entry(00000,begin_of_process,frustrated,video5100471031,start,1).
entry(22603,end_of_activity,frustrated,video5100471031,au17,38).
entry(22604,begin_of_activity,frustrated,video5100471031,au20,71).
entry(22605,end_of_activity,frustrated,video5100471031,au25,111).
entry(22606,end_of_activity,frustrated,video5100471031,au26,94).
entry(22700,end_of_activity,frustrated,video5100471031,au04,103).
entry(22701,end_of_activity,frustrated,video5100471031,au07,77).
entry(22702,begin_of_activity,frustrated,video5100471031,au15,11).
entry(22703,end_of_activity,frustrated,video5100471031,au20,71).
entry(22704,begin_of_activity,frustrated,video5100471031,au25,112).
entry(22705,begin_of_activity,frustrated,video5100471031,au26,95).
entry(22800,begin_of_activity,frustrated,video5100471031,au04,104).
entry(22801,begin_of_activity,frustrated,video5100471031,au07,78).
entry(22802,begin_of_activity,frustrated,video5100471031,au10,44).
entry(22803,end_of_activity,frustrated,video5100471031,au15,11).
entry(22804,begin_of_activity,frustrated,video5100471031,au20,72).
entry(22805,end_of_activity,frustrated,video5100471031,au25,112).
entry(22806,end_of_activity,frustrated,video5100471031,au26,95).
entry(22900,end_of_activity,frustrated,video5100471031,au04,104).
entry(22901,end_of_activity,frustrated,video5100471031,au07,78).
entry(22902,end_of_activity,frustrated,video5100471031,au10,44).
entry(22903,begin_of_activity,frustrated,video5100471031,au15,12).
entry(22904,end_of_activity,frustrated,video5100471031,au20,72).
entry(22905,begin_of_activity,frustrated,video5100471031,au25,113).
entry(22906,begin_of_activity,frustrated,video5100471031,au26,96).
entry(23000,begin_of_activity,frustrated,video5100471031,au02,66).
entry(23001,begin_of_activity,frustrated,video5100471031,au04,105).
entry(23002,begin_of_activity,frustrated,video5100471031,au07,79).
entry(23003,begin_of_activity,frustrated,video5100471031,au10,45).
entry(23004,begin_of_activity,frustrated,video5100471031,au11,38).
entry(23005,end_of_activity,frustrated,video5100471031,au15,12).
entry(23006,begin_of_activity,frustrated,video5100471031,au20,73).
entry(23007,end_of_activity,frustrated,video5100471031,au25,113).
entry(23008,end_of_activity,frustrated,video5100471031,au26,96).
entry(23100,end_of_activity,frustrated,video5100471031,au02,66).
entry(23101,end_of_activity,frustrated,video5100471031,au04,105).
entry(23102,end_of_activity,frustrated,video5100471031,au07,79).
entry(23103,end_of_activity,frustrated,video5100471031,au10,45).
entry(23104,end_of_activity,frustrated,video5100471031,au11,38).
entry(23105,end_of_activity,frustrated,video5100471031,au20,73).
entry(23106,begin_of_activity,frustrated,video5100471031,au25,114).
entry(23107,begin_of_activity,frustrated,video5100471031,au26,97).
entry(23200,begin_of_activity,frustrated,video5100471031,au04,106).
entry(23201,begin_of_activity,frustrated,video5100471031,au07,80).
entry(23202,end_of_activity,frustrated,video5100471031,au25,114).
entry(23203,end_of_activity,frustrated,video5100471031,au26,97).
entry(23300,begin_of_activity,frustrated,video5100471031,au02,67).
entry(23301,end_of_activity,frustrated,video5100471031,au04,106).
entry(23302,end_of_activity,frustrated,video5100471031,au07,80).
entry(23303,begin_of_activity,frustrated,video5100471031,au25,115).
entry(23304,begin_of_activity,frustrated,video5100471031,au26,98).
entry(23400,end_of_activity,frustrated,video5100471031,au02,67).
entry(23401,begin_of_activity,frustrated,video5100471031,au04,107).
entry(23402,begin_of_activity,frustrated,video5100471031,au07,81).
entry(23403,begin_of_activity,frustrated,video5100471031,au23,16).
entry(23404,end_of_activity,frustrated,video5100471031,au25,115).
entry(23405,end_of_activity,frustrated,video5100471031,au26,98).
entry(23500,end_of_activity,frustrated,video5100471031,au04,107).
entry(23501,end_of_activity,frustrated,video5100471031,au07,81).
entry(23502,begin_of_activity,frustrated,video5100471031,au20,74).
entry(23503,end_of_activity,frustrated,video5100471031,au23,16).
entry(23504,begin_of_activity,frustrated,video5100471031,au25,116).
entry(23505,begin_of_activity,frustrated,video5100471031,au26,99).
entry(23600,begin_of_activity,frustrated,video5100471031,au07,82).
entry(23601,begin_of_activity,frustrated,video5100471031,au10,46).
entry(23602,end_of_activity,frustrated,video5100471031,au20,74).
entry(23603,end_of_activity,frustrated,video5100471031,au25,116).
entry(23604,end_of_activity,frustrated,video5100471031,au26,99).
entry(23700,begin_of_activity,frustrated,video5100471031,au04,108).
entry(23701,end_of_activity,frustrated,video5100471031,au07,82).
entry(23702,end_of_activity,frustrated,video5100471031,au10,46).
entry(23703,begin_of_activity,frustrated,video5100471031,au11,39).
entry(23704,begin_of_activity,frustrated,video5100471031,au20,75).
entry(23705,begin_of_activity,frustrated,video5100471031,au25,117).
entry(23706,begin_of_activity,frustrated,video5100471031,au26,100).
entry(23800,end_of_activity,frustrated,video5100471031,au04,108).
entry(23801,begin_of_activity,frustrated,video5100471031,au10,47).
entry(23802,end_of_activity,frustrated,video5100471031,au11,39).
entry(23803,end_of_activity,frustrated,video5100471031,au20,75).
entry(23804,end_of_activity,frustrated,video5100471031,au25,117).
entry(23805,end_of_activity,frustrated,video5100471031,au26,100).
entry(23900,begin_of_activity,frustrated,video5100471031,au04,109).
entry(23901,end_of_activity,frustrated,video5100471031,au10,47).
entry(23902,begin_of_activity,frustrated,video5100471031,au20,76).
entry(23903,begin_of_activity,frustrated,video5100471031,au25,118).
entry(23904,begin_of_activity,frustrated,video5100471031,au26,101).
entry(24000,end_of_activity,frustrated,video5100471031,au04,109).
entry(24001,end_of_activity,frustrated,video5100471031,au20,76).
entry(24002,end_of_activity,frustrated,video5100471031,au25,118).
entry(24003,end_of_activity,frustrated,video5100471031,au26,101).
entry(24100,begin_of_activity,frustrated,video5100471031,au04,110).
entry(24101,begin_of_activity,frustrated,video5100471031,au10,48).
entry(24102,begin_of_activity,frustrated,video5100471031,au11,40).
entry(24103,begin_of_activity,frustrated,video5100471031,au20,77).
entry(24104,begin_of_activity,frustrated,video5100471031,au25,119).
entry(24105,begin_of_activity,frustrated,video5100471031,au26,102).
entry(24106,begin_of_activity,frustrated,video5100471031,au43,21).
entry(24200,end_of_activity,frustrated,video5100471031,au04,110).
entry(24201,begin_of_activity,frustrated,video5100471031,au07,83).
entry(24202,end_of_activity,frustrated,video5100471031,au10,48).
entry(24203,end_of_activity,frustrated,video5100471031,au11,40).
entry(24204,end_of_activity,frustrated,video5100471031,au20,77).
entry(24205,end_of_activity,frustrated,video5100471031,au25,119).
entry(24206,end_of_activity,frustrated,video5100471031,au26,102).
entry(24207,end_of_activity,frustrated,video5100471031,au43,21).
entry(24300,begin_of_activity,frustrated,video5100471031,au04,111).
entry(24301,end_of_activity,frustrated,video5100471031,au07,83).
entry(24302,begin_of_activity,frustrated,video5100471031,au10,49).
entry(24303,begin_of_activity,frustrated,video5100471031,au20,78).
entry(24304,begin_of_activity,frustrated,video5100471031,au25,120).
entry(24305,begin_of_activity,frustrated,video5100471031,au26,103).
entry(24306,begin_of_activity,frustrated,video5100471031,au43,22).
entry(24400,end_of_activity,frustrated,video5100471031,au04,111).
entry(24401,end_of_activity,frustrated,video5100471031,au10,49).
entry(24402,end_of_activity,frustrated,video5100471031,au20,78).
entry(24403,end_of_activity,frustrated,video5100471031,au25,120).
entry(24404,end_of_activity,frustrated,video5100471031,au26,103).
entry(24405,end_of_activity,frustrated,video5100471031,au43,22).
entry(24500,begin_of_activity,frustrated,video5100471031,au20,79).
entry(24501,begin_of_activity,frustrated,video5100471031,au25,121).
entry(24502,begin_of_activity,frustrated,video5100471031,au26,104).
entry(24600,begin_of_activity,frustrated,video5100471031,au07,84).
entry(24601,end_of_activity,frustrated,video5100471031,au20,79).
entry(24602,end_of_activity,frustrated,video5100471031,au25,121).
entry(24603,end_of_activity,frustrated,video5100471031,au26,104).
entry(24700,begin_of_activity,frustrated,video5100471031,au04,112).
entry(24701,end_of_activity,frustrated,video5100471031,au07,84).
entry(24702,begin_of_activity,frustrated,video5100471031,au10,50).
entry(24703,begin_of_activity,frustrated,video5100471031,au20,80).
entry(24704,begin_of_activity,frustrated,video5100471031,au25,122).
entry(24705,begin_of_activity,frustrated,video5100471031,au26,105).
entry(24800,end_of_activity,frustrated,video5100471031,au04,112).
entry(24801,begin_of_activity,frustrated,video5100471031,au07,85).
entry(24802,end_of_activity,frustrated,video5100471031,au10,50).
entry(24803,end_of_activity,frustrated,video5100471031,au20,80).
entry(24804,end_of_activity,frustrated,video5100471031,au25,122).
entry(24805,end_of_activity,frustrated,video5100471031,au26,105).
entry(24900,begin_of_activity,frustrated,video5100471031,au04,113).
entry(24901,end_of_activity,frustrated,video5100471031,au07,85).
entry(24902,begin_of_activity,frustrated,video5100471031,au10,51).
entry(24903,begin_of_activity,frustrated,video5100471031,au20,81).
entry(24904,begin_of_activity,frustrated,video5100471031,au25,123).
entry(24905,begin_of_activity,frustrated,video5100471031,au26,106).
entry(25000,end_of_activity,frustrated,video5100471031,au04,113).
entry(25001,begin_of_activity,frustrated,video5100471031,au07,86).
entry(25002,end_of_activity,frustrated,video5100471031,au10,51).
entry(25003,end_of_activity,frustrated,video5100471031,au20,81).
entry(25004,end_of_activity,frustrated,video5100471031,au25,123).
entry(25005,end_of_activity,frustrated,video5100471031,au26,106).
entry(25100,end_of_activity,frustrated,video5100471031,au07,86).
entry(25101,begin_of_activity,frustrated,video5100471031,au10,52).
entry(25102,begin_of_activity,frustrated,video5100471031,au20,82).
entry(25103,begin_of_activity,frustrated,video5100471031,au25,124).
entry(25200,begin_of_activity,frustrated,video5100471031,au02,68).
entry(25201,begin_of_activity,frustrated,video5100471031,au07,87).
entry(25202,end_of_activity,frustrated,video5100471031,au10,52).
entry(25203,begin_of_activity,frustrated,video5100471031,au11,41).
entry(25204,end_of_activity,frustrated,video5100471031,au20,82).
entry(25205,begin_of_activity,frustrated,video5100471031,au23,17).
entry(25206,end_of_activity,frustrated,video5100471031,au25,124).
entry(25207,begin_of_activity,frustrated,video5100471031,au26,107).
entry(25300,end_of_activity,frustrated,video5100471031,au02,68).
entry(25301,begin_of_activity,frustrated,video5100471031,au04,114).
entry(25302,end_of_activity,frustrated,video5100471031,au07,87).
entry(25303,end_of_activity,frustrated,video5100471031,au11,41).
entry(25304,begin_of_activity,frustrated,video5100471031,au20,83).
entry(25305,end_of_activity,frustrated,video5100471031,au23,17).
entry(25306,begin_of_activity,frustrated,video5100471031,au25,125).
entry(25307,end_of_activity,frustrated,video5100471031,au26,107).
entry(25400,end_of_activity,frustrated,video5100471031,au04,114).
entry(25401,end_of_activity,frustrated,video5100471031,au20,83).
entry(25402,end_of_activity,frustrated,video5100471031,au25,125).
entry(25403,begin_of_activity,frustrated,video5100471031,au26,108).
entry(25500,begin_of_activity,frustrated,video5100471031,au04,115).
entry(25501,begin_of_activity,frustrated,video5100471031,au20,84).
entry(25502,begin_of_activity,frustrated,video5100471031,au25,126).
entry(25503,end_of_activity,frustrated,video5100471031,au26,108).
entry(25600,end_of_activity,frustrated,video5100471031,au04,115).
entry(25601,begin_of_activity,frustrated,video5100471031,au11,42).
entry(25602,end_of_activity,frustrated,video5100471031,au20,84).
entry(25603,end_of_activity,frustrated,video5100471031,au25,126).
entry(25604,begin_of_activity,frustrated,video5100471031,au26,109).
entry(25700,begin_of_activity,frustrated,video5100471031,au07,88).
entry(25701,begin_of_activity,frustrated,video5100471031,au10,53).
entry(25702,end_of_activity,frustrated,video5100471031,au11,42).
entry(25703,begin_of_activity,frustrated,video5100471031,au20,85).
entry(25704,begin_of_activity,frustrated,video5100471031,au25,127).
entry(25705,end_of_activity,frustrated,video5100471031,au26,109).
entry(25800,begin_of_activity,frustrated,video5100471031,au04,116).
entry(25801,end_of_activity,frustrated,video5100471031,au07,88).
entry(25802,end_of_activity,frustrated,video5100471031,au10,53).
entry(25803,begin_of_activity,frustrated,video5100471031,au11,43).
entry(25804,end_of_activity,frustrated,video5100471031,au20,85).
entry(25805,end_of_activity,frustrated,video5100471031,au25,127).
entry(25806,begin_of_activity,frustrated,video5100471031,au26,110).
entry(25900,end_of_activity,frustrated,video5100471031,au04,116).
entry(25901,begin_of_activity,frustrated,video5100471031,au07,89).
entry(25902,end_of_activity,frustrated,video5100471031,au11,43).
entry(25903,begin_of_activity,frustrated,video5100471031,au20,86).
entry(25904,begin_of_activity,frustrated,video5100471031,au25,128).
entry(25905,end_of_activity,frustrated,video5100471031,au26,110).
entry(26000,begin_of_activity,frustrated,video5100471031,au04,117).
entry(26001,end_of_activity,frustrated,video5100471031,au07,89).
entry(26002,end_of_activity,frustrated,video5100471031,au20,86).
entry(26003,end_of_activity,frustrated,video5100471031,au25,128).
entry(26004,begin_of_activity,frustrated,video5100471031,au26,111).
entry(26100,end_of_activity,frustrated,video5100471031,au04,117).
entry(26101,begin_of_activity,frustrated,video5100471031,au10,54).
entry(26102,begin_of_activity,frustrated,video5100471031,au11,44).
entry(26103,begin_of_activity,frustrated,video5100471031,au20,87).
entry(26104,begin_of_activity,frustrated,video5100471031,au25,129).
entry(26105,end_of_activity,frustrated,video5100471031,au26,111).
entry(26200,begin_of_activity,frustrated,video5100471031,au04,118).
entry(26201,end_of_activity,frustrated,video5100471031,au10,54).
entry(26202,end_of_activity,frustrated,video5100471031,au11,44).
entry(26203,begin_of_activity,frustrated,video5100471031,au17,39).
entry(26204,end_of_activity,frustrated,video5100471031,au20,87).
entry(26205,end_of_activity,frustrated,video5100471031,au25,129).
entry(26206,begin_of_activity,frustrated,video5100471031,au26,112).
entry(26300,end_of_activity,frustrated,video5100471031,au04,118).
entry(26301,begin_of_activity,frustrated,video5100471031,au10,55).
entry(26302,end_of_activity,frustrated,video5100471031,au17,39).
entry(26303,begin_of_activity,frustrated,video5100471031,au20,88).
entry(26304,begin_of_activity,frustrated,video5100471031,au25,130).
entry(26305,end_of_activity,frustrated,video5100471031,au26,112).
entry(26400,begin_of_activity,frustrated,video5100471031,au02,69).
entry(26401,begin_of_activity,frustrated,video5100471031,au04,119).
entry(26402,end_of_activity,frustrated,video5100471031,au10,55).
entry(26403,end_of_activity,frustrated,video5100471031,au20,88).
entry(26404,end_of_activity,frustrated,video5100471031,au25,130).
entry(26405,begin_of_activity,frustrated,video5100471031,au26,113).
entry(26500,end_of_activity,frustrated,video5100471031,au02,69).
entry(26501,end_of_activity,frustrated,video5100471031,au04,119).
entry(26502,begin_of_activity,frustrated,video5100471031,au07,90).
entry(26503,begin_of_activity,frustrated,video5100471031,au20,89).
entry(26504,begin_of_activity,frustrated,video5100471031,au25,131).
entry(26505,end_of_activity,frustrated,video5100471031,au26,113).
entry(26600,end_of_activity,frustrated,video5100471031,au07,90).
entry(26601,begin_of_activity,frustrated,video5100471031,au11,45).
entry(26602,end_of_activity,frustrated,video5100471031,au20,89).
entry(26603,end_of_activity,frustrated,video5100471031,au25,131).
entry(26604,begin_of_activity,frustrated,video5100471031,au26,114).
entry(26700,begin_of_activity,frustrated,video5100471031,au04,120).
entry(26701,begin_of_activity,frustrated,video5100471031,au10,56).
entry(26702,end_of_activity,frustrated,video5100471031,au11,45).
entry(26703,begin_of_activity,frustrated,video5100471031,au25,132).
entry(26704,end_of_activity,frustrated,video5100471031,au26,114).
entry(26800,begin_of_activity,frustrated,video5100471031,au02,70).
entry(26801,end_of_activity,frustrated,video5100471031,au04,120).
entry(26802,begin_of_activity,frustrated,video5100471031,au07,91).
entry(26803,end_of_activity,frustrated,video5100471031,au10,56).
entry(26804,end_of_activity,frustrated,video5100471031,au25,132).
entry(26805,begin_of_activity,frustrated,video5100471031,au26,115).
entry(26900,end_of_activity,frustrated,video5100471031,au02,70).
entry(26901,begin_of_activity,frustrated,video5100471031,au04,121).
entry(26902,end_of_activity,frustrated,video5100471031,au07,91).
entry(26903,begin_of_activity,frustrated,video5100471031,au10,57).
entry(26904,begin_of_activity,frustrated,video5100471031,au11,46).
entry(26905,begin_of_activity,frustrated,video5100471031,au20,90).
entry(26906,begin_of_activity,frustrated,video5100471031,au25,133).
entry(26907,end_of_activity,frustrated,video5100471031,au26,115).
entry(27000,end_of_activity,frustrated,video5100471031,au04,121).
entry(27001,begin_of_activity,frustrated,video5100471031,au07,92).
entry(27002,end_of_activity,frustrated,video5100471031,au10,57).
entry(27003,end_of_activity,frustrated,video5100471031,au11,46).
entry(27004,end_of_activity,frustrated,video5100471031,au20,90).
entry(27005,end_of_activity,frustrated,video5100471031,au25,133).
entry(27006,begin_of_activity,frustrated,video5100471031,au26,116).
entry(27100,begin_of_activity,frustrated,video5100471031,au04,122).
entry(27101,end_of_activity,frustrated,video5100471031,au07,92).
entry(27102,begin_of_activity,frustrated,video5100471031,au20,91).
entry(27103,begin_of_activity,frustrated,video5100471031,au25,134).
entry(27104,end_of_activity,frustrated,video5100471031,au26,116).
entry(27200,begin_of_activity,frustrated,video5100471031,au02,71).
entry(27201,end_of_activity,frustrated,video5100471031,au04,122).
entry(27202,begin_of_activity,frustrated,video5100471031,au07,93).
entry(27203,begin_of_activity,frustrated,video5100471031,au10,58).
entry(27204,end_of_activity,frustrated,video5100471031,au20,91).
entry(27205,end_of_activity,frustrated,video5100471031,au25,134).
entry(27206,begin_of_activity,frustrated,video5100471031,au26,117).
entry(27300,end_of_activity,frustrated,video5100471031,au02,71).
entry(27301,begin_of_activity,frustrated,video5100471031,au04,123).
entry(27302,end_of_activity,frustrated,video5100471031,au07,93).
entry(27303,end_of_activity,frustrated,video5100471031,au10,58).
entry(27304,begin_of_activity,frustrated,video5100471031,au20,92).
entry(27305,begin_of_activity,frustrated,video5100471031,au25,135).
entry(27306,end_of_activity,frustrated,video5100471031,au26,117).
entry(27400,end_of_activity,frustrated,video5100471031,au04,123).
entry(27401,begin_of_activity,frustrated,video5100471031,au07,94).
entry(27402,end_of_activity,frustrated,video5100471031,au20,92).
entry(27403,end_of_activity,frustrated,video5100471031,au25,135).
entry(27404,begin_of_activity,frustrated,video5100471031,au26,118).
entry(27500,begin_of_activity,frustrated,video5100471031,au02,72).
entry(27501,begin_of_activity,frustrated,video5100471031,au04,124).
entry(27502,end_of_activity,frustrated,video5100471031,au07,94).
entry(27503,begin_of_activity,frustrated,video5100471031,au20,93).
entry(27504,begin_of_activity,frustrated,video5100471031,au25,136).
entry(27505,end_of_activity,frustrated,video5100471031,au26,118).
entry(27600,end_of_activity,frustrated,video5100471031,au02,72).
entry(27601,end_of_activity,frustrated,video5100471031,au04,124).
entry(27602,end_of_activity,frustrated,video5100471031,au20,93).
entry(27603,end_of_activity,frustrated,video5100471031,au25,136).
entry(27604,begin_of_activity,frustrated,video5100471031,au26,119).
entry(27700,begin_of_activity,frustrated,video5100471031,au02,73).
entry(27701,begin_of_activity,frustrated,video5100471031,au10,59).
entry(27702,begin_of_activity,frustrated,video5100471031,au20,94).
entry(27703,begin_of_activity,frustrated,video5100471031,au25,137).
entry(27704,end_of_activity,frustrated,video5100471031,au26,119).
entry(27800,end_of_activity,frustrated,video5100471031,au02,73).
entry(27801,begin_of_activity,frustrated,video5100471031,au04,125).
entry(27802,begin_of_activity,frustrated,video5100471031,au07,95).
entry(27803,end_of_activity,frustrated,video5100471031,au10,59).
entry(27804,end_of_activity,frustrated,video5100471031,au20,94).
entry(27805,end_of_activity,frustrated,video5100471031,au25,137).
entry(27806,begin_of_activity,frustrated,video5100471031,au26,120).
entry(27900,begin_of_activity,frustrated,video5100471031,au02,74).
entry(27901,end_of_activity,frustrated,video5100471031,au04,125).
entry(27902,end_of_activity,frustrated,video5100471031,au07,95).
entry(27903,begin_of_activity,frustrated,video5100471031,au10,60).
entry(27904,begin_of_activity,frustrated,video5100471031,au20,95).
entry(27905,begin_of_activity,frustrated,video5100471031,au25,138).
entry(27906,end_of_activity,frustrated,video5100471031,au26,120).
entry(28000,end_of_activity,frustrated,video5100471031,au02,74).
entry(28001,begin_of_activity,frustrated,video5100471031,au04,126).
entry(28002,end_of_activity,frustrated,video5100471031,au10,60).
entry(28003,end_of_activity,frustrated,video5100471031,au20,95).
entry(28004,end_of_activity,frustrated,video5100471031,au25,138).
entry(28005,begin_of_activity,frustrated,video5100471031,au26,121).
entry(28100,begin_of_activity,frustrated,video5100471031,au02,75).
entry(28101,end_of_activity,frustrated,video5100471031,au04,126).
entry(28102,begin_of_activity,frustrated,video5100471031,au20,96).
entry(28103,begin_of_activity,frustrated,video5100471031,au25,139).
entry(28104,end_of_activity,frustrated,video5100471031,au26,121).
entry(28200,end_of_activity,frustrated,video5100471031,au02,75).
entry(28201,begin_of_activity,frustrated,video5100471031,au04,127).
entry(28202,begin_of_activity,frustrated,video5100471031,au07,96).
entry(28203,end_of_activity,frustrated,video5100471031,au20,96).
entry(28204,end_of_activity,frustrated,video5100471031,au25,139).
entry(28205,begin_of_activity,frustrated,video5100471031,au26,122).
entry(28300,begin_of_activity,frustrated,video5100471031,au02,76).
entry(28301,end_of_activity,frustrated,video5100471031,au04,127).
entry(28302,end_of_activity,frustrated,video5100471031,au07,96).
entry(28303,begin_of_activity,frustrated,video5100471031,au20,97).
entry(28304,begin_of_activity,frustrated,video5100471031,au25,140).
entry(28305,end_of_activity,frustrated,video5100471031,au26,122).
entry(28400,end_of_activity,frustrated,video5100471031,au02,76).
entry(28401,begin_of_activity,frustrated,video5100471031,au04,128).
entry(28402,end_of_activity,frustrated,video5100471031,au20,97).
entry(28403,end_of_activity,frustrated,video5100471031,au25,140).
entry(28500,begin_of_activity,frustrated,video5100471031,au02,77).
entry(28501,end_of_activity,frustrated,video5100471031,au04,128).
entry(28502,begin_of_activity,frustrated,video5100471031,au25,141).
entry(28503,begin_of_activity,frustrated,video5100471031,au26,123).
entry(28600,end_of_activity,frustrated,video5100471031,au02,77).
entry(28601,begin_of_activity,frustrated,video5100471031,au04,129).
entry(28602,begin_of_activity,frustrated,video5100471031,au10,61).
entry(28603,begin_of_activity,frustrated,video5100471031,au20,98).
entry(28604,end_of_activity,frustrated,video5100471031,au25,141).
entry(28605,end_of_activity,frustrated,video5100471031,au26,123).
entry(28700,begin_of_activity,frustrated,video5100471031,au02,78).
entry(28701,end_of_activity,frustrated,video5100471031,au04,129).
entry(28702,end_of_activity,frustrated,video5100471031,au10,61).
entry(28703,end_of_activity,frustrated,video5100471031,au20,98).
entry(28704,begin_of_activity,frustrated,video5100471031,au25,142).
entry(28800,end_of_activity,frustrated,video5100471031,au02,78).
entry(28801,begin_of_activity,frustrated,video5100471031,au04,130).
entry(28802,begin_of_activity,frustrated,video5100471031,au07,97).
entry(28803,begin_of_activity,frustrated,video5100471031,au10,62).
entry(28804,begin_of_activity,frustrated,video5100471031,au11,47).
entry(28805,begin_of_activity,frustrated,video5100471031,au15,13).
entry(28806,begin_of_activity,frustrated,video5100471031,au20,99).
entry(28807,end_of_activity,frustrated,video5100471031,au25,142).
entry(28808,begin_of_activity,frustrated,video5100471031,au26,124).
entry(28809,begin_of_activity,frustrated,video5100471031,au43,23).
entry(28900,end_of_activity,frustrated,video5100471031,au04,130).
entry(28901,end_of_activity,frustrated,video5100471031,au07,97).
entry(28902,end_of_activity,frustrated,video5100471031,au10,62).
entry(28903,end_of_activity,frustrated,video5100471031,au11,47).
entry(28904,end_of_activity,frustrated,video5100471031,au15,13).
entry(28905,end_of_activity,frustrated,video5100471031,au20,99).
entry(28906,begin_of_activity,frustrated,video5100471031,au25,143).
entry(28907,end_of_activity,frustrated,video5100471031,au26,124).
entry(28908,end_of_activity,frustrated,video5100471031,au43,23).
entry(29000,begin_of_activity,frustrated,video5100471031,au04,131).
entry(29001,begin_of_activity,frustrated,video5100471031,au10,63).
entry(29002,begin_of_activity,frustrated,video5100471031,au11,48).
entry(29003,begin_of_activity,frustrated,video5100471031,au20,100).
entry(29004,end_of_activity,frustrated,video5100471031,au25,143).
entry(29005,begin_of_activity,frustrated,video5100471031,au26,125).
entry(29006,begin_of_activity,frustrated,video5100471031,au43,24).
entry(29100,end_of_activity,frustrated,video5100471031,au04,131).
entry(29101,end_of_activity,frustrated,video5100471031,au10,63).
entry(29102,end_of_activity,frustrated,video5100471031,au11,48).
entry(29103,end_of_activity,frustrated,video5100471031,au20,100).
entry(29104,begin_of_activity,frustrated,video5100471031,au25,144).
entry(29105,end_of_activity,frustrated,video5100471031,au26,125).
entry(29106,end_of_activity,frustrated,video5100471031,au43,24).
entry(29200,begin_of_activity,frustrated,video5100471031,au11,49).
entry(29201,begin_of_activity,frustrated,video5100471031,au20,101).
entry(29202,end_of_activity,frustrated,video5100471031,au25,144).
entry(29300,begin_of_activity,frustrated,video5100471031,au04,132).
entry(29301,begin_of_activity,frustrated,video5100471031,au07,98).
entry(29302,begin_of_activity,frustrated,video5100471031,au10,64).
entry(29303,end_of_activity,frustrated,video5100471031,au11,49).
entry(29304,end_of_activity,frustrated,video5100471031,au20,101).
entry(29305,begin_of_activity,frustrated,video5100471031,au25,145).
entry(29306,begin_of_activity,frustrated,video5100471031,au26,126).
entry(29400,end_of_activity,frustrated,video5100471031,au04,132).
entry(29401,end_of_activity,frustrated,video5100471031,au07,98).
entry(29402,end_of_activity,frustrated,video5100471031,au10,64).
entry(29403,begin_of_activity,frustrated,video5100471031,au11,50).
entry(29404,begin_of_activity,frustrated,video5100471031,au20,102).
entry(29405,end_of_activity,frustrated,video5100471031,au25,145).
entry(29406,end_of_activity,frustrated,video5100471031,au26,126).
entry(29500,begin_of_activity,frustrated,video5100471031,au07,99).
entry(29501,end_of_activity,frustrated,video5100471031,au11,50).
entry(29502,end_of_activity,frustrated,video5100471031,au20,102).
entry(29503,begin_of_activity,frustrated,video5100471031,au25,146).
entry(29504,begin_of_activity,frustrated,video5100471031,au26,127).
entry(29600,begin_of_activity,frustrated,video5100471031,au04,133).
entry(29601,end_of_activity,frustrated,video5100471031,au07,99).
entry(29602,begin_of_activity,frustrated,video5100471031,au10,65).
entry(29603,begin_of_activity,frustrated,video5100471031,au20,103).
entry(29604,end_of_activity,frustrated,video5100471031,au25,146).
entry(29605,end_of_activity,frustrated,video5100471031,au26,127).
entry(29700,end_of_activity,frustrated,video5100471031,au04,133).
entry(29701,begin_of_activity,frustrated,video5100471031,au07,100).
entry(29702,end_of_activity,frustrated,video5100471031,au10,65).
entry(29703,begin_of_activity,frustrated,video5100471031,au11,51).
entry(29704,end_of_activity,frustrated,video5100471031,au20,103).
entry(29705,begin_of_activity,frustrated,video5100471031,au25,147).
entry(29706,begin_of_activity,frustrated,video5100471031,au26,128).
entry(29800,begin_of_activity,frustrated,video5100471031,au02,79).
entry(29801,begin_of_activity,frustrated,video5100471031,au04,134).
entry(29802,end_of_activity,frustrated,video5100471031,au07,100).
entry(29803,end_of_activity,frustrated,video5100471031,au11,51).
entry(29804,begin_of_activity,frustrated,video5100471031,au20,104).
entry(29805,end_of_activity,frustrated,video5100471031,au25,147).
entry(29806,end_of_activity,frustrated,video5100471031,au26,128).
entry(29900,end_of_activity,frustrated,video5100471031,au02,79).
entry(29901,end_of_activity,frustrated,video5100471031,au04,134).
entry(29902,begin_of_activity,frustrated,video5100471031,au07,101).
entry(29903,begin_of_activity,frustrated,video5100471031,au10,66).
entry(29904,begin_of_activity,frustrated,video5100471031,au11,52).
entry(29905,end_of_activity,frustrated,video5100471031,au20,104).
entry(29906,begin_of_activity,frustrated,video5100471031,au25,148).
entry(29907,begin_of_activity,frustrated,video5100471031,au26,129).
entry(29908,end_of_activity,frustrated,video5100471031,au07,101).
entry(29908,end_of_activity,frustrated,video5100471031,au10,66).
entry(29908,end_of_activity,frustrated,video5100471031,au11,52).
entry(29908,end_of_activity,frustrated,video5100471031,au25,148).
entry(29908,end_of_activity,frustrated,video5100471031,au26,129).
entry(30000,end_of_process,frustrated,video5100471031,stop,1).
