entry(00000,begin_of_process,confused,video4100282005,start,1).
entry(26203,begin_of_activity,confused,video4100282005,au10,112).
entry(26204,end_of_activity,confused,video4100282005,au20,112).
entry(26205,begin_of_activity,confused,video4100282005,au25,107).
entry(26300,begin_of_activity,confused,video4100282005,au04,126).
entry(26301,begin_of_activity,confused,video4100282005,au05,123).
entry(26302,end_of_activity,confused,video4100282005,au10,112).
entry(26303,begin_of_activity,confused,video4100282005,au20,113).
entry(26304,end_of_activity,confused,video4100282005,au25,107).
entry(26400,begin_of_activity,confused,video4100282005,au02,44).
entry(26401,end_of_activity,confused,video4100282005,au04,126).
entry(26402,end_of_activity,confused,video4100282005,au05,123).
entry(26403,end_of_activity,confused,video4100282005,au20,113).
entry(26404,begin_of_activity,confused,video4100282005,au25,108).
entry(26500,end_of_activity,confused,video4100282005,au02,44).
entry(26501,begin_of_activity,confused,video4100282005,au04,127).
entry(26502,begin_of_activity,confused,video4100282005,au05,124).
entry(26503,begin_of_activity,confused,video4100282005,au07,41).
entry(26504,begin_of_activity,confused,video4100282005,au20,114).
entry(26505,end_of_activity,confused,video4100282005,au25,108).
entry(26600,end_of_activity,confused,video4100282005,au04,127).
entry(26601,end_of_activity,confused,video4100282005,au05,124).
entry(26602,end_of_activity,confused,video4100282005,au07,41).
entry(26603,end_of_activity,confused,video4100282005,au20,114).
entry(26604,begin_of_activity,confused,video4100282005,au25,109).
entry(26700,begin_of_activity,confused,video4100282005,au02,45).
entry(26701,begin_of_activity,confused,video4100282005,au04,128).
entry(26702,begin_of_activity,confused,video4100282005,au05,125).
entry(26703,begin_of_activity,confused,video4100282005,au07,42).
entry(26704,begin_of_activity,confused,video4100282005,au10,113).
entry(26705,begin_of_activity,confused,video4100282005,au20,115).
entry(26706,end_of_activity,confused,video4100282005,au25,109).
entry(26800,end_of_activity,confused,video4100282005,au02,45).
entry(26801,end_of_activity,confused,video4100282005,au04,128).
entry(26802,end_of_activity,confused,video4100282005,au05,125).
entry(26803,end_of_activity,confused,video4100282005,au07,42).
entry(26804,end_of_activity,confused,video4100282005,au10,113).
entry(26805,end_of_activity,confused,video4100282005,au20,115).
entry(26806,begin_of_activity,confused,video4100282005,au25,110).
entry(26900,begin_of_activity,confused,video4100282005,au04,129).
entry(26901,begin_of_activity,confused,video4100282005,au05,126).
entry(26902,begin_of_activity,confused,video4100282005,au07,43).
entry(26903,begin_of_activity,confused,video4100282005,au10,114).
entry(26904,begin_of_activity,confused,video4100282005,au20,116).
entry(26905,end_of_activity,confused,video4100282005,au25,110).
entry(27000,end_of_activity,confused,video4100282005,au04,129).
entry(27001,end_of_activity,confused,video4100282005,au05,126).
entry(27002,end_of_activity,confused,video4100282005,au07,43).
entry(27003,end_of_activity,confused,video4100282005,au10,114).
entry(27004,end_of_activity,confused,video4100282005,au20,116).
entry(27005,begin_of_activity,confused,video4100282005,au25,111).
entry(27100,begin_of_activity,confused,video4100282005,au04,130).
entry(27101,begin_of_activity,confused,video4100282005,au05,127).
entry(27102,begin_of_activity,confused,video4100282005,au10,115).
entry(27103,begin_of_activity,confused,video4100282005,au20,117).
entry(27104,end_of_activity,confused,video4100282005,au25,111).
entry(27200,begin_of_activity,confused,video4100282005,au02,46).
entry(27201,end_of_activity,confused,video4100282005,au04,130).
entry(27202,end_of_activity,confused,video4100282005,au05,127).
entry(27203,end_of_activity,confused,video4100282005,au10,115).
entry(27204,end_of_activity,confused,video4100282005,au20,117).
entry(27205,begin_of_activity,confused,video4100282005,au25,112).
entry(27300,end_of_activity,confused,video4100282005,au02,46).
entry(27301,begin_of_activity,confused,video4100282005,au04,131).
entry(27302,begin_of_activity,confused,video4100282005,au05,128).
entry(27303,begin_of_activity,confused,video4100282005,au20,118).
entry(27304,end_of_activity,confused,video4100282005,au25,112).
entry(27400,end_of_activity,confused,video4100282005,au04,131).
entry(27401,end_of_activity,confused,video4100282005,au05,128).
entry(27402,end_of_activity,confused,video4100282005,au20,118).
entry(27403,begin_of_activity,confused,video4100282005,au25,113).
entry(27500,begin_of_activity,confused,video4100282005,au04,132).
entry(27501,begin_of_activity,confused,video4100282005,au05,129).
entry(27502,begin_of_activity,confused,video4100282005,au20,119).
entry(27503,end_of_activity,confused,video4100282005,au25,113).
entry(27600,end_of_activity,confused,video4100282005,au04,132).
entry(27601,end_of_activity,confused,video4100282005,au05,129).
entry(27602,begin_of_activity,confused,video4100282005,au10,116).
entry(27603,end_of_activity,confused,video4100282005,au20,119).
entry(27604,begin_of_activity,confused,video4100282005,au25,114).
entry(27700,begin_of_activity,confused,video4100282005,au04,133).
entry(27701,begin_of_activity,confused,video4100282005,au05,130).
entry(27702,end_of_activity,confused,video4100282005,au10,116).
entry(27703,begin_of_activity,confused,video4100282005,au20,120).
entry(27704,end_of_activity,confused,video4100282005,au25,114).
entry(27800,begin_of_activity,confused,video4100282005,au02,47).
entry(27801,end_of_activity,confused,video4100282005,au04,133).
entry(27802,end_of_activity,confused,video4100282005,au05,130).
entry(27803,begin_of_activity,confused,video4100282005,au10,117).
entry(27804,end_of_activity,confused,video4100282005,au20,120).
entry(27805,begin_of_activity,confused,video4100282005,au25,115).
entry(27900,end_of_activity,confused,video4100282005,au02,47).
entry(27901,begin_of_activity,confused,video4100282005,au04,134).
entry(27902,begin_of_activity,confused,video4100282005,au05,131).
entry(27903,end_of_activity,confused,video4100282005,au10,117).
entry(27904,begin_of_activity,confused,video4100282005,au20,121).
entry(27905,end_of_activity,confused,video4100282005,au25,115).
entry(28000,begin_of_activity,confused,video4100282005,au02,48).
entry(28001,end_of_activity,confused,video4100282005,au04,134).
entry(28002,end_of_activity,confused,video4100282005,au05,131).
entry(28003,begin_of_activity,confused,video4100282005,au10,118).
entry(28004,end_of_activity,confused,video4100282005,au20,121).
entry(28005,begin_of_activity,confused,video4100282005,au25,116).
entry(28100,end_of_activity,confused,video4100282005,au02,48).
entry(28101,begin_of_activity,confused,video4100282005,au04,135).
entry(28102,begin_of_activity,confused,video4100282005,au05,132).
entry(28103,end_of_activity,confused,video4100282005,au10,118).
entry(28104,begin_of_activity,confused,video4100282005,au20,122).
entry(28105,end_of_activity,confused,video4100282005,au25,116).
entry(28200,begin_of_activity,confused,video4100282005,au02,49).
entry(28201,end_of_activity,confused,video4100282005,au04,135).
entry(28202,end_of_activity,confused,video4100282005,au05,132).
entry(28203,begin_of_activity,confused,video4100282005,au10,119).
entry(28204,begin_of_activity,confused,video4100282005,au14,13).
entry(28205,end_of_activity,confused,video4100282005,au20,122).
entry(28300,end_of_activity,confused,video4100282005,au02,49).
entry(28301,begin_of_activity,confused,video4100282005,au05,133).
entry(28302,end_of_activity,confused,video4100282005,au10,119).
entry(28303,end_of_activity,confused,video4100282005,au14,13).
entry(28304,begin_of_activity,confused,video4100282005,au20,123).
entry(28305,begin_of_activity,confused,video4100282005,au25,117).
entry(28400,begin_of_activity,confused,video4100282005,au04,136).
entry(28401,end_of_activity,confused,video4100282005,au05,133).
entry(28402,begin_of_activity,confused,video4100282005,au10,120).
entry(28403,end_of_activity,confused,video4100282005,au20,123).
entry(28404,end_of_activity,confused,video4100282005,au25,117).
entry(28500,begin_of_activity,confused,video4100282005,au02,50).
entry(28501,end_of_activity,confused,video4100282005,au04,136).
entry(28502,begin_of_activity,confused,video4100282005,au05,134).
entry(28503,end_of_activity,confused,video4100282005,au10,120).
entry(28504,begin_of_activity,confused,video4100282005,au20,124).
entry(28505,begin_of_activity,confused,video4100282005,au25,118).
entry(28600,end_of_activity,confused,video4100282005,au02,50).
entry(28601,begin_of_activity,confused,video4100282005,au04,137).
entry(28602,end_of_activity,confused,video4100282005,au05,134).
entry(28603,begin_of_activity,confused,video4100282005,au10,121).
entry(28604,end_of_activity,confused,video4100282005,au20,124).
entry(28605,end_of_activity,confused,video4100282005,au25,118).
entry(28700,begin_of_activity,confused,video4100282005,au02,51).
entry(28701,end_of_activity,confused,video4100282005,au04,137).
entry(28702,begin_of_activity,confused,video4100282005,au05,135).
entry(28703,end_of_activity,confused,video4100282005,au10,121).
entry(28704,begin_of_activity,confused,video4100282005,au14,14).
entry(28705,begin_of_activity,confused,video4100282005,au20,125).
entry(28706,begin_of_activity,confused,video4100282005,au25,119).
entry(28800,end_of_activity,confused,video4100282005,au02,51).
entry(28801,begin_of_activity,confused,video4100282005,au04,138).
entry(28802,end_of_activity,confused,video4100282005,au05,135).
entry(28803,begin_of_activity,confused,video4100282005,au10,122).
entry(28804,end_of_activity,confused,video4100282005,au14,14).
entry(28805,end_of_activity,confused,video4100282005,au20,125).
entry(28806,end_of_activity,confused,video4100282005,au25,119).
entry(28900,end_of_activity,confused,video4100282005,au04,138).
entry(28901,begin_of_activity,confused,video4100282005,au05,136).
entry(28902,end_of_activity,confused,video4100282005,au10,122).
entry(28903,begin_of_activity,confused,video4100282005,au20,126).
entry(28904,begin_of_activity,confused,video4100282005,au24,39).
entry(28905,begin_of_activity,confused,video4100282005,au25,120).
entry(29000,begin_of_activity,confused,video4100282005,au04,139).
entry(29001,end_of_activity,confused,video4100282005,au05,136).
entry(29002,begin_of_activity,confused,video4100282005,au10,123).
entry(29003,end_of_activity,confused,video4100282005,au20,126).
entry(29004,end_of_activity,confused,video4100282005,au24,39).
entry(29005,end_of_activity,confused,video4100282005,au25,120).
entry(29100,end_of_activity,confused,video4100282005,au04,139).
entry(29101,begin_of_activity,confused,video4100282005,au05,137).
entry(29102,end_of_activity,confused,video4100282005,au10,123).
entry(29103,begin_of_activity,confused,video4100282005,au20,127).
entry(29104,begin_of_activity,confused,video4100282005,au24,40).
entry(29200,begin_of_activity,confused,video4100282005,au04,140).
entry(29201,end_of_activity,confused,video4100282005,au05,137).
entry(29202,begin_of_activity,confused,video4100282005,au10,124).
entry(29203,end_of_activity,confused,video4100282005,au20,127).
entry(29204,end_of_activity,confused,video4100282005,au24,40).
entry(29205,begin_of_activity,confused,video4100282005,au25,121).
entry(29300,end_of_activity,confused,video4100282005,au04,140).
entry(29301,begin_of_activity,confused,video4100282005,au05,138).
entry(29302,begin_of_activity,confused,video4100282005,au07,44).
entry(29303,end_of_activity,confused,video4100282005,au10,124).
entry(29304,begin_of_activity,confused,video4100282005,au20,128).
entry(29305,end_of_activity,confused,video4100282005,au25,121).
entry(29400,begin_of_activity,confused,video4100282005,au04,141).
entry(29401,end_of_activity,confused,video4100282005,au05,138).
entry(29402,end_of_activity,confused,video4100282005,au07,44).
entry(29403,begin_of_activity,confused,video4100282005,au10,125).
entry(29404,end_of_activity,confused,video4100282005,au20,128).
entry(29405,begin_of_activity,confused,video4100282005,au25,122).
entry(29500,end_of_activity,confused,video4100282005,au04,141).
entry(29501,begin_of_activity,confused,video4100282005,au05,139).
entry(29502,end_of_activity,confused,video4100282005,au10,125).
entry(29503,begin_of_activity,confused,video4100282005,au20,129).
entry(29504,end_of_activity,confused,video4100282005,au25,122).
entry(29600,begin_of_activity,confused,video4100282005,au02,52).
entry(29601,begin_of_activity,confused,video4100282005,au04,142).
entry(29602,end_of_activity,confused,video4100282005,au05,139).
entry(29603,begin_of_activity,confused,video4100282005,au10,126).
entry(29604,end_of_activity,confused,video4100282005,au20,129).
entry(29605,begin_of_activity,confused,video4100282005,au25,123).
entry(29700,end_of_activity,confused,video4100282005,au02,52).
entry(29701,end_of_activity,confused,video4100282005,au04,142).
entry(29702,begin_of_activity,confused,video4100282005,au05,140).
entry(29703,end_of_activity,confused,video4100282005,au10,126).
entry(29704,begin_of_activity,confused,video4100282005,au20,130).
entry(29705,begin_of_activity,confused,video4100282005,au24,41).
entry(29706,end_of_activity,confused,video4100282005,au25,123).
entry(29800,begin_of_activity,confused,video4100282005,au04,143).
entry(29801,end_of_activity,confused,video4100282005,au05,140).
entry(29802,begin_of_activity,confused,video4100282005,au07,45).
entry(29803,begin_of_activity,confused,video4100282005,au10,127).
entry(29804,end_of_activity,confused,video4100282005,au20,130).
entry(29805,end_of_activity,confused,video4100282005,au24,41).
entry(29806,begin_of_activity,confused,video4100282005,au25,124).
entry(29900,end_of_activity,confused,video4100282005,au04,143).
entry(29901,begin_of_activity,confused,video4100282005,au05,141).
entry(29902,end_of_activity,confused,video4100282005,au07,45).
entry(29903,end_of_activity,confused,video4100282005,au10,127).
entry(29904,begin_of_activity,confused,video4100282005,au20,131).
entry(29905,end_of_activity,confused,video4100282005,au25,124).
entry(29906,end_of_activity,confused,video4100282005,au05,141).
entry(29906,end_of_activity,confused,video4100282005,au20,131).
entry(30000,end_of_process,confused,video4100282005,stop,1).
