entry(00000,begin_of_process,frustrated,video5100472042,start,1).
entry(25700,end_of_activity,frustrated,video5100472042,au11,25).
entry(25701,begin_of_activity,frustrated,video5100472042,au14,28).
entry(25702,begin_of_activity,frustrated,video5100472042,au17,106).
entry(25703,end_of_activity,frustrated,video5100472042,au20,62).
entry(25704,end_of_activity,frustrated,video5100472042,au25,89).
entry(25705,begin_of_activity,frustrated,video5100472042,au43,10).
entry(25800,begin_of_activity,frustrated,video5100472042,au04,67).
entry(25801,begin_of_activity,frustrated,video5100472042,au07,89).
entry(25802,begin_of_activity,frustrated,video5100472042,au09,25).
entry(25803,end_of_activity,frustrated,video5100472042,au14,28).
entry(25804,end_of_activity,frustrated,video5100472042,au17,106).
entry(25805,begin_of_activity,frustrated,video5100472042,au20,63).
entry(25806,begin_of_activity,frustrated,video5100472042,au24,40).
entry(25807,begin_of_activity,frustrated,video5100472042,au25,90).
entry(25808,end_of_activity,frustrated,video5100472042,au43,10).
entry(25900,end_of_activity,frustrated,video5100472042,au04,67).
entry(25901,end_of_activity,frustrated,video5100472042,au07,89).
entry(25902,end_of_activity,frustrated,video5100472042,au09,25).
entry(25903,begin_of_activity,frustrated,video5100472042,au10,74).
entry(25904,end_of_activity,frustrated,video5100472042,au20,63).
entry(25905,end_of_activity,frustrated,video5100472042,au24,40).
entry(25906,end_of_activity,frustrated,video5100472042,au25,90).
entry(26000,begin_of_activity,frustrated,video5100472042,au04,68).
entry(26001,end_of_activity,frustrated,video5100472042,au10,74).
entry(26002,begin_of_activity,frustrated,video5100472042,au20,64).
entry(26003,begin_of_activity,frustrated,video5100472042,au25,91).
entry(26100,end_of_activity,frustrated,video5100472042,au04,68).
entry(26101,begin_of_activity,frustrated,video5100472042,au11,26).
entry(26102,end_of_activity,frustrated,video5100472042,au20,64).
entry(26103,end_of_activity,frustrated,video5100472042,au25,91).
entry(26200,begin_of_activity,frustrated,video5100472042,au04,69).
entry(26201,begin_of_activity,frustrated,video5100472042,au07,90).
entry(26202,end_of_activity,frustrated,video5100472042,au11,26).
entry(26203,begin_of_activity,frustrated,video5100472042,au17,107).
entry(26204,begin_of_activity,frustrated,video5100472042,au25,92).
entry(26300,end_of_activity,frustrated,video5100472042,au04,69).
entry(26301,end_of_activity,frustrated,video5100472042,au07,90).
entry(26302,begin_of_activity,frustrated,video5100472042,au09,26).
entry(26303,end_of_activity,frustrated,video5100472042,au17,107).
entry(26304,end_of_activity,frustrated,video5100472042,au25,92).
entry(26400,begin_of_activity,frustrated,video5100472042,au07,91).
entry(26401,end_of_activity,frustrated,video5100472042,au09,26).
entry(26402,begin_of_activity,frustrated,video5100472042,au14,29).
entry(26403,begin_of_activity,frustrated,video5100472042,au17,108).
entry(26404,begin_of_activity,frustrated,video5100472042,au25,93).
entry(26500,begin_of_activity,frustrated,video5100472042,au04,70).
entry(26501,end_of_activity,frustrated,video5100472042,au07,91).
entry(26502,begin_of_activity,frustrated,video5100472042,au10,75).
entry(26503,begin_of_activity,frustrated,video5100472042,au11,27).
entry(26504,end_of_activity,frustrated,video5100472042,au14,29).
entry(26505,end_of_activity,frustrated,video5100472042,au17,108).
entry(26506,begin_of_activity,frustrated,video5100472042,au20,65).
entry(26507,end_of_activity,frustrated,video5100472042,au25,93).
entry(26600,end_of_activity,frustrated,video5100472042,au04,70).
entry(26601,end_of_activity,frustrated,video5100472042,au10,75).
entry(26602,end_of_activity,frustrated,video5100472042,au11,27).
entry(26603,begin_of_activity,frustrated,video5100472042,au14,30).
entry(26604,begin_of_activity,frustrated,video5100472042,au17,109).
entry(26605,end_of_activity,frustrated,video5100472042,au20,65).
entry(26606,begin_of_activity,frustrated,video5100472042,au25,94).
entry(26700,begin_of_activity,frustrated,video5100472042,au04,71).
entry(26701,begin_of_activity,frustrated,video5100472042,au07,92).
entry(26702,begin_of_activity,frustrated,video5100472042,au10,76).
entry(26703,end_of_activity,frustrated,video5100472042,au14,30).
entry(26704,end_of_activity,frustrated,video5100472042,au17,109).
entry(26705,end_of_activity,frustrated,video5100472042,au25,94).
entry(26800,end_of_activity,frustrated,video5100472042,au04,71).
entry(26801,end_of_activity,frustrated,video5100472042,au07,92).
entry(26802,end_of_activity,frustrated,video5100472042,au10,76).
entry(26803,begin_of_activity,frustrated,video5100472042,au17,110).
entry(26900,begin_of_activity,frustrated,video5100472042,au04,72).
entry(26901,end_of_activity,frustrated,video5100472042,au17,110).
entry(26902,begin_of_activity,frustrated,video5100472042,au25,95).
entry(27000,end_of_activity,frustrated,video5100472042,au04,72).
entry(27001,begin_of_activity,frustrated,video5100472042,au07,93).
entry(27002,begin_of_activity,frustrated,video5100472042,au14,31).
entry(27003,begin_of_activity,frustrated,video5100472042,au17,111).
entry(27004,end_of_activity,frustrated,video5100472042,au25,95).
entry(27100,begin_of_activity,frustrated,video5100472042,au04,73).
entry(27101,end_of_activity,frustrated,video5100472042,au07,93).
entry(27102,begin_of_activity,frustrated,video5100472042,au09,27).
entry(27103,end_of_activity,frustrated,video5100472042,au14,31).
entry(27104,begin_of_activity,frustrated,video5100472042,au15,11).
entry(27105,end_of_activity,frustrated,video5100472042,au17,111).
entry(27200,end_of_activity,frustrated,video5100472042,au04,73).
entry(27201,begin_of_activity,frustrated,video5100472042,au07,94).
entry(27202,end_of_activity,frustrated,video5100472042,au09,27).
entry(27203,end_of_activity,frustrated,video5100472042,au15,11).
entry(27204,begin_of_activity,frustrated,video5100472042,au17,112).
entry(27300,begin_of_activity,frustrated,video5100472042,au04,74).
entry(27301,end_of_activity,frustrated,video5100472042,au07,94).
entry(27302,begin_of_activity,frustrated,video5100472042,au09,28).
entry(27303,end_of_activity,frustrated,video5100472042,au17,112).
entry(27400,end_of_activity,frustrated,video5100472042,au04,74).
entry(27401,end_of_activity,frustrated,video5100472042,au09,28).
entry(27402,begin_of_activity,frustrated,video5100472042,au11,28).
entry(27403,begin_of_activity,frustrated,video5100472042,au17,113).
entry(27500,begin_of_activity,frustrated,video5100472042,au09,29).
entry(27501,end_of_activity,frustrated,video5100472042,au11,28).
entry(27502,end_of_activity,frustrated,video5100472042,au17,113).
entry(27600,begin_of_activity,frustrated,video5100472042,au04,75).
entry(27601,begin_of_activity,frustrated,video5100472042,au07,95).
entry(27602,end_of_activity,frustrated,video5100472042,au09,29).
entry(27603,begin_of_activity,frustrated,video5100472042,au10,77).
entry(27604,begin_of_activity,frustrated,video5100472042,au20,66).
entry(27605,begin_of_activity,frustrated,video5100472042,au25,96).
entry(27700,end_of_activity,frustrated,video5100472042,au04,75).
entry(27701,end_of_activity,frustrated,video5100472042,au07,95).
entry(27702,end_of_activity,frustrated,video5100472042,au10,77).
entry(27703,begin_of_activity,frustrated,video5100472042,au17,114).
entry(27704,end_of_activity,frustrated,video5100472042,au20,66).
entry(27705,end_of_activity,frustrated,video5100472042,au25,96).
entry(27800,begin_of_activity,frustrated,video5100472042,au04,76).
entry(27801,begin_of_activity,frustrated,video5100472042,au07,96).
entry(27802,begin_of_activity,frustrated,video5100472042,au10,78).
entry(27803,end_of_activity,frustrated,video5100472042,au17,114).
entry(27804,begin_of_activity,frustrated,video5100472042,au20,67).
entry(27805,begin_of_activity,frustrated,video5100472042,au25,97).
entry(27900,end_of_activity,frustrated,video5100472042,au04,76).
entry(27901,end_of_activity,frustrated,video5100472042,au07,96).
entry(27902,end_of_activity,frustrated,video5100472042,au10,78).
entry(27903,end_of_activity,frustrated,video5100472042,au20,67).
entry(27904,end_of_activity,frustrated,video5100472042,au25,97).
entry(28000,begin_of_activity,frustrated,video5100472042,au10,79).
entry(28001,begin_of_activity,frustrated,video5100472042,au20,68).
entry(28002,begin_of_activity,frustrated,video5100472042,au25,98).
entry(28100,begin_of_activity,frustrated,video5100472042,au04,77).
entry(28101,begin_of_activity,frustrated,video5100472042,au07,97).
entry(28102,end_of_activity,frustrated,video5100472042,au10,79).
entry(28103,begin_of_activity,frustrated,video5100472042,au15,12).
entry(28104,begin_of_activity,frustrated,video5100472042,au17,115).
entry(28105,end_of_activity,frustrated,video5100472042,au20,68).
entry(28106,begin_of_activity,frustrated,video5100472042,au23,4).
entry(28107,end_of_activity,frustrated,video5100472042,au25,98).
entry(28200,end_of_activity,frustrated,video5100472042,au04,77).
entry(28201,end_of_activity,frustrated,video5100472042,au07,97).
entry(28202,begin_of_activity,frustrated,video5100472042,au10,80).
entry(28203,begin_of_activity,frustrated,video5100472042,au11,29).
entry(28204,end_of_activity,frustrated,video5100472042,au15,12).
entry(28205,end_of_activity,frustrated,video5100472042,au17,115).
entry(28206,begin_of_activity,frustrated,video5100472042,au20,69).
entry(28207,end_of_activity,frustrated,video5100472042,au23,4).
entry(28208,begin_of_activity,frustrated,video5100472042,au24,41).
entry(28209,begin_of_activity,frustrated,video5100472042,au25,99).
entry(28300,end_of_activity,frustrated,video5100472042,au10,80).
entry(28301,end_of_activity,frustrated,video5100472042,au11,29).
entry(28302,begin_of_activity,frustrated,video5100472042,au14,32).
entry(28303,end_of_activity,frustrated,video5100472042,au20,69).
entry(28304,begin_of_activity,frustrated,video5100472042,au23,5).
entry(28305,end_of_activity,frustrated,video5100472042,au24,41).
entry(28306,end_of_activity,frustrated,video5100472042,au25,99).
entry(28400,begin_of_activity,frustrated,video5100472042,au04,78).
entry(28401,end_of_activity,frustrated,video5100472042,au14,32).
entry(28402,begin_of_activity,frustrated,video5100472042,au20,70).
entry(28403,end_of_activity,frustrated,video5100472042,au23,5).
entry(28404,begin_of_activity,frustrated,video5100472042,au25,100).
entry(28500,end_of_activity,frustrated,video5100472042,au04,78).
entry(28501,begin_of_activity,frustrated,video5100472042,au11,30).
entry(28502,end_of_activity,frustrated,video5100472042,au20,70).
entry(28503,end_of_activity,frustrated,video5100472042,au25,100).
entry(28600,end_of_activity,frustrated,video5100472042,au11,30).
entry(28601,begin_of_activity,frustrated,video5100472042,au17,116).
entry(28602,begin_of_activity,frustrated,video5100472042,au25,101).
entry(28700,begin_of_activity,frustrated,video5100472042,au07,98).
entry(28701,end_of_activity,frustrated,video5100472042,au17,116).
entry(28702,begin_of_activity,frustrated,video5100472042,au20,71).
entry(28703,end_of_activity,frustrated,video5100472042,au25,101).
entry(28800,begin_of_activity,frustrated,video5100472042,au04,79).
entry(28801,end_of_activity,frustrated,video5100472042,au07,98).
entry(28802,begin_of_activity,frustrated,video5100472042,au17,117).
entry(28803,end_of_activity,frustrated,video5100472042,au20,71).
entry(28804,begin_of_activity,frustrated,video5100472042,au25,102).
entry(28900,end_of_activity,frustrated,video5100472042,au04,79).
entry(28901,begin_of_activity,frustrated,video5100472042,au07,99).
entry(28902,end_of_activity,frustrated,video5100472042,au17,117).
entry(28903,end_of_activity,frustrated,video5100472042,au25,102).
entry(29000,end_of_activity,frustrated,video5100472042,au07,99).
entry(29001,begin_of_activity,frustrated,video5100472042,au11,31).
entry(29002,begin_of_activity,frustrated,video5100472042,au17,118).
entry(29003,begin_of_activity,frustrated,video5100472042,au25,103).
entry(29100,begin_of_activity,frustrated,video5100472042,au10,81).
entry(29101,end_of_activity,frustrated,video5100472042,au11,31).
entry(29102,end_of_activity,frustrated,video5100472042,au17,118).
entry(29103,begin_of_activity,frustrated,video5100472042,au20,72).
entry(29104,begin_of_activity,frustrated,video5100472042,au24,42).
entry(29105,end_of_activity,frustrated,video5100472042,au25,103).
entry(29200,begin_of_activity,frustrated,video5100472042,au02,32).
entry(29201,begin_of_activity,frustrated,video5100472042,au04,80).
entry(29202,end_of_activity,frustrated,video5100472042,au10,81).
entry(29203,begin_of_activity,frustrated,video5100472042,au17,119).
entry(29204,end_of_activity,frustrated,video5100472042,au20,72).
entry(29205,end_of_activity,frustrated,video5100472042,au24,42).
entry(29206,begin_of_activity,frustrated,video5100472042,au25,104).
entry(29300,end_of_activity,frustrated,video5100472042,au02,32).
entry(29301,end_of_activity,frustrated,video5100472042,au04,80).
entry(29302,end_of_activity,frustrated,video5100472042,au17,119).
entry(29303,end_of_activity,frustrated,video5100472042,au25,104).
entry(29400,begin_of_activity,frustrated,video5100472042,au04,81).
entry(29401,begin_of_activity,frustrated,video5100472042,au07,100).
entry(29402,begin_of_activity,frustrated,video5100472042,au17,120).
entry(29403,begin_of_activity,frustrated,video5100472042,au25,105).
entry(29500,end_of_activity,frustrated,video5100472042,au04,81).
entry(29501,end_of_activity,frustrated,video5100472042,au07,100).
entry(29502,end_of_activity,frustrated,video5100472042,au17,120).
entry(29503,end_of_activity,frustrated,video5100472042,au25,105).
entry(29600,begin_of_activity,frustrated,video5100472042,au07,101).
entry(29601,begin_of_activity,frustrated,video5100472042,au11,32).
entry(29602,begin_of_activity,frustrated,video5100472042,au17,121).
entry(29603,begin_of_activity,frustrated,video5100472042,au25,106).
entry(29700,end_of_activity,frustrated,video5100472042,au07,101).
entry(29701,end_of_activity,frustrated,video5100472042,au11,32).
entry(29702,end_of_activity,frustrated,video5100472042,au17,121).
entry(29703,end_of_activity,frustrated,video5100472042,au25,106).
entry(29800,begin_of_activity,frustrated,video5100472042,au15,13).
entry(29801,begin_of_activity,frustrated,video5100472042,au17,122).
entry(29802,begin_of_activity,frustrated,video5100472042,au25,107).
entry(29900,begin_of_activity,frustrated,video5100472042,au04,82).
entry(29901,end_of_activity,frustrated,video5100472042,au15,13).
entry(29902,end_of_activity,frustrated,video5100472042,au17,122).
entry(29903,end_of_activity,frustrated,video5100472042,au25,107).
entry(29904,end_of_activity,frustrated,video5100472042,au04,82).
entry(30000,end_of_process,frustrated,video5100472042,stop,1).
