entry(00000,begin_of_process,engaged,video7698620221,start,1).
entry(27501,end_of_activity,engaged,video7698620221,au17,138).
entry(27502,end_of_activity,engaged,video7698620221,au24,138).
entry(27503,end_of_activity,engaged,video7698620221,au43,97).
entry(27600,end_of_activity,engaged,video7698620221,au01,60).
entry(27601,begin_of_activity,engaged,video7698620221,au04,66).
entry(27602,begin_of_activity,engaged,video7698620221,au10,61).
entry(27603,begin_of_activity,engaged,video7698620221,au17,139).
entry(27604,begin_of_activity,engaged,video7698620221,au24,139).
entry(27605,begin_of_activity,engaged,video7698620221,au43,98).
entry(27700,begin_of_activity,engaged,video7698620221,au01,61).
entry(27701,begin_of_activity,engaged,video7698620221,au02,76).
entry(27702,end_of_activity,engaged,video7698620221,au04,66).
entry(27703,begin_of_activity,engaged,video7698620221,au07,55).
entry(27704,end_of_activity,engaged,video7698620221,au10,61).
entry(27705,end_of_activity,engaged,video7698620221,au17,139).
entry(27706,end_of_activity,engaged,video7698620221,au24,139).
entry(27707,end_of_activity,engaged,video7698620221,au43,98).
entry(27800,end_of_activity,engaged,video7698620221,au01,61).
entry(27801,end_of_activity,engaged,video7698620221,au02,76).
entry(27802,end_of_activity,engaged,video7698620221,au07,55).
entry(27803,begin_of_activity,engaged,video7698620221,au17,140).
entry(27804,begin_of_activity,engaged,video7698620221,au24,140).
entry(27805,begin_of_activity,engaged,video7698620221,au43,99).
entry(27900,end_of_activity,engaged,video7698620221,au17,140).
entry(27901,end_of_activity,engaged,video7698620221,au24,140).
entry(27902,end_of_activity,engaged,video7698620221,au43,99).
entry(28000,begin_of_activity,engaged,video7698620221,au04,67).
entry(28001,begin_of_activity,engaged,video7698620221,au10,62).
entry(28002,begin_of_activity,engaged,video7698620221,au17,141).
entry(28003,begin_of_activity,engaged,video7698620221,au24,141).
entry(28100,begin_of_activity,engaged,video7698620221,au01,62).
entry(28101,end_of_activity,engaged,video7698620221,au04,67).
entry(28102,end_of_activity,engaged,video7698620221,au10,62).
entry(28103,end_of_activity,engaged,video7698620221,au17,141).
entry(28104,end_of_activity,engaged,video7698620221,au24,141).
entry(28105,begin_of_activity,engaged,video7698620221,au43,100).
entry(28200,end_of_activity,engaged,video7698620221,au01,62).
entry(28201,begin_of_activity,engaged,video7698620221,au02,77).
entry(28202,begin_of_activity,engaged,video7698620221,au17,142).
entry(28203,begin_of_activity,engaged,video7698620221,au24,142).
entry(28204,end_of_activity,engaged,video7698620221,au43,100).
entry(28300,begin_of_activity,engaged,video7698620221,au01,63).
entry(28301,end_of_activity,engaged,video7698620221,au02,77).
entry(28302,begin_of_activity,engaged,video7698620221,au04,68).
entry(28303,end_of_activity,engaged,video7698620221,au17,142).
entry(28304,end_of_activity,engaged,video7698620221,au24,142).
entry(28305,begin_of_activity,engaged,video7698620221,au43,101).
entry(28400,end_of_activity,engaged,video7698620221,au01,63).
entry(28401,begin_of_activity,engaged,video7698620221,au02,78).
entry(28402,end_of_activity,engaged,video7698620221,au04,68).
entry(28403,begin_of_activity,engaged,video7698620221,au10,63).
entry(28404,begin_of_activity,engaged,video7698620221,au15,19).
entry(28405,begin_of_activity,engaged,video7698620221,au17,143).
entry(28406,begin_of_activity,engaged,video7698620221,au24,143).
entry(28407,end_of_activity,engaged,video7698620221,au43,101).
entry(28500,begin_of_activity,engaged,video7698620221,au01,64).
entry(28501,end_of_activity,engaged,video7698620221,au02,78).
entry(28502,begin_of_activity,engaged,video7698620221,au07,56).
entry(28503,end_of_activity,engaged,video7698620221,au10,63).
entry(28504,end_of_activity,engaged,video7698620221,au15,19).
entry(28505,end_of_activity,engaged,video7698620221,au17,143).
entry(28506,end_of_activity,engaged,video7698620221,au24,143).
entry(28507,begin_of_activity,engaged,video7698620221,au43,102).
entry(28600,end_of_activity,engaged,video7698620221,au01,64).
entry(28601,begin_of_activity,engaged,video7698620221,au02,79).
entry(28602,end_of_activity,engaged,video7698620221,au07,56).
entry(28603,begin_of_activity,engaged,video7698620221,au10,64).
entry(28604,begin_of_activity,engaged,video7698620221,au17,144).
entry(28605,begin_of_activity,engaged,video7698620221,au24,144).
entry(28606,end_of_activity,engaged,video7698620221,au43,102).
entry(28700,end_of_activity,engaged,video7698620221,au02,79).
entry(28701,begin_of_activity,engaged,video7698620221,au07,57).
entry(28702,end_of_activity,engaged,video7698620221,au10,64).
entry(28703,end_of_activity,engaged,video7698620221,au17,144).
entry(28704,end_of_activity,engaged,video7698620221,au24,144).
entry(28800,begin_of_activity,engaged,video7698620221,au01,65).
entry(28801,begin_of_activity,engaged,video7698620221,au04,69).
entry(28802,end_of_activity,engaged,video7698620221,au07,57).
entry(28803,begin_of_activity,engaged,video7698620221,au17,145).
entry(28804,begin_of_activity,engaged,video7698620221,au24,145).
entry(28805,begin_of_activity,engaged,video7698620221,au43,103).
entry(28900,end_of_activity,engaged,video7698620221,au01,65).
entry(28901,end_of_activity,engaged,video7698620221,au04,69).
entry(28902,end_of_activity,engaged,video7698620221,au17,145).
entry(28903,end_of_activity,engaged,video7698620221,au24,145).
entry(28904,end_of_activity,engaged,video7698620221,au43,103).
entry(29000,begin_of_activity,engaged,video7698620221,au07,58).
entry(29001,begin_of_activity,engaged,video7698620221,au17,146).
entry(29002,begin_of_activity,engaged,video7698620221,au24,146).
entry(29003,begin_of_activity,engaged,video7698620221,au43,104).
entry(29100,begin_of_activity,engaged,video7698620221,au02,80).
entry(29101,end_of_activity,engaged,video7698620221,au07,58).
entry(29102,begin_of_activity,engaged,video7698620221,au10,65).
entry(29103,end_of_activity,engaged,video7698620221,au17,146).
entry(29104,end_of_activity,engaged,video7698620221,au24,146).
entry(29105,end_of_activity,engaged,video7698620221,au43,104).
entry(29200,end_of_activity,engaged,video7698620221,au02,80).
entry(29201,begin_of_activity,engaged,video7698620221,au04,70).
entry(29202,end_of_activity,engaged,video7698620221,au10,65).
entry(29203,begin_of_activity,engaged,video7698620221,au17,147).
entry(29204,begin_of_activity,engaged,video7698620221,au24,147).
entry(29205,begin_of_activity,engaged,video7698620221,au43,105).
entry(29300,begin_of_activity,engaged,video7698620221,au01,66).
entry(29301,begin_of_activity,engaged,video7698620221,au02,81).
entry(29302,end_of_activity,engaged,video7698620221,au04,70).
entry(29303,end_of_activity,engaged,video7698620221,au17,147).
entry(29304,end_of_activity,engaged,video7698620221,au24,147).
entry(29305,end_of_activity,engaged,video7698620221,au43,105).
entry(29400,end_of_activity,engaged,video7698620221,au01,66).
entry(29401,end_of_activity,engaged,video7698620221,au02,81).
entry(29402,begin_of_activity,engaged,video7698620221,au17,148).
entry(29403,begin_of_activity,engaged,video7698620221,au24,148).
entry(29404,begin_of_activity,engaged,video7698620221,au43,106).
entry(29500,begin_of_activity,engaged,video7698620221,au02,82).
entry(29501,end_of_activity,engaged,video7698620221,au17,148).
entry(29502,end_of_activity,engaged,video7698620221,au24,148).
entry(29503,end_of_activity,engaged,video7698620221,au43,106).
entry(29600,end_of_activity,engaged,video7698620221,au02,82).
entry(29601,begin_of_activity,engaged,video7698620221,au17,149).
entry(29602,begin_of_activity,engaged,video7698620221,au24,149).
entry(29603,begin_of_activity,engaged,video7698620221,au43,107).
entry(29700,begin_of_activity,engaged,video7698620221,au01,67).
entry(29701,begin_of_activity,engaged,video7698620221,au02,83).
entry(29702,end_of_activity,engaged,video7698620221,au17,149).
entry(29703,end_of_activity,engaged,video7698620221,au24,149).
entry(29704,end_of_activity,engaged,video7698620221,au43,107).
entry(29800,end_of_activity,engaged,video7698620221,au01,67).
entry(29801,end_of_activity,engaged,video7698620221,au02,83).
entry(29802,begin_of_activity,engaged,video7698620221,au04,71).
entry(29803,begin_of_activity,engaged,video7698620221,au17,150).
entry(29804,begin_of_activity,engaged,video7698620221,au24,150).
entry(29805,begin_of_activity,engaged,video7698620221,au43,108).
entry(29900,end_of_activity,engaged,video7698620221,au04,71).
entry(29901,begin_of_activity,engaged,video7698620221,au10,66).
entry(29902,end_of_activity,engaged,video7698620221,au17,150).
entry(29903,end_of_activity,engaged,video7698620221,au24,150).
entry(29904,end_of_activity,engaged,video7698620221,au43,108).
entry(29905,end_of_activity,engaged,video7698620221,au10,66).
entry(30000,end_of_process,engaged,video7698620221,stop,1).
