entry(00000,begin_of_process,bored,video2100552065,start,1).
entry(22802,begin_of_activity,bored,video2100552065,au12,74).
entry(22803,begin_of_activity,bored,video2100552065,au17,115).
entry(22804,end_of_activity,bored,video2100552065,au24,114).
entry(22900,end_of_activity,bored,video2100552065,au06,65).
entry(22901,end_of_activity,bored,video2100552065,au09,22).
entry(22902,begin_of_activity,bored,video2100552065,au11,16).
entry(22903,end_of_activity,bored,video2100552065,au12,74).
entry(22904,end_of_activity,bored,video2100552065,au17,115).
entry(22905,begin_of_activity,bored,video2100552065,au24,115).
entry(23000,begin_of_activity,bored,video2100552065,au07,78).
entry(23001,end_of_activity,bored,video2100552065,au11,16).
entry(23002,begin_of_activity,bored,video2100552065,au12,75).
entry(23003,begin_of_activity,bored,video2100552065,au17,116).
entry(23004,end_of_activity,bored,video2100552065,au24,115).
entry(23100,begin_of_activity,bored,video2100552065,au02,5).
entry(23101,end_of_activity,bored,video2100552065,au07,78).
entry(23102,end_of_activity,bored,video2100552065,au12,75).
entry(23103,end_of_activity,bored,video2100552065,au17,116).
entry(23104,begin_of_activity,bored,video2100552065,au24,116).
entry(23200,end_of_activity,bored,video2100552065,au02,5).
entry(23201,begin_of_activity,bored,video2100552065,au06,66).
entry(23202,begin_of_activity,bored,video2100552065,au11,17).
entry(23203,begin_of_activity,bored,video2100552065,au12,76).
entry(23204,begin_of_activity,bored,video2100552065,au14,70).
entry(23205,begin_of_activity,bored,video2100552065,au17,117).
entry(23206,end_of_activity,bored,video2100552065,au24,116).
entry(23300,end_of_activity,bored,video2100552065,au06,66).
entry(23301,begin_of_activity,bored,video2100552065,au07,79).
entry(23302,begin_of_activity,bored,video2100552065,au10,68).
entry(23303,end_of_activity,bored,video2100552065,au11,17).
entry(23304,end_of_activity,bored,video2100552065,au12,76).
entry(23305,end_of_activity,bored,video2100552065,au14,70).
entry(23306,end_of_activity,bored,video2100552065,au17,117).
entry(23307,begin_of_activity,bored,video2100552065,au24,117).
entry(23308,begin_of_activity,bored,video2100552065,au43,40).
entry(23400,begin_of_activity,bored,video2100552065,au06,67).
entry(23401,end_of_activity,bored,video2100552065,au07,79).
entry(23402,begin_of_activity,bored,video2100552065,au09,23).
entry(23403,end_of_activity,bored,video2100552065,au10,68).
entry(23404,begin_of_activity,bored,video2100552065,au17,118).
entry(23405,end_of_activity,bored,video2100552065,au24,117).
entry(23406,end_of_activity,bored,video2100552065,au43,40).
entry(23500,end_of_activity,bored,video2100552065,au06,67).
entry(23501,end_of_activity,bored,video2100552065,au09,23).
entry(23502,begin_of_activity,bored,video2100552065,au10,69).
entry(23503,end_of_activity,bored,video2100552065,au17,118).
entry(23504,begin_of_activity,bored,video2100552065,au24,118).
entry(23505,begin_of_activity,bored,video2100552065,au43,41).
entry(23600,begin_of_activity,bored,video2100552065,au04,53).
entry(23601,begin_of_activity,bored,video2100552065,au06,68).
entry(23602,begin_of_activity,bored,video2100552065,au09,24).
entry(23603,end_of_activity,bored,video2100552065,au10,69).
entry(23604,begin_of_activity,bored,video2100552065,au12,77).
entry(23605,begin_of_activity,bored,video2100552065,au14,71).
entry(23606,begin_of_activity,bored,video2100552065,au17,119).
entry(23607,end_of_activity,bored,video2100552065,au24,118).
entry(23608,end_of_activity,bored,video2100552065,au43,41).
entry(23700,end_of_activity,bored,video2100552065,au04,53).
entry(23701,end_of_activity,bored,video2100552065,au06,68).
entry(23702,end_of_activity,bored,video2100552065,au09,24).
entry(23703,end_of_activity,bored,video2100552065,au12,77).
entry(23704,end_of_activity,bored,video2100552065,au14,71).
entry(23705,end_of_activity,bored,video2100552065,au17,119).
entry(23706,begin_of_activity,bored,video2100552065,au24,119).
entry(23800,begin_of_activity,bored,video2100552065,au07,80).
entry(23801,begin_of_activity,bored,video2100552065,au10,70).
entry(23802,begin_of_activity,bored,video2100552065,au12,78).
entry(23803,begin_of_activity,bored,video2100552065,au14,72).
entry(23804,begin_of_activity,bored,video2100552065,au17,120).
entry(23805,end_of_activity,bored,video2100552065,au24,119).
entry(23900,end_of_activity,bored,video2100552065,au07,80).
entry(23901,end_of_activity,bored,video2100552065,au10,70).
entry(23902,end_of_activity,bored,video2100552065,au12,78).
entry(23903,end_of_activity,bored,video2100552065,au14,72).
entry(23904,end_of_activity,bored,video2100552065,au17,120).
entry(23905,begin_of_activity,bored,video2100552065,au24,120).
entry(24000,begin_of_activity,bored,video2100552065,au09,25).
entry(24001,begin_of_activity,bored,video2100552065,au12,79).
entry(24002,begin_of_activity,bored,video2100552065,au14,73).
entry(24003,begin_of_activity,bored,video2100552065,au17,121).
entry(24004,end_of_activity,bored,video2100552065,au24,120).
entry(24100,begin_of_activity,bored,video2100552065,au06,69).
entry(24101,begin_of_activity,bored,video2100552065,au07,81).
entry(24102,end_of_activity,bored,video2100552065,au09,25).
entry(24103,begin_of_activity,bored,video2100552065,au10,71).
entry(24104,end_of_activity,bored,video2100552065,au12,79).
entry(24105,end_of_activity,bored,video2100552065,au14,73).
entry(24106,end_of_activity,bored,video2100552065,au17,121).
entry(24107,begin_of_activity,bored,video2100552065,au24,121).
entry(24200,begin_of_activity,bored,video2100552065,au04,54).
entry(24201,end_of_activity,bored,video2100552065,au06,69).
entry(24202,end_of_activity,bored,video2100552065,au07,81).
entry(24203,begin_of_activity,bored,video2100552065,au09,26).
entry(24204,end_of_activity,bored,video2100552065,au10,71).
entry(24205,begin_of_activity,bored,video2100552065,au11,18).
entry(24206,begin_of_activity,bored,video2100552065,au12,80).
entry(24207,begin_of_activity,bored,video2100552065,au17,122).
entry(24208,end_of_activity,bored,video2100552065,au24,121).
entry(24300,end_of_activity,bored,video2100552065,au04,54).
entry(24301,begin_of_activity,bored,video2100552065,au07,82).
entry(24302,end_of_activity,bored,video2100552065,au09,26).
entry(24303,begin_of_activity,bored,video2100552065,au10,72).
entry(24304,end_of_activity,bored,video2100552065,au11,18).
entry(24305,end_of_activity,bored,video2100552065,au12,80).
entry(24306,end_of_activity,bored,video2100552065,au17,122).
entry(24307,begin_of_activity,bored,video2100552065,au24,122).
entry(24400,begin_of_activity,bored,video2100552065,au04,55).
entry(24401,end_of_activity,bored,video2100552065,au07,82).
entry(24402,end_of_activity,bored,video2100552065,au10,72).
entry(24403,begin_of_activity,bored,video2100552065,au14,74).
entry(24404,begin_of_activity,bored,video2100552065,au17,123).
entry(24405,end_of_activity,bored,video2100552065,au24,122).
entry(24500,end_of_activity,bored,video2100552065,au04,55).
entry(24501,begin_of_activity,bored,video2100552065,au10,73).
entry(24502,end_of_activity,bored,video2100552065,au14,74).
entry(24503,end_of_activity,bored,video2100552065,au17,123).
entry(24504,begin_of_activity,bored,video2100552065,au24,123).
entry(24600,begin_of_activity,bored,video2100552065,au07,83).
entry(24601,end_of_activity,bored,video2100552065,au10,73).
entry(24602,begin_of_activity,bored,video2100552065,au12,81).
entry(24603,begin_of_activity,bored,video2100552065,au17,124).
entry(24604,end_of_activity,bored,video2100552065,au24,123).
entry(24700,end_of_activity,bored,video2100552065,au07,83).
entry(24701,begin_of_activity,bored,video2100552065,au10,74).
entry(24702,end_of_activity,bored,video2100552065,au12,81).
entry(24703,end_of_activity,bored,video2100552065,au17,124).
entry(24704,begin_of_activity,bored,video2100552065,au24,124).
entry(24800,end_of_activity,bored,video2100552065,au10,74).
entry(24801,begin_of_activity,bored,video2100552065,au12,82).
entry(24802,begin_of_activity,bored,video2100552065,au17,125).
entry(24803,end_of_activity,bored,video2100552065,au24,124).
entry(24900,end_of_activity,bored,video2100552065,au12,82).
entry(24901,end_of_activity,bored,video2100552065,au17,125).
entry(24902,begin_of_activity,bored,video2100552065,au24,125).
entry(25000,begin_of_activity,bored,video2100552065,au07,84).
entry(25001,begin_of_activity,bored,video2100552065,au17,126).
entry(25002,end_of_activity,bored,video2100552065,au24,125).
entry(25100,end_of_activity,bored,video2100552065,au07,84).
entry(25101,end_of_activity,bored,video2100552065,au17,126).
entry(25102,begin_of_activity,bored,video2100552065,au24,126).
entry(25200,begin_of_activity,bored,video2100552065,au07,85).
entry(25201,begin_of_activity,bored,video2100552065,au10,75).
entry(25202,begin_of_activity,bored,video2100552065,au17,127).
entry(25203,end_of_activity,bored,video2100552065,au24,126).
entry(25300,end_of_activity,bored,video2100552065,au07,85).
entry(25301,end_of_activity,bored,video2100552065,au10,75).
entry(25302,end_of_activity,bored,video2100552065,au17,127).
entry(25303,begin_of_activity,bored,video2100552065,au24,127).
entry(25400,begin_of_activity,bored,video2100552065,au04,56).
entry(25401,begin_of_activity,bored,video2100552065,au10,76).
entry(25402,begin_of_activity,bored,video2100552065,au17,128).
entry(25403,end_of_activity,bored,video2100552065,au24,127).
entry(25500,end_of_activity,bored,video2100552065,au04,56).
entry(25501,end_of_activity,bored,video2100552065,au10,76).
entry(25502,end_of_activity,bored,video2100552065,au17,128).
entry(25503,begin_of_activity,bored,video2100552065,au24,128).
entry(25600,begin_of_activity,bored,video2100552065,au07,86).
entry(25601,begin_of_activity,bored,video2100552065,au10,77).
entry(25602,begin_of_activity,bored,video2100552065,au17,129).
entry(25603,end_of_activity,bored,video2100552065,au24,128).
entry(25700,end_of_activity,bored,video2100552065,au07,86).
entry(25701,end_of_activity,bored,video2100552065,au10,77).
entry(25702,end_of_activity,bored,video2100552065,au17,129).
entry(25703,begin_of_activity,bored,video2100552065,au24,129).
entry(25800,begin_of_activity,bored,video2100552065,au07,87).
entry(25801,begin_of_activity,bored,video2100552065,au10,78).
entry(25802,begin_of_activity,bored,video2100552065,au11,19).
entry(25803,begin_of_activity,bored,video2100552065,au17,130).
entry(25804,end_of_activity,bored,video2100552065,au24,129).
entry(25900,end_of_activity,bored,video2100552065,au07,87).
entry(25901,end_of_activity,bored,video2100552065,au10,78).
entry(25902,end_of_activity,bored,video2100552065,au11,19).
entry(25903,begin_of_activity,bored,video2100552065,au12,83).
entry(25904,end_of_activity,bored,video2100552065,au17,130).
entry(25905,begin_of_activity,bored,video2100552065,au24,130).
entry(26000,begin_of_activity,bored,video2100552065,au04,57).
entry(26001,begin_of_activity,bored,video2100552065,au07,88).
entry(26002,begin_of_activity,bored,video2100552065,au09,27).
entry(26003,begin_of_activity,bored,video2100552065,au10,79).
entry(26004,end_of_activity,bored,video2100552065,au12,83).
entry(26005,begin_of_activity,bored,video2100552065,au17,131).
entry(26006,end_of_activity,bored,video2100552065,au24,130).
entry(26100,end_of_activity,bored,video2100552065,au04,57).
entry(26101,end_of_activity,bored,video2100552065,au07,88).
entry(26102,end_of_activity,bored,video2100552065,au09,27).
entry(26103,end_of_activity,bored,video2100552065,au10,79).
entry(26104,begin_of_activity,bored,video2100552065,au12,84).
entry(26105,end_of_activity,bored,video2100552065,au17,131).
entry(26106,begin_of_activity,bored,video2100552065,au24,131).
entry(26200,begin_of_activity,bored,video2100552065,au04,58).
entry(26201,begin_of_activity,bored,video2100552065,au07,89).
entry(26202,begin_of_activity,bored,video2100552065,au09,28).
entry(26203,end_of_activity,bored,video2100552065,au12,84).
entry(26204,begin_of_activity,bored,video2100552065,au17,132).
entry(26205,end_of_activity,bored,video2100552065,au24,131).
entry(26300,end_of_activity,bored,video2100552065,au04,58).
entry(26301,end_of_activity,bored,video2100552065,au07,89).
entry(26302,end_of_activity,bored,video2100552065,au09,28).
entry(26303,begin_of_activity,bored,video2100552065,au10,80).
entry(26304,begin_of_activity,bored,video2100552065,au12,85).
entry(26305,end_of_activity,bored,video2100552065,au17,132).
entry(26306,begin_of_activity,bored,video2100552065,au24,132).
entry(26400,begin_of_activity,bored,video2100552065,au06,70).
entry(26401,begin_of_activity,bored,video2100552065,au07,90).
entry(26402,end_of_activity,bored,video2100552065,au10,80).
entry(26403,end_of_activity,bored,video2100552065,au12,85).
entry(26404,begin_of_activity,bored,video2100552065,au17,133).
entry(26405,begin_of_activity,bored,video2100552065,au23,14).
entry(26406,end_of_activity,bored,video2100552065,au24,132).
entry(26500,begin_of_activity,bored,video2100552065,au04,59).
entry(26501,end_of_activity,bored,video2100552065,au06,70).
entry(26502,end_of_activity,bored,video2100552065,au07,90).
entry(26503,begin_of_activity,bored,video2100552065,au10,81).
entry(26504,begin_of_activity,bored,video2100552065,au12,86).
entry(26505,end_of_activity,bored,video2100552065,au17,133).
entry(26506,end_of_activity,bored,video2100552065,au23,14).
entry(26507,begin_of_activity,bored,video2100552065,au24,133).
entry(26600,end_of_activity,bored,video2100552065,au04,59).
entry(26601,begin_of_activity,bored,video2100552065,au07,91).
entry(26602,end_of_activity,bored,video2100552065,au10,81).
entry(26603,end_of_activity,bored,video2100552065,au12,86).
entry(26604,begin_of_activity,bored,video2100552065,au17,134).
entry(26605,end_of_activity,bored,video2100552065,au24,133).
entry(26700,begin_of_activity,bored,video2100552065,au04,60).
entry(26701,end_of_activity,bored,video2100552065,au07,91).
entry(26702,begin_of_activity,bored,video2100552065,au10,82).
entry(26703,begin_of_activity,bored,video2100552065,au12,87).
entry(26704,begin_of_activity,bored,video2100552065,au14,75).
entry(26705,end_of_activity,bored,video2100552065,au17,134).
entry(26706,begin_of_activity,bored,video2100552065,au23,15).
entry(26707,begin_of_activity,bored,video2100552065,au24,134).
entry(26800,end_of_activity,bored,video2100552065,au04,60).
entry(26801,end_of_activity,bored,video2100552065,au10,82).
entry(26802,end_of_activity,bored,video2100552065,au12,87).
entry(26803,end_of_activity,bored,video2100552065,au14,75).
entry(26804,begin_of_activity,bored,video2100552065,au17,135).
entry(26805,end_of_activity,bored,video2100552065,au23,15).
entry(26806,end_of_activity,bored,video2100552065,au24,134).
entry(26900,begin_of_activity,bored,video2100552065,au04,61).
entry(26901,begin_of_activity,bored,video2100552065,au06,71).
entry(26902,begin_of_activity,bored,video2100552065,au07,92).
entry(26903,begin_of_activity,bored,video2100552065,au10,83).
entry(26904,begin_of_activity,bored,video2100552065,au12,88).
entry(26905,end_of_activity,bored,video2100552065,au17,135).
entry(26906,begin_of_activity,bored,video2100552065,au23,16).
entry(26907,begin_of_activity,bored,video2100552065,au24,135).
entry(27000,end_of_activity,bored,video2100552065,au04,61).
entry(27001,end_of_activity,bored,video2100552065,au06,71).
entry(27002,end_of_activity,bored,video2100552065,au07,92).
entry(27003,end_of_activity,bored,video2100552065,au10,83).
entry(27004,end_of_activity,bored,video2100552065,au12,88).
entry(27005,begin_of_activity,bored,video2100552065,au17,136).
entry(27006,end_of_activity,bored,video2100552065,au23,16).
entry(27007,end_of_activity,bored,video2100552065,au24,135).
entry(27100,begin_of_activity,bored,video2100552065,au06,72).
entry(27101,begin_of_activity,bored,video2100552065,au12,89).
entry(27102,begin_of_activity,bored,video2100552065,au14,76).
entry(27103,end_of_activity,bored,video2100552065,au17,136).
entry(27104,begin_of_activity,bored,video2100552065,au24,136).
entry(27200,end_of_activity,bored,video2100552065,au06,72).
entry(27201,begin_of_activity,bored,video2100552065,au09,29).
entry(27202,end_of_activity,bored,video2100552065,au12,89).
entry(27203,end_of_activity,bored,video2100552065,au14,76).
entry(27204,begin_of_activity,bored,video2100552065,au17,137).
entry(27205,end_of_activity,bored,video2100552065,au24,136).
entry(27300,begin_of_activity,bored,video2100552065,au04,62).
entry(27301,begin_of_activity,bored,video2100552065,au06,73).
entry(27302,begin_of_activity,bored,video2100552065,au07,93).
entry(27303,end_of_activity,bored,video2100552065,au09,29).
entry(27304,begin_of_activity,bored,video2100552065,au12,90).
entry(27305,begin_of_activity,bored,video2100552065,au14,77).
entry(27306,end_of_activity,bored,video2100552065,au17,137).
entry(27307,begin_of_activity,bored,video2100552065,au24,137).
entry(27400,end_of_activity,bored,video2100552065,au04,62).
entry(27401,end_of_activity,bored,video2100552065,au06,73).
entry(27402,end_of_activity,bored,video2100552065,au07,93).
entry(27403,begin_of_activity,bored,video2100552065,au09,30).
entry(27404,end_of_activity,bored,video2100552065,au12,90).
entry(27405,end_of_activity,bored,video2100552065,au14,77).
entry(27406,begin_of_activity,bored,video2100552065,au17,138).
entry(27407,end_of_activity,bored,video2100552065,au24,137).
entry(27500,begin_of_activity,bored,video2100552065,au06,74).
entry(27501,begin_of_activity,bored,video2100552065,au07,94).
entry(27502,end_of_activity,bored,video2100552065,au09,30).
entry(27503,begin_of_activity,bored,video2100552065,au10,84).
entry(27504,end_of_activity,bored,video2100552065,au17,138).
entry(27505,begin_of_activity,bored,video2100552065,au24,138).
entry(27600,begin_of_activity,bored,video2100552065,au04,63).
entry(27601,end_of_activity,bored,video2100552065,au06,74).
entry(27602,end_of_activity,bored,video2100552065,au07,94).
entry(27603,begin_of_activity,bored,video2100552065,au09,31).
entry(27604,end_of_activity,bored,video2100552065,au10,84).
entry(27605,begin_of_activity,bored,video2100552065,au12,91).
entry(27606,begin_of_activity,bored,video2100552065,au14,78).
entry(27607,begin_of_activity,bored,video2100552065,au17,139).
entry(27608,end_of_activity,bored,video2100552065,au24,138).
entry(27609,begin_of_activity,bored,video2100552065,au43,42).
entry(27700,end_of_activity,bored,video2100552065,au04,63).
entry(27701,end_of_activity,bored,video2100552065,au09,31).
entry(27702,begin_of_activity,bored,video2100552065,au10,85).
entry(27703,end_of_activity,bored,video2100552065,au12,91).
entry(27704,end_of_activity,bored,video2100552065,au14,78).
entry(27705,end_of_activity,bored,video2100552065,au17,139).
entry(27706,begin_of_activity,bored,video2100552065,au23,17).
entry(27707,begin_of_activity,bored,video2100552065,au24,139).
entry(27708,end_of_activity,bored,video2100552065,au43,42).
entry(27800,begin_of_activity,bored,video2100552065,au06,75).
entry(27801,begin_of_activity,bored,video2100552065,au09,32).
entry(27802,end_of_activity,bored,video2100552065,au10,85).
entry(27803,begin_of_activity,bored,video2100552065,au12,92).
entry(27804,begin_of_activity,bored,video2100552065,au17,140).
entry(27805,end_of_activity,bored,video2100552065,au23,17).
entry(27806,end_of_activity,bored,video2100552065,au24,139).
entry(27807,begin_of_activity,bored,video2100552065,au43,43).
entry(27900,end_of_activity,bored,video2100552065,au06,75).
entry(27901,end_of_activity,bored,video2100552065,au09,32).
entry(27902,end_of_activity,bored,video2100552065,au12,92).
entry(27903,end_of_activity,bored,video2100552065,au17,140).
entry(27904,begin_of_activity,bored,video2100552065,au24,140).
entry(27905,end_of_activity,bored,video2100552065,au43,43).
entry(28000,begin_of_activity,bored,video2100552065,au04,64).
entry(28001,begin_of_activity,bored,video2100552065,au06,76).
entry(28002,begin_of_activity,bored,video2100552065,au07,95).
entry(28003,begin_of_activity,bored,video2100552065,au09,33).
entry(28004,begin_of_activity,bored,video2100552065,au12,93).
entry(28005,begin_of_activity,bored,video2100552065,au17,141).
entry(28006,end_of_activity,bored,video2100552065,au24,140).
entry(28100,end_of_activity,bored,video2100552065,au04,64).
entry(28101,end_of_activity,bored,video2100552065,au06,76).
entry(28102,end_of_activity,bored,video2100552065,au07,95).
entry(28103,end_of_activity,bored,video2100552065,au09,33).
entry(28104,begin_of_activity,bored,video2100552065,au10,86).
entry(28105,end_of_activity,bored,video2100552065,au12,93).
entry(28106,end_of_activity,bored,video2100552065,au17,141).
entry(28107,begin_of_activity,bored,video2100552065,au24,141).
entry(28200,begin_of_activity,bored,video2100552065,au04,65).
entry(28201,end_of_activity,bored,video2100552065,au10,86).
entry(28202,begin_of_activity,bored,video2100552065,au15,6).
entry(28203,begin_of_activity,bored,video2100552065,au17,142).
entry(28204,begin_of_activity,bored,video2100552065,au23,18).
entry(28205,end_of_activity,bored,video2100552065,au24,141).
entry(28300,end_of_activity,bored,video2100552065,au04,65).
entry(28301,begin_of_activity,bored,video2100552065,au07,96).
entry(28302,begin_of_activity,bored,video2100552065,au09,34).
entry(28303,end_of_activity,bored,video2100552065,au15,6).
entry(28304,end_of_activity,bored,video2100552065,au17,142).
entry(28305,end_of_activity,bored,video2100552065,au23,18).
entry(28306,begin_of_activity,bored,video2100552065,au24,142).
entry(28400,begin_of_activity,bored,video2100552065,au02,6).
entry(28401,end_of_activity,bored,video2100552065,au07,96).
entry(28402,end_of_activity,bored,video2100552065,au09,34).
entry(28403,begin_of_activity,bored,video2100552065,au10,87).
entry(28404,begin_of_activity,bored,video2100552065,au17,143).
entry(28405,end_of_activity,bored,video2100552065,au24,142).
entry(28500,end_of_activity,bored,video2100552065,au02,6).
entry(28501,begin_of_activity,bored,video2100552065,au04,66).
entry(28502,begin_of_activity,bored,video2100552065,au06,77).
entry(28503,begin_of_activity,bored,video2100552065,au07,97).
entry(28504,end_of_activity,bored,video2100552065,au10,87).
entry(28505,begin_of_activity,bored,video2100552065,au12,94).
entry(28506,end_of_activity,bored,video2100552065,au17,143).
entry(28507,begin_of_activity,bored,video2100552065,au24,143).
entry(28600,end_of_activity,bored,video2100552065,au04,66).
entry(28601,end_of_activity,bored,video2100552065,au06,77).
entry(28602,end_of_activity,bored,video2100552065,au07,97).
entry(28603,end_of_activity,bored,video2100552065,au12,94).
entry(28604,begin_of_activity,bored,video2100552065,au17,144).
entry(28605,begin_of_activity,bored,video2100552065,au23,19).
entry(28606,end_of_activity,bored,video2100552065,au24,143).
entry(28700,begin_of_activity,bored,video2100552065,au06,78).
entry(28701,begin_of_activity,bored,video2100552065,au07,98).
entry(28702,begin_of_activity,bored,video2100552065,au09,35).
entry(28703,begin_of_activity,bored,video2100552065,au12,95).
entry(28704,end_of_activity,bored,video2100552065,au17,144).
entry(28705,end_of_activity,bored,video2100552065,au23,19).
entry(28706,begin_of_activity,bored,video2100552065,au24,144).
entry(28800,begin_of_activity,bored,video2100552065,au04,67).
entry(28801,end_of_activity,bored,video2100552065,au06,78).
entry(28802,end_of_activity,bored,video2100552065,au07,98).
entry(28803,end_of_activity,bored,video2100552065,au09,35).
entry(28804,begin_of_activity,bored,video2100552065,au10,88).
entry(28805,end_of_activity,bored,video2100552065,au12,95).
entry(28806,begin_of_activity,bored,video2100552065,au17,145).
entry(28807,begin_of_activity,bored,video2100552065,au23,20).
entry(28808,end_of_activity,bored,video2100552065,au24,144).
entry(28900,end_of_activity,bored,video2100552065,au04,67).
entry(28901,end_of_activity,bored,video2100552065,au10,88).
entry(28902,begin_of_activity,bored,video2100552065,au12,96).
entry(28903,begin_of_activity,bored,video2100552065,au14,79).
entry(28904,end_of_activity,bored,video2100552065,au17,145).
entry(28905,end_of_activity,bored,video2100552065,au23,20).
entry(28906,begin_of_activity,bored,video2100552065,au24,145).
entry(29000,begin_of_activity,bored,video2100552065,au06,79).
entry(29001,begin_of_activity,bored,video2100552065,au10,89).
entry(29002,end_of_activity,bored,video2100552065,au12,96).
entry(29003,end_of_activity,bored,video2100552065,au14,79).
entry(29004,begin_of_activity,bored,video2100552065,au17,146).
entry(29005,end_of_activity,bored,video2100552065,au24,145).
entry(29100,end_of_activity,bored,video2100552065,au06,79).
entry(29101,begin_of_activity,bored,video2100552065,au07,99).
entry(29102,end_of_activity,bored,video2100552065,au10,89).
entry(29103,begin_of_activity,bored,video2100552065,au12,97).
entry(29104,begin_of_activity,bored,video2100552065,au14,80).
entry(29105,end_of_activity,bored,video2100552065,au17,146).
entry(29106,begin_of_activity,bored,video2100552065,au24,146).
entry(29200,begin_of_activity,bored,video2100552065,au06,80).
entry(29201,end_of_activity,bored,video2100552065,au07,99).
entry(29202,end_of_activity,bored,video2100552065,au12,97).
entry(29203,end_of_activity,bored,video2100552065,au14,80).
entry(29204,begin_of_activity,bored,video2100552065,au17,147).
entry(29205,end_of_activity,bored,video2100552065,au24,146).
entry(29300,end_of_activity,bored,video2100552065,au06,80).
entry(29301,begin_of_activity,bored,video2100552065,au10,90).
entry(29302,begin_of_activity,bored,video2100552065,au12,98).
entry(29303,end_of_activity,bored,video2100552065,au17,147).
entry(29304,begin_of_activity,bored,video2100552065,au24,147).
entry(29400,begin_of_activity,bored,video2100552065,au07,100).
entry(29401,begin_of_activity,bored,video2100552065,au09,36).
entry(29402,end_of_activity,bored,video2100552065,au10,90).
entry(29403,end_of_activity,bored,video2100552065,au12,98).
entry(29404,begin_of_activity,bored,video2100552065,au14,81).
entry(29405,begin_of_activity,bored,video2100552065,au17,148).
entry(29406,end_of_activity,bored,video2100552065,au24,147).
entry(29500,begin_of_activity,bored,video2100552065,au04,68).
entry(29501,begin_of_activity,bored,video2100552065,au06,81).
entry(29502,end_of_activity,bored,video2100552065,au07,100).
entry(29503,end_of_activity,bored,video2100552065,au09,36).
entry(29504,begin_of_activity,bored,video2100552065,au12,99).
entry(29505,end_of_activity,bored,video2100552065,au14,81).
entry(29506,end_of_activity,bored,video2100552065,au17,148).
entry(29507,begin_of_activity,bored,video2100552065,au24,148).
entry(29600,end_of_activity,bored,video2100552065,au04,68).
entry(29601,end_of_activity,bored,video2100552065,au06,81).
entry(29602,end_of_activity,bored,video2100552065,au12,99).
entry(29603,begin_of_activity,bored,video2100552065,au17,149).
entry(29604,end_of_activity,bored,video2100552065,au24,148).
entry(29700,begin_of_activity,bored,video2100552065,au07,101).
entry(29701,end_of_activity,bored,video2100552065,au17,149).
entry(29702,begin_of_activity,bored,video2100552065,au24,149).
entry(29800,begin_of_activity,bored,video2100552065,au04,69).
entry(29801,end_of_activity,bored,video2100552065,au07,101).
entry(29802,begin_of_activity,bored,video2100552065,au10,91).
entry(29803,begin_of_activity,bored,video2100552065,au17,150).
entry(29804,end_of_activity,bored,video2100552065,au24,149).
entry(29900,end_of_activity,bored,video2100552065,au04,69).
entry(29901,begin_of_activity,bored,video2100552065,au07,102).
entry(29902,end_of_activity,bored,video2100552065,au10,91).
entry(29903,begin_of_activity,bored,video2100552065,au12,100).
entry(29904,end_of_activity,bored,video2100552065,au17,150).
entry(29905,begin_of_activity,bored,video2100552065,au24,150).
entry(29906,end_of_activity,bored,video2100552065,au07,102).
entry(29906,end_of_activity,bored,video2100552065,au12,100).
entry(29906,end_of_activity,bored,video2100552065,au24,150).
entry(30000,end_of_process,bored,video2100552065,stop,1).
