entry(00000,begin_of_process,bored,video5100351002,start,1).
entry(29700,begin_of_activity,bored,video5100351002,au17,149).
entry(29701,end_of_activity,bored,video5100351002,au24,148).
entry(29800,end_of_activity,bored,video5100351002,au17,149).
entry(29801,begin_of_activity,bored,video5100351002,au24,149).
entry(29900,begin_of_activity,bored,video5100351002,au14,45).
entry(29901,begin_of_activity,bored,video5100351002,au17,150).
entry(29902,begin_of_activity,bored,video5100351002,au23,94).
entry(29903,end_of_activity,bored,video5100351002,au24,149).
entry(29904,end_of_activity,bored,video5100351002,au14,45).
entry(29904,end_of_activity,bored,video5100351002,au17,150).
entry(29904,end_of_activity,bored,video5100351002,au23,94).
entry(30000,end_of_process,bored,video5100351002,stop,1).
