entry(00000,begin_of_process,engaged,video1100171013,start,1).
entry(26703,begin_of_activity,engaged,video1100171013,au07,40).
entry(26704,end_of_activity,engaged,video1100171013,au17,114).
entry(26800,begin_of_activity,engaged,video1100171013,au01,124).
entry(26801,begin_of_activity,engaged,video1100171013,au02,129).
entry(26802,end_of_activity,engaged,video1100171013,au05,100).
entry(26803,end_of_activity,engaged,video1100171013,au07,40).
entry(26804,begin_of_activity,engaged,video1100171013,au11,28).
entry(26805,begin_of_activity,engaged,video1100171013,au17,115).
entry(26900,end_of_activity,engaged,video1100171013,au01,124).
entry(26901,end_of_activity,engaged,video1100171013,au02,129).
entry(26902,begin_of_activity,engaged,video1100171013,au07,41).
entry(26903,begin_of_activity,engaged,video1100171013,au10,34).
entry(26904,end_of_activity,engaged,video1100171013,au11,28).
entry(26905,end_of_activity,engaged,video1100171013,au17,115).
entry(27000,begin_of_activity,engaged,video1100171013,au02,130).
entry(27001,end_of_activity,engaged,video1100171013,au07,41).
entry(27002,end_of_activity,engaged,video1100171013,au10,34).
entry(27003,begin_of_activity,engaged,video1100171013,au17,116).
entry(27100,end_of_activity,engaged,video1100171013,au02,130).
entry(27101,begin_of_activity,engaged,video1100171013,au04,49).
entry(27102,end_of_activity,engaged,video1100171013,au17,116).
entry(27200,begin_of_activity,engaged,video1100171013,au01,125).
entry(27201,end_of_activity,engaged,video1100171013,au04,49).
entry(27202,begin_of_activity,engaged,video1100171013,au07,42).
entry(27203,begin_of_activity,engaged,video1100171013,au10,35).
entry(27204,begin_of_activity,engaged,video1100171013,au17,117).
entry(27205,begin_of_activity,engaged,video1100171013,au23,3).
entry(27300,end_of_activity,engaged,video1100171013,au01,125).
entry(27301,begin_of_activity,engaged,video1100171013,au02,131).
entry(27302,begin_of_activity,engaged,video1100171013,au04,50).
entry(27303,end_of_activity,engaged,video1100171013,au07,42).
entry(27304,end_of_activity,engaged,video1100171013,au10,35).
entry(27305,end_of_activity,engaged,video1100171013,au17,117).
entry(27306,end_of_activity,engaged,video1100171013,au23,3).
entry(27400,begin_of_activity,engaged,video1100171013,au01,126).
entry(27401,end_of_activity,engaged,video1100171013,au02,131).
entry(27402,end_of_activity,engaged,video1100171013,au04,50).
entry(27403,begin_of_activity,engaged,video1100171013,au07,43).
entry(27404,begin_of_activity,engaged,video1100171013,au15,5).
entry(27405,begin_of_activity,engaged,video1100171013,au17,118).
entry(27500,end_of_activity,engaged,video1100171013,au01,126).
entry(27501,begin_of_activity,engaged,video1100171013,au02,132).
entry(27502,end_of_activity,engaged,video1100171013,au07,43).
entry(27503,begin_of_activity,engaged,video1100171013,au10,36).
entry(27504,end_of_activity,engaged,video1100171013,au15,5).
entry(27505,end_of_activity,engaged,video1100171013,au17,118).
entry(27600,begin_of_activity,engaged,video1100171013,au01,127).
entry(27601,end_of_activity,engaged,video1100171013,au02,132).
entry(27602,end_of_activity,engaged,video1100171013,au10,36).
entry(27603,begin_of_activity,engaged,video1100171013,au11,29).
entry(27700,end_of_activity,engaged,video1100171013,au01,127).
entry(27701,begin_of_activity,engaged,video1100171013,au02,133).
entry(27702,begin_of_activity,engaged,video1100171013,au10,37).
entry(27703,end_of_activity,engaged,video1100171013,au11,29).
entry(27800,end_of_activity,engaged,video1100171013,au02,133).
entry(27801,end_of_activity,engaged,video1100171013,au10,37).
entry(27900,begin_of_activity,engaged,video1100171013,au02,134).
entry(27901,begin_of_activity,engaged,video1100171013,au17,119).
entry(28000,begin_of_activity,engaged,video1100171013,au01,128).
entry(28001,end_of_activity,engaged,video1100171013,au02,134).
entry(28002,begin_of_activity,engaged,video1100171013,au07,44).
entry(28003,end_of_activity,engaged,video1100171013,au17,119).
entry(28100,end_of_activity,engaged,video1100171013,au01,128).
entry(28101,begin_of_activity,engaged,video1100171013,au02,135).
entry(28102,end_of_activity,engaged,video1100171013,au07,44).
entry(28103,begin_of_activity,engaged,video1100171013,au10,38).
entry(28104,begin_of_activity,engaged,video1100171013,au11,30).
entry(28105,begin_of_activity,engaged,video1100171013,au17,120).
entry(28200,begin_of_activity,engaged,video1100171013,au01,129).
entry(28201,end_of_activity,engaged,video1100171013,au02,135).
entry(28202,begin_of_activity,engaged,video1100171013,au07,45).
entry(28203,end_of_activity,engaged,video1100171013,au10,38).
entry(28204,end_of_activity,engaged,video1100171013,au11,30).
entry(28205,end_of_activity,engaged,video1100171013,au17,120).
entry(28300,end_of_activity,engaged,video1100171013,au01,129).
entry(28301,begin_of_activity,engaged,video1100171013,au02,136).
entry(28302,end_of_activity,engaged,video1100171013,au07,45).
entry(28303,begin_of_activity,engaged,video1100171013,au17,121).
entry(28400,end_of_activity,engaged,video1100171013,au02,136).
entry(28401,begin_of_activity,engaged,video1100171013,au10,39).
entry(28402,end_of_activity,engaged,video1100171013,au17,121).
entry(28500,end_of_activity,engaged,video1100171013,au10,39).
entry(28501,begin_of_activity,engaged,video1100171013,au17,122).
entry(28600,begin_of_activity,engaged,video1100171013,au01,130).
entry(28601,begin_of_activity,engaged,video1100171013,au07,46).
entry(28602,begin_of_activity,engaged,video1100171013,au10,40).
entry(28603,end_of_activity,engaged,video1100171013,au17,122).
entry(28700,end_of_activity,engaged,video1100171013,au01,130).
entry(28701,end_of_activity,engaged,video1100171013,au07,46).
entry(28702,end_of_activity,engaged,video1100171013,au10,40).
entry(28703,begin_of_activity,engaged,video1100171013,au17,123).
entry(28704,begin_of_activity,engaged,video1100171013,au23,4).
entry(28800,begin_of_activity,engaged,video1100171013,au01,131).
entry(28801,begin_of_activity,engaged,video1100171013,au07,47).
entry(28802,begin_of_activity,engaged,video1100171013,au11,31).
entry(28803,end_of_activity,engaged,video1100171013,au17,123).
entry(28804,end_of_activity,engaged,video1100171013,au23,4).
entry(28900,end_of_activity,engaged,video1100171013,au01,131).
entry(28901,begin_of_activity,engaged,video1100171013,au02,137).
entry(28902,end_of_activity,engaged,video1100171013,au07,47).
entry(28903,begin_of_activity,engaged,video1100171013,au10,41).
entry(28904,end_of_activity,engaged,video1100171013,au11,31).
entry(28905,begin_of_activity,engaged,video1100171013,au17,124).
entry(28906,begin_of_activity,engaged,video1100171013,au25,43).
entry(29000,begin_of_activity,engaged,video1100171013,au01,132).
entry(29001,end_of_activity,engaged,video1100171013,au02,137).
entry(29002,end_of_activity,engaged,video1100171013,au10,41).
entry(29003,end_of_activity,engaged,video1100171013,au17,124).
entry(29004,end_of_activity,engaged,video1100171013,au25,43).
entry(29100,end_of_activity,engaged,video1100171013,au01,132).
entry(29101,begin_of_activity,engaged,video1100171013,au02,138).
entry(29200,begin_of_activity,engaged,video1100171013,au01,133).
entry(29201,end_of_activity,engaged,video1100171013,au02,138).
entry(29202,begin_of_activity,engaged,video1100171013,au10,42).
entry(29203,begin_of_activity,engaged,video1100171013,au17,125).
entry(29300,end_of_activity,engaged,video1100171013,au01,133).
entry(29301,begin_of_activity,engaged,video1100171013,au02,139).
entry(29302,end_of_activity,engaged,video1100171013,au10,42).
entry(29303,begin_of_activity,engaged,video1100171013,au11,32).
entry(29304,end_of_activity,engaged,video1100171013,au17,125).
entry(29400,begin_of_activity,engaged,video1100171013,au01,134).
entry(29401,end_of_activity,engaged,video1100171013,au02,139).
entry(29402,begin_of_activity,engaged,video1100171013,au07,48).
entry(29403,end_of_activity,engaged,video1100171013,au11,32).
entry(29404,begin_of_activity,engaged,video1100171013,au17,126).
entry(29405,begin_of_activity,engaged,video1100171013,au25,44).
entry(29500,end_of_activity,engaged,video1100171013,au01,134).
entry(29501,begin_of_activity,engaged,video1100171013,au02,140).
entry(29502,end_of_activity,engaged,video1100171013,au07,48).
entry(29503,begin_of_activity,engaged,video1100171013,au11,33).
entry(29504,end_of_activity,engaged,video1100171013,au17,126).
entry(29505,end_of_activity,engaged,video1100171013,au25,44).
entry(29600,end_of_activity,engaged,video1100171013,au02,140).
entry(29601,begin_of_activity,engaged,video1100171013,au07,49).
entry(29602,end_of_activity,engaged,video1100171013,au11,33).
entry(29700,begin_of_activity,engaged,video1100171013,au01,135).
entry(29701,begin_of_activity,engaged,video1100171013,au02,141).
entry(29702,end_of_activity,engaged,video1100171013,au07,49).
entry(29703,begin_of_activity,engaged,video1100171013,au10,43).
entry(29800,end_of_activity,engaged,video1100171013,au01,135).
entry(29801,end_of_activity,engaged,video1100171013,au02,141).
entry(29802,end_of_activity,engaged,video1100171013,au10,43).
entry(29803,begin_of_activity,engaged,video1100171013,au11,34).
entry(29804,begin_of_activity,engaged,video1100171013,au17,127).
entry(29900,begin_of_activity,engaged,video1100171013,au01,136).
entry(29901,begin_of_activity,engaged,video1100171013,au02,142).
entry(29902,begin_of_activity,engaged,video1100171013,au07,50).
entry(29903,end_of_activity,engaged,video1100171013,au11,34).
entry(29904,end_of_activity,engaged,video1100171013,au17,127).
entry(29905,end_of_activity,engaged,video1100171013,au01,136).
entry(29905,end_of_activity,engaged,video1100171013,au02,142).
entry(29905,end_of_activity,engaged,video1100171013,au07,50).
entry(30000,end_of_process,engaged,video1100171013,stop,1).
