entry(00000,begin_of_process,frustrated,video5100381069,start,1).
entry(25005,end_of_activity,frustrated,video5100381069,au23,10).
entry(25006,begin_of_activity,frustrated,video5100381069,au24,77).
entry(25007,begin_of_activity,frustrated,video5100381069,au25,51).
entry(25100,begin_of_activity,frustrated,video5100381069,au02,43).
entry(25101,begin_of_activity,frustrated,video5100381069,au04,80).
entry(25102,begin_of_activity,frustrated,video5100381069,au07,78).
entry(25103,begin_of_activity,frustrated,video5100381069,au15,11).
entry(25104,begin_of_activity,frustrated,video5100381069,au17,98).
entry(25105,end_of_activity,frustrated,video5100381069,au24,77).
entry(25106,end_of_activity,frustrated,video5100381069,au25,51).
entry(25200,end_of_activity,frustrated,video5100381069,au02,43).
entry(25201,end_of_activity,frustrated,video5100381069,au04,80).
entry(25202,end_of_activity,frustrated,video5100381069,au07,78).
entry(25203,end_of_activity,frustrated,video5100381069,au15,11).
entry(25204,end_of_activity,frustrated,video5100381069,au17,98).
entry(25205,begin_of_activity,frustrated,video5100381069,au24,78).
entry(25300,begin_of_activity,frustrated,video5100381069,au07,79).
entry(25301,end_of_activity,frustrated,video5100381069,au24,78).
entry(25400,begin_of_activity,frustrated,video5100381069,au04,81).
entry(25401,end_of_activity,frustrated,video5100381069,au07,79).
entry(25402,begin_of_activity,frustrated,video5100381069,au15,12).
entry(25403,begin_of_activity,frustrated,video5100381069,au17,99).
entry(25404,begin_of_activity,frustrated,video5100381069,au24,79).
entry(25500,begin_of_activity,frustrated,video5100381069,au02,44).
entry(25501,end_of_activity,frustrated,video5100381069,au04,81).
entry(25502,begin_of_activity,frustrated,video5100381069,au07,80).
entry(25503,begin_of_activity,frustrated,video5100381069,au10,60).
entry(25504,end_of_activity,frustrated,video5100381069,au15,12).
entry(25505,end_of_activity,frustrated,video5100381069,au17,99).
entry(25506,end_of_activity,frustrated,video5100381069,au24,79).
entry(25600,end_of_activity,frustrated,video5100381069,au02,44).
entry(25601,begin_of_activity,frustrated,video5100381069,au04,82).
entry(25602,end_of_activity,frustrated,video5100381069,au07,80).
entry(25603,end_of_activity,frustrated,video5100381069,au10,60).
entry(25604,begin_of_activity,frustrated,video5100381069,au11,42).
entry(25605,begin_of_activity,frustrated,video5100381069,au15,13).
entry(25606,begin_of_activity,frustrated,video5100381069,au17,100).
entry(25700,end_of_activity,frustrated,video5100381069,au04,82).
entry(25701,begin_of_activity,frustrated,video5100381069,au07,81).
entry(25702,end_of_activity,frustrated,video5100381069,au11,42).
entry(25703,begin_of_activity,frustrated,video5100381069,au14,60).
entry(25704,end_of_activity,frustrated,video5100381069,au15,13).
entry(25705,end_of_activity,frustrated,video5100381069,au17,100).
entry(25706,begin_of_activity,frustrated,video5100381069,au24,80).
entry(25800,begin_of_activity,frustrated,video5100381069,au02,45).
entry(25801,begin_of_activity,frustrated,video5100381069,au04,83).
entry(25802,end_of_activity,frustrated,video5100381069,au07,81).
entry(25803,begin_of_activity,frustrated,video5100381069,au10,61).
entry(25804,begin_of_activity,frustrated,video5100381069,au11,43).
entry(25805,end_of_activity,frustrated,video5100381069,au14,60).
entry(25806,begin_of_activity,frustrated,video5100381069,au17,101).
entry(25807,end_of_activity,frustrated,video5100381069,au24,80).
entry(25900,end_of_activity,frustrated,video5100381069,au02,45).
entry(25901,end_of_activity,frustrated,video5100381069,au04,83).
entry(25902,begin_of_activity,frustrated,video5100381069,au07,82).
entry(25903,end_of_activity,frustrated,video5100381069,au10,61).
entry(25904,end_of_activity,frustrated,video5100381069,au11,43).
entry(25905,end_of_activity,frustrated,video5100381069,au17,101).
entry(25906,begin_of_activity,frustrated,video5100381069,au24,81).
entry(26000,end_of_activity,frustrated,video5100381069,au07,82).
entry(26001,begin_of_activity,frustrated,video5100381069,au09,12).
entry(26002,begin_of_activity,frustrated,video5100381069,au14,61).
entry(26003,begin_of_activity,frustrated,video5100381069,au17,102).
entry(26004,end_of_activity,frustrated,video5100381069,au24,81).
entry(26100,begin_of_activity,frustrated,video5100381069,au02,46).
entry(26101,begin_of_activity,frustrated,video5100381069,au04,84).
entry(26102,begin_of_activity,frustrated,video5100381069,au07,83).
entry(26103,end_of_activity,frustrated,video5100381069,au09,12).
entry(26104,end_of_activity,frustrated,video5100381069,au14,61).
entry(26105,end_of_activity,frustrated,video5100381069,au17,102).
entry(26106,begin_of_activity,frustrated,video5100381069,au24,82).
entry(26200,end_of_activity,frustrated,video5100381069,au02,46).
entry(26201,end_of_activity,frustrated,video5100381069,au04,84).
entry(26202,end_of_activity,frustrated,video5100381069,au07,83).
entry(26203,begin_of_activity,frustrated,video5100381069,au17,103).
entry(26204,end_of_activity,frustrated,video5100381069,au24,82).
entry(26300,begin_of_activity,frustrated,video5100381069,au04,85).
entry(26301,begin_of_activity,frustrated,video5100381069,au07,84).
entry(26302,end_of_activity,frustrated,video5100381069,au17,103).
entry(26303,begin_of_activity,frustrated,video5100381069,au24,83).
entry(26400,end_of_activity,frustrated,video5100381069,au04,85).
entry(26401,end_of_activity,frustrated,video5100381069,au07,84).
entry(26402,begin_of_activity,frustrated,video5100381069,au17,104).
entry(26403,end_of_activity,frustrated,video5100381069,au24,83).
entry(26500,begin_of_activity,frustrated,video5100381069,au04,86).
entry(26501,begin_of_activity,frustrated,video5100381069,au07,85).
entry(26502,begin_of_activity,frustrated,video5100381069,au11,44).
entry(26503,begin_of_activity,frustrated,video5100381069,au14,62).
entry(26504,end_of_activity,frustrated,video5100381069,au17,104).
entry(26505,begin_of_activity,frustrated,video5100381069,au24,84).
entry(26600,end_of_activity,frustrated,video5100381069,au04,86).
entry(26601,end_of_activity,frustrated,video5100381069,au07,85).
entry(26602,begin_of_activity,frustrated,video5100381069,au10,62).
entry(26603,end_of_activity,frustrated,video5100381069,au11,44).
entry(26604,end_of_activity,frustrated,video5100381069,au14,62).
entry(26605,begin_of_activity,frustrated,video5100381069,au17,105).
entry(26606,end_of_activity,frustrated,video5100381069,au24,84).
entry(26700,begin_of_activity,frustrated,video5100381069,au02,47).
entry(26701,begin_of_activity,frustrated,video5100381069,au04,87).
entry(26702,end_of_activity,frustrated,video5100381069,au10,62).
entry(26703,begin_of_activity,frustrated,video5100381069,au11,45).
entry(26704,end_of_activity,frustrated,video5100381069,au17,105).
entry(26705,begin_of_activity,frustrated,video5100381069,au24,85).
entry(26800,end_of_activity,frustrated,video5100381069,au02,47).
entry(26801,end_of_activity,frustrated,video5100381069,au04,87).
entry(26802,begin_of_activity,frustrated,video5100381069,au07,86).
entry(26803,begin_of_activity,frustrated,video5100381069,au09,13).
entry(26804,end_of_activity,frustrated,video5100381069,au11,45).
entry(26805,begin_of_activity,frustrated,video5100381069,au17,106).
entry(26806,end_of_activity,frustrated,video5100381069,au24,85).
entry(26900,begin_of_activity,frustrated,video5100381069,au04,88).
entry(26901,end_of_activity,frustrated,video5100381069,au07,86).
entry(26902,end_of_activity,frustrated,video5100381069,au09,13).
entry(26903,begin_of_activity,frustrated,video5100381069,au11,46).
entry(26904,end_of_activity,frustrated,video5100381069,au17,106).
entry(26905,begin_of_activity,frustrated,video5100381069,au25,52).
entry(27000,end_of_activity,frustrated,video5100381069,au04,88).
entry(27001,begin_of_activity,frustrated,video5100381069,au07,87).
entry(27002,end_of_activity,frustrated,video5100381069,au11,46).
entry(27003,begin_of_activity,frustrated,video5100381069,au14,63).
entry(27004,begin_of_activity,frustrated,video5100381069,au17,107).
entry(27005,begin_of_activity,frustrated,video5100381069,au24,86).
entry(27006,end_of_activity,frustrated,video5100381069,au25,52).
entry(27100,begin_of_activity,frustrated,video5100381069,au04,89).
entry(27101,end_of_activity,frustrated,video5100381069,au07,87).
entry(27102,end_of_activity,frustrated,video5100381069,au14,63).
entry(27103,end_of_activity,frustrated,video5100381069,au17,107).
entry(27104,end_of_activity,frustrated,video5100381069,au24,86).
entry(27200,end_of_activity,frustrated,video5100381069,au04,89).
entry(27201,begin_of_activity,frustrated,video5100381069,au10,63).
entry(27202,begin_of_activity,frustrated,video5100381069,au11,47).
entry(27203,begin_of_activity,frustrated,video5100381069,au17,108).
entry(27300,begin_of_activity,frustrated,video5100381069,au02,48).
entry(27301,begin_of_activity,frustrated,video5100381069,au04,90).
entry(27302,begin_of_activity,frustrated,video5100381069,au07,88).
entry(27303,end_of_activity,frustrated,video5100381069,au10,63).
entry(27304,end_of_activity,frustrated,video5100381069,au11,47).
entry(27305,end_of_activity,frustrated,video5100381069,au17,108).
entry(27400,end_of_activity,frustrated,video5100381069,au02,48).
entry(27401,end_of_activity,frustrated,video5100381069,au04,90).
entry(27402,end_of_activity,frustrated,video5100381069,au07,88).
entry(27403,begin_of_activity,frustrated,video5100381069,au11,48).
entry(27404,begin_of_activity,frustrated,video5100381069,au17,109).
entry(27500,begin_of_activity,frustrated,video5100381069,au02,49).
entry(27501,begin_of_activity,frustrated,video5100381069,au04,91).
entry(27502,end_of_activity,frustrated,video5100381069,au11,48).
entry(27503,begin_of_activity,frustrated,video5100381069,au14,64).
entry(27504,end_of_activity,frustrated,video5100381069,au17,109).
entry(27600,end_of_activity,frustrated,video5100381069,au02,49).
entry(27601,end_of_activity,frustrated,video5100381069,au04,91).
entry(27602,begin_of_activity,frustrated,video5100381069,au07,89).
entry(27603,end_of_activity,frustrated,video5100381069,au14,64).
entry(27604,begin_of_activity,frustrated,video5100381069,au17,110).
entry(27605,begin_of_activity,frustrated,video5100381069,au24,87).
entry(27700,end_of_activity,frustrated,video5100381069,au07,89).
entry(27701,begin_of_activity,frustrated,video5100381069,au14,65).
entry(27702,end_of_activity,frustrated,video5100381069,au17,110).
entry(27703,end_of_activity,frustrated,video5100381069,au24,87).
entry(27800,begin_of_activity,frustrated,video5100381069,au04,92).
entry(27801,begin_of_activity,frustrated,video5100381069,au07,90).
entry(27802,begin_of_activity,frustrated,video5100381069,au11,49).
entry(27803,end_of_activity,frustrated,video5100381069,au14,65).
entry(27804,begin_of_activity,frustrated,video5100381069,au17,111).
entry(27805,begin_of_activity,frustrated,video5100381069,au24,88).
entry(27900,end_of_activity,frustrated,video5100381069,au04,92).
entry(27901,end_of_activity,frustrated,video5100381069,au07,90).
entry(27902,end_of_activity,frustrated,video5100381069,au11,49).
entry(27903,begin_of_activity,frustrated,video5100381069,au14,66).
entry(27904,end_of_activity,frustrated,video5100381069,au17,111).
entry(27905,end_of_activity,frustrated,video5100381069,au24,88).
entry(27906,begin_of_activity,frustrated,video5100381069,au25,53).
entry(28000,begin_of_activity,frustrated,video5100381069,au04,93).
entry(28001,begin_of_activity,frustrated,video5100381069,au07,91).
entry(28002,begin_of_activity,frustrated,video5100381069,au10,64).
entry(28003,end_of_activity,frustrated,video5100381069,au14,66).
entry(28004,begin_of_activity,frustrated,video5100381069,au17,112).
entry(28005,begin_of_activity,frustrated,video5100381069,au20,54).
entry(28006,begin_of_activity,frustrated,video5100381069,au24,89).
entry(28007,end_of_activity,frustrated,video5100381069,au25,53).
entry(28100,begin_of_activity,frustrated,video5100381069,au02,50).
entry(28101,end_of_activity,frustrated,video5100381069,au04,93).
entry(28102,end_of_activity,frustrated,video5100381069,au07,91).
entry(28103,end_of_activity,frustrated,video5100381069,au10,64).
entry(28104,end_of_activity,frustrated,video5100381069,au17,112).
entry(28105,end_of_activity,frustrated,video5100381069,au20,54).
entry(28106,end_of_activity,frustrated,video5100381069,au24,89).
entry(28107,begin_of_activity,frustrated,video5100381069,au25,54).
entry(28200,end_of_activity,frustrated,video5100381069,au02,50).
entry(28201,begin_of_activity,frustrated,video5100381069,au04,94).
entry(28202,begin_of_activity,frustrated,video5100381069,au07,92).
entry(28203,begin_of_activity,frustrated,video5100381069,au10,65).
entry(28204,begin_of_activity,frustrated,video5100381069,au11,50).
entry(28205,begin_of_activity,frustrated,video5100381069,au20,55).
entry(28206,begin_of_activity,frustrated,video5100381069,au24,90).
entry(28207,end_of_activity,frustrated,video5100381069,au25,54).
entry(28300,begin_of_activity,frustrated,video5100381069,au02,51).
entry(28301,end_of_activity,frustrated,video5100381069,au04,94).
entry(28302,end_of_activity,frustrated,video5100381069,au07,92).
entry(28303,end_of_activity,frustrated,video5100381069,au10,65).
entry(28304,end_of_activity,frustrated,video5100381069,au11,50).
entry(28305,begin_of_activity,frustrated,video5100381069,au14,67).
entry(28306,begin_of_activity,frustrated,video5100381069,au15,14).
entry(28307,begin_of_activity,frustrated,video5100381069,au17,113).
entry(28308,end_of_activity,frustrated,video5100381069,au20,55).
entry(28309,end_of_activity,frustrated,video5100381069,au24,90).
entry(28400,end_of_activity,frustrated,video5100381069,au02,51).
entry(28401,begin_of_activity,frustrated,video5100381069,au04,95).
entry(28402,begin_of_activity,frustrated,video5100381069,au07,93).
entry(28403,begin_of_activity,frustrated,video5100381069,au10,66).
entry(28404,end_of_activity,frustrated,video5100381069,au14,67).
entry(28405,end_of_activity,frustrated,video5100381069,au15,14).
entry(28406,end_of_activity,frustrated,video5100381069,au17,113).
entry(28407,begin_of_activity,frustrated,video5100381069,au20,56).
entry(28408,begin_of_activity,frustrated,video5100381069,au23,11).
entry(28409,begin_of_activity,frustrated,video5100381069,au24,91).
entry(28500,begin_of_activity,frustrated,video5100381069,au02,52).
entry(28501,end_of_activity,frustrated,video5100381069,au04,95).
entry(28502,end_of_activity,frustrated,video5100381069,au07,93).
entry(28503,end_of_activity,frustrated,video5100381069,au10,66).
entry(28504,begin_of_activity,frustrated,video5100381069,au11,51).
entry(28505,begin_of_activity,frustrated,video5100381069,au14,68).
entry(28506,begin_of_activity,frustrated,video5100381069,au15,15).
entry(28507,begin_of_activity,frustrated,video5100381069,au17,114).
entry(28508,end_of_activity,frustrated,video5100381069,au20,56).
entry(28509,end_of_activity,frustrated,video5100381069,au23,11).
entry(28510,end_of_activity,frustrated,video5100381069,au24,91).
entry(28511,begin_of_activity,frustrated,video5100381069,au43,6).
entry(28600,end_of_activity,frustrated,video5100381069,au02,52).
entry(28601,begin_of_activity,frustrated,video5100381069,au04,96).
entry(28602,begin_of_activity,frustrated,video5100381069,au07,94).
entry(28603,end_of_activity,frustrated,video5100381069,au11,51).
entry(28604,end_of_activity,frustrated,video5100381069,au14,68).
entry(28605,end_of_activity,frustrated,video5100381069,au15,15).
entry(28606,end_of_activity,frustrated,video5100381069,au17,114).
entry(28607,end_of_activity,frustrated,video5100381069,au43,6).
entry(28700,end_of_activity,frustrated,video5100381069,au04,96).
entry(28701,end_of_activity,frustrated,video5100381069,au07,94).
entry(28702,begin_of_activity,frustrated,video5100381069,au10,67).
entry(28703,begin_of_activity,frustrated,video5100381069,au11,52).
entry(28704,begin_of_activity,frustrated,video5100381069,au17,115).
entry(28705,begin_of_activity,frustrated,video5100381069,au24,92).
entry(28800,begin_of_activity,frustrated,video5100381069,au04,97).
entry(28801,end_of_activity,frustrated,video5100381069,au10,67).
entry(28802,end_of_activity,frustrated,video5100381069,au11,52).
entry(28803,end_of_activity,frustrated,video5100381069,au17,115).
entry(28804,end_of_activity,frustrated,video5100381069,au24,92).
entry(28805,begin_of_activity,frustrated,video5100381069,au25,55).
entry(28900,end_of_activity,frustrated,video5100381069,au04,97).
entry(28901,begin_of_activity,frustrated,video5100381069,au07,95).
entry(28902,begin_of_activity,frustrated,video5100381069,au11,53).
entry(28903,begin_of_activity,frustrated,video5100381069,au15,16).
entry(28904,begin_of_activity,frustrated,video5100381069,au17,116).
entry(28905,begin_of_activity,frustrated,video5100381069,au24,93).
entry(28906,end_of_activity,frustrated,video5100381069,au25,55).
entry(29000,begin_of_activity,frustrated,video5100381069,au04,98).
entry(29001,end_of_activity,frustrated,video5100381069,au07,95).
entry(29002,begin_of_activity,frustrated,video5100381069,au10,68).
entry(29003,end_of_activity,frustrated,video5100381069,au11,53).
entry(29004,begin_of_activity,frustrated,video5100381069,au14,69).
entry(29005,end_of_activity,frustrated,video5100381069,au15,16).
entry(29006,end_of_activity,frustrated,video5100381069,au17,116).
entry(29007,begin_of_activity,frustrated,video5100381069,au20,57).
entry(29008,end_of_activity,frustrated,video5100381069,au24,93).
entry(29009,begin_of_activity,frustrated,video5100381069,au25,56).
entry(29100,end_of_activity,frustrated,video5100381069,au04,98).
entry(29101,begin_of_activity,frustrated,video5100381069,au07,96).
entry(29102,end_of_activity,frustrated,video5100381069,au10,68).
entry(29103,begin_of_activity,frustrated,video5100381069,au11,54).
entry(29104,end_of_activity,frustrated,video5100381069,au14,69).
entry(29105,begin_of_activity,frustrated,video5100381069,au17,117).
entry(29106,end_of_activity,frustrated,video5100381069,au20,57).
entry(29107,begin_of_activity,frustrated,video5100381069,au24,94).
entry(29108,end_of_activity,frustrated,video5100381069,au25,56).
entry(29200,begin_of_activity,frustrated,video5100381069,au04,99).
entry(29201,end_of_activity,frustrated,video5100381069,au07,96).
entry(29202,end_of_activity,frustrated,video5100381069,au11,54).
entry(29203,begin_of_activity,frustrated,video5100381069,au14,70).
entry(29204,end_of_activity,frustrated,video5100381069,au17,117).
entry(29205,end_of_activity,frustrated,video5100381069,au24,94).
entry(29300,begin_of_activity,frustrated,video5100381069,au02,53).
entry(29301,end_of_activity,frustrated,video5100381069,au04,99).
entry(29302,end_of_activity,frustrated,video5100381069,au14,70).
entry(29303,begin_of_activity,frustrated,video5100381069,au17,118).
entry(29304,begin_of_activity,frustrated,video5100381069,au24,95).
entry(29400,end_of_activity,frustrated,video5100381069,au02,53).
entry(29401,begin_of_activity,frustrated,video5100381069,au04,100).
entry(29402,begin_of_activity,frustrated,video5100381069,au07,97).
entry(29403,begin_of_activity,frustrated,video5100381069,au11,55).
entry(29404,begin_of_activity,frustrated,video5100381069,au14,71).
entry(29405,end_of_activity,frustrated,video5100381069,au17,118).
entry(29406,end_of_activity,frustrated,video5100381069,au24,95).
entry(29500,begin_of_activity,frustrated,video5100381069,au02,54).
entry(29501,end_of_activity,frustrated,video5100381069,au04,100).
entry(29502,end_of_activity,frustrated,video5100381069,au07,97).
entry(29503,end_of_activity,frustrated,video5100381069,au11,55).
entry(29504,end_of_activity,frustrated,video5100381069,au14,71).
entry(29505,begin_of_activity,frustrated,video5100381069,au17,119).
entry(29506,begin_of_activity,frustrated,video5100381069,au24,96).
entry(29600,end_of_activity,frustrated,video5100381069,au02,54).
entry(29601,begin_of_activity,frustrated,video5100381069,au04,101).
entry(29602,begin_of_activity,frustrated,video5100381069,au07,98).
entry(29603,begin_of_activity,frustrated,video5100381069,au10,69).
entry(29604,begin_of_activity,frustrated,video5100381069,au11,56).
entry(29605,end_of_activity,frustrated,video5100381069,au17,119).
entry(29606,end_of_activity,frustrated,video5100381069,au24,96).
entry(29607,begin_of_activity,frustrated,video5100381069,au25,57).
entry(29700,begin_of_activity,frustrated,video5100381069,au02,55).
entry(29701,end_of_activity,frustrated,video5100381069,au04,101).
entry(29702,end_of_activity,frustrated,video5100381069,au07,98).
entry(29703,end_of_activity,frustrated,video5100381069,au10,69).
entry(29704,end_of_activity,frustrated,video5100381069,au11,56).
entry(29705,begin_of_activity,frustrated,video5100381069,au14,72).
entry(29706,begin_of_activity,frustrated,video5100381069,au17,120).
entry(29707,begin_of_activity,frustrated,video5100381069,au23,12).
entry(29708,begin_of_activity,frustrated,video5100381069,au24,97).
entry(29709,end_of_activity,frustrated,video5100381069,au25,57).
entry(29800,end_of_activity,frustrated,video5100381069,au02,55).
entry(29801,begin_of_activity,frustrated,video5100381069,au07,99).
entry(29802,begin_of_activity,frustrated,video5100381069,au10,70).
entry(29803,begin_of_activity,frustrated,video5100381069,au11,57).
entry(29804,end_of_activity,frustrated,video5100381069,au14,72).
entry(29805,end_of_activity,frustrated,video5100381069,au17,120).
entry(29806,end_of_activity,frustrated,video5100381069,au23,12).
entry(29807,end_of_activity,frustrated,video5100381069,au24,97).
entry(29808,begin_of_activity,frustrated,video5100381069,au25,58).
entry(29900,begin_of_activity,frustrated,video5100381069,au02,56).
entry(29901,begin_of_activity,frustrated,video5100381069,au04,102).
entry(29902,end_of_activity,frustrated,video5100381069,au07,99).
entry(29903,end_of_activity,frustrated,video5100381069,au10,70).
entry(29904,end_of_activity,frustrated,video5100381069,au11,57).
entry(29905,begin_of_activity,frustrated,video5100381069,au14,73).
entry(29906,begin_of_activity,frustrated,video5100381069,au17,121).
entry(29907,end_of_activity,frustrated,video5100381069,au25,58).
entry(29908,end_of_activity,frustrated,video5100381069,au02,56).
entry(29908,end_of_activity,frustrated,video5100381069,au04,102).
entry(29908,end_of_activity,frustrated,video5100381069,au14,73).
entry(29908,end_of_activity,frustrated,video5100381069,au17,121).
entry(30000,end_of_process,frustrated,video5100381069,stop,1).
