entry(00000,begin_of_process,confused,video4100242063,start,1).
entry(20400,end_of_activity,confused,video4100242063,au02,13).
entry(20401,end_of_activity,confused,video4100242063,au04,76).
entry(20402,end_of_activity,confused,video4100242063,au09,21).
entry(20403,begin_of_activity,confused,video4100242063,au14,83).
entry(20404,begin_of_activity,confused,video4100242063,au17,77).
entry(20405,end_of_activity,confused,video4100242063,au20,99).
entry(20406,begin_of_activity,confused,video4100242063,au24,70).
entry(20407,end_of_activity,confused,video4100242063,au25,72).
entry(20500,begin_of_activity,confused,video4100242063,au02,14).
entry(20501,begin_of_activity,confused,video4100242063,au06,2).
entry(20502,end_of_activity,confused,video4100242063,au14,83).
entry(20503,end_of_activity,confused,video4100242063,au17,77).
entry(20504,begin_of_activity,confused,video4100242063,au20,100).
entry(20505,end_of_activity,confused,video4100242063,au24,70).
entry(20506,begin_of_activity,confused,video4100242063,au25,73).
entry(20600,end_of_activity,confused,video4100242063,au02,14).
entry(20601,begin_of_activity,confused,video4100242063,au04,77).
entry(20602,end_of_activity,confused,video4100242063,au06,2).
entry(20603,begin_of_activity,confused,video4100242063,au07,52).
entry(20604,begin_of_activity,confused,video4100242063,au14,84).
entry(20605,begin_of_activity,confused,video4100242063,au17,78).
entry(20606,end_of_activity,confused,video4100242063,au20,100).
entry(20607,begin_of_activity,confused,video4100242063,au23,58).
entry(20608,begin_of_activity,confused,video4100242063,au24,71).
entry(20609,end_of_activity,confused,video4100242063,au25,73).
entry(20700,end_of_activity,confused,video4100242063,au04,77).
entry(20701,end_of_activity,confused,video4100242063,au07,52).
entry(20702,end_of_activity,confused,video4100242063,au14,84).
entry(20703,end_of_activity,confused,video4100242063,au17,78).
entry(20704,begin_of_activity,confused,video4100242063,au20,101).
entry(20705,end_of_activity,confused,video4100242063,au23,58).
entry(20706,end_of_activity,confused,video4100242063,au24,71).
entry(20707,begin_of_activity,confused,video4100242063,au25,74).
entry(20800,begin_of_activity,confused,video4100242063,au02,15).
entry(20801,begin_of_activity,confused,video4100242063,au04,78).
entry(20802,begin_of_activity,confused,video4100242063,au07,53).
entry(20803,begin_of_activity,confused,video4100242063,au14,85).
entry(20804,end_of_activity,confused,video4100242063,au20,101).
entry(20805,begin_of_activity,confused,video4100242063,au23,59).
entry(20806,begin_of_activity,confused,video4100242063,au24,72).
entry(20807,end_of_activity,confused,video4100242063,au25,74).
entry(20900,end_of_activity,confused,video4100242063,au02,15).
entry(20901,end_of_activity,confused,video4100242063,au04,78).
entry(20902,end_of_activity,confused,video4100242063,au07,53).
entry(20903,end_of_activity,confused,video4100242063,au14,85).
entry(20904,begin_of_activity,confused,video4100242063,au20,102).
entry(20905,end_of_activity,confused,video4100242063,au23,59).
entry(20906,end_of_activity,confused,video4100242063,au24,72).
entry(21000,begin_of_activity,confused,video4100242063,au02,16).
entry(21001,begin_of_activity,confused,video4100242063,au04,79).
entry(21002,begin_of_activity,confused,video4100242063,au07,54).
entry(21003,begin_of_activity,confused,video4100242063,au09,22).
entry(21004,begin_of_activity,confused,video4100242063,au14,86).
entry(21005,begin_of_activity,confused,video4100242063,au17,79).
entry(21006,end_of_activity,confused,video4100242063,au20,102).
entry(21007,begin_of_activity,confused,video4100242063,au23,60).
entry(21008,begin_of_activity,confused,video4100242063,au24,73).
entry(21009,begin_of_activity,confused,video4100242063,au25,75).
entry(21100,end_of_activity,confused,video4100242063,au02,16).
entry(21101,end_of_activity,confused,video4100242063,au04,79).
entry(21102,end_of_activity,confused,video4100242063,au07,54).
entry(21103,end_of_activity,confused,video4100242063,au09,22).
entry(21104,end_of_activity,confused,video4100242063,au14,86).
entry(21105,end_of_activity,confused,video4100242063,au17,79).
entry(21106,begin_of_activity,confused,video4100242063,au20,103).
entry(21107,end_of_activity,confused,video4100242063,au23,60).
entry(21108,end_of_activity,confused,video4100242063,au24,73).
entry(21109,end_of_activity,confused,video4100242063,au25,75).
entry(21200,begin_of_activity,confused,video4100242063,au02,17).
entry(21201,begin_of_activity,confused,video4100242063,au04,80).
entry(21202,begin_of_activity,confused,video4100242063,au14,87).
entry(21203,begin_of_activity,confused,video4100242063,au17,80).
entry(21204,end_of_activity,confused,video4100242063,au20,103).
entry(21205,begin_of_activity,confused,video4100242063,au24,74).
entry(21300,end_of_activity,confused,video4100242063,au02,17).
entry(21301,end_of_activity,confused,video4100242063,au04,80).
entry(21302,begin_of_activity,confused,video4100242063,au06,3).
entry(21303,begin_of_activity,confused,video4100242063,au09,23).
entry(21304,end_of_activity,confused,video4100242063,au14,87).
entry(21305,end_of_activity,confused,video4100242063,au17,80).
entry(21306,begin_of_activity,confused,video4100242063,au20,104).
entry(21307,end_of_activity,confused,video4100242063,au24,74).
entry(21308,begin_of_activity,confused,video4100242063,au25,76).
entry(21400,begin_of_activity,confused,video4100242063,au02,18).
entry(21401,end_of_activity,confused,video4100242063,au06,3).
entry(21402,end_of_activity,confused,video4100242063,au09,23).
entry(21403,begin_of_activity,confused,video4100242063,au10,83).
entry(21404,begin_of_activity,confused,video4100242063,au14,88).
entry(21405,begin_of_activity,confused,video4100242063,au17,81).
entry(21406,end_of_activity,confused,video4100242063,au20,104).
entry(21407,begin_of_activity,confused,video4100242063,au23,61).
entry(21408,begin_of_activity,confused,video4100242063,au24,75).
entry(21409,end_of_activity,confused,video4100242063,au25,76).
entry(21500,end_of_activity,confused,video4100242063,au02,18).
entry(21501,begin_of_activity,confused,video4100242063,au07,55).
entry(21502,begin_of_activity,confused,video4100242063,au09,24).
entry(21503,end_of_activity,confused,video4100242063,au10,83).
entry(21504,end_of_activity,confused,video4100242063,au14,88).
entry(21505,end_of_activity,confused,video4100242063,au17,81).
entry(21506,begin_of_activity,confused,video4100242063,au20,105).
entry(21507,end_of_activity,confused,video4100242063,au23,61).
entry(21508,end_of_activity,confused,video4100242063,au24,75).
entry(21509,begin_of_activity,confused,video4100242063,au25,77).
entry(21600,begin_of_activity,confused,video4100242063,au02,19).
entry(21601,begin_of_activity,confused,video4100242063,au04,81).
entry(21602,end_of_activity,confused,video4100242063,au07,55).
entry(21603,end_of_activity,confused,video4100242063,au09,24).
entry(21604,begin_of_activity,confused,video4100242063,au17,82).
entry(21605,end_of_activity,confused,video4100242063,au20,105).
entry(21606,begin_of_activity,confused,video4100242063,au24,76).
entry(21607,end_of_activity,confused,video4100242063,au25,77).
entry(21700,end_of_activity,confused,video4100242063,au02,19).
entry(21701,end_of_activity,confused,video4100242063,au04,81).
entry(21702,begin_of_activity,confused,video4100242063,au07,56).
entry(21703,begin_of_activity,confused,video4100242063,au09,25).
entry(21704,begin_of_activity,confused,video4100242063,au14,89).
entry(21705,end_of_activity,confused,video4100242063,au17,82).
entry(21706,begin_of_activity,confused,video4100242063,au20,106).
entry(21707,end_of_activity,confused,video4100242063,au24,76).
entry(21800,begin_of_activity,confused,video4100242063,au04,82).
entry(21801,end_of_activity,confused,video4100242063,au07,56).
entry(21802,end_of_activity,confused,video4100242063,au09,25).
entry(21803,begin_of_activity,confused,video4100242063,au10,84).
entry(21804,end_of_activity,confused,video4100242063,au14,89).
entry(21805,end_of_activity,confused,video4100242063,au20,106).
entry(21806,begin_of_activity,confused,video4100242063,au24,77).
entry(21807,begin_of_activity,confused,video4100242063,au25,78).
entry(21900,end_of_activity,confused,video4100242063,au04,82).
entry(21901,end_of_activity,confused,video4100242063,au10,84).
entry(21902,begin_of_activity,confused,video4100242063,au14,90).
entry(21903,begin_of_activity,confused,video4100242063,au17,83).
entry(21904,begin_of_activity,confused,video4100242063,au20,107).
entry(21905,end_of_activity,confused,video4100242063,au24,77).
entry(21906,end_of_activity,confused,video4100242063,au25,78).
entry(22000,begin_of_activity,confused,video4100242063,au04,83).
entry(22001,begin_of_activity,confused,video4100242063,au09,26).
entry(22002,begin_of_activity,confused,video4100242063,au10,85).
entry(22003,end_of_activity,confused,video4100242063,au14,90).
entry(22004,end_of_activity,confused,video4100242063,au17,83).
entry(22005,end_of_activity,confused,video4100242063,au20,107).
entry(22006,begin_of_activity,confused,video4100242063,au24,78).
entry(22100,end_of_activity,confused,video4100242063,au04,83).
entry(22101,begin_of_activity,confused,video4100242063,au07,57).
entry(22102,end_of_activity,confused,video4100242063,au09,26).
entry(22103,end_of_activity,confused,video4100242063,au10,85).
entry(22104,begin_of_activity,confused,video4100242063,au20,108).
entry(22105,end_of_activity,confused,video4100242063,au24,78).
entry(22200,begin_of_activity,confused,video4100242063,au02,20).
entry(22201,end_of_activity,confused,video4100242063,au07,57).
entry(22202,begin_of_activity,confused,video4100242063,au09,27).
entry(22203,begin_of_activity,confused,video4100242063,au17,84).
entry(22204,end_of_activity,confused,video4100242063,au20,108).
entry(22205,begin_of_activity,confused,video4100242063,au23,62).
entry(22206,begin_of_activity,confused,video4100242063,au24,79).
entry(22300,end_of_activity,confused,video4100242063,au02,20).
entry(22301,begin_of_activity,confused,video4100242063,au04,84).
entry(22302,begin_of_activity,confused,video4100242063,au07,58).
entry(22303,end_of_activity,confused,video4100242063,au09,27).
entry(22304,end_of_activity,confused,video4100242063,au17,84).
entry(22305,begin_of_activity,confused,video4100242063,au20,109).
entry(22306,end_of_activity,confused,video4100242063,au23,62).
entry(22307,end_of_activity,confused,video4100242063,au24,79).
entry(22400,begin_of_activity,confused,video4100242063,au02,21).
entry(22401,end_of_activity,confused,video4100242063,au04,84).
entry(22402,end_of_activity,confused,video4100242063,au07,58).
entry(22403,begin_of_activity,confused,video4100242063,au14,91).
entry(22404,end_of_activity,confused,video4100242063,au20,109).
entry(22405,begin_of_activity,confused,video4100242063,au24,80).
entry(22406,begin_of_activity,confused,video4100242063,au25,79).
entry(22500,end_of_activity,confused,video4100242063,au02,21).
entry(22501,begin_of_activity,confused,video4100242063,au04,85).
entry(22502,begin_of_activity,confused,video4100242063,au07,59).
entry(22503,begin_of_activity,confused,video4100242063,au09,28).
entry(22504,begin_of_activity,confused,video4100242063,au10,86).
entry(22505,end_of_activity,confused,video4100242063,au14,91).
entry(22506,begin_of_activity,confused,video4100242063,au17,85).
entry(22507,begin_of_activity,confused,video4100242063,au20,110).
entry(22508,end_of_activity,confused,video4100242063,au24,80).
entry(22509,end_of_activity,confused,video4100242063,au25,79).
entry(22600,end_of_activity,confused,video4100242063,au04,85).
entry(22601,end_of_activity,confused,video4100242063,au07,59).
entry(22602,end_of_activity,confused,video4100242063,au09,28).
entry(22603,end_of_activity,confused,video4100242063,au10,86).
entry(22604,begin_of_activity,confused,video4100242063,au14,92).
entry(22605,end_of_activity,confused,video4100242063,au17,85).
entry(22606,end_of_activity,confused,video4100242063,au20,110).
entry(22607,begin_of_activity,confused,video4100242063,au24,81).
entry(22608,begin_of_activity,confused,video4100242063,au25,80).
entry(22700,begin_of_activity,confused,video4100242063,au02,22).
entry(22701,begin_of_activity,confused,video4100242063,au07,60).
entry(22702,begin_of_activity,confused,video4100242063,au09,29).
entry(22703,begin_of_activity,confused,video4100242063,au10,87).
entry(22704,end_of_activity,confused,video4100242063,au14,92).
entry(22705,begin_of_activity,confused,video4100242063,au17,86).
entry(22706,begin_of_activity,confused,video4100242063,au20,111).
entry(22707,begin_of_activity,confused,video4100242063,au23,63).
entry(22708,end_of_activity,confused,video4100242063,au24,81).
entry(22709,end_of_activity,confused,video4100242063,au25,80).
entry(22800,end_of_activity,confused,video4100242063,au02,22).
entry(22801,begin_of_activity,confused,video4100242063,au04,86).
entry(22802,end_of_activity,confused,video4100242063,au07,60).
entry(22803,end_of_activity,confused,video4100242063,au09,29).
entry(22804,end_of_activity,confused,video4100242063,au10,87).
entry(22805,begin_of_activity,confused,video4100242063,au14,93).
entry(22806,end_of_activity,confused,video4100242063,au17,86).
entry(22807,end_of_activity,confused,video4100242063,au20,111).
entry(22808,end_of_activity,confused,video4100242063,au23,63).
entry(22809,begin_of_activity,confused,video4100242063,au24,82).
entry(22900,end_of_activity,confused,video4100242063,au04,86).
entry(22901,begin_of_activity,confused,video4100242063,au09,30).
entry(22902,end_of_activity,confused,video4100242063,au14,93).
entry(22903,begin_of_activity,confused,video4100242063,au17,87).
entry(22904,begin_of_activity,confused,video4100242063,au20,112).
entry(22905,begin_of_activity,confused,video4100242063,au23,64).
entry(22906,end_of_activity,confused,video4100242063,au24,82).
entry(22907,begin_of_activity,confused,video4100242063,au25,81).
entry(23000,begin_of_activity,confused,video4100242063,au04,87).
entry(23001,begin_of_activity,confused,video4100242063,au07,61).
entry(23002,end_of_activity,confused,video4100242063,au09,30).
entry(23003,begin_of_activity,confused,video4100242063,au14,94).
entry(23004,end_of_activity,confused,video4100242063,au17,87).
entry(23005,end_of_activity,confused,video4100242063,au20,112).
entry(23006,end_of_activity,confused,video4100242063,au23,64).
entry(23007,begin_of_activity,confused,video4100242063,au24,83).
entry(23008,end_of_activity,confused,video4100242063,au25,81).
entry(23100,end_of_activity,confused,video4100242063,au04,87).
entry(23101,end_of_activity,confused,video4100242063,au07,61).
entry(23102,end_of_activity,confused,video4100242063,au14,94).
entry(23103,begin_of_activity,confused,video4100242063,au17,88).
entry(23104,begin_of_activity,confused,video4100242063,au20,113).
entry(23105,begin_of_activity,confused,video4100242063,au23,65).
entry(23106,end_of_activity,confused,video4100242063,au24,83).
entry(23200,begin_of_activity,confused,video4100242063,au07,62).
entry(23201,begin_of_activity,confused,video4100242063,au09,31).
entry(23202,begin_of_activity,confused,video4100242063,au10,88).
entry(23203,end_of_activity,confused,video4100242063,au17,88).
entry(23204,end_of_activity,confused,video4100242063,au20,113).
entry(23205,end_of_activity,confused,video4100242063,au23,65).
entry(23206,begin_of_activity,confused,video4100242063,au24,84).
entry(23207,begin_of_activity,confused,video4100242063,au25,82).
entry(23300,begin_of_activity,confused,video4100242063,au04,88).
entry(23301,end_of_activity,confused,video4100242063,au07,62).
entry(23302,end_of_activity,confused,video4100242063,au09,31).
entry(23303,end_of_activity,confused,video4100242063,au10,88).
entry(23304,begin_of_activity,confused,video4100242063,au20,114).
entry(23305,begin_of_activity,confused,video4100242063,au23,66).
entry(23306,end_of_activity,confused,video4100242063,au24,84).
entry(23307,end_of_activity,confused,video4100242063,au25,82).
entry(23400,begin_of_activity,confused,video4100242063,au02,23).
entry(23401,end_of_activity,confused,video4100242063,au04,88).
entry(23402,begin_of_activity,confused,video4100242063,au07,63).
entry(23403,begin_of_activity,confused,video4100242063,au17,89).
entry(23404,end_of_activity,confused,video4100242063,au20,114).
entry(23405,end_of_activity,confused,video4100242063,au23,66).
entry(23406,begin_of_activity,confused,video4100242063,au24,85).
entry(23407,begin_of_activity,confused,video4100242063,au25,83).
entry(23500,end_of_activity,confused,video4100242063,au02,23).
entry(23501,end_of_activity,confused,video4100242063,au07,63).
entry(23502,begin_of_activity,confused,video4100242063,au09,32).
entry(23503,end_of_activity,confused,video4100242063,au17,89).
entry(23504,begin_of_activity,confused,video4100242063,au20,115).
entry(23505,begin_of_activity,confused,video4100242063,au23,67).
entry(23506,end_of_activity,confused,video4100242063,au24,85).
entry(23507,end_of_activity,confused,video4100242063,au25,83).
entry(23508,begin_of_activity,confused,video4100242063,au28,1).
entry(23600,begin_of_activity,confused,video4100242063,au04,89).
entry(23601,end_of_activity,confused,video4100242063,au09,32).
entry(23602,begin_of_activity,confused,video4100242063,au10,89).
entry(23603,begin_of_activity,confused,video4100242063,au17,90).
entry(23604,end_of_activity,confused,video4100242063,au20,115).
entry(23605,end_of_activity,confused,video4100242063,au23,67).
entry(23606,begin_of_activity,confused,video4100242063,au24,86).
entry(23607,end_of_activity,confused,video4100242063,au28,1).
entry(23700,end_of_activity,confused,video4100242063,au04,89).
entry(23701,begin_of_activity,confused,video4100242063,au09,33).
entry(23702,end_of_activity,confused,video4100242063,au10,89).
entry(23703,end_of_activity,confused,video4100242063,au17,90).
entry(23704,begin_of_activity,confused,video4100242063,au20,116).
entry(23705,begin_of_activity,confused,video4100242063,au23,68).
entry(23706,end_of_activity,confused,video4100242063,au24,86).
entry(23707,begin_of_activity,confused,video4100242063,au25,84).
entry(23800,begin_of_activity,confused,video4100242063,au04,90).
entry(23801,begin_of_activity,confused,video4100242063,au07,64).
entry(23802,end_of_activity,confused,video4100242063,au09,33).
entry(23803,begin_of_activity,confused,video4100242063,au10,90).
entry(23804,begin_of_activity,confused,video4100242063,au17,91).
entry(23805,end_of_activity,confused,video4100242063,au20,116).
entry(23806,end_of_activity,confused,video4100242063,au23,68).
entry(23807,begin_of_activity,confused,video4100242063,au24,87).
entry(23808,end_of_activity,confused,video4100242063,au25,84).
entry(23900,end_of_activity,confused,video4100242063,au04,90).
entry(23901,end_of_activity,confused,video4100242063,au07,64).
entry(23902,end_of_activity,confused,video4100242063,au10,90).
entry(23903,end_of_activity,confused,video4100242063,au17,91).
entry(23904,begin_of_activity,confused,video4100242063,au20,117).
entry(23905,begin_of_activity,confused,video4100242063,au23,69).
entry(23906,end_of_activity,confused,video4100242063,au24,87).
entry(23907,begin_of_activity,confused,video4100242063,au25,85).
entry(24000,begin_of_activity,confused,video4100242063,au07,65).
entry(24001,begin_of_activity,confused,video4100242063,au09,34).
entry(24002,begin_of_activity,confused,video4100242063,au10,91).
entry(24003,begin_of_activity,confused,video4100242063,au14,95).
entry(24004,begin_of_activity,confused,video4100242063,au17,92).
entry(24005,end_of_activity,confused,video4100242063,au20,117).
entry(24006,end_of_activity,confused,video4100242063,au23,69).
entry(24007,end_of_activity,confused,video4100242063,au25,85).
entry(24100,end_of_activity,confused,video4100242063,au07,65).
entry(24101,end_of_activity,confused,video4100242063,au09,34).
entry(24102,end_of_activity,confused,video4100242063,au10,91).
entry(24103,end_of_activity,confused,video4100242063,au14,95).
entry(24104,end_of_activity,confused,video4100242063,au17,92).
entry(24105,begin_of_activity,confused,video4100242063,au20,118).
entry(24106,begin_of_activity,confused,video4100242063,au23,70).
entry(24107,begin_of_activity,confused,video4100242063,au24,88).
entry(24108,begin_of_activity,confused,video4100242063,au25,86).
entry(24200,begin_of_activity,confused,video4100242063,au10,92).
entry(24201,begin_of_activity,confused,video4100242063,au17,93).
entry(24202,end_of_activity,confused,video4100242063,au20,118).
entry(24203,end_of_activity,confused,video4100242063,au23,70).
entry(24204,end_of_activity,confused,video4100242063,au24,88).
entry(24205,end_of_activity,confused,video4100242063,au25,86).
entry(24206,begin_of_activity,confused,video4100242063,au26,5).
entry(24300,begin_of_activity,confused,video4100242063,au04,91).
entry(24301,begin_of_activity,confused,video4100242063,au06,4).
entry(24302,begin_of_activity,confused,video4100242063,au07,66).
entry(24303,end_of_activity,confused,video4100242063,au10,92).
entry(24304,begin_of_activity,confused,video4100242063,au12,7).
entry(24305,end_of_activity,confused,video4100242063,au17,93).
entry(24306,begin_of_activity,confused,video4100242063,au20,119).
entry(24307,begin_of_activity,confused,video4100242063,au23,71).
entry(24308,begin_of_activity,confused,video4100242063,au24,89).
entry(24309,end_of_activity,confused,video4100242063,au26,5).
entry(24310,begin_of_activity,confused,video4100242063,au43,26).
entry(24400,end_of_activity,confused,video4100242063,au04,91).
entry(24401,end_of_activity,confused,video4100242063,au06,4).
entry(24402,end_of_activity,confused,video4100242063,au07,66).
entry(24403,begin_of_activity,confused,video4100242063,au10,93).
entry(24404,end_of_activity,confused,video4100242063,au12,7).
entry(24405,begin_of_activity,confused,video4100242063,au17,94).
entry(24406,end_of_activity,confused,video4100242063,au20,119).
entry(24407,end_of_activity,confused,video4100242063,au23,71).
entry(24408,end_of_activity,confused,video4100242063,au24,89).
entry(24409,begin_of_activity,confused,video4100242063,au25,87).
entry(24410,end_of_activity,confused,video4100242063,au43,26).
entry(24500,end_of_activity,confused,video4100242063,au10,93).
entry(24501,end_of_activity,confused,video4100242063,au17,94).
entry(24502,begin_of_activity,confused,video4100242063,au20,120).
entry(24503,begin_of_activity,confused,video4100242063,au23,72).
entry(24504,begin_of_activity,confused,video4100242063,au24,90).
entry(24505,end_of_activity,confused,video4100242063,au25,87).
entry(24506,begin_of_activity,confused,video4100242063,au26,6).
entry(24507,begin_of_activity,confused,video4100242063,au43,27).
entry(24600,begin_of_activity,confused,video4100242063,au07,67).
entry(24601,begin_of_activity,confused,video4100242063,au17,95).
entry(24602,end_of_activity,confused,video4100242063,au20,120).
entry(24603,end_of_activity,confused,video4100242063,au23,72).
entry(24604,end_of_activity,confused,video4100242063,au24,90).
entry(24605,end_of_activity,confused,video4100242063,au26,6).
entry(24606,end_of_activity,confused,video4100242063,au43,27).
entry(24700,end_of_activity,confused,video4100242063,au07,67).
entry(24701,begin_of_activity,confused,video4100242063,au10,94).
entry(24702,begin_of_activity,confused,video4100242063,au14,96).
entry(24703,end_of_activity,confused,video4100242063,au17,95).
entry(24704,begin_of_activity,confused,video4100242063,au20,121).
entry(24705,begin_of_activity,confused,video4100242063,au23,73).
entry(24706,begin_of_activity,confused,video4100242063,au24,91).
entry(24707,begin_of_activity,confused,video4100242063,au43,28).
entry(24800,begin_of_activity,confused,video4100242063,au02,24).
entry(24801,begin_of_activity,confused,video4100242063,au04,92).
entry(24802,end_of_activity,confused,video4100242063,au10,94).
entry(24803,end_of_activity,confused,video4100242063,au14,96).
entry(24804,begin_of_activity,confused,video4100242063,au17,96).
entry(24805,end_of_activity,confused,video4100242063,au20,121).
entry(24806,end_of_activity,confused,video4100242063,au23,73).
entry(24807,end_of_activity,confused,video4100242063,au24,91).
entry(24808,end_of_activity,confused,video4100242063,au43,28).
entry(24900,end_of_activity,confused,video4100242063,au02,24).
entry(24901,end_of_activity,confused,video4100242063,au04,92).
entry(24902,begin_of_activity,confused,video4100242063,au14,97).
entry(24903,end_of_activity,confused,video4100242063,au17,96).
entry(24904,begin_of_activity,confused,video4100242063,au24,92).
entry(25000,begin_of_activity,confused,video4100242063,au10,95).
entry(25001,end_of_activity,confused,video4100242063,au14,97).
entry(25002,begin_of_activity,confused,video4100242063,au17,97).
entry(25003,end_of_activity,confused,video4100242063,au24,92).
entry(25100,begin_of_activity,confused,video4100242063,au04,93).
entry(25101,end_of_activity,confused,video4100242063,au10,95).
entry(25102,end_of_activity,confused,video4100242063,au17,97).
entry(25103,begin_of_activity,confused,video4100242063,au24,93).
entry(25200,end_of_activity,confused,video4100242063,au04,93).
entry(25201,begin_of_activity,confused,video4100242063,au07,68).
entry(25202,begin_of_activity,confused,video4100242063,au10,96).
entry(25203,begin_of_activity,confused,video4100242063,au17,98).
entry(25204,end_of_activity,confused,video4100242063,au24,93).
entry(25300,end_of_activity,confused,video4100242063,au07,68).
entry(25301,end_of_activity,confused,video4100242063,au10,96).
entry(25302,end_of_activity,confused,video4100242063,au17,98).
entry(25400,begin_of_activity,confused,video4100242063,au14,98).
entry(25401,begin_of_activity,confused,video4100242063,au17,99).
entry(25500,begin_of_activity,confused,video4100242063,au10,97).
entry(25501,end_of_activity,confused,video4100242063,au14,98).
entry(25502,end_of_activity,confused,video4100242063,au17,99).
entry(25600,end_of_activity,confused,video4100242063,au10,97).
entry(25601,begin_of_activity,confused,video4100242063,au17,100).
entry(25700,end_of_activity,confused,video4100242063,au17,100).
entry(25800,begin_of_activity,confused,video4100242063,au17,101).
entry(25801,begin_of_activity,confused,video4100242063,au25,88).
entry(25900,begin_of_activity,confused,video4100242063,au04,94).
entry(25901,end_of_activity,confused,video4100242063,au17,101).
entry(25902,end_of_activity,confused,video4100242063,au25,88).
entry(26000,end_of_activity,confused,video4100242063,au04,94).
entry(26001,begin_of_activity,confused,video4100242063,au17,102).
entry(26100,end_of_activity,confused,video4100242063,au17,102).
entry(26200,begin_of_activity,confused,video4100242063,au17,103).
entry(26300,end_of_activity,confused,video4100242063,au17,103).
entry(26400,begin_of_activity,confused,video4100242063,au04,95).
entry(26401,begin_of_activity,confused,video4100242063,au10,98).
entry(26402,begin_of_activity,confused,video4100242063,au17,104).
entry(26403,begin_of_activity,confused,video4100242063,au24,94).
entry(26500,end_of_activity,confused,video4100242063,au04,95).
entry(26501,end_of_activity,confused,video4100242063,au10,98).
entry(26502,end_of_activity,confused,video4100242063,au17,104).
entry(26503,begin_of_activity,confused,video4100242063,au23,74).
entry(26504,end_of_activity,confused,video4100242063,au24,94).
entry(26600,begin_of_activity,confused,video4100242063,au04,96).
entry(26601,begin_of_activity,confused,video4100242063,au17,105).
entry(26602,end_of_activity,confused,video4100242063,au23,74).
entry(26603,begin_of_activity,confused,video4100242063,au24,95).
entry(26700,end_of_activity,confused,video4100242063,au04,96).
entry(26701,begin_of_activity,confused,video4100242063,au10,99).
entry(26702,begin_of_activity,confused,video4100242063,au14,99).
entry(26703,end_of_activity,confused,video4100242063,au17,105).
entry(26704,begin_of_activity,confused,video4100242063,au20,122).
entry(26705,end_of_activity,confused,video4100242063,au24,95).
entry(26800,begin_of_activity,confused,video4100242063,au04,97).
entry(26801,begin_of_activity,confused,video4100242063,au07,69).
entry(26802,end_of_activity,confused,video4100242063,au10,99).
entry(26803,end_of_activity,confused,video4100242063,au14,99).
entry(26804,end_of_activity,confused,video4100242063,au20,122).
entry(26805,begin_of_activity,confused,video4100242063,au25,89).
entry(26900,end_of_activity,confused,video4100242063,au04,97).
entry(26901,end_of_activity,confused,video4100242063,au07,69).
entry(26902,begin_of_activity,confused,video4100242063,au12,8).
entry(26903,begin_of_activity,confused,video4100242063,au14,100).
entry(26904,begin_of_activity,confused,video4100242063,au20,123).
entry(26905,end_of_activity,confused,video4100242063,au25,89).
entry(27000,begin_of_activity,confused,video4100242063,au07,70).
entry(27001,end_of_activity,confused,video4100242063,au12,8).
entry(27002,end_of_activity,confused,video4100242063,au14,100).
entry(27003,end_of_activity,confused,video4100242063,au20,123).
entry(27004,begin_of_activity,confused,video4100242063,au23,75).
entry(27005,begin_of_activity,confused,video4100242063,au25,90).
entry(27100,begin_of_activity,confused,video4100242063,au04,98).
entry(27101,end_of_activity,confused,video4100242063,au07,70).
entry(27102,begin_of_activity,confused,video4100242063,au10,100).
entry(27103,begin_of_activity,confused,video4100242063,au14,101).
entry(27104,begin_of_activity,confused,video4100242063,au20,124).
entry(27105,end_of_activity,confused,video4100242063,au23,75).
entry(27106,begin_of_activity,confused,video4100242063,au24,96).
entry(27107,end_of_activity,confused,video4100242063,au25,90).
entry(27200,end_of_activity,confused,video4100242063,au04,98).
entry(27201,begin_of_activity,confused,video4100242063,au07,71).
entry(27202,end_of_activity,confused,video4100242063,au10,100).
entry(27203,begin_of_activity,confused,video4100242063,au12,9).
entry(27204,end_of_activity,confused,video4100242063,au14,101).
entry(27205,end_of_activity,confused,video4100242063,au20,124).
entry(27206,end_of_activity,confused,video4100242063,au24,96).
entry(27207,begin_of_activity,confused,video4100242063,au25,91).
entry(27300,end_of_activity,confused,video4100242063,au07,71).
entry(27301,begin_of_activity,confused,video4100242063,au10,101).
entry(27302,end_of_activity,confused,video4100242063,au12,9).
entry(27303,begin_of_activity,confused,video4100242063,au14,102).
entry(27304,begin_of_activity,confused,video4100242063,au20,125).
entry(27305,end_of_activity,confused,video4100242063,au25,91).
entry(27400,begin_of_activity,confused,video4100242063,au04,99).
entry(27401,begin_of_activity,confused,video4100242063,au07,72).
entry(27402,end_of_activity,confused,video4100242063,au10,101).
entry(27403,end_of_activity,confused,video4100242063,au14,102).
entry(27404,end_of_activity,confused,video4100242063,au20,125).
entry(27405,begin_of_activity,confused,video4100242063,au25,92).
entry(27500,end_of_activity,confused,video4100242063,au04,99).
entry(27501,begin_of_activity,confused,video4100242063,au05,1).
entry(27502,end_of_activity,confused,video4100242063,au07,72).
entry(27503,begin_of_activity,confused,video4100242063,au14,103).
entry(27504,begin_of_activity,confused,video4100242063,au20,126).
entry(27505,end_of_activity,confused,video4100242063,au25,92).
entry(27600,begin_of_activity,confused,video4100242063,au04,100).
entry(27601,end_of_activity,confused,video4100242063,au05,1).
entry(27602,begin_of_activity,confused,video4100242063,au10,102).
entry(27603,end_of_activity,confused,video4100242063,au14,103).
