entry(00000,begin_of_process,bored,video3100702019,start,1).
entry(29004,begin_of_activity,bored,video3100702019,au25,20).
entry(29100,begin_of_activity,bored,video3100702019,au01,124).
entry(29101,end_of_activity,bored,video3100702019,au02,139).
entry(29102,begin_of_activity,bored,video3100702019,au17,144).
entry(29103,begin_of_activity,bored,video3100702019,au24,146).
entry(29104,end_of_activity,bored,video3100702019,au25,20).
entry(29200,end_of_activity,bored,video3100702019,au01,124).
entry(29201,begin_of_activity,bored,video3100702019,au02,140).
entry(29202,begin_of_activity,bored,video3100702019,au07,48).
entry(29203,end_of_activity,bored,video3100702019,au17,144).
entry(29204,end_of_activity,bored,video3100702019,au24,146).
entry(29300,begin_of_activity,bored,video3100702019,au01,125).
entry(29301,end_of_activity,bored,video3100702019,au02,140).
entry(29302,end_of_activity,bored,video3100702019,au07,48).
entry(29303,begin_of_activity,bored,video3100702019,au17,145).
entry(29304,begin_of_activity,bored,video3100702019,au24,147).
entry(29305,begin_of_activity,bored,video3100702019,au25,21).
entry(29400,end_of_activity,bored,video3100702019,au01,125).
entry(29401,end_of_activity,bored,video3100702019,au17,145).
entry(29402,end_of_activity,bored,video3100702019,au24,147).
entry(29403,end_of_activity,bored,video3100702019,au25,21).
entry(29500,begin_of_activity,bored,video3100702019,au01,126).
entry(29501,begin_of_activity,bored,video3100702019,au02,141).
entry(29502,begin_of_activity,bored,video3100702019,au07,49).
entry(29503,begin_of_activity,bored,video3100702019,au10,9).
entry(29504,begin_of_activity,bored,video3100702019,au17,146).
entry(29505,begin_of_activity,bored,video3100702019,au24,148).
entry(29600,end_of_activity,bored,video3100702019,au01,126).
entry(29601,end_of_activity,bored,video3100702019,au02,141).
entry(29602,end_of_activity,bored,video3100702019,au07,49).
entry(29603,end_of_activity,bored,video3100702019,au10,9).
entry(29604,end_of_activity,bored,video3100702019,au17,146).
entry(29605,end_of_activity,bored,video3100702019,au24,148).
entry(29700,begin_of_activity,bored,video3100702019,au01,127).
entry(29701,begin_of_activity,bored,video3100702019,au02,142).
entry(29702,begin_of_activity,bored,video3100702019,au17,147).
entry(29703,begin_of_activity,bored,video3100702019,au24,149).
entry(29800,end_of_activity,bored,video3100702019,au01,127).
entry(29801,end_of_activity,bored,video3100702019,au02,142).
entry(29802,end_of_activity,bored,video3100702019,au17,147).
entry(29803,end_of_activity,bored,video3100702019,au24,149).
entry(29900,begin_of_activity,bored,video3100702019,au01,128).
entry(29901,begin_of_activity,bored,video3100702019,au02,143).
entry(29902,begin_of_activity,bored,video3100702019,au04,50).
entry(29903,begin_of_activity,bored,video3100702019,au17,148).
entry(29904,begin_of_activity,bored,video3100702019,au24,150).
entry(29905,end_of_activity,bored,video3100702019,au01,128).
entry(29905,end_of_activity,bored,video3100702019,au02,143).
entry(29905,end_of_activity,bored,video3100702019,au04,50).
entry(29905,end_of_activity,bored,video3100702019,au17,148).
entry(29905,end_of_activity,bored,video3100702019,au24,150).
entry(30000,end_of_process,bored,video3100702019,stop,1).
