entry(00000,begin_of_process,frustrated,video3344630248,start,1).
entry(25701,end_of_activity,frustrated,video3344630248,au10,99).
entry(25702,begin_of_activity,frustrated,video3344630248,au17,127).
entry(25703,begin_of_activity,frustrated,video3344630248,au20,75).
entry(25800,begin_of_activity,frustrated,video3344630248,au04,61).
entry(25801,begin_of_activity,frustrated,video3344630248,au07,76).
entry(25802,end_of_activity,frustrated,video3344630248,au17,127).
entry(25803,end_of_activity,frustrated,video3344630248,au20,75).
entry(25900,end_of_activity,frustrated,video3344630248,au04,61).
entry(25901,end_of_activity,frustrated,video3344630248,au07,76).
entry(25902,begin_of_activity,frustrated,video3344630248,au10,100).
entry(25903,begin_of_activity,frustrated,video3344630248,au17,128).
entry(26000,begin_of_activity,frustrated,video3344630248,au04,62).
entry(26001,end_of_activity,frustrated,video3344630248,au10,100).
entry(26002,begin_of_activity,frustrated,video3344630248,au15,52).
entry(26003,end_of_activity,frustrated,video3344630248,au17,128).
entry(26100,end_of_activity,frustrated,video3344630248,au04,62).
entry(26101,begin_of_activity,frustrated,video3344630248,au10,101).
entry(26102,end_of_activity,frustrated,video3344630248,au15,52).
entry(26103,begin_of_activity,frustrated,video3344630248,au17,129).
entry(26200,end_of_activity,frustrated,video3344630248,au10,101).
entry(26201,end_of_activity,frustrated,video3344630248,au17,129).
entry(26300,begin_of_activity,frustrated,video3344630248,au04,63).
entry(26301,begin_of_activity,frustrated,video3344630248,au17,130).
entry(26400,end_of_activity,frustrated,video3344630248,au04,63).
entry(26401,end_of_activity,frustrated,video3344630248,au17,130).
entry(26402,begin_of_activity,frustrated,video3344630248,au20,76).
entry(26403,begin_of_activity,frustrated,video3344630248,au23,67).
entry(26404,begin_of_activity,frustrated,video3344630248,au24,100).
entry(26405,begin_of_activity,frustrated,video3344630248,au25,18).
entry(26500,begin_of_activity,frustrated,video3344630248,au07,77).
entry(26501,begin_of_activity,frustrated,video3344630248,au17,131).
entry(26502,end_of_activity,frustrated,video3344630248,au20,76).
entry(26503,end_of_activity,frustrated,video3344630248,au23,67).
entry(26504,end_of_activity,frustrated,video3344630248,au24,100).
entry(26505,end_of_activity,frustrated,video3344630248,au25,18).
entry(26600,end_of_activity,frustrated,video3344630248,au07,77).
entry(26601,end_of_activity,frustrated,video3344630248,au17,131).
entry(26700,begin_of_activity,frustrated,video3344630248,au04,64).
entry(26701,begin_of_activity,frustrated,video3344630248,au10,102).
entry(26702,begin_of_activity,frustrated,video3344630248,au17,132).
entry(26800,end_of_activity,frustrated,video3344630248,au04,64).
entry(26801,end_of_activity,frustrated,video3344630248,au10,102).
entry(26802,end_of_activity,frustrated,video3344630248,au17,132).
entry(26900,begin_of_activity,frustrated,video3344630248,au04,65).
entry(26901,begin_of_activity,frustrated,video3344630248,au15,53).
entry(26902,begin_of_activity,frustrated,video3344630248,au17,133).
entry(27000,end_of_activity,frustrated,video3344630248,au04,65).
entry(27001,end_of_activity,frustrated,video3344630248,au15,53).
entry(27002,end_of_activity,frustrated,video3344630248,au17,133).
entry(27003,begin_of_activity,frustrated,video3344630248,au25,19).
entry(27100,begin_of_activity,frustrated,video3344630248,au10,103).
entry(27101,begin_of_activity,frustrated,video3344630248,au15,54).
entry(27102,begin_of_activity,frustrated,video3344630248,au17,134).
entry(27103,begin_of_activity,frustrated,video3344630248,au23,68).
entry(27104,begin_of_activity,frustrated,video3344630248,au24,101).
entry(27105,end_of_activity,frustrated,video3344630248,au25,19).
entry(27200,end_of_activity,frustrated,video3344630248,au10,103).
entry(27201,end_of_activity,frustrated,video3344630248,au15,54).
entry(27202,end_of_activity,frustrated,video3344630248,au17,134).
entry(27203,end_of_activity,frustrated,video3344630248,au23,68).
entry(27204,end_of_activity,frustrated,video3344630248,au24,101).
entry(27300,begin_of_activity,frustrated,video3344630248,au10,104).
entry(27301,begin_of_activity,frustrated,video3344630248,au15,55).
entry(27302,begin_of_activity,frustrated,video3344630248,au17,135).
entry(27303,begin_of_activity,frustrated,video3344630248,au20,77).
entry(27304,begin_of_activity,frustrated,video3344630248,au23,69).
entry(27305,begin_of_activity,frustrated,video3344630248,au24,102).
entry(27400,end_of_activity,frustrated,video3344630248,au10,104).
entry(27401,end_of_activity,frustrated,video3344630248,au15,55).
entry(27402,end_of_activity,frustrated,video3344630248,au17,135).
entry(27403,end_of_activity,frustrated,video3344630248,au20,77).
entry(27404,end_of_activity,frustrated,video3344630248,au23,69).
entry(27405,end_of_activity,frustrated,video3344630248,au24,102).
entry(27500,begin_of_activity,frustrated,video3344630248,au07,78).
entry(27501,begin_of_activity,frustrated,video3344630248,au10,105).
entry(27502,begin_of_activity,frustrated,video3344630248,au17,136).
entry(27503,begin_of_activity,frustrated,video3344630248,au23,70).
entry(27504,begin_of_activity,frustrated,video3344630248,au24,103).
entry(27600,end_of_activity,frustrated,video3344630248,au07,78).
entry(27601,end_of_activity,frustrated,video3344630248,au10,105).
entry(27602,end_of_activity,frustrated,video3344630248,au17,136).
entry(27603,begin_of_activity,frustrated,video3344630248,au20,78).
entry(27604,end_of_activity,frustrated,video3344630248,au23,70).
entry(27605,end_of_activity,frustrated,video3344630248,au24,103).
entry(27700,begin_of_activity,frustrated,video3344630248,au04,66).
entry(27701,begin_of_activity,frustrated,video3344630248,au10,106).
entry(27702,begin_of_activity,frustrated,video3344630248,au17,137).
entry(27703,end_of_activity,frustrated,video3344630248,au20,78).
entry(27704,begin_of_activity,frustrated,video3344630248,au23,71).
entry(27705,begin_of_activity,frustrated,video3344630248,au24,104).
entry(27800,end_of_activity,frustrated,video3344630248,au04,66).
entry(27801,begin_of_activity,frustrated,video3344630248,au09,6).
entry(27802,end_of_activity,frustrated,video3344630248,au10,106).
entry(27803,begin_of_activity,frustrated,video3344630248,au15,56).
entry(27804,end_of_activity,frustrated,video3344630248,au17,137).
entry(27805,begin_of_activity,frustrated,video3344630248,au20,79).
entry(27806,end_of_activity,frustrated,video3344630248,au23,71).
entry(27807,end_of_activity,frustrated,video3344630248,au24,104).
entry(27808,begin_of_activity,frustrated,video3344630248,au25,20).
entry(27900,end_of_activity,frustrated,video3344630248,au09,6).
entry(27901,end_of_activity,frustrated,video3344630248,au15,56).
entry(27902,begin_of_activity,frustrated,video3344630248,au17,138).
entry(27903,end_of_activity,frustrated,video3344630248,au20,79).
entry(27904,begin_of_activity,frustrated,video3344630248,au23,72).
entry(27905,begin_of_activity,frustrated,video3344630248,au24,105).
entry(27906,end_of_activity,frustrated,video3344630248,au25,20).
entry(27907,begin_of_activity,frustrated,video3344630248,au43,5).
entry(28000,begin_of_activity,frustrated,video3344630248,au04,67).
entry(28001,begin_of_activity,frustrated,video3344630248,au10,107).
entry(28002,begin_of_activity,frustrated,video3344630248,au15,57).
entry(28003,end_of_activity,frustrated,video3344630248,au17,138).
entry(28004,begin_of_activity,frustrated,video3344630248,au20,80).
entry(28005,end_of_activity,frustrated,video3344630248,au23,72).
entry(28006,end_of_activity,frustrated,video3344630248,au24,105).
entry(28007,end_of_activity,frustrated,video3344630248,au43,5).
entry(28100,end_of_activity,frustrated,video3344630248,au04,67).
entry(28101,end_of_activity,frustrated,video3344630248,au10,107).
entry(28102,begin_of_activity,frustrated,video3344630248,au14,9).
entry(28103,end_of_activity,frustrated,video3344630248,au15,57).
entry(28104,begin_of_activity,frustrated,video3344630248,au17,139).
entry(28105,end_of_activity,frustrated,video3344630248,au20,80).
entry(28106,begin_of_activity,frustrated,video3344630248,au23,73).
entry(28107,begin_of_activity,frustrated,video3344630248,au24,106).
entry(28200,begin_of_activity,frustrated,video3344630248,au07,79).
entry(28201,end_of_activity,frustrated,video3344630248,au14,9).
entry(28202,end_of_activity,frustrated,video3344630248,au17,139).
entry(28203,begin_of_activity,frustrated,video3344630248,au20,81).
entry(28204,end_of_activity,frustrated,video3344630248,au23,73).
entry(28205,end_of_activity,frustrated,video3344630248,au24,106).
entry(28206,begin_of_activity,frustrated,video3344630248,au25,21).
entry(28300,end_of_activity,frustrated,video3344630248,au07,79).
entry(28301,begin_of_activity,frustrated,video3344630248,au17,140).
entry(28302,end_of_activity,frustrated,video3344630248,au20,81).
entry(28303,begin_of_activity,frustrated,video3344630248,au23,74).
entry(28304,begin_of_activity,frustrated,video3344630248,au24,107).
entry(28305,end_of_activity,frustrated,video3344630248,au25,21).
entry(28400,begin_of_activity,frustrated,video3344630248,au04,68).
entry(28401,begin_of_activity,frustrated,video3344630248,au10,108).
entry(28402,end_of_activity,frustrated,video3344630248,au17,140).
entry(28403,begin_of_activity,frustrated,video3344630248,au20,82).
entry(28404,end_of_activity,frustrated,video3344630248,au23,74).
entry(28405,end_of_activity,frustrated,video3344630248,au24,107).
entry(28500,end_of_activity,frustrated,video3344630248,au04,68).
entry(28501,end_of_activity,frustrated,video3344630248,au10,108).
entry(28502,begin_of_activity,frustrated,video3344630248,au17,141).
entry(28503,end_of_activity,frustrated,video3344630248,au20,82).
entry(28504,begin_of_activity,frustrated,video3344630248,au23,75).
entry(28505,begin_of_activity,frustrated,video3344630248,au24,108).
entry(28600,begin_of_activity,frustrated,video3344630248,au15,58).
entry(28601,end_of_activity,frustrated,video3344630248,au17,141).
entry(28602,end_of_activity,frustrated,video3344630248,au23,75).
entry(28603,end_of_activity,frustrated,video3344630248,au24,108).
entry(28700,begin_of_activity,frustrated,video3344630248,au04,69).
entry(28701,begin_of_activity,frustrated,video3344630248,au10,109).
entry(28702,end_of_activity,frustrated,video3344630248,au15,58).
entry(28703,begin_of_activity,frustrated,video3344630248,au17,142).
entry(28704,begin_of_activity,frustrated,video3344630248,au20,83).
entry(28705,begin_of_activity,frustrated,video3344630248,au24,109).
entry(28800,end_of_activity,frustrated,video3344630248,au04,69).
entry(28801,end_of_activity,frustrated,video3344630248,au10,109).
entry(28802,end_of_activity,frustrated,video3344630248,au17,142).
entry(28803,end_of_activity,frustrated,video3344630248,au20,83).
entry(28804,end_of_activity,frustrated,video3344630248,au24,109).
entry(28900,begin_of_activity,frustrated,video3344630248,au07,80).
entry(28901,begin_of_activity,frustrated,video3344630248,au10,110).
entry(28902,begin_of_activity,frustrated,video3344630248,au17,143).
entry(28903,begin_of_activity,frustrated,video3344630248,au24,110).
entry(29000,begin_of_activity,frustrated,video3344630248,au04,70).
entry(29001,end_of_activity,frustrated,video3344630248,au07,80).
entry(29002,end_of_activity,frustrated,video3344630248,au10,110).
entry(29003,end_of_activity,frustrated,video3344630248,au17,143).
entry(29004,begin_of_activity,frustrated,video3344630248,au20,84).
entry(29005,end_of_activity,frustrated,video3344630248,au24,110).
entry(29100,end_of_activity,frustrated,video3344630248,au04,70).
entry(29101,begin_of_activity,frustrated,video3344630248,au07,81).
entry(29102,begin_of_activity,frustrated,video3344630248,au17,144).
entry(29103,end_of_activity,frustrated,video3344630248,au20,84).
entry(29104,begin_of_activity,frustrated,video3344630248,au23,76).
entry(29105,begin_of_activity,frustrated,video3344630248,au24,111).
entry(29200,begin_of_activity,frustrated,video3344630248,au04,71).
entry(29201,end_of_activity,frustrated,video3344630248,au07,81).
entry(29202,end_of_activity,frustrated,video3344630248,au17,144).
entry(29203,begin_of_activity,frustrated,video3344630248,au20,85).
entry(29204,end_of_activity,frustrated,video3344630248,au23,76).
entry(29205,end_of_activity,frustrated,video3344630248,au24,111).
entry(29300,end_of_activity,frustrated,video3344630248,au04,71).
entry(29301,begin_of_activity,frustrated,video3344630248,au10,111).
entry(29302,begin_of_activity,frustrated,video3344630248,au15,59).
entry(29303,begin_of_activity,frustrated,video3344630248,au17,145).
entry(29304,end_of_activity,frustrated,video3344630248,au20,85).
entry(29305,begin_of_activity,frustrated,video3344630248,au23,77).
entry(29306,begin_of_activity,frustrated,video3344630248,au24,112).
entry(29400,begin_of_activity,frustrated,video3344630248,au07,82).
entry(29401,end_of_activity,frustrated,video3344630248,au10,111).
entry(29402,end_of_activity,frustrated,video3344630248,au15,59).
entry(29403,end_of_activity,frustrated,video3344630248,au17,145).
entry(29404,end_of_activity,frustrated,video3344630248,au23,77).
entry(29405,end_of_activity,frustrated,video3344630248,au24,112).
entry(29500,end_of_activity,frustrated,video3344630248,au07,82).
entry(29501,begin_of_activity,frustrated,video3344630248,au10,112).
entry(29502,begin_of_activity,frustrated,video3344630248,au17,146).
entry(29503,begin_of_activity,frustrated,video3344630248,au23,78).
entry(29504,begin_of_activity,frustrated,video3344630248,au24,113).
entry(29600,begin_of_activity,frustrated,video3344630248,au04,72).
entry(29601,end_of_activity,frustrated,video3344630248,au10,112).
entry(29602,end_of_activity,frustrated,video3344630248,au17,146).
entry(29603,begin_of_activity,frustrated,video3344630248,au20,86).
entry(29604,end_of_activity,frustrated,video3344630248,au23,78).
entry(29605,end_of_activity,frustrated,video3344630248,au24,113).
entry(29700,end_of_activity,frustrated,video3344630248,au04,72).
entry(29701,begin_of_activity,frustrated,video3344630248,au17,147).
entry(29702,end_of_activity,frustrated,video3344630248,au20,86).
entry(29703,begin_of_activity,frustrated,video3344630248,au23,79).
entry(29704,begin_of_activity,frustrated,video3344630248,au24,114).
entry(29800,begin_of_activity,frustrated,video3344630248,au04,73).
entry(29801,begin_of_activity,frustrated,video3344630248,au07,83).
entry(29802,end_of_activity,frustrated,video3344630248,au17,147).
entry(29803,end_of_activity,frustrated,video3344630248,au23,79).
entry(29804,end_of_activity,frustrated,video3344630248,au24,114).
entry(29900,end_of_activity,frustrated,video3344630248,au04,73).
entry(29901,end_of_activity,frustrated,video3344630248,au07,83).
entry(29902,begin_of_activity,frustrated,video3344630248,au17,148).
entry(29903,begin_of_activity,frustrated,video3344630248,au20,87).
entry(29904,begin_of_activity,frustrated,video3344630248,au23,80).
entry(29905,begin_of_activity,frustrated,video3344630248,au24,115).
entry(29906,end_of_activity,frustrated,video3344630248,au17,148).
entry(29906,end_of_activity,frustrated,video3344630248,au20,87).
entry(29906,end_of_activity,frustrated,video3344630248,au23,80).
entry(29906,end_of_activity,frustrated,video3344630248,au24,115).
entry(30000,end_of_process,frustrated,video3344630248,stop,1).
