entry(00000,begin_of_process,frustrated,video4100251063,start,1).
entry(27602,end_of_activity,frustrated,video4100251063,au20,121).
entry(27603,end_of_activity,frustrated,video4100251063,au23,63).
entry(27604,begin_of_activity,frustrated,video4100251063,au24,139).
entry(27700,begin_of_activity,frustrated,video4100251063,au07,97).
entry(27701,end_of_activity,frustrated,video4100251063,au17,115).
entry(27702,begin_of_activity,frustrated,video4100251063,au20,122).
entry(27703,begin_of_activity,frustrated,video4100251063,au23,64).
entry(27704,end_of_activity,frustrated,video4100251063,au24,139).
entry(27800,begin_of_activity,frustrated,video4100251063,au04,82).
entry(27801,end_of_activity,frustrated,video4100251063,au07,97).
entry(27802,begin_of_activity,frustrated,video4100251063,au17,116).
entry(27803,end_of_activity,frustrated,video4100251063,au20,122).
entry(27804,end_of_activity,frustrated,video4100251063,au23,64).
entry(27805,begin_of_activity,frustrated,video4100251063,au24,140).
entry(27900,end_of_activity,frustrated,video4100251063,au04,82).
entry(27901,end_of_activity,frustrated,video4100251063,au17,116).
entry(27902,begin_of_activity,frustrated,video4100251063,au20,123).
entry(27903,begin_of_activity,frustrated,video4100251063,au23,65).
entry(27904,end_of_activity,frustrated,video4100251063,au24,140).
entry(28000,begin_of_activity,frustrated,video4100251063,au02,40).
entry(28001,begin_of_activity,frustrated,video4100251063,au04,83).
entry(28002,end_of_activity,frustrated,video4100251063,au20,123).
entry(28003,end_of_activity,frustrated,video4100251063,au23,65).
entry(28004,begin_of_activity,frustrated,video4100251063,au24,141).
entry(28005,begin_of_activity,frustrated,video4100251063,au28,23).
entry(28100,end_of_activity,frustrated,video4100251063,au02,40).
entry(28101,end_of_activity,frustrated,video4100251063,au04,83).
entry(28102,begin_of_activity,frustrated,video4100251063,au17,117).
entry(28103,begin_of_activity,frustrated,video4100251063,au20,124).
entry(28104,end_of_activity,frustrated,video4100251063,au24,141).
entry(28105,end_of_activity,frustrated,video4100251063,au28,23).
entry(28200,begin_of_activity,frustrated,video4100251063,au04,84).
entry(28201,begin_of_activity,frustrated,video4100251063,au07,98).
entry(28202,end_of_activity,frustrated,video4100251063,au17,117).
entry(28203,end_of_activity,frustrated,video4100251063,au20,124).
entry(28204,begin_of_activity,frustrated,video4100251063,au24,142).
entry(28300,end_of_activity,frustrated,video4100251063,au04,84).
entry(28301,end_of_activity,frustrated,video4100251063,au07,98).
entry(28302,begin_of_activity,frustrated,video4100251063,au17,118).
entry(28303,end_of_activity,frustrated,video4100251063,au24,142).
entry(28400,end_of_activity,frustrated,video4100251063,au17,118).
entry(28401,begin_of_activity,frustrated,video4100251063,au24,143).
entry(28500,begin_of_activity,frustrated,video4100251063,au02,41).
entry(28501,begin_of_activity,frustrated,video4100251063,au07,99).
entry(28502,begin_of_activity,frustrated,video4100251063,au20,125).
entry(28503,end_of_activity,frustrated,video4100251063,au24,143).
entry(28600,end_of_activity,frustrated,video4100251063,au02,41).
entry(28601,begin_of_activity,frustrated,video4100251063,au04,85).
entry(28602,end_of_activity,frustrated,video4100251063,au07,99).
entry(28603,begin_of_activity,frustrated,video4100251063,au17,119).
entry(28604,end_of_activity,frustrated,video4100251063,au20,125).
entry(28605,begin_of_activity,frustrated,video4100251063,au24,144).
entry(28700,end_of_activity,frustrated,video4100251063,au04,85).
entry(28701,begin_of_activity,frustrated,video4100251063,au07,100).
entry(28702,end_of_activity,frustrated,video4100251063,au17,119).
entry(28703,begin_of_activity,frustrated,video4100251063,au20,126).
entry(28704,end_of_activity,frustrated,video4100251063,au24,144).
entry(28800,begin_of_activity,frustrated,video4100251063,au04,86).
entry(28801,end_of_activity,frustrated,video4100251063,au07,100).
entry(28802,begin_of_activity,frustrated,video4100251063,au17,120).
entry(28803,end_of_activity,frustrated,video4100251063,au20,126).
entry(28804,begin_of_activity,frustrated,video4100251063,au24,145).
entry(28900,begin_of_activity,frustrated,video4100251063,au02,42).
entry(28901,end_of_activity,frustrated,video4100251063,au04,86).
entry(28902,begin_of_activity,frustrated,video4100251063,au07,101).
entry(28903,end_of_activity,frustrated,video4100251063,au17,120).
entry(28904,begin_of_activity,frustrated,video4100251063,au20,127).
entry(28905,end_of_activity,frustrated,video4100251063,au24,145).
entry(28906,begin_of_activity,frustrated,video4100251063,au28,24).
entry(29000,end_of_activity,frustrated,video4100251063,au02,42).
entry(29001,begin_of_activity,frustrated,video4100251063,au04,87).
entry(29002,end_of_activity,frustrated,video4100251063,au07,101).
entry(29003,end_of_activity,frustrated,video4100251063,au20,127).
entry(29004,begin_of_activity,frustrated,video4100251063,au24,146).
entry(29005,end_of_activity,frustrated,video4100251063,au28,24).
entry(29100,end_of_activity,frustrated,video4100251063,au04,87).
entry(29101,begin_of_activity,frustrated,video4100251063,au07,102).
entry(29102,begin_of_activity,frustrated,video4100251063,au20,128).
entry(29103,end_of_activity,frustrated,video4100251063,au24,146).
entry(29200,begin_of_activity,frustrated,video4100251063,au02,43).
entry(29201,begin_of_activity,frustrated,video4100251063,au04,88).
entry(29202,end_of_activity,frustrated,video4100251063,au07,102).
entry(29203,begin_of_activity,frustrated,video4100251063,au10,6).
entry(29204,end_of_activity,frustrated,video4100251063,au20,128).
entry(29205,begin_of_activity,frustrated,video4100251063,au23,66).
entry(29206,begin_of_activity,frustrated,video4100251063,au24,147).
entry(29300,end_of_activity,frustrated,video4100251063,au02,43).
entry(29301,end_of_activity,frustrated,video4100251063,au04,88).
entry(29302,end_of_activity,frustrated,video4100251063,au10,6).
entry(29303,begin_of_activity,frustrated,video4100251063,au20,129).
entry(29304,end_of_activity,frustrated,video4100251063,au23,66).
entry(29305,end_of_activity,frustrated,video4100251063,au24,147).
entry(29400,begin_of_activity,frustrated,video4100251063,au02,44).
entry(29401,begin_of_activity,frustrated,video4100251063,au04,89).
entry(29402,begin_of_activity,frustrated,video4100251063,au07,103).
entry(29403,end_of_activity,frustrated,video4100251063,au20,129).
entry(29404,begin_of_activity,frustrated,video4100251063,au24,148).
entry(29500,end_of_activity,frustrated,video4100251063,au02,44).
entry(29501,end_of_activity,frustrated,video4100251063,au04,89).
entry(29502,end_of_activity,frustrated,video4100251063,au07,103).
entry(29503,begin_of_activity,frustrated,video4100251063,au20,130).
entry(29504,end_of_activity,frustrated,video4100251063,au24,148).
entry(29600,begin_of_activity,frustrated,video4100251063,au02,45).
entry(29601,begin_of_activity,frustrated,video4100251063,au07,104).
entry(29602,begin_of_activity,frustrated,video4100251063,au14,1).
entry(29603,end_of_activity,frustrated,video4100251063,au20,130).
entry(29604,begin_of_activity,frustrated,video4100251063,au23,67).
entry(29605,begin_of_activity,frustrated,video4100251063,au24,149).
entry(29700,end_of_activity,frustrated,video4100251063,au02,45).
entry(29701,end_of_activity,frustrated,video4100251063,au07,104).
entry(29702,end_of_activity,frustrated,video4100251063,au14,1).
entry(29703,begin_of_activity,frustrated,video4100251063,au17,121).
entry(29704,begin_of_activity,frustrated,video4100251063,au20,131).
entry(29705,end_of_activity,frustrated,video4100251063,au23,67).
entry(29706,end_of_activity,frustrated,video4100251063,au24,149).
entry(29800,begin_of_activity,frustrated,video4100251063,au07,105).
entry(29801,end_of_activity,frustrated,video4100251063,au17,121).
entry(29802,end_of_activity,frustrated,video4100251063,au20,131).
entry(29803,begin_of_activity,frustrated,video4100251063,au24,150).
entry(29900,end_of_activity,frustrated,video4100251063,au07,105).
entry(29901,begin_of_activity,frustrated,video4100251063,au17,122).
entry(29902,begin_of_activity,frustrated,video4100251063,au20,132).
entry(29903,end_of_activity,frustrated,video4100251063,au24,150).
entry(29904,end_of_activity,frustrated,video4100251063,au17,122).
entry(29904,end_of_activity,frustrated,video4100251063,au20,132).
entry(30000,end_of_process,frustrated,video4100251063,stop,1).
