entry(00000,begin_of_process,frustrated,video5000951010,start,1).
entry(20901,end_of_activity,frustrated,video5000951010,au07,67).
entry(20902,begin_of_activity,frustrated,video5000951010,au14,84).
entry(20903,end_of_activity,frustrated,video5000951010,au20,95).
entry(20904,begin_of_activity,frustrated,video5000951010,au23,85).
entry(20905,begin_of_activity,frustrated,video5000951010,au24,93).
entry(21000,end_of_activity,frustrated,video5000951010,au02,51).
entry(21001,begin_of_activity,frustrated,video5000951010,au10,45).
entry(21002,end_of_activity,frustrated,video5000951010,au14,84).
entry(21003,begin_of_activity,frustrated,video5000951010,au20,96).
entry(21004,end_of_activity,frustrated,video5000951010,au23,85).
entry(21005,end_of_activity,frustrated,video5000951010,au24,93).
entry(21100,begin_of_activity,frustrated,video5000951010,au07,68).
entry(21101,end_of_activity,frustrated,video5000951010,au10,45).
entry(21102,begin_of_activity,frustrated,video5000951010,au11,39).
entry(21103,begin_of_activity,frustrated,video5000951010,au14,85).
entry(21104,end_of_activity,frustrated,video5000951010,au20,96).
entry(21105,begin_of_activity,frustrated,video5000951010,au24,94).
entry(21200,begin_of_activity,frustrated,video5000951010,au04,63).
entry(21201,end_of_activity,frustrated,video5000951010,au07,68).
entry(21202,end_of_activity,frustrated,video5000951010,au11,39).
entry(21203,end_of_activity,frustrated,video5000951010,au14,85).
entry(21204,begin_of_activity,frustrated,video5000951010,au20,97).
entry(21205,begin_of_activity,frustrated,video5000951010,au23,86).
entry(21206,end_of_activity,frustrated,video5000951010,au24,94).
entry(21300,end_of_activity,frustrated,video5000951010,au04,63).
entry(21301,begin_of_activity,frustrated,video5000951010,au10,46).
entry(21302,begin_of_activity,frustrated,video5000951010,au14,86).
entry(21303,end_of_activity,frustrated,video5000951010,au20,97).
entry(21304,end_of_activity,frustrated,video5000951010,au23,86).
entry(21305,begin_of_activity,frustrated,video5000951010,au24,95).
entry(21400,begin_of_activity,frustrated,video5000951010,au04,64).
entry(21401,begin_of_activity,frustrated,video5000951010,au07,69).
entry(21402,end_of_activity,frustrated,video5000951010,au10,46).
entry(21403,end_of_activity,frustrated,video5000951010,au14,86).
entry(21404,begin_of_activity,frustrated,video5000951010,au20,98).
entry(21405,end_of_activity,frustrated,video5000951010,au24,95).
entry(21500,end_of_activity,frustrated,video5000951010,au04,64).
entry(21501,end_of_activity,frustrated,video5000951010,au07,69).
entry(21502,begin_of_activity,frustrated,video5000951010,au14,87).
entry(21503,end_of_activity,frustrated,video5000951010,au20,98).
entry(21504,begin_of_activity,frustrated,video5000951010,au23,87).
entry(21505,begin_of_activity,frustrated,video5000951010,au24,96).
entry(21600,begin_of_activity,frustrated,video5000951010,au09,27).
entry(21601,end_of_activity,frustrated,video5000951010,au14,87).
entry(21602,begin_of_activity,frustrated,video5000951010,au20,99).
entry(21603,end_of_activity,frustrated,video5000951010,au23,87).
entry(21604,end_of_activity,frustrated,video5000951010,au24,96).
entry(21700,begin_of_activity,frustrated,video5000951010,au04,65).
entry(21701,end_of_activity,frustrated,video5000951010,au09,27).
entry(21702,begin_of_activity,frustrated,video5000951010,au11,40).
entry(21703,begin_of_activity,frustrated,video5000951010,au14,88).
entry(21704,end_of_activity,frustrated,video5000951010,au20,99).
entry(21705,begin_of_activity,frustrated,video5000951010,au23,88).
entry(21706,begin_of_activity,frustrated,video5000951010,au24,97).
entry(21800,end_of_activity,frustrated,video5000951010,au04,65).
entry(21801,begin_of_activity,frustrated,video5000951010,au07,70).
entry(21802,end_of_activity,frustrated,video5000951010,au11,40).
entry(21803,end_of_activity,frustrated,video5000951010,au14,88).
entry(21804,begin_of_activity,frustrated,video5000951010,au20,100).
entry(21805,end_of_activity,frustrated,video5000951010,au23,88).
entry(21806,end_of_activity,frustrated,video5000951010,au24,97).
entry(21900,begin_of_activity,frustrated,video5000951010,au04,66).
entry(21901,end_of_activity,frustrated,video5000951010,au07,70).
entry(21902,begin_of_activity,frustrated,video5000951010,au14,89).
entry(21903,end_of_activity,frustrated,video5000951010,au20,100).
entry(21904,begin_of_activity,frustrated,video5000951010,au23,89).
entry(21905,begin_of_activity,frustrated,video5000951010,au24,98).
entry(22000,end_of_activity,frustrated,video5000951010,au04,66).
entry(22001,begin_of_activity,frustrated,video5000951010,au09,28).
entry(22002,end_of_activity,frustrated,video5000951010,au14,89).
entry(22003,begin_of_activity,frustrated,video5000951010,au20,101).
entry(22004,end_of_activity,frustrated,video5000951010,au23,89).
entry(22005,end_of_activity,frustrated,video5000951010,au24,98).
entry(22100,begin_of_activity,frustrated,video5000951010,au04,67).
entry(22101,begin_of_activity,frustrated,video5000951010,au07,71).
entry(22102,end_of_activity,frustrated,video5000951010,au09,28).
entry(22103,begin_of_activity,frustrated,video5000951010,au11,41).
entry(22104,begin_of_activity,frustrated,video5000951010,au14,90).
entry(22105,end_of_activity,frustrated,video5000951010,au20,101).
entry(22106,begin_of_activity,frustrated,video5000951010,au24,99).
entry(22200,end_of_activity,frustrated,video5000951010,au04,67).
entry(22201,end_of_activity,frustrated,video5000951010,au07,71).
entry(22202,end_of_activity,frustrated,video5000951010,au11,41).
entry(22203,end_of_activity,frustrated,video5000951010,au14,90).
entry(22204,begin_of_activity,frustrated,video5000951010,au20,102).
entry(22205,begin_of_activity,frustrated,video5000951010,au23,90).
entry(22206,end_of_activity,frustrated,video5000951010,au24,99).
entry(22300,begin_of_activity,frustrated,video5000951010,au07,72).
entry(22301,begin_of_activity,frustrated,video5000951010,au14,91).
entry(22302,end_of_activity,frustrated,video5000951010,au20,102).
entry(22303,end_of_activity,frustrated,video5000951010,au23,90).
entry(22304,begin_of_activity,frustrated,video5000951010,au24,100).
entry(22400,end_of_activity,frustrated,video5000951010,au07,72).
entry(22401,begin_of_activity,frustrated,video5000951010,au11,42).
entry(22402,end_of_activity,frustrated,video5000951010,au14,91).
entry(22403,begin_of_activity,frustrated,video5000951010,au20,103).
entry(22404,end_of_activity,frustrated,video5000951010,au24,100).
entry(22500,begin_of_activity,frustrated,video5000951010,au04,68).
entry(22501,begin_of_activity,frustrated,video5000951010,au09,29).
entry(22502,end_of_activity,frustrated,video5000951010,au11,42).
entry(22503,begin_of_activity,frustrated,video5000951010,au14,92).
entry(22504,end_of_activity,frustrated,video5000951010,au20,103).
entry(22505,begin_of_activity,frustrated,video5000951010,au24,101).
entry(22600,end_of_activity,frustrated,video5000951010,au04,68).
entry(22601,begin_of_activity,frustrated,video5000951010,au07,73).
entry(22602,end_of_activity,frustrated,video5000951010,au09,29).
entry(22603,begin_of_activity,frustrated,video5000951010,au10,47).
entry(22604,end_of_activity,frustrated,video5000951010,au14,92).
entry(22605,begin_of_activity,frustrated,video5000951010,au20,104).
entry(22606,begin_of_activity,frustrated,video5000951010,au23,91).
entry(22607,end_of_activity,frustrated,video5000951010,au24,101).
entry(22700,end_of_activity,frustrated,video5000951010,au07,73).
entry(22701,end_of_activity,frustrated,video5000951010,au10,47).
entry(22702,begin_of_activity,frustrated,video5000951010,au11,43).
entry(22703,begin_of_activity,frustrated,video5000951010,au14,93).
entry(22704,end_of_activity,frustrated,video5000951010,au20,104).
entry(22705,end_of_activity,frustrated,video5000951010,au23,91).
entry(22706,begin_of_activity,frustrated,video5000951010,au24,102).
entry(22800,begin_of_activity,frustrated,video5000951010,au04,69).
entry(22801,begin_of_activity,frustrated,video5000951010,au10,48).
entry(22802,end_of_activity,frustrated,video5000951010,au11,43).
entry(22803,end_of_activity,frustrated,video5000951010,au14,93).
entry(22804,begin_of_activity,frustrated,video5000951010,au20,105).
entry(22805,begin_of_activity,frustrated,video5000951010,au23,92).
entry(22806,end_of_activity,frustrated,video5000951010,au24,102).
entry(22900,begin_of_activity,frustrated,video5000951010,au02,52).
entry(22901,end_of_activity,frustrated,video5000951010,au04,69).
entry(22902,begin_of_activity,frustrated,video5000951010,au07,74).
entry(22903,end_of_activity,frustrated,video5000951010,au10,48).
entry(22904,begin_of_activity,frustrated,video5000951010,au14,94).
entry(22905,end_of_activity,frustrated,video5000951010,au20,105).
entry(22906,end_of_activity,frustrated,video5000951010,au23,92).
entry(22907,begin_of_activity,frustrated,video5000951010,au24,103).
entry(23000,end_of_activity,frustrated,video5000951010,au02,52).
entry(23001,begin_of_activity,frustrated,video5000951010,au04,70).
entry(23002,end_of_activity,frustrated,video5000951010,au07,74).
entry(23003,end_of_activity,frustrated,video5000951010,au14,94).
entry(23004,begin_of_activity,frustrated,video5000951010,au20,106).
entry(23005,begin_of_activity,frustrated,video5000951010,au23,93).
entry(23006,end_of_activity,frustrated,video5000951010,au24,103).
entry(23100,end_of_activity,frustrated,video5000951010,au04,70).
entry(23101,begin_of_activity,frustrated,video5000951010,au07,75).
entry(23102,begin_of_activity,frustrated,video5000951010,au11,44).
entry(23103,begin_of_activity,frustrated,video5000951010,au14,95).
entry(23104,end_of_activity,frustrated,video5000951010,au20,106).
entry(23105,end_of_activity,frustrated,video5000951010,au23,93).
entry(23106,begin_of_activity,frustrated,video5000951010,au24,104).
entry(23200,end_of_activity,frustrated,video5000951010,au07,75).
entry(23201,end_of_activity,frustrated,video5000951010,au11,44).
entry(23202,end_of_activity,frustrated,video5000951010,au14,95).
entry(23203,begin_of_activity,frustrated,video5000951010,au20,107).
entry(23204,begin_of_activity,frustrated,video5000951010,au23,94).
entry(23205,end_of_activity,frustrated,video5000951010,au24,104).
entry(23300,begin_of_activity,frustrated,video5000951010,au07,76).
entry(23301,begin_of_activity,frustrated,video5000951010,au11,45).
entry(23302,begin_of_activity,frustrated,video5000951010,au14,96).
entry(23303,end_of_activity,frustrated,video5000951010,au20,107).
entry(23304,end_of_activity,frustrated,video5000951010,au23,94).
entry(23305,begin_of_activity,frustrated,video5000951010,au24,105).
entry(23400,begin_of_activity,frustrated,video5000951010,au04,71).
entry(23401,end_of_activity,frustrated,video5000951010,au07,76).
entry(23402,begin_of_activity,frustrated,video5000951010,au10,49).
entry(23403,end_of_activity,frustrated,video5000951010,au11,45).
entry(23404,end_of_activity,frustrated,video5000951010,au14,96).
entry(23405,begin_of_activity,frustrated,video5000951010,au20,108).
entry(23406,end_of_activity,frustrated,video5000951010,au24,105).
entry(23500,end_of_activity,frustrated,video5000951010,au04,71).
entry(23501,begin_of_activity,frustrated,video5000951010,au07,77).
entry(23502,end_of_activity,frustrated,video5000951010,au10,49).
entry(23503,begin_of_activity,frustrated,video5000951010,au11,46).
entry(23504,begin_of_activity,frustrated,video5000951010,au14,97).
entry(23505,end_of_activity,frustrated,video5000951010,au20,108).
entry(23506,begin_of_activity,frustrated,video5000951010,au23,95).
entry(23507,begin_of_activity,frustrated,video5000951010,au24,106).
entry(23600,begin_of_activity,frustrated,video5000951010,au04,72).
entry(23601,end_of_activity,frustrated,video5000951010,au07,77).
entry(23602,end_of_activity,frustrated,video5000951010,au11,46).
entry(23603,end_of_activity,frustrated,video5000951010,au14,97).
entry(23604,begin_of_activity,frustrated,video5000951010,au20,109).
entry(23605,end_of_activity,frustrated,video5000951010,au23,95).
entry(23606,end_of_activity,frustrated,video5000951010,au24,106).
entry(23700,end_of_activity,frustrated,video5000951010,au04,72).
entry(23701,begin_of_activity,frustrated,video5000951010,au14,98).
entry(23702,end_of_activity,frustrated,video5000951010,au20,109).
entry(23703,begin_of_activity,frustrated,video5000951010,au23,96).
entry(23704,begin_of_activity,frustrated,video5000951010,au24,107).
entry(23800,begin_of_activity,frustrated,video5000951010,au04,73).
entry(23801,begin_of_activity,frustrated,video5000951010,au11,47).
entry(23802,end_of_activity,frustrated,video5000951010,au14,98).
entry(23803,begin_of_activity,frustrated,video5000951010,au20,110).
entry(23804,end_of_activity,frustrated,video5000951010,au23,96).
entry(23805,end_of_activity,frustrated,video5000951010,au24,107).
entry(23900,end_of_activity,frustrated,video5000951010,au04,73).
entry(23901,begin_of_activity,frustrated,video5000951010,au07,78).
entry(23902,end_of_activity,frustrated,video5000951010,au11,47).
entry(23903,begin_of_activity,frustrated,video5000951010,au14,99).
entry(23904,end_of_activity,frustrated,video5000951010,au20,110).
entry(23905,begin_of_activity,frustrated,video5000951010,au23,97).
entry(23906,begin_of_activity,frustrated,video5000951010,au24,108).
entry(24000,begin_of_activity,frustrated,video5000951010,au04,74).
entry(24001,end_of_activity,frustrated,video5000951010,au07,78).
entry(24002,end_of_activity,frustrated,video5000951010,au14,99).
entry(24003,begin_of_activity,frustrated,video5000951010,au15,2).
entry(24004,begin_of_activity,frustrated,video5000951010,au20,111).
entry(24005,end_of_activity,frustrated,video5000951010,au23,97).
entry(24006,end_of_activity,frustrated,video5000951010,au24,108).
entry(24100,end_of_activity,frustrated,video5000951010,au04,74).
entry(24101,begin_of_activity,frustrated,video5000951010,au07,79).
entry(24102,begin_of_activity,frustrated,video5000951010,au14,100).
entry(24103,end_of_activity,frustrated,video5000951010,au15,2).
entry(24104,end_of_activity,frustrated,video5000951010,au20,111).
entry(24105,begin_of_activity,frustrated,video5000951010,au23,98).
entry(24106,begin_of_activity,frustrated,video5000951010,au24,109).
entry(24200,begin_of_activity,frustrated,video5000951010,au02,53).
entry(24201,begin_of_activity,frustrated,video5000951010,au04,75).
entry(24202,end_of_activity,frustrated,video5000951010,au07,79).
entry(24203,begin_of_activity,frustrated,video5000951010,au11,48).
entry(24204,end_of_activity,frustrated,video5000951010,au14,100).
entry(24205,begin_of_activity,frustrated,video5000951010,au20,112).
entry(24206,end_of_activity,frustrated,video5000951010,au23,98).
entry(24207,end_of_activity,frustrated,video5000951010,au24,109).
entry(24300,end_of_activity,frustrated,video5000951010,au02,53).
entry(24301,end_of_activity,frustrated,video5000951010,au04,75).
entry(24302,end_of_activity,frustrated,video5000951010,au11,48).
entry(24303,begin_of_activity,frustrated,video5000951010,au14,101).
entry(24304,end_of_activity,frustrated,video5000951010,au20,112).
entry(24305,begin_of_activity,frustrated,video5000951010,au24,110).
entry(24400,begin_of_activity,frustrated,video5000951010,au04,76).
entry(24401,begin_of_activity,frustrated,video5000951010,au07,80).
entry(24402,begin_of_activity,frustrated,video5000951010,au10,50).
entry(24403,begin_of_activity,frustrated,video5000951010,au11,49).
entry(24404,end_of_activity,frustrated,video5000951010,au14,101).
entry(24405,begin_of_activity,frustrated,video5000951010,au17,19).
entry(24406,begin_of_activity,frustrated,video5000951010,au20,113).
entry(24407,begin_of_activity,frustrated,video5000951010,au23,99).
entry(24408,end_of_activity,frustrated,video5000951010,au24,110).
entry(24500,end_of_activity,frustrated,video5000951010,au04,76).
entry(24501,end_of_activity,frustrated,video5000951010,au07,80).
entry(24502,end_of_activity,frustrated,video5000951010,au10,50).
entry(24503,end_of_activity,frustrated,video5000951010,au11,49).
entry(24504,begin_of_activity,frustrated,video5000951010,au14,102).
entry(24505,end_of_activity,frustrated,video5000951010,au17,19).
entry(24506,end_of_activity,frustrated,video5000951010,au20,113).
entry(24507,end_of_activity,frustrated,video5000951010,au23,99).
entry(24508,begin_of_activity,frustrated,video5000951010,au24,111).
entry(24600,begin_of_activity,frustrated,video5000951010,au07,81).
entry(24601,begin_of_activity,frustrated,video5000951010,au10,51).
entry(24602,end_of_activity,frustrated,video5000951010,au14,102).
entry(24603,begin_of_activity,frustrated,video5000951010,au20,114).
entry(24604,begin_of_activity,frustrated,video5000951010,au23,100).
entry(24605,end_of_activity,frustrated,video5000951010,au24,111).
entry(24700,end_of_activity,frustrated,video5000951010,au07,81).
entry(24701,end_of_activity,frustrated,video5000951010,au10,51).
entry(24702,begin_of_activity,frustrated,video5000951010,au14,103).
entry(24703,end_of_activity,frustrated,video5000951010,au20,114).
entry(24704,end_of_activity,frustrated,video5000951010,au23,100).
entry(24705,begin_of_activity,frustrated,video5000951010,au24,112).
entry(24800,begin_of_activity,frustrated,video5000951010,au07,82).
entry(24801,end_of_activity,frustrated,video5000951010,au14,103).
entry(24802,begin_of_activity,frustrated,video5000951010,au20,115).
entry(24803,begin_of_activity,frustrated,video5000951010,au23,101).
entry(24804,end_of_activity,frustrated,video5000951010,au24,112).
entry(24900,begin_of_activity,frustrated,video5000951010,au02,54).
entry(24901,begin_of_activity,frustrated,video5000951010,au04,77).
entry(24902,end_of_activity,frustrated,video5000951010,au07,82).
entry(24903,begin_of_activity,frustrated,video5000951010,au10,52).
entry(24904,begin_of_activity,frustrated,video5000951010,au11,50).
entry(24905,begin_of_activity,frustrated,video5000951010,au14,104).
entry(24906,end_of_activity,frustrated,video5000951010,au20,115).
entry(24907,end_of_activity,frustrated,video5000951010,au23,101).
entry(24908,begin_of_activity,frustrated,video5000951010,au24,113).
entry(25000,end_of_activity,frustrated,video5000951010,au02,54).
entry(25001,end_of_activity,frustrated,video5000951010,au04,77).
entry(25002,begin_of_activity,frustrated,video5000951010,au07,83).
entry(25003,end_of_activity,frustrated,video5000951010,au10,52).
entry(25004,end_of_activity,frustrated,video5000951010,au11,50).
entry(25005,end_of_activity,frustrated,video5000951010,au14,104).
entry(25006,begin_of_activity,frustrated,video5000951010,au20,116).
entry(25007,begin_of_activity,frustrated,video5000951010,au23,102).
entry(25008,end_of_activity,frustrated,video5000951010,au24,113).
entry(25100,begin_of_activity,frustrated,video5000951010,au02,55).
entry(25101,begin_of_activity,frustrated,video5000951010,au04,78).
entry(25102,end_of_activity,frustrated,video5000951010,au07,83).
entry(25103,begin_of_activity,frustrated,video5000951010,au14,105).
entry(25104,end_of_activity,frustrated,video5000951010,au20,116).
entry(25105,end_of_activity,frustrated,video5000951010,au23,102).
entry(25106,begin_of_activity,frustrated,video5000951010,au24,114).
entry(25200,end_of_activity,frustrated,video5000951010,au02,55).
entry(25201,end_of_activity,frustrated,video5000951010,au04,78).
entry(25202,begin_of_activity,frustrated,video5000951010,au11,51).
entry(25203,end_of_activity,frustrated,video5000951010,au14,105).
entry(25204,begin_of_activity,frustrated,video5000951010,au20,117).
entry(25205,begin_of_activity,frustrated,video5000951010,au23,103).
entry(25206,end_of_activity,frustrated,video5000951010,au24,114).
entry(25300,begin_of_activity,frustrated,video5000951010,au04,79).
entry(25301,begin_of_activity,frustrated,video5000951010,au07,84).
entry(25302,begin_of_activity,frustrated,video5000951010,au10,53).
entry(25303,end_of_activity,frustrated,video5000951010,au11,51).
entry(25304,begin_of_activity,frustrated,video5000951010,au14,106).
entry(25305,end_of_activity,frustrated,video5000951010,au20,117).
entry(25306,end_of_activity,frustrated,video5000951010,au23,103).
entry(25307,begin_of_activity,frustrated,video5000951010,au24,115).
entry(25400,end_of_activity,frustrated,video5000951010,au04,79).
entry(25401,end_of_activity,frustrated,video5000951010,au07,84).
entry(25402,end_of_activity,frustrated,video5000951010,au10,53).
entry(25403,begin_of_activity,frustrated,video5000951010,au11,52).
entry(25404,end_of_activity,frustrated,video5000951010,au14,106).
entry(25405,begin_of_activity,frustrated,video5000951010,au20,118).
entry(25406,begin_of_activity,frustrated,video5000951010,au23,104).
entry(25407,end_of_activity,frustrated,video5000951010,au24,115).
entry(25500,begin_of_activity,frustrated,video5000951010,au04,80).
entry(25501,begin_of_activity,frustrated,video5000951010,au07,85).
entry(25502,end_of_activity,frustrated,video5000951010,au11,52).
entry(25503,begin_of_activity,frustrated,video5000951010,au14,107).
entry(25504,end_of_activity,frustrated,video5000951010,au20,118).
entry(25505,end_of_activity,frustrated,video5000951010,au23,104).
entry(25506,begin_of_activity,frustrated,video5000951010,au24,116).
entry(25600,end_of_activity,frustrated,video5000951010,au04,80).
entry(25601,end_of_activity,frustrated,video5000951010,au07,85).
entry(25602,end_of_activity,frustrated,video5000951010,au14,107).
entry(25603,begin_of_activity,frustrated,video5000951010,au20,119).
entry(25604,begin_of_activity,frustrated,video5000951010,au23,105).
entry(25605,end_of_activity,frustrated,video5000951010,au24,116).
entry(25700,begin_of_activity,frustrated,video5000951010,au04,81).
entry(25701,begin_of_activity,frustrated,video5000951010,au11,53).
entry(25702,begin_of_activity,frustrated,video5000951010,au14,108).
entry(25703,end_of_activity,frustrated,video5000951010,au20,119).
entry(25704,end_of_activity,frustrated,video5000951010,au23,105).
entry(25705,begin_of_activity,frustrated,video5000951010,au24,117).
entry(25800,end_of_activity,frustrated,video5000951010,au04,81).
entry(25801,begin_of_activity,frustrated,video5000951010,au07,86).
entry(25802,end_of_activity,frustrated,video5000951010,au11,53).
entry(25803,end_of_activity,frustrated,video5000951010,au14,108).
entry(25804,begin_of_activity,frustrated,video5000951010,au20,120).
entry(25805,begin_of_activity,frustrated,video5000951010,au23,106).
entry(25806,end_of_activity,frustrated,video5000951010,au24,117).
entry(25900,end_of_activity,frustrated,video5000951010,au07,86).
entry(25901,begin_of_activity,frustrated,video5000951010,au14,109).
entry(25902,end_of_activity,frustrated,video5000951010,au20,120).
entry(25903,end_of_activity,frustrated,video5000951010,au23,106).
entry(25904,begin_of_activity,frustrated,video5000951010,au24,118).
entry(26000,begin_of_activity,frustrated,video5000951010,au10,54).
entry(26001,begin_of_activity,frustrated,video5000951010,au11,54).
entry(26002,end_of_activity,frustrated,video5000951010,au14,109).
entry(26003,begin_of_activity,frustrated,video5000951010,au20,121).
entry(26004,end_of_activity,frustrated,video5000951010,au24,118).
entry(26100,begin_of_activity,frustrated,video5000951010,au04,82).
entry(26101,end_of_activity,frustrated,video5000951010,au10,54).
entry(26102,end_of_activity,frustrated,video5000951010,au11,54).
entry(26103,begin_of_activity,frustrated,video5000951010,au14,110).
entry(26104,end_of_activity,frustrated,video5000951010,au20,121).
entry(26105,begin_of_activity,frustrated,video5000951010,au23,107).
entry(26106,begin_of_activity,frustrated,video5000951010,au24,119).
entry(26200,end_of_activity,frustrated,video5000951010,au04,82).
entry(26201,begin_of_activity,frustrated,video5000951010,au07,87).
entry(26202,begin_of_activity,frustrated,video5000951010,au11,55).
entry(26203,end_of_activity,frustrated,video5000951010,au14,110).
entry(26204,begin_of_activity,frustrated,video5000951010,au20,122).
entry(26205,end_of_activity,frustrated,video5000951010,au23,107).
entry(26206,end_of_activity,frustrated,video5000951010,au24,119).
entry(26300,begin_of_activity,frustrated,video5000951010,au04,83).
entry(26301,end_of_activity,frustrated,video5000951010,au07,87).
entry(26302,begin_of_activity,frustrated,video5000951010,au10,55).
entry(26303,end_of_activity,frustrated,video5000951010,au11,55).
entry(26304,begin_of_activity,frustrated,video5000951010,au14,111).
entry(26305,end_of_activity,frustrated,video5000951010,au20,122).
entry(26306,begin_of_activity,frustrated,video5000951010,au24,120).
entry(26400,end_of_activity,frustrated,video5000951010,au04,83).
entry(26401,end_of_activity,frustrated,video5000951010,au10,55).
entry(26402,end_of_activity,frustrated,video5000951010,au14,111).
entry(26403,begin_of_activity,frustrated,video5000951010,au20,123).
entry(26404,begin_of_activity,frustrated,video5000951010,au23,108).
entry(26405,end_of_activity,frustrated,video5000951010,au24,120).
entry(26500,begin_of_activity,frustrated,video5000951010,au02,56).
entry(26501,begin_of_activity,frustrated,video5000951010,au04,84).
entry(26502,begin_of_activity,frustrated,video5000951010,au14,112).
entry(26503,end_of_activity,frustrated,video5000951010,au20,123).
entry(26504,end_of_activity,frustrated,video5000951010,au23,108).
entry(26505,begin_of_activity,frustrated,video5000951010,au24,121).
entry(26600,end_of_activity,frustrated,video5000951010,au02,56).
entry(26601,end_of_activity,frustrated,video5000951010,au04,84).
entry(26602,begin_of_activity,frustrated,video5000951010,au07,88).
entry(26603,end_of_activity,frustrated,video5000951010,au14,112).
entry(26604,begin_of_activity,frustrated,video5000951010,au20,124).
entry(26605,begin_of_activity,frustrated,video5000951010,au23,109).
entry(26606,end_of_activity,frustrated,video5000951010,au24,121).
entry(26700,begin_of_activity,frustrated,video5000951010,au04,85).
entry(26701,end_of_activity,frustrated,video5000951010,au07,88).
entry(26702,begin_of_activity,frustrated,video5000951010,au11,56).
entry(26703,begin_of_activity,frustrated,video5000951010,au14,113).
entry(26704,end_of_activity,frustrated,video5000951010,au20,124).
entry(26705,end_of_activity,frustrated,video5000951010,au23,109).
entry(26706,begin_of_activity,frustrated,video5000951010,au24,122).
entry(26800,end_of_activity,frustrated,video5000951010,au04,85).
entry(26801,begin_of_activity,frustrated,video5000951010,au10,56).
entry(26802,end_of_activity,frustrated,video5000951010,au11,56).
entry(26803,end_of_activity,frustrated,video5000951010,au14,113).
entry(26804,begin_of_activity,frustrated,video5000951010,au20,125).
entry(26805,begin_of_activity,frustrated,video5000951010,au23,110).
entry(26806,end_of_activity,frustrated,video5000951010,au24,122).
entry(26900,end_of_activity,frustrated,video5000951010,au10,56).
entry(26901,begin_of_activity,frustrated,video5000951010,au14,114).
entry(26902,end_of_activity,frustrated,video5000951010,au20,125).
entry(26903,end_of_activity,frustrated,video5000951010,au23,110).
entry(26904,begin_of_activity,frustrated,video5000951010,au24,123).
entry(27000,begin_of_activity,frustrated,video5000951010,au04,86).
entry(27001,begin_of_activity,frustrated,video5000951010,au09,30).
entry(27002,end_of_activity,frustrated,video5000951010,au14,114).
entry(27003,begin_of_activity,frustrated,video5000951010,au20,126).
entry(27004,begin_of_activity,frustrated,video5000951010,au23,111).
entry(27005,end_of_activity,frustrated,video5000951010,au24,123).
entry(27100,end_of_activity,frustrated,video5000951010,au04,86).
entry(27101,begin_of_activity,frustrated,video5000951010,au07,89).
entry(27102,end_of_activity,frustrated,video5000951010,au09,30).
entry(27103,begin_of_activity,frustrated,video5000951010,au10,57).
entry(27104,begin_of_activity,frustrated,video5000951010,au11,57).
entry(27105,begin_of_activity,frustrated,video5000951010,au14,115).
entry(27106,end_of_activity,frustrated,video5000951010,au20,126).
entry(27107,end_of_activity,frustrated,video5000951010,au23,111).
entry(27108,begin_of_activity,frustrated,video5000951010,au24,124).
entry(27200,begin_of_activity,frustrated,video5000951010,au04,87).
entry(27201,end_of_activity,frustrated,video5000951010,au07,89).
entry(27202,end_of_activity,frustrated,video5000951010,au10,57).
entry(27203,end_of_activity,frustrated,video5000951010,au11,57).
entry(27204,end_of_activity,frustrated,video5000951010,au14,115).
entry(27205,begin_of_activity,frustrated,video5000951010,au20,127).
entry(27206,end_of_activity,frustrated,video5000951010,au24,124).
entry(27207,begin_of_activity,frustrated,video5000951010,au28,5).
entry(27300,end_of_activity,frustrated,video5000951010,au04,87).
entry(27301,begin_of_activity,frustrated,video5000951010,au07,90).
entry(27302,begin_of_activity,frustrated,video5000951010,au14,116).
entry(27303,end_of_activity,frustrated,video5000951010,au20,127).
entry(27304,begin_of_activity,frustrated,video5000951010,au24,125).
entry(27305,end_of_activity,frustrated,video5000951010,au28,5).
entry(27400,begin_of_activity,frustrated,video5000951010,au02,57).
entry(27401,begin_of_activity,frustrated,video5000951010,au04,88).
entry(27402,end_of_activity,frustrated,video5000951010,au07,90).
entry(27403,end_of_activity,frustrated,video5000951010,au14,116).
entry(27404,begin_of_activity,frustrated,video5000951010,au20,128).
entry(27405,begin_of_activity,frustrated,video5000951010,au23,112).
entry(27406,end_of_activity,frustrated,video5000951010,au24,125).
entry(27500,end_of_activity,frustrated,video5000951010,au02,57).
entry(27501,end_of_activity,frustrated,video5000951010,au04,88).
entry(27502,begin_of_activity,frustrated,video5000951010,au14,117).
entry(27503,end_of_activity,frustrated,video5000951010,au20,128).
entry(27504,end_of_activity,frustrated,video5000951010,au23,112).
entry(27505,begin_of_activity,frustrated,video5000951010,au24,126).
entry(27600,begin_of_activity,frustrated,video5000951010,au07,91).
entry(27601,begin_of_activity,frustrated,video5000951010,au10,58).
entry(27602,end_of_activity,frustrated,video5000951010,au14,117).
entry(27603,begin_of_activity,frustrated,video5000951010,au20,129).
entry(27604,begin_of_activity,frustrated,video5000951010,au23,113).
entry(27605,end_of_activity,frustrated,video5000951010,au24,126).
entry(27700,begin_of_activity,frustrated,video5000951010,au02,58).
entry(27701,begin_of_activity,frustrated,video5000951010,au04,89).
entry(27702,end_of_activity,frustrated,video5000951010,au07,91).
entry(27703,end_of_activity,frustrated,video5000951010,au10,58).
entry(27704,begin_of_activity,frustrated,video5000951010,au14,118).
