entry(00000,begin_of_process,engaged,video2000491072,start,1).
entry(15605,begin_of_activity,engaged,video2000491072,au10,44).
entry(15606,begin_of_activity,engaged,video2000491072,au11,36).
entry(15607,end_of_activity,engaged,video2000491072,au12,77).
entry(15608,end_of_activity,engaged,video2000491072,au14,72).
entry(15609,begin_of_activity,engaged,video2000491072,au17,75).
entry(15610,begin_of_activity,engaged,video2000491072,au24,63).
entry(15700,end_of_activity,engaged,video2000491072,au02,56).
entry(15701,begin_of_activity,engaged,video2000491072,au04,55).
entry(15702,end_of_activity,engaged,video2000491072,au06,72).
entry(15703,begin_of_activity,engaged,video2000491072,au07,56).
entry(15704,end_of_activity,engaged,video2000491072,au10,44).
entry(15705,end_of_activity,engaged,video2000491072,au11,36).
entry(15706,begin_of_activity,engaged,video2000491072,au12,78).
entry(15707,begin_of_activity,engaged,video2000491072,au14,73).
entry(15708,end_of_activity,engaged,video2000491072,au17,75).
entry(15709,end_of_activity,engaged,video2000491072,au24,63).
entry(15800,begin_of_activity,engaged,video2000491072,au01,19).
entry(15801,begin_of_activity,engaged,video2000491072,au02,57).
entry(15802,end_of_activity,engaged,video2000491072,au04,55).
entry(15803,begin_of_activity,engaged,video2000491072,au06,73).
entry(15804,end_of_activity,engaged,video2000491072,au07,56).
entry(15805,begin_of_activity,engaged,video2000491072,au09,33).
entry(15806,end_of_activity,engaged,video2000491072,au12,78).
entry(15807,end_of_activity,engaged,video2000491072,au14,73).
entry(15808,begin_of_activity,engaged,video2000491072,au17,76).
entry(15809,begin_of_activity,engaged,video2000491072,au24,64).
entry(15810,begin_of_activity,engaged,video2000491072,au25,31).
entry(15900,end_of_activity,engaged,video2000491072,au01,19).
entry(15901,end_of_activity,engaged,video2000491072,au02,57).
entry(15902,begin_of_activity,engaged,video2000491072,au04,56).
entry(15903,end_of_activity,engaged,video2000491072,au06,73).
entry(15904,end_of_activity,engaged,video2000491072,au09,33).
entry(15905,begin_of_activity,engaged,video2000491072,au11,37).
entry(15906,begin_of_activity,engaged,video2000491072,au12,79).
entry(15907,begin_of_activity,engaged,video2000491072,au14,74).
entry(15908,end_of_activity,engaged,video2000491072,au17,76).
entry(15909,end_of_activity,engaged,video2000491072,au24,64).
entry(15910,end_of_activity,engaged,video2000491072,au25,31).
entry(16000,begin_of_activity,engaged,video2000491072,au01,20).
entry(16001,begin_of_activity,engaged,video2000491072,au02,58).
entry(16002,end_of_activity,engaged,video2000491072,au04,56).
entry(16003,begin_of_activity,engaged,video2000491072,au06,74).
entry(16004,end_of_activity,engaged,video2000491072,au11,37).
entry(16005,end_of_activity,engaged,video2000491072,au12,79).
entry(16006,end_of_activity,engaged,video2000491072,au14,74).
entry(16007,begin_of_activity,engaged,video2000491072,au17,77).
entry(16008,begin_of_activity,engaged,video2000491072,au24,65).
entry(16009,begin_of_activity,engaged,video2000491072,au25,32).
entry(16100,end_of_activity,engaged,video2000491072,au01,20).
entry(16101,end_of_activity,engaged,video2000491072,au02,58).
entry(16102,end_of_activity,engaged,video2000491072,au06,74).
entry(16103,begin_of_activity,engaged,video2000491072,au07,57).
entry(16104,begin_of_activity,engaged,video2000491072,au12,80).
entry(16105,begin_of_activity,engaged,video2000491072,au14,75).
entry(16106,end_of_activity,engaged,video2000491072,au17,77).
entry(16107,end_of_activity,engaged,video2000491072,au24,65).
entry(16108,end_of_activity,engaged,video2000491072,au25,32).
entry(16200,begin_of_activity,engaged,video2000491072,au02,59).
entry(16201,begin_of_activity,engaged,video2000491072,au04,57).
entry(16202,begin_of_activity,engaged,video2000491072,au06,75).
entry(16203,end_of_activity,engaged,video2000491072,au07,57).
entry(16204,end_of_activity,engaged,video2000491072,au12,80).
entry(16205,end_of_activity,engaged,video2000491072,au14,75).
entry(16206,begin_of_activity,engaged,video2000491072,au17,78).
entry(16207,begin_of_activity,engaged,video2000491072,au24,66).
entry(16208,begin_of_activity,engaged,video2000491072,au25,33).
entry(16300,begin_of_activity,engaged,video2000491072,au01,21).
entry(16301,end_of_activity,engaged,video2000491072,au02,59).
entry(16302,end_of_activity,engaged,video2000491072,au04,57).
entry(16303,end_of_activity,engaged,video2000491072,au06,75).
entry(16304,begin_of_activity,engaged,video2000491072,au07,58).
entry(16305,begin_of_activity,engaged,video2000491072,au09,34).
entry(16306,begin_of_activity,engaged,video2000491072,au12,81).
entry(16307,begin_of_activity,engaged,video2000491072,au14,76).
entry(16308,end_of_activity,engaged,video2000491072,au17,78).
entry(16309,end_of_activity,engaged,video2000491072,au24,66).
entry(16310,end_of_activity,engaged,video2000491072,au25,33).
entry(16400,end_of_activity,engaged,video2000491072,au01,21).
entry(16401,begin_of_activity,engaged,video2000491072,au02,60).
entry(16402,begin_of_activity,engaged,video2000491072,au06,76).
entry(16403,end_of_activity,engaged,video2000491072,au07,58).
entry(16404,end_of_activity,engaged,video2000491072,au09,34).
entry(16405,begin_of_activity,engaged,video2000491072,au11,38).
entry(16406,end_of_activity,engaged,video2000491072,au12,81).
entry(16407,end_of_activity,engaged,video2000491072,au14,76).
entry(16408,begin_of_activity,engaged,video2000491072,au17,79).
entry(16409,begin_of_activity,engaged,video2000491072,au24,67).
entry(16410,begin_of_activity,engaged,video2000491072,au25,34).
entry(16500,end_of_activity,engaged,video2000491072,au02,60).
entry(16501,end_of_activity,engaged,video2000491072,au06,76).
entry(16502,end_of_activity,engaged,video2000491072,au11,38).
entry(16503,begin_of_activity,engaged,video2000491072,au12,82).
entry(16504,begin_of_activity,engaged,video2000491072,au14,77).
entry(16505,end_of_activity,engaged,video2000491072,au17,79).
entry(16506,end_of_activity,engaged,video2000491072,au24,67).
entry(16507,end_of_activity,engaged,video2000491072,au25,34).
entry(16600,begin_of_activity,engaged,video2000491072,au01,22).
entry(16601,begin_of_activity,engaged,video2000491072,au04,58).
entry(16602,begin_of_activity,engaged,video2000491072,au06,77).
entry(16603,begin_of_activity,engaged,video2000491072,au07,59).
entry(16604,begin_of_activity,engaged,video2000491072,au11,39).
entry(16605,end_of_activity,engaged,video2000491072,au12,82).
entry(16606,end_of_activity,engaged,video2000491072,au14,77).
entry(16607,begin_of_activity,engaged,video2000491072,au17,80).
entry(16608,begin_of_activity,engaged,video2000491072,au24,68).
entry(16609,begin_of_activity,engaged,video2000491072,au25,35).
entry(16700,end_of_activity,engaged,video2000491072,au01,22).
entry(16701,begin_of_activity,engaged,video2000491072,au02,61).
entry(16702,end_of_activity,engaged,video2000491072,au04,58).
entry(16703,end_of_activity,engaged,video2000491072,au06,77).
entry(16704,end_of_activity,engaged,video2000491072,au07,59).
entry(16705,end_of_activity,engaged,video2000491072,au11,39).
entry(16706,begin_of_activity,engaged,video2000491072,au12,83).
entry(16707,begin_of_activity,engaged,video2000491072,au14,78).
entry(16708,end_of_activity,engaged,video2000491072,au17,80).
entry(16709,end_of_activity,engaged,video2000491072,au24,68).
entry(16710,end_of_activity,engaged,video2000491072,au25,35).
entry(16800,end_of_activity,engaged,video2000491072,au02,61).
entry(16801,begin_of_activity,engaged,video2000491072,au06,78).
entry(16802,begin_of_activity,engaged,video2000491072,au07,60).
entry(16803,end_of_activity,engaged,video2000491072,au12,83).
entry(16804,end_of_activity,engaged,video2000491072,au14,78).
entry(16805,begin_of_activity,engaged,video2000491072,au17,81).
entry(16806,begin_of_activity,engaged,video2000491072,au24,69).
entry(16900,begin_of_activity,engaged,video2000491072,au01,23).
entry(16901,begin_of_activity,engaged,video2000491072,au02,62).
entry(16902,end_of_activity,engaged,video2000491072,au06,78).
entry(16903,end_of_activity,engaged,video2000491072,au07,60).
entry(16904,begin_of_activity,engaged,video2000491072,au10,45).
entry(16905,begin_of_activity,engaged,video2000491072,au12,84).
entry(16906,begin_of_activity,engaged,video2000491072,au14,79).
entry(16907,end_of_activity,engaged,video2000491072,au17,81).
entry(16908,end_of_activity,engaged,video2000491072,au24,69).
entry(17000,end_of_activity,engaged,video2000491072,au01,23).
entry(17001,end_of_activity,engaged,video2000491072,au02,62).
entry(17002,begin_of_activity,engaged,video2000491072,au06,79).
entry(17003,begin_of_activity,engaged,video2000491072,au07,61).
entry(17004,begin_of_activity,engaged,video2000491072,au09,35).
entry(17005,end_of_activity,engaged,video2000491072,au10,45).
entry(17006,end_of_activity,engaged,video2000491072,au12,84).
entry(17007,end_of_activity,engaged,video2000491072,au14,79).
entry(17008,begin_of_activity,engaged,video2000491072,au17,82).
entry(17009,begin_of_activity,engaged,video2000491072,au24,70).
entry(17010,begin_of_activity,engaged,video2000491072,au25,36).
entry(17100,begin_of_activity,engaged,video2000491072,au01,24).
entry(17101,end_of_activity,engaged,video2000491072,au06,79).
entry(17102,end_of_activity,engaged,video2000491072,au07,61).
entry(17103,end_of_activity,engaged,video2000491072,au09,35).
entry(17104,begin_of_activity,engaged,video2000491072,au10,46).
entry(17105,begin_of_activity,engaged,video2000491072,au12,85).
entry(17106,begin_of_activity,engaged,video2000491072,au14,80).
entry(17107,end_of_activity,engaged,video2000491072,au17,82).
entry(17108,end_of_activity,engaged,video2000491072,au24,70).
entry(17109,end_of_activity,engaged,video2000491072,au25,36).
entry(17200,end_of_activity,engaged,video2000491072,au01,24).
entry(17201,begin_of_activity,engaged,video2000491072,au04,59).
entry(17202,begin_of_activity,engaged,video2000491072,au06,80).
entry(17203,begin_of_activity,engaged,video2000491072,au07,62).
entry(17204,end_of_activity,engaged,video2000491072,au10,46).
entry(17205,end_of_activity,engaged,video2000491072,au12,85).
entry(17206,end_of_activity,engaged,video2000491072,au14,80).
entry(17207,begin_of_activity,engaged,video2000491072,au15,2).
entry(17208,begin_of_activity,engaged,video2000491072,au17,83).
entry(17209,begin_of_activity,engaged,video2000491072,au24,71).
entry(17300,begin_of_activity,engaged,video2000491072,au02,63).
entry(17301,end_of_activity,engaged,video2000491072,au04,59).
entry(17302,end_of_activity,engaged,video2000491072,au06,80).
entry(17303,end_of_activity,engaged,video2000491072,au07,62).
entry(17304,begin_of_activity,engaged,video2000491072,au10,47).
entry(17305,begin_of_activity,engaged,video2000491072,au11,40).
entry(17306,begin_of_activity,engaged,video2000491072,au12,86).
entry(17307,begin_of_activity,engaged,video2000491072,au14,81).
entry(17308,end_of_activity,engaged,video2000491072,au15,2).
entry(17309,end_of_activity,engaged,video2000491072,au17,83).
entry(17310,end_of_activity,engaged,video2000491072,au24,71).
entry(17400,end_of_activity,engaged,video2000491072,au02,63).
entry(17401,begin_of_activity,engaged,video2000491072,au06,81).
entry(17402,begin_of_activity,engaged,video2000491072,au07,63).
entry(17403,end_of_activity,engaged,video2000491072,au10,47).
entry(17404,end_of_activity,engaged,video2000491072,au11,40).
entry(17405,end_of_activity,engaged,video2000491072,au12,86).
entry(17406,end_of_activity,engaged,video2000491072,au14,81).
entry(17407,begin_of_activity,engaged,video2000491072,au17,84).
entry(17408,begin_of_activity,engaged,video2000491072,au24,72).
entry(17500,begin_of_activity,engaged,video2000491072,au01,25).
entry(17501,begin_of_activity,engaged,video2000491072,au04,60).
entry(17502,end_of_activity,engaged,video2000491072,au06,81).
entry(17503,end_of_activity,engaged,video2000491072,au07,63).
entry(17504,begin_of_activity,engaged,video2000491072,au12,87).
entry(17505,begin_of_activity,engaged,video2000491072,au14,82).
entry(17506,end_of_activity,engaged,video2000491072,au17,84).
entry(17507,end_of_activity,engaged,video2000491072,au24,72).
entry(17600,end_of_activity,engaged,video2000491072,au01,25).
entry(17601,begin_of_activity,engaged,video2000491072,au02,64).
entry(17602,end_of_activity,engaged,video2000491072,au04,60).
entry(17603,begin_of_activity,engaged,video2000491072,au06,82).
entry(17604,begin_of_activity,engaged,video2000491072,au07,64).
entry(17605,begin_of_activity,engaged,video2000491072,au09,36).
entry(17606,end_of_activity,engaged,video2000491072,au12,87).
entry(17607,end_of_activity,engaged,video2000491072,au14,82).
entry(17608,begin_of_activity,engaged,video2000491072,au17,85).
entry(17609,begin_of_activity,engaged,video2000491072,au24,73).
entry(17700,end_of_activity,engaged,video2000491072,au02,64).
entry(17701,end_of_activity,engaged,video2000491072,au06,82).
entry(17702,end_of_activity,engaged,video2000491072,au07,64).
entry(17703,end_of_activity,engaged,video2000491072,au09,36).
entry(17704,begin_of_activity,engaged,video2000491072,au12,88).
entry(17705,begin_of_activity,engaged,video2000491072,au14,83).
entry(17706,end_of_activity,engaged,video2000491072,au17,85).
entry(17707,end_of_activity,engaged,video2000491072,au24,73).
entry(17708,begin_of_activity,engaged,video2000491072,au25,37).
entry(17800,begin_of_activity,engaged,video2000491072,au01,26).
entry(17801,begin_of_activity,engaged,video2000491072,au04,61).
entry(17802,begin_of_activity,engaged,video2000491072,au06,83).
entry(17803,begin_of_activity,engaged,video2000491072,au10,48).
entry(17804,begin_of_activity,engaged,video2000491072,au11,41).
entry(17805,end_of_activity,engaged,video2000491072,au12,88).
entry(17806,end_of_activity,engaged,video2000491072,au14,83).
entry(17807,begin_of_activity,engaged,video2000491072,au17,86).
entry(17808,begin_of_activity,engaged,video2000491072,au24,74).
entry(17809,end_of_activity,engaged,video2000491072,au25,37).
entry(17900,end_of_activity,engaged,video2000491072,au01,26).
entry(17901,begin_of_activity,engaged,video2000491072,au02,65).
entry(17902,end_of_activity,engaged,video2000491072,au04,61).
entry(17903,end_of_activity,engaged,video2000491072,au06,83).
entry(17904,begin_of_activity,engaged,video2000491072,au07,65).
entry(17905,end_of_activity,engaged,video2000491072,au10,48).
entry(17906,end_of_activity,engaged,video2000491072,au11,41).
entry(17907,begin_of_activity,engaged,video2000491072,au12,89).
entry(17908,begin_of_activity,engaged,video2000491072,au14,84).
entry(17909,end_of_activity,engaged,video2000491072,au17,86).
entry(17910,end_of_activity,engaged,video2000491072,au24,74).
entry(18000,end_of_activity,engaged,video2000491072,au02,65).
entry(18001,begin_of_activity,engaged,video2000491072,au04,62).
entry(18002,begin_of_activity,engaged,video2000491072,au06,84).
entry(18003,end_of_activity,engaged,video2000491072,au07,65).
entry(18004,begin_of_activity,engaged,video2000491072,au09,37).
entry(18005,end_of_activity,engaged,video2000491072,au12,89).
entry(18006,end_of_activity,engaged,video2000491072,au14,84).
entry(18007,begin_of_activity,engaged,video2000491072,au17,87).
entry(18008,begin_of_activity,engaged,video2000491072,au24,75).
entry(18100,begin_of_activity,engaged,video2000491072,au02,66).
entry(18101,end_of_activity,engaged,video2000491072,au04,62).
entry(18102,end_of_activity,engaged,video2000491072,au06,84).
entry(18103,end_of_activity,engaged,video2000491072,au09,37).
entry(18104,begin_of_activity,engaged,video2000491072,au10,49).
entry(18105,begin_of_activity,engaged,video2000491072,au12,90).
entry(18106,begin_of_activity,engaged,video2000491072,au14,85).
entry(18107,end_of_activity,engaged,video2000491072,au17,87).
entry(18108,end_of_activity,engaged,video2000491072,au24,75).
entry(18200,end_of_activity,engaged,video2000491072,au02,66).
entry(18201,begin_of_activity,engaged,video2000491072,au04,63).
entry(18202,begin_of_activity,engaged,video2000491072,au06,85).
entry(18203,begin_of_activity,engaged,video2000491072,au09,38).
entry(18204,end_of_activity,engaged,video2000491072,au10,49).
entry(18205,end_of_activity,engaged,video2000491072,au12,90).
entry(18206,end_of_activity,engaged,video2000491072,au14,85).
entry(18207,begin_of_activity,engaged,video2000491072,au17,88).
entry(18208,begin_of_activity,engaged,video2000491072,au24,76).
entry(18209,begin_of_activity,engaged,video2000491072,au25,38).
entry(18300,begin_of_activity,engaged,video2000491072,au02,67).
entry(18301,end_of_activity,engaged,video2000491072,au04,63).
entry(18302,end_of_activity,engaged,video2000491072,au06,85).
entry(18303,end_of_activity,engaged,video2000491072,au09,38).
entry(18304,begin_of_activity,engaged,video2000491072,au12,91).
entry(18305,begin_of_activity,engaged,video2000491072,au14,86).
entry(18306,end_of_activity,engaged,video2000491072,au17,88).
entry(18307,end_of_activity,engaged,video2000491072,au24,76).
entry(18308,end_of_activity,engaged,video2000491072,au25,38).
entry(18309,begin_of_activity,engaged,video2000491072,au43,12).
entry(18400,begin_of_activity,engaged,video2000491072,au01,27).
entry(18401,end_of_activity,engaged,video2000491072,au02,67).
entry(18402,begin_of_activity,engaged,video2000491072,au04,64).
entry(18403,begin_of_activity,engaged,video2000491072,au06,86).
entry(18404,begin_of_activity,engaged,video2000491072,au09,39).
entry(18405,begin_of_activity,engaged,video2000491072,au10,50).
entry(18406,end_of_activity,engaged,video2000491072,au12,91).
entry(18407,end_of_activity,engaged,video2000491072,au14,86).
entry(18408,begin_of_activity,engaged,video2000491072,au17,89).
entry(18409,begin_of_activity,engaged,video2000491072,au25,39).
entry(18410,end_of_activity,engaged,video2000491072,au43,12).
entry(18500,end_of_activity,engaged,video2000491072,au01,27).
entry(18501,begin_of_activity,engaged,video2000491072,au02,68).
entry(18502,end_of_activity,engaged,video2000491072,au04,64).
entry(18503,end_of_activity,engaged,video2000491072,au06,86).
entry(18504,begin_of_activity,engaged,video2000491072,au07,66).
entry(18505,end_of_activity,engaged,video2000491072,au09,39).
entry(18506,end_of_activity,engaged,video2000491072,au10,50).
entry(18507,begin_of_activity,engaged,video2000491072,au11,42).
entry(18508,begin_of_activity,engaged,video2000491072,au12,92).
entry(18509,begin_of_activity,engaged,video2000491072,au14,87).
entry(18510,end_of_activity,engaged,video2000491072,au17,89).
entry(18511,begin_of_activity,engaged,video2000491072,au20,12).
entry(18512,end_of_activity,engaged,video2000491072,au25,39).
entry(18513,begin_of_activity,engaged,video2000491072,au26,9).
entry(18514,begin_of_activity,engaged,video2000491072,au43,13).
entry(18600,begin_of_activity,engaged,video2000491072,au01,28).
entry(18601,end_of_activity,engaged,video2000491072,au02,68).
entry(18602,begin_of_activity,engaged,video2000491072,au06,87).
entry(18603,end_of_activity,engaged,video2000491072,au07,66).
entry(18604,end_of_activity,engaged,video2000491072,au11,42).
entry(18605,end_of_activity,engaged,video2000491072,au12,92).
entry(18606,end_of_activity,engaged,video2000491072,au14,87).
entry(18607,end_of_activity,engaged,video2000491072,au20,12).
entry(18608,begin_of_activity,engaged,video2000491072,au25,40).
entry(18609,end_of_activity,engaged,video2000491072,au26,9).
entry(18610,end_of_activity,engaged,video2000491072,au43,13).
entry(18700,end_of_activity,engaged,video2000491072,au01,28).
entry(18701,end_of_activity,engaged,video2000491072,au06,87).
entry(18702,begin_of_activity,engaged,video2000491072,au07,67).
entry(18703,begin_of_activity,engaged,video2000491072,au10,51).
entry(18704,begin_of_activity,engaged,video2000491072,au11,43).
entry(18705,begin_of_activity,engaged,video2000491072,au12,93).
entry(18706,begin_of_activity,engaged,video2000491072,au14,88).
entry(18707,begin_of_activity,engaged,video2000491072,au20,13).
entry(18708,end_of_activity,engaged,video2000491072,au25,40).
entry(18800,begin_of_activity,engaged,video2000491072,au04,65).
entry(18801,begin_of_activity,engaged,video2000491072,au06,88).
entry(18802,end_of_activity,engaged,video2000491072,au07,67).
entry(18803,end_of_activity,engaged,video2000491072,au10,51).
entry(18804,end_of_activity,engaged,video2000491072,au11,43).
entry(18805,end_of_activity,engaged,video2000491072,au12,93).
entry(18806,end_of_activity,engaged,video2000491072,au14,88).
entry(18807,begin_of_activity,engaged,video2000491072,au17,90).
entry(18808,end_of_activity,engaged,video2000491072,au20,13).
entry(18809,begin_of_activity,engaged,video2000491072,au25,41).
entry(18900,end_of_activity,engaged,video2000491072,au04,65).
entry(18901,end_of_activity,engaged,video2000491072,au06,88).
entry(18902,begin_of_activity,engaged,video2000491072,au07,68).
entry(18903,begin_of_activity,engaged,video2000491072,au10,52).
entry(18904,begin_of_activity,engaged,video2000491072,au11,44).
entry(18905,begin_of_activity,engaged,video2000491072,au12,94).
entry(18906,begin_of_activity,engaged,video2000491072,au14,89).
entry(18907,end_of_activity,engaged,video2000491072,au17,90).
entry(18908,begin_of_activity,engaged,video2000491072,au20,14).
entry(18909,end_of_activity,engaged,video2000491072,au25,41).
entry(18910,begin_of_activity,engaged,video2000491072,au43,14).
entry(19000,begin_of_activity,engaged,video2000491072,au06,89).
entry(19001,end_of_activity,engaged,video2000491072,au07,68).
entry(19002,end_of_activity,engaged,video2000491072,au10,52).
entry(19003,end_of_activity,engaged,video2000491072,au11,44).
entry(19004,end_of_activity,engaged,video2000491072,au12,94).
entry(19005,end_of_activity,engaged,video2000491072,au14,89).
entry(19006,begin_of_activity,engaged,video2000491072,au17,91).
entry(19007,end_of_activity,engaged,video2000491072,au20,14).
entry(19008,begin_of_activity,engaged,video2000491072,au25,42).
entry(19009,end_of_activity,engaged,video2000491072,au43,14).
entry(19100,end_of_activity,engaged,video2000491072,au06,89).
entry(19101,begin_of_activity,engaged,video2000491072,au07,69).
entry(19102,begin_of_activity,engaged,video2000491072,au12,95).
entry(19103,end_of_activity,engaged,video2000491072,au17,91).
entry(19104,begin_of_activity,engaged,video2000491072,au20,15).
entry(19105,end_of_activity,engaged,video2000491072,au25,42).
entry(19106,begin_of_activity,engaged,video2000491072,au43,15).
entry(19200,begin_of_activity,engaged,video2000491072,au01,29).
entry(19201,begin_of_activity,engaged,video2000491072,au04,66).
entry(19202,begin_of_activity,engaged,video2000491072,au06,90).
entry(19203,end_of_activity,engaged,video2000491072,au07,69).
entry(19204,begin_of_activity,engaged,video2000491072,au09,40).
entry(19205,begin_of_activity,engaged,video2000491072,au11,45).
entry(19206,end_of_activity,engaged,video2000491072,au12,95).
entry(19207,begin_of_activity,engaged,video2000491072,au14,90).
entry(19208,end_of_activity,engaged,video2000491072,au20,15).
entry(19209,begin_of_activity,engaged,video2000491072,au25,43).
entry(19210,end_of_activity,engaged,video2000491072,au43,15).
entry(19300,end_of_activity,engaged,video2000491072,au01,29).
entry(19301,begin_of_activity,engaged,video2000491072,au02,69).
entry(19302,end_of_activity,engaged,video2000491072,au04,66).
entry(19303,end_of_activity,engaged,video2000491072,au06,90).
entry(19304,end_of_activity,engaged,video2000491072,au09,40).
entry(19305,end_of_activity,engaged,video2000491072,au11,45).
entry(19306,begin_of_activity,engaged,video2000491072,au12,96).
entry(19307,end_of_activity,engaged,video2000491072,au14,90).
entry(19308,begin_of_activity,engaged,video2000491072,au17,92).
entry(19309,begin_of_activity,engaged,video2000491072,au20,16).
entry(19310,end_of_activity,engaged,video2000491072,au25,43).
entry(19311,begin_of_activity,engaged,video2000491072,au26,10).
entry(19312,begin_of_activity,engaged,video2000491072,au43,16).
entry(19400,begin_of_activity,engaged,video2000491072,au01,30).
entry(19401,end_of_activity,engaged,video2000491072,au02,69).
entry(19402,begin_of_activity,engaged,video2000491072,au06,91).
entry(19403,begin_of_activity,engaged,video2000491072,au11,46).
entry(19404,end_of_activity,engaged,video2000491072,au12,96).
entry(19405,begin_of_activity,engaged,video2000491072,au14,91).
entry(19406,end_of_activity,engaged,video2000491072,au17,92).
entry(19407,end_of_activity,engaged,video2000491072,au20,16).
entry(19408,begin_of_activity,engaged,video2000491072,au25,44).
entry(19409,end_of_activity,engaged,video2000491072,au26,10).
entry(19410,end_of_activity,engaged,video2000491072,au43,16).
entry(19500,end_of_activity,engaged,video2000491072,au01,30).
entry(19501,begin_of_activity,engaged,video2000491072,au04,67).
entry(19502,end_of_activity,engaged,video2000491072,au06,91).
entry(19503,end_of_activity,engaged,video2000491072,au11,46).
entry(19504,begin_of_activity,engaged,video2000491072,au12,97).
entry(19505,end_of_activity,engaged,video2000491072,au14,91).
entry(19506,begin_of_activity,engaged,video2000491072,au17,93).
entry(19507,begin_of_activity,engaged,video2000491072,au20,17).
entry(19508,end_of_activity,engaged,video2000491072,au25,44).
entry(19509,begin_of_activity,engaged,video2000491072,au43,17).
entry(19600,end_of_activity,engaged,video2000491072,au04,67).
entry(19601,begin_of_activity,engaged,video2000491072,au06,92).
entry(19602,begin_of_activity,engaged,video2000491072,au07,70).
entry(19603,begin_of_activity,engaged,video2000491072,au11,47).
entry(19604,end_of_activity,engaged,video2000491072,au12,97).
entry(19605,end_of_activity,engaged,video2000491072,au17,93).
entry(19606,end_of_activity,engaged,video2000491072,au20,17).
entry(19607,begin_of_activity,engaged,video2000491072,au25,45).
entry(19608,begin_of_activity,engaged,video2000491072,au26,11).
entry(19609,end_of_activity,engaged,video2000491072,au43,17).
entry(19700,begin_of_activity,engaged,video2000491072,au04,68).
entry(19701,end_of_activity,engaged,video2000491072,au06,92).
entry(19702,end_of_activity,engaged,video2000491072,au07,70).
entry(19703,end_of_activity,engaged,video2000491072,au11,47).
entry(19704,begin_of_activity,engaged,video2000491072,au12,98).
entry(19705,begin_of_activity,engaged,video2000491072,au14,92).
entry(19706,begin_of_activity,engaged,video2000491072,au17,94).
entry(19707,begin_of_activity,engaged,video2000491072,au20,18).
entry(19708,end_of_activity,engaged,video2000491072,au25,45).
entry(19709,end_of_activity,engaged,video2000491072,au26,11).
entry(19710,begin_of_activity,engaged,video2000491072,au43,18).
entry(19800,begin_of_activity,engaged,video2000491072,au01,31).
entry(19801,begin_of_activity,engaged,video2000491072,au02,70).
entry(19802,end_of_activity,engaged,video2000491072,au04,68).
entry(19803,begin_of_activity,engaged,video2000491072,au06,93).
entry(19804,begin_of_activity,engaged,video2000491072,au07,71).
entry(19805,begin_of_activity,engaged,video2000491072,au09,41).
entry(19806,begin_of_activity,engaged,video2000491072,au10,53).
entry(19807,end_of_activity,engaged,video2000491072,au12,98).
entry(19808,end_of_activity,engaged,video2000491072,au14,92).
entry(19809,end_of_activity,engaged,video2000491072,au17,94).
entry(19810,end_of_activity,engaged,video2000491072,au20,18).
entry(19811,begin_of_activity,engaged,video2000491072,au25,46).
entry(19812,end_of_activity,engaged,video2000491072,au43,18).
entry(19900,end_of_activity,engaged,video2000491072,au01,31).
entry(19901,end_of_activity,engaged,video2000491072,au02,70).
entry(19902,end_of_activity,engaged,video2000491072,au06,93).
entry(19903,end_of_activity,engaged,video2000491072,au07,71).
entry(19904,end_of_activity,engaged,video2000491072,au09,41).
entry(19905,end_of_activity,engaged,video2000491072,au10,53).
entry(19906,begin_of_activity,engaged,video2000491072,au11,48).
entry(19907,begin_of_activity,engaged,video2000491072,au12,99).
entry(19908,begin_of_activity,engaged,video2000491072,au14,93).
entry(19909,begin_of_activity,engaged,video2000491072,au17,95).
entry(19910,begin_of_activity,engaged,video2000491072,au20,19).
entry(19911,end_of_activity,engaged,video2000491072,au25,46).
entry(19912,begin_of_activity,engaged,video2000491072,au26,12).
entry(19913,begin_of_activity,engaged,video2000491072,au43,19).
entry(20000,begin_of_activity,engaged,video2000491072,au01,32).
entry(20001,begin_of_activity,engaged,video2000491072,au02,71).
entry(20002,begin_of_activity,engaged,video2000491072,au04,69).
entry(20003,begin_of_activity,engaged,video2000491072,au06,94).
entry(20004,end_of_activity,engaged,video2000491072,au11,48).
entry(20005,end_of_activity,engaged,video2000491072,au12,99).
entry(20006,end_of_activity,engaged,video2000491072,au14,93).
entry(20007,end_of_activity,engaged,video2000491072,au17,95).
entry(20008,end_of_activity,engaged,video2000491072,au20,19).
entry(20009,begin_of_activity,engaged,video2000491072,au25,47).
entry(20010,end_of_activity,engaged,video2000491072,au26,12).
entry(20011,end_of_activity,engaged,video2000491072,au43,19).
entry(20100,end_of_activity,engaged,video2000491072,au01,32).
entry(20101,end_of_activity,engaged,video2000491072,au02,71).
entry(20102,end_of_activity,engaged,video2000491072,au04,69).
entry(20103,end_of_activity,engaged,video2000491072,au06,94).
entry(20104,begin_of_activity,engaged,video2000491072,au07,72).
entry(20105,begin_of_activity,engaged,video2000491072,au11,49).
entry(20106,begin_of_activity,engaged,video2000491072,au12,100).
entry(20107,begin_of_activity,engaged,video2000491072,au14,94).
entry(20108,begin_of_activity,engaged,video2000491072,au17,96).
entry(20109,end_of_activity,engaged,video2000491072,au25,47).
entry(20110,begin_of_activity,engaged,video2000491072,au43,20).
entry(20200,begin_of_activity,engaged,video2000491072,au06,95).
entry(20201,end_of_activity,engaged,video2000491072,au07,72).
entry(20202,begin_of_activity,engaged,video2000491072,au10,54).
