entry(00000,begin_of_process,bored,video2100581071,start,1).
entry(29205,end_of_activity,bored,video2100581071,au23,24).
entry(29206,end_of_activity,bored,video2100581071,au24,136).
entry(29300,begin_of_activity,bored,video2100581071,au02,12).
entry(29301,end_of_activity,bored,video2100581071,au04,115).
entry(29302,begin_of_activity,bored,video2100581071,au07,117).
entry(29303,end_of_activity,bored,video2100581071,au11,68).
entry(29304,begin_of_activity,bored,video2100581071,au14,44).
entry(29305,end_of_activity,bored,video2100581071,au17,104).
entry(29306,begin_of_activity,bored,video2100581071,au24,137).
entry(29307,begin_of_activity,bored,video2100581071,au25,2).
entry(29400,end_of_activity,bored,video2100581071,au02,12).
entry(29401,end_of_activity,bored,video2100581071,au07,117).
entry(29402,begin_of_activity,bored,video2100581071,au10,98).
entry(29403,begin_of_activity,bored,video2100581071,au11,69).
entry(29404,end_of_activity,bored,video2100581071,au14,44).
entry(29405,begin_of_activity,bored,video2100581071,au17,105).
entry(29406,end_of_activity,bored,video2100581071,au24,137).
entry(29407,end_of_activity,bored,video2100581071,au25,2).
entry(29500,begin_of_activity,bored,video2100581071,au04,116).
entry(29501,begin_of_activity,bored,video2100581071,au07,118).
entry(29502,end_of_activity,bored,video2100581071,au10,98).
entry(29503,end_of_activity,bored,video2100581071,au11,69).
entry(29504,end_of_activity,bored,video2100581071,au17,105).
entry(29505,begin_of_activity,bored,video2100581071,au24,138).
entry(29506,begin_of_activity,bored,video2100581071,au28,3).
entry(29600,end_of_activity,bored,video2100581071,au04,116).
entry(29601,end_of_activity,bored,video2100581071,au07,118).
entry(29602,begin_of_activity,bored,video2100581071,au10,99).
entry(29603,begin_of_activity,bored,video2100581071,au11,70).
entry(29604,begin_of_activity,bored,video2100581071,au17,106).
entry(29605,end_of_activity,bored,video2100581071,au24,138).
entry(29606,end_of_activity,bored,video2100581071,au28,3).
entry(29700,begin_of_activity,bored,video2100581071,au04,117).
entry(29701,begin_of_activity,bored,video2100581071,au07,119).
entry(29702,end_of_activity,bored,video2100581071,au10,99).
entry(29703,end_of_activity,bored,video2100581071,au11,70).
entry(29704,end_of_activity,bored,video2100581071,au17,106).
entry(29705,begin_of_activity,bored,video2100581071,au24,139).
entry(29800,end_of_activity,bored,video2100581071,au04,117).
entry(29801,end_of_activity,bored,video2100581071,au07,119).
entry(29802,begin_of_activity,bored,video2100581071,au10,100).
entry(29803,begin_of_activity,bored,video2100581071,au11,71).
entry(29804,begin_of_activity,bored,video2100581071,au17,107).
entry(29805,end_of_activity,bored,video2100581071,au24,139).
entry(29900,begin_of_activity,bored,video2100581071,au02,13).
entry(29901,begin_of_activity,bored,video2100581071,au04,118).
entry(29902,begin_of_activity,bored,video2100581071,au07,120).
entry(29903,end_of_activity,bored,video2100581071,au10,100).
entry(29904,end_of_activity,bored,video2100581071,au11,71).
entry(29905,end_of_activity,bored,video2100581071,au17,107).
entry(29906,begin_of_activity,bored,video2100581071,au24,140).
entry(29907,end_of_activity,bored,video2100581071,au02,13).
entry(29907,end_of_activity,bored,video2100581071,au04,118).
entry(29907,end_of_activity,bored,video2100581071,au07,120).
entry(29907,end_of_activity,bored,video2100581071,au24,140).
entry(30000,end_of_process,bored,video2100581071,stop,1).
