entry(00000,begin_of_process,confused,video4100191012,start,1).
entry(27802,end_of_activity,confused,video4100191012,au07,70).
entry(27803,end_of_activity,confused,video4100191012,au20,64).
entry(27804,end_of_activity,confused,video4100191012,au25,38).
entry(27900,begin_of_activity,confused,video4100191012,au04,137).
entry(27901,begin_of_activity,confused,video4100191012,au07,71).
entry(27902,begin_of_activity,confused,video4100191012,au20,65).
entry(27903,begin_of_activity,confused,video4100191012,au25,39).
entry(28000,end_of_activity,confused,video4100191012,au04,137).
entry(28001,end_of_activity,confused,video4100191012,au07,71).
entry(28002,begin_of_activity,confused,video4100191012,au17,64).
entry(28003,end_of_activity,confused,video4100191012,au20,65).
entry(28004,end_of_activity,confused,video4100191012,au25,39).
entry(28100,begin_of_activity,confused,video4100191012,au04,138).
entry(28101,begin_of_activity,confused,video4100191012,au07,72).
entry(28102,begin_of_activity,confused,video4100191012,au11,40).
entry(28103,end_of_activity,confused,video4100191012,au17,64).
entry(28104,begin_of_activity,confused,video4100191012,au20,66).
entry(28105,begin_of_activity,confused,video4100191012,au25,40).
entry(28200,begin_of_activity,confused,video4100191012,au01,12).
entry(28201,end_of_activity,confused,video4100191012,au04,138).
entry(28202,end_of_activity,confused,video4100191012,au07,72).
entry(28203,end_of_activity,confused,video4100191012,au11,40).
entry(28204,end_of_activity,confused,video4100191012,au20,66).
entry(28205,end_of_activity,confused,video4100191012,au25,40).
entry(28300,end_of_activity,confused,video4100191012,au01,12).
entry(28301,begin_of_activity,confused,video4100191012,au04,139).
entry(28302,begin_of_activity,confused,video4100191012,au07,73).
entry(28303,begin_of_activity,confused,video4100191012,au20,67).
entry(28304,begin_of_activity,confused,video4100191012,au25,41).
entry(28400,end_of_activity,confused,video4100191012,au04,139).
entry(28401,end_of_activity,confused,video4100191012,au07,73).
entry(28402,end_of_activity,confused,video4100191012,au20,67).
entry(28403,end_of_activity,confused,video4100191012,au25,41).
entry(28500,begin_of_activity,confused,video4100191012,au02,93).
entry(28501,begin_of_activity,confused,video4100191012,au04,140).
entry(28502,begin_of_activity,confused,video4100191012,au07,74).
entry(28503,begin_of_activity,confused,video4100191012,au10,41).
entry(28504,begin_of_activity,confused,video4100191012,au20,68).
entry(28505,begin_of_activity,confused,video4100191012,au25,42).
entry(28506,begin_of_activity,confused,video4100191012,au26,4).
entry(28600,end_of_activity,confused,video4100191012,au02,93).
entry(28601,end_of_activity,confused,video4100191012,au04,140).
entry(28602,end_of_activity,confused,video4100191012,au07,74).
entry(28603,end_of_activity,confused,video4100191012,au10,41).
entry(28604,end_of_activity,confused,video4100191012,au20,68).
entry(28605,end_of_activity,confused,video4100191012,au25,42).
entry(28606,end_of_activity,confused,video4100191012,au26,4).
entry(28700,begin_of_activity,confused,video4100191012,au04,141).
entry(28701,begin_of_activity,confused,video4100191012,au07,75).
entry(28702,begin_of_activity,confused,video4100191012,au20,69).
entry(28703,begin_of_activity,confused,video4100191012,au25,43).
entry(28800,end_of_activity,confused,video4100191012,au04,141).
entry(28801,end_of_activity,confused,video4100191012,au07,75).
entry(28802,end_of_activity,confused,video4100191012,au20,69).
entry(28803,end_of_activity,confused,video4100191012,au25,43).
entry(28900,begin_of_activity,confused,video4100191012,au04,142).
entry(28901,begin_of_activity,confused,video4100191012,au20,70).
entry(28902,begin_of_activity,confused,video4100191012,au25,44).
entry(29000,end_of_activity,confused,video4100191012,au04,142).
entry(29001,begin_of_activity,confused,video4100191012,au10,42).
entry(29002,begin_of_activity,confused,video4100191012,au14,35).
entry(29003,end_of_activity,confused,video4100191012,au20,70).
entry(29004,end_of_activity,confused,video4100191012,au25,44).
entry(29100,begin_of_activity,confused,video4100191012,au04,143).
entry(29101,end_of_activity,confused,video4100191012,au10,42).
entry(29102,end_of_activity,confused,video4100191012,au14,35).
entry(29103,begin_of_activity,confused,video4100191012,au20,71).
entry(29104,begin_of_activity,confused,video4100191012,au25,45).
entry(29200,begin_of_activity,confused,video4100191012,au02,94).
entry(29201,end_of_activity,confused,video4100191012,au04,143).
entry(29202,begin_of_activity,confused,video4100191012,au07,76).
entry(29203,begin_of_activity,confused,video4100191012,au10,43).
entry(29204,begin_of_activity,confused,video4100191012,au14,36).
entry(29205,end_of_activity,confused,video4100191012,au20,71).
entry(29206,end_of_activity,confused,video4100191012,au25,45).
entry(29300,end_of_activity,confused,video4100191012,au02,94).
entry(29301,begin_of_activity,confused,video4100191012,au04,144).
entry(29302,end_of_activity,confused,video4100191012,au07,76).
entry(29303,end_of_activity,confused,video4100191012,au10,43).
entry(29304,end_of_activity,confused,video4100191012,au14,36).
entry(29305,begin_of_activity,confused,video4100191012,au20,72).
entry(29306,begin_of_activity,confused,video4100191012,au25,46).
entry(29400,begin_of_activity,confused,video4100191012,au02,95).
entry(29401,end_of_activity,confused,video4100191012,au04,144).
entry(29402,end_of_activity,confused,video4100191012,au20,72).
entry(29403,end_of_activity,confused,video4100191012,au25,46).
entry(29500,end_of_activity,confused,video4100191012,au02,95).
entry(29501,begin_of_activity,confused,video4100191012,au04,145).
entry(29502,begin_of_activity,confused,video4100191012,au05,12).
entry(29503,begin_of_activity,confused,video4100191012,au10,44).
entry(29504,begin_of_activity,confused,video4100191012,au20,73).
entry(29505,begin_of_activity,confused,video4100191012,au25,47).
entry(29600,begin_of_activity,confused,video4100191012,au02,96).
entry(29601,end_of_activity,confused,video4100191012,au04,145).
entry(29602,end_of_activity,confused,video4100191012,au05,12).
entry(29603,end_of_activity,confused,video4100191012,au10,44).
entry(29604,end_of_activity,confused,video4100191012,au20,73).
entry(29605,end_of_activity,confused,video4100191012,au25,47).
entry(29700,begin_of_activity,confused,video4100191012,au01,13).
entry(29701,end_of_activity,confused,video4100191012,au02,96).
entry(29702,begin_of_activity,confused,video4100191012,au04,146).
entry(29703,begin_of_activity,confused,video4100191012,au17,65).
entry(29800,end_of_activity,confused,video4100191012,au01,13).
entry(29801,begin_of_activity,confused,video4100191012,au02,97).
entry(29802,end_of_activity,confused,video4100191012,au04,146).
entry(29803,end_of_activity,confused,video4100191012,au17,65).
entry(29804,begin_of_activity,confused,video4100191012,au25,48).
entry(29900,end_of_activity,confused,video4100191012,au02,97).
entry(29901,begin_of_activity,confused,video4100191012,au04,147).
entry(29902,begin_of_activity,confused,video4100191012,au20,74).
entry(29903,end_of_activity,confused,video4100191012,au25,48).
entry(29904,end_of_activity,confused,video4100191012,au04,147).
entry(29904,end_of_activity,confused,video4100191012,au20,74).
entry(30000,end_of_process,confused,video4100191012,stop,1).
