entry(00000,begin_of_process,frustrated,video5000952004,start,1).
entry(25601,end_of_activity,frustrated,video5000952004,au07,82).
entry(25602,begin_of_activity,frustrated,video5000952004,au20,121).
entry(25603,begin_of_activity,frustrated,video5000952004,au24,129).
entry(25700,begin_of_activity,frustrated,video5000952004,au04,99).
entry(25701,begin_of_activity,frustrated,video5000952004,au09,26).
entry(25702,begin_of_activity,frustrated,video5000952004,au14,60).
entry(25703,end_of_activity,frustrated,video5000952004,au20,121).
entry(25704,begin_of_activity,frustrated,video5000952004,au23,87).
entry(25705,end_of_activity,frustrated,video5000952004,au24,129).
entry(25800,end_of_activity,frustrated,video5000952004,au04,99).
entry(25801,end_of_activity,frustrated,video5000952004,au09,26).
entry(25802,end_of_activity,frustrated,video5000952004,au14,60).
entry(25803,begin_of_activity,frustrated,video5000952004,au20,122).
entry(25804,end_of_activity,frustrated,video5000952004,au23,87).
entry(25805,begin_of_activity,frustrated,video5000952004,au24,130).
entry(25900,begin_of_activity,frustrated,video5000952004,au04,100).
entry(25901,begin_of_activity,frustrated,video5000952004,au07,83).
entry(25902,begin_of_activity,frustrated,video5000952004,au14,61).
entry(25903,end_of_activity,frustrated,video5000952004,au20,122).
entry(25904,begin_of_activity,frustrated,video5000952004,au23,88).
entry(25905,end_of_activity,frustrated,video5000952004,au24,130).
entry(26000,end_of_activity,frustrated,video5000952004,au04,100).
entry(26001,end_of_activity,frustrated,video5000952004,au07,83).
entry(26002,end_of_activity,frustrated,video5000952004,au14,61).
entry(26003,begin_of_activity,frustrated,video5000952004,au20,123).
entry(26004,end_of_activity,frustrated,video5000952004,au23,88).
entry(26005,begin_of_activity,frustrated,video5000952004,au24,131).
entry(26100,begin_of_activity,frustrated,video5000952004,au02,40).
entry(26101,begin_of_activity,frustrated,video5000952004,au07,84).
entry(26102,begin_of_activity,frustrated,video5000952004,au14,62).
entry(26103,end_of_activity,frustrated,video5000952004,au20,123).
entry(26104,begin_of_activity,frustrated,video5000952004,au23,89).
entry(26105,end_of_activity,frustrated,video5000952004,au24,131).
entry(26200,end_of_activity,frustrated,video5000952004,au02,40).
entry(26201,end_of_activity,frustrated,video5000952004,au07,84).
entry(26202,end_of_activity,frustrated,video5000952004,au14,62).
entry(26203,begin_of_activity,frustrated,video5000952004,au20,124).
entry(26204,end_of_activity,frustrated,video5000952004,au23,89).
entry(26205,begin_of_activity,frustrated,video5000952004,au24,132).
entry(26300,begin_of_activity,frustrated,video5000952004,au07,85).
entry(26301,begin_of_activity,frustrated,video5000952004,au14,63).
entry(26302,end_of_activity,frustrated,video5000952004,au20,124).
entry(26303,end_of_activity,frustrated,video5000952004,au24,132).
entry(26400,begin_of_activity,frustrated,video5000952004,au04,101).
entry(26401,end_of_activity,frustrated,video5000952004,au07,85).
entry(26402,end_of_activity,frustrated,video5000952004,au14,63).
entry(26403,begin_of_activity,frustrated,video5000952004,au20,125).
entry(26404,begin_of_activity,frustrated,video5000952004,au23,90).
entry(26405,begin_of_activity,frustrated,video5000952004,au24,133).
entry(26500,begin_of_activity,frustrated,video5000952004,au02,41).
entry(26501,end_of_activity,frustrated,video5000952004,au04,101).
entry(26502,end_of_activity,frustrated,video5000952004,au20,125).
entry(26503,end_of_activity,frustrated,video5000952004,au23,90).
entry(26504,end_of_activity,frustrated,video5000952004,au24,133).
entry(26600,end_of_activity,frustrated,video5000952004,au02,41).
entry(26601,begin_of_activity,frustrated,video5000952004,au20,126).
entry(26602,begin_of_activity,frustrated,video5000952004,au24,134).
entry(26700,begin_of_activity,frustrated,video5000952004,au14,64).
entry(26701,end_of_activity,frustrated,video5000952004,au20,126).
entry(26702,begin_of_activity,frustrated,video5000952004,au23,91).
entry(26703,end_of_activity,frustrated,video5000952004,au24,134).
entry(26800,begin_of_activity,frustrated,video5000952004,au07,86).
entry(26801,end_of_activity,frustrated,video5000952004,au14,64).
entry(26802,begin_of_activity,frustrated,video5000952004,au20,127).
entry(26803,end_of_activity,frustrated,video5000952004,au23,91).
entry(26804,begin_of_activity,frustrated,video5000952004,au24,135).
entry(26900,end_of_activity,frustrated,video5000952004,au07,86).
entry(26901,begin_of_activity,frustrated,video5000952004,au14,65).
entry(26902,end_of_activity,frustrated,video5000952004,au20,127).
entry(26903,begin_of_activity,frustrated,video5000952004,au23,92).
entry(26904,end_of_activity,frustrated,video5000952004,au24,135).
entry(27000,begin_of_activity,frustrated,video5000952004,au02,42).
entry(27001,begin_of_activity,frustrated,video5000952004,au04,102).
entry(27002,begin_of_activity,frustrated,video5000952004,au07,87).
entry(27003,end_of_activity,frustrated,video5000952004,au14,65).
entry(27004,begin_of_activity,frustrated,video5000952004,au20,128).
entry(27005,end_of_activity,frustrated,video5000952004,au23,92).
entry(27006,begin_of_activity,frustrated,video5000952004,au24,136).
entry(27100,end_of_activity,frustrated,video5000952004,au02,42).
entry(27101,end_of_activity,frustrated,video5000952004,au04,102).
entry(27102,end_of_activity,frustrated,video5000952004,au07,87).
entry(27103,begin_of_activity,frustrated,video5000952004,au14,66).
entry(27104,end_of_activity,frustrated,video5000952004,au20,128).
entry(27105,begin_of_activity,frustrated,video5000952004,au23,93).
entry(27106,end_of_activity,frustrated,video5000952004,au24,136).
entry(27200,begin_of_activity,frustrated,video5000952004,au02,43).
entry(27201,begin_of_activity,frustrated,video5000952004,au04,103).
entry(27202,begin_of_activity,frustrated,video5000952004,au07,88).
entry(27203,end_of_activity,frustrated,video5000952004,au14,66).
entry(27204,begin_of_activity,frustrated,video5000952004,au20,129).
entry(27205,end_of_activity,frustrated,video5000952004,au23,93).
entry(27206,begin_of_activity,frustrated,video5000952004,au24,137).
entry(27300,end_of_activity,frustrated,video5000952004,au02,43).
entry(27301,end_of_activity,frustrated,video5000952004,au04,103).
entry(27302,end_of_activity,frustrated,video5000952004,au07,88).
entry(27303,end_of_activity,frustrated,video5000952004,au20,129).
entry(27304,end_of_activity,frustrated,video5000952004,au24,137).
entry(27400,begin_of_activity,frustrated,video5000952004,au02,44).
entry(27401,begin_of_activity,frustrated,video5000952004,au04,104).
entry(27402,begin_of_activity,frustrated,video5000952004,au15,4).
entry(27403,begin_of_activity,frustrated,video5000952004,au20,130).
entry(27404,begin_of_activity,frustrated,video5000952004,au24,138).
entry(27500,end_of_activity,frustrated,video5000952004,au02,44).
entry(27501,end_of_activity,frustrated,video5000952004,au04,104).
entry(27502,end_of_activity,frustrated,video5000952004,au15,4).
entry(27503,end_of_activity,frustrated,video5000952004,au20,130).
entry(27504,end_of_activity,frustrated,video5000952004,au24,138).
entry(27600,begin_of_activity,frustrated,video5000952004,au02,45).
entry(27601,begin_of_activity,frustrated,video5000952004,au04,105).
entry(27602,begin_of_activity,frustrated,video5000952004,au07,89).
entry(27603,begin_of_activity,frustrated,video5000952004,au09,27).
entry(27604,begin_of_activity,frustrated,video5000952004,au14,67).
entry(27605,begin_of_activity,frustrated,video5000952004,au20,131).
entry(27606,begin_of_activity,frustrated,video5000952004,au23,94).
entry(27607,begin_of_activity,frustrated,video5000952004,au24,139).
entry(27608,begin_of_activity,frustrated,video5000952004,au43,11).
entry(27700,end_of_activity,frustrated,video5000952004,au02,45).
entry(27701,end_of_activity,frustrated,video5000952004,au04,105).
entry(27702,end_of_activity,frustrated,video5000952004,au07,89).
entry(27703,end_of_activity,frustrated,video5000952004,au09,27).
entry(27704,end_of_activity,frustrated,video5000952004,au14,67).
entry(27705,end_of_activity,frustrated,video5000952004,au20,131).
entry(27706,end_of_activity,frustrated,video5000952004,au23,94).
entry(27707,end_of_activity,frustrated,video5000952004,au24,139).
entry(27708,end_of_activity,frustrated,video5000952004,au43,11).
entry(27800,begin_of_activity,frustrated,video5000952004,au02,46).
entry(27801,begin_of_activity,frustrated,video5000952004,au07,90).
entry(27802,begin_of_activity,frustrated,video5000952004,au09,28).
entry(27803,begin_of_activity,frustrated,video5000952004,au20,132).
entry(27804,begin_of_activity,frustrated,video5000952004,au23,95).
entry(27805,begin_of_activity,frustrated,video5000952004,au24,140).
entry(27806,begin_of_activity,frustrated,video5000952004,au43,12).
entry(27900,end_of_activity,frustrated,video5000952004,au02,46).
entry(27901,end_of_activity,frustrated,video5000952004,au07,90).
entry(27902,end_of_activity,frustrated,video5000952004,au09,28).
entry(27903,begin_of_activity,frustrated,video5000952004,au14,68).
entry(27904,end_of_activity,frustrated,video5000952004,au20,132).
entry(27905,end_of_activity,frustrated,video5000952004,au23,95).
entry(27906,end_of_activity,frustrated,video5000952004,au24,140).
entry(27907,end_of_activity,frustrated,video5000952004,au43,12).
entry(28000,begin_of_activity,frustrated,video5000952004,au04,106).
entry(28001,begin_of_activity,frustrated,video5000952004,au07,91).
entry(28002,end_of_activity,frustrated,video5000952004,au14,68).
entry(28003,begin_of_activity,frustrated,video5000952004,au20,133).
entry(28004,begin_of_activity,frustrated,video5000952004,au23,96).
entry(28005,begin_of_activity,frustrated,video5000952004,au24,141).
entry(28006,begin_of_activity,frustrated,video5000952004,au43,13).
entry(28100,end_of_activity,frustrated,video5000952004,au04,106).
entry(28101,end_of_activity,frustrated,video5000952004,au07,91).
entry(28102,begin_of_activity,frustrated,video5000952004,au09,29).
entry(28103,begin_of_activity,frustrated,video5000952004,au14,69).
entry(28104,begin_of_activity,frustrated,video5000952004,au15,5).
entry(28105,end_of_activity,frustrated,video5000952004,au20,133).
entry(28106,end_of_activity,frustrated,video5000952004,au23,96).
entry(28107,end_of_activity,frustrated,video5000952004,au24,141).
entry(28108,end_of_activity,frustrated,video5000952004,au43,13).
entry(28200,begin_of_activity,frustrated,video5000952004,au02,47).
entry(28201,begin_of_activity,frustrated,video5000952004,au04,107).
entry(28202,begin_of_activity,frustrated,video5000952004,au07,92).
entry(28203,end_of_activity,frustrated,video5000952004,au09,29).
entry(28204,end_of_activity,frustrated,video5000952004,au14,69).
entry(28205,end_of_activity,frustrated,video5000952004,au15,5).
entry(28206,begin_of_activity,frustrated,video5000952004,au20,134).
entry(28207,begin_of_activity,frustrated,video5000952004,au23,97).
entry(28208,begin_of_activity,frustrated,video5000952004,au24,142).
entry(28209,begin_of_activity,frustrated,video5000952004,au28,14).
entry(28210,begin_of_activity,frustrated,video5000952004,au43,14).
entry(28300,end_of_activity,frustrated,video5000952004,au02,47).
entry(28301,end_of_activity,frustrated,video5000952004,au04,107).
entry(28302,end_of_activity,frustrated,video5000952004,au07,92).
entry(28303,end_of_activity,frustrated,video5000952004,au20,134).
entry(28304,end_of_activity,frustrated,video5000952004,au23,97).
entry(28305,end_of_activity,frustrated,video5000952004,au24,142).
entry(28306,end_of_activity,frustrated,video5000952004,au28,14).
entry(28307,end_of_activity,frustrated,video5000952004,au43,14).
entry(28400,begin_of_activity,frustrated,video5000952004,au04,108).
entry(28401,begin_of_activity,frustrated,video5000952004,au07,93).
entry(28402,begin_of_activity,frustrated,video5000952004,au14,70).
entry(28403,begin_of_activity,frustrated,video5000952004,au20,135).
entry(28404,begin_of_activity,frustrated,video5000952004,au24,143).
entry(28405,begin_of_activity,frustrated,video5000952004,au28,15).
entry(28500,begin_of_activity,frustrated,video5000952004,au02,48).
entry(28501,end_of_activity,frustrated,video5000952004,au04,108).
entry(28502,end_of_activity,frustrated,video5000952004,au07,93).
entry(28503,end_of_activity,frustrated,video5000952004,au14,70).
entry(28504,end_of_activity,frustrated,video5000952004,au20,135).
entry(28505,end_of_activity,frustrated,video5000952004,au24,143).
entry(28506,end_of_activity,frustrated,video5000952004,au28,15).
entry(28600,end_of_activity,frustrated,video5000952004,au02,48).
entry(28601,begin_of_activity,frustrated,video5000952004,au04,109).
entry(28602,begin_of_activity,frustrated,video5000952004,au07,94).
entry(28603,begin_of_activity,frustrated,video5000952004,au20,136).
entry(28604,begin_of_activity,frustrated,video5000952004,au24,144).
entry(28605,begin_of_activity,frustrated,video5000952004,au28,16).
entry(28700,end_of_activity,frustrated,video5000952004,au04,109).
entry(28701,end_of_activity,frustrated,video5000952004,au07,94).
entry(28702,begin_of_activity,frustrated,video5000952004,au10,12).
entry(28703,end_of_activity,frustrated,video5000952004,au20,136).
entry(28704,end_of_activity,frustrated,video5000952004,au24,144).
entry(28705,end_of_activity,frustrated,video5000952004,au28,16).
entry(28800,begin_of_activity,frustrated,video5000952004,au02,49).
entry(28801,end_of_activity,frustrated,video5000952004,au10,12).
entry(28802,begin_of_activity,frustrated,video5000952004,au20,137).
entry(28803,begin_of_activity,frustrated,video5000952004,au24,145).
entry(28900,end_of_activity,frustrated,video5000952004,au02,49).
entry(28901,begin_of_activity,frustrated,video5000952004,au04,110).
entry(28902,begin_of_activity,frustrated,video5000952004,au17,13).
entry(28903,end_of_activity,frustrated,video5000952004,au20,137).
entry(28904,end_of_activity,frustrated,video5000952004,au24,145).
entry(29000,begin_of_activity,frustrated,video5000952004,au02,50).
entry(29001,end_of_activity,frustrated,video5000952004,au04,110).
entry(29002,begin_of_activity,frustrated,video5000952004,au07,95).
entry(29003,end_of_activity,frustrated,video5000952004,au17,13).
entry(29004,begin_of_activity,frustrated,video5000952004,au20,138).
entry(29005,begin_of_activity,frustrated,video5000952004,au24,146).
entry(29100,end_of_activity,frustrated,video5000952004,au02,50).
entry(29101,begin_of_activity,frustrated,video5000952004,au04,111).
entry(29102,end_of_activity,frustrated,video5000952004,au07,95).
entry(29103,end_of_activity,frustrated,video5000952004,au20,138).
entry(29104,end_of_activity,frustrated,video5000952004,au24,146).
entry(29200,end_of_activity,frustrated,video5000952004,au04,111).
entry(29201,begin_of_activity,frustrated,video5000952004,au20,139).
entry(29202,begin_of_activity,frustrated,video5000952004,au23,98).
entry(29203,begin_of_activity,frustrated,video5000952004,au24,147).
entry(29300,begin_of_activity,frustrated,video5000952004,au02,51).
entry(29301,begin_of_activity,frustrated,video5000952004,au04,112).
entry(29302,begin_of_activity,frustrated,video5000952004,au14,71).
entry(29303,end_of_activity,frustrated,video5000952004,au20,139).
entry(29304,end_of_activity,frustrated,video5000952004,au23,98).
entry(29305,end_of_activity,frustrated,video5000952004,au24,147).
entry(29400,end_of_activity,frustrated,video5000952004,au02,51).
entry(29401,end_of_activity,frustrated,video5000952004,au04,112).
entry(29402,begin_of_activity,frustrated,video5000952004,au07,96).
entry(29403,end_of_activity,frustrated,video5000952004,au14,71).
entry(29404,begin_of_activity,frustrated,video5000952004,au20,140).
entry(29405,begin_of_activity,frustrated,video5000952004,au24,148).
entry(29500,begin_of_activity,frustrated,video5000952004,au02,52).
entry(29501,begin_of_activity,frustrated,video5000952004,au04,113).
entry(29502,end_of_activity,frustrated,video5000952004,au07,96).
entry(29503,begin_of_activity,frustrated,video5000952004,au17,14).
entry(29504,end_of_activity,frustrated,video5000952004,au20,140).
entry(29505,end_of_activity,frustrated,video5000952004,au24,148).
entry(29600,end_of_activity,frustrated,video5000952004,au02,52).
entry(29601,end_of_activity,frustrated,video5000952004,au04,113).
entry(29602,end_of_activity,frustrated,video5000952004,au17,14).
entry(29603,begin_of_activity,frustrated,video5000952004,au20,141).
entry(29604,begin_of_activity,frustrated,video5000952004,au24,149).
entry(29700,begin_of_activity,frustrated,video5000952004,au02,53).
entry(29701,end_of_activity,frustrated,video5000952004,au20,141).
entry(29702,end_of_activity,frustrated,video5000952004,au24,149).
entry(29800,end_of_activity,frustrated,video5000952004,au02,53).
entry(29801,begin_of_activity,frustrated,video5000952004,au04,114).
entry(29802,begin_of_activity,frustrated,video5000952004,au07,97).
entry(29803,begin_of_activity,frustrated,video5000952004,au20,142).
entry(29804,begin_of_activity,frustrated,video5000952004,au24,150).
entry(29900,begin_of_activity,frustrated,video5000952004,au02,54).
entry(29901,end_of_activity,frustrated,video5000952004,au04,114).
entry(29902,end_of_activity,frustrated,video5000952004,au07,97).
entry(29903,end_of_activity,frustrated,video5000952004,au20,142).
entry(29904,end_of_activity,frustrated,video5000952004,au24,150).
entry(29905,begin_of_activity,frustrated,video5000952004,au28,17).
entry(29906,end_of_activity,frustrated,video5000952004,au02,54).
entry(29906,end_of_activity,frustrated,video5000952004,au28,17).
entry(30000,end_of_process,frustrated,video5000952004,stop,1).
