entry(00000,begin_of_process,frustrated,video8264120123,start,1).
entry(27802,begin_of_activity,frustrated,video8264120123,au17,92).
entry(27803,end_of_activity,frustrated,video8264120123,au24,29).
entry(27804,end_of_activity,frustrated,video8264120123,au43,6).
entry(27900,end_of_activity,frustrated,video8264120123,au01,7).
entry(27901,begin_of_activity,frustrated,video8264120123,au02,26).
entry(27902,end_of_activity,frustrated,video8264120123,au17,92).
entry(27903,begin_of_activity,frustrated,video8264120123,au24,30).
entry(28000,begin_of_activity,frustrated,video8264120123,au01,8).
entry(28001,end_of_activity,frustrated,video8264120123,au02,26).
entry(28002,begin_of_activity,frustrated,video8264120123,au17,93).
entry(28003,end_of_activity,frustrated,video8264120123,au24,30).
entry(28100,end_of_activity,frustrated,video8264120123,au01,8).
entry(28101,begin_of_activity,frustrated,video8264120123,au02,27).
entry(28102,end_of_activity,frustrated,video8264120123,au17,93).
entry(28103,begin_of_activity,frustrated,video8264120123,au24,31).
entry(28104,begin_of_activity,frustrated,video8264120123,au26,7).
entry(28200,begin_of_activity,frustrated,video8264120123,au01,9).
entry(28201,end_of_activity,frustrated,video8264120123,au02,27).
entry(28202,begin_of_activity,frustrated,video8264120123,au04,65).
entry(28203,begin_of_activity,frustrated,video8264120123,au17,94).
entry(28204,end_of_activity,frustrated,video8264120123,au24,31).
entry(28205,end_of_activity,frustrated,video8264120123,au26,7).
entry(28300,end_of_activity,frustrated,video8264120123,au01,9).
entry(28301,begin_of_activity,frustrated,video8264120123,au02,28).
entry(28302,end_of_activity,frustrated,video8264120123,au04,65).
entry(28303,begin_of_activity,frustrated,video8264120123,au14,5).
entry(28304,end_of_activity,frustrated,video8264120123,au17,94).
entry(28305,begin_of_activity,frustrated,video8264120123,au24,32).
entry(28400,begin_of_activity,frustrated,video8264120123,au01,10).
entry(28401,end_of_activity,frustrated,video8264120123,au02,28).
entry(28402,begin_of_activity,frustrated,video8264120123,au05,107).
entry(28403,end_of_activity,frustrated,video8264120123,au14,5).
entry(28404,begin_of_activity,frustrated,video8264120123,au17,95).
entry(28405,end_of_activity,frustrated,video8264120123,au24,32).
entry(28500,end_of_activity,frustrated,video8264120123,au01,10).
entry(28501,begin_of_activity,frustrated,video8264120123,au02,29).
entry(28502,end_of_activity,frustrated,video8264120123,au05,107).
entry(28503,end_of_activity,frustrated,video8264120123,au17,95).
entry(28504,begin_of_activity,frustrated,video8264120123,au24,33).
entry(28600,begin_of_activity,frustrated,video8264120123,au01,11).
entry(28601,end_of_activity,frustrated,video8264120123,au02,29).
entry(28602,begin_of_activity,frustrated,video8264120123,au17,96).
entry(28603,end_of_activity,frustrated,video8264120123,au24,33).
entry(28700,end_of_activity,frustrated,video8264120123,au01,11).
entry(28701,begin_of_activity,frustrated,video8264120123,au02,30).
entry(28702,end_of_activity,frustrated,video8264120123,au17,96).
entry(28703,begin_of_activity,frustrated,video8264120123,au24,34).
entry(28800,begin_of_activity,frustrated,video8264120123,au01,12).
entry(28801,end_of_activity,frustrated,video8264120123,au02,30).
entry(28802,begin_of_activity,frustrated,video8264120123,au04,66).
entry(28803,begin_of_activity,frustrated,video8264120123,au17,97).
entry(28804,end_of_activity,frustrated,video8264120123,au24,34).
entry(28900,end_of_activity,frustrated,video8264120123,au01,12).
entry(28901,begin_of_activity,frustrated,video8264120123,au02,31).
entry(28902,end_of_activity,frustrated,video8264120123,au04,66).
entry(28903,begin_of_activity,frustrated,video8264120123,au05,108).
entry(28904,end_of_activity,frustrated,video8264120123,au17,97).
entry(28905,begin_of_activity,frustrated,video8264120123,au24,35).
entry(29000,begin_of_activity,frustrated,video8264120123,au01,13).
entry(29001,end_of_activity,frustrated,video8264120123,au02,31).
entry(29002,end_of_activity,frustrated,video8264120123,au05,108).
entry(29003,begin_of_activity,frustrated,video8264120123,au15,19).
entry(29004,begin_of_activity,frustrated,video8264120123,au17,98).
entry(29005,end_of_activity,frustrated,video8264120123,au24,35).
entry(29100,end_of_activity,frustrated,video8264120123,au01,13).
entry(29101,begin_of_activity,frustrated,video8264120123,au02,32).
entry(29102,begin_of_activity,frustrated,video8264120123,au05,109).
entry(29103,end_of_activity,frustrated,video8264120123,au15,19).
entry(29104,end_of_activity,frustrated,video8264120123,au17,98).
entry(29105,begin_of_activity,frustrated,video8264120123,au24,36).
entry(29200,begin_of_activity,frustrated,video8264120123,au01,14).
entry(29201,end_of_activity,frustrated,video8264120123,au02,32).
entry(29202,begin_of_activity,frustrated,video8264120123,au04,67).
entry(29203,end_of_activity,frustrated,video8264120123,au05,109).
entry(29204,begin_of_activity,frustrated,video8264120123,au17,99).
entry(29205,end_of_activity,frustrated,video8264120123,au24,36).
entry(29300,end_of_activity,frustrated,video8264120123,au01,14).
entry(29301,begin_of_activity,frustrated,video8264120123,au02,33).
entry(29302,end_of_activity,frustrated,video8264120123,au04,67).
entry(29303,begin_of_activity,frustrated,video8264120123,au05,110).
entry(29304,end_of_activity,frustrated,video8264120123,au17,99).
entry(29305,begin_of_activity,frustrated,video8264120123,au24,37).
entry(29400,begin_of_activity,frustrated,video8264120123,au01,15).
entry(29401,end_of_activity,frustrated,video8264120123,au02,33).
entry(29402,end_of_activity,frustrated,video8264120123,au05,110).
entry(29403,begin_of_activity,frustrated,video8264120123,au15,20).
entry(29404,begin_of_activity,frustrated,video8264120123,au17,100).
entry(29405,end_of_activity,frustrated,video8264120123,au24,37).
entry(29500,end_of_activity,frustrated,video8264120123,au01,15).
entry(29501,begin_of_activity,frustrated,video8264120123,au02,34).
entry(29502,begin_of_activity,frustrated,video8264120123,au05,111).
entry(29503,end_of_activity,frustrated,video8264120123,au15,20).
entry(29504,end_of_activity,frustrated,video8264120123,au17,100).
entry(29600,begin_of_activity,frustrated,video8264120123,au01,16).
entry(29601,end_of_activity,frustrated,video8264120123,au02,34).
entry(29602,end_of_activity,frustrated,video8264120123,au05,111).
entry(29603,begin_of_activity,frustrated,video8264120123,au09,1).
entry(29604,begin_of_activity,frustrated,video8264120123,au15,21).
entry(29605,begin_of_activity,frustrated,video8264120123,au17,101).
entry(29700,end_of_activity,frustrated,video8264120123,au01,16).
entry(29701,begin_of_activity,frustrated,video8264120123,au02,35).
entry(29702,begin_of_activity,frustrated,video8264120123,au05,112).
entry(29703,end_of_activity,frustrated,video8264120123,au09,1).
entry(29704,begin_of_activity,frustrated,video8264120123,au10,80).
entry(29705,end_of_activity,frustrated,video8264120123,au15,21).
entry(29706,end_of_activity,frustrated,video8264120123,au17,101).
entry(29707,begin_of_activity,frustrated,video8264120123,au24,38).
entry(29800,begin_of_activity,frustrated,video8264120123,au01,17).
entry(29801,end_of_activity,frustrated,video8264120123,au02,35).
entry(29802,end_of_activity,frustrated,video8264120123,au05,112).
entry(29803,end_of_activity,frustrated,video8264120123,au10,80).
entry(29804,begin_of_activity,frustrated,video8264120123,au17,102).
entry(29805,end_of_activity,frustrated,video8264120123,au24,38).
entry(29806,begin_of_activity,frustrated,video8264120123,au25,103).
entry(29900,end_of_activity,frustrated,video8264120123,au01,17).
entry(29901,begin_of_activity,frustrated,video8264120123,au02,36).
entry(29902,end_of_activity,frustrated,video8264120123,au17,102).
entry(29903,begin_of_activity,frustrated,video8264120123,au24,39).
entry(29904,end_of_activity,frustrated,video8264120123,au25,103).
entry(29905,end_of_activity,frustrated,video8264120123,au02,36).
entry(29905,end_of_activity,frustrated,video8264120123,au24,39).
entry(30000,end_of_process,frustrated,video8264120123,stop,1).
