entry(00000,begin_of_process,engaged,video5100471002,start,1).
entry(17807,begin_of_activity,engaged,video5100471002,au24,87).
entry(17900,end_of_activity,engaged,video5100471002,au02,50).
entry(17901,end_of_activity,engaged,video5100471002,au06,64).
entry(17902,end_of_activity,engaged,video5100471002,au07,70).
entry(17903,begin_of_activity,engaged,video5100471002,au09,28).
entry(17904,begin_of_activity,engaged,video5100471002,au10,78).
entry(17905,begin_of_activity,engaged,video5100471002,au12,71).
entry(17906,begin_of_activity,engaged,video5100471002,au14,88).
entry(17907,end_of_activity,engaged,video5100471002,au17,90).
entry(17908,end_of_activity,engaged,video5100471002,au24,87).
entry(18000,begin_of_activity,engaged,video5100471002,au02,51).
entry(18001,begin_of_activity,engaged,video5100471002,au06,65).
entry(18002,begin_of_activity,engaged,video5100471002,au07,71).
entry(18003,end_of_activity,engaged,video5100471002,au09,28).
entry(18004,end_of_activity,engaged,video5100471002,au10,78).
entry(18005,end_of_activity,engaged,video5100471002,au12,71).
entry(18006,end_of_activity,engaged,video5100471002,au14,88).
entry(18007,begin_of_activity,engaged,video5100471002,au17,91).
entry(18008,begin_of_activity,engaged,video5100471002,au24,88).
entry(18100,end_of_activity,engaged,video5100471002,au02,51).
entry(18101,end_of_activity,engaged,video5100471002,au06,65).
entry(18102,end_of_activity,engaged,video5100471002,au07,71).
entry(18103,begin_of_activity,engaged,video5100471002,au10,79).
entry(18104,begin_of_activity,engaged,video5100471002,au12,72).
entry(18105,begin_of_activity,engaged,video5100471002,au14,89).
entry(18106,end_of_activity,engaged,video5100471002,au17,91).
entry(18107,end_of_activity,engaged,video5100471002,au24,88).
entry(18200,begin_of_activity,engaged,video5100471002,au02,52).
entry(18201,begin_of_activity,engaged,video5100471002,au06,66).
entry(18202,begin_of_activity,engaged,video5100471002,au07,72).
entry(18203,end_of_activity,engaged,video5100471002,au10,79).
entry(18204,begin_of_activity,engaged,video5100471002,au11,27).
entry(18205,end_of_activity,engaged,video5100471002,au12,72).
entry(18206,end_of_activity,engaged,video5100471002,au14,89).
entry(18207,begin_of_activity,engaged,video5100471002,au17,92).
entry(18208,begin_of_activity,engaged,video5100471002,au24,89).
entry(18300,end_of_activity,engaged,video5100471002,au02,52).
entry(18301,end_of_activity,engaged,video5100471002,au06,66).
entry(18302,end_of_activity,engaged,video5100471002,au07,72).
entry(18303,begin_of_activity,engaged,video5100471002,au10,80).
entry(18304,end_of_activity,engaged,video5100471002,au11,27).
entry(18305,begin_of_activity,engaged,video5100471002,au12,73).
entry(18306,begin_of_activity,engaged,video5100471002,au14,90).
entry(18307,end_of_activity,engaged,video5100471002,au17,92).
entry(18308,end_of_activity,engaged,video5100471002,au24,89).
entry(18400,begin_of_activity,engaged,video5100471002,au02,53).
entry(18401,begin_of_activity,engaged,video5100471002,au06,67).
entry(18402,begin_of_activity,engaged,video5100471002,au07,73).
entry(18403,end_of_activity,engaged,video5100471002,au10,80).
entry(18404,begin_of_activity,engaged,video5100471002,au11,28).
entry(18405,end_of_activity,engaged,video5100471002,au12,73).
entry(18406,end_of_activity,engaged,video5100471002,au14,90).
entry(18407,begin_of_activity,engaged,video5100471002,au17,93).
entry(18408,begin_of_activity,engaged,video5100471002,au24,90).
entry(18500,end_of_activity,engaged,video5100471002,au02,53).
entry(18501,end_of_activity,engaged,video5100471002,au06,67).
entry(18502,end_of_activity,engaged,video5100471002,au07,73).
entry(18503,begin_of_activity,engaged,video5100471002,au10,81).
entry(18504,end_of_activity,engaged,video5100471002,au11,28).
entry(18505,begin_of_activity,engaged,video5100471002,au12,74).
entry(18506,begin_of_activity,engaged,video5100471002,au14,91).
entry(18507,end_of_activity,engaged,video5100471002,au17,93).
entry(18508,end_of_activity,engaged,video5100471002,au24,90).
entry(18600,begin_of_activity,engaged,video5100471002,au02,54).
entry(18601,begin_of_activity,engaged,video5100471002,au06,68).
entry(18602,begin_of_activity,engaged,video5100471002,au07,74).
entry(18603,end_of_activity,engaged,video5100471002,au10,81).
entry(18604,begin_of_activity,engaged,video5100471002,au11,29).
entry(18605,end_of_activity,engaged,video5100471002,au12,74).
entry(18606,end_of_activity,engaged,video5100471002,au14,91).
entry(18607,begin_of_activity,engaged,video5100471002,au17,94).
entry(18608,begin_of_activity,engaged,video5100471002,au24,91).
entry(18700,end_of_activity,engaged,video5100471002,au02,54).
entry(18701,end_of_activity,engaged,video5100471002,au06,68).
entry(18702,end_of_activity,engaged,video5100471002,au07,74).
entry(18703,end_of_activity,engaged,video5100471002,au11,29).
entry(18704,begin_of_activity,engaged,video5100471002,au12,75).
entry(18705,begin_of_activity,engaged,video5100471002,au14,92).
entry(18706,end_of_activity,engaged,video5100471002,au17,94).
entry(18707,end_of_activity,engaged,video5100471002,au24,91).
entry(18800,begin_of_activity,engaged,video5100471002,au02,55).
entry(18801,begin_of_activity,engaged,video5100471002,au07,75).
entry(18802,begin_of_activity,engaged,video5100471002,au10,82).
entry(18803,end_of_activity,engaged,video5100471002,au12,75).
entry(18804,end_of_activity,engaged,video5100471002,au14,92).
entry(18805,begin_of_activity,engaged,video5100471002,au17,95).
entry(18806,begin_of_activity,engaged,video5100471002,au23,3).
entry(18807,begin_of_activity,engaged,video5100471002,au24,92).
entry(18900,end_of_activity,engaged,video5100471002,au02,55).
entry(18901,begin_of_activity,engaged,video5100471002,au06,69).
entry(18902,end_of_activity,engaged,video5100471002,au07,75).
entry(18903,end_of_activity,engaged,video5100471002,au10,82).
entry(18904,begin_of_activity,engaged,video5100471002,au12,76).
entry(18905,begin_of_activity,engaged,video5100471002,au14,93).
entry(18906,end_of_activity,engaged,video5100471002,au17,95).
entry(18907,end_of_activity,engaged,video5100471002,au23,3).
entry(18908,end_of_activity,engaged,video5100471002,au24,92).
entry(19000,begin_of_activity,engaged,video5100471002,au02,56).
entry(19001,end_of_activity,engaged,video5100471002,au06,69).
entry(19002,begin_of_activity,engaged,video5100471002,au07,76).
entry(19003,begin_of_activity,engaged,video5100471002,au10,83).
entry(19004,end_of_activity,engaged,video5100471002,au12,76).
entry(19005,end_of_activity,engaged,video5100471002,au14,93).
entry(19006,begin_of_activity,engaged,video5100471002,au17,96).
entry(19007,begin_of_activity,engaged,video5100471002,au24,93).
entry(19100,end_of_activity,engaged,video5100471002,au02,56).
entry(19101,begin_of_activity,engaged,video5100471002,au06,70).
entry(19102,end_of_activity,engaged,video5100471002,au07,76).
entry(19103,end_of_activity,engaged,video5100471002,au10,83).
entry(19104,begin_of_activity,engaged,video5100471002,au12,77).
entry(19105,begin_of_activity,engaged,video5100471002,au14,94).
entry(19106,end_of_activity,engaged,video5100471002,au17,96).
entry(19107,end_of_activity,engaged,video5100471002,au24,93).
entry(19200,begin_of_activity,engaged,video5100471002,au02,57).
entry(19201,end_of_activity,engaged,video5100471002,au06,70).
entry(19202,begin_of_activity,engaged,video5100471002,au07,77).
entry(19203,begin_of_activity,engaged,video5100471002,au10,84).
entry(19204,end_of_activity,engaged,video5100471002,au12,77).
entry(19205,end_of_activity,engaged,video5100471002,au14,94).
entry(19206,begin_of_activity,engaged,video5100471002,au17,97).
entry(19207,begin_of_activity,engaged,video5100471002,au24,94).
entry(19300,end_of_activity,engaged,video5100471002,au02,57).
entry(19301,begin_of_activity,engaged,video5100471002,au06,71).
entry(19302,end_of_activity,engaged,video5100471002,au07,77).
entry(19303,end_of_activity,engaged,video5100471002,au10,84).
entry(19304,begin_of_activity,engaged,video5100471002,au12,78).
entry(19305,begin_of_activity,engaged,video5100471002,au14,95).
entry(19306,end_of_activity,engaged,video5100471002,au17,97).
entry(19307,end_of_activity,engaged,video5100471002,au24,94).
entry(19400,begin_of_activity,engaged,video5100471002,au02,58).
entry(19401,end_of_activity,engaged,video5100471002,au06,71).
entry(19402,begin_of_activity,engaged,video5100471002,au07,78).
entry(19403,begin_of_activity,engaged,video5100471002,au09,29).
entry(19404,begin_of_activity,engaged,video5100471002,au10,85).
entry(19405,end_of_activity,engaged,video5100471002,au12,78).
entry(19406,end_of_activity,engaged,video5100471002,au14,95).
entry(19407,begin_of_activity,engaged,video5100471002,au17,98).
entry(19408,begin_of_activity,engaged,video5100471002,au24,95).
entry(19500,end_of_activity,engaged,video5100471002,au02,58).
entry(19501,begin_of_activity,engaged,video5100471002,au06,72).
entry(19502,end_of_activity,engaged,video5100471002,au07,78).
entry(19503,end_of_activity,engaged,video5100471002,au09,29).
entry(19504,end_of_activity,engaged,video5100471002,au10,85).
entry(19505,begin_of_activity,engaged,video5100471002,au11,30).
entry(19506,begin_of_activity,engaged,video5100471002,au12,79).
entry(19507,begin_of_activity,engaged,video5100471002,au14,96).
entry(19508,end_of_activity,engaged,video5100471002,au17,98).
entry(19509,end_of_activity,engaged,video5100471002,au24,95).
entry(19600,begin_of_activity,engaged,video5100471002,au02,59).
entry(19601,end_of_activity,engaged,video5100471002,au06,72).
entry(19602,begin_of_activity,engaged,video5100471002,au07,79).
entry(19603,begin_of_activity,engaged,video5100471002,au10,86).
entry(19604,end_of_activity,engaged,video5100471002,au11,30).
entry(19605,end_of_activity,engaged,video5100471002,au12,79).
entry(19606,end_of_activity,engaged,video5100471002,au14,96).
entry(19607,begin_of_activity,engaged,video5100471002,au17,99).
entry(19608,begin_of_activity,engaged,video5100471002,au24,96).
entry(19700,end_of_activity,engaged,video5100471002,au02,59).
entry(19701,begin_of_activity,engaged,video5100471002,au06,73).
entry(19702,end_of_activity,engaged,video5100471002,au07,79).
entry(19703,begin_of_activity,engaged,video5100471002,au09,30).
entry(19704,end_of_activity,engaged,video5100471002,au10,86).
entry(19705,begin_of_activity,engaged,video5100471002,au12,80).
entry(19706,begin_of_activity,engaged,video5100471002,au14,97).
entry(19707,end_of_activity,engaged,video5100471002,au17,99).
entry(19708,begin_of_activity,engaged,video5100471002,au23,4).
entry(19709,end_of_activity,engaged,video5100471002,au24,96).
entry(19800,begin_of_activity,engaged,video5100471002,au02,60).
entry(19801,end_of_activity,engaged,video5100471002,au06,73).
entry(19802,end_of_activity,engaged,video5100471002,au09,30).
entry(19803,begin_of_activity,engaged,video5100471002,au10,87).
entry(19804,end_of_activity,engaged,video5100471002,au12,80).
entry(19805,end_of_activity,engaged,video5100471002,au14,97).
entry(19806,begin_of_activity,engaged,video5100471002,au17,100).
entry(19807,end_of_activity,engaged,video5100471002,au23,4).
entry(19808,begin_of_activity,engaged,video5100471002,au24,97).
entry(19900,end_of_activity,engaged,video5100471002,au02,60).
entry(19901,begin_of_activity,engaged,video5100471002,au06,74).
entry(19902,begin_of_activity,engaged,video5100471002,au07,80).
entry(19903,end_of_activity,engaged,video5100471002,au10,87).
entry(19904,begin_of_activity,engaged,video5100471002,au12,81).
entry(19905,begin_of_activity,engaged,video5100471002,au14,98).
entry(19906,end_of_activity,engaged,video5100471002,au17,100).
entry(19907,end_of_activity,engaged,video5100471002,au24,97).
entry(20000,end_of_activity,engaged,video5100471002,au06,74).
entry(20001,end_of_activity,engaged,video5100471002,au07,80).
entry(20002,begin_of_activity,engaged,video5100471002,au09,31).
entry(20003,begin_of_activity,engaged,video5100471002,au10,88).
entry(20004,end_of_activity,engaged,video5100471002,au12,81).
entry(20005,end_of_activity,engaged,video5100471002,au14,98).
entry(20006,begin_of_activity,engaged,video5100471002,au17,101).
entry(20007,begin_of_activity,engaged,video5100471002,au24,98).
entry(20008,begin_of_activity,engaged,video5100471002,au43,6).
entry(20100,begin_of_activity,engaged,video5100471002,au06,75).
entry(20101,begin_of_activity,engaged,video5100471002,au07,81).
entry(20102,end_of_activity,engaged,video5100471002,au09,31).
entry(20103,end_of_activity,engaged,video5100471002,au10,88).
entry(20104,end_of_activity,engaged,video5100471002,au17,101).
entry(20105,end_of_activity,engaged,video5100471002,au24,98).
entry(20106,end_of_activity,engaged,video5100471002,au43,6).
entry(20200,begin_of_activity,engaged,video5100471002,au04,35).
entry(20201,end_of_activity,engaged,video5100471002,au06,75).
entry(20202,end_of_activity,engaged,video5100471002,au07,81).
entry(20203,begin_of_activity,engaged,video5100471002,au09,32).
entry(20204,begin_of_activity,engaged,video5100471002,au14,99).
entry(20205,begin_of_activity,engaged,video5100471002,au17,102).
entry(20206,begin_of_activity,engaged,video5100471002,au24,99).
entry(20300,begin_of_activity,engaged,video5100471002,au02,61).
entry(20301,end_of_activity,engaged,video5100471002,au04,35).
entry(20302,begin_of_activity,engaged,video5100471002,au07,82).
entry(20303,end_of_activity,engaged,video5100471002,au09,32).
entry(20304,begin_of_activity,engaged,video5100471002,au10,89).
entry(20305,begin_of_activity,engaged,video5100471002,au12,82).
entry(20306,end_of_activity,engaged,video5100471002,au14,99).
entry(20307,end_of_activity,engaged,video5100471002,au17,102).
entry(20308,end_of_activity,engaged,video5100471002,au24,99).
entry(20400,end_of_activity,engaged,video5100471002,au02,61).
entry(20401,begin_of_activity,engaged,video5100471002,au06,76).
entry(20402,end_of_activity,engaged,video5100471002,au07,82).
entry(20403,end_of_activity,engaged,video5100471002,au10,89).
entry(20404,end_of_activity,engaged,video5100471002,au12,82).
entry(20405,begin_of_activity,engaged,video5100471002,au14,100).
entry(20406,begin_of_activity,engaged,video5100471002,au17,103).
entry(20407,begin_of_activity,engaged,video5100471002,au24,100).
entry(20500,end_of_activity,engaged,video5100471002,au06,76).
entry(20501,begin_of_activity,engaged,video5100471002,au07,83).
entry(20502,begin_of_activity,engaged,video5100471002,au10,90).
entry(20503,begin_of_activity,engaged,video5100471002,au12,83).
entry(20504,end_of_activity,engaged,video5100471002,au14,100).
entry(20505,end_of_activity,engaged,video5100471002,au17,103).
entry(20506,end_of_activity,engaged,video5100471002,au24,100).
entry(20600,end_of_activity,engaged,video5100471002,au07,83).
entry(20601,end_of_activity,engaged,video5100471002,au10,90).
entry(20602,end_of_activity,engaged,video5100471002,au12,83).
entry(20603,begin_of_activity,engaged,video5100471002,au14,101).
entry(20604,begin_of_activity,engaged,video5100471002,au17,104).
entry(20605,begin_of_activity,engaged,video5100471002,au24,101).
entry(20700,begin_of_activity,engaged,video5100471002,au07,84).
entry(20701,begin_of_activity,engaged,video5100471002,au11,31).
entry(20702,begin_of_activity,engaged,video5100471002,au12,84).
entry(20703,end_of_activity,engaged,video5100471002,au14,101).
entry(20704,end_of_activity,engaged,video5100471002,au17,104).
entry(20705,end_of_activity,engaged,video5100471002,au24,101).
entry(20800,end_of_activity,engaged,video5100471002,au07,84).
entry(20801,begin_of_activity,engaged,video5100471002,au10,91).
entry(20802,end_of_activity,engaged,video5100471002,au11,31).
entry(20803,end_of_activity,engaged,video5100471002,au12,84).
entry(20804,begin_of_activity,engaged,video5100471002,au14,102).
entry(20805,begin_of_activity,engaged,video5100471002,au17,105).
entry(20806,begin_of_activity,engaged,video5100471002,au24,102).
entry(20900,begin_of_activity,engaged,video5100471002,au06,77).
entry(20901,begin_of_activity,engaged,video5100471002,au07,85).
entry(20902,end_of_activity,engaged,video5100471002,au10,91).
entry(20903,begin_of_activity,engaged,video5100471002,au12,85).
entry(20904,end_of_activity,engaged,video5100471002,au14,102).
entry(20905,end_of_activity,engaged,video5100471002,au17,105).
entry(20906,end_of_activity,engaged,video5100471002,au24,102).
entry(21000,begin_of_activity,engaged,video5100471002,au02,62).
entry(21001,begin_of_activity,engaged,video5100471002,au04,36).
entry(21002,end_of_activity,engaged,video5100471002,au06,77).
entry(21003,end_of_activity,engaged,video5100471002,au07,85).
entry(21004,begin_of_activity,engaged,video5100471002,au10,92).
entry(21005,begin_of_activity,engaged,video5100471002,au11,32).
entry(21006,end_of_activity,engaged,video5100471002,au12,85).
entry(21007,begin_of_activity,engaged,video5100471002,au14,103).
entry(21008,begin_of_activity,engaged,video5100471002,au17,106).
entry(21009,begin_of_activity,engaged,video5100471002,au24,103).
entry(21100,end_of_activity,engaged,video5100471002,au02,62).
entry(21101,end_of_activity,engaged,video5100471002,au04,36).
entry(21102,begin_of_activity,engaged,video5100471002,au07,86).
entry(21103,end_of_activity,engaged,video5100471002,au10,92).
entry(21104,end_of_activity,engaged,video5100471002,au11,32).
entry(21105,begin_of_activity,engaged,video5100471002,au12,86).
entry(21106,end_of_activity,engaged,video5100471002,au14,103).
entry(21107,end_of_activity,engaged,video5100471002,au17,106).
entry(21108,end_of_activity,engaged,video5100471002,au24,103).
entry(21200,begin_of_activity,engaged,video5100471002,au02,63).
entry(21201,begin_of_activity,engaged,video5100471002,au06,78).
entry(21202,end_of_activity,engaged,video5100471002,au07,86).
entry(21203,begin_of_activity,engaged,video5100471002,au10,93).
entry(21204,begin_of_activity,engaged,video5100471002,au11,33).
entry(21205,end_of_activity,engaged,video5100471002,au12,86).
entry(21206,begin_of_activity,engaged,video5100471002,au14,104).
entry(21207,begin_of_activity,engaged,video5100471002,au17,107).
entry(21208,begin_of_activity,engaged,video5100471002,au24,104).
entry(21300,end_of_activity,engaged,video5100471002,au02,63).
entry(21301,end_of_activity,engaged,video5100471002,au06,78).
entry(21302,begin_of_activity,engaged,video5100471002,au07,87).
entry(21303,end_of_activity,engaged,video5100471002,au10,93).
entry(21304,end_of_activity,engaged,video5100471002,au11,33).
entry(21305,begin_of_activity,engaged,video5100471002,au12,87).
entry(21306,end_of_activity,engaged,video5100471002,au14,104).
entry(21307,end_of_activity,engaged,video5100471002,au17,107).
entry(21308,end_of_activity,engaged,video5100471002,au24,104).
entry(21400,end_of_activity,engaged,video5100471002,au07,87).
entry(21401,begin_of_activity,engaged,video5100471002,au10,94).
entry(21402,end_of_activity,engaged,video5100471002,au12,87).
entry(21403,begin_of_activity,engaged,video5100471002,au14,105).
entry(21404,begin_of_activity,engaged,video5100471002,au17,108).
entry(21405,begin_of_activity,engaged,video5100471002,au24,105).
entry(21500,begin_of_activity,engaged,video5100471002,au02,64).
entry(21501,begin_of_activity,engaged,video5100471002,au06,79).
entry(21502,begin_of_activity,engaged,video5100471002,au07,88).
entry(21503,end_of_activity,engaged,video5100471002,au10,94).
entry(21504,begin_of_activity,engaged,video5100471002,au12,88).
entry(21505,end_of_activity,engaged,video5100471002,au14,105).
entry(21506,end_of_activity,engaged,video5100471002,au17,108).
entry(21507,end_of_activity,engaged,video5100471002,au24,105).
entry(21600,end_of_activity,engaged,video5100471002,au02,64).
entry(21601,end_of_activity,engaged,video5100471002,au06,79).
entry(21602,end_of_activity,engaged,video5100471002,au07,88).
entry(21603,begin_of_activity,engaged,video5100471002,au10,95).
entry(21604,end_of_activity,engaged,video5100471002,au12,88).
entry(21605,begin_of_activity,engaged,video5100471002,au14,106).
entry(21606,begin_of_activity,engaged,video5100471002,au17,109).
entry(21607,begin_of_activity,engaged,video5100471002,au24,106).
entry(21608,begin_of_activity,engaged,video5100471002,au28,1).
entry(21700,begin_of_activity,engaged,video5100471002,au07,89).
entry(21701,end_of_activity,engaged,video5100471002,au10,95).
entry(21702,begin_of_activity,engaged,video5100471002,au11,34).
entry(21703,begin_of_activity,engaged,video5100471002,au12,89).
entry(21704,end_of_activity,engaged,video5100471002,au14,106).
entry(21705,end_of_activity,engaged,video5100471002,au17,109).
entry(21706,end_of_activity,engaged,video5100471002,au24,106).
entry(21707,end_of_activity,engaged,video5100471002,au28,1).
entry(21800,begin_of_activity,engaged,video5100471002,au02,65).
entry(21801,end_of_activity,engaged,video5100471002,au07,89).
entry(21802,begin_of_activity,engaged,video5100471002,au10,96).
entry(21803,end_of_activity,engaged,video5100471002,au11,34).
entry(21804,end_of_activity,engaged,video5100471002,au12,89).
entry(21805,begin_of_activity,engaged,video5100471002,au14,107).
entry(21806,begin_of_activity,engaged,video5100471002,au17,110).
entry(21807,begin_of_activity,engaged,video5100471002,au24,107).
entry(21900,end_of_activity,engaged,video5100471002,au02,65).
entry(21901,begin_of_activity,engaged,video5100471002,au07,90).
entry(21902,end_of_activity,engaged,video5100471002,au10,96).
entry(21903,begin_of_activity,engaged,video5100471002,au12,90).
entry(21904,end_of_activity,engaged,video5100471002,au14,107).
entry(21905,end_of_activity,engaged,video5100471002,au17,110).
entry(21906,begin_of_activity,engaged,video5100471002,au23,5).
entry(21907,end_of_activity,engaged,video5100471002,au24,107).
entry(22000,begin_of_activity,engaged,video5100471002,au02,66).
entry(22001,end_of_activity,engaged,video5100471002,au07,90).
entry(22002,begin_of_activity,engaged,video5100471002,au10,97).
entry(22003,end_of_activity,engaged,video5100471002,au12,90).
entry(22004,begin_of_activity,engaged,video5100471002,au14,108).
entry(22005,begin_of_activity,engaged,video5100471002,au17,111).
entry(22006,end_of_activity,engaged,video5100471002,au23,5).
entry(22007,begin_of_activity,engaged,video5100471002,au24,108).
entry(22100,end_of_activity,engaged,video5100471002,au02,66).
entry(22101,end_of_activity,engaged,video5100471002,au10,97).
entry(22102,begin_of_activity,engaged,video5100471002,au12,91).
entry(22103,end_of_activity,engaged,video5100471002,au14,108).
entry(22104,end_of_activity,engaged,video5100471002,au17,111).
entry(22105,end_of_activity,engaged,video5100471002,au24,108).
entry(22200,begin_of_activity,engaged,video5100471002,au07,91).
entry(22201,begin_of_activity,engaged,video5100471002,au10,98).
entry(22202,begin_of_activity,engaged,video5100471002,au11,35).
entry(22203,end_of_activity,engaged,video5100471002,au12,91).
entry(22204,begin_of_activity,engaged,video5100471002,au14,109).
entry(22205,begin_of_activity,engaged,video5100471002,au17,112).
entry(22206,begin_of_activity,engaged,video5100471002,au24,109).
entry(22300,begin_of_activity,engaged,video5100471002,au02,67).
entry(22301,end_of_activity,engaged,video5100471002,au07,91).
entry(22302,end_of_activity,engaged,video5100471002,au10,98).
entry(22303,end_of_activity,engaged,video5100471002,au11,35).
entry(22304,end_of_activity,engaged,video5100471002,au14,109).
entry(22305,end_of_activity,engaged,video5100471002,au17,112).
entry(22306,end_of_activity,engaged,video5100471002,au24,109).
entry(22400,end_of_activity,engaged,video5100471002,au02,67).
entry(22401,begin_of_activity,engaged,video5100471002,au07,92).
entry(22402,begin_of_activity,engaged,video5100471002,au10,99).
entry(22403,begin_of_activity,engaged,video5100471002,au12,92).
entry(22404,begin_of_activity,engaged,video5100471002,au14,110).
entry(22405,begin_of_activity,engaged,video5100471002,au17,113).
entry(22406,begin_of_activity,engaged,video5100471002,au24,110).
entry(22500,begin_of_activity,engaged,video5100471002,au02,68).
entry(22501,end_of_activity,engaged,video5100471002,au07,92).
entry(22502,end_of_activity,engaged,video5100471002,au10,99).
entry(22503,end_of_activity,engaged,video5100471002,au12,92).
entry(22504,end_of_activity,engaged,video5100471002,au14,110).
entry(22505,end_of_activity,engaged,video5100471002,au17,113).
entry(22506,end_of_activity,engaged,video5100471002,au24,110).
entry(22600,end_of_activity,engaged,video5100471002,au02,68).
entry(22601,begin_of_activity,engaged,video5100471002,au09,33).
entry(22602,begin_of_activity,engaged,video5100471002,au10,100).
entry(22603,begin_of_activity,engaged,video5100471002,au12,93).
entry(22604,begin_of_activity,engaged,video5100471002,au14,111).
entry(22605,begin_of_activity,engaged,video5100471002,au17,114).
entry(22606,begin_of_activity,engaged,video5100471002,au24,111).
entry(22700,begin_of_activity,engaged,video5100471002,au02,69).
entry(22701,begin_of_activity,engaged,video5100471002,au07,93).
entry(22702,end_of_activity,engaged,video5100471002,au09,33).
entry(22703,end_of_activity,engaged,video5100471002,au10,100).
entry(22704,end_of_activity,engaged,video5100471002,au12,93).
entry(22705,end_of_activity,engaged,video5100471002,au14,111).
entry(22706,end_of_activity,engaged,video5100471002,au17,114).
entry(22707,end_of_activity,engaged,video5100471002,au24,111).
entry(22800,end_of_activity,engaged,video5100471002,au02,69).
entry(22801,begin_of_activity,engaged,video5100471002,au04,37).
entry(22802,begin_of_activity,engaged,video5100471002,au06,80).
entry(22803,end_of_activity,engaged,video5100471002,au07,93).
entry(22804,begin_of_activity,engaged,video5100471002,au10,101).
entry(22805,begin_of_activity,engaged,video5100471002,au11,36).
entry(22806,begin_of_activity,engaged,video5100471002,au12,94).
entry(22807,begin_of_activity,engaged,video5100471002,au14,112).
entry(22808,begin_of_activity,engaged,video5100471002,au17,115).
entry(22809,begin_of_activity,engaged,video5100471002,au24,112).
entry(22900,begin_of_activity,engaged,video5100471002,au02,70).
entry(22901,end_of_activity,engaged,video5100471002,au04,37).
entry(22902,end_of_activity,engaged,video5100471002,au06,80).
entry(22903,begin_of_activity,engaged,video5100471002,au09,34).
entry(22904,end_of_activity,engaged,video5100471002,au10,101).
entry(22905,end_of_activity,engaged,video5100471002,au11,36).
entry(22906,end_of_activity,engaged,video5100471002,au12,94).
entry(22907,end_of_activity,engaged,video5100471002,au14,112).
entry(22908,end_of_activity,engaged,video5100471002,au17,115).
entry(22909,end_of_activity,engaged,video5100471002,au24,112).
entry(23000,end_of_activity,engaged,video5100471002,au02,70).
entry(23001,begin_of_activity,engaged,video5100471002,au06,81).
entry(23002,begin_of_activity,engaged,video5100471002,au07,94).
entry(23003,end_of_activity,engaged,video5100471002,au09,34).
entry(23004,begin_of_activity,engaged,video5100471002,au10,102).
entry(23005,begin_of_activity,engaged,video5100471002,au11,37).
entry(23006,begin_of_activity,engaged,video5100471002,au12,95).
entry(23007,begin_of_activity,engaged,video5100471002,au14,113).
entry(23008,begin_of_activity,engaged,video5100471002,au17,116).
entry(23009,begin_of_activity,engaged,video5100471002,au24,113).
entry(23100,end_of_activity,engaged,video5100471002,au06,81).
entry(23101,end_of_activity,engaged,video5100471002,au07,94).
entry(23102,end_of_activity,engaged,video5100471002,au10,102).
entry(23103,end_of_activity,engaged,video5100471002,au11,37).
entry(23104,end_of_activity,engaged,video5100471002,au12,95).
entry(23105,end_of_activity,engaged,video5100471002,au14,113).
entry(23106,end_of_activity,engaged,video5100471002,au17,116).
entry(23107,end_of_activity,engaged,video5100471002,au24,113).
entry(23200,begin_of_activity,engaged,video5100471002,au02,71).
entry(23201,begin_of_activity,engaged,video5100471002,au04,38).
entry(23202,begin_of_activity,engaged,video5100471002,au06,82).
entry(23203,begin_of_activity,engaged,video5100471002,au07,95).
entry(23204,begin_of_activity,engaged,video5100471002,au10,103).
entry(23205,begin_of_activity,engaged,video5100471002,au11,38).
entry(23206,begin_of_activity,engaged,video5100471002,au12,96).
entry(23207,begin_of_activity,engaged,video5100471002,au14,114).
entry(23208,begin_of_activity,engaged,video5100471002,au17,117).
entry(23209,begin_of_activity,engaged,video5100471002,au24,114).
entry(23300,end_of_activity,engaged,video5100471002,au02,71).
entry(23301,end_of_activity,engaged,video5100471002,au04,38).
entry(23302,end_of_activity,engaged,video5100471002,au06,82).
entry(23303,end_of_activity,engaged,video5100471002,au07,95).
entry(23304,end_of_activity,engaged,video5100471002,au10,103).
entry(23305,end_of_activity,engaged,video5100471002,au11,38).
entry(23306,end_of_activity,engaged,video5100471002,au12,96).
entry(23307,end_of_activity,engaged,video5100471002,au14,114).
entry(23308,end_of_activity,engaged,video5100471002,au17,117).
entry(23309,end_of_activity,engaged,video5100471002,au24,114).
entry(23400,begin_of_activity,engaged,video5100471002,au04,39).
entry(23401,begin_of_activity,engaged,video5100471002,au06,83).
entry(23402,begin_of_activity,engaged,video5100471002,au07,96).
entry(23403,begin_of_activity,engaged,video5100471002,au10,104).
entry(23404,begin_of_activity,engaged,video5100471002,au12,97).
entry(23405,begin_of_activity,engaged,video5100471002,au14,115).
entry(23406,begin_of_activity,engaged,video5100471002,au17,118).
entry(23407,begin_of_activity,engaged,video5100471002,au24,115).
entry(23500,begin_of_activity,engaged,video5100471002,au02,72).
entry(23501,end_of_activity,engaged,video5100471002,au04,39).
entry(23502,end_of_activity,engaged,video5100471002,au06,83).
entry(23503,end_of_activity,engaged,video5100471002,au07,96).
entry(23504,end_of_activity,engaged,video5100471002,au10,104).
entry(23505,end_of_activity,engaged,video5100471002,au12,97).
entry(23506,end_of_activity,engaged,video5100471002,au14,115).
entry(23507,end_of_activity,engaged,video5100471002,au17,118).
entry(23508,end_of_activity,engaged,video5100471002,au24,115).
