FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
2.8759932517999998,-1.7430181503000002,40.1173424721,52.0526189804,0.9837567806,5.8670032845,5.6969105031,6.3897470108,7.8951677419,10.2571354491,13.6803700096,17.9401780808,22.8922069531,28.3713811789,33.9340755597,39.5198326429,44.7117757947,49.0006900796,51.8384728511,53.8980955865,55.5472733321,56.4494347183,13.9514009733,17.3861482696,21.4616511156,25.5105003357,29.1462704774,37.7612369042,41.6756861743,45.7270149747,49.4625435435,52.0562887095,32.886851284,32.6048455717,32.329880229,32.0732176136,26.2249843048,28.6792456367,31.4782337746,34.3538171138,36.9421637943,16.8185924599,20.4589047756,23.4968968967,26.0849810992,23.0628698331,20.0960725663,39.2601915528,42.1426216608,45.0534924796,48.0479504691,44.9596407402,42.0800066754,20.0812006696,23.921130363,28.3534972996,31.0136754833,33.7135120584,37.4211546573,39.4475748455,36.8339632529,32.9018665199,29.5747222086,26.2947197064,22.6123718042,20.963372767,27.8219698651,30.6498231464,33.4974386077,38.6971257938,33.1218268801,30.073395205,27.0593462978,24.9654897183,31.9317214476,38.9364536861,45.7566843063,52.0684855636,57.4211732745,61.6150891073,64.1041334397,65.2018652009,64.8107691278,62.6115750656,59.0790630588,54.4944718625,48.9063245533,42.6587243192,36.0509036258,29.2973517475,20.9544708506,18.8751976281,18.2690631242,18.8852518419,20.2457055531,21.6981680723,21.2616055821,21.4653909629,22.770394782,25.1676350765,25.8406121383,30.7973842317,35.5023765467,40.1426168206,42.8524703786,44.0427768581,44.8999781679,44.5932287766,43.8570354497,24.7531914844,23.6493128958,23.9631380262,26.2349528874,26.1547500086,25.7636204276,27.777657607000002,26.3439427247,26.7086569578,28.4396664356,28.832625917,28.5248042748,51.2547811544,48.5373920554,47.5398971387,48.308779226,47.9407514398,49.4577593684,52.2760145149,56.5011410399,59.510011124100004,59.9182632118,59.2129268833,56.0343582003,51.521295075,50.2858833185,50.7589954169,50.6098855248,52.3338788331,56.3690829157,56.7238080891,56.0515775074,-0.3237952321,5.7105721267,1.6919200538,0.3105262816,0.4112449288,0.704234302,0.3488221765,0.2729436755,1.0,0.4680883288,0.0317431055,0.4719268978,0.3302801549,0.6525176764,0.1797697097,0.30829131600000004,1.0,0.2012092769,0.3241107166,0.9981029034000001,0.463727206,0.0142399184,0.5710107088,0.006075291,0.9905801415000001,0.0007515721000000001,0.0013512141000000001,0.0007914599,8.381090000000001e-05,0.00036637430000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_36724992.jpg,0
3.1202659607,-2.7783279418999998,40.8941688538,56.8743286133,0.9627819061,5.7092444635,6.2542582357,7.7197944035,9.7754911718,12.6026441887,17.0003698581,22.8240295088,29.6417502645,36.7942791055,43.7631737246,50.3687702376,56.1858885942,60.3100809781,62.3826420203,63.4525219312,64.1178504625,64.0967132957,11.9670901394,16.0038822097,21.2027730138,26.4069623475,31.0872969412,40.5521712222,45.1633320374,50.1690980479,55.0583777666,58.5526044736,36.2561681682,36.6663211411,37.0417987464,37.406736244,30.924555808,33.955131682,37.2044971659,40.3220502848,43.1757142556,16.6089600524,20.2873274434,24.156846663,27.8876501743,24.308602246,20.5422894335,43.6899502829,46.7902145336,50.4520374947,54.156077838,50.7300953787,47.1597284963,24.8645430914,29.4939589173,34.0698077277,37.0173095731,39.9554855995,44.2294443296,47.754465561800004,44.3431399948,40.3762071558,37.0355259382,33.6616358557,29.3060167163,26.3086232653,33.9400435851,37.0067287857,40.0764141136,46.4807763368,40.0736519626,36.9966198828,33.9301441825,30.8323715629,38.4963824162,46.0501330042,53.3184382764,59.7588020252,65.0091587389,68.7285068495,70.5724683746,70.8409705995,69.8998866546,67.4442083614,63.3938943622,57.8012953498,50.9495541695,43.5346311591,36.157967397,28.7421026517,22.7278220424,19.9386150401,19.2427218238,19.9159747587,21.358822338,21.2355994895,19.8005583427,19.2599191627,20.243572369,23.0408542897,26.4247719157,31.478904043500002,36.25620478,41.0678391746,46.9314828925,47.4897058684,47.8434157716,47.3753511923,46.6393823795,28.4868681077,26.3618872172,26.1936807676,28.5306231821,29.3756074617,29.5854434718,28.1825697897,25.7352206631,25.8217056837,27.7986023332,28.8855778838,28.8905082622,57.7564866714,54.9243910722,53.2192205129,53.9085419253,53.0330417764,54.2954912031,56.3774899333,58.8164041263,60.6610002546,61.213780288,61.088006823,59.8195042584,57.6236674841,57.0768999088,57.2387399869,56.7548225324,56.4449246552,56.7584633647,57.2175946841,57.0524025996,0.6598099799,-1.690548001,0.2606643328,0.3318241239,0.4031547904,0.42591270800000003,0.5978305936,0.0818913877,1.0,0.2450399101,0.0551608056,0.4687281251,0.0482321531,0.6842419505,0.10754765570000001,0.5792226195,0.0,0.22902368010000002,0.46660801770000004,0.0023001309,0.0940228775,0.1081694886,0.0211307947,0.9453045726,0.000220411,1.0735900000000002e-05,2.1630400000000002e-05,0.046977061800000004,2.9034e-06,0.007462696600000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_3838250.jpg,0
0.4388151169,-1.6893939972,45.4267053604,50.4956378937,0.8625193834,1.1501742117,0.7335792758,1.024827786,2.3167560589000002,4.8377323946,9.1042995702,14.9590972412,21.663173233,29.0797459327,36.6063553883,43.8146992429,50.3232777359,55.2526166825,58.4741096195,60.4890465391,61.6705985535,62.1557766203,5.0010706026,8.7354047454,13.8758944262,19.2676918553,24.0812315315,38.5562342248,43.3332773748,48.6487571543,53.6297257736,57.0610926985,31.1694637109,30.5021497386,29.8629548861,29.1995867282,22.8929328065,25.8290124338,29.1495859454,32.8050498488,36.1827356386,10.7578332948,14.9745012674,18.5229243445,22.0102423765,18.3481491437,14.7195276137,40.639371432,44.7678165917,48.3045701709,52.0481566616,47.8235600399,44.2600868861,16.8235640934,20.8316483685,25.6637794222,28.6852908985,31.9147224169,37.1922140258,41.7625542864,37.4791839909,32.4630696321,28.5712613756,24.8669163255,20.3951311329,17.8857845661,25.4406106582,28.5963394192,31.9944585684,40.6339213322,32.44109587,28.831072941,25.4105628749,20.057652937,27.3843134373,34.672559583099996,42.0613851711,48.7182179355,54.1454518483,57.9859085352,60.5487809328,61.7253451488,60.8779900741,58.6162492329,55.2338140189,50.5545692795,44.6607432598,37.9113201987,31.1713923744,24.358637637,10.5641452726,7.9675799537,7.241768605,8.1866909397,10.1387467461,11.1894900455,10.1892287919,10.055427759,11.4282876659,14.6847412413,16.2219565095,20.1063408561,23.7046220527,27.3549247946,32.717400398,33.6966883386,34.3002263919,34.1151505386,33.4781895408,17.3011466931,16.0932254418,16.2552169262,17.9604408201,18.144747375,17.8905809428,19.1063775702,17.9397636689,18.4547023865,20.3588675631,20.35931,19.9078275633,42.7812534189,39.8474202873,38.4762813695,39.1795609439,38.8759445176,40.5739557878,43.774966607,47.7889885654,50.0718110715,50.3130998823,49.7194435208,47.1113667172,42.8108443185,41.0487501323,41.4648719316,41.3783023879,43.6636061522,46.4892860448,46.6096866584,46.1308255065,10.8534552059,3.8420355255,-9.3958588593,0.30952411890000003,0.4825942814,0.291944772,0.30087122320000004,0.5904940367,1.0,0.5547071099,0.9482547641,0.4967601001,0.4913618565,0.5660324097,0.4856903255,0.45566225050000003,1.0,0.39833232760000004,0.4118707478,0.9946416616,0.4617567956,0.0415534563,0.3003233671,0.0624453388,0.9348990321,0.0001023493,0.002032046,0.0001050203,0.0001370319,0.000279158,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_38750068.jpg,0
6.7178821564,0.0111608505,39.4232997894,48.6982584,0.6235560775,8.1083977133,8.0120096674,8.4954110873,9.7419360596,12.0399118902,15.5612348032,20.2346312856,25.6175392251,31.5190320934,37.7799655551,43.622935928,48.8836699076,52.9526404565,55.6937984038,57.3865915821,58.1634396984,58.2475269264,11.3816970905,13.9642584309,17.624285562,21.2621179284,24.4469221248,36.2276347254,39.7570830053,43.7467382703,47.9138192932,51.1987524611,30.3487528608,30.1235937293,29.910897383200002,29.7160070065,25.0203095227,27.5009558957,30.2705765737,33.2761211228,36.08674743,15.4611633041,18.2792157315,21.3900356371,24.2643534652,21.2949137237,18.1858545611,37.6522307129,40.4047542467,43.5592113169,46.7300323239,43.72587756,40.60807738,22.6830531033,25.4130492295,28.3611702237,30.554420168100002,32.8395788007,36.3258496945,39.6422254458,36.3169397434,32.9867741185,30.3150984638,27.8473711715,25.1348222482,23.7762636973,28.2880863324,30.5569524333,32.9533043296,38.4562162135,32.8974482015,30.4435717382,28.1664540056,22.8018675449,28.8836876525,35.2050384545,41.3737654169,46.8941419196,51.4578167779,54.8756921285,57.1284433393,57.9220664065,56.9472522737,54.3480474721,50.8119324031,46.2471115816,40.821198673,34.6362679997,28.0640505236,21.5549010808,16.0558433255,14.2346953005,14.2668989568,15.569617054,17.3310548222,16.9882254707,15.3752874678,14.2328413828,14.3839143407,16.4789231922,22.6450813161,26.3790666144,29.7892894385,33.1922150197,36.2758905746,37.156801904,37.6864667994,37.1325869001,36.2906905677,22.943461924,21.4993636628,21.6813105765,23.825014156800002,24.4629812842,24.3443061694,23.4434815522,21.3471978601,21.2581175067,22.7234352448,24.0452863996,24.1954720196,43.9679788346,41.6827122237,40.5335061748,41.1022592138,40.6063532104,41.7924564884,43.9465677833,45.7269905743,46.8649703635,47.0624173875,46.7901239878,45.6400610789,43.8441277279,43.3564489742,43.5721094987,43.3914269761,43.8050500339,43.4486136754,43.6211664772,43.4240433881,3.4594673961,-0.6993486183000001,2.6628143993,0.2729431987,0.4827979207,0.4812948406,0.40772289040000004,0.1016137376,0.0,0.3134239018,0.049341641400000004,0.4648556411,0.118329443,0.3710301816,0.7579929829000001,0.6111562848000001,0.0,0.3226216733,0.47349751,0.0123856561,0.0488167778,0.0346372724,0.0674360245,0.6756209135,0.2785014212,0.040349878400000004,0.0001290726,0.0021957168,0.0028120242000000003,0.0003909383,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_3881740.jpg,0
9.7564506531,3.0195536613,35.2090415955,44.6134953499,0.7120584249,10.4593483404,10.2657428356,10.8116864424,12.0222336018,13.5772211238,15.7018414823,18.6572266523,22.6298071619,27.742602668700002,33.5601334132,39.2776372928,44.3108267766,48.4929941461,51.3308290425,53.0227099177,53.8226057364,54.0594038986,11.3640918361,13.8529551417,16.9685064683,20.0536522957,22.9192361791,29.9968265275,33.4038507106,37.2480171673,41.3033292901,45.0617119365,26.142664245,25.7583347138,25.3476522608,24.9364448873,20.6091792909,23.027752715,25.9025793468,29.1040341465,32.1169946351,13.4294576091,16.0397275188,18.5706993376,21.2828181765,18.554273635,16.0630713221,33.5978862034,36.1893754482,38.8693512852,42.1233826928,38.9857496056,36.2635567612,19.219094176,21.1351655493,23.7541213769,25.8979874894,28.1761853752,31.9869771017,35.3562516856,32.5232224439,28.9719073582,26.1477826184,23.5268276256,20.9786546898,20.2067982395,23.7068769398,25.9276032147,28.380065121,34.34320944,28.6889449144,26.1469721029,23.7964404965,19.9993164527,25.3604456079,30.8951335713,36.3769465677,41.6439378592,46.4160296713,50.538873051,53.2944757266,54.43834283,54.1438512821,52.3517823961,48.9323100992,44.396298473,38.9227310356,32.6996122789,26.1547475933,19.7086924038,16.5734876721,15.7783033736,16.2102283525,17.1302128899,18.2225548218,18.2377025266,17.2708676413,16.4979677321,16.2491570284,17.3713938987,21.8304943064,25.7953318403,29.5783394788,33.3860965587,35.4286211119,36.6772457463,37.4387792927,36.7571070498,35.7447540615,21.442535006,21.2816413,21.3308561832,22.0576667994,22.6359584302,22.567661332,22.4947596123,21.9354560618,22.061018951,22.3283007921,23.2906539097,23.2628028106,42.6724213821,40.8360230429,40.1063261619,40.7725762735,40.2932840037,41.3446598025,43.3217049156,46.348201651,48.3151376575,48.6042523607,48.0065035716,45.7801483624,42.9044809006,42.6690421069,43.0331390655,42.845290933,43.4971432263,45.2429074263,45.4895466505,44.9593706014,,,,0.3240911067,0.4079113901,0.5283427238,0.3219691217,0.1900708079,0.0,0.5021505356,0.0153999943,0.47220072150000003,0.34063774350000003,0.3865552545,0.26265946030000004,0.2376249582,1.0,0.2255583704,0.35383677480000003,0.9086719751000001,0.2521212697,0.0059403228,0.7760406137,0.2356675118,0.7454616427,0.0022786336,0.0004418308,0.0134109845,0.001648818,0.0010905918,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_3929526.jpg,0
8.5395011902,2.4809017181,36.5772857666,46.0589389801,0.9028257132,6.2779795969,6.1006148831,6.7415116749,8.2440340549,10.6781647929,14.2390970289,18.4901623929,23.2266037132,28.4384175683,33.7470008951,38.414683312,42.6008475057,46.0176393834,48.3029723163,49.6489950144,50.3145247991,50.3586861243,10.9523718668,14.1857344667,17.8876526807,21.4514271534,24.468095352,33.2013836861,36.5201245736,40.1952297308,43.8604517119,46.7305029929,28.62004399,28.445806889700002,28.2689639252,28.1392505331,23.3663600594,25.6812206281,28.2317900054,30.8771571608,33.2635389806,13.4523575016,16.4404015513,19.2195078458,21.9618454307,19.0138570701,16.213258162,35.1069621658,37.8616701929,40.6388920951,43.4971099199,40.7270632035,37.9790493811,19.531330288,22.8973028741,26.0453909597,28.1617775859,30.3493000193,33.5983183937,36.9219086263,33.8716606897,30.7708932513,28.2097044012,25.7518672181,22.7496119847,20.6028741248,25.9717563562,28.1745235887,30.5064556969,35.8755635942,30.6182146524,28.2855248339,26.0494529451,22.2149008606,28.1203341341,34.1894113904,40.1394820288,45.524656676,49.9661362525,53.4925457308,55.8426266448,56.5668064909,55.676226903,52.9130621717,49.2310849127,44.9319790767,39.738294261,34.1362761412,28.3967995137,22.6599715774,15.8379478437,14.6222298811,14.8877232881,16.0628230441,17.8298130397,17.8483604669,16.5510371191,15.9665823224,16.3793943524,18.2132572119,22.3917421779,27.1785185141,31.7636582913,36.2947189761,38.7152735245,39.7069612984,40.3136598301,39.6846022596,38.7045107457,21.385348238,20.382645664400002,20.7767455476,22.8171964373,22.7959426671,22.516792358,22.974923692,21.2280541958,21.22601332,22.4782759735,23.229837159,23.2880737742,44.164382438,43.3821718761,42.8741370915,43.4966355274,42.9376628531,43.4983420225,44.0490820111,46.3216491749,47.8144535101,48.0867416007,47.7714386333,46.3289363701,44.3414362435,44.8617624049,45.2257630753,44.864628526,44.3484467098,45.1297974353,45.368515671,45.0906798243,-4.455343992,-1.0658952835,-0.407622342,0.3059118092,0.4515458345,0.5254961848,0.36178967360000003,0.2148489356,0.0,0.3353108466,0.23445199430000002,0.4745271802,0.2937716246,0.5851185322,0.6095614433000001,0.5933059454,0.0,0.4342316687,0.5737734437,0.0021800646,0.0978503674,0.1652305722,0.0733675882,0.6183962822,0.0778864771,0.0433149152,0.0824291706,0.14389301840000002,0.0016167684000000001,0.032463382900000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_40016880.jpg,0
5.5860500336,-0.7340583801,38.3300457001,48.674495697,0.9543536305,7.7839926181,8.1887998151,9.2879377085,10.7579071211,12.8983252078,16.3380274875,20.8617624273,26.343319732,32.4804833287,38.7793212271,44.444197140200004,49.1307065266,52.5013033431,54.1148364441,54.8773517546,55.2918104602,55.1901236485,11.0852420092,14.1944047065,18.2024475906,22.0169128409,25.578609354,33.751575438,37.4502835106,41.3135607283,45.3961288559,48.8048094862,29.5914958349,29.6256038085,29.6334928224,29.6499566998,25.3504807294,27.6907274314,30.313876745,33.0554761542,35.488244695,15.1055762274,17.5951432306,20.7276230815,23.4654903536,20.7849855422,17.763818771,36.5762810469,38.9037698977,41.9677187281,44.904861932,42.5624375697,39.5625547728,22.6723920591,25.1041057141,28.0351998616,30.3615067529,32.8275372698,36.4390867101,39.7800875397,37.1745858038,33.9349306018,31.1011070197,28.4961031342,25.3457702988,24.071013941,28.188113041,30.5399008202,33.1047563795,38.3579657269,33.4601484442,30.8561646298,28.4483094971,22.6580866938,28.8828841435,35.2621962494,41.4535994271,47.405794198,52.5940949958,56.7637347189,59.5154860982,60.073753936,58.9067926312,55.3051166432,50.4614640899,44.7034170436,38.288865486,31.6247342187,24.8758830897,18.2220291255,20.0410351771,18.0942504277,18.1057497272,19.145393629,20.5885887872,19.7691131259,17.7425939816,16.1703319813,15.6351863347,16.9843225846,23.7538484304,28.155173101,32.4460933559,36.7453761046,39.0707517023,40.0006665939,40.6318886613,39.709556414,38.5447919176,24.4574328774,22.989456607,22.908077217,24.6491487944,25.5357315543,25.6743811461,23.6577789726,21.491849535,21.1010404635,22.1375475598,23.8325540506,24.190034998,47.2906410555,45.1912895331,44.0669309918,44.646376619,43.8892749963,44.679962372,46.3261412287,49.7561354259,51.7360550777,52.1963438706,52.0153352184,50.4885951952,47.4302132372,46.9059141142,47.0236992489,46.6517701959,46.620224585,48.0461272756,48.4886501208,48.3246554184,-15.4950963589,-4.9501915539,2.2233192587,0.2815225422,0.42265653610000004,0.44188132880000003,0.3547800779,0.0816460177,0.0,0.15793266890000002,0.8841451406,0.4690746367,0.045460581800000004,0.23305575550000002,0.3151682317,0.5053681731,1.0,0.1435637176,0.3958680332,0.940538764,0.1747749895,0.013665567200000001,0.0166806988,0.9969294667,0.00016894110000000001,0.00040610280000000004,3.532020000000001e-05,0.000574783,0.0002769879,0.0016084585,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_4396496.jpg,0
0.0192446709,-2.8069868088,37.0859723091,43.9673032761,0.6609150767,2.8684160638,3.0646774778,3.7677310787,5.9831160896,9.9178353363,15.0528685225,21.0071492776,27.2037059642,33.011243115,36.9991186895,38.7616709412,40.3353630342,42.1063999202,43.6167339976,44.421626402,44.1303845709,43.1845302523,22.5385880179,25.559303344699998,29.3026591825,32.7950579055,35.6019969293,39.1721599351,40.3972367104,41.8443763013,43.3370901395,44.2262062184,38.8611656994,40.2320033332,41.5215671024,42.8944551371,35.1976339797,37.4716794811,39.6270470261,41.2985325477,42.5040456056,25.8116347313,28.7212478926,30.830028569,32.5018600171,30.8868957449,28.8480173849,39.9530576177,40.9473951112,42.0241071446,42.8741586844,41.9679821383,40.9389859518,28.9152623566,32.9701501886,37.1847963242,38.8876542369,40.2433623024,40.6948467343,39.4406712487,39.3489472582,38.5198966032,37.0598036363,35.0228467409,31.8815099796,29.7843618688,36.5421623289,38.3148565174,39.4622413399,39.2936241724,38.5288372315,37.3288055366,35.5664514064,14.5248525641,20.9402392257,27.7135324769,34.1330136507,39.5837055773,43.3615471448,45.9611912709,47.3392682034,47.6036315435,45.7956465599,41.6789133547,37.0363057909,32.4837680598,28.018847228,23.5067514526,19.1101605438,15.1706030429,10.2409818136,8.2923383876,7.5293085962,7.7881583392,8.5769942494,8.800796132,7.9991279201,7.3939058785,7.6005104956,8.7580152414,12.2946186571,15.0300656749,17.6018013923,20.4974910109,24.8676374092,25.3974254549,25.528743881,25.2340836669,24.616618971,13.9646905971,12.8414962593,12.4154287788,13.5680952704,14.3810414732,14.5661750599,12.9789934049,12.0455484142,12.1111007045,13.0373574992,13.7676634276,13.6594686173,34.0423463085,31.2350204759,29.4032011546,29.7936924506,29.5480343012,31.2626505709,33.796924018,35.7468112071,37.215524034,37.501624139,37.3585583626,36.2390426388,34.0389971107,31.553656543,31.7655428292,31.7253713253,33.5681942548,34.6931756176,34.9068418531,34.7591186477,,,,0.46724122760000003,0.3741762638,0.3949215412,0.4898358881,0.196074158,0.0,0.25253281,0.0191875715,0.4722420275,0.21637375650000001,0.5829104185,0.4055745006,0.5264672637,1.0,0.3140964806,0.3521129489,0.8385781050000001,0.7580963969000001,0.1275056303,0.3623650074,0.5887820125000001,0.0248455256,0.1513674408,0.00033819840000000003,0.2309712172,0.0028055443,0.0008901396000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_4407805.jpg,0
4.3318104744,-0.0867061615,41.5800204277,49.0722484589,0.9853357077,9.6935920065,10.2843827404,11.7875984264,13.8144591854,16.027473855,19.0804678354,23.1008784508,28.0737622137,34.0515064459,40.2790254118,46.1048199109,50.7121875494,54.2151972407,56.211296177,57.2482671561,57.6116492488,57.1160695019,9.5799986871,12.2034310195,16.1187212641,20.2978504947,24.2618321146,31.9516998819,36.0809847283,40.7725729145,45.5892371258,49.768250529,28.3870542277,28.5776411681,28.7256545251,28.8987813649,24.2340563569,26.9344226417,30.1161692891,33.5986459442,36.6704197554,13.4601221585,16.3701509253,19.2911525819,22.4967473856,19.4343257582,16.5773520755,36.7721863969,39.8831800623,42.9344103075,46.4222606512,43.0853404086,40.1001563417,22.5694325789,24.7915282909,27.8637004781,30.7215218066,33.6648500689,38.1936551517,42.1862320958,39.1252934098,35.3074543592,31.9234836292,28.673609420600002,25.4390788304,23.6352533514,28.0809873855,31.0179346119,34.1322802516,41.1409285649,34.6649493308,31.5040235331,28.498346794,25.95468443,32.0298798562,37.9549419333,43.8195947648,49.4867619067,54.4526679472,58.4612922488,60.6715770775,60.8450443796,59.9353361062,57.1905570395,52.9223390011,47.5491347398,41.3051015969,34.3321807666,27.3030976948,20.4343513117,22.4614358281,19.9856325164,19.1093176288,19.2457728168,19.9914905741,18.4219084295,16.6924142967,15.703332676,16.0268455792,18.1460707796,22.9261739016,28.2569713007,33.4213177293,38.5044410824,40.5429117816,41.7636341305,42.4366965288,41.2101828107,39.5687824232,25.241178970100002,24.0322727694,23.6550036753,24.4083748148,24.9534584836,25.310698215,22.6374583525,21.0669601186,20.9164880622,21.6246479128,22.3822116525,22.5625952534,48.710290224,45.9415699881,44.5301396065,44.988366777,44.008333732,44.7031155197,46.5472383985,49.1709848688,51.2008948715,51.816524436899996,51.704593065,50.3875198823,48.6235846523,47.408990625,47.4718673449,46.8519872655,46.6644802805,47.6018607689,48.1765892281,48.1060854505,-5.8026664765,-8.6149618447,11.8963015438,0.2791972756,0.4733276665,0.5623097420000001,0.37726336720000003,0.2589792013,1.0,0.5562004447000001,0.5003722906,0.4994480014,0.0923270658,0.48027938600000003,0.4629507363,0.5054550767,0.0,0.1762202084,0.4466190934,0.2597399354,0.0709696934,0.0189497191,0.4479370117,0.0040138676,0.9491727948,0.007020249,0.0006826504000000001,0.0382606462,0.0002822503,0.0005675428,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_46114477.jpg,0
7.1309680939,0.9301242828,41.9931240082,49.2054424286,0.8308327198000001,11.8647649327,12.4550642647,13.7587538453,15.9971629292,18.7459957243,22.2299390383,26.4624336411,31.3107365314,36.8617569458,42.5396499231,48.13256936,53.0078980877,56.7814637753,58.8423008953,59.6720352797,59.799382968,59.0614956051,10.0837995571,12.275681545,15.924991379,19.6510022921,23.2874309482,32.0852191095,36.3616997672,41.3827688158,46.9766314646,52.0176029889,27.6957413106,27.7918838177,27.8710062767,27.954916944,25.1751552442,27.5059480652,30.2014172377,33.2119983823,36.0880768018,14.0528045638,16.482860762,19.6700548211,22.9621108185,19.9929887654,16.946523334,36.9387448599,39.9181577774,43.4088901057,47.246361921,44.048000655,40.6432132348,25.2358604344,26.6748041422,29.1269510325,31.5617224105,33.8692833586,38.660159424,43.3567635687,40.7323115677,36.9778353633,34.0578236806,31.2451973801,28.1057675027,26.4425769183,29.6015872418,32.0294816194,34.591618283,42.2676564619,35.8334412557,33.2076061118,30.6082618493,27.8130990472,33.5812306584,39.2144512886,44.6684123798,49.7965817354,54.2963361425,58.140336533,60.5920540507,60.8936988571,59.7154371062,56.6970111131,52.0929402821,46.2734951263,39.4717053037,32.0880276286,24.597221491,17.4776466758,23.6112183585,21.6069035654,21.3416428073,21.9467590132,22.894030626,20.4122271114,17.3200159014,14.8087968445,13.7079558998,15.2066387094,25.3572884121,30.1940369562,34.813244931,39.3590724253,42.6958606004,43.4712934293,43.7208011404,42.4105706666,40.8183268646,27.7398276697,25.9856382507,25.387425441,26.7114662268,27.8784428692,28.448969945199998,23.7595701095,20.9391834272,20.1697547758,20.9476388999,22.7832032242,23.5506328295,50.9590869198,48.6264393499,47.0610594907,47.2161193087,46.0567393937,46.0806258838,46.9818402469,51.2019217584,54.247468614,55.1131963879,55.1316171761,53.6622478447,50.9353799214,49.6286337007,49.4585669586,48.6501956205,47.4564447812,50.7193421561,51.5461026073,51.6114657862,-17.9377582958,-18.8199182525,24.1287727376,0.2350421101,0.4235796034,0.7606933117,0.417123884,0.12522727250000001,1.0,0.2025196105,0.4014401138,0.4959170818,0.08620585500000001,0.5454618931,0.16280004380000002,0.38417011500000003,1.0,0.1867384017,0.3440861404,0.9943432808,0.1771789491,0.09908194840000001,0.0169167928,0.992094934,0.0001637973,9.07556e-05,4.335600000000001e-05,0.00031445830000000004,0.0007460269,0.0065466147,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_47412023.jpg,0
