FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12403575.jpg,0
2.9043674469000003,-2.5527877808,39.1983165741,52.0640602112,0.9790383577,5.2877098766,5.7341007672,6.7301540699,8.3291915463,11.128005436,15.9307530748,22.2264169452,29.1587933892,36.0143306377,42.4146960115,47.6903804461,51.8997637062,54.4086524445,55.402769313,55.670678698,55.380649277,54.5218966016,9.4414290345,12.3594174108,16.5734779041,20.986661546,25.0851504373,37.2556482178,40.7876817169,44.6346166437,48.4535254105,51.2497474576,32.2302069308,32.953558174,33.6852807709,34.3771984747,28.6399761385,31.4612452162,34.3149830807,36.8668234174,39.2497396681,14.8112725783,17.9983098566,21.7055012701,25.1129010279,21.8282488501,18.1325103273,38.0150096879,40.9574697505,44.5486464164,47.7342667464,44.7904139408,41.285557549800004,23.7878159143,27.6515680267,31.7153686798,34.3890256185,36.9628854456,40.8577992518,44.2370145833,41.2556321948,37.8217125993,34.8997266036,32.0073680501,28.060572705,25.2544953254,31.8971328136,34.6015157485,37.2458506059,42.9929487562,37.4794925547,34.7545536269,32.0024897256,29.4678799287,35.8869207201,42.2435040632,48.4654121369,53.8642984687,57.5803825834,59.7516577561,60.9210219128,61.0958335034,59.9825812493,57.5514254455,53.9977187798,49.1008194796,43.2806954193,37.1112088517,31.0605150698,25.2782631923,18.2255038522,15.2653961717,14.0064737986,13.9623538229,14.7859546331,14.5391477251,13.3164282914,12.7642959949,13.3798185796,15.6819212899,21.880592154,25.2948308758,28.371158119,31.4537303622,37.5786193623,37.8107158878,37.8875066725,37.4035173067,36.7804398359,25.0645590671,22.5583180301,22.3059503909,24.8900900765,26.0869404261,26.3267044858,24.2121966243,21.3491340847,21.2162947038,23.3516155082,24.8280255008,25.0295598823,46.6577992928,43.1355820251,41.1612682703,41.5265058135,40.8931987571,42.4310514321,45.172662313000004,47.1766370251,48.2269886854,48.5225779066,48.4697802854,47.9196840377,46.3626457692,44.247705934,44.2149950929,43.9421701444,45.1140628372,45.2623452803,45.496668705,45.4843797961,9.6679242675,-5.5843369676,-4.8764627648,0.44120088220000003,0.5390669703000001,0.0761975497,0.4748175442,0.3209626377,0.0,0.31202784180000004,0.0002665793,0.4700801671,0.2352167964,0.4872398674,0.5456997752,0.5489190817,0.0,0.2910135388,0.47882571820000003,0.0821522623,0.1176078171,0.0134171657,0.1045718566,0.14719943700000002,0.23899146910000002,0.1196995154,0.0038077284,0.0741350427,0.08793444190000001,0.32823231820000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12766285.jpg,0
1.5131864548,4.8332762718,33.3265886307,39.5695824623,0.9393823147,3.0203893969,3.7696812223,5.1697471503,7.0966305796,10.0211188078,13.8901767299,18.3465350273,23.300570705,27.7937801045,30.840940714,32.2345777584,33.5773837448,34.9619781817,36.0009242538,36.687021838,36.7410369128,36.1044345148,12.7309144489,16.0114351819,19.8104298772,23.5436102393,26.7238627479,30.5452290523,32.292815547000004,34.1299847059,36.044461791,37.7020099531,28.9238937737,29.8471793769,30.8047985863,31.7951664691,26.3482138699,28.4845136169,30.5225730044,32.0717712002,33.229791007,15.5686021359,18.1919205903,20.7260780857,22.9874969539,20.9224441802,18.435906839,30.7786302142,32.2754860053,34.1672023236,35.7598644703,34.6284573828,32.8007497064,22.9268619546,25.7965299056,28.7995274955,30.3176893114,31.5762278187,32.8286530139,33.1176315415,32.7190351012,31.820879173,30.4256147423,28.6975908463,25.8794247196,23.9808592275,28.6737744013,30.2536353856,31.4547115893,32.7190662338,31.5245561802,30.2843887418,28.7088608504,21.043124895,26.1658370427,31.4516133001,36.4953420214,40.8992503651,44.2050720026,46.5408808224,47.6037820212,47.1587328996,45.3181561352,41.796268538,37.9402940945,33.8908587948,29.6866548102,25.5111720716,21.2897942084,17.3327930369,19.6100852898,17.8033072167,16.943860441200002,17.0011996294,17.6684619858,16.8430091879,15.4943304596,14.3726862749,13.5659172871,13.7440849572,19.9833171453,23.1061865969,26.1368695661,29.2532209817,33.0085946479,33.2026441933,33.1185606797,32.4179326584,31.3724374176,21.6527140951,20.2732537082,19.7450182581,20.8732639708,21.9478398976,22.3813869357,19.1331507172,17.3746225259,16.8836372413,17.3326430343,18.7928147074,19.2794357664,40.3720338004,38.2675487485,36.6878490876,36.8652879716,36.0930662729,36.7562332762,37.9621208829,39.6004432446,41.0192071339,41.6827562191,41.9346926037,41.5156448703,40.2763208426,38.8148005616,38.6365748717,38.1576902657,38.1824774821,38.6825690546,39.1832096931,39.3210960137,-23.4444960689,-3.8270996072,-23.8041895633,0.2365541905,0.44616732000000003,0.5012701154,0.44331282380000003,0.1494994462,1.0,0.2613911331,0.2512859702,0.46364107730000004,0.0571002699,0.47140422460000003,0.1440109015,0.5426204205,0.0,0.4548910558,0.4481706917,0.3107399642,0.16632135210000001,0.0675532222,0.060203131300000004,0.9918539524000001,2.4498400000000002e-05,7.91353e-05,8.059699999999998e-06,0.0058215428,4.866540000000001e-05,0.0021641273,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12846357.jpg,0
2.8077349663,-1.3902282715,41.8866620064,53.2639274597,0.9817288518,6.2617499718000005,6.36704861,7.5042634261,9.4127729686,12.0981804023,15.9011015704,20.5924181797,26.3249405245,32.8403553753,39.3047902844,45.4077615389,50.724922032,54.8937794812,57.4219259,59.3152565139,60.8878723772,61.5674373055,10.6850313893,14.802797462000001,19.8308030324,24.7889723876,29.2792151005,39.0706364766,43.6254960703,48.5966451858,53.6820100957,57.4907830137,33.6633872279,33.4860822555,33.3074400667,33.1497590288,27.3885474899,30.0870594526,33.1307789392,36.233532143,39.0922109944,14.7037834546,18.4173559078,22.6045686504,26.0656481937,22.223357245,18.1609989762,41.3873274766,44.8724331008,48.9079041792,52.5982896452,49.1636858412,45.2315042431,23.285286023,26.7595415278,30.4379491932,33.010280895,35.6663048107,39.5059822826,42.8638466354,39.7406504044,36.0457846925,32.910953537,29.9009578067,26.4763012155,24.6633292991,30.1941472366,32.9093077324,35.7169894982,41.5406539897,35.8881493714,33.033337399,30.2986729753,21.4232409362,28.7920816893,36.3206797847,43.698947722,50.7612821235,56.9497475956,61.9680192982,65.2888492368,66.2121304028,65.4192563964,62.3017138091,57.7011069418,51.904811572,45.1597745907,37.8974596861,30.5939749022,23.1015597456,20.0383039483,18.0211817761,17.9539476087,19.4016156597,21.4621878364,21.809326895,19.9832418777,18.8032837626,19.0354755579,21.2339695925,26.5167472455,32.0462279668,37.3126732946,42.5468463743,45.9622834118,47.0302696652,47.7045314453,47.0642181957,46.020176114,24.9624066714,23.6370767655,23.8832693295,26.5741580165,27.5735976495,27.3029846971,27.0786580954,24.4963715614,24.4195368668,26.0149006456,28.0926547181,28.1758059499,56.0379413454,53.5012535052,52.0111145511,52.7916145448,51.9391105979,53.2711151559,55.2413109423,57.5030160663,59.0888326543,59.4841305473,59.2618783453,58.0251285407,56.0302228264,55.3929345048,55.6814227242,55.2925251826,55.3566048911,55.0786010568,55.4681233947,55.2456197502,-15.3950579577,1.0788566084,0.7717225987,0.2180281281,0.4228510559,0.6371853948,0.541922152,0.0700124577,0.0,0.2030616254,0.1660126597,0.4715951383,0.0258482918,0.3391993642,0.3334352076,0.47644358870000003,0.0,0.42703783510000004,0.5433027148,0.0015985775,0.0644633919,0.1353055835,0.022159555900000003,0.9264048338,0.0074565895,0.0017350694,1.5059400000000002e-05,0.046397786600000004,0.0001786721,0.0178118516,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1290484.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12912780.jpg,0
8.6210861206,2.6882801056,28.0310783386,39.4820156097,0.9885480404,4.9433488725,5.4389379218,6.3852363695,8.4128192135,11.8117541015,16.2485975009,21.1109156216,25.8129336925,29.9357406133,32.9710804002,34.6783871956,36.3125022374,37.8332827381,39.0246015092,39.4390422588,38.9728747807,38.1114780469,17.429990004,20.0623656708,23.6226595988,27.0612515511,29.8091870506,32.9831274726,34.5956249949,36.3581433023,37.9775172008,39.0789968929,32.3144076484,33.3016717193,34.2759878703,35.3304879338,30.0175850225,31.9043186424,33.5956982253,34.7573257357,35.7108320236,20.9514034604,23.3022317616,25.3733567519,27.1573372603,25.495013544,23.485037470800002,33.720851097,34.9041187188,36.2804557825,37.3896025635,36.3933215441,35.0365630909,25.8927702563,28.9817740177,31.9872050979,33.2468188518,34.2929204173,35.0392966975,34.9908598986,34.4667473017,33.6074572523,32.4298432261,30.9802353377,28.5128192774,26.8056480329,31.6807107475,32.9689115884,33.8709566014,34.6407210328,33.5592859069,32.5898072231,31.2989829105,22.1424666619,26.7398494429,31.4886974716,35.8461201373,39.3563760732,41.688151023,43.1443331225,44.0684616108,44.2614632774,43.0329555951,40.1801179402,37.0982503606,33.9881938744,30.6896117201,27.1111935281,23.5244516733,20.2494666442,16.1291857679,14.1770404426,13.4495833749,13.6478616367,14.4841518313,14.7731135403,13.9146367953,13.4921194806,13.8561240578,14.9866991521,18.6684013625,20.885055607600002,22.9601186294,25.163546793,28.7789110345,29.0165060717,29.0320181599,28.7454045851,28.4134379908,20.0767284017,19.0579346631,18.7744669951,19.8730944736,20.6263414821,20.7632675007,19.6986208992,18.7554927151,18.7853308224,19.6673312693,20.3948151647,20.3725114194,34.6143677091,33.1770779944,32.1085625488,32.4270418441,32.1553670908,33.1238009044,34.3367343711,35.8397831401,36.8562301565,37.0643654988,36.974820113,36.1195401064,34.6607853667,33.8227909039,33.9387150292,33.8803321944,34.2957246233,34.7525673398,34.8425391457,34.7342538696,3.1373239909,2.18674479,-22.1105646296,0.4426546693,0.6118741035,0.3333047032,0.4663936198,0.19904848930000002,0.0,0.31310018900000003,0.842371881,0.4739797711,0.2582180798,0.6380004287000001,0.3616533279,0.5036633015,0.0,0.3438723683,0.3998598158,0.696264267,0.7329792380000001,0.0403063521,0.3207547367,0.1514550596,0.0020461576,0.1653039455,0.0073359241,0.5714659691,0.0688092262,0.033583723,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13164119.jpg,0
4.5299019814,-0.4451079369,37.2207312584,43.7487845421,0.7679061294,1.0486375891,2.0174652489,3.6228909381000003,6.1863424374000004,9.51536408,13.2072404114,17.6104883237,22.7171926145,28.5151370552,33.9538683632,38.4786292614,42.3670792302,45.2963643759,47.2755217035,48.5002361699,49.0525980776,49.0134648412,5.4915053217,8.8696140488,13.4046135484,17.9968578446,22.0360173979,31.5801650277,35.3785766355,39.5850428215,43.7725150251,46.9448480466,26.7470570072,26.8907635385,27.0453000819,27.2341071518,22.4849059093,24.9621374013,27.855479486,30.8061805816,33.3488552613,9.9359775295,13.3301990678,16.4282803249,19.627905853,16.5441013743,13.4059825545,33.7607524442,36.9395002374,40.0608624219,43.2210417979,40.2429167712,37.1205188357,17.6668334877,21.0090202757,25.4642982446,28.1384022084,30.6911058361,34.7852008681,37.3555748448,35.0894550532,31.1402493738,27.6390231856,24.1470389625,19.9004616785,18.0208991572,25.4383043381,28.2664911176,31.0694866193,36.6669819617,30.6444188149,27.4115553821,24.1338808576,15.1485787486,21.9997880191,28.7202970991,35.1554458434,41.1191401612,46.2507916555,50.4554398013,53.1035326483,53.6396135526,51.8039405861,48.0890274015,43.075607972,37.4196192994,31.381688863,24.7368928637,17.892420668,11.0914992959,8.6317128537,6.3040527154,5.6862397971,6.2978030067,7.5643793343,6.6723435322,4.8802037878,3.4551794707,3.3667236808,5.2227701968,10.0842541945,14.255373424,18.2407067846,22.1859806784,25.6866217142,26.6638934039,27.0671635012,26.2402086868,24.8832920345,12.5196293013,11.0531147104,10.7678576369,12.1703739283,12.9513958484,13.1651188302,10.7761186111,9.0181316588,8.747206124,9.8718947428,11.0411605487,11.2526626114,35.4876433997,32.4036339613,31.2638510719,31.5148876853,30.9228856179,31.4435272619,33.8430993376,41.02646705,46.0903159723,47.0665347006,46.5882524538,42.3917182118,35.5996859922,31.9564211134,32.1378558896,31.5395861209,34.2150716075,44.0063005965,45.1109367954,44.5823564803,,,,0.3187909722,0.46833845970000004,0.42887043950000003,0.4090993404,0.42494422200000004,1.0,0.641990304,0.5581419468000001,0.4928227365,0.4617691934,0.40876898170000003,0.47286248210000004,0.27702155710000004,1.0,0.3473812938,0.3457066119,0.9974114299000001,0.3495996892,0.056877356000000004,0.2071411163,0.9600448608000001,0.0005389347,0.023784223900000002,0.0012394659,0.0006989032,0.012980303700000001,0.0007133229,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13278552.jpg,0
2.446349144,-1.7284584045,38.3287858963,53.5713157654,0.8572961092,1.9671035221,2.7957659416,4.445556184,6.9371267363,10.3556126492,15.1164038843,20.8963624699,27.4884481703,34.2185159911,40.4371585167,45.5154967664,49.6798282381,52.5029545699,54.1324390959,54.8196081034,54.6137643219,53.6509759281,7.3557444423,11.0334236407,16.1637391598,21.258040351200002,25.5610072515,36.4355486599,40.3116658846,44.6482178028,48.9113616466,51.8614290003,32.4986182213,33.5117439088,34.5018409645,35.4250668586,28.7961928232,31.960976304,35.1152455477,37.7759721291,40.1677426837,11.8468640771,15.899749041,20.2971103412,24.3149724347,20.2693035558,15.8651217955,38.6611567159,42.1229846404,46.208501482,49.6863728143,46.5569120359,42.4626742016,23.4073818704,27.6115019132,32.4139372293,35.0052330607,37.539470763,41.1849606472,43.4110208461,41.3798725341,38.1582512481,35.0950179025,31.8994963711,27.474374266,24.8638048876,32.1805242289,34.9240159427,37.4429727493,42.3022784403,37.916826123,35.2505243903,32.3644927261,30.7016511695,37.6691438007,44.602137549,51.4118495671,57.2410514907,61.4957272353,64.4444496556,65.8966405391,66.2172711296,64.9843771934,62.0942494214,57.7190316259,52.3423020834,45.9698122044,39.0984056771,32.1662127581,25.5221593674,17.8141659466,14.5795014887,13.6357701499,14.1245327426,15.6090604615,14.6008968502,13.0409704789,12.2166872353,12.7783233776,15.2881683562,23.1571648658,27.1791019925,30.9395127958,34.7411509806,41.7668263504,41.8636385651,41.703744759,41.1549314646,40.5283994118,26.1457984723,23.2388092205,23.1774710612,26.5071008451,27.8612342052,28.0234462014,25.5901608862,22.0233170365,21.791637889,24.1035056053,26.3701820267,26.6908394392,52.9607032282,48.8024680216,46.3071605853,46.7204613021,46.063938384,48.0305797049,51.1981277711,55.0173554625,57.6903167229,58.3392183518,58.2315432135,56.3681245732,52.8957479261,50.0396688101,50.0525548814,49.712689061,51.1965222808,53.5365493008,53.9906386674,53.8503479361,5.9325061449,-5.6053939225,-2.401345844,0.5650342107,0.5037962198,0.3479954898,0.8059877753,0.1291516125,0.0,0.1635605842,0.0019588142,0.4713570774,0.12090425190000001,0.3626647592,0.2730300426,0.3679730594,1.0,0.33754846450000003,0.36931371690000003,0.6211128831,0.7054056525,0.0374415144,0.0919093713,0.9549942017,0.0400317684,0.0021635625,0.00026365140000000003,8.334080000000001e-05,0.0023212091,0.0001422592,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13463625.jpg,0
-1.2236094475,-0.4655342102,47.7185969353,48.8710784912,0.5450339913,6.7897858841000005,8.367515193,10.9562956522,14.6134819496,18.2811775638,22.1061039519,25.7383443857,29.4443859852,34.5510330474,40.7539523284,46.9548581829,52.1013018761,55.9425873536,57.7745187354,57.0782612083,54.8353601378,52.0477782913,2.3652429402,3.1229798828,4.7308730105,6.7174143911,8.7622149284,15.0578304728,18.1750637011,22.0564499209,26.3433807638,30.9362300746,13.1095992483,13.6576514649,14.028501186,14.43654861,15.5122723444,17.3841122141,19.7904224111,22.5475214715,25.1444430246,6.4589932112,7.4555763549,9.2750155794,11.7947619047,9.8122255298,8.1005395726,21.992563831600002,23.8342722161,26.5439578814,30.3694715188,27.1960213983,24.5905008367,21.3185431309,20.3483687309,20.8988765587,22.5750680109,24.342234177,29.5432815745,35.0491358605,32.2506549454,28.5244546133,26.0561092112,24.0187419225,22.4618145242,21.7121942067,22.0195458425,23.5020254019,25.5141794187,34.1586316242,26.9706504728,24.8861424405,23.2251740299,23.7474239776,28.7627834757,33.7894020822,38.6454299918,43.58730467,48.723876981000004,53.5278214649,57.4594035231,57.9427202362,55.4540797757,50.4457095936,44.1797763586,37.1559418909,29.304528005,21.1879535536,13.1701506001,5.6104554573000005,16.9912913271,16.4299158905,16.5415911446,16.8939879526,17.578269787300002,14.8093488379,12.6943947226,11.0781411564,10.40783708,10.5561035622,21.8731319922,27.5402334183,33.0366392815,38.5485897753,40.256978572,41.5174079612,41.6761051107,39.9853198127,37.8195231855,22.3664826297,21.9094383346,21.6281493848,21.4841352171,22.7689581759,23.1427354049,19.0076260001,17.9066994806,17.464684225,16.7544218493,18.6466266881,19.2938488932,47.4153945144,46.7996006368,46.1614283638,46.2957931156,45.1148835823,44.2160320157,43.1369787872,47.5263846442,50.737142577,51.574731451,51.4223577187,49.350437097,47.5180687738,47.5560197639,47.4822151028,46.5454475014,43.7470889299,47.9471697866,48.685999397,48.6154106253,,,,0.4197636843,0.4730383158,0.7616397738,0.35764360430000003,0.17020194230000002,1.0,0.26512104270000003,0.0012677979,0.4680044353,0.1414331049,0.5320909619,0.15513591470000002,0.3464849889,1.0,0.6753904819000001,0.4391917884,0.9517245889,0.2989346385,0.015980560300000002,0.7374790311,0.0086974548,0.0021023999,0.2237095386,0.0026577725000000003,0.6784394979,0.0673408955,0.017052412,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13541561.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_13664224.jpg,0
9.9591121674,2.2651119232,35.3409404755,45.7796230316,0.9888422489,12.206799363,12.6925758413,13.9340845694,15.9482354387,18.2353921961,20.7977323266,23.9360876868,27.8791678947,32.4636877572,37.1558932665,41.7484321684,45.6911636513,48.5945569002,50.3881923721,51.3652021392,51.7662392441,51.7232068979,14.3742803889,16.0395883094,18.7821996546,21.7922520216,24.6030366622,33.3049501514,36.6719480041,40.3367341458,43.7431755872,46.2469135339,29.202617191,28.9836702377,28.7263176849,28.4401568394,26.3964625715,27.8718332078,29.6254422453,31.7203303358,33.7307287269,17.806262258,20.0465932608,22.0533177596,24.5646719928,22.4433397365,20.4836145361,35.6218173024,37.6188953782,39.7933615473,42.6569444733,40.0744372281,37.9263890295,23.0155697438,23.9630246519,27.6031249879,29.9142455427,32.1589937297,36.8698142814,39.3863027955,38.5336159716,35.2056753266,32.2023404196,29.2397916109,25.2386445858,23.482509338,27.8914273,30.2840414655,32.6842850151,38.7580246471,34.5023541627,31.7619415864,28.9334145346,28.5219909892,33.2451102391,37.8662085783,42.4681123037,46.8011440885,50.5708195275,53.6648360504,55.54087542,56.0876894273,55.2891515845,53.5451365794,50.6178073655,46.6230290753,42.0043243327,36.8484683778,31.4283410338,26.209585227,18.9770813037,16.556888388,15.5441678639,15.5944235669,16.4015452856,15.8380939817,14.581157853,14.0804705128,15.160159348,17.5237147282,19.8530393865,21.581651549,23.1429084221,24.6392320323,29.795047057,29.8913148228,29.8938557679,29.5970694497,29.1457831906,23.5245086067,22.3097338301,21.8448882235,22.1839701448,22.5530980871,22.9038140007,21.4748794638,20.6209336278,20.6453345594,21.4910763516,21.2919838064,21.4093715412,41.3619334608,35.7194701452,32.9181567465,32.7691087047,32.4379344927,34.2455124185,39.4740603598,45.7041696229,49.8080284601,50.6647493618,50.4601083224,47.3289468494,41.2985899258,34.8695174568,34.548022412,34.3037511424,39.6727583381,47.9551588426,48.72079865,48.5661513605,17.3275809772,-5.9634031225,3.2762191315,0.4567316771,0.47578644750000004,0.7124252915,0.3066560924,0.5755554438,1.0,0.5169422626,0.1125440821,0.5069031715,0.5218296647,0.6307463050000001,0.23990221320000002,0.2529803216,1.0,0.15315762160000002,0.3304169178,0.9985616803,0.2457945496,0.0088162785,0.7539265156,0.7395661473,0.0016901219,0.0103380773,0.0191267896,0.014723187300000001,0.2014983743,0.0130572924,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14325168.jpg,0
10.5662841797,7.9519414902,25.0371246338,33.0254220963,0.9913568497,12.775673748100001,13.4085182778,14.4432233004,15.9314965478,17.7977866222,20.0401258423,22.6402050886,25.4945711025,28.6967867691,32.0988484496,35.3322328473,38.0306937897,39.9467050175,40.8972060419,41.0197125012,40.6041750889,39.8999885344,13.4385354548,14.7891891287,16.7009862591,18.7350583568,20.5875191522,25.5959881771,27.3544668036,29.3860043013,31.48661851,33.3954038834,23.1481880833,23.1714199492,23.1324938772,23.0805853615,21.9902892122,23.1436078507,24.3725770978,25.8046922995,27.1479476813,16.0843745084,17.4758191814,19.0059062441,20.6670673286,19.337256193400002,17.8180835014,27.3739782639,28.6193432793,30.2075572499,32.2312452823,30.5372111667,28.9349942982,21.9289249609,22.3345956215,23.5635743173,24.6712252727,25.7686291683,28.0986164192,30.3772053815,29.1976620175,27.5037129397,26.0838597223,24.7136189989,23.1409126235,22.4741202788,23.8586225569,24.9713828693,26.1239196321,29.8072179895,26.9997550695,25.7619796815,24.5368560345,27.2422993939,30.6044405322,33.9091811275,36.9727024368,39.6446008646,41.9036216746,43.5993022174,44.5149684349,44.3870077429,43.1446473979,41.208385353,38.5365152713,35.2770762238,31.6273678138,27.678649818,23.6769461604,19.8324066069,23.1763153958,22.1004556012,21.6172446021,21.5019699026,21.5885962982,19.5393284106,18.6361414963,17.9041782759,17.6796547528,18.1453668537,23.0716066481,25.238198411,27.2662115625,29.2754691457,32.0902028011,32.2661626303,32.1276643325,31.620179754,30.9054390586,25.4512441876,24.4207142868,23.9573088373,24.2752086347,25.1710232405,25.5878622043,22.4893265637,21.347245912200002,21.0646687083,21.295664556,22.3390717843,22.6609754468,37.4238281859,35.6893916469,34.4719237678,34.4446880369,33.9540078808,34.2510119908,35.2070877181,37.3023917861,38.834549284,39.3354717757,39.4506886022,38.724245755,37.263522406,35.6189566925,35.4676649239,35.078338064,35.2860240945,37.3334754793,37.7499861025,37.8693839562,-1.9271825871,-14.1066601874,13.8725639057,0.3052090704,0.49549689890000004,0.4420279264,0.3141011596,0.1690504402,0.0,0.3834245801,0.0836341605,0.4703427553,0.1683769524,0.4605696201,0.034417551000000005,0.2882599831,1.0,0.23194275800000003,0.3292475939,0.9932617545,0.5554517508,0.045142591,0.2467645258,0.6679004431000001,0.0930367112,0.0198927,0.0021108002,0.027903283,0.1518163532,0.0373397097,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14426977.jpg,0
1.3972635269,-3.6519112587,44.9329824448,52.2270913124,0.7507105470000001,3.1308591004,1.481214333,0.28149501250000003,0.1656035398,1.7381311451,4.5799017476,8.2206338313,12.9756844408,19.2721033101,25.8129173518,31.5860151762,37.3046240698,42.8423789482,47.8271383262,51.8055829894,54.5257672388,56.5618075026,9.9601900973,15.104401461,20.0921959919,24.7246535114,28.7789527132,39.6020572957,43.6681160802,47.8321776138,51.9682111456,55.1590252535,33.1439208161,31.9697369365,30.9139651071,29.9257791263,21.6062198596,24.4990921624,28.1542753089,32.3905828179,35.9761797168,13.2798823962,17.769289895900002,21.5344258884,24.7476609035,20.6380191926,16.841676226,39.7722537221,43.5901584142,46.9797199304,50.303905189299996,46.6623680898,43.2658770862,15.0750716121,19.9422799894,24.4071690579,26.7759442507,29.413092323,32.2449627241,33.823839869,30.3169832387,26.412725181,22.904843136,19.5604166766,16.513435191,16.0926079874,23.5908418334,26.2178515615,29.0264867006,32.7572666313,27.1373179474,24.0338415286,21.1836481435,5.4076112621,13.3078823812,21.6426939911,30.096139918,38.5645356066,46.5059708688,53.7315844891,59.5305081951,62.3694126796,61.4903502476,56.7983066084,51.7463069222,46.8267781141,41.8145734836,36.2608602388,29.9133527439,23.2721956168,12.6671943125,13.2843482734,15.3234106155,18.1689102535,21.1235502504,23.8669828364,23.4803342549,23.3365277816,23.7419513513,25.4150508456,26.4992989454,32.708805047,38.6529902319,44.4583951565,40.8392640218,43.9980717431,46.3242053738,45.9127283086,44.2143277805,17.0727045856,17.8700121418,19.183183606,21.7986186622,21.3782920253,20.0339677529,25.8023064576,24.9917562963,25.5653833644,26.9497828605,27.8081670299,27.2465012655,44.0930860339,45.2082478654,46.6975048863,48.0205177167,48.0469805135,48.6250118218,49.0999151754,53.3847328311,56.1518508155,56.1432253782,54.6100454938,49.9744426221,44.8864768423,47.6936775215,49.0202428814,49.1015102649,49.5179817908,53.1994783112,53.2640140646,51.848385181,,,,0.2688150704,0.4043463767,0.5937355161,0.3824616075,0.2161083519,1.0,0.49428793790000003,0.3340035677,0.49307283760000004,0.26215857270000004,0.6914738417,0.4200718999,0.3269093931,1.0,0.2040484846,0.3383900523,0.9939270616,0.24084454770000002,0.0055581471,0.1301783621,0.9947896004000001,0.0046868324,0.000271319,4.8789800000000005e-05,0.00013726300000000002,5.0351100000000007e-05,1.5891700000000002e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_14433751.jpg,0
