FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
2.8117818832,7.2304759026,26.993000984200002,36.0526967049,0.8588711023000001,5.7398734286,7.1463836873,8.8618209859,11.4111240531,15.1029697959,19.7343521479,24.9613692991,30.2574695505,34.7531883206,37.7469492071,39.0446464916,39.6829573179,39.9747721723,39.8999798529,39.4315299035,38.4567928889,37.1726156752,13.0721716262,14.8662963552,17.387628374,20.357596979,23.2303438205,29.1468948925,30.5841586059,32.38575251,34.3499353858,35.9623875492,28.0802250073,29.5054101377,30.9059533081,32.3747002455,28.5168719753,30.5545939272,32.4203095323,33.748556555,34.7398358647,16.6411853476,18.9326929259,20.8294649817,22.8391024229,21.1307346023,19.2103004887,31.0745351548,32.7113275715,34.1592722181,35.6039780304,34.1683672571,32.7112115305,26.2952713886,28.5760090688,31.2852270063,32.8775370236,34.1015430892,35.8961332718,37.1627521866,36.8392246049,35.7292275734,34.341196206,32.5194137393,29.4583722567,27.0909261314,31.5504839342,33.1556538777,34.3525811215,36.7274641882,35.0848336178,33.8324568069,32.1620614832,30.2016185319,34.5762961807,38.8599796019,42.6996255303,45.5299800005,47.1156473129,47.6256708995,47.3345265045,46.2589446673,44.1615466757,40.9002209338,37.2503562612,33.401073769,29.6067328421,25.8933215163,22.4198895116,19.2177975641,23.2396408214,21.226514413,19.6537199202,18.560572048,18.0321314587,15.5462293487,14.4163241872,13.5929962346,13.464606492,14.2374211344,20.5713634528,22.4381737117,24.2275600983,26.1330597298,31.3114531059,30.9917884015,30.4298325806,29.6504364771,28.7653372993,26.1857346267,25.0677978093,24.1427005738,23.5882822633,25.0111684916,25.7743201387,20.4411886122,19.7820729164,19.5126243282,19.3297281743,20.3995260102,20.6649492636,38.5052705029,36.091191351,34.0947232788,33.8324963114,33.0865716016,33.366091263,34.5228038391,36.7460857315,38.506758407,39.2764019056,39.7829752053,39.6292672414,38.3439657188,35.9352167188,35.4896449054,34.8916209501,34.646067791,36.4670405491,37.1303414584,37.5725506603,19.8870821902,-27.7311579017,-30.3148276314,0.656311512,0.5689687729,0.2819401324,0.4726899862,0.32573157550000004,1.0,0.4122906029,0.7234063745,0.4739874899,0.4633473456,0.3701746762,0.22648395600000001,0.36775279050000004,1.0,0.2927582264,0.3454265594,0.8640912175000001,0.5930262804,0.0356195606,0.8417189121,0.0046479614,0.0015802367,0.09163431820000001,0.0004960452,0.8971942067,0.0023968488,0.0020504307,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11603346.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11715431.jpg,0
6.4683151245,-0.7892661095,39.2355537415,47.8857169151,0.996096313,9.511660073,9.9741201987,10.9883410105,12.6731769981,14.9535895234,18.3201840883,22.8776217611,27.8870448902,33.1860853952,38.7629867803,44.3892637349,49.5121811452,53.381015261900004,55.6442186065,56.8059453358,57.2532881322,57.1269310631,11.7719589723,14.1396769645,17.4279833718,21.0563376408,24.3585874404,32.1503732297,35.7106716882,39.9191477979,44.1624395751,47.8498417644,28.3610328893,28.5781213349,28.7522373483,28.9443862678,26.0923768597,27.9897091526,30.0252303616,32.2474529426,34.4292016678,15.466330289,18.0006574338,20.649968758,23.3243600356,20.8137804983,18.1903934031,35.6839494218,38.1170833646,40.9047925331,44.200163113,41.1832733479,38.4423709589,22.8474333407,25.9849911612,28.7464627083,30.7109260474,32.7056463081,36.7117873895,41.3090824085,37.5107564406,33.8553065743,31.4768090829,29.2375537115,26.3219616125,23.8001650255,28.8174161141,30.8577889111,33.0404966513,40.5046264219,33.4734062728,31.2662847521,29.1616682289,29.5870050573,34.6407329643,39.6456264603,44.7311628381,49.397369931,53.349258167,56.1130399126,57.8584265626,58.3255627425,57.3901395649,55.5106792005,52.5384555565,48.1962139872,42.859813,36.9269903433,30.9773198489,24.9698258909,23.4481003639,21.496672778,20.5263037808,20.5695810428,21.2432976044,19.7862730482,18.3496155719,17.7640222086,18.4034830989,20.262773324,24.9293674479,28.0454039456,30.9563859227,33.9338464733,39.5712377261,39.7548377123,39.6924366648,39.2425216534,38.6599337744,28.0195054045,26.4642777179,26.1194090935,27.3408139528,28.1373409408,28.4362556241,26.1799657497,24.3144881657,24.1754789494,25.3220498175,26.1434906438,26.3998387637,47.1869261085,45.8938862579,44.9380086615,45.1095969856,44.5042462018,44.7312381892,45.17918722,47.5262564217,48.893452103,49.3174120599,49.2949916605,48.6101214125,47.2305099128,46.7116657021,46.7050690493,46.2099159329,45.3764942699,47.0562157966,47.439263491,47.443883888,2.425295776,-8.1427961265,12.6949801458,0.3904556334,0.43924281,0.3255736232,0.4304485917,0.6275178194000001,0.0,0.3430655897,0.49176129700000004,0.5028834939,0.4792147875,0.64457196,0.7325357795,0.5085975528,1.0,0.3906691074,0.3978942633,0.3880892396,0.2475605756,0.17610099910000002,0.0985861495,0.0005719533,4.3811400000000005e-05,0.0025718112000000003,4.1682500000000006e-05,0.9965773225000001,7.74179e-05,0.0001159799,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11721576.jpg,0
2.7634220123,-2.4777002335000002,41.2637310028,58.7558870316,0.8210712075000001,3.2521337748,3.463921208,5.2039643634,8.0530684811,11.8840802019,17.2013389699,23.6730168063,30.7810792122,37.9026591154,44.8157800039,51.6431857125,57.9995655794,62.833332696,65.6806139582,67.539224666,68.7627756578,68.8924452926,9.1448401586,14.1520527568,20.2301965945,26.2052477141,31.326000566,45.0887859615,50.3829758899,56.0640146132,61.4958464111,65.1422927068,38.0152832134,37.8945019687,37.7685305765,37.6325697265,31.6945829836,34.6255937214,37.7174906246,40.8932724977,43.9232385445,14.3237226618,19.1428565044,24.1999176321,28.3063118517,23.7726970549,18.7347995485,47.6800143468,52.3159170736,57.2493182107,61.4239450083,57.3829172285,52.4531176754,26.3355624402,30.8240313594,35.1906978146,37.9538209412,40.6576482093,45.1735471628,49.0828880844,45.5264687832,41.2905856383,38.0540769389,34.7724875014,30.6816132936,27.8747059151,35.0062395545,37.9192297642,40.8004339982,47.6778122114,41.0049594275,38.083658678,35.1606811117,28.6490822162,36.9690965798,45.2283105727,53.1164731507,60.4140641914,66.2086557759,70.4712671295,72.9714388958,73.6554961252,72.7474682745,69.9668352294,65.7537383027,60.1841511665,53.0458030946,45.1811201552,37.4303220785,29.4361775303,18.4903583133,15.6116377855,15.0869012722,16.1332160836,18.3350783476,17.7526492481,15.923471089,15.3606237644,16.5970366559,19.8463673309,26.7102427557,32.8902038378,38.7930950979,44.6424290796,51.2413380221,51.8266899941,52.1226628794,51.8757421405,51.4451196003,27.3622555525,24.8495475838,25.1037408329,28.9770722174,29.9980309522,29.7540604024,28.9841493092,25.1857661752,25.2106326548,28.1473483523,30.2764624,30.2226655762,62.4864417327,59.6882840603,57.7094090213,58.5765544798,57.7452735704,59.6272168276,61.7803337313,64.6551080659,66.652432293,67.054544744,66.7606437151,65.1347617399,62.4669292999,61.9676539269,62.3029878818,61.9208291312,61.89388239,62.0605554647,62.3759147064,62.0613035183,4.9236104288,-0.1125907287,-2.2881761046999998,0.4653265774,0.44158536200000004,0.6100327373000001,0.6945341825,0.0484432355,0.0,0.1029340923,0.0026405915,0.4660000205,0.0248839185,0.30296957490000004,0.0615525842,0.49435925480000004,0.0,0.1707638055,0.4864832163,0.008944259000000001,0.1345470101,0.1242321208,0.0131383296,0.8112070560000001,0.0006037892,0.0049014017,0.0011086642,0.015866424900000002,0.0447103642,0.1216021925,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11825918.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11898126.jpg,0
-2.7969431877,-5.291891098,51.6426463127,65.8910884857,0.8871207833,-2.6329776495,-1.4914955136999999,0.7181407791000001,4.0231222937,8.6034876211,15.1609201009,23.1602477896,32.1263286915,41.6512673836,51.1547600339,60.0097485062,68.2108082552,74.2380485571,77.6292236724,78.9667299599,79.077101316,78.1727904655,0.306107432,5.1415383288,11.872790142,18.7431737707,24.9450552176,43.1968858169,49.3683219433,56.4676145581,63.8636265123,69.8619531855,36.1501750041,36.8046527801,37.4176853319,37.9552596753,29.7897139685,34.0849690023,38.8122412486,43.6602485134,48.1761425757,7.8714985805,13.2977654582,19.4611602025,25.2735371324,19.5509161649,13.40040884,48.0695226863,52.8731862948,58.9954197669,64.9281476143,59.7249575115,53.6635675513,23.7105799477,29.3546522239,35.0677637416,38.8290851457,42.556968539,49.0283287753,55.0709189858,49.9547101268,44.2375219523,39.7164908314,35.1866701559,29.5532843756,25.2600064025,35.2542201216,39.2035178151,43.1950242223,53.5473239244,43.3710273946,39.2981151019,35.2816821777,34.8371003794,44.308121163,53.6547355806,63.125812919,71.4207064653,77.194802882,80.9124357224,82.7861802467,82.9957816683,81.4529674092,77.840945898,72.5556712523,65.4564540439,56.4322961012,46.122238103,35.9243989169,25.8371549496,21.5941565278,17.7014536688,16.6332470807,17.4219470108,19.3312609539,16.5398433353,14.1117053131,12.5716716638,12.9080205835,15.9273185982,27.7955549026,34.6662625431,41.1024834126,47.4789211721,54.806209649,55.5417987544,55.6842272421,54.5379797775,53.0428364807,31.9367995021,28.0787081654,27.7830185942,31.9494607023,34.0693339635,34.4887936595,29.3914316792,24.3045441145,23.6909130247,26.3811836067,29.7449532206,30.5264718726,67.9082025063,64.7183199736,62.6063243214,63.1482651647,61.9617318487,62.8961298395,64.4710672107,67.5957138106,70.2857511041,71.2192819217,71.2307484023,69.8473337762,67.8191570133,66.6057083374,66.6328263519,65.7493889263,64.7422190789,65.8506455378,66.6021029705,66.5751027784,,,,0.3171666563,0.42581075430000004,0.3463120759,0.5807365179,0.0956463516,1.0,0.3212912381,0.0020249796,0.48590058090000005,0.09296896310000001,0.6930868626000001,0.2169935554,0.602434814,0.0,0.2878396809,0.5917936563,0.0056999587,0.0751112849,0.1350565255,0.031487818800000004,0.14932249490000002,0.4251356423,0.041801914600000004,0.025918711,0.24677185710000002,0.009204221,0.10184517500000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11904014.jpg,0
1.8227291107,-0.5222969055,43.8178310394,45.9886322021,0.854681015,7.9630329497000005,9.8449813105,12.5518863633,15.8660695574,19.3087402162,23.0877943239,27.2299776934,31.9969361501,37.6115766874,43.5507490977,48.8040728124,52.6436906772,55.2163247423,56.0326723482,55.0704941096,52.8601110464,50.0110191531,4.5241335459,5.8140039131,8.5893754184,11.7299978249,14.8238446628,20.7567310998,23.9252300379,27.8297569088,32.3135801297,36.9110245379,19.1835684297,20.243360169,21.2256397068,22.2581461775,20.3601144748,22.7900707619,25.6220398745,28.3946557157,30.9655694438,9.1010597281,10.7515092783,13.1144044935,16.1928299739,13.8570201986,11.5454966148,27.2621756261,29.2412852002,31.9458326018,35.446570391,32.7665715077,30.1239365022,23.3962116059,24.146693001,25.9326067555,28.1909257101,30.3513828171,34.7543534881,39.2849382978,36.8493818696,33.6508839382,30.9388992861,28.3935208854,25.785442286,24.3669454785,26.8534146718,29.0517487973,31.4661052789,38.1948663246,31.9306916625,29.4682808724,27.1952255701,28.2204280096,33.1985668797,37.9606570787,42.5029224174,46.8470792725,50.803916888,54.2354563414,56.6046268394,56.1540498541,53.5233683948,48.7781197359,42.8991525422,36.3064494309,29.2733762285,22.00627634,14.9190667964,8.3185201983,22.4859016926,20.6188377008,19.945575753900002,20.0043500974,20.4147327078,17.016481611,14.3670951873,12.1718094793,10.9562992812,11.2161524035,22.6944687069,27.2636245907,31.7046827993,36.1796905266,38.7072043953,39.4637250614,39.4074407659,37.4955641331,35.3633560782,26.007587792,24.8185980856,24.0273631238,23.9739060361,25.3647968621,26.2160577701,20.1067496217,18.4917166462,17.6742457227,17.0967157607,18.9661859218,19.8986250268,46.0328434379,44.0233121873,42.7827025025,42.7444110243,41.3251658867,40.5002790936,40.3245218336,43.871600173,46.6720983022,47.7880476965,48.1605976949,47.3284973281,45.7464254176,44.932452732,44.5440480025,43.4112570681,40.7646715372,43.8045201872,44.8561691076,45.2082329513,,,,0.3506033123,0.4537298381,0.48526054620000003,0.3273945451,0.3043337166,0.0,0.3179406822,0.0022537047000000003,0.4666704834,0.0714436173,0.6309000254,0.0505859293,0.48350533840000004,0.0,0.4205848277,0.5616684556,0.0664599091,0.0630079955,0.1035593897,0.6091403961,0.1475352049,0.0066141975,0.0014730596,0.0002804503,0.8161659241,0.0025926048,0.025338500700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12102664.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12111908.jpg,0
3.3730602264,0.8879642487,38.1308002472,49.8096446991,0.9652801752000001,5.8981451491,6.6490165436,8.1798324475,10.3233329388,13.2403268466,17.3473527614,22.2717409488,27.527743628,32.8192803122,38.0241783662,43.1363474167,48.0632437191,51.8276215734,54.0194255459,55.3943214855,56.4819812499,56.8258637733,8.9117112834,12.0770691459,16.4230446772,21.106281522,25.4503884364,35.2219547696,39.7966924814,44.674388402,49.4016900493,52.8371129399,30.6196669815,30.8267895444,31.019394254,31.2216822826,26.6019712892,28.9019074403,31.4262041013,34.1479685073,36.7072754617,13.9517746985,17.2571781878,20.7222976592,24.0330789889,20.8352269641,17.3762994017,37.8328704661,40.8748363719,44.3906329491,47.9483834506,44.6045673244,41.0950552855,23.7150631832,26.7655189159,29.5709168456,31.6901547083,33.6652169267,37.0006073539,40.1982972775,37.5787207461,34.5565596863,32.0907298946,29.5783877507,26.764273765,24.7319559829,29.5378784864,31.7582621448,33.8588084939,39.3686277842,34.1970833851,32.0041251097,29.7595545294,25.2415451071,31.8056348802,38.2402788409,44.3847118025,49.8853465464,54.262719830500004,57.4537689494,59.3980355052,60.0598643624,59.147412822,56.715139757,53.2214601943,48.542849468,42.6112820827,35.9845464361,29.2892081427,22.3690408493,20.6255446275,18.0797116662,16.9489650504,16.7479310793,17.428854031,16.7829075274,15.8821611176,15.7943949044,17.1661824202,19.9658498057,23.6373258675,28.9939167856,34.0555316424,39.111781128,43.1377867328,43.8158720231,44.1819998169,43.8205818641,43.1489806212,25.2385952217,23.7069955319,23.4554162736,25.3921780789,26.4647321504,26.6113998779,25.133126134,22.8721530513,22.9648749294,24.4623229277,26.0548584126,26.0643422226,50.8389325986,49.5117442848,48.4535798108,49.0301185058,48.440209135,49.4864707506,50.3867842967,52.0988435765,53.4337343685,53.7032569812,53.4219134513,52.1832430728,50.8203924982,50.747233205,51.1014225136,50.7376532031,50.4386174867,50.6545077643,50.8917027691,50.564603953,,,,0.3966025412,0.4095061719,0.4166636765,0.4503033757,0.0697764605,0.0,0.1022237837,0.596580565,0.4661720693,0.0300333612,0.33310174940000004,0.1940057427,0.48637348410000003,0.0,0.27060386540000003,0.4517135024,0.0230866708,0.0469875708,0.1672587395,0.0328771919,0.0019353724,0.0003480052,0.016298471000000002,0.0007260260000000001,0.9690747857,0.0039303955,0.0076868399,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12187141.jpg,0
3.7799777985,-1.0873675346,39.5498867035,48.4493288994,0.8623701930000001,8.4965092257,8.8311925458,9.8722170954,11.186762987,12.9815055181,15.6341046119,19.2561225304,23.8849263157,29.7899048607,35.6481789348,40.617766817,44.678461958,47.5870857607,49.3660002323,50.5969398364,51.5152063928,51.941214237,9.4679830124,12.4656286035,16.5902632134,20.6242646397,24.3221879361,35.2502890707,39.0143904625,42.9689414414,47.0526985934,50.0478283288,29.3077650173,29.0923925175,28.8833616376,28.6886028677,24.6554504561,26.6969963569,28.8969597339,31.283519211,33.5547374447,13.639334222,16.4681645061,20.0147812575,23.0720155505,19.8616761875,16.3574443283,35.9636554635,39.0874819631,42.5920863492,45.3491419718,42.6902393771,39.2553338983,21.8717582974,24.4043327055,27.0667127951,28.9292621435,30.9255157102,33.9271776605,36.9611021688,34.2301788715,31.3106564926,29.0448199724,26.9378982084,24.4745860714,23.0917993252,26.9527299751,28.9079033599,30.9814571143,35.8216759512,31.2610081932,29.1758004129,27.1847396972,17.3455258817,23.4996226611,29.855192357,36.1969196482,42.3609291071,47.9440600479,52.7252567704,56.2238903308,57.2994533174,56.0649374556,52.55290679,47.8534372604,42.4021842899,36.4082861848,30.0143635502,23.6008165477,17.2821148811,10.1672817518,8.1014912837,8.0648666963,9.1103069886,10.6139622371,10.2098762986,8.5955026049,7.4325725421,7.375527419,9.4654307703,15.7946342287,19.6960351559,23.4242093652,27.1965202091,31.9243936116,32.4764887993,32.7574710745,32.3428642846,31.732530155,16.5323846697,14.695446109,14.7394268022,17.1807789145,18.2661540851,18.2740031392,17.065465394,14.5407694955,14.5035973803,16.4169238711,18.0887498684,18.1165542329,41.3673358889,39.5764277854,38.4453842884,39.0038522843,38.3625239208,39.3489472967,40.625151512,42.6769739559,43.840678528,44.0758313371,43.8800832053,42.9726909675,41.3395159303,40.6516061164,40.8201234019,40.5028518135,40.6491006568,40.9005164288,41.1778600696,40.9507053253,-10.2843585905,-1.0840875468,-5.2659189681,0.35453024510000003,0.5063330531,0.3260365427,0.7454231977,0.0604587346,0.0,0.1090318039,0.014494912700000001,0.4614088833,0.0381750874,0.1777611822,0.2430405319,0.46786427500000005,0.0,0.5386759639,0.5412768722,0.006418835800000001,0.0848847628,0.20241631570000002,0.022233616600000002,0.4203755558,0.00038818,0.0010125614,0.0005295416,0.0231772866,0.08805334570000001,0.46646350620000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12304340.jpg,0
4.3699464798,-0.6607575417,37.422495842000004,48.9254021645,0.9924195409000001,6.3857641011,6.6710926031,7.8288687457,9.6876228231,12.2996781251,16.1462404215,20.953404183700002,26.2544547297,31.8253890987,37.1671133738,41.9807475589,46.4460252341,50.033561525,52.3846521442,54.0666156515,55.2923146121,55.760291709,12.4188061691,16.4658772123,21.0796194229,25.5234334212,29.4022594717,40.2534525978,43.9453450168,47.8795231029,51.8292071079,54.7219935522,34.6218015862,34.5598898925,34.5119828674,34.4955950955,29.3069143436,31.5451697462,33.8304083276,36.2007002504,38.4035310501,16.8868991257,20.5879355224,24.2557047071,27.2666507317,23.867528326,20.1849618546,40.6601688927,43.9651587184,47.4655735122,50.4272669857,47.5402265849,44.1024758595,23.5003816941,27.4730586214,31.1416519189,33.226835803,35.3494704528,38.562691555,41.6518198148,38.5130418201,35.3326032606,32.8575702738,30.4492956739,27.1285724673,24.8088208811,30.9060151448,33.1237639611,35.351920045,40.5280903795,35.4294741347,33.1926184991,30.9752196245,23.066730383,29.3386313137,35.5607162871,41.5930785933,47.2264723148,51.9260289902,55.6449859037,58.2169947472,59.0464196747,58.1956133065,55.5704483118,52.1625546163,47.895609925,42.6488108479,36.8985330838,31.1115884235,25.2192938006,17.6970440127,16.0501236718,15.9461314832,16.9778297387,18.67562811,19.3834255345,17.7548403915,16.7831886401,16.9617411669,18.9037113915,24.1793999094,28.409698701,32.3974423703,36.3262243547,40.2346082348,40.8306465137,41.2442146679,40.9412526013,40.3021049988,24.0181432534,22.3973285668,22.65411582,25.4438024272,26.0776659093,25.8212530938,25.641811715,23.0372740365,22.9552931837,24.9162302509,26.5163213873,26.5592364933,46.6743097321,45.4452828255,44.6122080056,45.2729260173,44.7772160371,45.819388049,47.1301648469,49.2554625534,50.5069312242,50.6658922623,50.3213676145,48.8837334343,46.8651504633,47.2187735964,47.5398276513,47.3495258304,47.2657917694,47.2030402155,47.3247359571,47.0120140152,-6.9813034205,2.0555769032,-3.0250422426,0.20873342450000001,0.42216160890000004,0.18137717250000002,0.4255777001,0.1097430214,0.0,0.24075436590000002,0.0101090027,0.48439055680000004,0.1164518595,0.5640366077,0.4700213969,0.6688023806000001,0.0,0.3443619013,0.467482239,0.0305302609,0.11823997650000001,0.0131139318,0.0305870622,0.0044998396000000005,0.00031521880000000003,0.003300424,0.028570033600000003,0.0882022679,0.1959741563,0.6791381240000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1256234.jpg,0
-0.0918488503,-1.1915817261,40.2709641457,46.9927139282,0.5187125802,0.6308272575,-0.6461727286,-1.2597831776000001,-0.49373141400000004,2.1149793387,6.6858247739,12.5759723364,19.3181145353,26.0866420036,31.9354562853,36.0900169544,39.8060678896,43.5826503302,47.1640557227,49.9628336884,51.0491202745,51.2444620205,17.2873663881,22.4390717666,27.7122939155,32.5138886158,36.5763159573,44.7132876973,47.3138400238,49.8511651779,52.0785659316,53.4355754661,40.7830791258,41.2855991874,41.893680494,42.5235456135,32.1702851836,35.1377372866,38.3424887559,41.1496125336,43.4605890486,20.5579953209,25.1813684497,28.3804731352,31.3146865211,27.9129379242,24.641112411,43.7723688207,46.6005840081,48.8108326561,50.6784190025,48.4253253825,46.1631901862,21.768889283100002,28.081405349,34.1757875016,36.6068253957,38.9336028217,40.4629434582,39.8921914258,38.219977076,35.728824463,32.8523460801,29.5794433084,25.2109233127,22.9655587281,33.1129317071,35.7834234843,38.09047414,39.2991782929,36.2412297573,33.788969367600004,30.9709822535,6.1371002401,13.6542114153,21.6341160156,29.5757829825,37.053687664,43.2322337845,48.2427359566,51.7790208577,53.8820881716,53.7036733322,50.3278276754,46.2086703239,41.6547946504,37.0004667268,31.7538886583,25.9139327687,20.29848023,4.0186093077,3.2626784798,4.020053355,5.5829167285,7.5182724632,9.2220802321,9.066323953,9.4009211012,10.0350297115,11.5669441722,14.1364996892,18.796592037899998,23.3258941184,27.9445901641,29.6318004221,31.4333563713,32.6537708782,32.4985280194,31.7370659483,10.1262017413,10.7361426212,11.4813012848,13.1251220596,13.0913371505,12.2495957962,15.9058773737,15.7935954476,16.4073184962,17.3392562976,17.7840833709,17.2803532843,35.8462573986,35.0962098975,35.198285598,36.3768265142,36.4256678327,38.1159182789,40.247932082,43.6191460316,45.8480626779,45.8479584813,44.8205093656,41.2137707532,36.4765930834,37.0623527881,38.0418378535,38.2242592204,40.3195554842,42.61391096,42.5400153995,41.5554314229,,,,0.3652766645,0.3790077865,0.7356152534,0.39711064100000004,0.3183862269,0.0,0.33636358380000003,0.9218777418,0.4701310098,0.31587183480000003,0.4733276665,0.18612620230000002,0.23499086500000002,1.0,0.34467542170000004,0.34540882710000004,0.9937463999,0.3420461416,0.0215510335,0.6699479222,0.019524361900000002,0.0158431176,0.014267106500000001,0.1870448291,0.7540044188,0.0010335866,0.008282555300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12667445.jpg,0
7.0672273636,-1.0198116302,40.6766386032,50.8855266571,0.9515549541,12.0049110264,12.0145560101,12.982030676,14.7942867162,16.9070795383,19.6645658183,22.9754394071,27.0495387538,32.6910607791,39.0607572356,45.4747478248,51.1568151777,55.9139577112,58.8980719911,60.4915725218,61.2367512413,61.3596101355,12.2716694377,15.3682533265,18.7994508166,22.0177089045,25.0918618368,33.6682322932,37.5962119567,42.1067449958,46.912651111,51.4409236408,28.9969956277,28.5243149947,28.0049599198,27.5413437517,23.6516837903,25.9811802882,28.8134024531,32.0166616814,35.0678941289,15.1045130672,17.8449049784,20.999486156,23.9600739549,20.7316376795,17.7044430791,37.4005461743,40.355441613,43.7566450236,47.5616347667,44.1102774409,40.7563708465,21.9271807235,24.2618618551,27.0295754574,29.3156094749,31.8167411873,36.3364715372,40.8702034918,37.1669483088,32.9463725965,29.8736391146,27.094833781,24.3008858231,22.9578491406,27.0232534435,29.3715321822,32.1404632363,39.7536856208,32.4833842622,29.6707650717,27.206125974,20.6221616552,26.8396366115,33.1935098353,39.5444913839,45.7683593266,51.6619939464,56.9248320741,60.9383900401,62.3274860692,61.6418696735,58.5914852566,54.0587469173,48.5672389649,42.001818492,34.7010062284,27.3239967738,20.1427841278,18.510896562,18.0780133155,19.1305667465,20.8271848916,22.5393514783,22.4908444895,20.8299473605,19.5605073631,19.0743346718,20.1658410983,26.4638735061,31.3340770862,36.0175392236,40.6881753524,43.0342175467,44.4358302169,45.2277379726,44.5319342903,43.4702399625,23.942230735,23.1809558116,23.5074603474,25.5786787403,25.9850492005,25.6780056941,26.3156392058,24.3543663477,24.2707752758,25.3932784962,26.7625149579,26.8996375091,50.6514253113,49.669795267,48.9979584594,49.7417322869,48.9282707225,49.4659621852,50.0786625041,53.6158783829,55.8666463365,56.2866107643,55.7339750363,53.6838118247,51.01225689,51.5252863114,51.9183284961,51.479234244,50.4512937195,52.2549930213,52.6303430301,52.1975817108,-16.9818261762,-6.0418048852,24.4058587998,0.24690938,0.4052898884,0.5391683578,0.39915531870000004,0.2341237217,0.0,0.2359349281,0.005368230900000001,0.47328683730000004,0.2087955773,0.6414022446000001,0.042852148400000005,0.46477866170000004,1.0,0.5688262582,0.5926606655000001,0.0124343503,0.1030215919,0.058386720700000005,0.0293645654,0.9920558333,0.0006172089,8.577230000000001e-05,0.0001167782,0.0023892361,9.622450000000001e-05,0.0046389243000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12874597.jpg,0
