FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
0.2965936661,-5.6985654831,48.486079216,60.5828847885,0.8319469690000001,0.1546295303,0.21214443360000002,0.7345944018,2.0382214887,5.0789628842,10.21108578,16.9854199274,24.4245597119,32.5258824486,40.7838816231,48.4738750871,55.8449864797,61.6660554123,65.547061249,68.0109419874,69.8664421859,71.4419033473,8.594370686,13.733233372499999,19.6735028414,25.650284069,30.9374627762,48.5377338327,53.6973965437,59.1799365601,64.0428339831,67.2884329518,39.4050535727,38.9989826692,38.6539192488,38.3151520052,29.5112379042,33.1368390912,37.1156458295,41.1982983191,44.8958050516,14.5249180216,19.7479389906,24.2656754957,28.2343619856,23.8219510284,19.2933099611,48.2567371527,52.6406701513,56.9914193083,61.2246253879,56.6582332593,52.3443121865,18.8153161792,25.6513478759,32.1484649993,35.7256337239,39.3986100663,45.0364442215,50.1469984868,44.5149405214,38.67022951,34.2076874658,29.8042896179,23.8924937744,19.9926514061,31.6385461779,35.4651851996,39.363549938,48.809132418,38.862945385,34.7184620994,30.6675136548,26.7140021209,35.0821410569,43.540099093,52.0316656268,59.3506829813,65.2091259847,69.5596238146,72.6432208112,74.2932394521,73.5963181136,71.2114494106,67.8050097744,62.9760328412,56.4555466322,48.9220432773,41.3835740458,33.7036553313,19.0423598673,16.7472203499,16.2479255143,17.2552563849,18.9585769505,20.3617577287,19.9571752882,20.3895337048,22.4039462854,25.7819686282,26.0986970864,30.4803269756,34.50621421,38.5988656177,44.0862631799,45.251354878,46.0347457332,46.1181299933,45.709259826,25.7320065371,23.9577543184,24.4069364834,27.6134952561,27.9079357685,27.4407772172,29.3255721873,27.0958892924,27.6485250518,30.4320700088,31.1291863425,30.7070911707,52.3778296865,51.4642904006,51.0912083435,52.1273605808,51.9857334355,53.4644293361,55.3984909146,59.1794989043,61.4127740432,61.5267942082,60.6644259833,57.4953257793,52.7661040325,53.9490919522,54.7436755292,54.7345800887,55.4907106217,57.7420336452,57.7846682518,57.023836169,6.0430911086,6.3627316527,-7.0597419177,0.2210306227,0.4307335317,0.31862720850000004,0.3740730584,0.9027022719000001,1.0,0.6106978655,0.6372159719,0.4795846045,0.8955332637000001,0.7888786197000001,0.3247458339,0.6533212066,0.0,0.4345228672,0.41867041590000004,0.8092461824,0.3025021851,0.025339795300000002,0.6491354108,0.0017996222000000001,0.0016167819,0.0001517946,0.9925037622,6.76558e-05,0.0033948123,0.00046562780000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_1140198.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11807115.jpg,0
4.7822070122,2.8062458038,38.7918438911,43.9055919647,0.86718297,7.7820302919,8.0386874534,8.6559473261,9.7710834497,11.9484537644,15.1516809784,18.8386009502,23.0333270313,28.1554255699,33.6459306458,38.6264831677,42.8633357778,46.2555506181,48.2524853262,49.1143511803,49.5703803955,49.6278272324,9.7180409854,11.9615750265,15.2091545085,18.5760234012,21.7290046526,30.8631365229,34.2498243074,37.9552222319,41.7351663225,44.7897157334,26.3953126444,26.3487848832,26.306867189,26.2802760835,21.8471360508,24.1174040843,26.7492703271,29.6705894282,32.2771207147,13.6959894974,16.2647923468,18.9171840653,21.4494439683,18.907945089000002,16.2987303541,32.937245889,35.3653317801,38.081148035,40.9324022817,38.3688626969,35.6946595201,17.5070279878,20.8533462818,24.4567825869,27.0346768152,29.8022746747,34.0995197913,38.1331871502,34.8029098798,30.5858636001,27.1773690679,24.0484540622,20.3265393478,18.5241742784,24.4256175287,27.135875324,30.07678721,37.0674263207,30.2325559745,27.0878464646,24.1684618331,19.9757047657,25.5145652997,31.0493260773,36.528554075,41.5197022142,45.8389048164,49.6906158433,52.8547642599,53.9500445924,52.9099092038,49.7012460048,45.6025760723,40.8704427292,35.4731847386,29.5513683207,23.5703605888,17.620836663,16.8495909724,14.9375342564,14.5414123603,15.0627943005,16.1662144789,15.6501287771,14.2164858526,13.4029189299,13.6063365686,15.2620085505,20.4526331608,24.9702476477,29.3132746871,33.5532613891,34.325208953,35.5904117094,36.4561402219,35.455146438,34.1170713341,20.9422439509,19.8134479913,19.8092854273,21.3523169526,21.7482001805,21.7244259893,20.9789643284,19.2080453806,18.9520500527,19.9376293174,21.0118958462,21.2523557506,38.0134730043,37.7032858356,37.8386830026,38.2958992786,37.7369223671,37.4494463735,37.659788534,42.778250521,45.8612108834,46.4259503787,45.939443847,43.0360813968,38.4832884553,39.6453582334,39.9960499286,39.518713285,38.099249143,42.8907072658,43.3903311341,42.9846483734,-5.5361720172,-3.3327272757,5.2288482166,0.2908764184,0.4717193544,0.2814320326,0.2454773188,0.9001384377,1.0,0.6696390510000001,0.8006635308000001,0.5183191895,0.9251005054,0.658487618,0.23765467110000002,0.1347074211,1.0,0.102349095,0.3292475939,0.9992720485000001,0.1732546389,0.0063587064000000006,0.1469458193,0.0006627121,9.65833e-05,0.0004124668,0.9921867847,9.42498e-05,0.0065150163,3.2185500000000006e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12052491.jpg,0
4.9518685341,1.4534339905,39.7745642662,48.0635719299,0.9381620884,10.9706760167,8.872566966800001,7.3574004893,6.3662849276,6.2902632702,7.5447213872,9.7586198408,12.9330935264,17.6927749083,23.3728705803,29.0792136611,34.6529084916,39.6374340807,43.6997285158,47.1741910037,50.2310360761,52.8483307313,15.3547839659,18.7970860728,22.7012944449,26.0960486919,28.8457578286,38.515268834,42.3838034195,46.1709108767,49.5093475009,51.116166767,31.5899304294,30.127294866,28.7376913854,27.3681473193,21.4685789628,23.3992589378,25.7364677864,28.4243072945,30.9898325026,16.705327452,20.1967931729,23.3611529257,25.2662507013,22.0042495566,18.8232389428,36.992073434,40.5710923973,43.6008753084,45.681825566,42.6070353104,39.5593622205,15.2413855343,18.9258633889,22.4336069723,24.4776716277,26.9454574674,29.792228731,32.1156761681,28.2106152279,24.3628654275,21.5267323572,19.0409978966,16.7212976337,16.2862644523,21.5640769022,23.7838444965,26.3296936019,31.0401202688,25.3327424179,22.7285783426,20.4479879221,14.37763952,20.2626110857,26.5161086462,32.8884328843,39.1784739884,45.2679931402,50.830233306,55.332387558,58.0665631104,58.8709198503,57.3607329893,54.8740600161,51.5394393217,47.3069200416,42.4255586292,37.1602115499,31.525479032,11.1664057111,10.1821519474,11.3180175852,13.669963314,16.3967648399,21.1388654427,21.4307084383,22.3880186438,24.4498892526,27.7626508575,24.3769568654,28.7568157252,32.9089770251,37.0089597826,37.6910898859,39.4197095046,40.8871820168,41.1691895393,41.0884602794,18.3809898725,18.034372815,19.4774594733,22.8698674392,22.4194605299,21.0649893864,28.0197946756,27.297105708,28.5886518261,31.2314117963,31.4360040736,30.1977073645,42.4605723631,42.1281705033,42.5663183085,43.8634456536,44.0712660011,45.7900295202,47.7707789627,49.9783733972,50.8376245213,50.306794314,49.1448883934,46.4174852569,42.934813363399996,44.7433921805,45.8085797517,46.2360120135,47.6523132514,47.6724586103,47.1796742541,46.0823469286,-4.5384547179,20.6335974748,3.2740247012,0.35709571840000004,0.4880759418,0.2990798056,0.7220363617000001,0.4472623765,0.0,0.2297693044,0.1419037282,0.47234630580000003,0.4160864651,0.41998344660000003,0.1890799403,0.5492123365,1.0,0.2885659635,0.4015740156,0.8522508740000001,0.2752959132,0.0068117916,0.024958618000000002,0.0055359346,0.0097655756,0.0024497295,0.5530544519,0.1325091869,0.0048629516,0.2918221951,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12222047.jpg,0
2.5366129875,4.3148002625,35.3866696358,40.3864059448,0.9664116502000001,11.6407385169,9.7384267978,8.4373768369,8.1811287875,8.1255495083,8.1864648662,8.520664151,9.551074032,12.2948382152,16.4475135114,21.0763571075,25.8096590131,30.1896892507,33.7885851515,36.2307283671,37.8237266148,39.2207205574,12.4953372766,13.911816681,15.5414402597,17.0724420681,18.3177842044,24.0872429818,26.7129837041,29.5498248731,32.0558508235,33.8364300412,19.8863963771,18.741056791,17.5365530975,16.2045208045,14.444066887,15.2762323065,16.45752561,18.3680945662,20.3363024168,12.9246601633,14.4917803427,15.9427662454,17.5093563555,15.8776052781,14.4302561995,24.7017275851,26.5316913487,28.2442483806,30.3233620318,28.1724304944,26.3629964434,11.2303183047,12.5133163018,14.4773673694,15.7610622559,17.4307891132,20.4359438844,23.1010527212,19.479609378,15.9755828771,13.9021757754,12.2993719684,11.1775598028,11.7127073357,14.1746183797,15.5567472735,17.30083115,22.5052447546,16.3816968182,14.5160089857,13.0430403739,20.1967829861,22.8345954221,25.6205181662,28.7502522141,31.9965697255,35.5308376169,38.9507260931,42.0136251948,43.9416387739,44.9205366102,45.2328903972,44.6859311301,43.3752763718,40.7809960549,37.093825567,32.9789772847,28.938200044,16.2372045578,15.8620238415,16.2511741217,16.9913429145,17.961469332100002,18.0937945529,17.960367308,18.3964366622,19.6234618,21.8944013083,20.7595374508,22.3853306652,23.921077099,25.512074949,27.8136732594,28.5814330963,29.1712774225,29.5038662789,29.5474215073,20.7624333333,20.4628228736,20.6134058754,21.3745131264,21.5364110128,21.3750056431,22.9831794706,22.7416932003,23.2503343812,24.5478370666,24.3754273434,23.8779306161,31.5432983959,30.4785120064,30.3855549,31.0979044445,31.379701977,32.9277122205,35.1122648816,36.8197552023,37.3564135048,36.9107884605,36.1069203628,34.1483187539,31.7484366466,31.6229705509,32.2356352979,32.6031134001,34.9934744812,35.4883049745,35.0167426444,34.2830661168,19.2707382728,23.6705504417,14.7478959553,0.4328223169,0.46226629610000003,0.5699614286,0.37503609060000004,0.6115635633000001,1.0,0.6319309473,0.083238475,0.4841728806,0.4366538525,0.4553419352,0.3748027682,0.2634994388,1.0,0.326341629,0.44496828320000004,0.7994306684,0.6817683578,0.11264087260000001,0.5754820704,0.0339683257,0.024714030300000002,0.0020935321,0.4210190475,0.04324295,0.4370775819,0.0378846303,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12260258.jpg,0
3.5437374115,0.1958913803,41.0427303314,47.6653795242,0.9818812013,7.4144030586,6.664127057,6.5136012036,6.9272678447,8.1640240497,10.5701262017,13.837259094,17.6833752749,22.6317399474,28.2328820689,33.8229030745,39.142563687,43.6509283345,46.8549108812,49.0447240368,50.8274334415,52.2781662895,10.9866199996,14.0274150025,18.0404016165,22.0400434029,25.5025475706,33.2427844912,37.3985190812,41.6990634177,45.574271101,48.0377107531,28.2664244041,27.552487637,26.8333977225,26.1299956726,21.6713282982,23.5883365971,25.8025841601,28.3733211009,30.8543697544,14.0213166286,16.987217974,19.8772165109,22.2351180698,19.4709003069,16.610743317,34.7721526965,37.66296435,40.5370125067,43.1004876521,40.4033886527,37.5283381636,16.079432181,19.6508939634,23.1375990019,25.3054886949,27.8072573304,31.6164491568,35.243265935,30.9897323482,26.6969407455,23.7358533226,21.1786035474,18.2365843038,17.0024677443,22.8168952745,25.0970308459,27.7267553849,34.1356887175,26.9270782925,24.1755993552,21.7574828525,20.5196024329,26.0910956324,31.7968757936,37.478971592,42.9672285925,48.0916628246,52.5257082805,56.1472201979,58.03448241,58.0949564602,56.3906335343,53.7531971732,50.0883054038,45.2481960315,39.6891007283,33.8890126871,27.8645164167,16.8370044972,14.7099189348,14.4093215166,15.4697891149,17.3212912463,18.6771809551,18.0469457556,18.3901440022,20.2039615066,23.3984832634,22.397250437,26.2789374829,30.0169483725,33.7677032016,36.0199882534,37.1926557047,38.1182209639,38.0747115587,37.7917879186,21.2823909683,20.3992799379,20.9138650794,23.1371029496,23.159133805,22.6708615917,25.2502581383,24.047232632,24.5291959474,26.4754355298,26.8454802591,26.3785093123,41.4424936172,41.0817698967,41.3852924889,42.2879370671,42.3109873012,43.4127789475,44.8844550862,48.0655203611,49.5271288558,49.3346094545,48.4798109029,45.7928784171,41.8298541487,42.9994532358,43.7345685349,43.9019750794,44.9788038778,47.0707668973,46.8961633339,46.0574668761,-0.4582508085,7.6188631602,6.9878325508,0.2621780634,0.4455955923,0.1360747218,0.41464564200000004,0.7399538159,1.0,0.3431966305,0.5068532825000001,0.5208981037,0.8032332063000001,0.7034786344,0.4523589313,0.2775113583,1.0,0.2762173414,0.3292475939,0.9914512038000001,0.22983253,0.0318294764,0.1310341358,0.0006130022,0.0010699448,0.000165685,0.9348473549,0.0210971329,0.0234809648,0.0187259335,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12306951.jpg,0
8.8497581482,0.8704705238,37.6124610901,45.7600722313,0.9886634946,10.2208154497,9.9670299253,10.5992218545,12.5010320121,15.0665720573,18.0549742391,21.1318362088,24.4381152848,29.0538770987,34.6830643137,40.6606345631,46.15840039,51.0626441465,54.4391948636,55.9510661465,56.232617479,55.850551843,8.5878851455,10.7611673845,13.8312067535,17.0039287988,19.894549645,28.0944515425,32.0117338642,36.6959753432,41.6073640925,45.983719557,23.7003481519,23.3079316046,22.8672429894,22.4682885938,18.9342829239,21.2406787001,24.0931427325,27.4942165176,30.8105241129,11.1744985004,13.7073623961,16.3852846987,19.295149239,16.3232005057,13.6935813646,32.6309392865,35.4961075283,38.525126195,42.1187367487,38.6727326444,35.6836284007,18.2689901714,20.4159246364,23.1551750654,25.4189987301,28.0425349719,33.2921047664,38.7656961014,34.7437591117,29.9307015647,26.6769347481,23.8655896084,20.9367644897,19.2113878649,23.0526462209,25.4455330661,28.2978399938,37.9086406485,29.4010065682,26.4883697837,23.9254759716,24.1195199638,29.1166666265,34.1184822458,39.1169626623,43.7648998544,48.0357300287,52.1129449758,55.6573391967,57.0689514713,56.7093845432,54.5017421883,51.0593154898,46.5172145244,40.7767611502,33.9967915325,26.9972516753,20.2469650344,17.8099857619,16.8249521331,17.1963379198,18.2639480912,19.729412925,18.6578964097,16.8421387371,15.8071654389,16.0259337896,17.9955559172,23.7227143028,28.7097653495,33.5051420671,38.193157333,39.461594821,40.9743039959,41.7512327583,40.6526189483,39.2644971054,23.3023052911,22.5535440994,22.6482717117,24.0033099148,24.2830839999,24.2167759805,23.6704557021,22.0490644137,22.0333883063,22.9878536076,23.8236966476,23.9403583727,44.4205830335,44.4483611154,44.5023756889,44.952588779,44.2809463766,43.8214281037,43.4409433341,47.6588553951,50.5232577513,51.0686239457,50.5773639692,48.1167960746,45.0598880435,46.2566464938,46.5685746824,46.0362809116,43.8994142421,47.9058011356,48.3310083878,47.9348295093,,,,0.2500232756,0.4159239531,0.3111563921,0.3354211748,0.6514782906000001,1.0,0.5049415231000001,0.0537330024,0.4692814052,0.8134350777,0.6213436723,0.1785588264,0.25920721890000004,1.0,0.1012190357,0.33573347330000003,0.9992056489000001,0.1114429086,0.1041212454,0.1716507524,0.0003823629,0.0072759334,3.5312100000000004e-05,0.9917598367,0.0001437261,0.0001657998,0.00023710040000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12868361.jpg,0
11.6437826157,4.3892297745,28.6265649796,34.3653097153,0.9866344929,11.1832961526,11.0240123197,11.0934317276,11.5102462077,12.8134223187,15.3957875478,18.9119715991,22.9406557105,27.1573275466,31.1874151751,34.4614544209,37.1788921977,39.2887545328,40.704999189,41.6338350339,42.2778306392,42.7248840313,17.8065433105,20.255288669,23.037717155,25.6834084138,27.9707874002,34.3161842519,36.5301919832,38.7972138261,40.864877243,42.2719978088,31.1995355657,31.2160361096,31.2615828217,31.3248664509,26.7254744173,28.5334822474,30.4087827022,32.1303894273,33.6408073797,20.3775015831,22.5105194931,24.3956126139,26.0206703871,24.2075290272,22.3495918737,34.2554692311,36.0060926284,37.7872787789,39.4601212718,37.6368369811,35.9075858807,20.3752967585,23.981047817,27.4315246526,29.2767883659,31.1227648987,33.4215367081,35.0762539201,33.0003832462,30.4518394619,28.2512548603,26.0550209161,22.8759599611,21.1139117869,27.2359712084,29.1583447925,31.0458049659,34.3523709057,30.5664878856,28.5239992892,26.4268964242,16.3233297543,20.5926396282,24.8711743704,29.0930473314,32.9867553714,36.3171811027,38.986542887,41.0849681551,42.2148682767,41.9398182453,40.1308640857,37.7351709378,34.8156807687,31.448547288,27.8705470325,24.2544650063,20.7046702836,13.5162782684,12.5647428075,12.5545003277,13.182415707,14.1764130919,15.6899281224,15.4789040357,15.5445670075,16.0853598591,17.3068241117,17.5754366451,19.7777467615,21.860993889,23.9651167976,25.6891053232,26.476112197,27.0817531939,26.991778159,26.6306342723,16.5885760588,15.9543509974,16.1903200818,17.5560614719,17.6568332652,17.3721146966,19.091522742,18.3824442525,18.6898513762,19.8028675061,20.0574325782,19.8011383042,29.1558467349,28.7733084293,28.9655312855,29.55872252,29.5852344918,30.2695879744,31.5165207784,34.1304252006,35.3984845016,35.3724837935,34.7869885523,32.7159773414,29.4415202359,30.1435442697,30.6408760209,30.7306691639,31.5706434472,33.8159857433,33.806714173,33.2925402161,-5.9572016666,11.7477194886,-9.1772395721,0.2357194871,0.40318873520000004,0.2778310478,0.3832323849,0.9149906039000001,1.0,0.3545978665,0.8975377679000001,0.5039973855000001,0.9190385342,0.5871510506000001,0.1959483027,0.21899355950000002,1.0,0.1358711272,0.34654229880000004,0.9930828810000001,0.4075415134,0.0292092729,0.2382213324,0.1296070963,0.3310157359,0.0058012777,0.5060346127,0.023185877100000002,0.0032862294,0.0010691946,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_12945123.jpg,0
5.5935430527,2.2803225517,37.3729867935,44.8413128853,0.9849963188,5.471679733,5.9358250456,6.7935157676,8.1597328246,10.415186009,14.0931900805,18.9784702191,24.5487784556,30.4484315647,36.1863886125,41.1250991722,45.1404791971,47.8447083095,49.1162811323,49.633297994,49.8515900822,49.5512841095,9.5831913779,12.39250529,15.904732812,19.6147040489,23.14312443,31.9316669853,35.1366551525,38.6843658432,42.2715391609,45.3552496693,28.0578700394,28.5079569515,28.9287451724,29.3151992401,24.3127227328,26.7875079726,29.3879696841,32.0006335707,34.221884903,13.6939517126,16.3029977642,19.1366174022,22.0366794802,19.3868574121,16.6089598115,33.9942435334,36.3769792452,39.1695694899,42.1211937365,39.5712646501,36.8805863829,18.1235337666,22.2355080646,26.2523137346,28.8550125382,31.5608902031,35.5416730761,39.3476548575,36.1377659349,32.4290263014,29.3635204314,26.340051047,22.2064146405,19.2750797778,26.2875331028,29.0116506864,31.8293957901,38.322091615,32.1334510972,29.2452512206,26.4151740461,25.1060565621,30.8921680216,36.590402651,42.2221980479,47.2926837614,51.2417496385,54.0333424128,55.5138580424,55.6828827857,54.5441371112,52.012505675,48.2809813778,43.5984411268,38.1449427793,32.3356425362,26.5721730156,21.0167450504,20.6682349529,18.8160332713,17.9377524812,17.8684362999,18.3258230283,16.9562928297,15.5670986709,14.7774259752,14.8340268131,16.0765334739,20.9351705661,24.7183789093,28.3735389821,32.0208716377,35.7336588846,36.2881562615,36.5585573631,35.7133919519,34.536793715499996,23.5453103072,21.8516599287,21.5324533334,22.9966213517,23.6835064768,24.0100225102,21.4131064696,19.2770891516,18.9356752068,20.0918381273,21.1619507755,21.4872384128,41.9392339498,40.282951831,39.446718752,39.740690306,38.9991431563,39.1741495152,39.9506594491,43.1393288707,45.07403355,45.6664957444,45.6222029227,44.4209822393,42.0600593791,41.597585872,41.6094111894,41.0782565465,40.2636182227,42.565844274,43.0952573527,43.0998181342,2.8210217534,-3.7222408486000003,-0.5573943145,0.2510719299,0.45213884120000003,0.2464648634,0.2779685557,0.8666149974,0.0,0.5087660551000001,0.1617128253,0.5021555424,0.9292347431,0.4942162335,0.4325737059,0.5589221716,0.0,0.19438007470000002,0.5075986385,0.5495718718,0.1245477796,0.1236768812,0.057575553700000004,0.0009962388,0.00025803210000000003,0.0004065253,0.9907445312000001,0.006979838,0.0003664823,0.0002484027,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13051954.jpg,0
2.8145670891,2.0860648155,40.7806248665,46.0388131142,0.9894064069,4.2310784729,4.9078736536,6.0994075311,7.70364509,10.2933332671,14.4211842643,19.6049632961,25.3760008946,31.415777995,37.1624905533,41.9902882456,45.9673450679,48.5985689017,49.7654990727,50.3817257429,50.860353099,50.8430091181,9.0819770503,12.0436692506,15.7672428202,19.676473053,23.3492380117,34.1361881548,37.4623632747,40.9771883515,44.3378769068,46.9925465625,28.7071796558,29.0357768021,29.3984856435,29.7979965223,25.1780038919,27.4261717305,29.8260590637,32.1652309383,34.1765926823,13.6312197726,16.5842589169,19.6819838091,22.3487682371,19.556721541599998,16.5152781475,34.5717897933,37.2165147323,40.2757795855,43.0204357548,40.3859057967,37.481482157,19.6821484567,23.9218281215,27.742683741,30.0574054431,32.37623675,36.0564371955,39.7943828564,36.6738822581,33.1806721215,30.472100126,27.7628728329,23.876642227,20.7991887506,27.7675982198,30.2096715677,32.6686147114,38.7843157716,32.8632446702,30.3631198623,27.8689750562,23.5209770111,29.6743988424,35.7618628347,41.8142470037,47.2437593245,51.6577349663,54.8737542384,56.7179591264,56.8939345092,55.3615590532,52.1715573989,48.1399890405,43.2863976511,37.7961665789,32.114384458399996,26.5611361537,21.0186558038,17.8443236641,15.7415182751,14.7142652712,14.7262582042,15.504119449000001,15.7777209951,14.6756636352,14.3265563342,14.858743563099999,16.4360809928,20.2659296657,24.5496015297,28.626574764,32.6590124619,37.0046461671,37.5341430537,37.7679558546,37.077196497,36.0238402584,21.575717996,19.6574529593,19.6313480781,21.8022451394,22.5111848878,22.581188119,21.0025400941,18.6198386802,18.5245109976,20.2072508982,21.3058918199,21.4760024542,43.6648369267,42.9027357528,42.2715459064,42.5833061864,41.7585302471,41.6239406916,41.4761431036,44.6106947303,46.6314973691,47.2674652897,47.2514615404,46.0385222367,43.8907400556,44.320941252,44.329680748,43.6751833836,41.9656437889,44.0544821198,44.6369494407,44.663908843,1.06349226,-4.4113639951,-4.1425940486,0.2366111428,0.372720331,0.25365322830000003,0.5184244514,0.5758864284,1.0,0.2265626937,0.6204972267000001,0.5038032532,0.7965887189,0.5403133035000001,0.3799710274,0.5712152719,0.0,0.5258381963000001,0.5763413310000001,0.2763866484,0.092189379,0.1696512103,0.0251192395,0.0024678458,2.2673500000000002e-05,5.4403e-05,0.9263963699000001,0.0033871692000000003,0.0014085030000000002,0.0662629977,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13068573.jpg,0
3.5992312431,1.7652568817,44.125729084,46.9505405426,0.7660133243,5.6888827844000005,3.8114829547999998,2.6415408923,2.5648794572,4.611263796,8.3530778534,13.0403482424,18.6202220736,24.2958690729,29.5193526753,33.5266972076,37.5926316333,41.9656802632,46.0952216798,49.2679246865,50.6703847892,51.2714458353,17.3833983902,22.5051497617,27.4685217072,31.7599400781,35.1328467689,44.5435012463,47.1591318018,49.9640520072,52.983773837,55.0906861497,38.2797087009,37.6495693098,37.1701812744,36.6939834952,27.0583353646,30.3645791349,33.9307851237,37.5319563198,40.5401193479,19.1196012613,23.5687509326,26.8925730141,29.4863721432,25.8469934323,22.5011535462,41.9224506135,45.4746362662,48.5305557495,50.8398176133,47.9289607554,44.962150163,15.3807654759,22.3445841706,28.7637992783,31.4812023626,34.190740626,37.2784988655,39.3534347373,35.5208793013,31.6384148266,28.1970721046,24.6327668368,19.3776191027,16.5098206281,27.8373673676,30.8428018872,33.6237447991,37.9811746066,32.391953325,29.417200674,26.2511669816,15.1371776666,21.9206360705,29.3291428884,36.7692735399,43.272066642,48.5176234586,52.7672931304,55.4451739784,56.6928260628,55.8109452393,52.3706267574,49.0224798124,45.7908309468,42.062714422,37.7131024211,32.647613735,27.6008703224,10.2454479599,10.1762286368,11.6976231671,14.0533569882,16.7796961478,20.2732549673,19.1799474746,18.2162449768,17.5618629972,18.3965716861,23.495772984,28.8371348714,33.9493826379,38.853511527,38.3304203408,40.4780705452,42.068312482,41.6096577533,40.2122147482,18.3446376744,17.7985480997,18.9200524193,22.2036403338,21.7456992151,20.6227475266,24.0971832792,22.3488759047,22.736968884,24.5420930412,25.5169446446,25.1945004201,39.2315199388,40.9160188325,42.3578198306,43.3985955583,43.3464096844,43.5018288886,43.4802358918,47.8383474067,51.0591460433,51.3254014619,50.3097246544,45.960203324,40.1299699451,44.5863346325,45.4678292671,45.4432844438,44.1192811348,47.6813599397,47.886963552,47.0406893452,-23.3218101979,22.1495990395,-11.4662968455,0.2534807622,0.4649282396,0.20250189300000002,0.2877174914,0.5951275229,1.0,0.6872372031,0.7302892804000001,0.4969455004,0.7472497225,0.6380689144,0.18463791910000002,0.33329263330000003,1.0,0.1353632212,0.39678329230000003,0.8931712508,0.2107329518,0.0621742085,0.4106802344,0.2948890328,0.0009222575000000001,0.0011109203,0.6922508478,0.0009513830000000001,0.0089430558,0.0009324518,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_13103594.jpg,0
