FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
6.57097435,2.5640029907,31.8365802765,42.8958320618,0.9405578375,8.8455985908,9.0318743539,9.8089697631,11.3283746751,13.6692864531,16.7346020164,20.2718050319,24.5582346923,29.1660483581,33.3635707308,36.4530924556,38.9642496852,41.1221095576,42.481152293,43.1711329806,43.0552152432,42.27797333,10.9482593945,13.0853302564,16.4598983639,19.8512676553,22.9237749599,30.3767338167,32.9666350904,35.787040262,38.7038926975,40.7781455097,27.5712245085,28.2551333292,28.900598243,29.5168697191,24.6022319489,26.9909915105,29.4128134458,31.6286950839,33.5815903305,14.7231388734,17.1010908802,19.6306677423,22.3754169619,19.909637656,17.4071648221,32.0096671451,34.0976437877,36.4501777141,38.9175739345,36.8741682924,34.5452407044,19.0513996773,22.5615584935,26.5819765675,28.9389746507,31.2420285381,34.4574732341,36.4884835543,34.914526186,32.0112564462,29.1852028123,26.2351775499,22.1680177599,20.0012848006,26.4914170817,29.0194429945,31.4268292886,35.7940080284,31.7204388752,29.137444005,26.4008085054,24.5645243978,29.4590443149,34.4182500173,39.2921212917,43.6598891161,47.2344453117,50.1531140913,51.7517823316,51.7091534694,50.3575571317,47.0695169622,43.0260340781,38.8037517429,34.3535427549,29.626190936,24.7442872476,20.1487339052,20.068277834,17.8877872946,17.0825117039,17.0857731463,17.566665616,15.9973319482,14.702269324,13.8654807749,13.9528877377,15.5648962898,20.9289672638,24.1803016327,27.2901759239,30.3735214647,33.8537965097,34.2464950364,34.422011568,33.5236299278,32.4433162564,23.492769328,22.0048198465,21.6376115018,22.8093928311,23.543179016,23.906314393,21.1234986488,19.1868783985,18.869980027,19.7552514665,20.8192073015,21.1761526879,40.3338529894,38.2796535991,37.2214950316,37.3893718723,36.5772359004,36.6860846224,37.8069377466,42.6739823894,46.1523398413,47.0531698644,47.0692132155,44.829025701,40.5712939723,39.6220270809,39.5005651984,38.8235443721,38.2018115909,43.2223772051,44.0970758032,44.0779581668,0.7792064457000001,-7.6051706993,-4.2422008026,0.37315085530000003,0.4264005125,0.45921695230000004,0.293219775,0.6085622311000001,0.0,0.6042065024000001,0.7542456985,0.4779391289,0.9137071967,0.41145807500000003,0.0421544388,0.1319900304,1.0,0.0736060217,0.3241107166,0.9914484024,0.3678825498,0.007613341300000001,0.15286073090000002,0.0030531336,2.07677e-05,0.0005358083,0.1733206213,0.00015228300000000002,0.8210512400000001,0.0018661437,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11501834.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11531030.jpg,0
3.605509758,2.8693771362,40.8120126724,46.3250045776,0.9782861471000001,6.5960546679,6.8322283849000005,7.6317762937,8.8382431383,10.6592471463,13.7227506407,17.9325906443,22.8430082825,28.027720978,33.272047115,38.3162624116,42.8400781925,45.9862457805,47.6359756645,48.5936077905,49.187545406,49.2390923203,11.2359483378,13.0976478013,16.0815488044,19.6663770878,23.0976829083,32.5774410962,35.9671253597,39.6094779716,42.7410466199,44.6902171248,27.6590231994,27.771406208,27.8919534898,27.9994376033,24.3768760641,26.2648725056,28.2499456003,30.2179959868,32.0472769242,13.9436788864,16.5803265815,19.7094615209,22.3477079424,19.7281889851,16.6619080143,33.4328905849,35.9653228578,39.0266005606,41.5572634659,39.0980081295,36.0854675588,20.8746298672,23.1287561848,26.2539829424,28.2788088239,30.2575814457,33.3198962497,35.1454131392,33.0719329612,30.1768134581,27.8005692964,25.4433325831,22.8678937424,21.9806271139,26.1214791754,28.1918248557,30.1580064718,34.151346619,30.0596243301,27.9638580722,25.7979284355,25.5208351928,31.1018017454,36.6172785018,42.1263305318,47.3205080188,51.5920928229,54.6817102286,56.4036296492,56.9804567507,56.0891129558,54.0135751424,50.7954499573,46.3577798488,41.0182557691,35.29118385,29.6337004309,24.0675150562,20.6288749748,17.551238905,15.4557741686,14.5808947702,14.7517265523,14.1672537283,13.5698867206,14.1032665691,16.0249124731,18.9509776859,21.443508068,24.4882418521,27.3326311996,30.2457989152,35.9594945476,36.027118188,36.0615082004,35.8574775813,35.6248256183,24.1144529997,21.8863221386,21.641377378,23.9231475798,24.8910231516,25.0674463342,23.4673747137,20.9787293196,21.0656221687,23.2583938413,24.3739304315,24.3424562309,45.5322571925,41.4334508062,39.0808711082,39.4506026747,38.9919454743,41.2101957095,44.7931320286,47.3568761445,49.0054827782,49.3789783927,49.1786753739,47.8354702082,45.2245926568,42.2884794902,42.3561329514,42.2277046941,44.6304761166,45.8273837373,46.0767618572,45.9111603125,12.006852004,-0.6994586915000001,0.1197138185,0.6528527141,0.4784214795,0.4030426145,0.7231146097000001,0.1011449397,1.0,0.1717014462,0.19687011840000002,0.4626004696,0.03653799,0.1330047697,0.45026263590000004,0.295106709,1.0,0.2697611749,0.4085222483,0.9565467834,0.5475493073000001,0.0075245239,0.15763551,0.07328600440000001,0.0037847862,0.0303816516,0.0013289296,0.0296753012,0.3444645703,0.5170787573,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11664182.jpg,0
3.1204032898,1.067899704,38.185295105,44.1154346466,0.7147604823,2.8710806924,2.7269128769,3.2551257579,4.2403428361,6.040421086,8.9026556656,12.6436352763,17.2203729688,22.6629979061,28.2440368203,33.4723308729,38.2057853343,41.8558426192,44.3320915735,46.0662389101,47.404401611,48.2365325816,7.3284033562,10.4223238146,14.5113246803,18.5201472951,21.8947933926,30.9585297201,34.5314095221,38.388245285400004,41.9592255476,44.3131056414,25.651060828,25.2214824202,24.8358789906,24.4466011189,19.9531702383,21.8787940293,23.966826898,26.2357025845,28.455851288,10.6031366564,14.1299747053,17.5443044617,19.7550075298,16.6787643089,13.2931974351,31.6092230832,34.6945080506,38.0835679321,40.6488838478,37.8113499911,34.4562514837,14.044730489,17.5388235635,21.6340720851,23.795492823,26.133121123,29.9898432925,32.7974546638,29.8739366538,25.8545766416,22.9241688555,20.1068657291,16.521149834,14.8355054483,21.243418467,23.5999112169,26.0643621988,31.9739568178,25.9487900306,23.2176651135,20.6270966774,15.7264842889,21.8062770454,28.0480623691,34.3938790521,40.4176385391,45.6552125695,49.9173034801,52.985278023,54.3232482457,53.7208543113,51.4465781889,48.1275488505,43.8626938255,38.823703747,33.1349195891,27.2199702872,21.1615678638,9.1949307908,6.8624781058,6.5442333997,7.7123991188000005,9.6124658952,10.5559431889,9.7342730978,9.5860119632,10.776057099500001,13.4519099829,15.9542839207,19.3385602434,22.5249546866,25.6957599662,30.9310905202,31.416546006,31.6863690122,31.7509880756,31.6481447174,15.428169763,13.6776933257,14.2216196135,17.513924446,17.9882509003,17.4129995599,18.6618334029,16.0807926421,16.3827958093,18.9304384317,20.1354077349,19.9008634746,40.4029944123,38.1717955618,37.147631212,37.7689258831,37.4237271171,38.9609502326,41.518734252,46.083669239,48.7633645886,49.0962195011,48.5204569889,45.5505233131,40.5892597538,39.3918933429,39.7284021876,39.5678184983,41.5282256404,45.9965870128,46.2878981689,45.7169192155,9.6375318108,8.9132673453,-2.7228677093,0.4679200053,0.4106387198,0.49887245890000004,0.6808164120000001,0.1468457282,0.0,0.2359736413,0.0342950746,0.4648130834,0.3286736012,0.2620993555,0.2522711158,0.2484423369,1.0,0.23224906620000002,0.3271669745,0.9992368221000001,0.4786972404,0.0042774226000000005,0.0509628616,0.030781418100000003,0.00019690160000000002,0.2925929427,0.0492961556,0.0015878131,0.6224904656,0.0030543774,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12065785.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12400594.jpg,0
6.0780243874,-1.6464457512,38.3185591698,43.8701891899,0.7199527025,5.1816559636,5.9848835003000005,7.9116960021,10.4834284598,13.2216139398,16.0926218528,19.0287493687,22.7093875818,27.4504495619,32.2911081668,36.8117446998,40.9456172945,44.4878155557,46.9786427196,48.5875515841,49.5111121641,49.7424023838,5.3860592052000005,8.2293474356,12.0879851395,15.9754956823,19.5700425358,30.0471662897,33.9876600529,38.2894730064,42.7403835867,46.2234900366,24.5117976534,24.2350573837,23.9972498694,23.7669621897,20.4803159305,22.469338080500002,24.767555184,27.3834598061,29.9786484056,8.6886190222,11.9312241218,15.841764060100001,19.0580646432,15.5418414252,11.671024978,32.1261299294,35.3081856907,39.2947711924,42.7205492972,39.7264752817,35.8191861461,18.9134023537,20.5343416985,23.2180158298,25.2502068198,27.1509646557,31.0124978018,33.8297639214,32.2335978271,29.0837017926,26.4895549561,23.80786394,20.9214539371,19.8201362644,23.3527264582,25.4950132872,27.5980221983,32.8668046166,28.3775339368,26.0935845939,23.7163001867,12.3018344575,18.4728432787,24.6619213541,30.7654681745,36.7070945829,42.2233176857,47.2962831707,51.1204791533,52.2286106466,50.8101655597,47.2370878106,42.4964196294,37.1041914299,31.0803598773,24.4137887758,17.5183796769,10.6880399755,6.5313439061,4.5342210288,4.3526985276,5.1332579125,6.3500214422,5.8266696624000005,4.1040423221,2.8395153695,2.8536482029,4.7888638414999996,12.980729773,17.7201694896,22.2692662355,26.7481098715,31.042486143,31.648368618,31.8871802412,31.3561697773,30.6053127978,12.4418692167,10.3338844751,10.4688053388,13.7314502564,14.8299893714,14.6848171829,13.4765211157,9.8531280949,9.4799761084,11.5156140161,13.8729009661,14.3011377417,41.5311759768,38.785069803,36.9607481915,37.3615351389,36.4791116471,37.6268301355,39.6183327484,44.3659512461,47.6468740843,48.4344092808,48.1528414436,45.6945630987,41.6030450745,39.6450514598,39.6852064041,39.1445659078,39.9460205646,43.8475203845,44.5690856234,44.2892404606,,,,0.4701865613,0.5946905017,0.6909687519000001,0.7279662490000001,0.0643858165,0.0,0.1804112196,0.027841530700000002,0.4622703791,0.1449494213,0.2052254826,0.12767282130000002,0.325622946,1.0,0.1845381707,0.3241107166,0.99761343,0.1550432742,0.19626221060000001,0.051569849300000005,0.2314907163,9.2896e-06,0.15448305010000002,0.0007668672,0.0004459528,0.6105288267,0.0022753044000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12516829.jpg,0
6.3454999924,0.086707592,36.7918863297,47.0361714363,0.9244217873,8.7378242933,8.7047701524,9.5262101301,11.0256645516,13.2130917128,16.4175123638,20.7736292777,26.0629646763,31.7243113939,37.1116586282,42.1339973114,46.7189750411,50.0371330564,51.9860590313,53.1579183202,53.78898495,53.6885239118,12.1673722401,14.2062508961,17.6385306457,21.5518246827,25.0947020738,36.6908869845,40.2225596105,44.2296433004,47.9815355655,50.2330053349,30.9512784906,30.7897656972,30.6551470312,30.5143885375,26.5356792624,28.7457514538,31.0437156992,33.4298310489,35.7514058756,15.7847198536,18.9953333198,22.5478443529,25.5359302777,22.4675875531,18.9397485345,37.523111191,40.5341398857,44.0233787327,46.9949745943,44.2435041717,40.7933280859,23.5140345533,26.2365771357,29.4872878821,31.5259529057,33.4843493546,36.9254452239,39.6021409559,37.365453873,34.3230700035,31.8814674329,29.3877217447,26.3097958425,24.58710822,29.3592161228,31.5409811853,33.619240528,38.6339927391,34.0364527538,31.8138990496,29.5000990952,23.6395073992,29.7407567908,35.9387631382,42.0246646427,47.5586208696,52.0965019155,55.518693844,57.560376635,58.0705576272,56.9027657638,54.6056560479,50.9429948238,45.9956764243,40.0809936875,33.8465722743,27.4744673277,21.1953008688,15.0871546845,12.0872819727,10.3352005558,10.0716354154,10.8695867673,10.0113322146,8.6571225663,8.3250243327,9.7968747617,12.9539094001,19.0165636665,22.6093502871,25.8948948833,29.1838559152,36.108727026,36.2047505669,36.0713396807,35.804396794,35.3904613858,21.2285467742,18.8715628042,18.7412403355,21.6062370132,22.630171872600002,22.6745821715,20.8277556437,17.6069063277,17.35370488,19.6010920845,21.2733792914,21.5254755701,46.6305413366,43.1918610269,40.9600689847,41.2681638563,40.5310346468,41.9699444797,44.4871392632,47.3769021555,49.6403891657,50.3118743654,50.276498865,49.0494282269,46.4040237482,44.313528486,44.2780890641,43.8542054529,44.4560296814,46.4564326446,46.9968047676,46.9214245049,1.0873753192,-3.0320329514,-4.7815222539,0.6291744709,0.5533469319000001,0.4781748354,0.7551555037000001,0.0571277216,0.0,0.0985004753,0.0548338853,0.4629297853,0.0305667575,0.1726846099,0.23901249470000002,0.3428349793,0.0,0.242240265,0.4024710655,0.5873041153,0.49011829500000004,0.0535349399,0.180081591,0.7042776942,0.0001247535,0.0233889818,0.0009253067,0.00016739170000000002,0.2693664134,0.0017494123,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_12641070.jpg,0
7.7742719650000005,0.9601135254000001,39.1814584732,49.3374023438,0.9258723259,11.5283324363,10.496532925,10.3535751061,11.0401463458,12.3245205799,14.670915705,18.1369654875,22.48940174,28.1501530714,34.5371120902,41.0039262705,46.9212011482,51.8599159355,55.1889823032,57.3216963227,58.8121495597,59.6207549709,13.1790720869,15.9477028342,19.5788541953,23.2293897272,26.4783203869,36.0314541596,40.3071971325,45.0641354726,49.7698979078,53.3437278091,30.5282481796,29.4067117438,28.2719755098,27.1480658981,23.077146527,25.3244875863,27.919796215,31.2096054902,34.4885263877,16.0486342673,19.1959559477,22.2546867093,25.1591875079,21.9975861903,18.963674084,39.0726622377,42.5283732664,45.8305248205,49.3331982642,45.7056304869,42.3551896567,18.5024151582,21.7721468365,25.2654581456,27.7885569443,30.5341237748,35.459718164,40.2899938132,35.6465726782,30.7636707519,27.4948777573,24.4692214799,21.2037085848,19.4983320743,25.146044172,27.7994294421,30.775309018,39.1010697701,30.7266456799,27.7037225247,24.9544362483,21.7788411332,27.9175394924,34.0970353027,40.2912500966,46.2566342772,51.5429372787,55.9785176144,59.074970403,60.5543288223,60.569044277,58.8615645505,55.6928754653,51.4088113792,45.8431970501,39.461047903,32.9772103766,26.4646477181,14.9106849827,13.3652120017,13.4613820854,14.4253908143,15.9669705518,16.3301035088,15.4802595356,15.439818502,16.5688626428,19.3908333843,21.9551372205,26.3977259238,30.6425593841,34.8599239957,38.7723999139,39.8709703596,40.6650120582,40.4517050145,40.0024072479,22.007948764,21.3263673691,21.5672138393,23.3297865342,23.6703416785,23.3331689714,24.4155735903,23.0917772884,23.4601135878,25.0312953856,25.6774132405,25.3403111112,45.9486048752,45.1052258213,44.6852142796,45.5617789776,45.1957205741,46.2559779044,47.7002697835,50.9645316885,52.9492336421,53.0619815501,52.3092066444,49.7580161486,46.3624126353,47.6709023941,48.2524875106,48.1377598976,47.8882394257,49.4558941019,49.5291431888,48.8767545034,-2.2419819733,5.0310859799,11.9538156665,0.3716925085,0.4657800794,0.2134678364,0.44850173590000003,0.4106166661,1.0,0.4065742493,0.9522452950000001,0.49826925990000004,0.7580694556,0.596564889,0.2952991426,0.2865852118,1.0,0.1727417558,0.3608520925,0.8277951479000001,0.25524297360000003,0.0762351155,0.1178401932,0.0022000743,0.0001308371,0.0008493394,0.5837936997000001,0.3706229627,0.0115398401,0.0308633409,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13194846.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13291266.jpg,0
4.4044032097,-0.007269859300000001,40.0709691048,51.8428030014,0.8854490519,6.6239778421,7.0848836901,8.4801744274,10.728220243900001,13.9005992549,18.5502520087,24.069400924,29.9357639094,35.7744145124,41.3156784538,46.9227720502,52.3898408943,56.5172449297,58.8434497876,60.1443317226,60.9714092316,61.0557088639,9.4144119203,12.7587182034,17.5643219397,22.741470354,27.2486139379,39.0274814797,43.4948725252,48.6705080403,53.7273587212,57.0478127396,33.1977988833,33.3183747232,33.4633386462,33.5868846632,29.0891280996,31.5735050837,34.1351548767,36.8656820409,39.5019533612,14.3476776493,18.1872192427,22.7160384446,26.3448939947,22.4430658229,17.9546313881,40.8235301253,44.6017362644,49.2074240939,52.9978557932,49.4202348706,44.9287894698,25.2827442133,28.6828071349,32.3618145512,34.5921394235,36.6677666465,40.5066778652,43.5722046635,40.5358382553,37.0329463945,34.4078660784,31.7262856525,28.4582120601,26.4892961426,32.320480514,34.6819752286,36.8494443313,42.47280901,36.7244855335,34.4300626826,32.0492228821,28.6113189405,35.7131050146,42.643143659,49.3189707438,55.2646163208,59.5761045889,62.4742817476,63.980825269,64.3716204767,63.1491608574,60.7217734505,57.2033002113,52.3283459923,46.1033257826,39.1238361004,32.1636099261,25.0985635703,20.2954868947,16.731793544,15.0885690372,15.4246115706,17.1694200266,16.8336546727,14.9224217445,14.0607959962,15.256659367,18.5122886219,26.0424550657,30.7927638202,35.2133217366,39.5703415955,46.0411560089,46.288685597,46.330097504,46.1212655038,45.7624377075,27.2426902702,24.5952464861,24.65759981,28.4481724167,29.7755449196,29.6133031688,27.969045033,23.9187728992,23.7154047641,26.305990608,28.958547843,29.1836101367,56.1088029397,52.9415188391,50.7030510094,51.2072728667,50.5224264211,52.4422769417,54.7021738017,57.2589919584,59.1800364827,59.6288372832,59.3941932947,57.9485217168,56.0183033872,54.3697661198,54.5645630137,54.2210718621,54.7735136727,55.50247522,55.8535568242,55.6333409992,4.9756448832,-1.5976397413,-0.039883716300000004,0.49390062690000003,0.5407564044000001,0.4288685024,0.8040856719,0.046914544,0.0,0.10240119700000001,0.0038676304,0.4678963125,0.0148145398,0.1149699017,0.0782317147,0.46898603440000003,0.0,0.26789397,0.4603886902,0.2327433378,0.1993714869,0.0965218842,0.1251294762,0.0070480383,2.9702900000000007e-05,0.95985502,1.92069e-05,4.19614e-05,0.0329131484,9.2775e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1338609.jpg,0
7.1806082726,-4.9847445488,38.857817173,54.6185946465,0.5971792340000001,12.6708387237,11.6802403714,11.6202297078,12.7801051085,14.3525759178,16.1853364487,18.2038668277,20.4730736977,24.8954528227,31.2827927133,38.8151374314,46.6197876771,53.9127675408,59.4657047892,62.5863999315,63.9539574472,64.6752613041,11.1452083639,12.1664922893,13.9792821465,16.206286709,17.9365285755,27.0677284804,31.0567728943,35.9888651816,40.5745959794,44.2548254895,20.6286199312,19.038962896,17.3279172147,15.4194325924,15.1552841006,16.5492328304,18.3346528636,21.2096837165,24.3573150473,13.015175604,14.5626820944,16.7927758217,19.148891454,16.9250131692,14.8483014045,29.8002104456,32.423326407,35.7558232018,39.7308858001,35.5886664749,32.3519445309,15.5148011541,15.1694954305,16.2798514126,17.6225002788,19.0533119345,23.513917398,28.520819626,24.4367562935,20.6185974813,18.6892456146,17.0170786784,15.8610679078,15.7878938669,16.7500783493,18.0489104948,19.588599826,27.4966760502,20.1542324374,18.5430772376,17.1568616747,23.9176125353,29.172919551,34.9608833454,40.9984883747,46.6551152989,52.1705294016,57.1337301542,61.0668277726,62.8748613123,62.4420071162,61.0725158205,58.5904993885,54.7627673885,48.7075317546,40.7832957706,32.0585783808,23.775116387,14.5203411017,13.4536260422,13.0906252547,13.5737528482,14.7100625023,12.3260057018,11.1974155414,11.0385623487,12.6125069328,15.7347744922,20.7242463302,25.0314053719,28.8375239617,32.7012652897,39.0357993124,39.8477525264,40.1235798776,40.1181965465,39.6023773273,21.9684638397,20.6501884151,20.4733842745,21.8860789506,23.1748827863,23.2460400314,21.9158376766,20.077197673,20.5321477475,21.9923567663,23.4685595132,23.3067958839,48.6927334541,46.4179518284,44.9593347599,45.4907922042,44.9933966347,46.9888466654,49.2324221601,50.4531686587,51.5262720289,51.6506433843,51.2028385293,49.5790688332,48.2595276616,47.7301719822,47.9786021631,47.7675583961,48.8478265189,48.4750327959,48.5605371261,48.3355701429,,,,0.4361412823,0.4852607846,0.4702745974,0.4660136998,0.0582176037,0.0,0.26247975230000004,0.5004788041,0.4649251401,0.0283479206,0.1822452843,0.1014676094,0.4150764644,0.0,0.3481784761,0.4573467672,0.012254952500000001,0.0809708014,0.0482440926,0.0951516032,0.4485521019,0.0007571728,0.029137363700000002,0.0253528934,0.23136621710000002,0.0553658828,0.20946836470000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13590284.jpg,0
2.4208459854,-1.8569297791000001,41.3408193588,50.688495636,0.9754785299000001,1.6198341525000002,1.6483452711000002,2.6723966555,4.6890221741,7.9827977952,12.4429932262,17.7635073111,23.5810770742,29.7396237187,35.674794595,40.7052269007,45.4163883354,49.4422532744,52.3750373102,54.459097117,55.8582193549,56.4854603392,8.6462124425,12.8059498452,17.3107283416,21.5109265891,25.2375553014,39.8535768739,43.5006470934,47.3620582758,51.2242163162,54.2421058962,32.2437367051,32.0658431321,31.9230700075,31.7955603379,25.0624715093,28.0330969491,31.2476023066,34.5507879745,37.4425818391,12.7658968718,17.0761768965,21.3036771505,24.4406253043,20.5607620188,16.3517138678,38.7454065411,42.3457510107,46.404140523,49.8841792386,46.4581898308,42.4794131941,20.1375709485,24.3509135323,28.4477789153,30.7118296605,32.9584869557,36.3184519508,39.4158891469,36.5558367426,33.3329092936,30.493054682,27.6108104469,23.8618195043,21.4202848703,28.1690559018,30.6350918252,33.0167817517,38.3109672833,33.2957513008,30.8344484987,28.2845614624,20.9012820843,28.1898718463,35.5910449968,42.7015345311,49.1470450045,54.3622412505,58.4557475857,61.1550225146,62.0653552685,60.9589324381,57.8398073589,53.8696123369,49.1118774243,43.3499014421,36.8983435951,30.2818044779,23.5733275172,17.8787337063,16.6602006183,16.8734412349,18.0417118747,19.6083206196,20.5154103425,19.4384557689,18.6078700351,18.625424821,20.1677733739,26.0831778949,31.2237862412,36.0223119213,40.6993281735,43.3877627865,44.4877720654,45.094662985,44.5646839258,43.4352172666,23.9726028203,22.1146071075,22.5967800107,26.2506154574,27.0429337882,26.5681424513,26.4149749502,23.0775643383,23.0441551371,25.248618587,27.5008664398,27.6035920292,50.388616483,49.4484964262,48.7077584215,49.4218705799,48.8081854289,49.6738191006,50.4974474544,53.0151126485,55.0196067115,55.4090024624,55.0316289482,53.0380187075,50.6185036918,51.209677966,51.5963944549,51.2041200382,50.7196304253,51.3397653831,51.6724978236,51.3056637068,-17.8494231674,3.9522630941,0.3275309159,0.28077903390000003,0.4811574221,0.15893301370000001,0.7448328137,0.1287691593,0.0,0.1985378116,0.0763398856,0.4877134562,0.1046122611,0.4112603962,0.2590492368,0.6557772756,0.0,0.3585374951,0.5663610101000001,0.022220304200000002,0.1932529658,0.009531453300000001,0.024970339600000002,0.280675292,0.032042399,0.0091324337,0.244852066,0.0024890380000000003,0.0868221968,0.34398654100000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_13683211.jpg,0
3.0792059898,2.3177433014,40.6192116737,49.6384792328,0.7955425382,7.3680376426,7.4330729177,8.5384200705,10.525509767700001,13.1918260122,16.6579224514,20.9401043925,25.8467041489,30.8307208287,35.883984914,40.9915739865,46.1712188473,50.2424898215,52.8113967235,54.4583161749,55.5368132711,55.8314236309,9.4827964741,11.8481036131,15.6984443333,19.9811872409,23.6482729963,35.5739408754,39.6757312661,44.4540898265,48.952107168,51.6488150137,29.9348680249,29.971107169,29.9650110967,29.8994170741,26.3387871331,28.3102984719,30.355369202,32.6354138754,34.8015788046,13.0806144092,16.2174466074,20.2712495118,23.6706495228,20.1168257383,16.1139145644,37.2880094336,40.7018738586,44.8485628695,48.247831515,45.1751234652,41.0323967238,22.3183670594,25.26719383,28.288843279600002,30.0380183976,31.7511922498,35.1027787452,37.992196326,35.3046095111,32.2197732241,30.0630062586,27.9124827078,25.1064574085,23.424007122,28.1519443828,30.0604073506,31.8502347858,37.0999933546,32.0467789752,30.1722846575,28.2408131883,27.1858979863,33.1952371115,39.2503660125,45.1107046319,50.6013698969,55.2301847372,58.6264071218,60.7157871023,61.3353213139,60.4642681987,58.2225751698,54.8758243474,50.2701866535,44.4818008601,38.0135379049,31.4451069303,24.7082670751,18.041203638,14.8631368538,13.4201970605,13.720156129,15.4457768686,14.1391909825,12.2033382941,11.6835540399,13.4404309081,17.163189923,24.3386594035,28.7361039776,32.918055767,37.1104599949,43.4917376428,43.7106104281,43.7340467552,43.5766353027,43.2645781756,26.1460223665,23.6201962694,23.5885407184,26.778602599,28.2405611084,28.2494797652,26.1065381379,22.3252513252,22.1730767433,24.8029585705,27.1386454372,27.324517062,53.3999464136,51.1226959213,49.3731018536,49.9088603382,49.3215142408,51.0301471048,52.8616600295,54.9560248007,56.3005975255,56.5458215333,56.386588715,55.26852218,53.3363938829,52.5371231736,52.7795139456,52.4924091752,52.8292198355,52.8972210433,53.0721538219,52.8652353031,,,,0.6494536996,0.5667508245,0.4006014764,0.7823035121,0.046916440100000005,0.0,0.12134850770000001,0.00018093200000000002,0.4668222964,0.0143689588,0.23119063680000002,0.0642395318,0.4062398076,0.0,0.43694427610000003,0.45941996570000004,0.015291335100000001,0.0409037322,0.068580851,0.0801189616,0.1875015348,0.0013477267,0.1994415522,0.0009683151,0.0005419182,0.6076641679,0.0025347592,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1388103.jpg,0
