entry(00000,begin_of_process,engaged,video5100382048,start,1).
entry(16608,end_of_activity,engaged,video5100382048,au24,72).
entry(16700,end_of_activity,engaged,video5100382048,au06,51).
entry(16701,begin_of_activity,engaged,video5100382048,au07,59).
entry(16702,end_of_activity,engaged,video5100382048,au10,60).
entry(16703,begin_of_activity,engaged,video5100382048,au12,79).
entry(16704,end_of_activity,engaged,video5100382048,au14,84).
entry(16705,begin_of_activity,engaged,video5100382048,au17,55).
entry(16706,begin_of_activity,engaged,video5100382048,au20,76).
entry(16707,begin_of_activity,engaged,video5100382048,au24,73).
entry(16800,begin_of_activity,engaged,video5100382048,au06,52).
entry(16801,end_of_activity,engaged,video5100382048,au07,59).
entry(16802,begin_of_activity,engaged,video5100382048,au09,38).
entry(16803,begin_of_activity,engaged,video5100382048,au11,45).
entry(16804,end_of_activity,engaged,video5100382048,au12,79).
entry(16805,begin_of_activity,engaged,video5100382048,au14,85).
entry(16806,end_of_activity,engaged,video5100382048,au17,55).
entry(16807,end_of_activity,engaged,video5100382048,au20,76).
entry(16808,end_of_activity,engaged,video5100382048,au24,73).
entry(16900,end_of_activity,engaged,video5100382048,au06,52).
entry(16901,begin_of_activity,engaged,video5100382048,au07,60).
entry(16902,end_of_activity,engaged,video5100382048,au09,38).
entry(16903,begin_of_activity,engaged,video5100382048,au10,61).
entry(16904,end_of_activity,engaged,video5100382048,au11,45).
entry(16905,begin_of_activity,engaged,video5100382048,au12,80).
entry(16906,end_of_activity,engaged,video5100382048,au14,85).
entry(16907,begin_of_activity,engaged,video5100382048,au17,56).
entry(16908,begin_of_activity,engaged,video5100382048,au20,77).
entry(16909,begin_of_activity,engaged,video5100382048,au24,74).
entry(17000,begin_of_activity,engaged,video5100382048,au04,34).
entry(17001,begin_of_activity,engaged,video5100382048,au06,53).
entry(17002,end_of_activity,engaged,video5100382048,au07,60).
entry(17003,begin_of_activity,engaged,video5100382048,au09,39).
entry(17004,end_of_activity,engaged,video5100382048,au10,61).
entry(17005,begin_of_activity,engaged,video5100382048,au11,46).
entry(17006,end_of_activity,engaged,video5100382048,au12,80).
entry(17007,begin_of_activity,engaged,video5100382048,au14,86).
entry(17008,end_of_activity,engaged,video5100382048,au17,56).
entry(17009,end_of_activity,engaged,video5100382048,au20,77).
entry(17010,end_of_activity,engaged,video5100382048,au24,74).
entry(17011,begin_of_activity,engaged,video5100382048,au25,49).
entry(17100,end_of_activity,engaged,video5100382048,au04,34).
entry(17101,end_of_activity,engaged,video5100382048,au06,53).
entry(17102,end_of_activity,engaged,video5100382048,au09,39).
entry(17103,begin_of_activity,engaged,video5100382048,au10,62).
entry(17104,end_of_activity,engaged,video5100382048,au11,46).
entry(17105,begin_of_activity,engaged,video5100382048,au12,81).
entry(17106,end_of_activity,engaged,video5100382048,au14,86).
entry(17107,begin_of_activity,engaged,video5100382048,au17,57).
entry(17108,begin_of_activity,engaged,video5100382048,au24,75).
entry(17109,end_of_activity,engaged,video5100382048,au25,49).
entry(17200,begin_of_activity,engaged,video5100382048,au04,35).
entry(17201,begin_of_activity,engaged,video5100382048,au06,54).
entry(17202,begin_of_activity,engaged,video5100382048,au07,61).
entry(17203,end_of_activity,engaged,video5100382048,au10,62).
entry(17204,end_of_activity,engaged,video5100382048,au12,81).
entry(17205,begin_of_activity,engaged,video5100382048,au14,87).
entry(17206,end_of_activity,engaged,video5100382048,au17,57).
entry(17207,end_of_activity,engaged,video5100382048,au24,75).
entry(17300,end_of_activity,engaged,video5100382048,au04,35).
entry(17301,end_of_activity,engaged,video5100382048,au06,54).
entry(17302,end_of_activity,engaged,video5100382048,au07,61).
entry(17303,begin_of_activity,engaged,video5100382048,au10,63).
entry(17304,begin_of_activity,engaged,video5100382048,au12,82).
entry(17305,end_of_activity,engaged,video5100382048,au14,87).
entry(17306,begin_of_activity,engaged,video5100382048,au17,58).
entry(17307,begin_of_activity,engaged,video5100382048,au24,76).
entry(17400,begin_of_activity,engaged,video5100382048,au02,3).
entry(17401,begin_of_activity,engaged,video5100382048,au06,55).
entry(17402,begin_of_activity,engaged,video5100382048,au07,62).
entry(17403,end_of_activity,engaged,video5100382048,au10,63).
entry(17404,begin_of_activity,engaged,video5100382048,au11,47).
entry(17405,end_of_activity,engaged,video5100382048,au12,82).
entry(17406,begin_of_activity,engaged,video5100382048,au14,88).
entry(17407,end_of_activity,engaged,video5100382048,au17,58).
entry(17408,end_of_activity,engaged,video5100382048,au24,76).
entry(17500,end_of_activity,engaged,video5100382048,au02,3).
entry(17501,end_of_activity,engaged,video5100382048,au06,55).
entry(17502,end_of_activity,engaged,video5100382048,au07,62).
entry(17503,begin_of_activity,engaged,video5100382048,au09,40).
entry(17504,begin_of_activity,engaged,video5100382048,au10,64).
entry(17505,end_of_activity,engaged,video5100382048,au11,47).
entry(17506,begin_of_activity,engaged,video5100382048,au12,83).
entry(17507,end_of_activity,engaged,video5100382048,au14,88).
entry(17508,begin_of_activity,engaged,video5100382048,au17,59).
entry(17509,begin_of_activity,engaged,video5100382048,au20,78).
entry(17510,begin_of_activity,engaged,video5100382048,au24,77).
entry(17600,begin_of_activity,engaged,video5100382048,au06,56).
entry(17601,begin_of_activity,engaged,video5100382048,au07,63).
entry(17602,end_of_activity,engaged,video5100382048,au09,40).
entry(17603,end_of_activity,engaged,video5100382048,au10,64).
entry(17604,end_of_activity,engaged,video5100382048,au12,83).
entry(17605,begin_of_activity,engaged,video5100382048,au14,89).
entry(17606,end_of_activity,engaged,video5100382048,au17,59).
entry(17607,end_of_activity,engaged,video5100382048,au20,78).
entry(17608,end_of_activity,engaged,video5100382048,au24,77).
entry(17700,end_of_activity,engaged,video5100382048,au06,56).
entry(17701,end_of_activity,engaged,video5100382048,au07,63).
entry(17702,begin_of_activity,engaged,video5100382048,au10,65).
entry(17703,begin_of_activity,engaged,video5100382048,au11,48).
entry(17704,begin_of_activity,engaged,video5100382048,au12,84).
entry(17705,end_of_activity,engaged,video5100382048,au14,89).
entry(17706,begin_of_activity,engaged,video5100382048,au17,60).
entry(17707,begin_of_activity,engaged,video5100382048,au24,78).
entry(17800,begin_of_activity,engaged,video5100382048,au06,57).
entry(17801,begin_of_activity,engaged,video5100382048,au07,64).
entry(17802,end_of_activity,engaged,video5100382048,au10,65).
entry(17803,end_of_activity,engaged,video5100382048,au11,48).
entry(17804,end_of_activity,engaged,video5100382048,au12,84).
entry(17805,begin_of_activity,engaged,video5100382048,au14,90).
entry(17806,end_of_activity,engaged,video5100382048,au17,60).
entry(17807,begin_of_activity,engaged,video5100382048,au20,79).
entry(17808,end_of_activity,engaged,video5100382048,au24,78).
entry(17900,end_of_activity,engaged,video5100382048,au06,57).
entry(17901,end_of_activity,engaged,video5100382048,au07,64).
entry(17902,begin_of_activity,engaged,video5100382048,au09,41).
entry(17903,begin_of_activity,engaged,video5100382048,au10,66).
entry(17904,begin_of_activity,engaged,video5100382048,au12,85).
entry(17905,end_of_activity,engaged,video5100382048,au14,90).
entry(17906,begin_of_activity,engaged,video5100382048,au17,61).
entry(17907,end_of_activity,engaged,video5100382048,au20,79).
entry(17908,begin_of_activity,engaged,video5100382048,au24,79).
entry(18000,begin_of_activity,engaged,video5100382048,au06,58).
entry(18001,begin_of_activity,engaged,video5100382048,au07,65).
entry(18002,end_of_activity,engaged,video5100382048,au09,41).
entry(18003,end_of_activity,engaged,video5100382048,au10,66).
entry(18004,begin_of_activity,engaged,video5100382048,au11,49).
entry(18005,end_of_activity,engaged,video5100382048,au12,85).
entry(18006,begin_of_activity,engaged,video5100382048,au14,91).
entry(18007,end_of_activity,engaged,video5100382048,au17,61).
entry(18008,begin_of_activity,engaged,video5100382048,au20,80).
entry(18009,end_of_activity,engaged,video5100382048,au24,79).
entry(18100,end_of_activity,engaged,video5100382048,au06,58).
entry(18101,end_of_activity,engaged,video5100382048,au07,65).
entry(18102,begin_of_activity,engaged,video5100382048,au09,42).
entry(18103,begin_of_activity,engaged,video5100382048,au10,67).
entry(18104,end_of_activity,engaged,video5100382048,au11,49).
entry(18105,begin_of_activity,engaged,video5100382048,au12,86).
entry(18106,end_of_activity,engaged,video5100382048,au14,91).
entry(18107,begin_of_activity,engaged,video5100382048,au17,62).
entry(18108,end_of_activity,engaged,video5100382048,au20,80).
entry(18109,begin_of_activity,engaged,video5100382048,au24,80).
entry(18200,begin_of_activity,engaged,video5100382048,au06,59).
entry(18201,begin_of_activity,engaged,video5100382048,au07,66).
entry(18202,end_of_activity,engaged,video5100382048,au09,42).
entry(18203,end_of_activity,engaged,video5100382048,au10,67).
entry(18204,end_of_activity,engaged,video5100382048,au12,86).
entry(18205,begin_of_activity,engaged,video5100382048,au14,92).
entry(18206,end_of_activity,engaged,video5100382048,au17,62).
entry(18207,begin_of_activity,engaged,video5100382048,au20,81).
entry(18208,end_of_activity,engaged,video5100382048,au24,80).
entry(18300,begin_of_activity,engaged,video5100382048,au04,36).
entry(18301,end_of_activity,engaged,video5100382048,au06,59).
entry(18302,end_of_activity,engaged,video5100382048,au07,66).
entry(18303,begin_of_activity,engaged,video5100382048,au12,87).
entry(18304,end_of_activity,engaged,video5100382048,au14,92).
entry(18305,begin_of_activity,engaged,video5100382048,au17,63).
entry(18306,end_of_activity,engaged,video5100382048,au20,81).
entry(18307,begin_of_activity,engaged,video5100382048,au24,81).
entry(18400,begin_of_activity,engaged,video5100382048,au02,4).
entry(18401,end_of_activity,engaged,video5100382048,au04,36).
entry(18402,begin_of_activity,engaged,video5100382048,au06,60).
entry(18403,begin_of_activity,engaged,video5100382048,au07,67).
entry(18404,begin_of_activity,engaged,video5100382048,au09,43).
entry(18405,begin_of_activity,engaged,video5100382048,au10,68).
entry(18406,end_of_activity,engaged,video5100382048,au12,87).
entry(18407,begin_of_activity,engaged,video5100382048,au14,93).
entry(18408,end_of_activity,engaged,video5100382048,au17,63).
entry(18409,begin_of_activity,engaged,video5100382048,au20,82).
entry(18410,end_of_activity,engaged,video5100382048,au24,81).
entry(18500,end_of_activity,engaged,video5100382048,au02,4).
entry(18501,begin_of_activity,engaged,video5100382048,au04,37).
entry(18502,end_of_activity,engaged,video5100382048,au06,60).
entry(18503,end_of_activity,engaged,video5100382048,au07,67).
entry(18504,end_of_activity,engaged,video5100382048,au09,43).
entry(18505,end_of_activity,engaged,video5100382048,au10,68).
entry(18506,begin_of_activity,engaged,video5100382048,au11,50).
entry(18507,begin_of_activity,engaged,video5100382048,au12,88).
entry(18508,end_of_activity,engaged,video5100382048,au14,93).
entry(18509,begin_of_activity,engaged,video5100382048,au17,64).
entry(18510,end_of_activity,engaged,video5100382048,au20,82).
entry(18511,begin_of_activity,engaged,video5100382048,au24,82).
entry(18600,end_of_activity,engaged,video5100382048,au04,37).
entry(18601,begin_of_activity,engaged,video5100382048,au06,61).
entry(18602,begin_of_activity,engaged,video5100382048,au09,44).
entry(18603,end_of_activity,engaged,video5100382048,au11,50).
entry(18604,end_of_activity,engaged,video5100382048,au12,88).
entry(18605,begin_of_activity,engaged,video5100382048,au14,94).
entry(18606,end_of_activity,engaged,video5100382048,au17,64).
entry(18607,begin_of_activity,engaged,video5100382048,au20,83).
entry(18608,end_of_activity,engaged,video5100382048,au24,82).
entry(18700,end_of_activity,engaged,video5100382048,au06,61).
entry(18701,begin_of_activity,engaged,video5100382048,au07,68).
entry(18702,end_of_activity,engaged,video5100382048,au09,44).
entry(18703,begin_of_activity,engaged,video5100382048,au10,69).
entry(18704,begin_of_activity,engaged,video5100382048,au11,51).
entry(18705,begin_of_activity,engaged,video5100382048,au12,89).
entry(18706,end_of_activity,engaged,video5100382048,au14,94).
entry(18707,begin_of_activity,engaged,video5100382048,au17,65).
entry(18708,end_of_activity,engaged,video5100382048,au20,83).
entry(18709,begin_of_activity,engaged,video5100382048,au24,83).
entry(18800,begin_of_activity,engaged,video5100382048,au06,62).
entry(18801,end_of_activity,engaged,video5100382048,au07,68).
entry(18802,begin_of_activity,engaged,video5100382048,au09,45).
entry(18803,end_of_activity,engaged,video5100382048,au10,69).
entry(18804,end_of_activity,engaged,video5100382048,au11,51).
entry(18805,end_of_activity,engaged,video5100382048,au12,89).
entry(18806,begin_of_activity,engaged,video5100382048,au14,95).
entry(18807,end_of_activity,engaged,video5100382048,au17,65).
entry(18808,begin_of_activity,engaged,video5100382048,au20,84).
entry(18809,end_of_activity,engaged,video5100382048,au24,83).
entry(18900,end_of_activity,engaged,video5100382048,au06,62).
entry(18901,begin_of_activity,engaged,video5100382048,au07,69).
entry(18902,end_of_activity,engaged,video5100382048,au09,45).
entry(18903,begin_of_activity,engaged,video5100382048,au10,70).
entry(18904,begin_of_activity,engaged,video5100382048,au12,90).
entry(18905,end_of_activity,engaged,video5100382048,au14,95).
entry(18906,begin_of_activity,engaged,video5100382048,au17,66).
entry(18907,end_of_activity,engaged,video5100382048,au20,84).
entry(18908,begin_of_activity,engaged,video5100382048,au24,84).
entry(19000,begin_of_activity,engaged,video5100382048,au06,63).
entry(19001,end_of_activity,engaged,video5100382048,au07,69).
entry(19002,begin_of_activity,engaged,video5100382048,au09,46).
entry(19003,end_of_activity,engaged,video5100382048,au10,70).
entry(19004,begin_of_activity,engaged,video5100382048,au11,52).
entry(19005,end_of_activity,engaged,video5100382048,au12,90).
entry(19006,begin_of_activity,engaged,video5100382048,au14,96).
entry(19007,end_of_activity,engaged,video5100382048,au17,66).
entry(19008,begin_of_activity,engaged,video5100382048,au20,85).
entry(19009,end_of_activity,engaged,video5100382048,au24,84).
entry(19100,end_of_activity,engaged,video5100382048,au06,63).
entry(19101,end_of_activity,engaged,video5100382048,au09,46).
entry(19102,begin_of_activity,engaged,video5100382048,au10,71).
entry(19103,end_of_activity,engaged,video5100382048,au11,52).
entry(19104,begin_of_activity,engaged,video5100382048,au12,91).
entry(19105,end_of_activity,engaged,video5100382048,au14,96).
entry(19106,begin_of_activity,engaged,video5100382048,au17,67).
entry(19107,end_of_activity,engaged,video5100382048,au20,85).
entry(19108,begin_of_activity,engaged,video5100382048,au24,85).
entry(19200,begin_of_activity,engaged,video5100382048,au06,64).
entry(19201,begin_of_activity,engaged,video5100382048,au09,47).
entry(19202,end_of_activity,engaged,video5100382048,au10,71).
entry(19203,end_of_activity,engaged,video5100382048,au12,91).
entry(19204,begin_of_activity,engaged,video5100382048,au14,97).
entry(19205,end_of_activity,engaged,video5100382048,au17,67).
entry(19206,begin_of_activity,engaged,video5100382048,au20,86).
entry(19207,end_of_activity,engaged,video5100382048,au24,85).
entry(19300,end_of_activity,engaged,video5100382048,au06,64).
entry(19301,begin_of_activity,engaged,video5100382048,au07,70).
entry(19302,end_of_activity,engaged,video5100382048,au09,47).
entry(19303,begin_of_activity,engaged,video5100382048,au10,72).
entry(19304,begin_of_activity,engaged,video5100382048,au11,53).
entry(19305,begin_of_activity,engaged,video5100382048,au12,92).
entry(19306,end_of_activity,engaged,video5100382048,au14,97).
entry(19307,begin_of_activity,engaged,video5100382048,au17,68).
entry(19308,end_of_activity,engaged,video5100382048,au20,86).
entry(19309,begin_of_activity,engaged,video5100382048,au24,86).
entry(19400,begin_of_activity,engaged,video5100382048,au06,65).
entry(19401,end_of_activity,engaged,video5100382048,au07,70).
entry(19402,end_of_activity,engaged,video5100382048,au10,72).
entry(19403,end_of_activity,engaged,video5100382048,au11,53).
entry(19404,end_of_activity,engaged,video5100382048,au12,92).
entry(19405,begin_of_activity,engaged,video5100382048,au14,98).
entry(19406,end_of_activity,engaged,video5100382048,au17,68).
entry(19407,begin_of_activity,engaged,video5100382048,au20,87).
entry(19408,end_of_activity,engaged,video5100382048,au24,86).
entry(19500,end_of_activity,engaged,video5100382048,au06,65).
entry(19501,begin_of_activity,engaged,video5100382048,au07,71).
entry(19502,begin_of_activity,engaged,video5100382048,au10,73).
entry(19503,begin_of_activity,engaged,video5100382048,au12,93).
entry(19504,end_of_activity,engaged,video5100382048,au14,98).
entry(19505,begin_of_activity,engaged,video5100382048,au17,69).
entry(19506,end_of_activity,engaged,video5100382048,au20,87).
entry(19507,begin_of_activity,engaged,video5100382048,au24,87).
entry(19600,begin_of_activity,engaged,video5100382048,au06,66).
entry(19601,end_of_activity,engaged,video5100382048,au07,71).
entry(19602,begin_of_activity,engaged,video5100382048,au09,48).
entry(19603,end_of_activity,engaged,video5100382048,au10,73).
entry(19604,end_of_activity,engaged,video5100382048,au12,93).
entry(19605,begin_of_activity,engaged,video5100382048,au14,99).
entry(19606,end_of_activity,engaged,video5100382048,au17,69).
entry(19607,begin_of_activity,engaged,video5100382048,au20,88).
entry(19608,end_of_activity,engaged,video5100382048,au24,87).
entry(19700,end_of_activity,engaged,video5100382048,au06,66).
entry(19701,end_of_activity,engaged,video5100382048,au09,48).
entry(19702,begin_of_activity,engaged,video5100382048,au10,74).
entry(19703,begin_of_activity,engaged,video5100382048,au11,54).
entry(19704,begin_of_activity,engaged,video5100382048,au12,94).
entry(19705,end_of_activity,engaged,video5100382048,au14,99).
entry(19706,begin_of_activity,engaged,video5100382048,au17,70).
entry(19707,end_of_activity,engaged,video5100382048,au20,88).
entry(19708,begin_of_activity,engaged,video5100382048,au24,88).
entry(19800,begin_of_activity,engaged,video5100382048,au06,67).
entry(19801,begin_of_activity,engaged,video5100382048,au07,72).
entry(19802,end_of_activity,engaged,video5100382048,au10,74).
entry(19803,end_of_activity,engaged,video5100382048,au11,54).
entry(19804,end_of_activity,engaged,video5100382048,au12,94).
entry(19805,begin_of_activity,engaged,video5100382048,au14,100).
entry(19806,end_of_activity,engaged,video5100382048,au17,70).
entry(19807,begin_of_activity,engaged,video5100382048,au20,89).
entry(19808,end_of_activity,engaged,video5100382048,au24,88).
entry(19900,end_of_activity,engaged,video5100382048,au06,67).
entry(19901,end_of_activity,engaged,video5100382048,au07,72).
entry(19902,begin_of_activity,engaged,video5100382048,au09,49).
entry(19903,begin_of_activity,engaged,video5100382048,au10,75).
entry(19904,begin_of_activity,engaged,video5100382048,au12,95).
entry(19905,end_of_activity,engaged,video5100382048,au14,100).
entry(19906,begin_of_activity,engaged,video5100382048,au17,71).
entry(19907,end_of_activity,engaged,video5100382048,au20,89).
entry(19908,begin_of_activity,engaged,video5100382048,au24,89).
entry(19909,begin_of_activity,engaged,video5100382048,au25,50).
entry(20000,begin_of_activity,engaged,video5100382048,au06,68).
entry(20001,begin_of_activity,engaged,video5100382048,au07,73).
entry(20002,end_of_activity,engaged,video5100382048,au09,49).
entry(20003,end_of_activity,engaged,video5100382048,au10,75).
entry(20004,end_of_activity,engaged,video5100382048,au12,95).
entry(20005,begin_of_activity,engaged,video5100382048,au14,101).
entry(20006,end_of_activity,engaged,video5100382048,au17,71).
entry(20007,begin_of_activity,engaged,video5100382048,au20,90).
entry(20008,end_of_activity,engaged,video5100382048,au24,89).
entry(20009,end_of_activity,engaged,video5100382048,au25,50).
entry(20100,end_of_activity,engaged,video5100382048,au06,68).
entry(20101,end_of_activity,engaged,video5100382048,au07,73).
entry(20102,begin_of_activity,engaged,video5100382048,au09,50).
entry(20103,begin_of_activity,engaged,video5100382048,au10,76).
entry(20104,begin_of_activity,engaged,video5100382048,au12,96).
entry(20105,end_of_activity,engaged,video5100382048,au14,101).
entry(20106,begin_of_activity,engaged,video5100382048,au17,72).
entry(20107,end_of_activity,engaged,video5100382048,au20,90).
entry(20108,begin_of_activity,engaged,video5100382048,au24,90).
entry(20200,begin_of_activity,engaged,video5100382048,au04,38).
entry(20201,begin_of_activity,engaged,video5100382048,au06,69).
entry(20202,begin_of_activity,engaged,video5100382048,au07,74).
entry(20203,end_of_activity,engaged,video5100382048,au09,50).
entry(20204,end_of_activity,engaged,video5100382048,au10,76).
entry(20205,begin_of_activity,engaged,video5100382048,au11,55).
entry(20206,end_of_activity,engaged,video5100382048,au12,96).
entry(20207,begin_of_activity,engaged,video5100382048,au14,102).
entry(20208,end_of_activity,engaged,video5100382048,au17,72).
entry(20209,begin_of_activity,engaged,video5100382048,au20,91).
entry(20210,end_of_activity,engaged,video5100382048,au24,90).
entry(20300,end_of_activity,engaged,video5100382048,au04,38).
entry(20301,end_of_activity,engaged,video5100382048,au06,69).
entry(20302,end_of_activity,engaged,video5100382048,au07,74).
entry(20303,begin_of_activity,engaged,video5100382048,au09,51).
entry(20304,end_of_activity,engaged,video5100382048,au11,55).
entry(20305,begin_of_activity,engaged,video5100382048,au12,97).
entry(20306,end_of_activity,engaged,video5100382048,au14,102).
entry(20307,begin_of_activity,engaged,video5100382048,au17,73).
entry(20308,end_of_activity,engaged,video5100382048,au20,91).
entry(20309,begin_of_activity,engaged,video5100382048,au24,91).
entry(20400,begin_of_activity,engaged,video5100382048,au06,70).
entry(20401,begin_of_activity,engaged,video5100382048,au07,75).
entry(20402,end_of_activity,engaged,video5100382048,au09,51).
entry(20403,begin_of_activity,engaged,video5100382048,au10,77).
entry(20404,end_of_activity,engaged,video5100382048,au12,97).
entry(20405,begin_of_activity,engaged,video5100382048,au14,103).
entry(20406,end_of_activity,engaged,video5100382048,au17,73).
entry(20407,end_of_activity,engaged,video5100382048,au24,91).
entry(20408,begin_of_activity,engaged,video5100382048,au25,51).
entry(20500,end_of_activity,engaged,video5100382048,au06,70).
entry(20501,end_of_activity,engaged,video5100382048,au07,75).
entry(20502,begin_of_activity,engaged,video5100382048,au09,52).
entry(20503,end_of_activity,engaged,video5100382048,au10,77).
entry(20504,begin_of_activity,engaged,video5100382048,au12,98).
entry(20505,end_of_activity,engaged,video5100382048,au14,103).
entry(20506,begin_of_activity,engaged,video5100382048,au17,74).
entry(20507,begin_of_activity,engaged,video5100382048,au24,92).
entry(20508,end_of_activity,engaged,video5100382048,au25,51).
entry(20600,begin_of_activity,engaged,video5100382048,au06,71).
entry(20601,begin_of_activity,engaged,video5100382048,au07,76).
entry(20602,end_of_activity,engaged,video5100382048,au09,52).
entry(20603,begin_of_activity,engaged,video5100382048,au10,78).
entry(20604,begin_of_activity,engaged,video5100382048,au11,56).
entry(20605,end_of_activity,engaged,video5100382048,au12,98).
entry(20606,begin_of_activity,engaged,video5100382048,au14,104).
entry(20607,end_of_activity,engaged,video5100382048,au17,74).
entry(20608,begin_of_activity,engaged,video5100382048,au20,92).
entry(20609,end_of_activity,engaged,video5100382048,au24,92).
entry(20700,begin_of_activity,engaged,video5100382048,au04,39).
entry(20701,end_of_activity,engaged,video5100382048,au06,71).
entry(20702,end_of_activity,engaged,video5100382048,au07,76).
entry(20703,begin_of_activity,engaged,video5100382048,au09,53).
entry(20704,end_of_activity,engaged,video5100382048,au10,78).
entry(20705,end_of_activity,engaged,video5100382048,au11,56).
entry(20706,begin_of_activity,engaged,video5100382048,au12,99).
entry(20707,end_of_activity,engaged,video5100382048,au14,104).
entry(20708,begin_of_activity,engaged,video5100382048,au17,75).
entry(20709,end_of_activity,engaged,video5100382048,au20,92).
entry(20710,begin_of_activity,engaged,video5100382048,au24,93).
entry(20800,end_of_activity,engaged,video5100382048,au04,39).
entry(20801,begin_of_activity,engaged,video5100382048,au06,72).
entry(20802,end_of_activity,engaged,video5100382048,au09,53).
entry(20803,begin_of_activity,engaged,video5100382048,au10,79).
entry(20804,end_of_activity,engaged,video5100382048,au12,99).
entry(20805,begin_of_activity,engaged,video5100382048,au14,105).
entry(20806,end_of_activity,engaged,video5100382048,au17,75).
entry(20807,begin_of_activity,engaged,video5100382048,au20,93).
entry(20808,end_of_activity,engaged,video5100382048,au24,93).
entry(20900,end_of_activity,engaged,video5100382048,au06,72).
entry(20901,begin_of_activity,engaged,video5100382048,au07,77).
entry(20902,begin_of_activity,engaged,video5100382048,au09,54).
entry(20903,end_of_activity,engaged,video5100382048,au10,79).
entry(20904,begin_of_activity,engaged,video5100382048,au12,100).
entry(20905,end_of_activity,engaged,video5100382048,au14,105).
entry(20906,begin_of_activity,engaged,video5100382048,au17,76).
entry(20907,end_of_activity,engaged,video5100382048,au20,93).
entry(20908,begin_of_activity,engaged,video5100382048,au24,94).
entry(21000,begin_of_activity,engaged,video5100382048,au06,73).
entry(21001,end_of_activity,engaged,video5100382048,au07,77).
entry(21002,end_of_activity,engaged,video5100382048,au09,54).
entry(21003,begin_of_activity,engaged,video5100382048,au10,80).
entry(21004,begin_of_activity,engaged,video5100382048,au11,57).
entry(21005,end_of_activity,engaged,video5100382048,au12,100).
entry(21006,begin_of_activity,engaged,video5100382048,au14,106).
entry(21007,end_of_activity,engaged,video5100382048,au17,76).
entry(21008,end_of_activity,engaged,video5100382048,au24,94).
entry(21100,end_of_activity,engaged,video5100382048,au06,73).
entry(21101,begin_of_activity,engaged,video5100382048,au07,78).
entry(21102,end_of_activity,engaged,video5100382048,au10,80).
entry(21103,end_of_activity,engaged,video5100382048,au11,57).
entry(21104,begin_of_activity,engaged,video5100382048,au12,101).
entry(21105,end_of_activity,engaged,video5100382048,au14,106).
entry(21106,begin_of_activity,engaged,video5100382048,au17,77).
entry(21107,begin_of_activity,engaged,video5100382048,au20,94).
entry(21108,begin_of_activity,engaged,video5100382048,au24,95).
entry(21200,begin_of_activity,engaged,video5100382048,au06,74).
entry(21201,end_of_activity,engaged,video5100382048,au07,78).
entry(21202,begin_of_activity,engaged,video5100382048,au11,58).
entry(21203,end_of_activity,engaged,video5100382048,au12,101).
entry(21204,begin_of_activity,engaged,video5100382048,au14,107).
entry(21205,end_of_activity,engaged,video5100382048,au17,77).
entry(21206,end_of_activity,engaged,video5100382048,au20,94).
entry(21207,end_of_activity,engaged,video5100382048,au24,95).
entry(21300,end_of_activity,engaged,video5100382048,au06,74).
entry(21301,begin_of_activity,engaged,video5100382048,au09,55).
entry(21302,begin_of_activity,engaged,video5100382048,au10,81).
entry(21303,end_of_activity,engaged,video5100382048,au11,58).
entry(21304,begin_of_activity,engaged,video5100382048,au12,102).
entry(21305,end_of_activity,engaged,video5100382048,au14,107).
entry(21306,begin_of_activity,engaged,video5100382048,au17,78).
entry(21307,begin_of_activity,engaged,video5100382048,au24,96).
entry(21308,begin_of_activity,engaged,video5100382048,au25,52).
entry(21400,begin_of_activity,engaged,video5100382048,au04,40).
entry(21401,begin_of_activity,engaged,video5100382048,au06,75).
entry(21402,end_of_activity,engaged,video5100382048,au09,55).
entry(21403,end_of_activity,engaged,video5100382048,au10,81).
entry(21404,begin_of_activity,engaged,video5100382048,au11,59).
entry(21405,end_of_activity,engaged,video5100382048,au12,102).
entry(21406,begin_of_activity,engaged,video5100382048,au14,108).
entry(21407,end_of_activity,engaged,video5100382048,au17,78).
entry(21408,begin_of_activity,engaged,video5100382048,au20,95).
entry(21409,end_of_activity,engaged,video5100382048,au24,96).
entry(21410,end_of_activity,engaged,video5100382048,au25,52).
entry(21500,end_of_activity,engaged,video5100382048,au04,40).
entry(21501,end_of_activity,engaged,video5100382048,au06,75).
entry(21502,begin_of_activity,engaged,video5100382048,au07,79).
entry(21503,begin_of_activity,engaged,video5100382048,au10,82).
entry(21504,end_of_activity,engaged,video5100382048,au11,59).
entry(21505,begin_of_activity,engaged,video5100382048,au12,103).
entry(21506,end_of_activity,engaged,video5100382048,au14,108).
entry(21507,begin_of_activity,engaged,video5100382048,au17,79).
entry(21508,end_of_activity,engaged,video5100382048,au20,95).
entry(21509,begin_of_activity,engaged,video5100382048,au24,97).
entry(21600,begin_of_activity,engaged,video5100382048,au06,76).
entry(21601,end_of_activity,engaged,video5100382048,au07,79).
entry(21602,end_of_activity,engaged,video5100382048,au10,82).
entry(21603,end_of_activity,engaged,video5100382048,au12,103).
entry(21604,begin_of_activity,engaged,video5100382048,au14,109).
entry(21605,end_of_activity,engaged,video5100382048,au17,79).
entry(21606,begin_of_activity,engaged,video5100382048,au20,96).
entry(21607,end_of_activity,engaged,video5100382048,au24,97).
entry(21700,begin_of_activity,engaged,video5100382048,au05,2).
entry(21701,end_of_activity,engaged,video5100382048,au06,76).
