entry(00000,begin_of_process,engaged,video2000502047,start,1).
entry(27502,end_of_activity,engaged,video2000502047,au20,138).
entry(27503,end_of_activity,engaged,video2000502047,au25,138).
entry(27504,end_of_activity,engaged,video2000502047,au26,130).
entry(27600,end_of_activity,engaged,video2000502047,au04,74).
entry(27601,begin_of_activity,engaged,video2000502047,au05,96).
entry(27602,begin_of_activity,engaged,video2000502047,au10,64).
entry(27603,begin_of_activity,engaged,video2000502047,au20,139).
entry(27604,begin_of_activity,engaged,video2000502047,au25,139).
entry(27605,begin_of_activity,engaged,video2000502047,au26,131).
entry(27700,end_of_activity,engaged,video2000502047,au05,96).
entry(27701,end_of_activity,engaged,video2000502047,au10,64).
entry(27702,end_of_activity,engaged,video2000502047,au20,139).
entry(27703,end_of_activity,engaged,video2000502047,au25,139).
entry(27704,end_of_activity,engaged,video2000502047,au26,131).
entry(27800,begin_of_activity,engaged,video2000502047,au15,2).
entry(27801,begin_of_activity,engaged,video2000502047,au20,140).
entry(27802,begin_of_activity,engaged,video2000502047,au25,140).
entry(27803,begin_of_activity,engaged,video2000502047,au26,132).
entry(27900,begin_of_activity,engaged,video2000502047,au04,75).
entry(27901,end_of_activity,engaged,video2000502047,au15,2).
entry(27902,begin_of_activity,engaged,video2000502047,au17,6).
entry(27903,end_of_activity,engaged,video2000502047,au20,140).
entry(27904,end_of_activity,engaged,video2000502047,au25,140).
entry(27905,end_of_activity,engaged,video2000502047,au26,132).
entry(28000,end_of_activity,engaged,video2000502047,au04,75).
entry(28001,begin_of_activity,engaged,video2000502047,au05,97).
entry(28002,end_of_activity,engaged,video2000502047,au17,6).
entry(28003,begin_of_activity,engaged,video2000502047,au20,141).
entry(28004,begin_of_activity,engaged,video2000502047,au25,141).
entry(28005,begin_of_activity,engaged,video2000502047,au26,133).
entry(28100,begin_of_activity,engaged,video2000502047,au04,76).
entry(28101,end_of_activity,engaged,video2000502047,au05,97).
entry(28102,begin_of_activity,engaged,video2000502047,au10,65).
entry(28103,end_of_activity,engaged,video2000502047,au20,141).
entry(28104,end_of_activity,engaged,video2000502047,au25,141).
entry(28105,end_of_activity,engaged,video2000502047,au26,133).
entry(28200,end_of_activity,engaged,video2000502047,au04,76).
entry(28201,end_of_activity,engaged,video2000502047,au10,65).
entry(28202,begin_of_activity,engaged,video2000502047,au20,142).
entry(28203,begin_of_activity,engaged,video2000502047,au25,142).
entry(28204,begin_of_activity,engaged,video2000502047,au26,134).
entry(28300,begin_of_activity,engaged,video2000502047,au05,98).
entry(28301,begin_of_activity,engaged,video2000502047,au10,66).
entry(28302,end_of_activity,engaged,video2000502047,au20,142).
entry(28303,end_of_activity,engaged,video2000502047,au25,142).
entry(28304,end_of_activity,engaged,video2000502047,au26,134).
entry(28400,end_of_activity,engaged,video2000502047,au05,98).
entry(28401,begin_of_activity,engaged,video2000502047,au07,66).
entry(28402,end_of_activity,engaged,video2000502047,au10,66).
entry(28403,begin_of_activity,engaged,video2000502047,au20,143).
entry(28404,begin_of_activity,engaged,video2000502047,au25,143).
entry(28405,begin_of_activity,engaged,video2000502047,au26,135).
entry(28500,begin_of_activity,engaged,video2000502047,au05,99).
entry(28501,end_of_activity,engaged,video2000502047,au07,66).
entry(28502,end_of_activity,engaged,video2000502047,au20,143).
entry(28503,end_of_activity,engaged,video2000502047,au25,143).
entry(28504,end_of_activity,engaged,video2000502047,au26,135).
entry(28600,begin_of_activity,engaged,video2000502047,au04,77).
entry(28601,end_of_activity,engaged,video2000502047,au05,99).
entry(28602,begin_of_activity,engaged,video2000502047,au07,67).
entry(28603,begin_of_activity,engaged,video2000502047,au20,144).
entry(28604,begin_of_activity,engaged,video2000502047,au25,144).
entry(28605,begin_of_activity,engaged,video2000502047,au26,136).
entry(28700,end_of_activity,engaged,video2000502047,au04,77).
entry(28701,end_of_activity,engaged,video2000502047,au07,67).
entry(28702,end_of_activity,engaged,video2000502047,au20,144).
entry(28703,end_of_activity,engaged,video2000502047,au25,144).
entry(28704,end_of_activity,engaged,video2000502047,au26,136).
entry(28800,begin_of_activity,engaged,video2000502047,au04,78).
entry(28801,begin_of_activity,engaged,video2000502047,au07,68).
entry(28802,begin_of_activity,engaged,video2000502047,au20,145).
entry(28803,begin_of_activity,engaged,video2000502047,au25,145).
entry(28804,begin_of_activity,engaged,video2000502047,au26,137).
entry(28900,end_of_activity,engaged,video2000502047,au04,78).
entry(28901,begin_of_activity,engaged,video2000502047,au05,100).
entry(28902,end_of_activity,engaged,video2000502047,au07,68).
entry(28903,begin_of_activity,engaged,video2000502047,au10,67).
entry(28904,end_of_activity,engaged,video2000502047,au20,145).
entry(28905,end_of_activity,engaged,video2000502047,au25,145).
entry(28906,end_of_activity,engaged,video2000502047,au26,137).
entry(29000,begin_of_activity,engaged,video2000502047,au04,79).
entry(29001,end_of_activity,engaged,video2000502047,au05,100).
entry(29002,end_of_activity,engaged,video2000502047,au10,67).
entry(29003,begin_of_activity,engaged,video2000502047,au20,146).
entry(29004,begin_of_activity,engaged,video2000502047,au25,146).
entry(29005,begin_of_activity,engaged,video2000502047,au26,138).
entry(29100,end_of_activity,engaged,video2000502047,au04,79).
entry(29101,begin_of_activity,engaged,video2000502047,au07,69).
entry(29102,end_of_activity,engaged,video2000502047,au20,146).
entry(29103,end_of_activity,engaged,video2000502047,au25,146).
entry(29104,end_of_activity,engaged,video2000502047,au26,138).
entry(29200,end_of_activity,engaged,video2000502047,au07,69).
entry(29201,begin_of_activity,engaged,video2000502047,au10,68).
entry(29202,begin_of_activity,engaged,video2000502047,au20,147).
entry(29203,begin_of_activity,engaged,video2000502047,au25,147).
entry(29204,begin_of_activity,engaged,video2000502047,au26,139).
entry(29300,begin_of_activity,engaged,video2000502047,au05,101).
entry(29301,end_of_activity,engaged,video2000502047,au10,68).
entry(29302,end_of_activity,engaged,video2000502047,au20,147).
entry(29303,end_of_activity,engaged,video2000502047,au25,147).
entry(29304,end_of_activity,engaged,video2000502047,au26,139).
entry(29400,end_of_activity,engaged,video2000502047,au05,101).
entry(29401,begin_of_activity,engaged,video2000502047,au20,148).
entry(29402,begin_of_activity,engaged,video2000502047,au25,148).
entry(29403,begin_of_activity,engaged,video2000502047,au26,140).
entry(29500,begin_of_activity,engaged,video2000502047,au05,102).
entry(29501,end_of_activity,engaged,video2000502047,au20,148).
entry(29502,end_of_activity,engaged,video2000502047,au25,148).
entry(29503,end_of_activity,engaged,video2000502047,au26,140).
entry(29600,begin_of_activity,engaged,video2000502047,au04,80).
entry(29601,end_of_activity,engaged,video2000502047,au05,102).
entry(29602,begin_of_activity,engaged,video2000502047,au10,69).
entry(29603,begin_of_activity,engaged,video2000502047,au20,149).
entry(29604,begin_of_activity,engaged,video2000502047,au25,149).
entry(29605,begin_of_activity,engaged,video2000502047,au26,141).
entry(29700,end_of_activity,engaged,video2000502047,au04,80).
entry(29701,end_of_activity,engaged,video2000502047,au10,69).
entry(29702,begin_of_activity,engaged,video2000502047,au15,3).
entry(29703,end_of_activity,engaged,video2000502047,au20,149).
entry(29704,end_of_activity,engaged,video2000502047,au25,149).
entry(29705,end_of_activity,engaged,video2000502047,au26,141).
entry(29800,end_of_activity,engaged,video2000502047,au15,3).
entry(29801,begin_of_activity,engaged,video2000502047,au20,150).
entry(29802,begin_of_activity,engaged,video2000502047,au25,150).
entry(29803,begin_of_activity,engaged,video2000502047,au26,142).
entry(29900,begin_of_activity,engaged,video2000502047,au04,81).
entry(29901,begin_of_activity,engaged,video2000502047,au07,70).
entry(29902,begin_of_activity,engaged,video2000502047,au10,70).
entry(29903,end_of_activity,engaged,video2000502047,au20,150).
entry(29904,end_of_activity,engaged,video2000502047,au25,150).
entry(29905,end_of_activity,engaged,video2000502047,au26,142).
entry(29906,end_of_activity,engaged,video2000502047,au04,81).
entry(29906,end_of_activity,engaged,video2000502047,au07,70).
entry(29906,end_of_activity,engaged,video2000502047,au10,70).
entry(30000,end_of_process,engaged,video2000502047,stop,1).
