AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.5892916322,0.5570219755,0.5550326705,0.8004751205,0.0482310057,0.0,0.1042051613,0.006417118,0.46594363450000004,0.0154032484,0.3929009438,0.022009840200000002,0.45996415620000003,0.0,0.1675790995,0.45680868630000004,0.5270466208,0.3234224617,0.0186486822,0.04014327,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_4915092.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5270466208; "
0.6418264508,0.5950627923,0.4742428064,0.7080059052000001,0.10588400810000001,0.0,0.0904576406,0.016298349900000002,0.50059551,0.1179867908,0.31553268430000003,0.11191184820000001,0.4505126774,1.0,0.22022120650000002,0.3678275049,0.9920072556,0.5626795292,0.08829842510000001,0.3208216727,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_49739228.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.50059551; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9920072556; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5626795292; "
0.6425747871,0.5600743294,0.5218038559,0.7574138045000001,0.1684722304,1.0,0.261667639,0.6961244941,0.4703047574,0.26676791910000003,0.6118956804,0.3695829809,0.4921248257,1.0,0.4845925868,0.40187689660000003,0.5674787760000001,0.23505705600000001,0.032973803600000004,0.0782919601,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_49826465.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6961244941; Dimpler, using the muscles: Buccinator, with a value of 0.6118956804; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.567478776; "
0.5790259242,0.4816437364,0.4448803961,0.6908284426,0.06723226610000001,0.0,0.1039314643,0.0033052990000000003,0.4664025009,0.059754055,0.1721257418,0.2550344169,0.2834370136,1.0,0.2375062853,0.3241107166,0.9988830686000001,0.4959691465,0.0115092127,0.38903090360000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5010883.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9988830686; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_50429957.jpg,
0.3707485795,0.4171166122,0.18817254900000002,0.3918536305,0.23592893780000002,1.0,0.3932085335,0.013366092000000001,0.47135558720000004,0.0818600729,0.24437569080000002,0.0757357031,0.5376872420000001,0.0,0.1887867749,0.47867080570000003,0.11829405280000001,0.2172927856,0.09851411730000001,0.8102682233,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_50922918.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.537687242; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8102682233; "
0.5097541213,0.5062995553,0.5819395185,0.8009115458,0.0531818047,0.0,0.11502810570000001,0.0027062409000000003,0.4635458887,0.0245107375,0.3754763305,0.0477786995,0.4724781811,0.0,0.2648507059,0.40980049970000004,0.0909083039,0.1360476464,0.1009192169,0.0212323945,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_51072428.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5114163.jpg,
0.3946463764,0.4083370566,0.321782589,0.7656991482000001,0.1777057648,0.0,0.19795665140000002,0.1173888072,0.46864506600000005,0.11264973880000001,0.11160428080000001,0.1052883342,0.26717174050000003,1.0,0.3004701436,0.3241278529,0.9885206223,0.5700929165,0.0646032467,0.1409534961,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_51257619.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9885206223; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5700929165; "
0.3544395268,0.3526768088,0.2941275537,0.6867625713000001,0.0566571653,0.0,0.09854037310000001,0.0182649363,0.4679108858,0.10150384900000001,0.4099016488,0.0903204829,0.4399577677,1.0,0.41926696900000004,0.3680739999,0.7411466837,0.29294762020000004,0.0594564043,0.0196279455,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_51366800.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7411466837; "
0.3295197785,0.4639803469,0.5665014386,0.7218810916,0.0536470339,0.0,0.0968680158,0.34383261200000004,0.4661471546,0.0223979596,0.18033653500000002,0.3457830846,0.4983941913,0.0,0.21302291750000002,0.42431029680000004,0.4970765412,0.10755132140000001,0.06816564500000001,0.0557928532,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_51456832.jpg,
0.6013863087,0.5395487547,0.09793863450000001,0.7225884199,0.1242847219,0.0,0.127507925,0.0031968895000000002,0.4655919969,0.08811080460000001,0.1427766383,0.2518025935,0.41649445890000003,1.0,0.2940315604,0.4181701541,0.8193243146,0.4453373551,0.0169067327,0.0896231011,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_51555877.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8193243146; "
0.5051403046,0.4047352672,0.32717764380000003,0.7397705913,0.0594516732,0.0,0.1181049645,0.0012872460000000001,0.4671492279,0.095067881,0.5143502951,0.09480030090000001,0.4732007682,1.0,0.4072226882,0.39967021350000004,0.6940895319,0.2866066396,0.0269486289,0.0187191758,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_51597356.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5143502951; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6940895319; "
0.5241440535,0.4877085686,0.6469008327,0.7660702467,0.08726359900000001,0.0,0.10614074770000001,0.19217140970000002,0.5088899732000001,0.0366681926,0.2843660414,0.3002132475,0.4417259991,0.0,0.1526330113,0.452055335,0.4871781766,0.1432931423,0.0134915467,0.037109341500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5167971.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5088899732; "
0.5071379542000001,0.43367981910000003,0.3044835627,0.7667782307000001,0.1136602238,0.0,0.1841015071,0.7591958642000001,0.46667394040000004,0.1232721433,0.0982255414,0.1243838072,0.2167092264,1.0,0.2582119703,0.3241107166,0.998600781,0.6458486915,0.0134269921,0.07586599890000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_51861198.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7591958642; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.998600781; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6458486915; "
0.5201379657,0.5033631325,0.5226257443,0.6777632236000001,0.12372186780000001,1.0,0.20846085250000002,0.3408073783,0.4639813304,0.1451810449,0.15778715910000002,0.3562512398,0.2384456098,1.0,0.1909940392,0.3241107166,0.9998797178000001,0.38925331830000004,0.0369207636,0.0442011096,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_52307515.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998797178; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_52359086.jpg,
0.40434548260000003,0.3804301023,0.5485713482,0.8010628223,0.131376043,0.0,0.1273209751,0.0606004,0.46888670330000004,0.0742349252,0.29090371730000003,0.2177228779,0.32497167590000003,1.0,0.2116039842,0.3455200791,0.9543780684000001,0.7087965012,0.0670169666,0.07073496280000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_52473093.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9543780684; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7087965012; "
0.6838226914000001,0.5045574903,0.4020885527,0.7588262558000001,0.0608464554,0.0,0.1245570108,0.7730293274000001,0.46494406460000004,0.0771792158,0.0975599587,0.1940075308,0.38294395800000003,1.0,0.3716898263,0.3537969589,0.8923335075000001,0.4919866323,0.0144386422,0.1813019961,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_52633253.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7730293274; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8923335075; "
0.4768792987,0.4983724356,0.4099183381,0.7636305094,0.0850229114,1.0,0.15275132660000001,0.36354079840000003,0.4699099064,0.11051000650000001,0.3404475152,0.0710317641,0.32091715930000003,1.0,0.539683938,0.3271842003,0.9923080206,0.589407742,0.0118057523,0.3401139975,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_53292967.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.539683938; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9923080206; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.589407742; "
0.4453420937,0.491191566,0.32889252900000004,0.6470296979,0.43705430630000003,0.0,0.3299163282,0.9734146595000001,0.500852406,0.8173865676000001,0.46880188580000004,0.4296029806,0.2375110686,1.0,0.0916753709,0.3241107166,0.9952221513,0.0967397839,0.0079952832,0.0393540226,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_53324760.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9734146595; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.500852406; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8173865676; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9952221513; "
0.43614494800000003,0.5422117114,0.47256290910000004,0.7658140659,0.0774782002,0.0,0.1009606794,0.1579946578,0.46708545090000003,0.0228181109,0.18233582380000002,0.0475838706,0.3483275771,0.0,0.22020445760000001,0.4472161233,0.2644604743,0.13416987660000002,0.2198180109,0.0321595483,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5351857.jpg,
0.6805615425,0.5169210434,0.252418071,0.4332271814,0.0923733935,1.0,0.1651117355,0.0374035016,0.49643373490000003,0.17905674870000002,0.3395445943,0.2007671446,0.4514017999,1.0,0.3720470369,0.358659327,0.7671136856,0.3122824132,0.052042484300000004,0.1814942658,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_53542593.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7671136856; "
0.3395775259,0.43583750720000003,0.3609669507,0.7723144293,0.08665433530000001,0.0,0.19458459320000002,0.0006822727000000001,0.4631736279,0.0327953808,0.1205031797,0.4324991405,0.5734655261,0.0,0.2763782144,0.4479899406,0.2684288025,0.0971336812,0.0338310264,0.056168153900000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_53655471.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5734655261; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_53795000.jpg,
0.46564531330000003,0.4633187354,0.3422999084,0.6548868418,0.2678638399,1.0,0.28327453140000003,0.8581710458,0.4697214067,0.1073659807,0.32773667570000004,0.2407320887,0.2459909171,1.0,0.3028889298,0.3241107166,0.9978352189,0.6121092439,0.0288600214,0.1341300011,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_53992987.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8581710458; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9978352189; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6121092439; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_54005456.jpg,
0.5213456154,0.5583405495,0.09961219880000001,0.7645632625000001,0.452272296,1.0,0.2349568009,0.40851655600000003,0.5043320656,0.8637446165,0.7899976969,0.1107213125,0.2822828591,1.0,0.3393126428,0.3344913721,0.9970036149,0.2301334739,0.0392266251,0.0436093695,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_54301394.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5043320656; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8637446165; Dimpler, using the muscles: Buccinator, with a value of 0.7899976969; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9970036149; "
0.5422689319,0.5507479310000001,0.1336715221,0.41715806720000004,0.1083663926,0.0,0.2619511485,0.6066718698,0.4880743027,0.14892424640000002,0.4365735948,0.2392674834,0.4823384285,0.0,0.2888461351,0.4527277946,0.5897274613,0.1905241311,0.0058981744,0.10953078420000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_54464589.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6066718698; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5897274613; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_55075980.jpg,
0.58328861,0.46549287440000003,0.5148426294,0.7569702268,0.0601374321,0.0,0.1152152419,0.0602824166,0.463149935,0.0485862643,0.0731045827,0.3470107317,0.37177750470000004,1.0,0.28712195160000004,0.3559834659,0.91757828,0.5448572636,0.023514565100000002,0.0806134045,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_55106444.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.91757828; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5448572636; "
0.3897551596,0.3936851323,0.24985423680000002,0.6526910663000001,0.15648110210000002,1.0,0.1526984572,0.9148454666,0.5047345161,0.4591626525,0.5288873911,0.1480153799,0.44081357120000003,1.0,0.20690502230000002,0.4377643168,0.601747334,0.2987479568,0.1362478137,0.012774453500000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5539787.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9148454666; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5047345161; Dimpler, using the muscles: Buccinator, with a value of 0.5288873911; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.601747334; "
0.7462987304,0.6187053919000001,0.6216654181,0.6634536982,0.1733682007,0.0,0.3189097643,0.29351931810000004,0.49418962,0.6524314880000001,0.56485641,0.1079410687,0.2174941897,1.0,0.12345415350000001,0.3241107166,0.9978821874,0.16321702300000002,0.0080418978,0.0388742127,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_55404404.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.652431488; Dimpler, using the muscles: Buccinator, with a value of 0.56485641; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9978821874; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_56072208.jpg,
0.7313706875,0.4327792227,0.4071687162,0.7686357498,0.0544196889,0.0,0.1093289778,0.0463048406,0.46764642,0.0205547027,0.1253415793,0.19596408310000002,0.34711328150000004,0.0,0.3007192016,0.4054746926,0.8378230929,0.5887466073000001,0.024924917100000003,0.134482041,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_56421136.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8378230929; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5887466073; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_57162802.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_57199212.jpg,
0.2529506683,0.3479982316,0.38754695650000004,0.7787004113,0.1139771417,1.0,0.1587631851,0.0421284251,0.4660345018,0.14646074180000002,0.1641572416,0.6040794253,0.41667020320000003,1.0,0.26118159290000004,0.3241107166,0.9925118685000001,0.6032903194,0.0096610645,0.0651117712,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_57570036.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6040794253; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9925118685; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6032903194; "
0.3335615098,0.4940978885,0.4322266281,0.414974004,0.1310051382,0.0,0.1150661558,0.4547942877,0.4613671005,0.11233194170000001,0.1489043981,0.1180147827,0.4183547199,0.0,0.22651544210000002,0.3559834659,0.8478221893000001,0.48623859880000003,0.0290827435,0.0216306094,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_58597177.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8478221893; "
0.5090183616,0.5246032476,0.29007408020000003,0.8043203354,0.0488129072,0.0,0.09323597700000001,0.0019632585,0.465806812,0.0136315711,0.1271608025,0.1236958876,0.4133698344,0.0,0.2635479271,0.4342118502,0.1275929213,0.2023551017,0.0963628069,0.058591280100000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_58891167.jpg,
0.2935068905,0.41619020700000003,0.7167543173,0.5089074373,0.0867748931,0.0,0.1464228183,0.8598945141000001,0.46727189420000004,0.062421072300000005,0.1644508839,0.08951751890000001,0.2216795832,1.0,0.1940917969,0.3297403753,0.9994575381,0.3915627003,0.0680472702,0.0946081877,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_58944156.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8598945141; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994575381; "
0.4280918837,0.5433447361,0.21468973160000002,0.7047879696,0.257853657,0.0,0.29303351040000003,0.0045262696000000005,0.4678633213,0.33491113780000004,0.4524623156,0.4072379768,0.4550824761,1.0,0.29619324210000003,0.3710238934,0.9846221805,0.4537020624,0.0210275576,0.05879573900000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5897498.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9846221805; "
0.5215154886,0.6204045415,0.3610596955,0.5183369517,0.0723950714,1.0,0.1075999811,0.0426792577,0.4624287784,0.0642996356,0.1472484469,0.21603281800000002,0.3433734477,1.0,0.20438989999999999,0.3559834659,0.8565173149,0.5650843978,0.0331142582,0.0815363377,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5899302.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8565173149; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5650843978; "
0.3650537431,0.515658617,0.2664144337,0.727209866,0.1858614087,0.0,0.2393279076,0.0843833238,0.4644631743,0.2011987418,0.13911797110000002,0.2902776897,0.3038866222,1.0,0.2271652073,0.3241107166,0.9967844486,0.6478172541,0.0177933183,0.1098127961,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_5954279.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9967844486; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6478172541; "
0.37813586,0.3933915794,0.467261225,0.35520079730000004,0.1206293404,1.0,0.5075465441,0.037996877000000005,0.46318203210000003,0.1128439978,0.32546448710000003,0.27272161840000003,0.2949210107,1.0,0.4775956273,0.3379148543,0.9984742999,0.1383782476,0.0114808697,0.2644128501,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_59661554.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9984742999; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_59751984.jpg,
0.5388537049000001,0.5702559948,0.3130539358,0.7955145836,0.0558668748,0.0,0.0866120383,0.7392746806,0.4664440453,0.012348650000000001,0.06542787700000001,0.2004110366,0.43857559560000003,0.0,0.23661485310000002,0.4573467672,0.011854784600000001,0.1055853441,0.0562964454,0.09240227940000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_60031524.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7392746806; "
0.6011922359,0.5398065448,0.200018689,0.7503354549,0.0638996884,0.0,0.1075294688,0.1006817073,0.5037121177,0.0578795411,0.7442132235000001,0.0501397774,0.5399509668,0.0,0.3735729158,0.5007914901,0.020518250800000002,0.07173302770000001,0.1029945537,0.0470317267,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_6010264.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5037121177; Dimpler, using the muscles: Buccinator, with a value of 0.7442132235; Chin Raiser, using the muscles: Mentalis, with a value of 0.5399509668; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5007914901; "
0.3580409586,0.4592368603,0.46268880370000004,0.7285931706000001,0.103194885,1.0,0.2340368927,0.23046371340000002,0.49967822430000003,0.1154077351,0.1919784695,0.29207330940000004,0.24850210550000001,1.0,0.14861860870000002,0.3292475939,0.9967262745000001,0.4551486373,0.0138944965,0.0264104102,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_60383922.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9967262745; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_60435558.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_60450589.jpg,
0.38613718750000003,0.38990566130000004,0.5408443809,0.4784856141,0.1542021036,1.0,0.2641374767,0.701143682,0.49769550560000003,0.1455847919,0.3052147031,0.25082641840000003,0.2980330586,1.0,0.28007018570000003,0.3241107166,0.9972353578,0.3067535162,0.0178979989,0.040485724800000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_60718510.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.701143682; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9972353578; "
0.2971596718,0.4181846678,0.5219216943,0.7827461958,0.0626638979,1.0,0.10597711060000001,0.1451860964,0.46401202680000003,0.0277309641,0.1277326345,0.1761731356,0.4341903627,0.0,0.1905400157,0.40478506680000004,0.7987178564,0.5531103015000001,0.0224149693,0.031047562100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_60948590.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7987178564; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5531103015; "
0.5775241256,0.5263220668,0.4864047468,0.7846667767000001,0.0512816496,0.0,0.1088679209,0.000997578,0.46450477840000004,0.0238526929,0.1426189542,0.2291463763,0.37905582790000003,0.0,0.5275081992,0.43962132930000003,0.2830995321,0.2554483414,0.058773137600000004,0.0801927596,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_61057825.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5275081992; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_61453734.jpg,
0.7088358998000001,0.3975700736,0.2988629639,0.7899593711,0.058889735500000005,0.0,0.0935416371,0.1222285256,0.46624264120000003,0.0640134588,0.1103555113,0.10783362390000001,0.3768644035,1.0,0.3552202284,0.3520996571,0.9864863157,0.5106949806000001,0.0096925953,0.1064477265,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_61597434.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9864863157; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5106949806; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_61619813.jpg,
