AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.274875015,0.4266656339,0.39169451590000004,0.2477298081,0.9327397346,1.0,0.5545164943,0.9936975837,0.5090225339000001,0.9744034410000001,0.7719315290000001,0.1554076821,0.1672420949,1.0,0.1068954319,0.3241278529,0.9964227080000001,0.2857975662,0.031114306300000002,0.1710062921,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_86306334.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9936975837; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5090225339; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.974403441; Dimpler, using the muscles: Buccinator, with a value of 0.771931529; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.996422708; "
0.42094436290000004,0.4748808742,0.3924471438,0.47902640700000004,0.13441362980000002,0.0,0.38414350150000004,0.9301968217000001,0.4704335928,0.3451204598,0.2830254138,0.6090728045,0.30846408010000004,1.0,0.39237028360000004,0.3524158001,0.7361601591,0.4364593923,0.0308977086,0.0440874584,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_86341575.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9301968217; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6090728045; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7361601591; "
0.3714556694,0.44351667170000003,0.2108703405,0.3491806984,0.44394081830000004,0.0,0.4768428504,0.9777138829,0.5024482012,0.7035118937,0.531748116,0.1149508879,0.2331207097,1.0,0.1693192124,0.3347543478,0.9937400818000001,0.2516098022,0.18603807690000002,0.13210785390000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_86561203.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9777138829; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5024482012; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7035118937; Dimpler, using the muscles: Buccinator, with a value of 0.531748116; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9937400818; "
0.3633926809,0.41366007920000003,0.2059914917,0.4077816308,0.8618968725,1.0,0.5689635277,0.0987387225,0.48691743610000005,0.9211209416,0.7216471434,0.3071934879,0.1454203576,1.0,0.0759995654,0.44062119720000004,0.9963763356,0.2867530286,0.0036457463,0.1286021173,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_86875815.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9211209416; Dimpler, using the muscles: Buccinator, with a value of 0.7216471434; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9963763356; "
0.1868273169,0.5005962253,0.3835001886,0.2906219661,0.9097299576000001,1.0,0.6140117645000001,0.9613587856,0.4747008085,0.9334529042,0.6757348776000001,0.0452451445,0.2101491839,1.0,0.1838417798,0.3310483098,0.9987578392,0.2654558718,0.031221613300000003,0.2451471537,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_86914236.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9613587856; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9334529042; Dimpler, using the muscles: Buccinator, with a value of 0.6757348776; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9987578392; "
0.2850070894,0.5463978052,0.2924638093,0.2730048895,0.7730789781,1.0,0.7050619721,0.6645228863,0.47191128130000004,0.8270905018,0.8030608296,0.0769927353,0.1941735148,1.0,0.2333937138,0.4452992678,0.9957276583,0.31335234640000004,0.0066569797,0.23659373820000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_86961415.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6645228863; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8270905018; Dimpler, using the muscles: Buccinator, with a value of 0.8030608296; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9957276583; "
0.3676721752,0.4291580319,0.4149217904,0.5366669893,0.1449332982,1.0,0.2856720388,0.12075022610000001,0.47384741900000005,0.1937629431,0.7949117422,0.0781257525,0.46516752240000003,0.0,0.5650491714,0.6063517332,0.0003752717,0.1760952175,0.24348473550000002,0.0145802414,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_86983790.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7949117422; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5650491714; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6063517332; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87031342.jpg,
0.27619454260000004,0.44814565780000004,0.1996131241,0.43111345170000004,0.7825726867,1.0,0.28496992590000003,0.9276216626,0.5099649429,0.9046445489,0.7379262447,0.22646948700000002,0.2136142999,1.0,0.1042067334,0.3264847994,0.9966697097,0.2473009974,0.0185167901,0.0073623159,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87222808.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9276216626; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5099649429; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9046445489; Dimpler, using the muscles: Buccinator, with a value of 0.7379262447; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9966697097; "
0.2234088182,0.42226469520000004,0.1925522536,0.49825197460000004,0.7477446198000001,1.0,0.5328400135,0.9847454429,0.5034684539000001,0.8922135830000001,0.6952779889,0.3131973743,0.26255664230000003,1.0,0.1708429605,0.3271669745,0.9938459992,0.2717091441,0.0151732294,0.057856887600000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87276715.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9847454429; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5034684539; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.892213583; Dimpler, using the muscles: Buccinator, with a value of 0.6952779889; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9938459992; "
0.4466629922,0.5186504722,0.2607168257,0.3772366345,0.6607145071,0.0,0.5837518573,0.5176184177,0.513805747,0.6492898464,0.7500011921,0.31381329890000004,0.2579563856,1.0,0.1141323075,0.3364937603,0.9995374680000001,0.29792290930000004,0.0121725611,0.3752012849,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87336025.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5176184177; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.513805747; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6492898464; Dimpler, using the muscles: Buccinator, with a value of 0.7500011921; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999537468; "
0.47482559080000003,0.4405625165,0.18491481240000002,0.40389969940000003,0.7589278817,1.0,0.5529968739000001,0.0068829916,0.49618378280000003,0.8778018355,0.6863538027,0.21508225800000003,0.5705751777,0.0,0.47761771080000004,0.45544657110000003,0.20710714160000002,0.0434897132,0.0251750313,0.0551246889,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87449224.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8778018355; Dimpler, using the muscles: Buccinator, with a value of 0.6863538027; Chin Raiser, using the muscles: Mentalis, with a value of 0.5705751777; "
0.40205541250000004,0.4413824677,0.3724358082,0.3933638036,0.8830106258,1.0,0.4651058018,0.962949574,0.5004326105,0.8111684322,0.5978959203,0.1525523216,0.2239697129,1.0,0.1702044755,0.3241278529,0.9997015595000001,0.44199335580000004,0.0212344211,0.2098506391,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87513106.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.962949574; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5004326105; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8111684322; Dimpler, using the muscles: Buccinator, with a value of 0.5978959203; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9997015595; "
0.2881474793,0.4030948579,0.3940217495,0.7318146229,0.2091976404,0.0,0.177961573,0.2470098883,0.49623051290000003,0.6223735213,0.7039405107000001,0.32080769540000004,0.4697310328,0.0,0.48519364000000004,0.5562281013,0.0713316351,0.1429380924,0.09531039740000001,0.040039010300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87520269.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6223735213; Dimpler, using the muscles: Buccinator, with a value of 0.7039405107; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5562281013; "
0.3875156343,0.421580404,0.1619805545,0.3147988617,0.9357994199,1.0,0.5804176331,0.9960697889000001,0.4901816547,0.9671552777,0.8192897439,0.2283382863,0.1800517291,1.0,0.1329893172,0.3241107166,0.9998081326,0.1945775747,0.0240038298,0.1637625247,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87576767.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9960697889; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9671552777; Dimpler, using the muscles: Buccinator, with a value of 0.8192897439; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998081326; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87715051.jpg,
0.6116760373,0.631541729,0.46951821450000003,0.4643476903,0.2434219867,0.0,0.4245865941,0.0129539995,0.4681815803,0.29813030360000004,0.3937081993,0.2694804966,0.6144086719,0.0,0.1616518945,0.5660566092,0.49391877650000005,0.4200701714,0.0465022288,0.0677626804,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87871362.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6144086719; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5660566092; "
0.3642305732,0.41466850040000003,0.3691112399,0.7283793092,0.3091275096,1.0,0.161521256,0.0439985171,0.5008560419,0.4057667851,0.7643303275000001,0.0525598116,0.41205972430000004,1.0,0.5096840858,0.5992692709,0.0351368934,0.1467915773,0.3377906382,0.022420721100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_87921546.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5008560419; Dimpler, using the muscles: Buccinator, with a value of 0.7643303275; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5096840858; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5992692709; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_88015304.jpg,
0.43518233300000003,0.4037432671,0.1264596432,0.3623111248,0.9233844876,1.0,0.5137986541,0.0424671397,0.4824104309,0.9157163501000001,0.8308944106,0.07509426030000001,0.2699944675,1.0,0.279828012,0.3271842003,0.9985268116,0.5404402614,0.0144931078,0.4058718383,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_88089268.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9157163501; Dimpler, using the muscles: Buccinator, with a value of 0.8308944106; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9985268116; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5404402614; "
0.3823857605,0.34739282730000004,0.3585321307,0.4992024601,0.4431495368,1.0,0.4410068393,0.9924875498000001,0.4880894423,0.748595953,0.8239266276,0.1653362364,0.324680984,1.0,0.2336306423,0.3472677469,0.9923877716,0.45769467950000003,0.0127255479,0.2415144444,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_88249373.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9924875498; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.748595953; Dimpler, using the muscles: Buccinator, with a value of 0.8239266276; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9923877716; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_88458359.jpg,
0.31390300390000003,0.44071444870000004,0.09974232320000001,0.41080078480000004,0.8592438698,1.0,0.5327643752,0.5214207768,0.4710299969,0.9634802341,0.7737680078,0.1840911061,0.2471302152,1.0,0.15220980350000002,0.32602059840000003,0.9996550083000001,0.2154801935,0.0091322456,0.1352120191,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_88473367.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5214207768; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9634802341; Dimpler, using the muscles: Buccinator, with a value of 0.7737680078; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996550083; "
0.3314597309,0.4637911022,0.2965623438,0.37556904550000003,0.9123768210000001,1.0,0.6265217066000001,0.9804822206,0.4905601442,0.9669024944000001,0.8454460502000001,0.1916531175,0.1904714555,1.0,0.1336826831,0.3241107166,0.9659180641,0.2569575012,0.0729095042,0.1868359447,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_88525502.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9804822206; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9669024944; Dimpler, using the muscles: Buccinator, with a value of 0.8454460502; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9659180641; "
0.2598799169,0.46295297150000003,0.2676946521,0.2969142199,0.6370492578,0.0,0.44907924530000004,0.9970096350000001,0.4668705165,0.8094323277000001,0.44454535840000003,0.3810378015,0.24929805100000002,1.0,0.2087311298,0.32602059840000003,0.9991260171,0.2877851427,0.0093081966,0.14058806000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_88721792.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.997009635; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8094323277; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9991260171; "
0.4658651352,0.37747153640000003,0.1860754192,0.7776747346,0.1123723164,0.0,0.2315094024,0.0081598684,0.47039297220000004,0.08416384460000001,0.3787747622,0.1828998625,0.6100082397000001,0.0,0.4421047568,0.3962447047,0.3172227144,0.3199056685,0.1057741791,0.060484625400000006,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_8909872.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6100082397; "
0.4290697873,0.5407888889,0.30703365800000004,0.5707083344,0.4870763421,1.0,0.20754025880000002,0.1945921481,0.49155303840000003,0.5923708081,0.622461617,0.13646970690000002,0.2025197595,1.0,0.0675816387,0.3241107166,0.9959645271,0.33483585720000003,0.007084447000000001,0.009971776,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89100836.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5923708081; Dimpler, using the muscles: Buccinator, with a value of 0.622461617; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9959645271; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89359277.jpg,
0.4405264258,0.4613710642,0.09018018100000001,0.36036598680000004,0.4803505838,0.0,0.287768662,0.0450437143,0.47537752990000004,0.150520429,0.3350255787,0.24479871990000002,0.47754406930000004,0.0,0.2990111113,0.46459066870000004,0.0187286809,0.0697927624,0.0365243517,0.1467518955,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89481334.jpg,
0.2733589709,0.4303930402,0.6795579791,0.3453574777,0.7491205931,1.0,0.6766913533000001,0.9574627876,0.5261997581,0.7312593460000001,0.8601103425000001,0.5352287292,0.24545180800000002,1.0,0.1826108992,0.3627132773,0.9765963554,0.2634248435,0.2551616132,0.0487497598,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89497262.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9574627876; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5261997581; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.731259346; Dimpler, using the muscles: Buccinator, with a value of 0.8601103425; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5352287292; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9765963554; "
0.4553171694,0.4622949958,0.3480884135,0.48299050330000004,0.0875082016,0.0,0.16462790970000002,0.022346977100000002,0.4679546356,0.0567435697,0.4433430433,0.19614803790000002,0.5858303308,0.0,0.4550321102,0.4365370274,0.0871600881,0.1041620821,0.0109967552,0.0767211542,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89522352.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5858303308; "
0.25903692840000003,0.5624178052000001,0.1980007738,0.2785245776,0.8456080556000001,1.0,0.4972996712,0.8674314022,0.4789215624,0.8281877041,0.38839635250000004,0.39745950700000005,0.5448275208,1.0,0.3095674813,0.5630986691000001,0.8559897542,0.33646440510000003,0.0690534562,0.4214579463,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89636551.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8674314022; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8281877041; Chin Raiser, using the muscles: Mentalis, with a value of 0.5448275208; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5630986691; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8559897542; "
0.2567537427,0.47444650530000004,0.4016569555,0.265496552,0.8810260892,1.0,0.6101905704,0.0901858583,0.48237192630000003,0.9024398327,0.8852747679,0.1501721293,0.1531788111,1.0,0.24474756420000002,0.44062119720000004,0.9988825917,0.2877983749,0.0176315494,0.1379874498,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_8964320.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9024398327; Dimpler, using the muscles: Buccinator, with a value of 0.8852747679; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9988825917; "
0.4224782884,0.47356557850000003,0.560129106,0.5134871006,0.1548329741,1.0,0.1911662668,0.1133471578,0.4696833789,0.23396600780000001,0.7292561531,0.0498570167,0.4160881341,1.0,0.6070267558,0.5488861799,0.0005697710000000001,0.08355934920000001,0.2797953188,0.0430217981,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_8970135.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7292561531; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6070267558; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5488861799; "
0.312864244,0.3465741277,0.5281637311,0.42820259930000004,0.2238432914,1.0,0.3602252305,0.1083305776,0.4699665606,0.3918150663,0.6384810805000001,0.2438787073,0.3775580823,1.0,0.2816038132,0.46217957140000004,0.4540132582,0.08224697410000001,0.0668728799,0.020936483500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89784089.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6384810805; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89797477.jpg,
0.2917328179,0.4997337162,0.2902395129,0.45610523220000004,0.2662171423,0.0,0.44199690220000004,0.9260604978,0.4893558919,0.2588423789,0.30774483080000004,0.259816736,0.43947815900000003,1.0,0.5116645098,0.5094149709,0.9102844596,0.2318961024,0.0121693918,0.0935921296,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_8979920.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9260604978; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5116645098; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5094149709; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9102844596; "
0.3801481128,0.5091408491,0.40693581100000004,0.3890140057,0.6829312444,1.0,0.39302417640000004,0.9793027043,0.5109213591,0.7277612686,0.5057556629000001,0.3512166142,0.4512071609,1.0,0.5126232505,0.3422167897,0.9441555738,0.21602730450000002,0.0975775272,0.4010667503,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_89893238.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9793027043; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5109213591; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7277612686; Dimpler, using the muscles: Buccinator, with a value of 0.5057556629; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5126232505; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9441555738; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90183500.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90303149.jpg,
0.27199202780000004,0.4751543701,0.1831555516,0.3177499473,0.9044823647,1.0,0.5739056468,0.7700265646000001,0.5035638213,0.9614624381,0.7664272189,0.2938754261,0.2069883794,1.0,0.1751450896,0.32602059840000003,0.9962099791000001,0.2664729357,0.0068912921,0.5402685404,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90305658.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7700265646; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5035638213; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9614624381; Dimpler, using the muscles: Buccinator, with a value of 0.7664272189; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9962099791; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5402685404; "
0.47593745590000003,0.457549274,0.2292350233,0.4676626921,0.18194542830000002,0.0,0.3061865568,0.06049807,0.4725069106,0.3054178953,0.654948175,0.2561335266,0.4877724946,1.0,0.4053901136,0.3241278529,0.9882826209000001,0.1462408751,0.12862432000000001,0.044847425100000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90322194.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.654948175; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9882826209; "
0.3237220347,0.4708911777,0.2953464389,0.3429701328,0.8561507463,1.0,0.575532496,0.6339384317,0.5103278756,0.9090205431,0.5944152474000001,0.0817210227,0.2410431653,1.0,0.0805131495,0.3526019454,0.9987128973,0.1420783103,0.0059607667,0.6870311499,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_9034522.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6339384317; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5103278756; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9090205431; Dimpler, using the muscles: Buccinator, with a value of 0.5944152474; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9987128973; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6870311499; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90528183.jpg,
0.2410827428,0.4239144027,0.0846727416,0.5104861856,0.8914669752000001,1.0,0.4860225916,0.9793875217,0.5022440553,0.9254274368000001,0.5730538964,0.21253226700000002,0.1780694723,1.0,0.0939355642,0.3292475939,0.9287078977000001,0.2103709728,0.07249731570000001,0.0362177677,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90836209.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9793875217; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5022440553; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9254274368; Dimpler, using the muscles: Buccinator, with a value of 0.5730538964; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9287078977; "
