AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_8012914.jpg,
0.2856225371,0.3660501242,0.4160489142,0.41855719690000004,0.0826423243,0.0,0.438375324,0.7653896809,0.466206789,0.0343944393,0.4270290732,0.11258699,0.5592070818,0.0,0.49285483360000004,0.4572421312,0.0052556917000000005,0.12251902370000001,0.08168519290000001,0.4183274508,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_8018896.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7653896809; Chin Raiser, using the muscles: Mentalis, with a value of 0.5592070818; "
0.2638914585,0.4677101672,0.5155264735,0.3534183502,0.156408295,1.0,0.5177264810000001,0.3091301918,0.49673226480000005,0.1793134511,0.467943728,0.6806142926000001,0.4349390268,0.0,0.39587038760000004,0.5977298617,0.00045703050000000004,0.0221247226,0.2500035465,0.18328966200000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_80404392.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6806142926; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5977298617; "
0.622638762,0.4783480465,0.1791609377,0.7135781050000001,0.0688426197,0.0,0.1036309004,0.48282325270000004,0.4650316834,0.0816709027,0.23201787470000002,0.1626814157,0.5154361725000001,0.0,0.3140916228,0.4498490989,0.1422033161,0.1075564474,0.029800109600000003,0.0664299503,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_80465609.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5154361725; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_80584730.jpg,
0.39229005580000004,0.40345254540000003,0.3781845272,0.4213268459,0.3624774814,1.0,0.5788475871000001,0.22026145460000002,0.4710103571,0.35804742570000003,0.5879454613,0.4171485901,0.6143890619,0.0,0.5200628638,0.4602169991,0.1196416467,0.13173852860000002,0.0507513806,0.4732213914,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_80831321.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5879454613; Chin Raiser, using the muscles: Mentalis, with a value of 0.6143890619; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5200628638; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_81022074.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_81050616.jpg,
0.3072288036,0.3894434869,0.8837836981,0.47733038660000005,0.0825907513,1.0,0.37116289140000003,0.0482658185,0.464007318,0.0313735045,0.484166503,0.200848192,0.56399858,0.0,0.35885858540000004,0.45076507330000004,0.07916423680000001,0.1331190616,0.0496154912,0.3048372567,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_81549573.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.56399858; "
0.21909432110000002,0.4506372511,0.8756523132,0.3361756206,0.5469557047,0.0,0.5155727863,0.9633772969000001,0.4670740962,0.3765790164,0.5373639464000001,0.2940554917,0.2373155206,1.0,0.44383198020000003,0.3241278529,0.999882102,0.279844135,0.0141961835,0.5799700022000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_81609364.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9633772969; Dimpler, using the muscles: Buccinator, with a value of 0.5373639464; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999882102; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5799700022; "
0.3973793089,0.4835097492,0.3732300401,0.7265824676,0.0566156879,0.0,0.1337509155,0.00015517730000000002,0.46837449070000003,0.0312047731,0.2580190897,0.0406682603,0.3754431009,0.0,0.5215162635,0.4508990943,0.6351491809,0.17032226920000001,0.0625356883,0.0157774072,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_81677219.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5215162635; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6351491809; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_81975497.jpg,
0.3942164481,0.4333912432,0.7117257118,0.7532286048,0.058960598,0.0,0.1148418561,0.0002855288,0.46501195430000003,0.057148847700000005,0.5109376311,0.2321766466,0.4864601195,0.0,0.5027025342,0.47686898710000003,0.0003444397,0.021547479600000002,0.2038695812,0.015948327300000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_81978061.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5109376311; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5027025342; "
0.3825217187,0.3927773237,0.5916143656,0.3906255662,0.1166106462,0.0,0.2212985456,0.2449404895,0.4673112929,0.09626246990000001,0.4869968891,0.3264374733,0.5200923681,0.0,0.3231039345,0.442873925,0.3776055574,0.21600914000000002,0.056411732000000006,0.0344379097,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_82355488.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5200923681; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_823879.jpg,
0.6221950054000001,0.44186490770000003,0.1102191433,0.6594766378,0.0747710317,0.0,0.12344817820000001,0.0252423789,0.47020384670000004,0.0850974843,0.3329761028,0.32834359999999996,0.4200381637,0.0,0.5237119794,0.47439140080000003,0.2324730605,0.19912640750000002,0.034156683800000004,0.09589146080000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_82430512.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5237119794; "
0.2185590118,0.4224860668,0.2434514314,0.4748308063,0.1397904754,0.0,0.4938031733,0.7976441383,0.465036571,0.1082101017,0.5493918657,0.08769688760000001,0.5464636087,1.0,0.450635165,0.5895766616,0.07736741750000001,0.09311250600000001,0.1845604777,0.08618042620000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_82601897.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7976441383; Dimpler, using the muscles: Buccinator, with a value of 0.5493918657; Chin Raiser, using the muscles: Mentalis, with a value of 0.5464636087; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5895766616; "
0.33883082870000003,0.3261366189,0.5536245704,0.5371280313,0.1000087932,0.0,0.190744251,0.0213752054,0.46999382970000003,0.2247312665,0.2250806987,0.2705275118,0.3568429947,1.0,0.2176002115,0.36066266890000004,0.84006387,0.5407787561,0.0132308621,0.0759463757,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_82715678.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.84006387; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5407787561; "
0.4094001651,0.3661279678,0.4508972466,0.3512146175,0.3901409805,1.0,0.35053309800000004,0.1955869794,0.47159886360000003,0.19546310600000003,0.6267363429,0.0622042753,0.3422750831,1.0,0.4617901444,0.5517365336,0.0190698002,0.1468874067,0.09067408,0.8848487139000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_82930132.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6267363429; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5517365336; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8848487139; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_82982986.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83014731.jpg,
0.2519631982,0.36345165970000004,0.5977648497,0.43604043130000003,0.29064089060000003,1.0,0.3478544354,0.8938611746,0.47063407300000004,0.1210993752,0.4311009049,0.4377632141,0.6204818487,0.0,0.338781178,0.46515023710000003,0.033836122600000004,0.0645547211,0.0400959812,0.01426215,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83074957.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8938611746; Chin Raiser, using the muscles: Mentalis, with a value of 0.6204818487; "
0.3705726266,0.46995022890000004,0.17231802640000002,0.6954990625,0.09120287,0.0,0.2199350595,0.0347135998,0.46842065450000003,0.0838243887,0.1541099548,0.1544046402,0.6129675508,0.0,0.2499961853,0.41639915110000003,0.7275905609000001,0.2845057547,0.0431949235,0.0986821502,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83082043.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6129675508; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7275905609; "
0.6108579636,0.5886273980000001,0.43246600030000004,0.7597492933000001,0.21820077300000001,0.0,0.23757274450000002,0.6744961739,0.46769085530000004,0.1828455478,0.5422375798,0.4497923851,0.5145084858,1.0,0.4659731388,0.43743944170000004,0.441134572,0.26629739999999996,0.0455617607,0.0299426112,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83468044.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6744961739; Dimpler, using the muscles: Buccinator, with a value of 0.5422375798; Chin Raiser, using the muscles: Mentalis, with a value of 0.5145084858; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3515052199,0.4369807839,0.1225990877,0.43904158470000004,0.4904894829,1.0,0.3831113577,0.0033777051,0.4727043808,0.2346863449,0.7624687552,0.1101864129,0.4017291367,1.0,0.3180419505,0.36468666790000004,0.9744184017,0.33777064090000003,0.0183617249,0.24213789400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83622232.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7624687552; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9744184017; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83670653.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83758171.jpg,
0.40607947110000003,0.48482254150000004,0.6619210839,0.4223687649,0.3736580908,0.0,0.4348763525,0.0680599585,0.4688926637,0.22268509860000002,0.26659968500000003,0.1473278999,0.1960135549,1.0,0.3002257943,0.3241107166,0.9998323917,0.3231308758,0.0057559633,0.2392080426,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83764498.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998323917; "
0.2739110589,0.4399231672,0.38427725430000004,0.4311358631,0.1131679788,1.0,0.21378722790000002,0.6959899068000001,0.46975344420000004,0.1298109889,0.2585237026,0.5084678531,0.4722274542,1.0,0.2450671643,0.3597530425,0.696372509,0.10500995810000001,0.0163489599,0.051305260500000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83841294.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6959899068; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5084678531; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.696372509; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83849834.jpg,
0.4060233831,0.41229188440000003,0.47167080640000003,0.703148365,0.0901373476,0.0,0.139625296,0.024274826000000003,0.4926212728,0.15156497060000002,0.5045005679,0.4957831204,0.44129943850000003,0.0,0.2877467871,0.44968137150000004,0.0404045321,0.0344984047,0.159527272,0.0292862654,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_83984547.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5045005679; "
0.4361537695,0.4454792738,0.7239570618000001,0.4628864527,0.1184365675,1.0,0.3137228489,0.0122074541,0.4695595503,0.0939331874,0.5255612135000001,0.1253500283,0.5037530065,1.0,0.6245229840000001,0.6005257368,0.0001423059,0.0738842487,0.13218358160000002,0.7810207009,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84089466.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5255612135; Chin Raiser, using the muscles: Mentalis, with a value of 0.5037530065; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.624522984; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6005257368; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7810207009; "
0.24675464630000002,0.38776850700000004,0.26874357460000003,0.5154311061,0.1233763397,1.0,0.2547646165,0.0187021811,0.4740436375,0.1839216948,0.7361233234,0.2192516327,0.5604373813,1.0,0.4785033166,0.6067653298,0.029485745400000003,0.0980661213,0.025700550500000002,0.0304995924,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84275164.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7361233234; Chin Raiser, using the muscles: Mentalis, with a value of 0.5604373813; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6067653298; "
0.3380782902,0.3867371082,0.8009245396,0.3530485928,0.07477507,0.0,0.10175498570000001,0.7129788995,0.4675449729,0.0238656234,0.1698839068,0.3112976551,0.42601558570000003,0.0,0.2238526046,0.4458717406,0.4667621255,0.22198152540000002,0.1669827253,0.0184320193,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84380648.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7129788995; "
0.2533107698,0.40847548840000003,0.7783700228,0.5038051605,0.0957684815,1.0,0.1131425649,0.0519913025,0.470479399,0.0260812137,0.41263225670000003,0.21072846650000002,0.6471698880000001,0.0,0.3350195587,0.4746137857,0.0007994442,0.1062568128,0.0289542191,0.0221270733,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84387141.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.647169888; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84406215.jpg,
0.4019558132,0.44716358180000004,0.3272266984,0.3833509982,0.8602737188,1.0,0.7116813660000001,0.9364365339,0.4997229278,0.6843756437,0.4674761891,0.4296088219,0.4371252358,0.0,0.24192571640000002,0.45281881090000003,0.7975209951000001,0.3628170788,0.0422721095,0.6223505735,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84511668.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9364365339; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6843756437; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7975209951; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6223505735; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84583336.jpg,
0.2371607721,0.39916175600000003,0.5980587006,0.33444190030000004,0.1985740513,1.0,0.4772948623,0.5763939619,0.46420624850000003,0.1431096494,0.3251354098,0.503659308,0.5416224003,0.0,0.29110133650000003,0.4638781846,0.06331846120000001,0.0313728489,0.024298470500000002,0.1507847458,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_84610024.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5763939619; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.503659308; Chin Raiser, using the muscles: Mentalis, with a value of 0.5416224003; "
0.22921620310000002,0.43615338210000004,0.3963523209,0.36075428130000003,0.3150223196,0.0,0.36972752210000004,0.2393720001,0.47389441730000004,0.30152156950000003,0.33789739010000003,0.1345877051,0.5814293027,0.0,0.2370697558,0.4732023776,0.0467190444,0.0300416257,0.084067449,0.1686013341,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_85118178.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5814293027; "
0.28856116530000003,0.4171548188,0.5363279581,0.3571917415,0.3519973159,1.0,0.44160959120000004,0.0134208594,0.46508738400000005,0.25079306960000003,0.5414232612000001,0.1379015446,0.3293018043,1.0,0.3592634797,0.34740096330000003,0.41422998910000003,0.3298530579,0.0786539763,0.5500826836,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_85476276.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5414232612; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5500826836; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_85484322.jpg,
0.4225882292,0.4166431725,0.2481900752,0.4156635702,0.0993932262,1.0,0.1771838516,0.0120374421,0.5184059739,0.12564571200000002,0.5519218445,0.7456452847,0.6302892566,1.0,0.58117342,0.45625582340000004,0.009638726700000001,0.051271814900000004,0.26509186630000003,0.032979324500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_85511183.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5184059739; Dimpler, using the muscles: Buccinator, with a value of 0.5519218445; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7456452847; Chin Raiser, using the muscles: Mentalis, with a value of 0.6302892566; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.58117342; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_85624137.jpg,
0.22221195700000002,0.4712287188,0.271959573,0.2719787061,0.8983869553,1.0,0.7320233583,0.25039705630000003,0.4856753945,0.9270076156,0.5893364549,0.3947692513,0.1969209909,1.0,0.1222476289,0.35335940120000003,0.9998379946,0.2702640295,0.0183955207,0.3186567426,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86086159.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9270076156; Dimpler, using the muscles: Buccinator, with a value of 0.5893364549; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998379946; "
0.638726294,0.5212085247,0.5390091538,0.497765094,0.2861409485,0.0,0.42850834130000004,0.043308213400000004,0.49560779330000004,0.601827383,0.3650884628,0.1938197315,0.3451666236,1.0,0.1013690382,0.5127656460000001,0.9622008204,0.6247899532,0.0194052421,0.4505784512,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86100904.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.601827383; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.512765646; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9622008204; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6247899532; "
0.3124061823,0.4184916019,0.40934449430000003,0.40838378670000003,0.4959174395,0.0,0.3801145554,0.09039043640000001,0.5090606213000001,0.3149614036,0.7455943823000001,0.1389110982,0.5045300722,1.0,0.45989039540000004,0.4697524905,0.5637351274,0.0899908692,0.0241048224,0.2322610021,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86351672.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5090606213; Dimpler, using the muscles: Buccinator, with a value of 0.7455943823; Chin Raiser, using the muscles: Mentalis, with a value of 0.5045300722; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5637351274; "
0.5020201802,0.4311770499,0.7656394243,0.2772211432,0.07852681730000001,0.0,0.42931786180000003,3.107070000000001e-05,0.4703709185,0.060616586400000005,0.3531708121,0.1774833798,0.43600264190000004,0.0,0.372213155,0.5553453565,0.9038910866000001,0.2508353293,0.0415375456,0.2238166332,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86411613.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5553453565; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9038910866; "
0.2675370872,0.43137741090000004,0.32066848870000003,0.3383751512,0.7446397543000001,1.0,0.689048171,0.7080759406,0.5059033632000001,0.7602075934,0.6427613497,0.11532776060000001,0.2274803668,1.0,0.18797102570000002,0.3511737883,0.9968553782,0.218608886,0.032049071000000005,0.2408200502,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86587530.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7080759406; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5059033632; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7602075934; Dimpler, using the muscles: Buccinator, with a value of 0.6427613497; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9968553782; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86629641.jpg,
0.2709630132,0.4497447312,0.4989517331,0.45953544970000004,0.2506136894,1.0,0.2001287937,0.2517732978,0.4706903696,0.2438144535,0.4759930968,0.1701787412,0.4784563184,1.0,0.4102919996,0.5677281022,0.0156434812,0.1875792742,0.0457844175,0.0133730415,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86645711.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5677281022; "
0.3528786302,0.46675139670000004,0.6334956884,0.3446026146,0.21551668640000002,1.0,0.45324385170000003,0.37279945610000004,0.4717620611,0.28536829350000004,0.5944437981,0.4922485352,0.2870123386,1.0,0.2959254086,0.3621635735,0.9646374583,0.191096276,0.019815204700000002,0.5558345318,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86661482.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5944437981; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9646374583; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5558345318; "
0.5427438617,0.5120470524,0.3584388793,0.3570708036,0.1490568668,0.0,0.3032156527,0.5420277715,0.4664053023,0.0976311415,0.6019816399,0.108482115,0.4807574451,1.0,0.5102665424,0.42855089900000004,0.9167523980000001,0.4800103009,0.010341452400000001,0.667462945,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86665641.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5420277715; Dimpler, using the muscles: Buccinator, with a value of 0.6019816399; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5102665424; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.916752398; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.667462945; "
0.3390538394,0.4579117894,0.5624038577,0.30366870760000003,0.19452019040000001,0.0,0.3548545241,0.0547242649,0.4658111334,0.1167253479,0.3293260038,0.3880687058,0.5126919746,0.0,0.4297077656,0.5790150762,0.0046124873,0.0637328476,0.024496369100000002,0.2225498706,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_86781056.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5126919746; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5790150762; "
0.6188763976,0.5247058272,0.3593842089,0.6631019115,0.1679143459,0.0,0.11331085860000001,0.0965188295,0.4701126814,0.1909213364,0.5347936749000001,0.2491075546,0.4048759937,0.0,0.3201152682,0.5738800764,0.0064256154,0.074540548,0.2865001857,0.034311939,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_87183978.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5347936749; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5738800764; "
0.2806167603,0.38995862010000004,0.7059304118,0.39881834390000004,0.49206534030000004,1.0,0.6448409557,0.8006575704000001,0.496847719,0.4860129058,0.6887352467,0.4434768558,0.6037945747,0.0,0.24785037340000002,0.4503215551,0.4908545613,0.1020719036,0.2125412375,0.6450374126,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_87237892.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8006575704; Dimpler, using the muscles: Buccinator, with a value of 0.6887352467; Chin Raiser, using the muscles: Mentalis, with a value of 0.6037945747; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6450374126; "
