AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_57151026.jpg,
0.30071508880000003,0.4993503094,0.50000453,0.47647622230000003,0.1716499776,0.0,0.1957109272,0.0902801305,0.4681675732,0.2162441313,0.5660985708,0.1677267402,0.5109588504,1.0,0.5993275642,0.4362385869,0.9505358338000001,0.0960682929,0.08542717250000001,0.049920052300000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_57163272.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5660985708; Chin Raiser, using the muscles: Mentalis, with a value of 0.5109588504; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5993275642; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9505358338; "
0.27106708290000003,0.3782253861,0.4453728199,0.4717371762,0.42052307720000004,1.0,0.3191886246,0.9849866033,0.471750021,0.3694098294,0.42934554820000004,0.5407487154,0.5635245442,0.0,0.5987401605,0.5862858295,0.0688710287,0.2025904208,0.0959275588,0.0459433571,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_57173908.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9849866033; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5407487154; Chin Raiser, using the muscles: Mentalis, with a value of 0.5635245442; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5987401605; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5862858295; "
0.3231241405,0.44078341130000004,0.4923411608,0.41963946820000003,0.7232860327,1.0,0.7088978291,0.9988553524,0.4916106462,0.8516583443,0.7453369498,0.4182683527,0.44078326230000003,1.0,0.41640535,0.3433996439,0.9286144376000001,0.47516411540000003,0.0069726286,0.1072186977,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_57341253.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9988553524; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8516583443; Dimpler, using the muscles: Buccinator, with a value of 0.7453369498; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9286144376; "
0.3933263421,0.4674573541,0.5230187774,0.5594912767,0.2540047169,0.0,0.1074685901,0.0354047455,0.4720821083,0.0958174095,0.4861515462,0.1081157997,0.48061764240000004,0.0,0.358615458,0.5378435850000001,0.0878503397,0.0363748521,0.0274629965,0.0381227881,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_57391803.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.537843585; "
0.33329978590000003,0.427929163,0.6265696883,0.4191379249,0.20822960140000002,1.0,0.1618679017,0.9634896517,0.5162515044,0.3106202483,0.5354308486,0.4998274446,0.5492410064000001,0.0,0.5359239578,0.5576473475,0.44735524060000004,0.19302976130000002,0.07471236590000001,0.043522343000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_58053260.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9634896517; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5162515044; Dimpler, using the muscles: Buccinator, with a value of 0.5354308486; Chin Raiser, using the muscles: Mentalis, with a value of 0.5492410064; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5359239578; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5576473475; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_58081975.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_58306571.jpg,
0.2681290507,0.38830351830000004,0.3975083828,0.5887343287,0.072516866,0.0,0.1081637889,0.14331729710000002,0.4667001665,0.0422096141,0.2555730641,0.3340564668,0.5672111511,0.0,0.33174178,0.4697002172,0.0125924004,0.09816751630000001,0.0568088032,0.0178619418,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_58656041.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5672111511; "
0.3009016216,0.49321332570000004,0.7301912308,0.3008500636,0.1231533214,1.0,0.5068332553,0.1576271802,0.5056487322000001,0.0488094278,0.3200838864,0.4824979901,0.4715416431,0.0,0.4409646988,0.5766411424,0.4989149868,0.3301885128,0.37642708420000004,0.2202963829,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_58693274.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5056487322; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5766411424; "
0.4455704093,0.5135796666,0.2487519383,0.4466668069,0.2181408852,1.0,0.3811845481,0.0886578187,0.4708996415,0.0856111497,0.32376641040000004,0.2168431878,0.5595985651000001,0.0,0.3806041479,0.5731186867,0.27030301090000003,0.28756916520000003,0.0694803819,0.41541224720000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_58713171.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5595985651; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
0.3354113698,0.4990020692,0.2338928431,0.7328497767000001,0.0791070387,0.0,0.1561095864,0.6694953442,0.4637513459,0.0464265458,0.28371381760000003,0.7093573213000001,0.48025873300000005,0.0,0.5274897814,0.5036112666,0.0044951034,0.058119732900000005,0.1501211375,0.0271576252,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_58942546.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6694953442; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7093573213; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5274897814; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5036112666; "
0.3496925831,0.45761168,0.5393918157,0.4737885296,0.1709007025,0.0,0.2589275837,0.17229451240000002,0.466604948,0.1012594253,0.18144769970000002,0.5259260535,0.4251683056,0.0,0.3813858926,0.5627654791,0.2410021424,0.23174527290000002,0.1187670529,0.0379789472,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_59596378.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5259260535; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5627654791; "
0.5304118991,0.43068343400000003,0.4161126912,0.7906354666000001,0.0973939747,1.0,0.1886336505,0.0005776525000000001,0.46818387510000004,0.0676703081,0.5107642412,0.06667234,0.43924224380000004,1.0,0.26265046000000003,0.393962115,0.6981635094,0.2651887536,0.0372869931,0.0366975218,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_59740213.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5107642412; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6981635094; "
0.38731646540000003,0.4489624202,0.38094276190000004,0.7775734067000001,0.07573255150000001,0.0,0.1720546633,0.118584007,0.4641405344,0.056130036700000004,0.3287416101,0.2568243146,0.3912130594,0.0,0.26978817580000003,0.5633230209,0.1863728613,0.0901242346,0.0688665435,0.019767032900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_59837541.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5633230209; "
0.3118668497,0.4275026619,0.41837203500000003,0.7515326142000001,0.055628754200000005,0.0,0.1225635186,0.0026754758,0.46367061140000004,0.012797704,0.1809678525,0.2935660779,0.391256988,0.0,0.1392468363,0.4526261985,0.0713062137,0.060316689300000004,0.013867273900000001,0.0254624858,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_59912520.jpg,
0.35676935320000003,0.4202641547,0.4336286187,0.3028511703,0.5609460473,1.0,0.3822674453,0.49372801180000003,0.5162882805,0.7271034122000001,0.5774739385000001,0.5918966532000001,0.3312138021,1.0,0.4486541748,0.5455860496,0.28539505600000004,0.2633346319,0.06359591340000001,0.0284043998,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_6008295.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5162882805; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7271034122; Dimpler, using the muscles: Buccinator, with a value of 0.5774739385; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5918966532; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5455860496; "
0.4185904264,0.421687454,0.3512094915,0.3935016394,0.0827771351,0.0,0.1366970241,0.0120364493,0.46713715790000004,0.0406781025,0.4912794232,0.15674510600000002,0.43239009380000004,0.0,0.47383981940000003,0.5561088324,0.2435155809,0.20200118420000002,0.0672867671,0.0459173322,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_60198319.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5561088324; "
0.3115908206,0.38292542100000004,0.6657787561,0.44080656770000004,0.146772638,1.0,0.3311092556,0.8594906330000001,0.4660738707,0.1951404214,0.3303081393,0.1618659496,0.3470269144,1.0,0.2705138922,0.3559834659,0.9707787633,0.4517482519,0.012916770800000001,0.047550939,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_60279263.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.859490633; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9707787633; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_60499098.jpg,
0.5249837041000001,0.5260028839,0.1991778314,0.471657604,0.1411412209,1.0,0.1896962225,0.010633210700000001,0.47154796120000003,0.12286956610000001,0.1480074674,0.1658174396,0.3967390656,1.0,0.47386765480000004,0.5211927295000001,0.2876638472,0.2741110623,0.12060657890000001,0.0885712355,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_605316.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5211927295; "
0.4125650227,0.5343218446,0.3346277177,0.7393729687,0.0780194253,0.0,0.1207109392,0.2402656525,0.5026729107,0.25535979870000003,0.2745565176,0.5655388236000001,0.5678081512,0.0,0.1883852482,0.4181266725,0.0862492844,0.23777648810000002,0.012843038000000001,0.0262437724,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_60659593.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5026729107; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5655388236; Chin Raiser, using the muscles: Mentalis, with a value of 0.5678081512; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_60838687.jpg,
0.22763556240000002,0.4481868744,0.3356219232,0.5873222947,0.1029140353,0.0,0.15954850610000001,0.004002376,0.46291977170000004,0.07277611640000001,0.13816291090000002,0.30417943000000003,0.5344589353,0.0,0.3648475409,0.4467126131,0.0638548508,0.0536606051,0.0403052494,0.028864361300000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_6092134.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5344589353; "
0.2829512954,0.5037468672000001,0.2706845403,0.3054303229,0.654528141,1.0,0.5286763906,0.3744067848,0.5045224428,0.7370856404,0.6704721451,0.17384022470000002,0.43110963700000005,1.0,0.2313612401,0.588003695,0.0529485643,0.0750083774,0.12450187650000001,0.0565708913,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_61295836.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5045224428; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7370856404; Dimpler, using the muscles: Buccinator, with a value of 0.6704721451; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.588003695; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_61313241.jpg,
0.2585958242,0.48846405740000004,0.396715641,0.6682646871,0.2289578468,1.0,0.1948732436,0.0276592206,0.4706743062,0.20531694590000002,0.4003354907,0.4583936334,0.4090155661,1.0,0.5165718198,0.5904101133,0.0228633359,0.10248460620000001,0.0588378161,0.0141459685,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_61328272.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5165718198; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5904101133; "
0.4801082015,0.36558079720000003,0.45414486530000003,0.4101244211,0.1134570315,0.0,0.1680922806,0.0042305668,0.4731268883,0.1038357839,0.3721252382,0.1946359426,0.3652248681,0.0,0.4543054402,0.5276017189000001,0.6982521415,0.35509288310000003,0.088740252,0.0335149094,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_61886772.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5276017189; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6982521415; "
0.3948101103,0.4719331563,0.3408293128,0.44340658190000004,0.35292875770000004,0.0,0.3352448344,0.9347822666000001,0.48763901,0.42304575440000003,0.3955958188,0.5796627402,0.4897091389,0.0,0.349748522,0.44825461510000003,0.20280256870000002,0.1083632857,0.0620383248,0.08933659640000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_61944854.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9347822666; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5796627402; "
0.2452334166,0.4513058662,0.309337914,0.3678421676,0.190700531,1.0,0.2338548899,0.029928593000000003,0.5032731891000001,0.37802290920000003,0.49999332430000004,0.1546579003,0.3592387736,1.0,0.5395915508,0.5506207943,0.198115766,0.1618931144,0.25539246200000004,0.019810041400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_62426646.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5032731891; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5395915508; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5506207943; "
0.4272426963,0.5177829862000001,0.48939636350000004,0.7264944911,0.07016834620000001,0.0,0.13573586940000001,0.0301725399,0.4654026926,0.0819121152,0.4101260304,0.44929483530000003,0.4655473828,0.0,0.5647803545,0.586717844,0.0014752481,0.0486169085,0.0980404839,0.026605540900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_62455644.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5647803545; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.586717844; "
0.3285320699,0.4740726948,0.214104861,0.567674458,0.07357401400000001,0.0,0.3623661399,0.1543193161,0.4913541973,0.0425146297,0.36092528700000004,0.2210564613,0.4317462146,0.0,0.2726499438,0.4834653437,0.0257128663,0.046722780900000004,0.0895562991,0.1384784877,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_62729304.jpg,
0.23260118070000002,0.4476239979,0.2056246251,0.4365288317,0.1631568223,0.0,0.3111162782,0.5065291524000001,0.5024539828,0.4898819923,0.4366891384,0.1813338995,0.4954477251,1.0,0.3764564097,0.5737316012,0.7240841985,0.3625083864,0.022808305900000003,0.0289397165,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_63290241.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5065291524; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5024539828; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5737316012; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7240841985; "
0.4606894851,0.5600019097,0.30574071410000003,0.4974335432,0.07275259490000001,0.0,0.1027028561,0.0081188697,0.46835976840000004,0.0209533703,0.1919676363,0.0730343089,0.3699093163,0.0,0.24622239170000002,0.46084719900000004,0.0945893601,0.1862546951,0.08343262230000001,0.0189134255,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_63454133.jpg,
0.32343390580000003,0.4495715201,0.2695887685,0.48177197580000003,0.6152812839,0.0,0.1937060207,0.7492045164000001,0.5057603121,0.7238358855,0.6196849942,0.5810408592,0.45555293560000004,1.0,0.41706240180000004,0.5730255842,0.1753671914,0.1798860729,0.0280389059,0.0165548082,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_63640849.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7492045164; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5057603121; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7238358855; Dimpler, using the muscles: Buccinator, with a value of 0.6196849942; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5810408592; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5730255842; "
0.3469570279,0.4061118066,0.3179307878,0.4360779226,0.1023030952,0.0,0.1846655309,0.4988000691,0.4736860096,0.0419499688,0.3645243943,0.0808351114,0.5617262721,0.0,0.4874983728,0.4871855378,0.0005765411,0.12260279800000001,0.0656683072,0.043083299000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_63723339.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5617262721; "
0.25513237710000003,0.39722505210000003,0.5553969145000001,0.4080730081,0.1653108448,0.0,0.36797860260000004,0.0200568959,0.4632539451,0.1465144753,0.4578589201,0.43373560910000003,0.5104266405,0.0,0.332082808,0.4626185298,0.0276872423,0.15494576100000002,0.5199829936,0.1103822514,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_63944896.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5104266405; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5199829936; "
0.2142211646,0.42120316620000003,0.5241854191,0.4239961505,0.105851233,0.0,0.1140107736,0.5558304191,0.4661607742,0.0325764604,0.4204488099,0.20535068210000001,0.4579754472,0.0,0.4087331891,0.5697264671,0.007517274000000001,0.0542296581,0.0972939953,0.0191696715,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_64004024.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5558304191; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5697264671; "
0.3152537644,0.3860001266,0.4118054211,0.48597866300000003,0.0913266093,0.0,0.1142010614,0.8653610945,0.4665689468,0.061661955000000004,0.36334019900000003,0.13108600680000002,0.5001462698,0.0,0.2867278755,0.49281638860000004,0.0013528069,0.1933894753,0.0442977808,0.0152770374,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_64598105.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8653610945; Chin Raiser, using the muscles: Mentalis, with a value of 0.5001462698; "
0.5074939728,0.4677669108,0.3948449194,0.5252928734,0.0575797334,0.0,0.1344970465,0.0035105224,0.46853974460000003,0.0163756814,0.08043283970000001,0.1066097096,0.37741950150000003,0.0,0.1003932208,0.4109444022,0.6468132734,0.5985955596,0.0398809053,0.052051976300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_64610783.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6468132734; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5985955596; "
0.4863579273,0.4584628344,0.2969430387,0.7358244658,0.0741952136,0.0,0.16388514640000001,0.7849229574000001,0.4680510759,0.1057849079,0.43076705930000003,0.24377712610000002,0.5889934897,0.0,0.42258006330000003,0.4462723434,0.0868492275,0.23751834030000002,0.038442522300000004,0.0414919406,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_64688698.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7849229574; Chin Raiser, using the muscles: Mentalis, with a value of 0.5889934897; "
0.27353447680000004,0.3574392796,0.6111549139,0.2958982885,0.5155857801,0.0,0.4428853095,0.11047995840000001,0.4778858721,0.5162780881,0.6464353204000001,0.153737843,0.5929402113000001,0.0,0.5555288196,0.5753747821,0.0011555204,0.1759965867,0.1306199431,0.3527263403,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_64856942.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5162780881; Dimpler, using the muscles: Buccinator, with a value of 0.6464353204; Chin Raiser, using the muscles: Mentalis, with a value of 0.5929402113; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5555288196; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5753747821; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_65256004.jpg,
0.2776450515,0.3974780142,0.1774765998,0.4099956751,0.1004756168,0.0,0.2481099665,0.016662085400000002,0.4672924578,0.0863663033,0.1891315579,0.6877757311,0.5652372241,0.0,0.360560894,0.40383222700000004,0.8680626154000001,0.306027472,0.0180790816,0.046446751800000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_65439988.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6877757311; Chin Raiser, using the muscles: Mentalis, with a value of 0.5652372241; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8680626154; "
0.3873970211,0.4874554276,0.1580530107,0.3347938955,0.2993564904,0.0,0.4143874645,0.0242665224,0.4775588512,0.27279505130000004,0.2448223829,0.077546455,0.2397980243,1.0,0.18315534290000002,0.3271669745,0.9629175067,0.4056372643,0.010961427400000001,0.70712322,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_65538215.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9629175067; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.70712322; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_65717627.jpg,
0.2505054474,0.43599873780000004,0.1672100574,0.4126602113,0.2149805874,0.0,0.34126317500000003,0.7233809829000001,0.4649138451,0.18183752890000002,0.1995978653,0.6233128309,0.5822990537,0.0,0.31269928810000003,0.4565297365,0.014175198000000002,0.0843570456,0.035189379,0.058258742100000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_65803714.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7233809829; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6233128309; Chin Raiser, using the muscles: Mentalis, with a value of 0.5822990537; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_66168751.jpg,
0.3077939749,0.3723334968,0.7859571576000001,0.5616038442,0.0602601618,0.0,0.1202086806,0.0088811507,0.4686115682,0.0331546105,0.47751736640000003,0.10436060280000001,0.44603058700000003,0.0,0.4171187282,0.45790129900000004,0.0202480201,0.0293290317,0.14007245000000002,0.017904412,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_66548039.jpg,
0.37387982010000004,0.34944543240000003,0.7664558887,0.5675883293,0.1281713247,0.0,0.1307108253,0.0014421818000000001,0.4908242226,0.1565102935,0.7805016041,0.1997408867,0.407572329,0.0,0.2036189735,0.5227111578,0.0033275571,0.053869657200000004,0.4679760933,0.0291816089,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_66678442.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7805016041; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5227111578; "
0.36295947430000003,0.43659776450000004,0.7988508940000001,0.37809309360000004,0.07551756500000001,1.0,0.2690334022,0.8996284604,0.46691551800000003,0.030988555400000003,0.3546871841,0.2125377655,0.3590469062,0.0,0.4359362423,0.4879260361,0.3150095344,0.2370040119,0.1812119633,0.0523749851,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_66786769.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8996284604; "
0.2720646262,0.4119856656,0.22805105150000002,0.4633889198,0.0995411873,0.0,0.2789603472,0.07229822870000001,0.4627584219,0.1279539764,0.3232401013,0.2323654443,0.4513651133,0.0,0.5475212932,0.4595841765,0.0264218692,0.0309037175,0.054003149300000004,0.22466962040000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_66823417.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5475212932; "
0.3886711895,0.36998227240000003,0.42735192180000003,0.4076691568,0.0810833573,0.0,0.1139604896,0.5003960133,0.46707618240000004,0.0314772055,0.2365647256,0.2697332799,0.412668407,0.0,0.2628793418,0.48704800010000004,0.0799863115,0.0635502785,0.0202414468,0.0181772504,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_67094310.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5003960133; "
