AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.35550752280000003,0.4700112343,0.7085929513,0.4719958305,0.1549930274,1.0,0.1482927799,0.0589753613,0.4695468843,0.2156944275,0.6280510426,0.07971610130000001,0.39154934880000003,1.0,0.5654857755,0.5964433551,0.0140838139,0.22433176640000002,0.0819761455,0.0330871753,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_59811856.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6280510426; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5654857755; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5964433551; "
0.2446584404,0.45385301110000004,0.4348365664,0.302428335,0.8551208377,1.0,0.421852082,0.8490386605,0.4922433197,0.8419799805,0.3884145021,0.33109185100000005,0.2085544318,1.0,0.2030082345,0.3241278529,0.8940083981,0.12500438090000002,0.0240126401,0.1064523309,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_59870219.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8490386605; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8419799805; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8940083981; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60105774.jpg,
0.191050604,0.49407354000000003,0.4416381717,0.2926616669,0.3383452296,0.0,0.32660108800000004,0.0993366688,0.4673985243,0.44766232370000003,0.5703136921,0.08966977150000001,0.3566967547,1.0,0.3971175253,0.6309323311,0.1342159808,0.1532409191,0.0201755688,0.2034923285,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60116868.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5703136921; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6309323311; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60181461.jpg,
0.32639801500000004,0.4010464251,0.7651974559,0.5941218138000001,0.07595937700000001,0.0,0.1493154466,0.2625623047,0.4696958363,0.0204399545,0.1469968706,0.1057192311,0.343093574,0.0,0.26505100730000003,0.41673952340000003,0.5246050954,0.3899335861,0.058888226700000004,0.0422943532,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60324042.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5246050954; "
0.47046378250000004,0.6121476293,0.42331412430000004,0.6924738288000001,0.0519460328,0.0,0.1370490044,0.0865258202,0.46450400350000004,0.023922706000000002,0.1080845371,0.16040048,0.3562037349,0.0,0.2250962555,0.4327434003,0.6579878330000001,0.5691304803,0.0347781703,0.1548268199,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60377876.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.657987833; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5691304803; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60573222.jpg,
0.30805119870000003,0.43867379430000003,0.6688805223000001,0.3075165153,0.12359648200000001,0.0,0.4576619565,0.5269421935,0.4968796968,0.0868697315,0.5791229010000001,0.4462724328,0.4986126423,0.0,0.2582286894,0.5747243166,0.00022806290000000002,0.0286078472,0.0766570345,0.8384904265,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60697499.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5269421935; Dimpler, using the muscles: Buccinator, with a value of 0.579122901; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5747243166; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8384904265; "
0.3868499696,0.44688409570000004,0.4904102087,0.48910289999999995,0.0798200741,0.0,0.22355151180000002,0.24459119140000002,0.46965134140000003,0.0913295969,0.2631576955,0.37840923670000004,0.5713326335000001,0.0,0.30630660060000003,0.4439988434,0.0755888745,0.3444133997,0.0355050899,0.0231730919,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60781650.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5713326335; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_60996780.jpg,
0.6416672468,0.5562862754,0.21413192150000002,0.5073682666,0.0903214514,0.0,0.1724514812,0.020008662700000002,0.4909557402,0.11100074650000001,0.3168599606,0.5513572693000001,0.5898877382000001,0.0,0.4647066891,0.4818101823,0.21029084920000002,0.3770720959,0.0906738564,0.2082506567,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61207963.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5513572693; Chin Raiser, using the muscles: Mentalis, with a value of 0.5898877382; "
0.4229441285,0.4593344331,0.2299953699,0.7195557952,0.07757342610000001,1.0,0.1468938589,0.0690011159,0.4640409648,0.0313449018,0.1201225892,0.6098629832,0.5384562016000001,0.0,0.2819815278,0.4482260644,0.0748123601,0.15273724500000002,0.020293043900000002,0.1928794533,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61256129.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6098629832; Chin Raiser, using the muscles: Mentalis, with a value of 0.5384562016; "
0.2644784153,0.4216539562,0.3134669363,0.3567245007,0.1581445783,0.0,0.39587908980000003,0.8987095356,0.4701196253,0.1935297847,0.5569279194,0.3631089032,0.5991424918,0.0,0.46399360900000003,0.5459100604,0.2199713141,0.052106283600000004,0.2274843752,0.1265694946,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61282469.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8987095356; Dimpler, using the muscles: Buccinator, with a value of 0.5569279194; Chin Raiser, using the muscles: Mentalis, with a value of 0.5991424918; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5459100604; "
0.3917630613,0.4737602174,0.6298958659,0.3226936758,0.1536292434,0.0,0.2696073651,0.48053202030000003,0.4946828485,0.2649550438,0.3845577538,0.37690827250000003,0.5218454599,0.0,0.3946729004,0.44701784850000004,0.059780061200000005,0.1547928751,0.27674880620000003,0.28739866610000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61434389.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5218454599; "
0.5905088186,0.521918118,0.2877427936,0.7169961333,0.24987649920000002,0.0,0.41200435160000004,0.7066197991000001,0.48106861110000004,0.2664574087,0.4027274847,0.3362036049,0.36836668850000004,1.0,0.2581454217,0.3241107166,0.9999325275000001,0.654666245,0.0026112576000000003,0.1732377857,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61467201.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7066197991; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9999325275; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.654666245; "
0.1987693906,0.4306983352,0.2969091237,0.7155342102000001,0.1273638755,0.0,0.1909973621,0.1911928505,0.4637345672,0.2030437887,0.2585027516,0.2953016758,0.4832539856,1.0,0.35638594630000003,0.399083674,0.8814306259,0.3485561609,0.0941188112,0.0399684869,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61582364.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8814306259; "
0.35906428100000004,0.4527981877,0.6908547282,0.7115032673,0.1465320289,0.0,0.1745951623,0.0383827426,0.4662690759,0.1247460917,0.6021295786,0.3607530892,0.5813367963,1.0,0.42427828910000004,0.5704021454,0.0085636405,0.17952467500000002,0.0209720563,0.027050660900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61713521.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6021295786; Chin Raiser, using the muscles: Mentalis, with a value of 0.5813367963; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5704021454; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_61791922.jpg,
0.33575153350000003,0.3719016016,0.43981420990000003,0.49556705360000003,0.2074486166,1.0,0.46010011430000003,0.14804023500000002,0.46867668630000003,0.2599193454,0.7438292503,0.0645274743,0.267386198,1.0,0.4096771777,0.3459026217,0.9857826233,0.26336383820000003,0.053052157200000005,0.2366250008,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_6180816.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7438292503; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9857826233; "
0.27473896740000003,0.4486209452,0.3206094205,0.4170498252,0.137558803,1.0,0.2540861666,0.1479859948,0.47219711540000003,0.322013557,0.3267115653,0.6119832397,0.39112302660000003,1.0,0.3063313663,0.3591659963,0.9828304052000001,0.3965498805,0.0182673912,0.029821189100000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_62019015.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6119832397; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9828304052; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_62110858.jpg,
0.2896440327,0.48397818210000004,0.5239517093,0.7045574188,0.17317566280000002,1.0,0.23661725220000002,0.3228268027,0.4644084573,0.08714398,0.2315422446,0.4518193305,0.6490269303,0.0,0.1844303012,0.45689654350000003,0.301710546,0.1200433075,0.0586065985,0.0167619213,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_62690337.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6490269303; "
0.21014623340000002,0.4917742312,0.3813361824,0.2947557867,0.33493810890000003,1.0,0.4644529819,0.2013680488,0.47037532930000003,0.33877992630000003,0.6289935708000001,0.1648012251,0.5722860694,0.0,0.2041274905,0.5791019201000001,0.0005428908,0.0375087745,0.5303038955,0.2471526414,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_63159695.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6289935708; Chin Raiser, using the muscles: Mentalis, with a value of 0.5722860694; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5791019201; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5303038955; "
0.3592099845,0.44862595200000005,0.5635284781000001,0.6707490683,0.07271230220000001,0.0,0.1345205754,0.0155187137,0.4703567624,0.042024064800000004,0.5530664921,0.0415890962,0.5447406173,0.0,0.2593958974,0.45665460820000003,0.0076904781,0.06854913380000001,0.0147494227,0.019910872,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_63260440.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5530664921; Chin Raiser, using the muscles: Mentalis, with a value of 0.5447406173; "
0.26021584870000003,0.39599600430000004,0.2527000904,0.3444309235,0.3347771466,0.0,0.3650014699,0.0339189805,0.46986779570000003,0.20206692810000002,0.6193878651,0.1795724928,0.2424983829,1.0,0.4214699864,0.5476520658,0.1511198431,0.2530628741,0.0819812939,0.5388432741,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_63375987.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6193878651; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5476520658; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5388432741; "
0.5692376494,0.5372564197,0.5066370964,0.4411573112,0.12385535240000001,1.0,0.3822675943,0.0195260849,0.4987045825,0.16763028500000002,0.6138058901,0.3848499358,0.6232877374,0.0,0.430783093,0.463393867,0.1873093992,0.2791864276,0.10280259700000001,0.2458983213,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_63614172.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6138058901; Chin Raiser, using the muscles: Mentalis, with a value of 0.6232877374; "
0.254571557,0.4675715566,0.6813752055,0.6120252013,0.2143430859,0.0,0.2164549083,0.9653198123000001,0.47711312770000003,0.3851891756,0.5262262821,0.21617284420000002,0.3473632336,1.0,0.23769192400000003,0.3479263783,0.9953050613000001,0.2694929242,0.022245623200000002,0.0231505204,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_64084550.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9653198123; Dimpler, using the muscles: Buccinator, with a value of 0.5262262821; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9953050613; "
0.5157464743,0.45459839700000004,0.3105357885,0.6410022378,0.0905770883,1.0,0.09869523350000001,0.37379378080000003,0.4686320424,0.0284757596,0.2393179238,0.124492377,0.3779070377,0.0,0.3156349063,0.4910130203,0.1532967389,0.0724271163,0.1327594221,0.0137142157,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_64352058.jpg,
0.4343162775,0.4630038738,0.2509428561,0.5011828542,0.1472491473,0.0,0.2238409519,0.2956002653,0.49296239020000004,0.47500020270000004,0.7933514118,0.0941233486,0.3510448337,1.0,0.47497534750000003,0.3433685601,0.971840322,0.1759303063,0.0856500342,0.0226038694,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_64496362.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7933514118; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.971840322; "
0.3558564484,0.3701103032,0.5241660476000001,0.444134295,0.13027159870000002,0.0,0.35776299240000003,0.0636175945,0.46944281460000004,0.21584582330000002,0.2651622295,0.0553269461,0.1742310524,1.0,0.1532540917,0.3241107166,0.9714194536,0.2822281122,0.0210447572,0.2595659494,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_64827479.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9714194536; "
0.4023692608,0.4139704704,0.42991817,0.7065805197,0.1256286502,0.0,0.3020950556,0.2150170058,0.4699170589,0.249117583,0.3107369244,0.30314028260000003,0.446272999,0.0,0.2935109138,0.41116273400000003,0.6349587440000001,0.1907491684,0.007656000600000001,0.039841849400000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_64928275.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.634958744; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65020419.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65145260.jpg,
0.26760974530000003,0.43872880940000003,0.5443035364000001,0.3140757382,0.1607063562,0.0,0.1594130695,0.5086295605,0.49224928020000003,0.1062703133,0.4720236659,0.4921652973,0.5535705686,0.0,0.3465748131,0.49990764260000004,0.027598280500000003,0.10904060300000001,0.1271095723,0.0178072508,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65218414.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5086295605; Chin Raiser, using the muscles: Mentalis, with a value of 0.5535705686; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65281658.jpg,
0.379997313,0.3956757188,0.31882163880000003,0.4820937216,0.5514035225,1.0,0.5768629909,0.8607985973000001,0.4761395752,0.855494678,0.4970624149,0.24359242620000002,0.2741481662,1.0,0.2962194085,0.3245995343,0.9981597066000001,0.12667505440000001,0.0167327039,0.0230798535,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65282549.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8607985973; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.855494678; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9981597066; "
0.4587701261,0.47737100720000003,0.6342636347,0.665715754,0.14456993340000002,0.0,0.2902930379,0.7793262601000001,0.5027506351000001,0.2550416887,0.4978689551,0.1274243444,0.2696596384,1.0,0.21245415510000001,0.3272833228,0.9979317188000001,0.1284938604,0.0218066573,0.0192855075,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65612985.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7793262601; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5027506351; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9979317188; "
0.36896499990000003,0.4674657881,0.3065877855,0.37682014700000005,0.2381066084,1.0,0.5014948845,0.9798762798,0.46814826130000003,0.143389374,0.6302354932,0.0911779925,0.46682488920000004,1.0,0.5670291781,0.5861350894,0.0050513730000000005,0.0489609987,0.15799568590000002,0.41183787580000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65629669.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9798762798; Dimpler, using the muscles: Buccinator, with a value of 0.6302354932; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5670291781; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5861350894; "
0.34213140610000004,0.4800643027,0.700971067,0.7512463927,0.0993969589,0.0,0.1594536006,0.6485792994,0.46789726610000004,0.0495256335,0.3861201406,0.0654217824,0.3993276358,0.0,0.2835106254,0.57965976,0.040047258100000004,0.2739316523,0.148610726,0.0131996525,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_65784448.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6485792994; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.57965976; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_6609653.jpg,
0.5348986983,0.5566651225,0.09253776820000001,0.4341265857,0.0755361095,0.0,0.09944162520000001,0.0008824861000000001,0.4658689499,0.0321554206,0.1286406964,0.2924640477,0.47017681600000005,0.0,0.345399946,0.5564046502000001,0.0230246838,0.1108164787,0.1502152681,0.0817671046,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_66149019.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5564046502; "
0.4604457021,0.4391756356,0.2366319895,0.7620286345,0.11936521530000001,0.0,0.191328302,0.8758366704,0.5045052767,0.29425081610000003,0.3910470307,0.6611050963,0.3532457054,1.0,0.201896444,0.3599922955,0.9507408738,0.5518741608000001,0.0116597014,0.0610816069,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_66312779.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8758366704; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5045052767; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6611050963; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9507408738; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5518741608; "
0.4660834968,0.5501374006,0.1814493686,0.5757769346,0.1770035923,1.0,0.11864231530000001,0.0134806987,0.49793171880000003,0.5730938315,0.5560284853,0.2865718007,0.40599867700000003,1.0,0.38071107860000003,0.3241107166,0.9333591461,0.20308437940000001,0.0055691903000000004,0.07594700900000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_66874367.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5730938315; Dimpler, using the muscles: Buccinator, with a value of 0.5560284853; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9333591461; "
0.413303107,0.5568797588000001,0.4665315151,0.5576671362,0.13918790220000002,1.0,0.3442637324,0.011849373600000001,0.5077803135,0.2876710892,0.3069287539,0.3796882033,0.5061633587000001,1.0,0.3198421001,0.4946495295,0.8018930554,0.18377693,0.07228494440000001,0.0739756897,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_66897941.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5077803135; Chin Raiser, using the muscles: Mentalis, with a value of 0.5061633587; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8018930554; "
0.3153279424,0.3972629011,0.6752093434,0.4681624472,0.12310402840000001,1.0,0.22751210630000002,0.0261665657,0.467689395,0.0774154589,0.6782539487,0.35348579290000004,0.5701681972,0.0,0.3842293322,0.4586519301,0.0112580182,0.18629840020000002,0.07945303620000001,0.0279098749,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_67013660.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6782539487; Chin Raiser, using the muscles: Mentalis, with a value of 0.5701681972; "
0.5884857178,0.552785933,0.47627967600000004,0.4045945704,0.2295104265,0.0,0.3068052828,0.0290056933,0.4853169322,0.3480560184,0.36738508940000003,0.19031102960000001,0.2610805929,1.0,0.2499750853,0.3310483098,0.9989621639,0.6728159189,0.0051638717,0.3665240407,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_67261410.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9989621639; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6728159189; "
0.41732573510000004,0.4477493763,0.6761199236000001,0.3508285284,0.4249774516,1.0,0.527787745,0.1088215411,0.4640851319,0.31037288900000004,0.5702250600000001,0.112671189,0.3822791278,1.0,0.3878615797,0.6038047075,0.0869806483,0.0554319173,0.1778559536,0.8608273268000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_67413951.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.57022506; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6038047075; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8608273268; "
0.5727185607,0.5581514835,0.14357237520000002,0.7290889621000001,0.0506688021,0.0,0.0925496444,0.0005935192,0.47074458,0.0555322543,0.4552893639,0.0654584244,0.4603303969,0.0,0.48070946340000004,0.4415728152,0.0609989166,0.10631257300000001,0.0598508567,0.0931884572,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_68071658.jpg,
0.5037719011,0.4037295282,0.7580887079,0.5513669252,0.07939855750000001,1.0,0.14148907360000001,0.39911997320000003,0.4674458802,0.0827318802,0.1188588366,0.2337390333,0.30831488970000004,1.0,0.4364832342,0.3566434681,0.9932819605000001,0.7389522195,0.007807036900000001,0.0713019669,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_68126601.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9932819605; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7389522195; "
0.4689889252,0.4806113541,0.3965277374,0.2779691219,0.2559145987,0.0,0.2912293971,0.009153745100000001,0.4763294756,0.0972540006,0.5275294185,0.35644719,0.4549457431,1.0,0.3851615787,0.5379628539,0.026439219700000002,0.0728858337,0.1202824786,0.2339112163,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_68166619.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5275294185; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5379628539; "
0.2984081507,0.4259856343,0.6384353042,0.36884668470000004,0.3930029273,1.0,0.6907094121,0.165794462,0.48892059920000003,0.3086458743,0.7783490419,0.029489504200000002,0.43368419999999996,1.0,0.3606182933,0.3760570288,0.4604682922,0.09775202720000001,0.0503196381,0.8159056902,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_68274080.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7783490419; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8159056902; "
0.4939836562,0.5441122651,0.3169153333,0.4644587338,0.0983744785,0.0,0.1129146367,0.2550354302,0.466771692,0.1005396843,0.35005187990000003,0.28951457140000003,0.40440717340000004,0.0,0.3608587086,0.4323685169,0.9633222222000001,0.262501657,0.0522035062,0.056142654300000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_68359885.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9633222222; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_69166196.jpg,
