AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_54146920.jpg,
0.39813697340000004,0.5664320588,0.39384907480000003,0.43319472670000003,0.09515666960000001,0.0,0.18681027,0.0059095281,0.4671435654,0.048579070700000004,0.1243477389,0.0666548386,0.5226066709,0.0,0.2879109681,0.5720795393,0.31940311190000004,0.1216757447,0.0523005314,0.0517549999,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_54462619.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5226066709; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5720795393; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_5460494.jpg,
0.3692382872,0.5155804753000001,0.5054003596000001,0.6514408588,0.5221509933,0.0,0.39434790610000003,0.8502973914,0.5113346577,0.6967208385,0.32622736690000004,0.2460383922,0.2982693911,1.0,0.2470096052,0.3274817765,0.9994638562,0.7319648266000001,0.0137961889,0.0402872302,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_54630431.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8502973914; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5113346577; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6967208385; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994638562; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7319648266; "
0.3687900603,0.4283047915,0.44430363180000004,0.6975744963,0.346156925,1.0,0.2722840607,0.1951085776,0.4990017116,0.7472333908000001,0.7116932273000001,0.2984669507,0.4615675509,1.0,0.2484799623,0.5141111612,0.0704195797,0.1173987165,0.103207618,0.014125986,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_5507504.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7472333908; Dimpler, using the muscles: Buccinator, with a value of 0.7116932273; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5141111612; "
0.21652121840000002,0.37165260310000003,0.9148699045,0.43861427900000005,0.1037419811,1.0,0.4465607405,0.3270173073,0.46370196340000003,0.0899042934,0.7037284374,0.0567615442,0.6068655849,0.0,0.7237576842,0.6066564918,0.0026603243,0.08329751340000001,0.04262482,0.1490472555,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_55079248.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7037284374; Chin Raiser, using the muscles: Mentalis, with a value of 0.6068655849; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.7237576842; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6066564918; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_55124186.jpg,
0.3000846505,0.4332826138,0.20813755690000002,0.7240428329,0.0715189874,0.0,0.1356913298,0.46885299680000003,0.4653352201,0.034457355700000004,0.1621686816,0.22057360410000001,0.47030651570000004,0.0,0.1996988505,0.45928967,0.24142289160000002,0.0413110331,0.0105243279,0.023965759200000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_55350348.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_5543497.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_55992288.jpg,
0.39758864050000003,0.4169777334,0.3880960047,0.2736282349,0.2416000217,0.0,0.49775853750000004,0.5684263110000001,0.46633732320000004,0.14190523330000002,0.5314351916,0.2427410483,0.4821749032,0.0,0.3276450932,0.4481436908,0.7205062509,0.0315295197,0.0213217624,0.2599807084,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_56592933.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.568426311; Dimpler, using the muscles: Buccinator, with a value of 0.5314351916; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7205062509; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_56981414.jpg,
0.2966426015,0.5000879169,0.5541108847,0.31017774340000004,0.22442519660000002,0.0,0.4957156777,0.22339199480000002,0.48951849340000003,0.2672777176,0.2298109233,0.6657960415,0.3560580313,1.0,0.165153414,0.4117408991,0.8063374758,0.6651501656000001,0.0305062756,0.2685080469,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_57154065.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6657960415; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8063374758; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6651501656; "
0.22154471280000002,0.3761427701,0.5661387444,0.27692234520000003,0.3901237249,0.0,0.5025804043000001,0.3854098916,0.46588853,0.5644692779,0.5389468074,0.37206682560000004,0.6380522251,0.0,0.2345025986,0.4718889892,0.028267134000000003,0.0293354243,0.0385420993,0.5927678943,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_57157029.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5644692779; Dimpler, using the muscles: Buccinator, with a value of 0.5389468074; Chin Raiser, using the muscles: Mentalis, with a value of 0.6380522251; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5927678943; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_57272892.jpg,
0.2430419624,0.44348314400000005,0.3006538153,0.7009359598,0.0929362178,0.0,0.1596516073,0.0237087123,0.4687178731,0.042447455200000005,0.1750858724,0.3691204488,0.4860594273,0.0,0.2044164389,0.4664775431,0.014303660000000001,0.050583113000000006,0.0319120362,0.0276496541,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_57438507.jpg,
0.3290378451,0.4264466763,0.723490417,0.2152066231,0.4908882678,0.0,0.45512384180000004,0.0880391821,0.4720263183,0.4762272537,0.47964695100000004,0.031596187500000004,0.27772268650000004,1.0,0.16916185620000002,0.4113514721,0.9525412917,0.3951198459,0.001672122,0.3675280213,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_5767290.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9525412917; "
0.46483078600000005,0.4383203983,0.3088040054,0.5814347863,0.17371895910000001,1.0,0.4957018197,0.0374578275,0.4879486263,0.1671453565,0.6666658521000001,0.0333826058,0.3303723335,1.0,0.3073500395,0.3241107166,0.9950742126000001,0.38782033320000003,0.16789431870000002,0.1537704617,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_57865005.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6666658521; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9950742126; "
0.24770851430000002,0.45658698680000004,0.6982288361,0.6721299887000001,0.0674605891,1.0,0.1647641361,0.1748310924,0.46907341480000003,0.1268804371,0.5075068474000001,0.1571719199,0.2962610126,1.0,0.1438664794,0.3241107166,0.9980232716,0.39118507500000005,0.055202417100000005,0.0223437976,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_57918595.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5075068474; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9980232716; "
0.3507457674,0.38331541420000004,0.6092998981000001,0.5222507119,0.06831562520000001,1.0,0.1683377475,0.043310564,0.4677843451,0.0907984525,0.5305106044,0.1251759082,0.42249134180000003,1.0,0.41197538380000004,0.4209291041,0.8759562373,0.0966178402,0.0964627042,0.0192041602,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_58554610.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5305106044; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8759562373; "
0.1662362963,0.5019796491,0.2884483635,0.3003410399,0.8939046860000001,1.0,0.8070552945,0.9949486256000001,0.5136125088,0.9360817075000001,0.651868403,0.09372221680000001,0.27949771290000003,1.0,0.3405660391,0.3273450732,0.9997612834,0.3707669079,0.0030078227,0.3473423719,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_59161828.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9949486256; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5136125088; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9360817075; Dimpler, using the muscles: Buccinator, with a value of 0.651868403; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9997612834; "
0.2985821664,0.4329829812,0.2191465497,0.291182518,0.8542068005000001,1.0,0.6369848847,0.2922405303,0.511207521,0.9107820988,0.5631998777,0.0746880099,0.1955862492,1.0,0.1908415109,0.3450401127,0.9994538426,0.2799196243,0.008967633400000001,0.7926402092,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_59544229.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.511207521; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9107820988; Dimpler, using the muscles: Buccinator, with a value of 0.5631998777; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994538426; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7926402092; "
0.4044693112,0.3905394673,0.5146399140000001,0.6173467636000001,0.0867566988,0.0,0.1363135725,0.19116754830000002,0.4894310832,0.0837976262,0.6846241951,0.058807667300000005,0.46135318280000004,1.0,0.38798850770000004,0.4075214863,0.2566733062,0.14338311550000002,0.32232698800000004,0.0153385857,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_59547782.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6846241951; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.2366591543,0.486482352,0.532222569,0.19537897410000002,0.7231846452,1.0,0.3045782745,0.8167443275,0.4983294606,0.90964818,0.8037250042,0.2302612215,0.6408123374,0.0,0.3181636035,0.5805819631,0.0030837157,0.1507197171,0.26251614090000003,0.1689673513,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_59592636.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8167443275; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.90964818; Dimpler, using the muscles: Buccinator, with a value of 0.8037250042; Chin Raiser, using the muscles: Mentalis, with a value of 0.6408123374; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5805819631; "
0.3035354912,0.4938054979,0.5043179393,0.2492563874,0.569776237,1.0,0.5925475955,0.9631082416000001,0.4731535912,0.616106689,0.5783424377,0.1415577233,0.2995952964,1.0,0.17738896610000002,0.5309699178,0.9508816004,0.20918159190000002,0.0532798432,0.6356030703000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_5964952.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9631082416; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.616106689; Dimpler, using the muscles: Buccinator, with a value of 0.5783424377; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5309699178; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9508816004; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6356030703; "
0.22853271660000002,0.42897176740000004,0.2849883139,0.2311665863,0.9299093485000001,1.0,0.7007918954,0.9659725428,0.4774771631,0.9004590511,0.6055839062,0.1571837217,0.1699428111,1.0,0.1191378981,0.3241107166,0.9996019006,0.251593709,0.015384774700000001,0.8774949908,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_59731058.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9659725428; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9004590511; Dimpler, using the muscles: Buccinator, with a value of 0.6055839062; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996019006; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8774949908; "
0.5399509668,0.4884291291,0.44394195080000004,0.4254596829,0.09266594800000001,0.0,0.18272377550000002,0.4664857388,0.46908617020000004,0.0767098516,0.174759239,0.1415554285,0.3494470119,1.0,0.1181790903,0.3598876894,0.6717526317,0.5069403052,0.0593397692,0.131137386,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_59816405.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6717526317; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5069403052; "
0.6735810637,0.4886689186,0.6022519469000001,0.6542051435,0.1812433749,1.0,0.2710739076,0.130283162,0.46687424180000003,0.12310709060000001,0.1401081085,0.3271795213,0.31714048980000004,1.0,0.2584462166,0.3894149959,0.9926851988000001,0.3974370956,0.2134564519,0.1004492044,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_60180640.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9926851988; "
0.2697271705,0.5033893585,0.5483062863,0.4208453298,0.22061289850000002,0.0,0.2106508315,0.4506993294,0.49873048070000003,0.2512453496,0.4631019235,0.3055676818,0.36673808100000005,1.0,0.1122347191,0.347175777,0.9916444421,0.21182391050000002,0.0247200746,0.0384966433,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_60260657.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9916444421; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_60947451.jpg,
0.34482580420000003,0.3991405666,0.3118501306,0.4969781935,0.0498854741,0.0,0.1327308416,0.0025405008,0.4665451646,0.018320512,0.221458286,0.0656010062,0.43690493700000005,0.0,0.1848549843,0.4510702789,0.0059904922,0.15276089310000002,0.25396612290000004,0.011057279100000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_61158536.jpg,
0.3408834934,0.46891793610000004,0.7331488132,0.33857536320000003,0.8883103728,1.0,0.7094756961,0.992478013,0.4941368103,0.7456779480000001,0.5626184344,0.3688139915,0.21464112400000002,1.0,0.2151707709,0.3241107166,0.9992387295,0.401351124,0.0167863481,0.7628760338,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_61780409.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.992478013; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.745677948; Dimpler, using the muscles: Buccinator, with a value of 0.5626184344; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9992387295; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7628760338; "
0.3640471697,0.48418712620000004,0.7107049823,0.6805362105,0.1023304164,1.0,0.15427020190000001,0.5645773411,0.46147999170000004,0.0742730945,0.08840768040000001,0.1567115039,0.22933095690000002,1.0,0.1384156048,0.3245995343,0.9999606609,0.4446948469,0.012140580500000001,0.0494773462,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_62090392.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5645773411; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9999606609; "
0.29304555060000004,0.4165497124,0.3984841108,0.4250061512,0.1129271761,1.0,0.22667698560000002,0.029529333100000003,0.4689082801,0.0574785359,0.2014358789,0.42053177950000004,0.5832291245,0.0,0.3688912988,0.5829053521,0.0067582633,0.16286437210000002,0.0591079518,0.06951717290000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_62236593.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5832291245; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5829053521; "
0.47526049610000004,0.5002698898,0.6080477238,0.6485673785,0.21605597440000002,0.0,0.3083752692,0.2688787878,0.4831025302,0.1974571645,0.44529548290000004,0.33557727930000003,0.45685943960000003,0.0,0.2757868469,0.44458776710000003,0.9943774343,0.4257750809,0.0128495451,0.0865199044,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_62277373.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9943774343; "
0.322368145,0.4840357006,0.8365658522,0.4816989601,0.3467509747,1.0,0.3486488163,0.3499054015,0.4710076153,0.2705461383,0.1918782145,0.1771467328,0.3100413978,1.0,0.31709432600000004,0.3241107166,0.9998106360000001,0.21426704530000001,0.0149916625,0.1011090726,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_62838727.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999810636; "
0.29233443740000004,0.4087673724,0.7229973078,0.47722133990000004,0.1814097911,0.0,0.2924889028,0.0045967931000000005,0.4721980691,0.12041309480000001,0.6616213322000001,0.2126822472,0.6446133256000001,0.0,0.552659452,0.45111393930000004,0.3239145577,0.20085288580000002,0.1664870232,0.033037647600000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_62957329.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6616213322; Chin Raiser, using the muscles: Mentalis, with a value of 0.6446133256; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.552659452; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_63017102.jpg,
0.2261581719,0.49076172710000004,0.4513964951,0.4322208464,0.8354014158,1.0,0.7153925896000001,0.9974864721000001,0.4994899333,0.897156477,0.7355180383000001,0.09931175410000001,0.24786810580000002,1.0,0.2517034113,0.3241107166,0.9945210218,0.1267644763,0.008694945800000001,0.091528438,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_63119077.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9974864721; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.897156477; Dimpler, using the muscles: Buccinator, with a value of 0.7355180383; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9945210218; "
0.2967895269,0.36627271770000003,0.23144222800000003,0.4398860633,0.202668339,1.0,0.220430851,0.0024122095,0.4672543108,0.25547203420000003,0.40423277020000004,0.2610262036,0.36745887990000003,1.0,0.3053971529,0.3241107166,0.9973395467,0.4137334526,0.0054161805,0.031071532500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_63607791.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9973395467; "
0.2980542779,0.5073215961,0.2078700215,0.33544713260000003,0.4268316627,0.0,0.44068747760000004,0.19949172440000001,0.4661682844,0.3017322719,0.7069850564,0.083874315,0.4938714504,0.0,0.39633139970000003,0.46567294000000004,0.0019048144,0.0394784324,0.0759013966,0.10820464040000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_63705954.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7069850564; "
0.23809370400000002,0.41052031520000004,0.579164505,0.3790234625,0.5440288186000001,1.0,0.2498779595,0.9521853328000001,0.4757506251,0.5705220103,0.5598971844,0.09947391600000001,0.2651373148,1.0,0.24079839890000002,0.4483981729,0.9975584745,0.4689945877,0.0039486424,0.043984741,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_63745951.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9521853328; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5705220103; Dimpler, using the muscles: Buccinator, with a value of 0.5598971844; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9975584745; "
0.25857299570000003,0.3463851213,0.5227125883,0.4405019879,0.41311571,0.0,0.29175403710000003,0.2884522974,0.4784369469,0.2801265121,0.4133853018,0.5239647627,0.5989577174,0.0,0.4511091709,0.5698833466000001,0.055865518700000005,0.4299175441,0.23944890500000002,0.0576673783,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_6385751.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5239647627; Chin Raiser, using the muscles: Mentalis, with a value of 0.5989577174; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5698833466; "
0.24440701310000001,0.4448963702,0.3777398169,0.2697404325,0.6683743,1.0,0.5976391435,0.47669631240000004,0.4973462522,0.5708320737,0.5028400421,0.0723935664,0.205034703,1.0,0.2180111855,0.32507830860000003,0.9991224408,0.4384667873,0.0156299826,0.8785718083,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_63906265.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5708320737; Dimpler, using the muscles: Buccinator, with a value of 0.5028400421; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9991224408; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8785718083; "
0.25325027110000004,0.38726422190000004,0.19739624860000002,0.4208541811,0.5877114534,1.0,0.4055998623,0.022766903,0.4982615709,0.46852475400000004,0.5403137207,0.3334878087,0.5920460820000001,0.0,0.45807957650000003,0.49012756350000003,0.0490000471,0.15895444150000002,0.1748314947,0.014575297000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_64029710.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5403137207; Chin Raiser, using the muscles: Mentalis, with a value of 0.592046082; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_64033113.jpg,
0.4495275319,0.478482008,0.5251793265,0.3407683372,0.4631000757,1.0,0.5763003826,0.9048355222000001,0.502487123,0.5317108035,0.663965404,0.5132347941000001,0.28999173640000003,1.0,0.1450057328,0.3791598976,0.9826053381000001,0.2873936594,0.0318442397,0.9210758209000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_64680248.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9048355222; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.502487123; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5317108035; Dimpler, using the muscles: Buccinator, with a value of 0.663965404; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5132347941; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9826053381; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9210758209; "
0.4332415462,0.3139428496,0.1687988192,0.48445725440000004,0.1672841311,1.0,0.37436264750000003,0.2046134919,0.4714556634,0.2050891817,0.6206779480000001,0.7328816056,0.7244261503,0.0,0.4453689456,0.42517673970000003,0.0064583384,0.0849673375,0.0173525177,0.1319605559,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_64803509.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.620677948; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7328816056; Chin Raiser, using the muscles: Mentalis, with a value of 0.7244261503; "
0.2566804588,0.46990942960000004,0.3553674817,0.6542804241,0.10560478270000001,0.0,0.1124060228,0.9379633069000001,0.49807411430000004,0.042236276,0.6799358130000001,0.3495432734,0.5136768222,0.0,0.1479651183,0.43583822250000004,0.0037954545,0.1449772567,0.0845065862,0.0185512006,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65017594.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9379633069; Dimpler, using the muscles: Buccinator, with a value of 0.679935813; Chin Raiser, using the muscles: Mentalis, with a value of 0.5136768222; "
0.2202130407,0.3786280751,0.5361574292,0.4361327887,0.7939960361,1.0,0.6385068297000001,0.0176063851,0.4967109859,0.8312559128,0.8121361732,0.517552197,0.6446502209,0.0,0.3518376052,0.462046206,0.0183627214,0.1478603333,0.1553560048,0.37310576440000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65021363.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8312559128; Dimpler, using the muscles: Buccinator, with a value of 0.8121361732; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.517552197; Chin Raiser, using the muscles: Mentalis, with a value of 0.6446502209; "
