entry(00000,begin_of_process,engaged,video928901026,start,1).
entry(16000,begin_of_activity,engaged,video928901026,au06,69).
entry(16001,end_of_activity,engaged,video928901026,au07,70).
entry(16002,end_of_activity,engaged,video928901026,au09,41).
entry(16003,begin_of_activity,engaged,video928901026,au11,54).
entry(16004,begin_of_activity,engaged,video928901026,au12,65).
entry(16005,end_of_activity,engaged,video928901026,au14,68).
entry(16006,begin_of_activity,engaged,video928901026,au17,43).
entry(16007,begin_of_activity,engaged,video928901026,au24,44).
entry(16008,begin_of_activity,engaged,video928901026,au25,62).
entry(16100,begin_of_activity,engaged,video928901026,au04,59).
entry(16101,end_of_activity,engaged,video928901026,au06,69).
entry(16102,begin_of_activity,engaged,video928901026,au07,71).
entry(16103,begin_of_activity,engaged,video928901026,au09,42).
entry(16104,begin_of_activity,engaged,video928901026,au10,47).
entry(16105,end_of_activity,engaged,video928901026,au11,54).
entry(16106,end_of_activity,engaged,video928901026,au12,65).
entry(16107,begin_of_activity,engaged,video928901026,au14,69).
entry(16108,end_of_activity,engaged,video928901026,au17,43).
entry(16109,end_of_activity,engaged,video928901026,au24,44).
entry(16110,end_of_activity,engaged,video928901026,au25,62).
entry(16200,end_of_activity,engaged,video928901026,au04,59).
entry(16201,begin_of_activity,engaged,video928901026,au06,70).
entry(16202,end_of_activity,engaged,video928901026,au07,71).
entry(16203,end_of_activity,engaged,video928901026,au09,42).
entry(16204,end_of_activity,engaged,video928901026,au10,47).
entry(16205,begin_of_activity,engaged,video928901026,au12,66).
entry(16206,end_of_activity,engaged,video928901026,au14,69).
entry(16207,begin_of_activity,engaged,video928901026,au17,44).
entry(16208,begin_of_activity,engaged,video928901026,au24,45).
entry(16300,begin_of_activity,engaged,video928901026,au02,51).
entry(16301,end_of_activity,engaged,video928901026,au06,70).
entry(16302,begin_of_activity,engaged,video928901026,au09,43).
entry(16303,end_of_activity,engaged,video928901026,au12,66).
entry(16304,end_of_activity,engaged,video928901026,au17,44).
entry(16305,end_of_activity,engaged,video928901026,au24,45).
entry(16400,end_of_activity,engaged,video928901026,au02,51).
entry(16401,end_of_activity,engaged,video928901026,au09,43).
entry(16402,begin_of_activity,engaged,video928901026,au10,48).
entry(16403,begin_of_activity,engaged,video928901026,au11,55).
entry(16404,begin_of_activity,engaged,video928901026,au14,70).
entry(16405,begin_of_activity,engaged,video928901026,au17,45).
entry(16406,begin_of_activity,engaged,video928901026,au24,46).
entry(16407,begin_of_activity,engaged,video928901026,au43,5).
entry(16500,begin_of_activity,engaged,video928901026,au04,60).
entry(16501,begin_of_activity,engaged,video928901026,au06,71).
entry(16502,begin_of_activity,engaged,video928901026,au07,72).
entry(16503,begin_of_activity,engaged,video928901026,au09,44).
entry(16504,end_of_activity,engaged,video928901026,au10,48).
entry(16505,end_of_activity,engaged,video928901026,au11,55).
entry(16506,end_of_activity,engaged,video928901026,au14,70).
entry(16507,end_of_activity,engaged,video928901026,au17,45).
entry(16508,end_of_activity,engaged,video928901026,au24,46).
entry(16509,end_of_activity,engaged,video928901026,au43,5).
entry(16600,begin_of_activity,engaged,video928901026,au02,52).
entry(16601,end_of_activity,engaged,video928901026,au04,60).
entry(16602,end_of_activity,engaged,video928901026,au06,71).
entry(16603,end_of_activity,engaged,video928901026,au07,72).
entry(16604,end_of_activity,engaged,video928901026,au09,44).
entry(16605,begin_of_activity,engaged,video928901026,au17,46).
entry(16606,begin_of_activity,engaged,video928901026,au24,47).
entry(16607,begin_of_activity,engaged,video928901026,au43,6).
entry(16700,end_of_activity,engaged,video928901026,au02,52).
entry(16701,begin_of_activity,engaged,video928901026,au06,72).
entry(16702,begin_of_activity,engaged,video928901026,au07,73).
entry(16703,begin_of_activity,engaged,video928901026,au09,45).
entry(16704,end_of_activity,engaged,video928901026,au17,46).
entry(16705,end_of_activity,engaged,video928901026,au24,47).
entry(16706,end_of_activity,engaged,video928901026,au43,6).
entry(16800,end_of_activity,engaged,video928901026,au06,72).
entry(16801,end_of_activity,engaged,video928901026,au07,73).
entry(16802,end_of_activity,engaged,video928901026,au09,45).
entry(16803,begin_of_activity,engaged,video928901026,au12,67).
entry(16804,begin_of_activity,engaged,video928901026,au17,47).
entry(16805,begin_of_activity,engaged,video928901026,au24,48).
entry(16806,begin_of_activity,engaged,video928901026,au43,7).
entry(16900,begin_of_activity,engaged,video928901026,au06,73).
entry(16901,begin_of_activity,engaged,video928901026,au07,74).
entry(16902,begin_of_activity,engaged,video928901026,au09,46).
entry(16903,end_of_activity,engaged,video928901026,au12,67).
entry(16904,end_of_activity,engaged,video928901026,au17,47).
entry(16905,end_of_activity,engaged,video928901026,au24,48).
entry(16906,end_of_activity,engaged,video928901026,au43,7).
entry(17000,end_of_activity,engaged,video928901026,au06,73).
entry(17001,end_of_activity,engaged,video928901026,au07,74).
entry(17002,end_of_activity,engaged,video928901026,au09,46).
entry(17003,begin_of_activity,engaged,video928901026,au10,49).
entry(17004,begin_of_activity,engaged,video928901026,au17,48).
entry(17005,begin_of_activity,engaged,video928901026,au24,49).
entry(17006,begin_of_activity,engaged,video928901026,au43,8).
entry(17100,begin_of_activity,engaged,video928901026,au02,53).
entry(17101,begin_of_activity,engaged,video928901026,au06,74).
entry(17102,begin_of_activity,engaged,video928901026,au09,47).
entry(17103,end_of_activity,engaged,video928901026,au10,49).
entry(17104,end_of_activity,engaged,video928901026,au17,48).
entry(17105,end_of_activity,engaged,video928901026,au24,49).
entry(17106,end_of_activity,engaged,video928901026,au43,8).
entry(17200,end_of_activity,engaged,video928901026,au02,53).
entry(17201,end_of_activity,engaged,video928901026,au06,74).
entry(17202,end_of_activity,engaged,video928901026,au09,47).
entry(17203,begin_of_activity,engaged,video928901026,au17,49).
entry(17204,begin_of_activity,engaged,video928901026,au23,8).
entry(17205,begin_of_activity,engaged,video928901026,au24,50).
entry(17206,begin_of_activity,engaged,video928901026,au43,9).
entry(17300,begin_of_activity,engaged,video928901026,au07,75).
entry(17301,begin_of_activity,engaged,video928901026,au09,48).
entry(17302,begin_of_activity,engaged,video928901026,au10,50).
entry(17303,end_of_activity,engaged,video928901026,au17,49).
entry(17304,end_of_activity,engaged,video928901026,au23,8).
entry(17305,end_of_activity,engaged,video928901026,au24,50).
entry(17306,end_of_activity,engaged,video928901026,au43,9).
entry(17400,begin_of_activity,engaged,video928901026,au06,75).
entry(17401,end_of_activity,engaged,video928901026,au07,75).
entry(17402,end_of_activity,engaged,video928901026,au09,48).
entry(17403,end_of_activity,engaged,video928901026,au10,50).
entry(17404,begin_of_activity,engaged,video928901026,au15,5).
entry(17405,begin_of_activity,engaged,video928901026,au17,50).
entry(17406,begin_of_activity,engaged,video928901026,au23,9).
entry(17407,begin_of_activity,engaged,video928901026,au24,51).
entry(17408,begin_of_activity,engaged,video928901026,au43,10).
entry(17500,end_of_activity,engaged,video928901026,au06,75).
entry(17501,begin_of_activity,engaged,video928901026,au10,51).
entry(17502,end_of_activity,engaged,video928901026,au15,5).
entry(17503,end_of_activity,engaged,video928901026,au17,50).
entry(17504,end_of_activity,engaged,video928901026,au23,9).
entry(17505,end_of_activity,engaged,video928901026,au24,51).
entry(17506,end_of_activity,engaged,video928901026,au43,10).
entry(17600,begin_of_activity,engaged,video928901026,au02,54).
entry(17601,begin_of_activity,engaged,video928901026,au06,76).
entry(17602,begin_of_activity,engaged,video928901026,au07,76).
entry(17603,begin_of_activity,engaged,video928901026,au09,49).
entry(17604,end_of_activity,engaged,video928901026,au10,51).
entry(17605,begin_of_activity,engaged,video928901026,au17,51).
entry(17606,begin_of_activity,engaged,video928901026,au23,10).
entry(17607,begin_of_activity,engaged,video928901026,au24,52).
entry(17608,begin_of_activity,engaged,video928901026,au25,63).
entry(17700,end_of_activity,engaged,video928901026,au02,54).
entry(17701,end_of_activity,engaged,video928901026,au06,76).
entry(17702,end_of_activity,engaged,video928901026,au07,76).
entry(17703,end_of_activity,engaged,video928901026,au09,49).
entry(17704,begin_of_activity,engaged,video928901026,au12,68).
entry(17705,end_of_activity,engaged,video928901026,au17,51).
entry(17706,end_of_activity,engaged,video928901026,au23,10).
entry(17707,end_of_activity,engaged,video928901026,au24,52).
entry(17708,end_of_activity,engaged,video928901026,au25,63).
entry(17800,begin_of_activity,engaged,video928901026,au06,77).
entry(17801,begin_of_activity,engaged,video928901026,au09,50).
entry(17802,begin_of_activity,engaged,video928901026,au10,52).
entry(17803,end_of_activity,engaged,video928901026,au12,68).
entry(17804,begin_of_activity,engaged,video928901026,au17,52).
entry(17805,begin_of_activity,engaged,video928901026,au24,53).
entry(17806,begin_of_activity,engaged,video928901026,au25,64).
entry(17900,end_of_activity,engaged,video928901026,au06,77).
entry(17901,begin_of_activity,engaged,video928901026,au07,77).
entry(17902,end_of_activity,engaged,video928901026,au09,50).
entry(17903,end_of_activity,engaged,video928901026,au10,52).
entry(17904,end_of_activity,engaged,video928901026,au17,52).
entry(17905,end_of_activity,engaged,video928901026,au24,53).
entry(17906,end_of_activity,engaged,video928901026,au25,64).
entry(18000,begin_of_activity,engaged,video928901026,au06,78).
entry(18001,end_of_activity,engaged,video928901026,au07,77).
entry(18002,begin_of_activity,engaged,video928901026,au09,51).
entry(18003,begin_of_activity,engaged,video928901026,au17,53).
entry(18004,begin_of_activity,engaged,video928901026,au24,54).
entry(18100,begin_of_activity,engaged,video928901026,au02,55).
entry(18101,end_of_activity,engaged,video928901026,au06,78).
entry(18102,begin_of_activity,engaged,video928901026,au07,78).
entry(18103,end_of_activity,engaged,video928901026,au09,51).
entry(18104,begin_of_activity,engaged,video928901026,au12,69).
entry(18105,end_of_activity,engaged,video928901026,au17,53).
entry(18106,end_of_activity,engaged,video928901026,au24,54).
entry(18200,end_of_activity,engaged,video928901026,au02,55).
entry(18201,begin_of_activity,engaged,video928901026,au06,79).
entry(18202,end_of_activity,engaged,video928901026,au07,78).
entry(18203,begin_of_activity,engaged,video928901026,au09,52).
entry(18204,end_of_activity,engaged,video928901026,au12,69).
entry(18205,begin_of_activity,engaged,video928901026,au17,54).
entry(18206,begin_of_activity,engaged,video928901026,au24,55).
entry(18300,begin_of_activity,engaged,video928901026,au04,61).
entry(18301,end_of_activity,engaged,video928901026,au06,79).
entry(18302,end_of_activity,engaged,video928901026,au09,52).
entry(18303,begin_of_activity,engaged,video928901026,au10,53).
entry(18304,begin_of_activity,engaged,video928901026,au12,70).
entry(18305,end_of_activity,engaged,video928901026,au17,54).
entry(18306,begin_of_activity,engaged,video928901026,au23,11).
entry(18307,end_of_activity,engaged,video928901026,au24,55).
entry(18400,end_of_activity,engaged,video928901026,au04,61).
entry(18401,begin_of_activity,engaged,video928901026,au06,80).
entry(18402,begin_of_activity,engaged,video928901026,au07,79).
entry(18403,begin_of_activity,engaged,video928901026,au09,53).
entry(18404,end_of_activity,engaged,video928901026,au10,53).
entry(18405,end_of_activity,engaged,video928901026,au12,70).
entry(18406,begin_of_activity,engaged,video928901026,au17,55).
entry(18407,end_of_activity,engaged,video928901026,au23,11).
entry(18408,begin_of_activity,engaged,video928901026,au24,56).
entry(18500,begin_of_activity,engaged,video928901026,au02,56).
entry(18501,end_of_activity,engaged,video928901026,au06,80).
entry(18502,end_of_activity,engaged,video928901026,au07,79).
entry(18503,end_of_activity,engaged,video928901026,au09,53).
entry(18504,begin_of_activity,engaged,video928901026,au10,54).
entry(18505,begin_of_activity,engaged,video928901026,au12,71).
entry(18506,begin_of_activity,engaged,video928901026,au14,71).
entry(18507,end_of_activity,engaged,video928901026,au17,55).
entry(18508,begin_of_activity,engaged,video928901026,au23,12).
entry(18509,end_of_activity,engaged,video928901026,au24,56).
entry(18600,end_of_activity,engaged,video928901026,au02,56).
entry(18601,begin_of_activity,engaged,video928901026,au06,81).
entry(18602,begin_of_activity,engaged,video928901026,au07,80).
entry(18603,end_of_activity,engaged,video928901026,au10,54).
entry(18604,end_of_activity,engaged,video928901026,au12,71).
entry(18605,end_of_activity,engaged,video928901026,au14,71).
entry(18606,begin_of_activity,engaged,video928901026,au17,56).
entry(18607,end_of_activity,engaged,video928901026,au23,12).
entry(18608,begin_of_activity,engaged,video928901026,au24,57).
entry(18700,end_of_activity,engaged,video928901026,au06,81).
entry(18701,end_of_activity,engaged,video928901026,au07,80).
entry(18702,begin_of_activity,engaged,video928901026,au09,54).
entry(18703,begin_of_activity,engaged,video928901026,au10,55).
entry(18704,begin_of_activity,engaged,video928901026,au12,72).
entry(18705,end_of_activity,engaged,video928901026,au17,56).
entry(18706,begin_of_activity,engaged,video928901026,au23,13).
entry(18707,end_of_activity,engaged,video928901026,au24,57).
entry(18800,begin_of_activity,engaged,video928901026,au06,82).
entry(18801,begin_of_activity,engaged,video928901026,au07,81).
entry(18802,end_of_activity,engaged,video928901026,au09,54).
entry(18803,end_of_activity,engaged,video928901026,au10,55).
entry(18804,end_of_activity,engaged,video928901026,au12,72).
entry(18805,begin_of_activity,engaged,video928901026,au17,57).
entry(18806,end_of_activity,engaged,video928901026,au23,13).
entry(18807,begin_of_activity,engaged,video928901026,au24,58).
entry(18900,begin_of_activity,engaged,video928901026,au04,62).
entry(18901,end_of_activity,engaged,video928901026,au06,82).
entry(18902,end_of_activity,engaged,video928901026,au07,81).
entry(18903,begin_of_activity,engaged,video928901026,au09,55).
entry(18904,begin_of_activity,engaged,video928901026,au12,73).
entry(18905,begin_of_activity,engaged,video928901026,au14,72).
entry(18906,end_of_activity,engaged,video928901026,au17,57).
entry(18907,end_of_activity,engaged,video928901026,au24,58).
entry(19000,end_of_activity,engaged,video928901026,au04,62).
entry(19001,begin_of_activity,engaged,video928901026,au06,83).
entry(19002,begin_of_activity,engaged,video928901026,au07,82).
entry(19003,end_of_activity,engaged,video928901026,au09,55).
entry(19004,end_of_activity,engaged,video928901026,au12,73).
entry(19005,end_of_activity,engaged,video928901026,au14,72).
entry(19006,begin_of_activity,engaged,video928901026,au17,58).
entry(19007,begin_of_activity,engaged,video928901026,au24,59).
entry(19100,begin_of_activity,engaged,video928901026,au02,57).
entry(19101,begin_of_activity,engaged,video928901026,au04,63).
entry(19102,end_of_activity,engaged,video928901026,au06,83).
entry(19103,end_of_activity,engaged,video928901026,au07,82).
entry(19104,begin_of_activity,engaged,video928901026,au12,74).
entry(19105,end_of_activity,engaged,video928901026,au17,58).
entry(19106,end_of_activity,engaged,video928901026,au24,59).
entry(19200,end_of_activity,engaged,video928901026,au02,57).
entry(19201,end_of_activity,engaged,video928901026,au04,63).
entry(19202,begin_of_activity,engaged,video928901026,au06,84).
entry(19203,begin_of_activity,engaged,video928901026,au09,56).
entry(19204,end_of_activity,engaged,video928901026,au12,74).
entry(19205,begin_of_activity,engaged,video928901026,au14,73).
entry(19206,begin_of_activity,engaged,video928901026,au17,59).
entry(19207,begin_of_activity,engaged,video928901026,au24,60).
entry(19300,end_of_activity,engaged,video928901026,au06,84).
entry(19301,begin_of_activity,engaged,video928901026,au07,83).
entry(19302,end_of_activity,engaged,video928901026,au09,56).
entry(19303,begin_of_activity,engaged,video928901026,au12,75).
entry(19304,end_of_activity,engaged,video928901026,au14,73).
entry(19305,end_of_activity,engaged,video928901026,au17,59).
entry(19306,end_of_activity,engaged,video928901026,au24,60).
entry(19400,begin_of_activity,engaged,video928901026,au02,58).
entry(19401,begin_of_activity,engaged,video928901026,au06,85).
entry(19402,end_of_activity,engaged,video928901026,au07,83).
entry(19403,end_of_activity,engaged,video928901026,au12,75).
entry(19404,begin_of_activity,engaged,video928901026,au14,74).
entry(19405,begin_of_activity,engaged,video928901026,au17,60).
entry(19406,begin_of_activity,engaged,video928901026,au24,61).
entry(19500,end_of_activity,engaged,video928901026,au02,58).
entry(19501,end_of_activity,engaged,video928901026,au06,85).
entry(19502,begin_of_activity,engaged,video928901026,au07,84).
entry(19503,begin_of_activity,engaged,video928901026,au09,57).
entry(19504,end_of_activity,engaged,video928901026,au14,74).
entry(19505,end_of_activity,engaged,video928901026,au17,60).
entry(19506,end_of_activity,engaged,video928901026,au24,61).
entry(19600,begin_of_activity,engaged,video928901026,au02,59).
entry(19601,begin_of_activity,engaged,video928901026,au06,86).
entry(19602,end_of_activity,engaged,video928901026,au07,84).
entry(19603,end_of_activity,engaged,video928901026,au09,57).
entry(19604,begin_of_activity,engaged,video928901026,au17,61).
entry(19605,begin_of_activity,engaged,video928901026,au24,62).
entry(19606,begin_of_activity,engaged,video928901026,au25,65).
entry(19700,end_of_activity,engaged,video928901026,au02,59).
entry(19701,end_of_activity,engaged,video928901026,au06,86).
entry(19702,begin_of_activity,engaged,video928901026,au07,85).
entry(19703,begin_of_activity,engaged,video928901026,au09,58).
entry(19704,begin_of_activity,engaged,video928901026,au10,56).
entry(19705,begin_of_activity,engaged,video928901026,au14,75).
entry(19706,end_of_activity,engaged,video928901026,au17,61).
entry(19707,end_of_activity,engaged,video928901026,au24,62).
entry(19708,end_of_activity,engaged,video928901026,au25,65).
entry(19800,begin_of_activity,engaged,video928901026,au02,60).
entry(19801,begin_of_activity,engaged,video928901026,au04,64).
entry(19802,begin_of_activity,engaged,video928901026,au06,87).
entry(19803,end_of_activity,engaged,video928901026,au07,85).
entry(19804,end_of_activity,engaged,video928901026,au09,58).
entry(19805,end_of_activity,engaged,video928901026,au10,56).
entry(19806,end_of_activity,engaged,video928901026,au14,75).
entry(19807,begin_of_activity,engaged,video928901026,au17,62).
entry(19808,begin_of_activity,engaged,video928901026,au24,63).
entry(19900,end_of_activity,engaged,video928901026,au02,60).
entry(19901,end_of_activity,engaged,video928901026,au04,64).
entry(19902,end_of_activity,engaged,video928901026,au06,87).
entry(19903,begin_of_activity,engaged,video928901026,au10,57).
entry(19904,begin_of_activity,engaged,video928901026,au14,76).
entry(19905,begin_of_activity,engaged,video928901026,au15,6).
entry(19906,end_of_activity,engaged,video928901026,au17,62).
entry(19907,end_of_activity,engaged,video928901026,au24,63).
entry(20000,begin_of_activity,engaged,video928901026,au04,65).
entry(20001,begin_of_activity,engaged,video928901026,au06,88).
entry(20002,begin_of_activity,engaged,video928901026,au09,59).
entry(20003,end_of_activity,engaged,video928901026,au10,57).
entry(20004,begin_of_activity,engaged,video928901026,au12,76).
entry(20005,end_of_activity,engaged,video928901026,au14,76).
entry(20006,end_of_activity,engaged,video928901026,au15,6).
entry(20007,begin_of_activity,engaged,video928901026,au17,63).
entry(20008,begin_of_activity,engaged,video928901026,au24,64).
entry(20100,begin_of_activity,engaged,video928901026,au02,61).
entry(20101,end_of_activity,engaged,video928901026,au04,65).
entry(20102,end_of_activity,engaged,video928901026,au06,88).
entry(20103,begin_of_activity,engaged,video928901026,au07,86).
entry(20104,end_of_activity,engaged,video928901026,au09,59).
entry(20105,begin_of_activity,engaged,video928901026,au10,58).
entry(20106,end_of_activity,engaged,video928901026,au12,76).
entry(20107,begin_of_activity,engaged,video928901026,au14,77).
entry(20108,end_of_activity,engaged,video928901026,au17,63).
entry(20109,end_of_activity,engaged,video928901026,au24,64).
entry(20200,end_of_activity,engaged,video928901026,au02,61).
entry(20201,begin_of_activity,engaged,video928901026,au06,89).
entry(20202,end_of_activity,engaged,video928901026,au07,86).
entry(20203,begin_of_activity,engaged,video928901026,au09,60).
entry(20204,end_of_activity,engaged,video928901026,au10,58).
entry(20205,begin_of_activity,engaged,video928901026,au12,77).
entry(20206,end_of_activity,engaged,video928901026,au14,77).
entry(20207,begin_of_activity,engaged,video928901026,au17,64).
entry(20208,begin_of_activity,engaged,video928901026,au24,65).
entry(20300,end_of_activity,engaged,video928901026,au06,89).
entry(20301,begin_of_activity,engaged,video928901026,au07,87).
entry(20302,end_of_activity,engaged,video928901026,au09,60).
entry(20303,begin_of_activity,engaged,video928901026,au10,59).
entry(20304,end_of_activity,engaged,video928901026,au12,77).
entry(20305,begin_of_activity,engaged,video928901026,au15,7).
entry(20306,end_of_activity,engaged,video928901026,au17,64).
entry(20307,end_of_activity,engaged,video928901026,au24,65).
entry(20400,begin_of_activity,engaged,video928901026,au02,62).
entry(20401,begin_of_activity,engaged,video928901026,au04,66).
entry(20402,begin_of_activity,engaged,video928901026,au06,90).
entry(20403,end_of_activity,engaged,video928901026,au07,87).
entry(20404,end_of_activity,engaged,video928901026,au10,59).
entry(20405,begin_of_activity,engaged,video928901026,au12,78).
entry(20406,end_of_activity,engaged,video928901026,au15,7).
entry(20407,begin_of_activity,engaged,video928901026,au17,65).
entry(20408,begin_of_activity,engaged,video928901026,au23,14).
entry(20409,begin_of_activity,engaged,video928901026,au24,66).
entry(20500,end_of_activity,engaged,video928901026,au02,62).
entry(20501,end_of_activity,engaged,video928901026,au04,66).
entry(20502,end_of_activity,engaged,video928901026,au06,90).
entry(20503,begin_of_activity,engaged,video928901026,au07,88).
entry(20504,begin_of_activity,engaged,video928901026,au10,60).
entry(20505,begin_of_activity,engaged,video928901026,au11,56).
entry(20506,end_of_activity,engaged,video928901026,au12,78).
entry(20507,begin_of_activity,engaged,video928901026,au14,78).
entry(20508,end_of_activity,engaged,video928901026,au17,65).
entry(20509,end_of_activity,engaged,video928901026,au23,14).
entry(20510,end_of_activity,engaged,video928901026,au24,66).
entry(20600,begin_of_activity,engaged,video928901026,au02,63).
entry(20601,begin_of_activity,engaged,video928901026,au06,91).
entry(20602,end_of_activity,engaged,video928901026,au07,88).
entry(20603,end_of_activity,engaged,video928901026,au10,60).
entry(20604,end_of_activity,engaged,video928901026,au11,56).
entry(20605,begin_of_activity,engaged,video928901026,au12,79).
entry(20606,end_of_activity,engaged,video928901026,au14,78).
entry(20607,begin_of_activity,engaged,video928901026,au15,8).
entry(20608,begin_of_activity,engaged,video928901026,au17,66).
entry(20609,begin_of_activity,engaged,video928901026,au24,67).
entry(20700,end_of_activity,engaged,video928901026,au02,63).
entry(20701,end_of_activity,engaged,video928901026,au06,91).
entry(20702,begin_of_activity,engaged,video928901026,au07,89).
entry(20703,end_of_activity,engaged,video928901026,au12,79).
entry(20704,end_of_activity,engaged,video928901026,au15,8).
entry(20705,end_of_activity,engaged,video928901026,au17,66).
entry(20706,end_of_activity,engaged,video928901026,au24,67).
entry(20800,begin_of_activity,engaged,video928901026,au02,64).
entry(20801,begin_of_activity,engaged,video928901026,au04,67).
entry(20802,end_of_activity,engaged,video928901026,au07,89).
entry(20803,begin_of_activity,engaged,video928901026,au09,61).
entry(20804,begin_of_activity,engaged,video928901026,au17,67).
entry(20805,begin_of_activity,engaged,video928901026,au23,15).
entry(20806,begin_of_activity,engaged,video928901026,au24,68).
entry(20900,end_of_activity,engaged,video928901026,au02,64).
entry(20901,end_of_activity,engaged,video928901026,au04,67).
entry(20902,begin_of_activity,engaged,video928901026,au06,92).
entry(20903,begin_of_activity,engaged,video928901026,au07,90).
entry(20904,end_of_activity,engaged,video928901026,au09,61).
entry(20905,begin_of_activity,engaged,video928901026,au10,61).
entry(20906,begin_of_activity,engaged,video928901026,au14,79).
entry(20907,end_of_activity,engaged,video928901026,au17,67).
entry(20908,end_of_activity,engaged,video928901026,au23,15).
entry(20909,end_of_activity,engaged,video928901026,au24,68).
entry(21000,end_of_activity,engaged,video928901026,au06,92).
entry(21001,end_of_activity,engaged,video928901026,au07,90).
entry(21002,end_of_activity,engaged,video928901026,au10,61).
entry(21003,begin_of_activity,engaged,video928901026,au12,80).
entry(21004,end_of_activity,engaged,video928901026,au14,79).
entry(21005,begin_of_activity,engaged,video928901026,au17,68).
entry(21006,begin_of_activity,engaged,video928901026,au23,16).
entry(21007,begin_of_activity,engaged,video928901026,au24,69).
entry(21100,begin_of_activity,engaged,video928901026,au04,68).
entry(21101,begin_of_activity,engaged,video928901026,au06,93).
entry(21102,begin_of_activity,engaged,video928901026,au07,91).
entry(21103,begin_of_activity,engaged,video928901026,au10,62).
entry(21104,begin_of_activity,engaged,video928901026,au11,57).
entry(21105,end_of_activity,engaged,video928901026,au12,80).
entry(21106,begin_of_activity,engaged,video928901026,au14,80).
entry(21107,end_of_activity,engaged,video928901026,au17,68).
entry(21108,end_of_activity,engaged,video928901026,au23,16).
entry(21109,end_of_activity,engaged,video928901026,au24,69).
entry(21200,begin_of_activity,engaged,video928901026,au02,65).
entry(21201,end_of_activity,engaged,video928901026,au04,68).
entry(21202,end_of_activity,engaged,video928901026,au06,93).
entry(21203,end_of_activity,engaged,video928901026,au07,91).
entry(21204,end_of_activity,engaged,video928901026,au10,62).
entry(21205,end_of_activity,engaged,video928901026,au11,57).
entry(21206,end_of_activity,engaged,video928901026,au14,80).
entry(21207,begin_of_activity,engaged,video928901026,au17,69).
entry(21208,begin_of_activity,engaged,video928901026,au23,17).
entry(21209,begin_of_activity,engaged,video928901026,au24,70).
entry(21300,end_of_activity,engaged,video928901026,au02,65).
entry(21301,begin_of_activity,engaged,video928901026,au04,69).
entry(21302,begin_of_activity,engaged,video928901026,au06,94).
entry(21303,begin_of_activity,engaged,video928901026,au07,92).
entry(21304,begin_of_activity,engaged,video928901026,au09,62).
entry(21305,begin_of_activity,engaged,video928901026,au14,81).
entry(21306,end_of_activity,engaged,video928901026,au17,69).
entry(21307,end_of_activity,engaged,video928901026,au23,17).
entry(21308,end_of_activity,engaged,video928901026,au24,70).
entry(21400,begin_of_activity,engaged,video928901026,au02,66).
entry(21401,end_of_activity,engaged,video928901026,au04,69).
entry(21402,end_of_activity,engaged,video928901026,au06,94).
entry(21403,end_of_activity,engaged,video928901026,au07,92).
entry(21404,end_of_activity,engaged,video928901026,au09,62).
entry(21405,begin_of_activity,engaged,video928901026,au12,81).
entry(21406,end_of_activity,engaged,video928901026,au14,81).
entry(21407,begin_of_activity,engaged,video928901026,au17,70).
entry(21408,begin_of_activity,engaged,video928901026,au24,71).
entry(21500,end_of_activity,engaged,video928901026,au02,66).
entry(21501,begin_of_activity,engaged,video928901026,au06,95).
entry(21502,begin_of_activity,engaged,video928901026,au07,93).
entry(21503,begin_of_activity,engaged,video928901026,au10,63).
entry(21504,end_of_activity,engaged,video928901026,au12,81).
entry(21505,end_of_activity,engaged,video928901026,au17,70).
entry(21506,end_of_activity,engaged,video928901026,au24,71).
entry(21600,begin_of_activity,engaged,video928901026,au04,70).
entry(21601,end_of_activity,engaged,video928901026,au06,95).
entry(21602,end_of_activity,engaged,video928901026,au07,93).
entry(21603,begin_of_activity,engaged,video928901026,au09,63).
entry(21604,end_of_activity,engaged,video928901026,au10,63).
entry(21605,begin_of_activity,engaged,video928901026,au12,82).
entry(21606,begin_of_activity,engaged,video928901026,au17,71).
entry(21607,begin_of_activity,engaged,video928901026,au24,72).
entry(21700,begin_of_activity,engaged,video928901026,au02,67).
entry(21701,end_of_activity,engaged,video928901026,au04,70).
entry(21702,begin_of_activity,engaged,video928901026,au07,94).
entry(21703,end_of_activity,engaged,video928901026,au09,63).
entry(21704,begin_of_activity,engaged,video928901026,au10,64).
entry(21705,end_of_activity,engaged,video928901026,au12,82).
entry(21706,end_of_activity,engaged,video928901026,au17,71).
entry(21707,end_of_activity,engaged,video928901026,au24,72).
entry(21800,end_of_activity,engaged,video928901026,au02,67).
entry(21801,end_of_activity,engaged,video928901026,au07,94).
entry(21802,end_of_activity,engaged,video928901026,au10,64).
entry(21803,begin_of_activity,engaged,video928901026,au14,82).
entry(21804,begin_of_activity,engaged,video928901026,au17,72).
entry(21805,begin_of_activity,engaged,video928901026,au24,73).
entry(21900,begin_of_activity,engaged,video928901026,au04,71).
entry(21901,begin_of_activity,engaged,video928901026,au07,95).
entry(21902,begin_of_activity,engaged,video928901026,au10,65).
entry(21903,begin_of_activity,engaged,video928901026,au11,58).
entry(21904,begin_of_activity,engaged,video928901026,au12,83).
entry(21905,end_of_activity,engaged,video928901026,au14,82).
entry(21906,end_of_activity,engaged,video928901026,au17,72).
entry(21907,end_of_activity,engaged,video928901026,au24,73).
entry(22000,begin_of_activity,engaged,video928901026,au02,68).
entry(22001,end_of_activity,engaged,video928901026,au04,71).
