entry(00000,begin_of_process,engaged,video5000431023,start,1).
entry(21103,begin_of_activity,engaged,video5000431023,au23,71).
entry(21104,begin_of_activity,engaged,video5000431023,au24,104).
entry(21105,end_of_activity,engaged,video5000431023,au43,105).
entry(21200,end_of_activity,engaged,video5000431023,au04,96).
entry(21201,begin_of_activity,engaged,video5000431023,au07,66).
entry(21202,begin_of_activity,engaged,video5000431023,au17,107).
entry(21203,end_of_activity,engaged,video5000431023,au23,71).
entry(21204,end_of_activity,engaged,video5000431023,au24,104).
entry(21205,begin_of_activity,engaged,video5000431023,au43,106).
entry(21300,begin_of_activity,engaged,video5000431023,au04,97).
entry(21301,end_of_activity,engaged,video5000431023,au07,66).
entry(21302,end_of_activity,engaged,video5000431023,au17,107).
entry(21303,begin_of_activity,engaged,video5000431023,au23,72).
entry(21304,begin_of_activity,engaged,video5000431023,au24,105).
entry(21305,end_of_activity,engaged,video5000431023,au43,106).
entry(21400,end_of_activity,engaged,video5000431023,au04,97).
entry(21401,begin_of_activity,engaged,video5000431023,au07,67).
entry(21402,begin_of_activity,engaged,video5000431023,au10,46).
entry(21403,begin_of_activity,engaged,video5000431023,au17,108).
entry(21404,end_of_activity,engaged,video5000431023,au23,72).
entry(21405,end_of_activity,engaged,video5000431023,au24,105).
entry(21406,begin_of_activity,engaged,video5000431023,au43,107).
entry(21500,begin_of_activity,engaged,video5000431023,au04,98).
entry(21501,end_of_activity,engaged,video5000431023,au07,67).
entry(21502,end_of_activity,engaged,video5000431023,au10,46).
entry(21503,end_of_activity,engaged,video5000431023,au17,108).
entry(21504,begin_of_activity,engaged,video5000431023,au24,106).
entry(21505,end_of_activity,engaged,video5000431023,au43,107).
entry(21600,end_of_activity,engaged,video5000431023,au04,98).
entry(21601,begin_of_activity,engaged,video5000431023,au10,47).
entry(21602,begin_of_activity,engaged,video5000431023,au11,30).
entry(21603,begin_of_activity,engaged,video5000431023,au17,109).
entry(21604,begin_of_activity,engaged,video5000431023,au23,73).
entry(21605,end_of_activity,engaged,video5000431023,au24,106).
entry(21606,begin_of_activity,engaged,video5000431023,au43,108).
entry(21700,begin_of_activity,engaged,video5000431023,au07,68).
entry(21701,end_of_activity,engaged,video5000431023,au10,47).
entry(21702,end_of_activity,engaged,video5000431023,au11,30).
entry(21703,end_of_activity,engaged,video5000431023,au17,109).
entry(21704,end_of_activity,engaged,video5000431023,au23,73).
entry(21705,begin_of_activity,engaged,video5000431023,au24,107).
entry(21706,end_of_activity,engaged,video5000431023,au43,108).
entry(21800,begin_of_activity,engaged,video5000431023,au04,99).
entry(21801,end_of_activity,engaged,video5000431023,au07,68).
entry(21802,begin_of_activity,engaged,video5000431023,au17,110).
entry(21803,end_of_activity,engaged,video5000431023,au24,107).
entry(21804,begin_of_activity,engaged,video5000431023,au43,109).
entry(21900,end_of_activity,engaged,video5000431023,au04,99).
entry(21901,begin_of_activity,engaged,video5000431023,au09,41).
entry(21902,begin_of_activity,engaged,video5000431023,au15,32).
entry(21903,end_of_activity,engaged,video5000431023,au17,110).
entry(21904,begin_of_activity,engaged,video5000431023,au24,108).
entry(21905,end_of_activity,engaged,video5000431023,au43,109).
entry(22000,begin_of_activity,engaged,video5000431023,au04,100).
entry(22001,end_of_activity,engaged,video5000431023,au09,41).
entry(22002,end_of_activity,engaged,video5000431023,au15,32).
entry(22003,begin_of_activity,engaged,video5000431023,au17,111).
entry(22004,end_of_activity,engaged,video5000431023,au24,108).
entry(22005,begin_of_activity,engaged,video5000431023,au43,110).
entry(22100,end_of_activity,engaged,video5000431023,au04,100).
entry(22101,begin_of_activity,engaged,video5000431023,au07,69).
entry(22102,end_of_activity,engaged,video5000431023,au17,111).
entry(22103,begin_of_activity,engaged,video5000431023,au23,74).
entry(22104,begin_of_activity,engaged,video5000431023,au24,109).
entry(22105,end_of_activity,engaged,video5000431023,au43,110).
entry(22200,begin_of_activity,engaged,video5000431023,au04,101).
entry(22201,end_of_activity,engaged,video5000431023,au07,69).
entry(22202,begin_of_activity,engaged,video5000431023,au10,48).
entry(22203,begin_of_activity,engaged,video5000431023,au17,112).
entry(22204,end_of_activity,engaged,video5000431023,au23,74).
entry(22205,end_of_activity,engaged,video5000431023,au24,109).
entry(22206,begin_of_activity,engaged,video5000431023,au43,111).
entry(22300,end_of_activity,engaged,video5000431023,au04,101).
entry(22301,end_of_activity,engaged,video5000431023,au10,48).
entry(22302,begin_of_activity,engaged,video5000431023,au15,33).
entry(22303,end_of_activity,engaged,video5000431023,au17,112).
entry(22304,begin_of_activity,engaged,video5000431023,au23,75).
entry(22305,begin_of_activity,engaged,video5000431023,au24,110).
entry(22306,end_of_activity,engaged,video5000431023,au43,111).
entry(22400,begin_of_activity,engaged,video5000431023,au04,102).
entry(22401,begin_of_activity,engaged,video5000431023,au11,31).
entry(22402,end_of_activity,engaged,video5000431023,au15,33).
entry(22403,begin_of_activity,engaged,video5000431023,au17,113).
entry(22404,end_of_activity,engaged,video5000431023,au23,75).
entry(22405,end_of_activity,engaged,video5000431023,au24,110).
entry(22406,begin_of_activity,engaged,video5000431023,au43,112).
entry(22500,end_of_activity,engaged,video5000431023,au04,102).
entry(22501,end_of_activity,engaged,video5000431023,au11,31).
entry(22502,end_of_activity,engaged,video5000431023,au17,113).
entry(22503,begin_of_activity,engaged,video5000431023,au24,111).
entry(22504,end_of_activity,engaged,video5000431023,au43,112).
entry(22600,begin_of_activity,engaged,video5000431023,au07,70).
entry(22601,begin_of_activity,engaged,video5000431023,au10,49).
entry(22602,begin_of_activity,engaged,video5000431023,au17,114).
entry(22603,begin_of_activity,engaged,video5000431023,au23,76).
entry(22604,end_of_activity,engaged,video5000431023,au24,111).
entry(22605,begin_of_activity,engaged,video5000431023,au43,113).
entry(22700,begin_of_activity,engaged,video5000431023,au04,103).
entry(22701,end_of_activity,engaged,video5000431023,au07,70).
entry(22702,end_of_activity,engaged,video5000431023,au10,49).
entry(22703,end_of_activity,engaged,video5000431023,au17,114).
entry(22704,end_of_activity,engaged,video5000431023,au23,76).
entry(22705,begin_of_activity,engaged,video5000431023,au24,112).
entry(22706,end_of_activity,engaged,video5000431023,au43,113).
entry(22800,end_of_activity,engaged,video5000431023,au04,103).
entry(22801,begin_of_activity,engaged,video5000431023,au10,50).
entry(22802,begin_of_activity,engaged,video5000431023,au17,115).
entry(22803,end_of_activity,engaged,video5000431023,au24,112).
entry(22804,begin_of_activity,engaged,video5000431023,au43,114).
entry(22900,begin_of_activity,engaged,video5000431023,au04,104).
entry(22901,begin_of_activity,engaged,video5000431023,au07,71).
entry(22902,end_of_activity,engaged,video5000431023,au10,50).
entry(22903,end_of_activity,engaged,video5000431023,au17,115).
entry(22904,begin_of_activity,engaged,video5000431023,au23,77).
entry(22905,begin_of_activity,engaged,video5000431023,au24,113).
entry(22906,end_of_activity,engaged,video5000431023,au43,114).
entry(23000,end_of_activity,engaged,video5000431023,au04,104).
entry(23001,end_of_activity,engaged,video5000431023,au07,71).
entry(23002,begin_of_activity,engaged,video5000431023,au17,116).
entry(23003,end_of_activity,engaged,video5000431023,au23,77).
entry(23004,end_of_activity,engaged,video5000431023,au24,113).
entry(23005,begin_of_activity,engaged,video5000431023,au43,115).
entry(23100,begin_of_activity,engaged,video5000431023,au04,105).
entry(23101,begin_of_activity,engaged,video5000431023,au11,32).
entry(23102,end_of_activity,engaged,video5000431023,au17,116).
entry(23103,begin_of_activity,engaged,video5000431023,au24,114).
entry(23104,end_of_activity,engaged,video5000431023,au43,115).
entry(23200,end_of_activity,engaged,video5000431023,au04,105).
entry(23201,begin_of_activity,engaged,video5000431023,au07,72).
entry(23202,begin_of_activity,engaged,video5000431023,au09,42).
entry(23203,end_of_activity,engaged,video5000431023,au11,32).
entry(23204,begin_of_activity,engaged,video5000431023,au17,117).
entry(23205,begin_of_activity,engaged,video5000431023,au23,78).
entry(23206,end_of_activity,engaged,video5000431023,au24,114).
entry(23207,begin_of_activity,engaged,video5000431023,au43,116).
entry(23300,begin_of_activity,engaged,video5000431023,au04,106).
entry(23301,end_of_activity,engaged,video5000431023,au07,72).
entry(23302,end_of_activity,engaged,video5000431023,au09,42).
entry(23303,begin_of_activity,engaged,video5000431023,au10,51).
entry(23304,begin_of_activity,engaged,video5000431023,au11,33).
entry(23305,end_of_activity,engaged,video5000431023,au17,117).
entry(23306,end_of_activity,engaged,video5000431023,au23,78).
entry(23307,begin_of_activity,engaged,video5000431023,au24,115).
entry(23308,end_of_activity,engaged,video5000431023,au43,116).
entry(23400,end_of_activity,engaged,video5000431023,au04,106).
entry(23401,end_of_activity,engaged,video5000431023,au10,51).
entry(23402,end_of_activity,engaged,video5000431023,au11,33).
entry(23403,begin_of_activity,engaged,video5000431023,au15,34).
entry(23404,begin_of_activity,engaged,video5000431023,au17,118).
entry(23405,end_of_activity,engaged,video5000431023,au24,115).
entry(23406,begin_of_activity,engaged,video5000431023,au43,117).
entry(23500,begin_of_activity,engaged,video5000431023,au07,73).
entry(23501,end_of_activity,engaged,video5000431023,au15,34).
entry(23502,end_of_activity,engaged,video5000431023,au17,118).
entry(23503,begin_of_activity,engaged,video5000431023,au24,116).
entry(23504,end_of_activity,engaged,video5000431023,au43,117).
entry(23600,begin_of_activity,engaged,video5000431023,au04,107).
entry(23601,end_of_activity,engaged,video5000431023,au07,73).
entry(23602,begin_of_activity,engaged,video5000431023,au15,35).
entry(23603,begin_of_activity,engaged,video5000431023,au17,119).
entry(23604,begin_of_activity,engaged,video5000431023,au23,79).
entry(23605,end_of_activity,engaged,video5000431023,au24,116).
entry(23606,begin_of_activity,engaged,video5000431023,au43,118).
entry(23700,end_of_activity,engaged,video5000431023,au04,107).
entry(23701,begin_of_activity,engaged,video5000431023,au07,74).
entry(23702,begin_of_activity,engaged,video5000431023,au10,52).
entry(23703,end_of_activity,engaged,video5000431023,au15,35).
entry(23704,end_of_activity,engaged,video5000431023,au17,119).
entry(23705,end_of_activity,engaged,video5000431023,au23,79).
entry(23706,begin_of_activity,engaged,video5000431023,au24,117).
entry(23707,end_of_activity,engaged,video5000431023,au43,118).
entry(23800,begin_of_activity,engaged,video5000431023,au04,108).
entry(23801,end_of_activity,engaged,video5000431023,au07,74).
entry(23802,end_of_activity,engaged,video5000431023,au10,52).
entry(23803,begin_of_activity,engaged,video5000431023,au17,120).
entry(23804,begin_of_activity,engaged,video5000431023,au23,80).
entry(23805,end_of_activity,engaged,video5000431023,au24,117).
entry(23806,begin_of_activity,engaged,video5000431023,au43,119).
entry(23900,end_of_activity,engaged,video5000431023,au04,108).
entry(23901,end_of_activity,engaged,video5000431023,au17,120).
entry(23902,end_of_activity,engaged,video5000431023,au23,80).
entry(23903,begin_of_activity,engaged,video5000431023,au24,118).
entry(23904,end_of_activity,engaged,video5000431023,au43,119).
entry(24000,begin_of_activity,engaged,video5000431023,au11,34).
entry(24001,begin_of_activity,engaged,video5000431023,au17,121).
entry(24002,end_of_activity,engaged,video5000431023,au24,118).
entry(24003,begin_of_activity,engaged,video5000431023,au43,120).
entry(24100,begin_of_activity,engaged,video5000431023,au04,109).
entry(24101,end_of_activity,engaged,video5000431023,au11,34).
entry(24102,end_of_activity,engaged,video5000431023,au17,121).
entry(24103,begin_of_activity,engaged,video5000431023,au24,119).
entry(24104,end_of_activity,engaged,video5000431023,au43,120).
entry(24200,end_of_activity,engaged,video5000431023,au04,109).
entry(24201,begin_of_activity,engaged,video5000431023,au09,43).
entry(24202,begin_of_activity,engaged,video5000431023,au11,35).
entry(24203,begin_of_activity,engaged,video5000431023,au15,36).
entry(24204,begin_of_activity,engaged,video5000431023,au17,122).
entry(24205,end_of_activity,engaged,video5000431023,au24,119).
entry(24206,begin_of_activity,engaged,video5000431023,au43,121).
entry(24300,begin_of_activity,engaged,video5000431023,au04,110).
entry(24301,begin_of_activity,engaged,video5000431023,au07,75).
entry(24302,end_of_activity,engaged,video5000431023,au09,43).
entry(24303,begin_of_activity,engaged,video5000431023,au10,53).
entry(24304,end_of_activity,engaged,video5000431023,au11,35).
entry(24305,end_of_activity,engaged,video5000431023,au15,36).
entry(24306,end_of_activity,engaged,video5000431023,au17,122).
entry(24307,begin_of_activity,engaged,video5000431023,au24,120).
entry(24308,end_of_activity,engaged,video5000431023,au43,121).
entry(24400,end_of_activity,engaged,video5000431023,au04,110).
entry(24401,end_of_activity,engaged,video5000431023,au07,75).
entry(24402,begin_of_activity,engaged,video5000431023,au09,44).
entry(24403,end_of_activity,engaged,video5000431023,au10,53).
entry(24404,begin_of_activity,engaged,video5000431023,au14,9).
entry(24405,begin_of_activity,engaged,video5000431023,au17,123).
entry(24406,begin_of_activity,engaged,video5000431023,au23,81).
entry(24407,end_of_activity,engaged,video5000431023,au24,120).
entry(24408,begin_of_activity,engaged,video5000431023,au43,122).
entry(24500,begin_of_activity,engaged,video5000431023,au04,111).
entry(24501,begin_of_activity,engaged,video5000431023,au07,76).
entry(24502,end_of_activity,engaged,video5000431023,au09,44).
entry(24503,end_of_activity,engaged,video5000431023,au14,9).
entry(24504,begin_of_activity,engaged,video5000431023,au15,37).
entry(24505,end_of_activity,engaged,video5000431023,au17,123).
entry(24506,end_of_activity,engaged,video5000431023,au23,81).
entry(24507,begin_of_activity,engaged,video5000431023,au24,121).
entry(24508,end_of_activity,engaged,video5000431023,au43,122).
entry(24600,end_of_activity,engaged,video5000431023,au04,111).
entry(24601,end_of_activity,engaged,video5000431023,au07,76).
entry(24602,begin_of_activity,engaged,video5000431023,au11,36).
entry(24603,end_of_activity,engaged,video5000431023,au15,37).
entry(24604,begin_of_activity,engaged,video5000431023,au17,124).
entry(24605,begin_of_activity,engaged,video5000431023,au23,82).
entry(24606,end_of_activity,engaged,video5000431023,au24,121).
entry(24607,begin_of_activity,engaged,video5000431023,au43,123).
entry(24700,begin_of_activity,engaged,video5000431023,au04,112).
entry(24701,end_of_activity,engaged,video5000431023,au11,36).
entry(24702,end_of_activity,engaged,video5000431023,au17,124).
entry(24703,end_of_activity,engaged,video5000431023,au23,82).
entry(24704,begin_of_activity,engaged,video5000431023,au24,122).
entry(24705,end_of_activity,engaged,video5000431023,au43,123).
entry(24800,end_of_activity,engaged,video5000431023,au04,112).
entry(24801,begin_of_activity,engaged,video5000431023,au17,125).
entry(24802,end_of_activity,engaged,video5000431023,au24,122).
entry(24803,begin_of_activity,engaged,video5000431023,au43,124).
entry(24900,end_of_activity,engaged,video5000431023,au17,125).
entry(24901,begin_of_activity,engaged,video5000431023,au24,123).
entry(24902,end_of_activity,engaged,video5000431023,au43,124).
entry(25000,begin_of_activity,engaged,video5000431023,au04,113).
entry(25001,begin_of_activity,engaged,video5000431023,au11,37).
entry(25002,begin_of_activity,engaged,video5000431023,au15,38).
entry(25003,begin_of_activity,engaged,video5000431023,au17,126).
entry(25004,end_of_activity,engaged,video5000431023,au24,123).
entry(25100,end_of_activity,engaged,video5000431023,au04,113).
entry(25101,begin_of_activity,engaged,video5000431023,au07,77).
entry(25102,end_of_activity,engaged,video5000431023,au11,37).
entry(25103,end_of_activity,engaged,video5000431023,au15,38).
entry(25104,end_of_activity,engaged,video5000431023,au17,126).
entry(25105,begin_of_activity,engaged,video5000431023,au23,83).
entry(25106,begin_of_activity,engaged,video5000431023,au24,124).
entry(25107,begin_of_activity,engaged,video5000431023,au43,125).
entry(25200,begin_of_activity,engaged,video5000431023,au04,114).
entry(25201,end_of_activity,engaged,video5000431023,au07,77).
entry(25202,begin_of_activity,engaged,video5000431023,au17,127).
entry(25203,end_of_activity,engaged,video5000431023,au23,83).
entry(25204,end_of_activity,engaged,video5000431023,au24,124).
entry(25205,end_of_activity,engaged,video5000431023,au43,125).
entry(25300,end_of_activity,engaged,video5000431023,au04,114).
entry(25301,begin_of_activity,engaged,video5000431023,au07,78).
entry(25302,begin_of_activity,engaged,video5000431023,au10,54).
entry(25303,begin_of_activity,engaged,video5000431023,au11,38).
entry(25304,end_of_activity,engaged,video5000431023,au17,127).
entry(25305,begin_of_activity,engaged,video5000431023,au24,125).
entry(25306,begin_of_activity,engaged,video5000431023,au43,126).
entry(25400,begin_of_activity,engaged,video5000431023,au04,115).
entry(25401,end_of_activity,engaged,video5000431023,au07,78).
entry(25402,end_of_activity,engaged,video5000431023,au10,54).
entry(25403,end_of_activity,engaged,video5000431023,au11,38).
entry(25404,begin_of_activity,engaged,video5000431023,au15,39).
entry(25405,begin_of_activity,engaged,video5000431023,au17,128).
entry(25406,begin_of_activity,engaged,video5000431023,au23,84).
entry(25407,end_of_activity,engaged,video5000431023,au24,125).
entry(25408,end_of_activity,engaged,video5000431023,au43,126).
entry(25500,end_of_activity,engaged,video5000431023,au04,115).
entry(25501,begin_of_activity,engaged,video5000431023,au07,79).
entry(25502,begin_of_activity,engaged,video5000431023,au10,55).
entry(25503,end_of_activity,engaged,video5000431023,au15,39).
entry(25504,end_of_activity,engaged,video5000431023,au17,128).
entry(25505,end_of_activity,engaged,video5000431023,au23,84).
entry(25506,begin_of_activity,engaged,video5000431023,au24,126).
entry(25507,begin_of_activity,engaged,video5000431023,au43,127).
entry(25600,begin_of_activity,engaged,video5000431023,au04,116).
entry(25601,end_of_activity,engaged,video5000431023,au07,79).
entry(25602,end_of_activity,engaged,video5000431023,au10,55).
entry(25603,begin_of_activity,engaged,video5000431023,au11,39).
entry(25604,begin_of_activity,engaged,video5000431023,au17,129).
entry(25605,begin_of_activity,engaged,video5000431023,au23,85).
entry(25606,end_of_activity,engaged,video5000431023,au24,126).
entry(25607,end_of_activity,engaged,video5000431023,au43,127).
entry(25700,end_of_activity,engaged,video5000431023,au04,116).
entry(25701,begin_of_activity,engaged,video5000431023,au09,45).
entry(25702,end_of_activity,engaged,video5000431023,au11,39).
entry(25703,end_of_activity,engaged,video5000431023,au17,129).
entry(25704,end_of_activity,engaged,video5000431023,au23,85).
entry(25705,begin_of_activity,engaged,video5000431023,au24,127).
entry(25706,begin_of_activity,engaged,video5000431023,au43,128).
entry(25800,begin_of_activity,engaged,video5000431023,au04,117).
entry(25801,begin_of_activity,engaged,video5000431023,au07,80).
entry(25802,end_of_activity,engaged,video5000431023,au09,45).
entry(25803,begin_of_activity,engaged,video5000431023,au11,40).
entry(25804,begin_of_activity,engaged,video5000431023,au15,40).
entry(25805,begin_of_activity,engaged,video5000431023,au17,130).
entry(25806,begin_of_activity,engaged,video5000431023,au23,86).
entry(25807,end_of_activity,engaged,video5000431023,au24,127).
entry(25808,end_of_activity,engaged,video5000431023,au43,128).
entry(25900,end_of_activity,engaged,video5000431023,au04,117).
entry(25901,end_of_activity,engaged,video5000431023,au07,80).
entry(25902,end_of_activity,engaged,video5000431023,au11,40).
entry(25903,end_of_activity,engaged,video5000431023,au15,40).
entry(25904,end_of_activity,engaged,video5000431023,au17,130).
entry(25905,end_of_activity,engaged,video5000431023,au23,86).
entry(25906,begin_of_activity,engaged,video5000431023,au24,128).
entry(25907,begin_of_activity,engaged,video5000431023,au43,129).
entry(26000,begin_of_activity,engaged,video5000431023,au04,118).
entry(26001,begin_of_activity,engaged,video5000431023,au17,131).
entry(26002,begin_of_activity,engaged,video5000431023,au23,87).
entry(26003,end_of_activity,engaged,video5000431023,au24,128).
entry(26004,end_of_activity,engaged,video5000431023,au43,129).
entry(26100,end_of_activity,engaged,video5000431023,au04,118).
entry(26101,begin_of_activity,engaged,video5000431023,au10,56).
entry(26102,end_of_activity,engaged,video5000431023,au17,131).
entry(26103,end_of_activity,engaged,video5000431023,au23,87).
entry(26104,begin_of_activity,engaged,video5000431023,au43,130).
entry(26200,begin_of_activity,engaged,video5000431023,au04,119).
entry(26201,end_of_activity,engaged,video5000431023,au10,56).
entry(26202,begin_of_activity,engaged,video5000431023,au17,132).
entry(26203,begin_of_activity,engaged,video5000431023,au24,129).
entry(26204,end_of_activity,engaged,video5000431023,au43,130).
entry(26300,end_of_activity,engaged,video5000431023,au04,119).
entry(26301,end_of_activity,engaged,video5000431023,au17,132).
entry(26302,end_of_activity,engaged,video5000431023,au24,129).
entry(26303,begin_of_activity,engaged,video5000431023,au43,131).
entry(26400,begin_of_activity,engaged,video5000431023,au04,120).
entry(26401,begin_of_activity,engaged,video5000431023,au07,81).
entry(26402,begin_of_activity,engaged,video5000431023,au17,133).
entry(26403,begin_of_activity,engaged,video5000431023,au23,88).
entry(26404,begin_of_activity,engaged,video5000431023,au24,130).
entry(26405,end_of_activity,engaged,video5000431023,au43,131).
entry(26500,end_of_activity,engaged,video5000431023,au04,120).
entry(26501,end_of_activity,engaged,video5000431023,au07,81).
entry(26502,end_of_activity,engaged,video5000431023,au17,133).
entry(26503,end_of_activity,engaged,video5000431023,au23,88).
entry(26504,end_of_activity,engaged,video5000431023,au24,130).
entry(26505,begin_of_activity,engaged,video5000431023,au43,132).
entry(26600,begin_of_activity,engaged,video5000431023,au07,82).
entry(26601,begin_of_activity,engaged,video5000431023,au17,134).
entry(26602,begin_of_activity,engaged,video5000431023,au24,131).
entry(26603,end_of_activity,engaged,video5000431023,au43,132).
entry(26700,begin_of_activity,engaged,video5000431023,au04,121).
entry(26701,end_of_activity,engaged,video5000431023,au07,82).
entry(26702,end_of_activity,engaged,video5000431023,au17,134).
entry(26703,begin_of_activity,engaged,video5000431023,au23,89).
entry(26704,end_of_activity,engaged,video5000431023,au24,131).
entry(26705,begin_of_activity,engaged,video5000431023,au43,133).
entry(26800,end_of_activity,engaged,video5000431023,au04,121).
entry(26801,begin_of_activity,engaged,video5000431023,au07,83).
entry(26802,begin_of_activity,engaged,video5000431023,au09,46).
entry(26803,begin_of_activity,engaged,video5000431023,au17,135).
entry(26804,end_of_activity,engaged,video5000431023,au23,89).
entry(26805,begin_of_activity,engaged,video5000431023,au24,132).
entry(26806,end_of_activity,engaged,video5000431023,au43,133).
entry(26900,begin_of_activity,engaged,video5000431023,au02,9).
entry(26901,begin_of_activity,engaged,video5000431023,au04,122).
entry(26902,end_of_activity,engaged,video5000431023,au07,83).
entry(26903,end_of_activity,engaged,video5000431023,au09,46).
entry(26904,begin_of_activity,engaged,video5000431023,au10,57).
entry(26905,end_of_activity,engaged,video5000431023,au17,135).
entry(26906,begin_of_activity,engaged,video5000431023,au23,90).
entry(26907,end_of_activity,engaged,video5000431023,au24,132).
entry(26908,begin_of_activity,engaged,video5000431023,au43,134).
entry(27000,end_of_activity,engaged,video5000431023,au02,9).
entry(27001,end_of_activity,engaged,video5000431023,au04,122).
entry(27002,begin_of_activity,engaged,video5000431023,au07,84).
entry(27003,end_of_activity,engaged,video5000431023,au10,57).
entry(27004,begin_of_activity,engaged,video5000431023,au11,41).
entry(27005,begin_of_activity,engaged,video5000431023,au17,136).
entry(27006,end_of_activity,engaged,video5000431023,au23,90).
entry(27007,begin_of_activity,engaged,video5000431023,au24,133).
entry(27008,end_of_activity,engaged,video5000431023,au43,134).
entry(27100,begin_of_activity,engaged,video5000431023,au04,123).
entry(27101,end_of_activity,engaged,video5000431023,au07,84).
entry(27102,end_of_activity,engaged,video5000431023,au11,41).
entry(27103,end_of_activity,engaged,video5000431023,au17,136).
entry(27104,begin_of_activity,engaged,video5000431023,au23,91).
entry(27105,end_of_activity,engaged,video5000431023,au24,133).
entry(27106,begin_of_activity,engaged,video5000431023,au43,135).
entry(27200,end_of_activity,engaged,video5000431023,au04,123).
entry(27201,begin_of_activity,engaged,video5000431023,au15,41).
entry(27202,begin_of_activity,engaged,video5000431023,au17,137).
entry(27203,end_of_activity,engaged,video5000431023,au23,91).
entry(27204,begin_of_activity,engaged,video5000431023,au24,134).
entry(27205,end_of_activity,engaged,video5000431023,au43,135).
entry(27300,begin_of_activity,engaged,video5000431023,au04,124).
entry(27301,begin_of_activity,engaged,video5000431023,au07,85).
entry(27302,end_of_activity,engaged,video5000431023,au15,41).
entry(27303,end_of_activity,engaged,video5000431023,au17,137).
entry(27304,end_of_activity,engaged,video5000431023,au24,134).
entry(27305,begin_of_activity,engaged,video5000431023,au43,136).
entry(27400,end_of_activity,engaged,video5000431023,au04,124).
entry(27401,end_of_activity,engaged,video5000431023,au07,85).
entry(27402,begin_of_activity,engaged,video5000431023,au11,42).
entry(27403,begin_of_activity,engaged,video5000431023,au17,138).
entry(27404,begin_of_activity,engaged,video5000431023,au23,92).
entry(27405,begin_of_activity,engaged,video5000431023,au24,135).
entry(27406,end_of_activity,engaged,video5000431023,au43,136).
entry(27500,begin_of_activity,engaged,video5000431023,au04,125).
entry(27501,end_of_activity,engaged,video5000431023,au11,42).
entry(27502,end_of_activity,engaged,video5000431023,au17,138).
entry(27503,end_of_activity,engaged,video5000431023,au23,92).
entry(27504,end_of_activity,engaged,video5000431023,au24,135).
entry(27505,begin_of_activity,engaged,video5000431023,au43,137).
entry(27600,end_of_activity,engaged,video5000431023,au04,125).
entry(27601,begin_of_activity,engaged,video5000431023,au07,86).
entry(27602,begin_of_activity,engaged,video5000431023,au17,139).
entry(27603,begin_of_activity,engaged,video5000431023,au24,136).
entry(27604,end_of_activity,engaged,video5000431023,au43,137).
entry(27700,begin_of_activity,engaged,video5000431023,au04,126).
entry(27701,end_of_activity,engaged,video5000431023,au07,86).
entry(27702,begin_of_activity,engaged,video5000431023,au15,42).
entry(27703,end_of_activity,engaged,video5000431023,au17,139).
entry(27704,end_of_activity,engaged,video5000431023,au24,136).
entry(27705,begin_of_activity,engaged,video5000431023,au43,138).
entry(27800,end_of_activity,engaged,video5000431023,au04,126).
entry(27801,begin_of_activity,engaged,video5000431023,au07,87).
entry(27802,begin_of_activity,engaged,video5000431023,au09,47).
entry(27803,end_of_activity,engaged,video5000431023,au15,42).
entry(27804,begin_of_activity,engaged,video5000431023,au17,140).
entry(27805,begin_of_activity,engaged,video5000431023,au24,137).
entry(27806,end_of_activity,engaged,video5000431023,au43,138).
entry(27900,begin_of_activity,engaged,video5000431023,au04,127).
entry(27901,end_of_activity,engaged,video5000431023,au07,87).
entry(27902,end_of_activity,engaged,video5000431023,au09,47).
entry(27903,begin_of_activity,engaged,video5000431023,au15,43).
entry(27904,end_of_activity,engaged,video5000431023,au17,140).
entry(27905,end_of_activity,engaged,video5000431023,au24,137).
entry(27906,begin_of_activity,engaged,video5000431023,au43,139).
entry(28000,end_of_activity,engaged,video5000431023,au04,127).
entry(28001,begin_of_activity,engaged,video5000431023,au07,88).
entry(28002,end_of_activity,engaged,video5000431023,au15,43).
entry(28003,begin_of_activity,engaged,video5000431023,au17,141).
entry(28004,begin_of_activity,engaged,video5000431023,au23,93).
entry(28005,begin_of_activity,engaged,video5000431023,au24,138).
entry(28006,end_of_activity,engaged,video5000431023,au43,139).
entry(28100,begin_of_activity,engaged,video5000431023,au04,128).
entry(28101,end_of_activity,engaged,video5000431023,au07,88).
entry(28102,end_of_activity,engaged,video5000431023,au17,141).
entry(28103,end_of_activity,engaged,video5000431023,au23,93).
entry(28104,end_of_activity,engaged,video5000431023,au24,138).
entry(28105,begin_of_activity,engaged,video5000431023,au43,140).
entry(28200,end_of_activity,engaged,video5000431023,au04,128).
entry(28201,begin_of_activity,engaged,video5000431023,au09,48).
entry(28202,begin_of_activity,engaged,video5000431023,au10,58).
entry(28203,begin_of_activity,engaged,video5000431023,au11,43).
entry(28204,begin_of_activity,engaged,video5000431023,au17,142).
entry(28205,begin_of_activity,engaged,video5000431023,au23,94).
entry(28206,begin_of_activity,engaged,video5000431023,au24,139).
entry(28207,end_of_activity,engaged,video5000431023,au43,140).
entry(28300,begin_of_activity,engaged,video5000431023,au04,129).
entry(28301,end_of_activity,engaged,video5000431023,au09,48).
entry(28302,end_of_activity,engaged,video5000431023,au10,58).
entry(28303,end_of_activity,engaged,video5000431023,au11,43).
entry(28304,end_of_activity,engaged,video5000431023,au17,142).
entry(28305,end_of_activity,engaged,video5000431023,au23,94).
entry(28306,end_of_activity,engaged,video5000431023,au24,139).
