entry(00000,begin_of_process,confused,video4110211036,start,1).
entry(24805,end_of_activity,confused,video4110211036,au43,31).
entry(24900,begin_of_activity,confused,video4110211036,au07,54).
entry(24901,begin_of_activity,confused,video4110211036,au15,33).
entry(24902,begin_of_activity,confused,video4110211036,au17,125).
entry(24903,begin_of_activity,confused,video4110211036,au23,96).
entry(24904,begin_of_activity,confused,video4110211036,au24,115).
entry(24905,begin_of_activity,confused,video4110211036,au43,32).
entry(25000,begin_of_activity,confused,video4110211036,au01,23).
entry(25001,end_of_activity,confused,video4110211036,au07,54).
entry(25002,begin_of_activity,confused,video4110211036,au10,56).
entry(25003,end_of_activity,confused,video4110211036,au15,33).
entry(25004,end_of_activity,confused,video4110211036,au17,125).
entry(25005,end_of_activity,confused,video4110211036,au23,96).
entry(25006,end_of_activity,confused,video4110211036,au24,115).
entry(25007,end_of_activity,confused,video4110211036,au43,32).
entry(25100,end_of_activity,confused,video4110211036,au01,23).
entry(25101,end_of_activity,confused,video4110211036,au10,56).
entry(25102,begin_of_activity,confused,video4110211036,au17,126).
entry(25103,begin_of_activity,confused,video4110211036,au23,97).
entry(25104,begin_of_activity,confused,video4110211036,au24,116).
entry(25105,begin_of_activity,confused,video4110211036,au43,33).
entry(25200,begin_of_activity,confused,video4110211036,au07,55).
entry(25201,begin_of_activity,confused,video4110211036,au10,57).
entry(25202,begin_of_activity,confused,video4110211036,au11,29).
entry(25203,end_of_activity,confused,video4110211036,au17,126).
entry(25204,end_of_activity,confused,video4110211036,au23,97).
entry(25205,end_of_activity,confused,video4110211036,au24,116).
entry(25206,end_of_activity,confused,video4110211036,au43,33).
entry(25300,end_of_activity,confused,video4110211036,au07,55).
entry(25301,end_of_activity,confused,video4110211036,au10,57).
entry(25302,end_of_activity,confused,video4110211036,au11,29).
entry(25303,begin_of_activity,confused,video4110211036,au15,34).
entry(25304,begin_of_activity,confused,video4110211036,au17,127).
entry(25305,begin_of_activity,confused,video4110211036,au23,98).
entry(25306,begin_of_activity,confused,video4110211036,au24,117).
entry(25400,begin_of_activity,confused,video4110211036,au11,30).
entry(25401,end_of_activity,confused,video4110211036,au15,34).
entry(25402,end_of_activity,confused,video4110211036,au17,127).
entry(25403,end_of_activity,confused,video4110211036,au23,98).
entry(25404,end_of_activity,confused,video4110211036,au24,117).
entry(25500,begin_of_activity,confused,video4110211036,au04,20).
entry(25501,end_of_activity,confused,video4110211036,au11,30).
entry(25502,begin_of_activity,confused,video4110211036,au15,35).
entry(25503,begin_of_activity,confused,video4110211036,au17,128).
entry(25504,begin_of_activity,confused,video4110211036,au20,21).
entry(25505,begin_of_activity,confused,video4110211036,au23,99).
entry(25506,begin_of_activity,confused,video4110211036,au24,118).
entry(25600,end_of_activity,confused,video4110211036,au04,20).
entry(25601,begin_of_activity,confused,video4110211036,au07,56).
entry(25602,end_of_activity,confused,video4110211036,au15,35).
entry(25603,end_of_activity,confused,video4110211036,au17,128).
entry(25604,end_of_activity,confused,video4110211036,au20,21).
entry(25605,end_of_activity,confused,video4110211036,au23,99).
entry(25606,end_of_activity,confused,video4110211036,au24,118).
entry(25700,end_of_activity,confused,video4110211036,au07,56).
entry(25701,begin_of_activity,confused,video4110211036,au17,129).
entry(25702,begin_of_activity,confused,video4110211036,au24,119).
entry(25800,begin_of_activity,confused,video4110211036,au10,58).
entry(25801,end_of_activity,confused,video4110211036,au17,129).
entry(25802,begin_of_activity,confused,video4110211036,au23,100).
entry(25803,end_of_activity,confused,video4110211036,au24,119).
entry(25900,end_of_activity,confused,video4110211036,au10,58).
entry(25901,begin_of_activity,confused,video4110211036,au17,130).
entry(25902,end_of_activity,confused,video4110211036,au23,100).
entry(25903,begin_of_activity,confused,video4110211036,au24,120).
entry(26000,begin_of_activity,confused,video4110211036,au02,76).
entry(26001,begin_of_activity,confused,video4110211036,au10,59).
entry(26002,begin_of_activity,confused,video4110211036,au15,36).
entry(26003,end_of_activity,confused,video4110211036,au17,130).
entry(26004,begin_of_activity,confused,video4110211036,au23,101).
entry(26005,end_of_activity,confused,video4110211036,au24,120).
entry(26100,end_of_activity,confused,video4110211036,au02,76).
entry(26101,end_of_activity,confused,video4110211036,au10,59).
entry(26102,end_of_activity,confused,video4110211036,au15,36).
entry(26103,begin_of_activity,confused,video4110211036,au17,131).
entry(26104,end_of_activity,confused,video4110211036,au23,101).
entry(26105,begin_of_activity,confused,video4110211036,au24,121).
entry(26200,end_of_activity,confused,video4110211036,au17,131).
entry(26201,begin_of_activity,confused,video4110211036,au23,102).
entry(26202,end_of_activity,confused,video4110211036,au24,121).
entry(26300,begin_of_activity,confused,video4110211036,au02,77).
entry(26301,begin_of_activity,confused,video4110211036,au11,31).
entry(26302,begin_of_activity,confused,video4110211036,au17,132).
entry(26303,end_of_activity,confused,video4110211036,au23,102).
entry(26304,begin_of_activity,confused,video4110211036,au24,122).
entry(26400,end_of_activity,confused,video4110211036,au02,77).
entry(26401,end_of_activity,confused,video4110211036,au11,31).
entry(26402,begin_of_activity,confused,video4110211036,au15,37).
entry(26403,end_of_activity,confused,video4110211036,au17,132).
entry(26404,begin_of_activity,confused,video4110211036,au23,103).
entry(26405,end_of_activity,confused,video4110211036,au24,122).
entry(26500,begin_of_activity,confused,video4110211036,au02,78).
entry(26501,end_of_activity,confused,video4110211036,au15,37).
entry(26502,begin_of_activity,confused,video4110211036,au17,133).
entry(26503,end_of_activity,confused,video4110211036,au23,103).
entry(26504,begin_of_activity,confused,video4110211036,au24,123).
entry(26600,end_of_activity,confused,video4110211036,au02,78).
entry(26601,end_of_activity,confused,video4110211036,au17,133).
entry(26602,end_of_activity,confused,video4110211036,au24,123).
entry(26700,begin_of_activity,confused,video4110211036,au15,38).
entry(26701,begin_of_activity,confused,video4110211036,au17,134).
entry(26702,begin_of_activity,confused,video4110211036,au23,104).
entry(26703,begin_of_activity,confused,video4110211036,au24,124).
entry(26800,end_of_activity,confused,video4110211036,au15,38).
entry(26801,end_of_activity,confused,video4110211036,au17,134).
entry(26802,begin_of_activity,confused,video4110211036,au20,22).
entry(26803,end_of_activity,confused,video4110211036,au23,104).
entry(26804,end_of_activity,confused,video4110211036,au24,124).
entry(26805,begin_of_activity,confused,video4110211036,au28,19).
entry(26900,begin_of_activity,confused,video4110211036,au04,21).
entry(26901,begin_of_activity,confused,video4110211036,au17,135).
entry(26902,end_of_activity,confused,video4110211036,au20,22).
entry(26903,begin_of_activity,confused,video4110211036,au23,105).
entry(26904,begin_of_activity,confused,video4110211036,au24,125).
entry(26905,end_of_activity,confused,video4110211036,au28,19).
entry(27000,begin_of_activity,confused,video4110211036,au02,79).
entry(27001,end_of_activity,confused,video4110211036,au04,21).
entry(27002,begin_of_activity,confused,video4110211036,au11,32).
entry(27003,end_of_activity,confused,video4110211036,au17,135).
entry(27004,end_of_activity,confused,video4110211036,au23,105).
entry(27005,end_of_activity,confused,video4110211036,au24,125).
entry(27100,end_of_activity,confused,video4110211036,au02,79).
entry(27101,end_of_activity,confused,video4110211036,au11,32).
entry(27102,begin_of_activity,confused,video4110211036,au17,136).
entry(27103,begin_of_activity,confused,video4110211036,au24,126).
entry(27200,end_of_activity,confused,video4110211036,au17,136).
entry(27201,begin_of_activity,confused,video4110211036,au23,106).
entry(27202,end_of_activity,confused,video4110211036,au24,126).
entry(27300,begin_of_activity,confused,video4110211036,au10,60).
entry(27301,begin_of_activity,confused,video4110211036,au17,137).
entry(27302,end_of_activity,confused,video4110211036,au23,106).
entry(27303,begin_of_activity,confused,video4110211036,au24,127).
entry(27400,begin_of_activity,confused,video4110211036,au02,80).
entry(27401,end_of_activity,confused,video4110211036,au10,60).
entry(27402,end_of_activity,confused,video4110211036,au17,137).
entry(27403,begin_of_activity,confused,video4110211036,au23,107).
entry(27404,end_of_activity,confused,video4110211036,au24,127).
entry(27500,end_of_activity,confused,video4110211036,au02,80).
entry(27501,begin_of_activity,confused,video4110211036,au07,57).
entry(27502,begin_of_activity,confused,video4110211036,au17,138).
entry(27503,end_of_activity,confused,video4110211036,au23,107).
entry(27504,begin_of_activity,confused,video4110211036,au24,128).
entry(27600,end_of_activity,confused,video4110211036,au07,57).
entry(27601,end_of_activity,confused,video4110211036,au17,138).
entry(27602,begin_of_activity,confused,video4110211036,au23,108).
entry(27603,end_of_activity,confused,video4110211036,au24,128).
entry(27700,begin_of_activity,confused,video4110211036,au10,61).
entry(27701,begin_of_activity,confused,video4110211036,au17,139).
entry(27702,end_of_activity,confused,video4110211036,au23,108).
entry(27703,begin_of_activity,confused,video4110211036,au24,129).
entry(27800,end_of_activity,confused,video4110211036,au10,61).
entry(27801,begin_of_activity,confused,video4110211036,au11,33).
entry(27802,end_of_activity,confused,video4110211036,au17,139).
entry(27803,begin_of_activity,confused,video4110211036,au23,109).
entry(27804,end_of_activity,confused,video4110211036,au24,129).
entry(27900,end_of_activity,confused,video4110211036,au11,33).
entry(27901,begin_of_activity,confused,video4110211036,au17,140).
entry(27902,end_of_activity,confused,video4110211036,au23,109).
entry(27903,begin_of_activity,confused,video4110211036,au24,130).
entry(28000,begin_of_activity,confused,video4110211036,au11,34).
entry(28001,end_of_activity,confused,video4110211036,au17,140).
entry(28002,begin_of_activity,confused,video4110211036,au23,110).
entry(28003,end_of_activity,confused,video4110211036,au24,130).
entry(28100,end_of_activity,confused,video4110211036,au11,34).
entry(28101,begin_of_activity,confused,video4110211036,au17,141).
entry(28102,end_of_activity,confused,video4110211036,au23,110).
entry(28103,begin_of_activity,confused,video4110211036,au24,131).
entry(28200,begin_of_activity,confused,video4110211036,au07,58).
entry(28201,begin_of_activity,confused,video4110211036,au11,35).
entry(28202,end_of_activity,confused,video4110211036,au17,141).
entry(28203,end_of_activity,confused,video4110211036,au24,131).
entry(28300,begin_of_activity,confused,video4110211036,au02,81).
entry(28301,end_of_activity,confused,video4110211036,au07,58).
entry(28302,end_of_activity,confused,video4110211036,au11,35).
entry(28303,begin_of_activity,confused,video4110211036,au15,39).
entry(28304,begin_of_activity,confused,video4110211036,au17,142).
entry(28305,begin_of_activity,confused,video4110211036,au24,132).
entry(28400,end_of_activity,confused,video4110211036,au02,81).
entry(28401,end_of_activity,confused,video4110211036,au15,39).
entry(28402,end_of_activity,confused,video4110211036,au17,142).
entry(28403,begin_of_activity,confused,video4110211036,au23,111).
entry(28404,end_of_activity,confused,video4110211036,au24,132).
entry(28500,begin_of_activity,confused,video4110211036,au17,143).
entry(28501,end_of_activity,confused,video4110211036,au23,111).
entry(28502,begin_of_activity,confused,video4110211036,au24,133).
entry(28600,begin_of_activity,confused,video4110211036,au02,82).
entry(28601,begin_of_activity,confused,video4110211036,au05,1).
entry(28602,begin_of_activity,confused,video4110211036,au11,36).
entry(28603,begin_of_activity,confused,video4110211036,au14,44).
entry(28604,end_of_activity,confused,video4110211036,au17,143).
entry(28605,end_of_activity,confused,video4110211036,au24,133).
entry(28700,end_of_activity,confused,video4110211036,au02,82).
entry(28701,end_of_activity,confused,video4110211036,au05,1).
entry(28702,end_of_activity,confused,video4110211036,au11,36).
entry(28703,end_of_activity,confused,video4110211036,au14,44).
entry(28704,begin_of_activity,confused,video4110211036,au17,144).
entry(28705,begin_of_activity,confused,video4110211036,au23,112).
entry(28706,begin_of_activity,confused,video4110211036,au24,134).
entry(28800,begin_of_activity,confused,video4110211036,au02,83).
entry(28801,begin_of_activity,confused,video4110211036,au07,59).
entry(28802,begin_of_activity,confused,video4110211036,au11,37).
entry(28803,end_of_activity,confused,video4110211036,au17,144).
entry(28804,end_of_activity,confused,video4110211036,au23,112).
entry(28805,end_of_activity,confused,video4110211036,au24,134).
entry(28900,end_of_activity,confused,video4110211036,au02,83).
entry(28901,end_of_activity,confused,video4110211036,au07,59).
entry(28902,end_of_activity,confused,video4110211036,au11,37).
entry(28903,begin_of_activity,confused,video4110211036,au15,40).
entry(28904,begin_of_activity,confused,video4110211036,au17,145).
entry(28905,begin_of_activity,confused,video4110211036,au23,113).
entry(28906,begin_of_activity,confused,video4110211036,au24,135).
entry(29000,begin_of_activity,confused,video4110211036,au10,62).
entry(29001,end_of_activity,confused,video4110211036,au15,40).
entry(29002,end_of_activity,confused,video4110211036,au17,145).
entry(29003,end_of_activity,confused,video4110211036,au23,113).
entry(29004,end_of_activity,confused,video4110211036,au24,135).
entry(29100,end_of_activity,confused,video4110211036,au10,62).
entry(29101,begin_of_activity,confused,video4110211036,au15,41).
entry(29102,begin_of_activity,confused,video4110211036,au17,146).
entry(29103,begin_of_activity,confused,video4110211036,au23,114).
entry(29104,begin_of_activity,confused,video4110211036,au24,136).
entry(29200,end_of_activity,confused,video4110211036,au15,41).
entry(29201,end_of_activity,confused,video4110211036,au17,146).
entry(29202,end_of_activity,confused,video4110211036,au23,114).
entry(29203,end_of_activity,confused,video4110211036,au24,136).
entry(29300,begin_of_activity,confused,video4110211036,au17,147).
entry(29301,begin_of_activity,confused,video4110211036,au23,115).
entry(29302,begin_of_activity,confused,video4110211036,au24,137).
entry(29400,begin_of_activity,confused,video4110211036,au10,63).
entry(29401,begin_of_activity,confused,video4110211036,au15,42).
entry(29402,end_of_activity,confused,video4110211036,au17,147).
entry(29403,end_of_activity,confused,video4110211036,au23,115).
entry(29404,end_of_activity,confused,video4110211036,au24,137).
entry(29500,end_of_activity,confused,video4110211036,au10,63).
entry(29501,begin_of_activity,confused,video4110211036,au11,38).
entry(29502,end_of_activity,confused,video4110211036,au15,42).
entry(29503,begin_of_activity,confused,video4110211036,au17,148).
entry(29504,begin_of_activity,confused,video4110211036,au24,138).
entry(29600,end_of_activity,confused,video4110211036,au11,38).
entry(29601,end_of_activity,confused,video4110211036,au17,148).
entry(29602,end_of_activity,confused,video4110211036,au24,138).
entry(29700,begin_of_activity,confused,video4110211036,au10,64).
entry(29701,begin_of_activity,confused,video4110211036,au11,39).
entry(29702,begin_of_activity,confused,video4110211036,au17,149).
entry(29703,begin_of_activity,confused,video4110211036,au23,116).
entry(29704,begin_of_activity,confused,video4110211036,au24,139).
entry(29800,begin_of_activity,confused,video4110211036,au02,84).
entry(29801,end_of_activity,confused,video4110211036,au10,64).
entry(29802,end_of_activity,confused,video4110211036,au11,39).
entry(29803,end_of_activity,confused,video4110211036,au17,149).
entry(29804,end_of_activity,confused,video4110211036,au23,116).
entry(29805,end_of_activity,confused,video4110211036,au24,139).
entry(29900,end_of_activity,confused,video4110211036,au02,84).
entry(29901,begin_of_activity,confused,video4110211036,au17,150).
entry(29902,begin_of_activity,confused,video4110211036,au23,117).
entry(29903,begin_of_activity,confused,video4110211036,au24,140).
entry(29904,end_of_activity,confused,video4110211036,au17,150).
entry(29904,end_of_activity,confused,video4110211036,au23,117).
entry(29904,end_of_activity,confused,video4110211036,au24,140).
entry(30000,end_of_process,confused,video4110211036,stop,1).
