entry(00000,begin_of_process,confused,video2056010252,start,1).
entry(24801,begin_of_activity,confused,video2056010252,au07,71).
entry(24802,end_of_activity,confused,video2056010252,au23,43).
entry(24900,begin_of_activity,confused,video2056010252,au04,101).
entry(24901,end_of_activity,confused,video2056010252,au07,71).
entry(24902,begin_of_activity,confused,video2056010252,au10,52).
entry(24903,begin_of_activity,confused,video2056010252,au20,39).
entry(24904,begin_of_activity,confused,video2056010252,au24,104).
entry(25000,end_of_activity,confused,video2056010252,au04,101).
entry(25001,end_of_activity,confused,video2056010252,au10,52).
entry(25002,begin_of_activity,confused,video2056010252,au11,94).
entry(25003,begin_of_activity,confused,video2056010252,au14,100).
entry(25004,end_of_activity,confused,video2056010252,au20,39).
entry(25005,end_of_activity,confused,video2056010252,au24,104).
entry(25100,begin_of_activity,confused,video2056010252,au04,102).
entry(25101,end_of_activity,confused,video2056010252,au11,94).
entry(25102,end_of_activity,confused,video2056010252,au14,100).
entry(25103,begin_of_activity,confused,video2056010252,au20,40).
entry(25104,begin_of_activity,confused,video2056010252,au23,44).
entry(25105,begin_of_activity,confused,video2056010252,au24,105).
entry(25200,end_of_activity,confused,video2056010252,au04,102).
entry(25201,begin_of_activity,confused,video2056010252,au07,72).
entry(25202,begin_of_activity,confused,video2056010252,au15,76).
entry(25203,begin_of_activity,confused,video2056010252,au17,59).
entry(25204,end_of_activity,confused,video2056010252,au20,40).
entry(25205,end_of_activity,confused,video2056010252,au23,44).
entry(25206,end_of_activity,confused,video2056010252,au24,105).
entry(25300,begin_of_activity,confused,video2056010252,au04,103).
entry(25301,end_of_activity,confused,video2056010252,au07,72).
entry(25302,begin_of_activity,confused,video2056010252,au10,53).
entry(25303,begin_of_activity,confused,video2056010252,au11,95).
entry(25304,begin_of_activity,confused,video2056010252,au14,101).
entry(25305,end_of_activity,confused,video2056010252,au15,76).
entry(25306,end_of_activity,confused,video2056010252,au17,59).
entry(25307,begin_of_activity,confused,video2056010252,au23,45).
entry(25400,end_of_activity,confused,video2056010252,au04,103).
entry(25401,end_of_activity,confused,video2056010252,au10,53).
entry(25402,end_of_activity,confused,video2056010252,au11,95).
entry(25403,end_of_activity,confused,video2056010252,au14,101).
entry(25404,begin_of_activity,confused,video2056010252,au15,77).
entry(25405,end_of_activity,confused,video2056010252,au23,45).
entry(25406,begin_of_activity,confused,video2056010252,au24,106).
entry(25500,begin_of_activity,confused,video2056010252,au07,73).
entry(25501,begin_of_activity,confused,video2056010252,au10,54).
entry(25502,begin_of_activity,confused,video2056010252,au14,102).
entry(25503,end_of_activity,confused,video2056010252,au15,77).
entry(25504,end_of_activity,confused,video2056010252,au24,106).
entry(25600,begin_of_activity,confused,video2056010252,au04,104).
entry(25601,end_of_activity,confused,video2056010252,au07,73).
entry(25602,end_of_activity,confused,video2056010252,au10,54).
entry(25603,begin_of_activity,confused,video2056010252,au11,96).
entry(25604,end_of_activity,confused,video2056010252,au14,102).
entry(25605,begin_of_activity,confused,video2056010252,au15,78).
entry(25606,begin_of_activity,confused,video2056010252,au24,107).
entry(25700,end_of_activity,confused,video2056010252,au04,104).
entry(25701,end_of_activity,confused,video2056010252,au11,96).
entry(25702,end_of_activity,confused,video2056010252,au15,78).
entry(25703,end_of_activity,confused,video2056010252,au24,107).
entry(25800,begin_of_activity,confused,video2056010252,au04,105).
entry(25801,begin_of_activity,confused,video2056010252,au07,74).
entry(25802,begin_of_activity,confused,video2056010252,au10,55).
entry(25803,begin_of_activity,confused,video2056010252,au11,97).
entry(25804,begin_of_activity,confused,video2056010252,au14,103).
entry(25805,begin_of_activity,confused,video2056010252,au23,46).
entry(25806,begin_of_activity,confused,video2056010252,au24,108).
entry(25900,end_of_activity,confused,video2056010252,au04,105).
entry(25901,end_of_activity,confused,video2056010252,au07,74).
entry(25902,end_of_activity,confused,video2056010252,au10,55).
entry(25903,end_of_activity,confused,video2056010252,au11,97).
entry(25904,end_of_activity,confused,video2056010252,au14,103).
entry(25905,end_of_activity,confused,video2056010252,au23,46).
entry(25906,end_of_activity,confused,video2056010252,au24,108).
entry(26000,begin_of_activity,confused,video2056010252,au04,106).
entry(26001,begin_of_activity,confused,video2056010252,au07,75).
entry(26002,begin_of_activity,confused,video2056010252,au10,56).
entry(26003,begin_of_activity,confused,video2056010252,au14,104).
entry(26004,begin_of_activity,confused,video2056010252,au15,79).
entry(26005,begin_of_activity,confused,video2056010252,au20,41).
entry(26006,begin_of_activity,confused,video2056010252,au23,47).
entry(26007,begin_of_activity,confused,video2056010252,au24,109).
entry(26100,end_of_activity,confused,video2056010252,au04,106).
entry(26101,end_of_activity,confused,video2056010252,au07,75).
entry(26102,end_of_activity,confused,video2056010252,au10,56).
entry(26103,end_of_activity,confused,video2056010252,au14,104).
entry(26104,end_of_activity,confused,video2056010252,au15,79).
entry(26105,end_of_activity,confused,video2056010252,au20,41).
entry(26106,end_of_activity,confused,video2056010252,au23,47).
entry(26107,end_of_activity,confused,video2056010252,au24,109).
entry(26200,begin_of_activity,confused,video2056010252,au04,107).
entry(26201,begin_of_activity,confused,video2056010252,au11,98).
entry(26202,begin_of_activity,confused,video2056010252,au14,105).
entry(26203,begin_of_activity,confused,video2056010252,au17,60).
entry(26300,end_of_activity,confused,video2056010252,au04,107).
entry(26301,begin_of_activity,confused,video2056010252,au10,57).
entry(26302,end_of_activity,confused,video2056010252,au11,98).
entry(26303,end_of_activity,confused,video2056010252,au14,105).
entry(26304,end_of_activity,confused,video2056010252,au17,60).
entry(26305,begin_of_activity,confused,video2056010252,au24,110).
entry(26400,begin_of_activity,confused,video2056010252,au04,108).
entry(26401,end_of_activity,confused,video2056010252,au10,57).
entry(26402,begin_of_activity,confused,video2056010252,au14,106).
entry(26403,begin_of_activity,confused,video2056010252,au15,80).
entry(26404,begin_of_activity,confused,video2056010252,au17,61).
entry(26405,end_of_activity,confused,video2056010252,au24,110).
entry(26500,end_of_activity,confused,video2056010252,au04,108).
entry(26501,begin_of_activity,confused,video2056010252,au07,76).
entry(26502,end_of_activity,confused,video2056010252,au14,106).
entry(26503,end_of_activity,confused,video2056010252,au15,80).
entry(26504,end_of_activity,confused,video2056010252,au17,61).
entry(26505,begin_of_activity,confused,video2056010252,au20,42).
entry(26506,begin_of_activity,confused,video2056010252,au23,48).
entry(26507,begin_of_activity,confused,video2056010252,au24,111).
entry(26600,begin_of_activity,confused,video2056010252,au04,109).
entry(26601,end_of_activity,confused,video2056010252,au07,76).
entry(26602,begin_of_activity,confused,video2056010252,au11,99).
entry(26603,begin_of_activity,confused,video2056010252,au14,107).
entry(26604,end_of_activity,confused,video2056010252,au20,42).
entry(26605,end_of_activity,confused,video2056010252,au23,48).
entry(26606,end_of_activity,confused,video2056010252,au24,111).
entry(26700,end_of_activity,confused,video2056010252,au04,109).
entry(26701,end_of_activity,confused,video2056010252,au11,99).
entry(26702,end_of_activity,confused,video2056010252,au14,107).
entry(26703,begin_of_activity,confused,video2056010252,au24,112).
entry(26800,begin_of_activity,confused,video2056010252,au04,110).
entry(26801,begin_of_activity,confused,video2056010252,au15,81).
entry(26802,end_of_activity,confused,video2056010252,au24,112).
entry(26900,end_of_activity,confused,video2056010252,au04,110).
entry(26901,begin_of_activity,confused,video2056010252,au07,77).
entry(26902,begin_of_activity,confused,video2056010252,au10,58).
entry(26903,end_of_activity,confused,video2056010252,au15,81).
entry(26904,begin_of_activity,confused,video2056010252,au24,113).
entry(27000,end_of_activity,confused,video2056010252,au07,77).
entry(27001,end_of_activity,confused,video2056010252,au10,58).
entry(27002,begin_of_activity,confused,video2056010252,au11,100).
entry(27003,begin_of_activity,confused,video2056010252,au14,108).
entry(27004,begin_of_activity,confused,video2056010252,au15,82).
entry(27005,end_of_activity,confused,video2056010252,au24,113).
entry(27100,begin_of_activity,confused,video2056010252,au07,78).
entry(27101,end_of_activity,confused,video2056010252,au11,100).
entry(27102,end_of_activity,confused,video2056010252,au14,108).
entry(27103,end_of_activity,confused,video2056010252,au15,82).
entry(27104,begin_of_activity,confused,video2056010252,au20,43).
entry(27105,begin_of_activity,confused,video2056010252,au24,114).
entry(27200,end_of_activity,confused,video2056010252,au07,78).
entry(27201,begin_of_activity,confused,video2056010252,au14,109).
entry(27202,begin_of_activity,confused,video2056010252,au15,83).
entry(27203,begin_of_activity,confused,video2056010252,au17,62).
entry(27204,end_of_activity,confused,video2056010252,au20,43).
entry(27205,end_of_activity,confused,video2056010252,au24,114).
entry(27300,begin_of_activity,confused,video2056010252,au04,111).
entry(27301,end_of_activity,confused,video2056010252,au14,109).
entry(27302,end_of_activity,confused,video2056010252,au15,83).
entry(27303,end_of_activity,confused,video2056010252,au17,62).
entry(27304,begin_of_activity,confused,video2056010252,au24,115).
entry(27400,end_of_activity,confused,video2056010252,au04,111).
entry(27401,begin_of_activity,confused,video2056010252,au11,101).
entry(27402,begin_of_activity,confused,video2056010252,au14,110).
entry(27403,begin_of_activity,confused,video2056010252,au20,44).
entry(27404,end_of_activity,confused,video2056010252,au24,115).
entry(27500,begin_of_activity,confused,video2056010252,au04,112).
entry(27501,begin_of_activity,confused,video2056010252,au10,59).
entry(27502,end_of_activity,confused,video2056010252,au11,101).
entry(27503,end_of_activity,confused,video2056010252,au14,110).
entry(27504,begin_of_activity,confused,video2056010252,au17,63).
entry(27505,end_of_activity,confused,video2056010252,au20,44).
entry(27600,end_of_activity,confused,video2056010252,au04,112).
entry(27601,end_of_activity,confused,video2056010252,au10,59).
entry(27602,begin_of_activity,confused,video2056010252,au14,111).
entry(27603,begin_of_activity,confused,video2056010252,au15,84).
entry(27604,end_of_activity,confused,video2056010252,au17,63).
entry(27605,begin_of_activity,confused,video2056010252,au24,116).
entry(27700,begin_of_activity,confused,video2056010252,au04,113).
entry(27701,end_of_activity,confused,video2056010252,au14,111).
entry(27702,end_of_activity,confused,video2056010252,au15,84).
entry(27703,begin_of_activity,confused,video2056010252,au20,45).
entry(27704,end_of_activity,confused,video2056010252,au24,116).
entry(27800,end_of_activity,confused,video2056010252,au04,113).
entry(27801,begin_of_activity,confused,video2056010252,au11,102).
entry(27802,begin_of_activity,confused,video2056010252,au14,112).
entry(27803,begin_of_activity,confused,video2056010252,au15,85).
entry(27804,end_of_activity,confused,video2056010252,au20,45).
entry(27805,begin_of_activity,confused,video2056010252,au24,117).
entry(27900,begin_of_activity,confused,video2056010252,au10,60).
entry(27901,end_of_activity,confused,video2056010252,au11,102).
entry(27902,end_of_activity,confused,video2056010252,au14,112).
entry(27903,end_of_activity,confused,video2056010252,au15,85).
entry(27904,end_of_activity,confused,video2056010252,au24,117).
entry(28000,begin_of_activity,confused,video2056010252,au04,114).
entry(28001,end_of_activity,confused,video2056010252,au10,60).
entry(28002,begin_of_activity,confused,video2056010252,au11,103).
entry(28003,begin_of_activity,confused,video2056010252,au14,113).
entry(28004,begin_of_activity,confused,video2056010252,au20,46).
entry(28005,begin_of_activity,confused,video2056010252,au24,118).
entry(28100,end_of_activity,confused,video2056010252,au04,114).
entry(28101,end_of_activity,confused,video2056010252,au11,103).
entry(28102,end_of_activity,confused,video2056010252,au14,113).
entry(28103,end_of_activity,confused,video2056010252,au20,46).
entry(28104,end_of_activity,confused,video2056010252,au24,118).
entry(28200,begin_of_activity,confused,video2056010252,au11,104).
entry(28201,begin_of_activity,confused,video2056010252,au14,114).
entry(28202,begin_of_activity,confused,video2056010252,au15,86).
entry(28203,begin_of_activity,confused,video2056010252,au24,119).
entry(28300,end_of_activity,confused,video2056010252,au11,104).
entry(28301,end_of_activity,confused,video2056010252,au14,114).
entry(28302,end_of_activity,confused,video2056010252,au15,86).
entry(28303,begin_of_activity,confused,video2056010252,au20,47).
entry(28304,end_of_activity,confused,video2056010252,au24,119).
entry(28400,begin_of_activity,confused,video2056010252,au07,79).
entry(28401,begin_of_activity,confused,video2056010252,au11,105).
entry(28402,begin_of_activity,confused,video2056010252,au14,115).
entry(28403,begin_of_activity,confused,video2056010252,au15,87).
entry(28404,end_of_activity,confused,video2056010252,au20,47).
entry(28405,begin_of_activity,confused,video2056010252,au24,120).
entry(28500,begin_of_activity,confused,video2056010252,au04,115).
entry(28501,end_of_activity,confused,video2056010252,au07,79).
entry(28502,end_of_activity,confused,video2056010252,au11,105).
entry(28503,end_of_activity,confused,video2056010252,au14,115).
entry(28504,end_of_activity,confused,video2056010252,au15,87).
entry(28505,end_of_activity,confused,video2056010252,au24,120).
entry(28600,end_of_activity,confused,video2056010252,au04,115).
entry(28601,begin_of_activity,confused,video2056010252,au11,106).
entry(28602,begin_of_activity,confused,video2056010252,au14,116).
entry(28603,begin_of_activity,confused,video2056010252,au15,88).
entry(28604,begin_of_activity,confused,video2056010252,au24,121).
entry(28700,begin_of_activity,confused,video2056010252,au07,80).
entry(28701,begin_of_activity,confused,video2056010252,au10,61).
entry(28702,end_of_activity,confused,video2056010252,au11,106).
entry(28703,end_of_activity,confused,video2056010252,au14,116).
entry(28704,end_of_activity,confused,video2056010252,au15,88).
entry(28705,end_of_activity,confused,video2056010252,au24,121).
entry(28800,begin_of_activity,confused,video2056010252,au04,116).
entry(28801,end_of_activity,confused,video2056010252,au07,80).
entry(28802,end_of_activity,confused,video2056010252,au10,61).
entry(28803,begin_of_activity,confused,video2056010252,au11,107).
entry(28804,begin_of_activity,confused,video2056010252,au14,117).
entry(28805,begin_of_activity,confused,video2056010252,au15,89).
entry(28806,begin_of_activity,confused,video2056010252,au20,48).
entry(28807,begin_of_activity,confused,video2056010252,au24,122).
entry(28900,end_of_activity,confused,video2056010252,au04,116).
entry(28901,begin_of_activity,confused,video2056010252,au07,81).
entry(28902,end_of_activity,confused,video2056010252,au11,107).
entry(28903,end_of_activity,confused,video2056010252,au14,117).
entry(28904,end_of_activity,confused,video2056010252,au15,89).
entry(28905,end_of_activity,confused,video2056010252,au20,48).
entry(28906,end_of_activity,confused,video2056010252,au24,122).
entry(29000,end_of_activity,confused,video2056010252,au07,81).
entry(29001,begin_of_activity,confused,video2056010252,au10,62).
entry(29002,begin_of_activity,confused,video2056010252,au11,108).
entry(29003,begin_of_activity,confused,video2056010252,au14,118).
entry(29004,begin_of_activity,confused,video2056010252,au17,64).
entry(29005,begin_of_activity,confused,video2056010252,au24,123).
entry(29100,begin_of_activity,confused,video2056010252,au04,117).
entry(29101,end_of_activity,confused,video2056010252,au10,62).
entry(29102,end_of_activity,confused,video2056010252,au11,108).
entry(29103,end_of_activity,confused,video2056010252,au14,118).
entry(29104,begin_of_activity,confused,video2056010252,au15,90).
entry(29105,end_of_activity,confused,video2056010252,au17,64).
entry(29106,begin_of_activity,confused,video2056010252,au23,49).
entry(29107,end_of_activity,confused,video2056010252,au24,123).
entry(29200,end_of_activity,confused,video2056010252,au04,117).
entry(29201,end_of_activity,confused,video2056010252,au15,90).
entry(29202,begin_of_activity,confused,video2056010252,au17,65).
entry(29203,end_of_activity,confused,video2056010252,au23,49).
entry(29204,begin_of_activity,confused,video2056010252,au24,124).
entry(29300,begin_of_activity,confused,video2056010252,au10,63).
entry(29301,begin_of_activity,confused,video2056010252,au15,91).
entry(29302,end_of_activity,confused,video2056010252,au17,65).
entry(29303,end_of_activity,confused,video2056010252,au24,124).
entry(29400,begin_of_activity,confused,video2056010252,au04,118).
entry(29401,end_of_activity,confused,video2056010252,au10,63).
entry(29402,begin_of_activity,confused,video2056010252,au11,109).
entry(29403,begin_of_activity,confused,video2056010252,au14,119).
entry(29404,end_of_activity,confused,video2056010252,au15,91).
entry(29405,begin_of_activity,confused,video2056010252,au24,125).
entry(29500,end_of_activity,confused,video2056010252,au04,118).
entry(29501,end_of_activity,confused,video2056010252,au11,109).
entry(29502,end_of_activity,confused,video2056010252,au14,119).
entry(29503,begin_of_activity,confused,video2056010252,au15,92).
entry(29504,end_of_activity,confused,video2056010252,au24,125).
entry(29600,begin_of_activity,confused,video2056010252,au04,119).
entry(29601,begin_of_activity,confused,video2056010252,au10,64).
entry(29602,begin_of_activity,confused,video2056010252,au11,110).
entry(29603,begin_of_activity,confused,video2056010252,au14,120).
entry(29604,end_of_activity,confused,video2056010252,au15,92).
entry(29605,begin_of_activity,confused,video2056010252,au23,50).
entry(29606,begin_of_activity,confused,video2056010252,au24,126).
entry(29700,end_of_activity,confused,video2056010252,au04,119).
entry(29701,begin_of_activity,confused,video2056010252,au07,82).
entry(29702,end_of_activity,confused,video2056010252,au10,64).
entry(29703,end_of_activity,confused,video2056010252,au11,110).
entry(29704,end_of_activity,confused,video2056010252,au14,120).
entry(29705,begin_of_activity,confused,video2056010252,au17,66).
entry(29706,end_of_activity,confused,video2056010252,au23,50).
entry(29707,end_of_activity,confused,video2056010252,au24,126).
entry(29800,begin_of_activity,confused,video2056010252,au04,120).
entry(29801,end_of_activity,confused,video2056010252,au07,82).
entry(29802,begin_of_activity,confused,video2056010252,au15,93).
entry(29803,end_of_activity,confused,video2056010252,au17,66).
entry(29804,begin_of_activity,confused,video2056010252,au23,51).
entry(29805,begin_of_activity,confused,video2056010252,au24,127).
entry(29900,end_of_activity,confused,video2056010252,au04,120).
entry(29901,begin_of_activity,confused,video2056010252,au11,111).
entry(29902,begin_of_activity,confused,video2056010252,au14,121).
entry(29903,end_of_activity,confused,video2056010252,au15,93).
entry(29904,begin_of_activity,confused,video2056010252,au20,49).
entry(29905,end_of_activity,confused,video2056010252,au23,51).
entry(29906,end_of_activity,confused,video2056010252,au24,127).
entry(29907,end_of_activity,confused,video2056010252,au11,111).
entry(29907,end_of_activity,confused,video2056010252,au14,121).
entry(29907,end_of_activity,confused,video2056010252,au20,49).
entry(30000,end_of_process,confused,video2056010252,stop,1).
