entry(00000,begin_of_process,confused,video4110211043,start,1).
entry(25800,end_of_activity,confused,video4110211043,au07,45).
entry(25801,begin_of_activity,confused,video4110211043,au10,91).
entry(25802,end_of_activity,confused,video4110211043,au17,126).
entry(25803,begin_of_activity,confused,video4110211043,au23,109).
entry(25804,begin_of_activity,confused,video4110211043,au24,130).
entry(25805,end_of_activity,confused,video4110211043,au43,17).
entry(25900,begin_of_activity,confused,video4110211043,au04,4).
entry(25901,end_of_activity,confused,video4110211043,au10,91).
entry(25902,begin_of_activity,confused,video4110211043,au14,49).
entry(25903,begin_of_activity,confused,video4110211043,au17,127).
entry(25904,begin_of_activity,confused,video4110211043,au20,76).
entry(25905,end_of_activity,confused,video4110211043,au23,109).
entry(25906,end_of_activity,confused,video4110211043,au24,130).
entry(25907,begin_of_activity,confused,video4110211043,au43,18).
entry(26000,end_of_activity,confused,video4110211043,au04,4).
entry(26001,end_of_activity,confused,video4110211043,au14,49).
entry(26002,end_of_activity,confused,video4110211043,au17,127).
entry(26003,end_of_activity,confused,video4110211043,au20,76).
entry(26004,begin_of_activity,confused,video4110211043,au23,110).
entry(26005,begin_of_activity,confused,video4110211043,au24,131).
entry(26006,end_of_activity,confused,video4110211043,au43,18).
entry(26100,begin_of_activity,confused,video4110211043,au07,46).
entry(26101,begin_of_activity,confused,video4110211043,au10,92).
entry(26102,begin_of_activity,confused,video4110211043,au17,128).
entry(26103,begin_of_activity,confused,video4110211043,au20,77).
entry(26104,end_of_activity,confused,video4110211043,au23,110).
entry(26105,end_of_activity,confused,video4110211043,au24,131).
entry(26200,end_of_activity,confused,video4110211043,au07,46).
entry(26201,end_of_activity,confused,video4110211043,au10,92).
entry(26202,begin_of_activity,confused,video4110211043,au14,50).
entry(26203,end_of_activity,confused,video4110211043,au17,128).
entry(26204,end_of_activity,confused,video4110211043,au20,77).
entry(26205,begin_of_activity,confused,video4110211043,au24,132).
entry(26300,begin_of_activity,confused,video4110211043,au11,29).
entry(26301,end_of_activity,confused,video4110211043,au14,50).
entry(26302,begin_of_activity,confused,video4110211043,au17,129).
entry(26303,end_of_activity,confused,video4110211043,au24,132).
entry(26400,begin_of_activity,confused,video4110211043,au02,21).
entry(26401,begin_of_activity,confused,video4110211043,au05,11).
entry(26402,begin_of_activity,confused,video4110211043,au10,93).
entry(26403,end_of_activity,confused,video4110211043,au11,29).
entry(26404,end_of_activity,confused,video4110211043,au17,129).
entry(26405,begin_of_activity,confused,video4110211043,au23,111).
entry(26406,begin_of_activity,confused,video4110211043,au24,133).
entry(26500,end_of_activity,confused,video4110211043,au02,21).
entry(26501,end_of_activity,confused,video4110211043,au05,11).
entry(26502,end_of_activity,confused,video4110211043,au10,93).
entry(26503,begin_of_activity,confused,video4110211043,au12,30).
entry(26504,begin_of_activity,confused,video4110211043,au17,130).
entry(26505,begin_of_activity,confused,video4110211043,au20,78).
entry(26506,end_of_activity,confused,video4110211043,au23,111).
entry(26507,end_of_activity,confused,video4110211043,au24,133).
entry(26600,begin_of_activity,confused,video4110211043,au11,30).
entry(26601,end_of_activity,confused,video4110211043,au12,30).
entry(26602,begin_of_activity,confused,video4110211043,au14,51).
entry(26603,end_of_activity,confused,video4110211043,au17,130).
entry(26604,end_of_activity,confused,video4110211043,au20,78).
entry(26605,begin_of_activity,confused,video4110211043,au23,112).
entry(26606,begin_of_activity,confused,video4110211043,au24,134).
entry(26700,end_of_activity,confused,video4110211043,au11,30).
entry(26701,end_of_activity,confused,video4110211043,au14,51).
entry(26702,begin_of_activity,confused,video4110211043,au17,131).
entry(26703,end_of_activity,confused,video4110211043,au23,112).
entry(26704,end_of_activity,confused,video4110211043,au24,134).
entry(26800,begin_of_activity,confused,video4110211043,au07,47).
entry(26801,begin_of_activity,confused,video4110211043,au10,94).
entry(26802,end_of_activity,confused,video4110211043,au17,131).
entry(26803,begin_of_activity,confused,video4110211043,au20,79).
entry(26804,begin_of_activity,confused,video4110211043,au23,113).
entry(26805,begin_of_activity,confused,video4110211043,au24,135).
entry(26900,begin_of_activity,confused,video4110211043,au05,12).
entry(26901,end_of_activity,confused,video4110211043,au07,47).
entry(26902,end_of_activity,confused,video4110211043,au10,94).
entry(26903,begin_of_activity,confused,video4110211043,au17,132).
entry(26904,end_of_activity,confused,video4110211043,au20,79).
entry(26905,end_of_activity,confused,video4110211043,au23,113).
entry(26906,end_of_activity,confused,video4110211043,au24,135).
entry(27000,begin_of_activity,confused,video4110211043,au02,22).
entry(27001,end_of_activity,confused,video4110211043,au05,12).
entry(27002,begin_of_activity,confused,video4110211043,au11,31).
entry(27003,end_of_activity,confused,video4110211043,au17,132).
entry(27004,begin_of_activity,confused,video4110211043,au20,80).
entry(27005,begin_of_activity,confused,video4110211043,au24,136).
entry(27100,end_of_activity,confused,video4110211043,au02,22).
entry(27101,begin_of_activity,confused,video4110211043,au05,13).
entry(27102,end_of_activity,confused,video4110211043,au11,31).
entry(27103,begin_of_activity,confused,video4110211043,au17,133).
entry(27104,end_of_activity,confused,video4110211043,au20,80).
entry(27105,end_of_activity,confused,video4110211043,au24,136).
entry(27200,end_of_activity,confused,video4110211043,au05,13).
entry(27201,begin_of_activity,confused,video4110211043,au07,48).
entry(27202,end_of_activity,confused,video4110211043,au17,133).
entry(27203,begin_of_activity,confused,video4110211043,au23,114).
entry(27204,begin_of_activity,confused,video4110211043,au24,137).
entry(27300,begin_of_activity,confused,video4110211043,au05,14).
entry(27301,end_of_activity,confused,video4110211043,au07,48).
entry(27302,begin_of_activity,confused,video4110211043,au11,32).
entry(27303,begin_of_activity,confused,video4110211043,au14,52).
entry(27304,begin_of_activity,confused,video4110211043,au17,134).
entry(27305,end_of_activity,confused,video4110211043,au23,114).
entry(27306,end_of_activity,confused,video4110211043,au24,137).
entry(27400,end_of_activity,confused,video4110211043,au05,14).
entry(27401,begin_of_activity,confused,video4110211043,au07,49).
entry(27402,begin_of_activity,confused,video4110211043,au10,95).
entry(27403,end_of_activity,confused,video4110211043,au11,32).
entry(27404,end_of_activity,confused,video4110211043,au14,52).
entry(27405,end_of_activity,confused,video4110211043,au17,134).
entry(27406,begin_of_activity,confused,video4110211043,au20,81).
entry(27407,begin_of_activity,confused,video4110211043,au24,138).
entry(27500,end_of_activity,confused,video4110211043,au07,49).
entry(27501,end_of_activity,confused,video4110211043,au10,95).
entry(27502,begin_of_activity,confused,video4110211043,au17,135).
entry(27503,end_of_activity,confused,video4110211043,au20,81).
entry(27504,begin_of_activity,confused,video4110211043,au23,115).
entry(27505,end_of_activity,confused,video4110211043,au24,138).
entry(27600,begin_of_activity,confused,video4110211043,au10,96).
entry(27601,begin_of_activity,confused,video4110211043,au11,33).
entry(27602,begin_of_activity,confused,video4110211043,au14,53).
entry(27603,end_of_activity,confused,video4110211043,au17,135).
entry(27604,begin_of_activity,confused,video4110211043,au20,82).
entry(27605,end_of_activity,confused,video4110211043,au23,115).
entry(27606,begin_of_activity,confused,video4110211043,au24,139).
entry(27700,end_of_activity,confused,video4110211043,au10,96).
entry(27701,end_of_activity,confused,video4110211043,au11,33).
entry(27702,end_of_activity,confused,video4110211043,au14,53).
entry(27703,begin_of_activity,confused,video4110211043,au17,136).
entry(27704,end_of_activity,confused,video4110211043,au20,82).
entry(27705,end_of_activity,confused,video4110211043,au24,139).
entry(27800,begin_of_activity,confused,video4110211043,au07,50).
entry(27801,begin_of_activity,confused,video4110211043,au14,54).
entry(27802,end_of_activity,confused,video4110211043,au17,136).
entry(27803,begin_of_activity,confused,video4110211043,au23,116).
entry(27804,begin_of_activity,confused,video4110211043,au24,140).
entry(27900,end_of_activity,confused,video4110211043,au07,50).
entry(27901,begin_of_activity,confused,video4110211043,au11,34).
entry(27902,end_of_activity,confused,video4110211043,au14,54).
entry(27903,begin_of_activity,confused,video4110211043,au20,83).
entry(27904,end_of_activity,confused,video4110211043,au23,116).
entry(27905,end_of_activity,confused,video4110211043,au24,140).
entry(28000,begin_of_activity,confused,video4110211043,au07,51).
entry(28001,end_of_activity,confused,video4110211043,au11,34).
entry(28002,begin_of_activity,confused,video4110211043,au17,137).
entry(28003,end_of_activity,confused,video4110211043,au20,83).
entry(28004,begin_of_activity,confused,video4110211043,au23,117).
entry(28005,begin_of_activity,confused,video4110211043,au24,141).
entry(28100,begin_of_activity,confused,video4110211043,au04,5).
entry(28101,end_of_activity,confused,video4110211043,au07,51).
entry(28102,begin_of_activity,confused,video4110211043,au10,97).
entry(28103,end_of_activity,confused,video4110211043,au17,137).
entry(28104,end_of_activity,confused,video4110211043,au23,117).
entry(28105,end_of_activity,confused,video4110211043,au24,141).
entry(28200,begin_of_activity,confused,video4110211043,au02,23).
entry(28201,end_of_activity,confused,video4110211043,au04,5).
entry(28202,end_of_activity,confused,video4110211043,au10,97).
entry(28300,end_of_activity,confused,video4110211043,au02,23).
entry(28301,begin_of_activity,confused,video4110211043,au10,98).
entry(28302,begin_of_activity,confused,video4110211043,au17,138).
entry(28303,begin_of_activity,confused,video4110211043,au20,84).
entry(28304,begin_of_activity,confused,video4110211043,au23,118).
entry(28305,begin_of_activity,confused,video4110211043,au24,142).
entry(28400,begin_of_activity,confused,video4110211043,au02,24).
entry(28401,begin_of_activity,confused,video4110211043,au07,52).
entry(28402,end_of_activity,confused,video4110211043,au10,98).
entry(28403,end_of_activity,confused,video4110211043,au17,138).
entry(28404,end_of_activity,confused,video4110211043,au20,84).
entry(28405,end_of_activity,confused,video4110211043,au23,118).
entry(28406,end_of_activity,confused,video4110211043,au24,142).
entry(28407,begin_of_activity,confused,video4110211043,au43,19).
entry(28500,end_of_activity,confused,video4110211043,au02,24).
entry(28501,end_of_activity,confused,video4110211043,au07,52).
entry(28502,begin_of_activity,confused,video4110211043,au09,4).
entry(28503,begin_of_activity,confused,video4110211043,au10,99).
entry(28504,begin_of_activity,confused,video4110211043,au11,35).
entry(28505,begin_of_activity,confused,video4110211043,au24,143).
entry(28506,end_of_activity,confused,video4110211043,au43,19).
entry(28600,begin_of_activity,confused,video4110211043,au04,6).
entry(28601,begin_of_activity,confused,video4110211043,au07,53).
entry(28602,end_of_activity,confused,video4110211043,au09,4).
entry(28603,end_of_activity,confused,video4110211043,au10,99).
entry(28604,end_of_activity,confused,video4110211043,au11,35).
entry(28605,begin_of_activity,confused,video4110211043,au17,139).
entry(28606,end_of_activity,confused,video4110211043,au24,143).
entry(28700,end_of_activity,confused,video4110211043,au04,6).
entry(28701,end_of_activity,confused,video4110211043,au07,53).
entry(28702,end_of_activity,confused,video4110211043,au17,139).
entry(28703,begin_of_activity,confused,video4110211043,au24,144).
entry(28800,begin_of_activity,confused,video4110211043,au07,54).
entry(28801,begin_of_activity,confused,video4110211043,au11,36).
entry(28802,begin_of_activity,confused,video4110211043,au17,140).
entry(28803,end_of_activity,confused,video4110211043,au24,144).
entry(28900,end_of_activity,confused,video4110211043,au07,54).
entry(28901,end_of_activity,confused,video4110211043,au11,36).
entry(28902,end_of_activity,confused,video4110211043,au17,140).
entry(28903,begin_of_activity,confused,video4110211043,au20,85).
entry(28904,begin_of_activity,confused,video4110211043,au23,119).
entry(28905,begin_of_activity,confused,video4110211043,au24,145).
entry(29000,begin_of_activity,confused,video4110211043,au17,141).
entry(29001,end_of_activity,confused,video4110211043,au20,85).
entry(29002,end_of_activity,confused,video4110211043,au23,119).
entry(29003,end_of_activity,confused,video4110211043,au24,145).
entry(29100,end_of_activity,confused,video4110211043,au17,141).
entry(29101,begin_of_activity,confused,video4110211043,au24,146).
entry(29200,begin_of_activity,confused,video4110211043,au17,142).
entry(29201,end_of_activity,confused,video4110211043,au24,146).
entry(29300,begin_of_activity,confused,video4110211043,au07,55).
entry(29301,begin_of_activity,confused,video4110211043,au10,100).
entry(29302,begin_of_activity,confused,video4110211043,au14,55).
entry(29303,end_of_activity,confused,video4110211043,au17,142).
entry(29304,begin_of_activity,confused,video4110211043,au23,120).
entry(29305,begin_of_activity,confused,video4110211043,au24,147).
entry(29400,end_of_activity,confused,video4110211043,au07,55).
entry(29401,end_of_activity,confused,video4110211043,au10,100).
entry(29402,end_of_activity,confused,video4110211043,au14,55).
entry(29403,begin_of_activity,confused,video4110211043,au17,143).
entry(29404,end_of_activity,confused,video4110211043,au23,120).
entry(29405,end_of_activity,confused,video4110211043,au24,147).
entry(29500,end_of_activity,confused,video4110211043,au17,143).
entry(29501,begin_of_activity,confused,video4110211043,au23,121).
entry(29502,begin_of_activity,confused,video4110211043,au24,148).
entry(29600,begin_of_activity,confused,video4110211043,au14,56).
entry(29601,begin_of_activity,confused,video4110211043,au17,144).
entry(29602,begin_of_activity,confused,video4110211043,au20,86).
entry(29603,end_of_activity,confused,video4110211043,au23,121).
entry(29604,end_of_activity,confused,video4110211043,au24,148).
entry(29700,begin_of_activity,confused,video4110211043,au10,101).
entry(29701,end_of_activity,confused,video4110211043,au14,56).
entry(29702,begin_of_activity,confused,video4110211043,au15,3).
entry(29703,end_of_activity,confused,video4110211043,au17,144).
entry(29704,end_of_activity,confused,video4110211043,au20,86).
entry(29705,begin_of_activity,confused,video4110211043,au23,122).
entry(29706,begin_of_activity,confused,video4110211043,au24,149).
entry(29800,begin_of_activity,confused,video4110211043,au07,56).
entry(29801,end_of_activity,confused,video4110211043,au10,101).
entry(29802,begin_of_activity,confused,video4110211043,au11,37).
entry(29803,begin_of_activity,confused,video4110211043,au14,57).
entry(29804,end_of_activity,confused,video4110211043,au15,3).
entry(29805,end_of_activity,confused,video4110211043,au23,122).
entry(29806,end_of_activity,confused,video4110211043,au24,149).
entry(29900,end_of_activity,confused,video4110211043,au07,56).
entry(29901,end_of_activity,confused,video4110211043,au11,37).
entry(29902,end_of_activity,confused,video4110211043,au14,57).
entry(29903,begin_of_activity,confused,video4110211043,au17,145).
entry(29904,begin_of_activity,confused,video4110211043,au23,123).
entry(29905,begin_of_activity,confused,video4110211043,au24,150).
entry(29906,end_of_activity,confused,video4110211043,au17,145).
entry(29906,end_of_activity,confused,video4110211043,au23,123).
entry(29906,end_of_activity,confused,video4110211043,au24,150).
entry(30000,end_of_process,confused,video4110211043,stop,1).
