entry(00000,begin_of_process,frustrated,video5564630126,start,1).
entry(19905,end_of_activity,frustrated,video5564630126,au24,92).
entry(20000,begin_of_activity,frustrated,video5564630126,au17,73).
entry(20001,begin_of_activity,frustrated,video5564630126,au24,93).
entry(20100,end_of_activity,frustrated,video5564630126,au17,73).
entry(20101,end_of_activity,frustrated,video5564630126,au24,93).
entry(20200,begin_of_activity,frustrated,video5564630126,au17,74).
entry(20201,begin_of_activity,frustrated,video5564630126,au24,94).
entry(20300,end_of_activity,frustrated,video5564630126,au17,74).
entry(20301,end_of_activity,frustrated,video5564630126,au24,94).
entry(20400,begin_of_activity,frustrated,video5564630126,au10,54).
entry(20401,begin_of_activity,frustrated,video5564630126,au17,75).
entry(20402,begin_of_activity,frustrated,video5564630126,au24,95).
entry(20500,end_of_activity,frustrated,video5564630126,au10,54).
entry(20501,end_of_activity,frustrated,video5564630126,au17,75).
entry(20502,end_of_activity,frustrated,video5564630126,au24,95).
entry(20600,begin_of_activity,frustrated,video5564630126,au07,73).
entry(20601,begin_of_activity,frustrated,video5564630126,au10,55).
entry(20602,begin_of_activity,frustrated,video5564630126,au17,76).
entry(20603,begin_of_activity,frustrated,video5564630126,au23,59).
entry(20604,begin_of_activity,frustrated,video5564630126,au24,96).
entry(20700,end_of_activity,frustrated,video5564630126,au07,73).
entry(20701,end_of_activity,frustrated,video5564630126,au10,55).
entry(20702,end_of_activity,frustrated,video5564630126,au17,76).
entry(20703,end_of_activity,frustrated,video5564630126,au23,59).
entry(20704,end_of_activity,frustrated,video5564630126,au24,96).
entry(20800,begin_of_activity,frustrated,video5564630126,au17,77).
entry(20801,begin_of_activity,frustrated,video5564630126,au24,97).
entry(20900,begin_of_activity,frustrated,video5564630126,au07,74).
entry(20901,end_of_activity,frustrated,video5564630126,au17,77).
entry(20902,end_of_activity,frustrated,video5564630126,au24,97).
entry(21000,end_of_activity,frustrated,video5564630126,au07,74).
entry(21001,begin_of_activity,frustrated,video5564630126,au17,78).
entry(21002,begin_of_activity,frustrated,video5564630126,au23,60).
entry(21003,begin_of_activity,frustrated,video5564630126,au24,98).
entry(21004,begin_of_activity,frustrated,video5564630126,au43,22).
entry(21100,end_of_activity,frustrated,video5564630126,au17,78).
entry(21101,end_of_activity,frustrated,video5564630126,au23,60).
entry(21102,end_of_activity,frustrated,video5564630126,au24,98).
entry(21103,end_of_activity,frustrated,video5564630126,au43,22).
entry(21200,begin_of_activity,frustrated,video5564630126,au04,48).
entry(21201,begin_of_activity,frustrated,video5564630126,au15,12).
entry(21202,begin_of_activity,frustrated,video5564630126,au17,79).
entry(21203,begin_of_activity,frustrated,video5564630126,au24,99).
entry(21204,begin_of_activity,frustrated,video5564630126,au43,23).
entry(21300,end_of_activity,frustrated,video5564630126,au04,48).
entry(21301,begin_of_activity,frustrated,video5564630126,au07,75).
entry(21302,end_of_activity,frustrated,video5564630126,au15,12).
entry(21303,end_of_activity,frustrated,video5564630126,au17,79).
entry(21304,end_of_activity,frustrated,video5564630126,au24,99).
entry(21305,end_of_activity,frustrated,video5564630126,au43,23).
entry(21400,end_of_activity,frustrated,video5564630126,au07,75).
entry(21401,begin_of_activity,frustrated,video5564630126,au15,13).
entry(21402,begin_of_activity,frustrated,video5564630126,au17,80).
entry(21403,begin_of_activity,frustrated,video5564630126,au24,100).
entry(21404,begin_of_activity,frustrated,video5564630126,au43,24).
entry(21500,begin_of_activity,frustrated,video5564630126,au04,49).
entry(21501,begin_of_activity,frustrated,video5564630126,au07,76).
entry(21502,end_of_activity,frustrated,video5564630126,au15,13).
entry(21503,end_of_activity,frustrated,video5564630126,au17,80).
entry(21504,end_of_activity,frustrated,video5564630126,au24,100).
entry(21505,end_of_activity,frustrated,video5564630126,au43,24).
entry(21600,end_of_activity,frustrated,video5564630126,au04,49).
entry(21601,end_of_activity,frustrated,video5564630126,au07,76).
entry(21602,begin_of_activity,frustrated,video5564630126,au17,81).
entry(21603,begin_of_activity,frustrated,video5564630126,au24,101).
entry(21604,begin_of_activity,frustrated,video5564630126,au43,25).
entry(21700,end_of_activity,frustrated,video5564630126,au17,81).
entry(21701,end_of_activity,frustrated,video5564630126,au24,101).
entry(21702,end_of_activity,frustrated,video5564630126,au43,25).
entry(21800,begin_of_activity,frustrated,video5564630126,au17,82).
entry(21801,begin_of_activity,frustrated,video5564630126,au43,26).
entry(21900,end_of_activity,frustrated,video5564630126,au17,82).
entry(21901,begin_of_activity,frustrated,video5564630126,au25,6).
entry(21902,end_of_activity,frustrated,video5564630126,au43,26).
entry(22000,begin_of_activity,frustrated,video5564630126,au17,83).
entry(22001,end_of_activity,frustrated,video5564630126,au25,6).
entry(22002,begin_of_activity,frustrated,video5564630126,au43,27).
entry(22100,end_of_activity,frustrated,video5564630126,au17,83).
entry(22101,end_of_activity,frustrated,video5564630126,au43,27).
entry(22200,begin_of_activity,frustrated,video5564630126,au17,84).
entry(22300,begin_of_activity,frustrated,video5564630126,au05,3).
entry(22301,end_of_activity,frustrated,video5564630126,au17,84).
entry(22400,end_of_activity,frustrated,video5564630126,au05,3).
entry(22401,begin_of_activity,frustrated,video5564630126,au17,85).
entry(22402,begin_of_activity,frustrated,video5564630126,au25,7).
entry(22500,begin_of_activity,frustrated,video5564630126,au05,4).
entry(22501,end_of_activity,frustrated,video5564630126,au17,85).
entry(22502,end_of_activity,frustrated,video5564630126,au25,7).
entry(22600,begin_of_activity,frustrated,video5564630126,au02,11).
entry(22601,begin_of_activity,frustrated,video5564630126,au04,50).
entry(22602,end_of_activity,frustrated,video5564630126,au05,4).
entry(22603,begin_of_activity,frustrated,video5564630126,au17,86).
entry(22700,end_of_activity,frustrated,video5564630126,au02,11).
entry(22701,end_of_activity,frustrated,video5564630126,au04,50).
entry(22702,end_of_activity,frustrated,video5564630126,au17,86).
entry(22800,begin_of_activity,frustrated,video5564630126,au17,87).
entry(22900,begin_of_activity,frustrated,video5564630126,au02,12).
entry(22901,begin_of_activity,frustrated,video5564630126,au04,51).
entry(22902,end_of_activity,frustrated,video5564630126,au17,87).
entry(23000,end_of_activity,frustrated,video5564630126,au02,12).
entry(23001,end_of_activity,frustrated,video5564630126,au04,51).
entry(23002,begin_of_activity,frustrated,video5564630126,au17,88).
entry(23100,end_of_activity,frustrated,video5564630126,au17,88).
entry(23200,begin_of_activity,frustrated,video5564630126,au17,89).
entry(23300,begin_of_activity,frustrated,video5564630126,au02,13).
entry(23301,begin_of_activity,frustrated,video5564630126,au04,52).
entry(23302,end_of_activity,frustrated,video5564630126,au17,89).
entry(23400,end_of_activity,frustrated,video5564630126,au02,13).
entry(23401,end_of_activity,frustrated,video5564630126,au04,52).
entry(23402,begin_of_activity,frustrated,video5564630126,au17,90).
entry(23403,begin_of_activity,frustrated,video5564630126,au25,8).
entry(23500,end_of_activity,frustrated,video5564630126,au17,90).
entry(23501,begin_of_activity,frustrated,video5564630126,au24,102).
entry(23502,end_of_activity,frustrated,video5564630126,au25,8).
entry(23600,begin_of_activity,frustrated,video5564630126,au17,91).
entry(23601,end_of_activity,frustrated,video5564630126,au24,102).
entry(23700,end_of_activity,frustrated,video5564630126,au17,91).
entry(23701,begin_of_activity,frustrated,video5564630126,au25,9).
entry(23800,begin_of_activity,frustrated,video5564630126,au17,92).
entry(23801,end_of_activity,frustrated,video5564630126,au25,9).
entry(23900,end_of_activity,frustrated,video5564630126,au17,92).
entry(24000,begin_of_activity,frustrated,video5564630126,au17,93).
entry(24001,begin_of_activity,frustrated,video5564630126,au23,61).
entry(24002,begin_of_activity,frustrated,video5564630126,au24,103).
entry(24003,begin_of_activity,frustrated,video5564630126,au25,10).
entry(24100,end_of_activity,frustrated,video5564630126,au17,93).
entry(24101,end_of_activity,frustrated,video5564630126,au23,61).
entry(24102,end_of_activity,frustrated,video5564630126,au24,103).
entry(24103,end_of_activity,frustrated,video5564630126,au25,10).
entry(24200,begin_of_activity,frustrated,video5564630126,au17,94).
entry(24201,begin_of_activity,frustrated,video5564630126,au24,104).
entry(24202,begin_of_activity,frustrated,video5564630126,au43,28).
entry(24300,begin_of_activity,frustrated,video5564630126,au09,19).
entry(24301,end_of_activity,frustrated,video5564630126,au17,94).
entry(24302,end_of_activity,frustrated,video5564630126,au24,104).
entry(24303,end_of_activity,frustrated,video5564630126,au43,28).
entry(24400,end_of_activity,frustrated,video5564630126,au09,19).
entry(24401,begin_of_activity,frustrated,video5564630126,au17,95).
entry(24402,begin_of_activity,frustrated,video5564630126,au24,105).
entry(24403,begin_of_activity,frustrated,video5564630126,au43,29).
entry(24500,begin_of_activity,frustrated,video5564630126,au02,14).
entry(24501,begin_of_activity,frustrated,video5564630126,au14,67).
entry(24502,end_of_activity,frustrated,video5564630126,au17,95).
entry(24503,end_of_activity,frustrated,video5564630126,au24,105).
entry(24504,end_of_activity,frustrated,video5564630126,au43,29).
entry(24600,end_of_activity,frustrated,video5564630126,au02,14).
entry(24601,end_of_activity,frustrated,video5564630126,au14,67).
entry(24602,begin_of_activity,frustrated,video5564630126,au17,96).
entry(24700,end_of_activity,frustrated,video5564630126,au17,96).
entry(24701,begin_of_activity,frustrated,video5564630126,au43,30).
entry(24800,begin_of_activity,frustrated,video5564630126,au17,97).
entry(24801,end_of_activity,frustrated,video5564630126,au43,30).
entry(24900,begin_of_activity,frustrated,video5564630126,au14,68).
entry(24901,end_of_activity,frustrated,video5564630126,au17,97).
entry(24902,begin_of_activity,frustrated,video5564630126,au43,31).
entry(25000,begin_of_activity,frustrated,video5564630126,au07,77).
entry(25001,end_of_activity,frustrated,video5564630126,au14,68).
entry(25002,begin_of_activity,frustrated,video5564630126,au15,14).
entry(25003,begin_of_activity,frustrated,video5564630126,au17,98).
entry(25004,begin_of_activity,frustrated,video5564630126,au24,106).
entry(25005,end_of_activity,frustrated,video5564630126,au43,31).
entry(25100,begin_of_activity,frustrated,video5564630126,au04,53).
entry(25101,end_of_activity,frustrated,video5564630126,au07,77).
entry(25102,end_of_activity,frustrated,video5564630126,au15,14).
entry(25103,end_of_activity,frustrated,video5564630126,au17,98).
entry(25104,end_of_activity,frustrated,video5564630126,au24,106).
entry(25105,begin_of_activity,frustrated,video5564630126,au43,32).
entry(25200,end_of_activity,frustrated,video5564630126,au04,53).
entry(25201,begin_of_activity,frustrated,video5564630126,au10,56).
entry(25202,begin_of_activity,frustrated,video5564630126,au17,99).
entry(25203,begin_of_activity,frustrated,video5564630126,au24,107).
entry(25204,end_of_activity,frustrated,video5564630126,au43,32).
entry(25300,end_of_activity,frustrated,video5564630126,au10,56).
entry(25301,begin_of_activity,frustrated,video5564630126,au14,69).
entry(25302,begin_of_activity,frustrated,video5564630126,au15,15).
entry(25303,end_of_activity,frustrated,video5564630126,au17,99).
entry(25304,end_of_activity,frustrated,video5564630126,au24,107).
entry(25305,begin_of_activity,frustrated,video5564630126,au43,33).
entry(25400,end_of_activity,frustrated,video5564630126,au14,69).
entry(25401,end_of_activity,frustrated,video5564630126,au15,15).
entry(25402,begin_of_activity,frustrated,video5564630126,au17,100).
entry(25403,end_of_activity,frustrated,video5564630126,au43,33).
entry(25500,begin_of_activity,frustrated,video5564630126,au10,57).
entry(25501,end_of_activity,frustrated,video5564630126,au17,100).
entry(25502,begin_of_activity,frustrated,video5564630126,au23,62).
entry(25600,end_of_activity,frustrated,video5564630126,au10,57).
entry(25601,begin_of_activity,frustrated,video5564630126,au17,101).
entry(25602,end_of_activity,frustrated,video5564630126,au23,62).
entry(25700,end_of_activity,frustrated,video5564630126,au17,101).
entry(25800,begin_of_activity,frustrated,video5564630126,au15,16).
entry(25801,begin_of_activity,frustrated,video5564630126,au17,102).
entry(25802,begin_of_activity,frustrated,video5564630126,au23,63).
entry(25900,begin_of_activity,frustrated,video5564630126,au04,54).
entry(25901,end_of_activity,frustrated,video5564630126,au15,16).
entry(25902,end_of_activity,frustrated,video5564630126,au17,102).
entry(25903,end_of_activity,frustrated,video5564630126,au23,63).
entry(25904,begin_of_activity,frustrated,video5564630126,au24,108).
entry(26000,end_of_activity,frustrated,video5564630126,au04,54).
entry(26001,begin_of_activity,frustrated,video5564630126,au17,103).
entry(26002,begin_of_activity,frustrated,video5564630126,au23,64).
entry(26003,end_of_activity,frustrated,video5564630126,au24,108).
entry(26100,end_of_activity,frustrated,video5564630126,au17,103).
entry(26101,end_of_activity,frustrated,video5564630126,au23,64).
entry(26102,begin_of_activity,frustrated,video5564630126,au24,109).
entry(26200,begin_of_activity,frustrated,video5564630126,au10,58).
entry(26201,begin_of_activity,frustrated,video5564630126,au17,104).
entry(26202,end_of_activity,frustrated,video5564630126,au24,109).
entry(26300,end_of_activity,frustrated,video5564630126,au10,58).
entry(26301,begin_of_activity,frustrated,video5564630126,au15,17).
entry(26302,end_of_activity,frustrated,video5564630126,au17,104).
entry(26303,begin_of_activity,frustrated,video5564630126,au23,65).
entry(26304,begin_of_activity,frustrated,video5564630126,au24,110).
entry(26400,begin_of_activity,frustrated,video5564630126,au04,55).
entry(26401,begin_of_activity,frustrated,video5564630126,au10,59).
entry(26402,end_of_activity,frustrated,video5564630126,au15,17).
entry(26403,begin_of_activity,frustrated,video5564630126,au17,105).
entry(26404,end_of_activity,frustrated,video5564630126,au23,65).
entry(26405,end_of_activity,frustrated,video5564630126,au24,110).
entry(26500,end_of_activity,frustrated,video5564630126,au04,55).
entry(26501,end_of_activity,frustrated,video5564630126,au10,59).
entry(26502,end_of_activity,frustrated,video5564630126,au17,105).
entry(26600,begin_of_activity,frustrated,video5564630126,au02,15).
entry(26601,begin_of_activity,frustrated,video5564630126,au11,30).
entry(26602,begin_of_activity,frustrated,video5564630126,au17,106).
entry(26603,begin_of_activity,frustrated,video5564630126,au23,66).
entry(26700,end_of_activity,frustrated,video5564630126,au02,15).
entry(26701,begin_of_activity,frustrated,video5564630126,au04,56).
entry(26702,end_of_activity,frustrated,video5564630126,au11,30).
entry(26703,end_of_activity,frustrated,video5564630126,au17,106).
entry(26704,end_of_activity,frustrated,video5564630126,au23,66).
entry(26800,end_of_activity,frustrated,video5564630126,au04,56).
entry(26801,begin_of_activity,frustrated,video5564630126,au14,70).
entry(26802,begin_of_activity,frustrated,video5564630126,au17,107).
entry(26900,begin_of_activity,frustrated,video5564630126,au04,57).
entry(26901,begin_of_activity,frustrated,video5564630126,au10,60).
entry(26902,end_of_activity,frustrated,video5564630126,au14,70).
entry(26903,end_of_activity,frustrated,video5564630126,au17,107).
entry(27000,end_of_activity,frustrated,video5564630126,au04,57).
entry(27001,begin_of_activity,frustrated,video5564630126,au07,78).
entry(27002,end_of_activity,frustrated,video5564630126,au10,60).
entry(27003,begin_of_activity,frustrated,video5564630126,au17,108).
entry(27004,begin_of_activity,frustrated,video5564630126,au28,25).
entry(27100,begin_of_activity,frustrated,video5564630126,au04,58).
entry(27101,end_of_activity,frustrated,video5564630126,au07,78).
entry(27102,begin_of_activity,frustrated,video5564630126,au11,31).
entry(27103,end_of_activity,frustrated,video5564630126,au17,108).
entry(27104,end_of_activity,frustrated,video5564630126,au28,25).
entry(27200,end_of_activity,frustrated,video5564630126,au04,58).
entry(27201,begin_of_activity,frustrated,video5564630126,au07,79).
entry(27202,end_of_activity,frustrated,video5564630126,au11,31).
entry(27203,begin_of_activity,frustrated,video5564630126,au17,109).
entry(27204,begin_of_activity,frustrated,video5564630126,au43,34).
entry(27300,end_of_activity,frustrated,video5564630126,au07,79).
entry(27301,end_of_activity,frustrated,video5564630126,au17,109).
entry(27302,end_of_activity,frustrated,video5564630126,au43,34).
entry(27400,begin_of_activity,frustrated,video5564630126,au07,80).
entry(27401,begin_of_activity,frustrated,video5564630126,au10,61).
entry(27402,begin_of_activity,frustrated,video5564630126,au15,18).
entry(27403,begin_of_activity,frustrated,video5564630126,au17,110).
entry(27404,begin_of_activity,frustrated,video5564630126,au43,35).
entry(27500,begin_of_activity,frustrated,video5564630126,au04,59).
entry(27501,end_of_activity,frustrated,video5564630126,au07,80).
entry(27502,end_of_activity,frustrated,video5564630126,au10,61).
entry(27503,end_of_activity,frustrated,video5564630126,au15,18).
entry(27504,end_of_activity,frustrated,video5564630126,au17,110).
entry(27505,end_of_activity,frustrated,video5564630126,au43,35).
entry(27600,end_of_activity,frustrated,video5564630126,au04,59).
entry(27601,begin_of_activity,frustrated,video5564630126,au07,81).
entry(27602,begin_of_activity,frustrated,video5564630126,au10,62).
entry(27603,begin_of_activity,frustrated,video5564630126,au11,32).
entry(27604,begin_of_activity,frustrated,video5564630126,au17,111).
entry(27605,begin_of_activity,frustrated,video5564630126,au43,36).
entry(27700,begin_of_activity,frustrated,video5564630126,au04,60).
entry(27701,end_of_activity,frustrated,video5564630126,au07,81).
entry(27702,end_of_activity,frustrated,video5564630126,au10,62).
entry(27703,end_of_activity,frustrated,video5564630126,au11,32).
entry(27704,end_of_activity,frustrated,video5564630126,au17,111).
entry(27705,end_of_activity,frustrated,video5564630126,au43,36).
entry(27800,end_of_activity,frustrated,video5564630126,au04,60).
entry(27801,begin_of_activity,frustrated,video5564630126,au17,112).
entry(27900,begin_of_activity,frustrated,video5564630126,au04,61).
entry(27901,begin_of_activity,frustrated,video5564630126,au11,33).
entry(27902,begin_of_activity,frustrated,video5564630126,au15,19).
entry(27903,end_of_activity,frustrated,video5564630126,au17,112).
entry(28000,end_of_activity,frustrated,video5564630126,au04,61).
entry(28001,begin_of_activity,frustrated,video5564630126,au10,63).
entry(28002,end_of_activity,frustrated,video5564630126,au11,33).
entry(28003,end_of_activity,frustrated,video5564630126,au15,19).
entry(28004,begin_of_activity,frustrated,video5564630126,au17,113).
entry(28005,begin_of_activity,frustrated,video5564630126,au43,37).
entry(28100,begin_of_activity,frustrated,video5564630126,au04,62).
entry(28101,end_of_activity,frustrated,video5564630126,au10,63).
entry(28102,end_of_activity,frustrated,video5564630126,au17,113).
entry(28103,end_of_activity,frustrated,video5564630126,au43,37).
entry(28200,end_of_activity,frustrated,video5564630126,au04,62).
entry(28201,begin_of_activity,frustrated,video5564630126,au07,82).
entry(28202,begin_of_activity,frustrated,video5564630126,au17,114).
entry(28203,begin_of_activity,frustrated,video5564630126,au43,38).
entry(28300,end_of_activity,frustrated,video5564630126,au07,82).
entry(28301,begin_of_activity,frustrated,video5564630126,au10,64).
entry(28302,end_of_activity,frustrated,video5564630126,au17,114).
entry(28303,begin_of_activity,frustrated,video5564630126,au23,67).
entry(28304,end_of_activity,frustrated,video5564630126,au43,38).
entry(28400,end_of_activity,frustrated,video5564630126,au10,64).
entry(28401,begin_of_activity,frustrated,video5564630126,au17,115).
entry(28402,end_of_activity,frustrated,video5564630126,au23,67).
entry(28403,begin_of_activity,frustrated,video5564630126,au43,39).
entry(28500,begin_of_activity,frustrated,video5564630126,au10,65).
entry(28501,end_of_activity,frustrated,video5564630126,au17,115).
entry(28502,begin_of_activity,frustrated,video5564630126,au23,68).
entry(28503,end_of_activity,frustrated,video5564630126,au43,39).
entry(28600,begin_of_activity,frustrated,video5564630126,au04,63).
entry(28601,end_of_activity,frustrated,video5564630126,au10,65).
entry(28602,begin_of_activity,frustrated,video5564630126,au17,116).
entry(28603,end_of_activity,frustrated,video5564630126,au23,68).
entry(28604,begin_of_activity,frustrated,video5564630126,au43,40).
entry(28700,end_of_activity,frustrated,video5564630126,au04,63).
entry(28701,end_of_activity,frustrated,video5564630126,au17,116).
entry(28702,begin_of_activity,frustrated,video5564630126,au23,69).
entry(28703,end_of_activity,frustrated,video5564630126,au43,40).
entry(28800,begin_of_activity,frustrated,video5564630126,au04,64).
entry(28801,begin_of_activity,frustrated,video5564630126,au07,83).
entry(28802,begin_of_activity,frustrated,video5564630126,au11,34).
entry(28803,begin_of_activity,frustrated,video5564630126,au14,71).
entry(28804,begin_of_activity,frustrated,video5564630126,au17,117).
entry(28805,end_of_activity,frustrated,video5564630126,au23,69).
entry(28806,begin_of_activity,frustrated,video5564630126,au43,41).
entry(28900,end_of_activity,frustrated,video5564630126,au04,64).
entry(28901,end_of_activity,frustrated,video5564630126,au07,83).
entry(28902,end_of_activity,frustrated,video5564630126,au11,34).
entry(28903,end_of_activity,frustrated,video5564630126,au14,71).
entry(28904,end_of_activity,frustrated,video5564630126,au17,117).
entry(28905,end_of_activity,frustrated,video5564630126,au43,41).
entry(29000,begin_of_activity,frustrated,video5564630126,au04,65).
entry(29001,begin_of_activity,frustrated,video5564630126,au17,118).
entry(29002,begin_of_activity,frustrated,video5564630126,au43,42).
entry(29100,end_of_activity,frustrated,video5564630126,au04,65).
entry(29101,begin_of_activity,frustrated,video5564630126,au07,84).
entry(29102,begin_of_activity,frustrated,video5564630126,au10,66).
entry(29103,end_of_activity,frustrated,video5564630126,au17,118).
entry(29104,begin_of_activity,frustrated,video5564630126,au23,70).
entry(29105,end_of_activity,frustrated,video5564630126,au43,42).
entry(29200,begin_of_activity,frustrated,video5564630126,au04,66).
entry(29201,end_of_activity,frustrated,video5564630126,au07,84).
entry(29202,end_of_activity,frustrated,video5564630126,au10,66).
entry(29203,begin_of_activity,frustrated,video5564630126,au17,119).
entry(29204,end_of_activity,frustrated,video5564630126,au23,70).
entry(29205,begin_of_activity,frustrated,video5564630126,au43,43).
entry(29300,end_of_activity,frustrated,video5564630126,au04,66).
entry(29301,begin_of_activity,frustrated,video5564630126,au09,20).
entry(29302,begin_of_activity,frustrated,video5564630126,au11,35).
entry(29303,end_of_activity,frustrated,video5564630126,au17,119).
entry(29304,end_of_activity,frustrated,video5564630126,au43,43).
entry(29400,begin_of_activity,frustrated,video5564630126,au04,67).
entry(29401,end_of_activity,frustrated,video5564630126,au09,20).
entry(29402,end_of_activity,frustrated,video5564630126,au11,35).
entry(29403,begin_of_activity,frustrated,video5564630126,au17,120).
entry(29404,begin_of_activity,frustrated,video5564630126,au23,71).
entry(29500,end_of_activity,frustrated,video5564630126,au04,67).
entry(29501,begin_of_activity,frustrated,video5564630126,au07,85).
entry(29502,begin_of_activity,frustrated,video5564630126,au10,67).
entry(29503,end_of_activity,frustrated,video5564630126,au17,120).
entry(29504,end_of_activity,frustrated,video5564630126,au23,71).
entry(29505,begin_of_activity,frustrated,video5564630126,au43,44).
entry(29600,begin_of_activity,frustrated,video5564630126,au04,68).
entry(29601,end_of_activity,frustrated,video5564630126,au07,85).
entry(29602,end_of_activity,frustrated,video5564630126,au10,67).
entry(29603,begin_of_activity,frustrated,video5564630126,au11,36).
entry(29604,begin_of_activity,frustrated,video5564630126,au17,121).
entry(29605,end_of_activity,frustrated,video5564630126,au43,44).
entry(29700,end_of_activity,frustrated,video5564630126,au04,68).
entry(29701,end_of_activity,frustrated,video5564630126,au11,36).
entry(29702,end_of_activity,frustrated,video5564630126,au17,121).
entry(29703,begin_of_activity,frustrated,video5564630126,au43,45).
entry(29800,begin_of_activity,frustrated,video5564630126,au04,69).
entry(29801,begin_of_activity,frustrated,video5564630126,au07,86).
entry(29802,begin_of_activity,frustrated,video5564630126,au17,122).
entry(29803,end_of_activity,frustrated,video5564630126,au43,45).
entry(29900,end_of_activity,frustrated,video5564630126,au04,69).
entry(29901,end_of_activity,frustrated,video5564630126,au07,86).
entry(29902,end_of_activity,frustrated,video5564630126,au17,122).
entry(29903,begin_of_activity,frustrated,video5564630126,au43,46).
entry(29904,end_of_activity,frustrated,video5564630126,au43,46).
entry(30000,end_of_process,frustrated,video5564630126,stop,1).
