entry(00000,begin_of_process,engaged,video2100531076,start,1).
entry(29604,begin_of_activity,engaged,video2100531076,au20,94).
entry(29605,end_of_activity,engaged,video2100531076,au23,68).
entry(29606,begin_of_activity,engaged,video2100531076,au24,149).
entry(29700,end_of_activity,engaged,video2100531076,au05,9).
entry(29701,end_of_activity,engaged,video2100531076,au07,109).
entry(29702,end_of_activity,engaged,video2100531076,au17,142).
entry(29703,end_of_activity,engaged,video2100531076,au20,94).
entry(29704,end_of_activity,engaged,video2100531076,au24,149).
entry(29800,begin_of_activity,engaged,video2100531076,au05,10).
entry(29801,begin_of_activity,engaged,video2100531076,au10,82).
entry(29802,begin_of_activity,engaged,video2100531076,au17,143).
entry(29803,begin_of_activity,engaged,video2100531076,au20,95).
entry(29804,begin_of_activity,engaged,video2100531076,au24,150).
entry(29900,end_of_activity,engaged,video2100531076,au05,10).
entry(29901,end_of_activity,engaged,video2100531076,au10,82).
entry(29902,end_of_activity,engaged,video2100531076,au17,143).
entry(29903,end_of_activity,engaged,video2100531076,au20,95).
entry(29904,end_of_activity,engaged,video2100531076,au24,150).
entry(30000,end_of_process,engaged,video2100531076,stop,1).
