entry(00000,begin_of_process,engaged,video3100722059,start,1).
entry(16901,begin_of_activity,engaged,video3100722059,au09,78).
entry(16902,end_of_activity,engaged,video3100722059,au10,73).
entry(16903,end_of_activity,engaged,video3100722059,au12,68).
entry(16904,end_of_activity,engaged,video3100722059,au14,85).
entry(16905,end_of_activity,engaged,video3100722059,au20,85).
entry(16906,begin_of_activity,engaged,video3100722059,au24,78).
entry(16907,end_of_activity,engaged,video3100722059,au25,32).
entry(17000,end_of_activity,engaged,video3100722059,au07,82).
entry(17001,end_of_activity,engaged,video3100722059,au09,78).
entry(17002,begin_of_activity,engaged,video3100722059,au14,86).
entry(17003,begin_of_activity,engaged,video3100722059,au20,86).
entry(17004,end_of_activity,engaged,video3100722059,au24,78).
entry(17100,begin_of_activity,engaged,video3100722059,au07,83).
entry(17101,begin_of_activity,engaged,video3100722059,au09,79).
entry(17102,begin_of_activity,engaged,video3100722059,au10,74).
entry(17103,begin_of_activity,engaged,video3100722059,au11,52).
entry(17104,end_of_activity,engaged,video3100722059,au14,86).
entry(17105,end_of_activity,engaged,video3100722059,au20,86).
entry(17106,begin_of_activity,engaged,video3100722059,au23,30).
entry(17107,begin_of_activity,engaged,video3100722059,au24,79).
entry(17200,begin_of_activity,engaged,video3100722059,au04,39).
entry(17201,end_of_activity,engaged,video3100722059,au07,83).
entry(17202,end_of_activity,engaged,video3100722059,au09,79).
entry(17203,end_of_activity,engaged,video3100722059,au10,74).
entry(17204,end_of_activity,engaged,video3100722059,au11,52).
entry(17205,begin_of_activity,engaged,video3100722059,au14,87).
entry(17206,begin_of_activity,engaged,video3100722059,au20,87).
entry(17207,end_of_activity,engaged,video3100722059,au23,30).
entry(17208,end_of_activity,engaged,video3100722059,au24,79).
entry(17209,begin_of_activity,engaged,video3100722059,au25,33).
entry(17300,end_of_activity,engaged,video3100722059,au04,39).
entry(17301,begin_of_activity,engaged,video3100722059,au07,84).
entry(17302,begin_of_activity,engaged,video3100722059,au09,80).
entry(17303,begin_of_activity,engaged,video3100722059,au10,75).
entry(17304,end_of_activity,engaged,video3100722059,au14,87).
entry(17305,end_of_activity,engaged,video3100722059,au20,87).
entry(17306,begin_of_activity,engaged,video3100722059,au23,31).
entry(17307,begin_of_activity,engaged,video3100722059,au24,80).
entry(17308,end_of_activity,engaged,video3100722059,au25,33).
entry(17400,begin_of_activity,engaged,video3100722059,au04,40).
entry(17401,end_of_activity,engaged,video3100722059,au07,84).
entry(17402,end_of_activity,engaged,video3100722059,au09,80).
entry(17403,end_of_activity,engaged,video3100722059,au10,75).
entry(17404,begin_of_activity,engaged,video3100722059,au14,88).
entry(17405,begin_of_activity,engaged,video3100722059,au20,88).
entry(17406,end_of_activity,engaged,video3100722059,au23,31).
entry(17407,end_of_activity,engaged,video3100722059,au24,80).
entry(17500,end_of_activity,engaged,video3100722059,au04,40).
entry(17501,begin_of_activity,engaged,video3100722059,au07,85).
entry(17502,begin_of_activity,engaged,video3100722059,au09,81).
entry(17503,begin_of_activity,engaged,video3100722059,au10,76).
entry(17504,begin_of_activity,engaged,video3100722059,au11,53).
entry(17505,end_of_activity,engaged,video3100722059,au14,88).
entry(17506,end_of_activity,engaged,video3100722059,au20,88).
entry(17507,begin_of_activity,engaged,video3100722059,au24,81).
entry(17508,begin_of_activity,engaged,video3100722059,au25,34).
entry(17600,begin_of_activity,engaged,video3100722059,au04,41).
entry(17601,end_of_activity,engaged,video3100722059,au07,85).
entry(17602,end_of_activity,engaged,video3100722059,au09,81).
entry(17603,end_of_activity,engaged,video3100722059,au10,76).
entry(17604,end_of_activity,engaged,video3100722059,au11,53).
entry(17605,begin_of_activity,engaged,video3100722059,au14,89).
entry(17606,begin_of_activity,engaged,video3100722059,au20,89).
entry(17607,end_of_activity,engaged,video3100722059,au24,81).
entry(17608,end_of_activity,engaged,video3100722059,au25,34).
entry(17700,end_of_activity,engaged,video3100722059,au04,41).
entry(17701,begin_of_activity,engaged,video3100722059,au07,86).
entry(17702,begin_of_activity,engaged,video3100722059,au09,82).
entry(17703,begin_of_activity,engaged,video3100722059,au10,77).
entry(17704,begin_of_activity,engaged,video3100722059,au12,69).
entry(17705,end_of_activity,engaged,video3100722059,au14,89).
entry(17706,end_of_activity,engaged,video3100722059,au20,89).
entry(17707,begin_of_activity,engaged,video3100722059,au24,82).
entry(17800,end_of_activity,engaged,video3100722059,au07,86).
entry(17801,end_of_activity,engaged,video3100722059,au09,82).
entry(17802,end_of_activity,engaged,video3100722059,au10,77).
entry(17803,end_of_activity,engaged,video3100722059,au12,69).
entry(17804,begin_of_activity,engaged,video3100722059,au14,90).
entry(17805,begin_of_activity,engaged,video3100722059,au20,90).
entry(17806,end_of_activity,engaged,video3100722059,au24,82).
entry(17807,begin_of_activity,engaged,video3100722059,au25,35).
entry(17900,begin_of_activity,engaged,video3100722059,au04,42).
entry(17901,begin_of_activity,engaged,video3100722059,au07,87).
entry(17902,begin_of_activity,engaged,video3100722059,au09,83).
entry(17903,begin_of_activity,engaged,video3100722059,au10,78).
entry(17904,end_of_activity,engaged,video3100722059,au14,90).
entry(17905,end_of_activity,engaged,video3100722059,au20,90).
entry(17906,begin_of_activity,engaged,video3100722059,au23,32).
entry(17907,begin_of_activity,engaged,video3100722059,au24,83).
entry(17908,end_of_activity,engaged,video3100722059,au25,35).
entry(18000,end_of_activity,engaged,video3100722059,au04,42).
entry(18001,end_of_activity,engaged,video3100722059,au07,87).
entry(18002,end_of_activity,engaged,video3100722059,au09,83).
entry(18003,end_of_activity,engaged,video3100722059,au10,78).
entry(18004,begin_of_activity,engaged,video3100722059,au11,54).
entry(18005,begin_of_activity,engaged,video3100722059,au12,70).
entry(18006,begin_of_activity,engaged,video3100722059,au14,91).
entry(18007,begin_of_activity,engaged,video3100722059,au20,91).
entry(18008,end_of_activity,engaged,video3100722059,au23,32).
entry(18009,end_of_activity,engaged,video3100722059,au24,83).
entry(18100,begin_of_activity,engaged,video3100722059,au07,88).
entry(18101,begin_of_activity,engaged,video3100722059,au09,84).
entry(18102,begin_of_activity,engaged,video3100722059,au10,79).
entry(18103,end_of_activity,engaged,video3100722059,au11,54).
entry(18104,end_of_activity,engaged,video3100722059,au12,70).
entry(18105,end_of_activity,engaged,video3100722059,au14,91).
entry(18106,end_of_activity,engaged,video3100722059,au20,91).
entry(18107,begin_of_activity,engaged,video3100722059,au24,84).
entry(18200,end_of_activity,engaged,video3100722059,au07,88).
entry(18201,end_of_activity,engaged,video3100722059,au09,84).
entry(18202,end_of_activity,engaged,video3100722059,au10,79).
entry(18203,begin_of_activity,engaged,video3100722059,au11,55).
entry(18204,begin_of_activity,engaged,video3100722059,au14,92).
entry(18205,begin_of_activity,engaged,video3100722059,au20,92).
entry(18206,end_of_activity,engaged,video3100722059,au24,84).
entry(18300,begin_of_activity,engaged,video3100722059,au07,89).
entry(18301,begin_of_activity,engaged,video3100722059,au09,85).
entry(18302,begin_of_activity,engaged,video3100722059,au10,80).
entry(18303,end_of_activity,engaged,video3100722059,au11,55).
entry(18304,end_of_activity,engaged,video3100722059,au14,92).
entry(18305,end_of_activity,engaged,video3100722059,au20,92).
entry(18306,begin_of_activity,engaged,video3100722059,au24,85).
entry(18307,begin_of_activity,engaged,video3100722059,au25,36).
entry(18400,end_of_activity,engaged,video3100722059,au07,89).
entry(18401,end_of_activity,engaged,video3100722059,au09,85).
entry(18402,end_of_activity,engaged,video3100722059,au10,80).
entry(18403,begin_of_activity,engaged,video3100722059,au14,93).
entry(18404,begin_of_activity,engaged,video3100722059,au20,93).
entry(18405,end_of_activity,engaged,video3100722059,au24,85).
entry(18406,end_of_activity,engaged,video3100722059,au25,36).
entry(18500,begin_of_activity,engaged,video3100722059,au04,43).
entry(18501,begin_of_activity,engaged,video3100722059,au07,90).
entry(18502,begin_of_activity,engaged,video3100722059,au09,86).
entry(18503,begin_of_activity,engaged,video3100722059,au10,81).
entry(18504,begin_of_activity,engaged,video3100722059,au11,56).
entry(18505,end_of_activity,engaged,video3100722059,au14,93).
entry(18506,end_of_activity,engaged,video3100722059,au20,93).
entry(18507,begin_of_activity,engaged,video3100722059,au24,86).
entry(18508,begin_of_activity,engaged,video3100722059,au25,37).
entry(18600,end_of_activity,engaged,video3100722059,au04,43).
entry(18601,end_of_activity,engaged,video3100722059,au07,90).
entry(18602,end_of_activity,engaged,video3100722059,au09,86).
entry(18603,end_of_activity,engaged,video3100722059,au10,81).
entry(18604,end_of_activity,engaged,video3100722059,au11,56).
entry(18605,begin_of_activity,engaged,video3100722059,au14,94).
entry(18606,begin_of_activity,engaged,video3100722059,au20,94).
entry(18607,end_of_activity,engaged,video3100722059,au24,86).
entry(18608,end_of_activity,engaged,video3100722059,au25,37).
entry(18700,begin_of_activity,engaged,video3100722059,au07,91).
entry(18701,begin_of_activity,engaged,video3100722059,au09,87).
entry(18702,begin_of_activity,engaged,video3100722059,au10,82).
entry(18703,end_of_activity,engaged,video3100722059,au14,94).
entry(18704,end_of_activity,engaged,video3100722059,au20,94).
entry(18705,begin_of_activity,engaged,video3100722059,au24,87).
entry(18706,begin_of_activity,engaged,video3100722059,au25,38).
entry(18800,end_of_activity,engaged,video3100722059,au07,91).
entry(18801,end_of_activity,engaged,video3100722059,au09,87).
entry(18802,end_of_activity,engaged,video3100722059,au10,82).
entry(18803,begin_of_activity,engaged,video3100722059,au12,71).
entry(18804,begin_of_activity,engaged,video3100722059,au14,95).
entry(18805,begin_of_activity,engaged,video3100722059,au20,95).
entry(18806,end_of_activity,engaged,video3100722059,au24,87).
entry(18807,end_of_activity,engaged,video3100722059,au25,38).
entry(18900,begin_of_activity,engaged,video3100722059,au09,88).
entry(18901,begin_of_activity,engaged,video3100722059,au11,57).
entry(18902,end_of_activity,engaged,video3100722059,au12,71).
entry(18903,end_of_activity,engaged,video3100722059,au14,95).
entry(18904,end_of_activity,engaged,video3100722059,au20,95).
entry(18905,begin_of_activity,engaged,video3100722059,au24,88).
entry(18906,begin_of_activity,engaged,video3100722059,au25,39).
entry(19000,begin_of_activity,engaged,video3100722059,au04,44).
entry(19001,begin_of_activity,engaged,video3100722059,au07,92).
entry(19002,end_of_activity,engaged,video3100722059,au09,88).
entry(19003,end_of_activity,engaged,video3100722059,au11,57).
entry(19004,begin_of_activity,engaged,video3100722059,au12,72).
entry(19005,begin_of_activity,engaged,video3100722059,au14,96).
entry(19006,begin_of_activity,engaged,video3100722059,au20,96).
entry(19007,end_of_activity,engaged,video3100722059,au24,88).
entry(19008,end_of_activity,engaged,video3100722059,au25,39).
entry(19100,end_of_activity,engaged,video3100722059,au04,44).
entry(19101,end_of_activity,engaged,video3100722059,au07,92).
entry(19102,begin_of_activity,engaged,video3100722059,au10,83).
entry(19103,begin_of_activity,engaged,video3100722059,au11,58).
entry(19104,end_of_activity,engaged,video3100722059,au12,72).
entry(19105,end_of_activity,engaged,video3100722059,au14,96).
entry(19106,end_of_activity,engaged,video3100722059,au20,96).
entry(19107,begin_of_activity,engaged,video3100722059,au24,89).
entry(19200,begin_of_activity,engaged,video3100722059,au07,93).
entry(19201,begin_of_activity,engaged,video3100722059,au09,89).
entry(19202,end_of_activity,engaged,video3100722059,au10,83).
entry(19203,end_of_activity,engaged,video3100722059,au11,58).
entry(19204,begin_of_activity,engaged,video3100722059,au12,73).
entry(19205,begin_of_activity,engaged,video3100722059,au14,97).
entry(19206,begin_of_activity,engaged,video3100722059,au20,97).
entry(19207,end_of_activity,engaged,video3100722059,au24,89).
entry(19208,begin_of_activity,engaged,video3100722059,au25,40).
entry(19300,end_of_activity,engaged,video3100722059,au07,93).
entry(19301,end_of_activity,engaged,video3100722059,au09,89).
entry(19302,begin_of_activity,engaged,video3100722059,au10,84).
entry(19303,end_of_activity,engaged,video3100722059,au12,73).
entry(19304,end_of_activity,engaged,video3100722059,au14,97).
entry(19305,end_of_activity,engaged,video3100722059,au20,97).
entry(19306,begin_of_activity,engaged,video3100722059,au24,90).
entry(19307,end_of_activity,engaged,video3100722059,au25,40).
entry(19400,begin_of_activity,engaged,video3100722059,au09,90).
entry(19401,end_of_activity,engaged,video3100722059,au10,84).
entry(19402,begin_of_activity,engaged,video3100722059,au11,59).
entry(19403,begin_of_activity,engaged,video3100722059,au14,98).
entry(19404,begin_of_activity,engaged,video3100722059,au20,98).
entry(19405,begin_of_activity,engaged,video3100722059,au23,33).
entry(19406,end_of_activity,engaged,video3100722059,au24,90).
entry(19500,begin_of_activity,engaged,video3100722059,au07,94).
entry(19501,end_of_activity,engaged,video3100722059,au09,90).
entry(19502,begin_of_activity,engaged,video3100722059,au10,85).
entry(19503,end_of_activity,engaged,video3100722059,au11,59).
entry(19504,end_of_activity,engaged,video3100722059,au14,98).
entry(19505,end_of_activity,engaged,video3100722059,au20,98).
entry(19506,end_of_activity,engaged,video3100722059,au23,33).
entry(19507,begin_of_activity,engaged,video3100722059,au24,91).
entry(19600,end_of_activity,engaged,video3100722059,au07,94).
entry(19601,begin_of_activity,engaged,video3100722059,au09,91).
entry(19602,end_of_activity,engaged,video3100722059,au10,85).
entry(19603,begin_of_activity,engaged,video3100722059,au11,60).
entry(19604,begin_of_activity,engaged,video3100722059,au14,99).
entry(19605,begin_of_activity,engaged,video3100722059,au20,99).
entry(19606,end_of_activity,engaged,video3100722059,au24,91).
entry(19700,begin_of_activity,engaged,video3100722059,au07,95).
entry(19701,end_of_activity,engaged,video3100722059,au09,91).
entry(19702,end_of_activity,engaged,video3100722059,au11,60).
entry(19703,end_of_activity,engaged,video3100722059,au14,99).
entry(19704,end_of_activity,engaged,video3100722059,au20,99).
entry(19705,begin_of_activity,engaged,video3100722059,au24,92).
entry(19706,begin_of_activity,engaged,video3100722059,au25,41).
entry(19800,end_of_activity,engaged,video3100722059,au07,95).
entry(19801,begin_of_activity,engaged,video3100722059,au09,92).
entry(19802,begin_of_activity,engaged,video3100722059,au10,86).
entry(19803,begin_of_activity,engaged,video3100722059,au11,61).
entry(19804,begin_of_activity,engaged,video3100722059,au14,100).
entry(19805,begin_of_activity,engaged,video3100722059,au20,100).
entry(19806,end_of_activity,engaged,video3100722059,au24,92).
entry(19807,end_of_activity,engaged,video3100722059,au25,41).
entry(19900,begin_of_activity,engaged,video3100722059,au04,45).
entry(19901,begin_of_activity,engaged,video3100722059,au07,96).
entry(19902,end_of_activity,engaged,video3100722059,au09,92).
entry(19903,end_of_activity,engaged,video3100722059,au10,86).
entry(19904,end_of_activity,engaged,video3100722059,au11,61).
entry(19905,end_of_activity,engaged,video3100722059,au14,100).
entry(19906,end_of_activity,engaged,video3100722059,au20,100).
entry(19907,begin_of_activity,engaged,video3100722059,au24,93).
entry(19908,begin_of_activity,engaged,video3100722059,au25,42).
entry(20000,end_of_activity,engaged,video3100722059,au04,45).
entry(20001,end_of_activity,engaged,video3100722059,au07,96).
entry(20002,begin_of_activity,engaged,video3100722059,au09,93).
entry(20003,begin_of_activity,engaged,video3100722059,au10,87).
entry(20004,begin_of_activity,engaged,video3100722059,au11,62).
entry(20005,begin_of_activity,engaged,video3100722059,au12,74).
entry(20006,begin_of_activity,engaged,video3100722059,au14,101).
entry(20007,begin_of_activity,engaged,video3100722059,au20,101).
entry(20008,end_of_activity,engaged,video3100722059,au24,93).
entry(20009,end_of_activity,engaged,video3100722059,au25,42).
entry(20100,end_of_activity,engaged,video3100722059,au09,93).
entry(20101,end_of_activity,engaged,video3100722059,au10,87).
entry(20102,end_of_activity,engaged,video3100722059,au11,62).
entry(20103,end_of_activity,engaged,video3100722059,au12,74).
entry(20104,end_of_activity,engaged,video3100722059,au14,101).
entry(20105,end_of_activity,engaged,video3100722059,au20,101).
entry(20106,begin_of_activity,engaged,video3100722059,au24,94).
entry(20200,begin_of_activity,engaged,video3100722059,au07,97).
entry(20201,begin_of_activity,engaged,video3100722059,au09,94).
entry(20202,begin_of_activity,engaged,video3100722059,au10,88).
entry(20203,begin_of_activity,engaged,video3100722059,au12,75).
entry(20204,begin_of_activity,engaged,video3100722059,au14,102).
entry(20205,begin_of_activity,engaged,video3100722059,au20,102).
entry(20206,begin_of_activity,engaged,video3100722059,au23,34).
entry(20207,end_of_activity,engaged,video3100722059,au24,94).
entry(20300,begin_of_activity,engaged,video3100722059,au04,46).
entry(20301,end_of_activity,engaged,video3100722059,au07,97).
entry(20302,end_of_activity,engaged,video3100722059,au09,94).
entry(20303,end_of_activity,engaged,video3100722059,au10,88).
entry(20304,begin_of_activity,engaged,video3100722059,au11,63).
entry(20305,end_of_activity,engaged,video3100722059,au12,75).
entry(20306,end_of_activity,engaged,video3100722059,au14,102).
entry(20307,end_of_activity,engaged,video3100722059,au20,102).
entry(20308,end_of_activity,engaged,video3100722059,au23,34).
entry(20309,begin_of_activity,engaged,video3100722059,au24,95).
entry(20400,end_of_activity,engaged,video3100722059,au04,46).
entry(20401,begin_of_activity,engaged,video3100722059,au06,10).
entry(20402,begin_of_activity,engaged,video3100722059,au07,98).
entry(20403,begin_of_activity,engaged,video3100722059,au09,95).
entry(20404,end_of_activity,engaged,video3100722059,au11,63).
entry(20405,begin_of_activity,engaged,video3100722059,au12,76).
entry(20406,begin_of_activity,engaged,video3100722059,au14,103).
entry(20407,begin_of_activity,engaged,video3100722059,au20,103).
entry(20408,begin_of_activity,engaged,video3100722059,au23,35).
entry(20409,end_of_activity,engaged,video3100722059,au24,95).
entry(20500,end_of_activity,engaged,video3100722059,au06,10).
entry(20501,end_of_activity,engaged,video3100722059,au07,98).
entry(20502,end_of_activity,engaged,video3100722059,au09,95).
entry(20503,begin_of_activity,engaged,video3100722059,au10,89).
entry(20504,end_of_activity,engaged,video3100722059,au12,76).
entry(20505,end_of_activity,engaged,video3100722059,au14,103).
entry(20506,end_of_activity,engaged,video3100722059,au20,103).
entry(20507,end_of_activity,engaged,video3100722059,au23,35).
entry(20600,begin_of_activity,engaged,video3100722059,au09,96).
entry(20601,end_of_activity,engaged,video3100722059,au10,89).
entry(20602,begin_of_activity,engaged,video3100722059,au11,64).
entry(20603,begin_of_activity,engaged,video3100722059,au12,77).
entry(20604,begin_of_activity,engaged,video3100722059,au14,104).
entry(20605,begin_of_activity,engaged,video3100722059,au20,104).
entry(20606,begin_of_activity,engaged,video3100722059,au24,96).
entry(20700,begin_of_activity,engaged,video3100722059,au07,99).
entry(20701,end_of_activity,engaged,video3100722059,au09,96).
entry(20702,end_of_activity,engaged,video3100722059,au11,64).
entry(20703,end_of_activity,engaged,video3100722059,au12,77).
entry(20704,end_of_activity,engaged,video3100722059,au14,104).
entry(20705,end_of_activity,engaged,video3100722059,au20,104).
entry(20706,end_of_activity,engaged,video3100722059,au24,96).
entry(20800,begin_of_activity,engaged,video3100722059,au04,47).
entry(20801,end_of_activity,engaged,video3100722059,au07,99).
entry(20802,begin_of_activity,engaged,video3100722059,au09,97).
entry(20803,begin_of_activity,engaged,video3100722059,au11,65).
entry(20804,begin_of_activity,engaged,video3100722059,au14,105).
entry(20805,begin_of_activity,engaged,video3100722059,au20,105).
entry(20806,begin_of_activity,engaged,video3100722059,au24,97).
entry(20807,begin_of_activity,engaged,video3100722059,au25,43).
entry(20900,end_of_activity,engaged,video3100722059,au04,47).
entry(20901,begin_of_activity,engaged,video3100722059,au07,100).
entry(20902,end_of_activity,engaged,video3100722059,au09,97).
entry(20903,begin_of_activity,engaged,video3100722059,au10,90).
entry(20904,end_of_activity,engaged,video3100722059,au11,65).
entry(20905,end_of_activity,engaged,video3100722059,au14,105).
entry(20906,end_of_activity,engaged,video3100722059,au20,105).
entry(20907,end_of_activity,engaged,video3100722059,au24,97).
entry(20908,end_of_activity,engaged,video3100722059,au25,43).
entry(21000,end_of_activity,engaged,video3100722059,au07,100).
entry(21001,begin_of_activity,engaged,video3100722059,au09,98).
entry(21002,end_of_activity,engaged,video3100722059,au10,90).
entry(21003,begin_of_activity,engaged,video3100722059,au11,66).
entry(21004,begin_of_activity,engaged,video3100722059,au14,106).
entry(21005,begin_of_activity,engaged,video3100722059,au20,106).
entry(21006,begin_of_activity,engaged,video3100722059,au24,98).
entry(21100,begin_of_activity,engaged,video3100722059,au04,48).
entry(21101,end_of_activity,engaged,video3100722059,au09,98).
entry(21102,begin_of_activity,engaged,video3100722059,au10,91).
entry(21103,end_of_activity,engaged,video3100722059,au11,66).
entry(21104,begin_of_activity,engaged,video3100722059,au12,78).
entry(21105,end_of_activity,engaged,video3100722059,au14,106).
entry(21106,end_of_activity,engaged,video3100722059,au20,106).
entry(21107,begin_of_activity,engaged,video3100722059,au23,36).
entry(21108,end_of_activity,engaged,video3100722059,au24,98).
entry(21109,begin_of_activity,engaged,video3100722059,au25,44).
entry(21200,end_of_activity,engaged,video3100722059,au04,48).
entry(21201,begin_of_activity,engaged,video3100722059,au07,101).
entry(21202,begin_of_activity,engaged,video3100722059,au09,99).
entry(21203,end_of_activity,engaged,video3100722059,au10,91).
entry(21204,end_of_activity,engaged,video3100722059,au12,78).
entry(21205,begin_of_activity,engaged,video3100722059,au14,107).
entry(21206,begin_of_activity,engaged,video3100722059,au20,107).
entry(21207,end_of_activity,engaged,video3100722059,au23,36).
entry(21208,begin_of_activity,engaged,video3100722059,au24,99).
entry(21209,end_of_activity,engaged,video3100722059,au25,44).
entry(21300,begin_of_activity,engaged,video3100722059,au04,49).
entry(21301,end_of_activity,engaged,video3100722059,au07,101).
entry(21302,end_of_activity,engaged,video3100722059,au09,99).
entry(21303,begin_of_activity,engaged,video3100722059,au11,67).
entry(21304,end_of_activity,engaged,video3100722059,au14,107).
entry(21305,end_of_activity,engaged,video3100722059,au20,107).
entry(21306,end_of_activity,engaged,video3100722059,au24,99).
entry(21400,end_of_activity,engaged,video3100722059,au04,49).
entry(21401,begin_of_activity,engaged,video3100722059,au06,11).
entry(21402,begin_of_activity,engaged,video3100722059,au07,102).
entry(21403,begin_of_activity,engaged,video3100722059,au09,100).
entry(21404,begin_of_activity,engaged,video3100722059,au10,92).
entry(21405,end_of_activity,engaged,video3100722059,au11,67).
entry(21406,begin_of_activity,engaged,video3100722059,au12,79).
entry(21407,begin_of_activity,engaged,video3100722059,au14,108).
entry(21408,begin_of_activity,engaged,video3100722059,au20,108).
entry(21409,begin_of_activity,engaged,video3100722059,au25,45).
entry(21500,begin_of_activity,engaged,video3100722059,au04,50).
entry(21501,end_of_activity,engaged,video3100722059,au06,11).
entry(21502,end_of_activity,engaged,video3100722059,au07,102).
entry(21503,end_of_activity,engaged,video3100722059,au09,100).
entry(21504,end_of_activity,engaged,video3100722059,au10,92).
entry(21505,begin_of_activity,engaged,video3100722059,au11,68).
entry(21506,end_of_activity,engaged,video3100722059,au12,79).
entry(21507,end_of_activity,engaged,video3100722059,au14,108).
entry(21508,end_of_activity,engaged,video3100722059,au20,108).
entry(21509,begin_of_activity,engaged,video3100722059,au24,100).
entry(21510,end_of_activity,engaged,video3100722059,au25,45).
entry(21600,end_of_activity,engaged,video3100722059,au04,50).
entry(21601,begin_of_activity,engaged,video3100722059,au07,103).
entry(21602,begin_of_activity,engaged,video3100722059,au09,101).
entry(21603,begin_of_activity,engaged,video3100722059,au10,93).
entry(21604,end_of_activity,engaged,video3100722059,au11,68).
entry(21605,begin_of_activity,engaged,video3100722059,au12,80).
entry(21606,begin_of_activity,engaged,video3100722059,au14,109).
entry(21607,begin_of_activity,engaged,video3100722059,au20,109).
entry(21608,end_of_activity,engaged,video3100722059,au24,100).
entry(21700,begin_of_activity,engaged,video3100722059,au04,51).
entry(21701,end_of_activity,engaged,video3100722059,au07,103).
entry(21702,end_of_activity,engaged,video3100722059,au09,101).
entry(21703,end_of_activity,engaged,video3100722059,au10,93).
entry(21704,end_of_activity,engaged,video3100722059,au12,80).
entry(21705,end_of_activity,engaged,video3100722059,au14,109).
entry(21706,end_of_activity,engaged,video3100722059,au20,109).
entry(21707,begin_of_activity,engaged,video3100722059,au24,101).
entry(21800,end_of_activity,engaged,video3100722059,au04,51).
entry(21801,begin_of_activity,engaged,video3100722059,au07,104).
entry(21802,begin_of_activity,engaged,video3100722059,au09,102).
entry(21803,begin_of_activity,engaged,video3100722059,au10,94).
entry(21804,begin_of_activity,engaged,video3100722059,au12,81).
entry(21805,begin_of_activity,engaged,video3100722059,au14,110).
entry(21806,begin_of_activity,engaged,video3100722059,au20,110).
entry(21807,end_of_activity,engaged,video3100722059,au24,101).
entry(21808,begin_of_activity,engaged,video3100722059,au25,46).
entry(21900,end_of_activity,engaged,video3100722059,au07,104).
entry(21901,end_of_activity,engaged,video3100722059,au09,102).
entry(21902,end_of_activity,engaged,video3100722059,au10,94).
entry(21903,begin_of_activity,engaged,video3100722059,au11,69).
entry(21904,end_of_activity,engaged,video3100722059,au12,81).
entry(21905,end_of_activity,engaged,video3100722059,au14,110).
entry(21906,end_of_activity,engaged,video3100722059,au20,110).
entry(21907,begin_of_activity,engaged,video3100722059,au24,102).
entry(21908,end_of_activity,engaged,video3100722059,au25,46).
entry(22000,begin_of_activity,engaged,video3100722059,au07,105).
entry(22001,begin_of_activity,engaged,video3100722059,au09,103).
entry(22002,end_of_activity,engaged,video3100722059,au11,69).
entry(22003,begin_of_activity,engaged,video3100722059,au12,82).
entry(22004,begin_of_activity,engaged,video3100722059,au14,111).
entry(22005,begin_of_activity,engaged,video3100722059,au20,111).
entry(22006,end_of_activity,engaged,video3100722059,au24,102).
entry(22100,begin_of_activity,engaged,video3100722059,au04,52).
entry(22101,end_of_activity,engaged,video3100722059,au07,105).
entry(22102,end_of_activity,engaged,video3100722059,au09,103).
entry(22103,begin_of_activity,engaged,video3100722059,au10,95).
entry(22104,begin_of_activity,engaged,video3100722059,au11,70).
entry(22105,end_of_activity,engaged,video3100722059,au12,82).
entry(22106,end_of_activity,engaged,video3100722059,au14,111).
entry(22107,end_of_activity,engaged,video3100722059,au20,111).
entry(22108,begin_of_activity,engaged,video3100722059,au24,103).
entry(22200,end_of_activity,engaged,video3100722059,au04,52).
entry(22201,begin_of_activity,engaged,video3100722059,au06,12).
entry(22202,begin_of_activity,engaged,video3100722059,au07,106).
entry(22203,begin_of_activity,engaged,video3100722059,au09,104).
entry(22204,end_of_activity,engaged,video3100722059,au10,95).
entry(22205,end_of_activity,engaged,video3100722059,au11,70).
entry(22206,begin_of_activity,engaged,video3100722059,au12,83).
entry(22207,begin_of_activity,engaged,video3100722059,au14,112).
entry(22208,begin_of_activity,engaged,video3100722059,au20,112).
entry(22209,end_of_activity,engaged,video3100722059,au24,103).
entry(22300,end_of_activity,engaged,video3100722059,au06,12).
entry(22301,end_of_activity,engaged,video3100722059,au07,106).
entry(22302,end_of_activity,engaged,video3100722059,au09,104).
entry(22303,begin_of_activity,engaged,video3100722059,au10,96).
entry(22304,end_of_activity,engaged,video3100722059,au12,83).
entry(22305,end_of_activity,engaged,video3100722059,au14,112).
entry(22306,end_of_activity,engaged,video3100722059,au20,112).
entry(22307,begin_of_activity,engaged,video3100722059,au24,104).
entry(22308,begin_of_activity,engaged,video3100722059,au25,47).
entry(22400,begin_of_activity,engaged,video3100722059,au07,107).
entry(22401,begin_of_activity,engaged,video3100722059,au09,105).
entry(22402,end_of_activity,engaged,video3100722059,au10,96).
entry(22403,begin_of_activity,engaged,video3100722059,au11,71).
entry(22404,begin_of_activity,engaged,video3100722059,au12,84).
entry(22405,begin_of_activity,engaged,video3100722059,au14,113).
entry(22406,begin_of_activity,engaged,video3100722059,au20,113).
entry(22407,end_of_activity,engaged,video3100722059,au24,104).
entry(22408,end_of_activity,engaged,video3100722059,au25,47).
entry(22500,end_of_activity,engaged,video3100722059,au07,107).
entry(22501,end_of_activity,engaged,video3100722059,au09,105).
entry(22502,begin_of_activity,engaged,video3100722059,au10,97).
entry(22503,end_of_activity,engaged,video3100722059,au11,71).
entry(22504,end_of_activity,engaged,video3100722059,au12,84).
