entry(00000,begin_of_process,frustrated,video4100251012,start,1).
entry(27703,begin_of_activity,frustrated,video4100251012,au20,132).
entry(27800,end_of_activity,frustrated,video4100251012,au04,79).
entry(27801,end_of_activity,frustrated,video4100251012,au07,109).
entry(27802,end_of_activity,frustrated,video4100251012,au14,68).
entry(27803,end_of_activity,frustrated,video4100251012,au20,132).
entry(27804,begin_of_activity,frustrated,video4100251012,au23,49).
entry(27805,begin_of_activity,frustrated,video4100251012,au24,139).
entry(27900,begin_of_activity,frustrated,video4100251012,au04,80).
entry(27901,begin_of_activity,frustrated,video4100251012,au20,133).
entry(27902,end_of_activity,frustrated,video4100251012,au23,49).
entry(27903,end_of_activity,frustrated,video4100251012,au24,139).
entry(28000,end_of_activity,frustrated,video4100251012,au04,80).
entry(28001,begin_of_activity,frustrated,video4100251012,au07,110).
entry(28002,begin_of_activity,frustrated,video4100251012,au14,69).
entry(28003,end_of_activity,frustrated,video4100251012,au20,133).
entry(28004,begin_of_activity,frustrated,video4100251012,au23,50).
entry(28100,begin_of_activity,frustrated,video4100251012,au02,41).
entry(28101,end_of_activity,frustrated,video4100251012,au07,110).
entry(28102,end_of_activity,frustrated,video4100251012,au14,69).
entry(28103,begin_of_activity,frustrated,video4100251012,au20,134).
entry(28104,end_of_activity,frustrated,video4100251012,au23,50).
entry(28105,begin_of_activity,frustrated,video4100251012,au24,140).
entry(28200,end_of_activity,frustrated,video4100251012,au02,41).
entry(28201,end_of_activity,frustrated,video4100251012,au20,134).
entry(28202,end_of_activity,frustrated,video4100251012,au24,140).
entry(28300,begin_of_activity,frustrated,video4100251012,au02,42).
entry(28301,begin_of_activity,frustrated,video4100251012,au04,81).
entry(28302,begin_of_activity,frustrated,video4100251012,au07,111).
entry(28303,begin_of_activity,frustrated,video4100251012,au14,70).
entry(28304,begin_of_activity,frustrated,video4100251012,au20,135).
entry(28305,begin_of_activity,frustrated,video4100251012,au23,51).
entry(28306,begin_of_activity,frustrated,video4100251012,au24,141).
entry(28307,begin_of_activity,frustrated,video4100251012,au28,27).
entry(28400,end_of_activity,frustrated,video4100251012,au02,42).
entry(28401,end_of_activity,frustrated,video4100251012,au04,81).
entry(28402,end_of_activity,frustrated,video4100251012,au07,111).
entry(28403,end_of_activity,frustrated,video4100251012,au14,70).
entry(28404,end_of_activity,frustrated,video4100251012,au20,135).
entry(28405,end_of_activity,frustrated,video4100251012,au23,51).
entry(28406,end_of_activity,frustrated,video4100251012,au24,141).
entry(28407,end_of_activity,frustrated,video4100251012,au28,27).
entry(28500,begin_of_activity,frustrated,video4100251012,au07,112).
entry(28501,begin_of_activity,frustrated,video4100251012,au20,136).
entry(28502,begin_of_activity,frustrated,video4100251012,au24,142).
entry(28503,begin_of_activity,frustrated,video4100251012,au28,28).
entry(28600,begin_of_activity,frustrated,video4100251012,au04,82).
entry(28601,end_of_activity,frustrated,video4100251012,au07,112).
entry(28602,end_of_activity,frustrated,video4100251012,au20,136).
entry(28603,begin_of_activity,frustrated,video4100251012,au23,52).
entry(28604,end_of_activity,frustrated,video4100251012,au24,142).
entry(28605,end_of_activity,frustrated,video4100251012,au28,28).
entry(28700,begin_of_activity,frustrated,video4100251012,au02,43).
entry(28701,end_of_activity,frustrated,video4100251012,au04,82).
entry(28702,begin_of_activity,frustrated,video4100251012,au07,113).
entry(28703,begin_of_activity,frustrated,video4100251012,au20,137).
entry(28704,end_of_activity,frustrated,video4100251012,au23,52).
entry(28705,begin_of_activity,frustrated,video4100251012,au24,143).
entry(28706,begin_of_activity,frustrated,video4100251012,au28,29).
entry(28800,end_of_activity,frustrated,video4100251012,au02,43).
entry(28801,end_of_activity,frustrated,video4100251012,au07,113).
entry(28802,end_of_activity,frustrated,video4100251012,au20,137).
entry(28803,end_of_activity,frustrated,video4100251012,au24,143).
entry(28804,end_of_activity,frustrated,video4100251012,au28,29).
entry(28900,begin_of_activity,frustrated,video4100251012,au07,114).
entry(28901,begin_of_activity,frustrated,video4100251012,au14,71).
entry(28902,begin_of_activity,frustrated,video4100251012,au20,138).
entry(28903,begin_of_activity,frustrated,video4100251012,au24,144).
entry(29000,begin_of_activity,frustrated,video4100251012,au04,83).
entry(29001,end_of_activity,frustrated,video4100251012,au07,114).
entry(29002,begin_of_activity,frustrated,video4100251012,au10,20).
entry(29003,end_of_activity,frustrated,video4100251012,au14,71).
entry(29004,end_of_activity,frustrated,video4100251012,au20,138).
entry(29005,end_of_activity,frustrated,video4100251012,au24,144).
entry(29100,begin_of_activity,frustrated,video4100251012,au02,44).
entry(29101,end_of_activity,frustrated,video4100251012,au04,83).
entry(29102,begin_of_activity,frustrated,video4100251012,au07,115).
entry(29103,end_of_activity,frustrated,video4100251012,au10,20).
entry(29104,begin_of_activity,frustrated,video4100251012,au20,139).
entry(29105,begin_of_activity,frustrated,video4100251012,au24,145).
entry(29200,end_of_activity,frustrated,video4100251012,au02,44).
entry(29201,begin_of_activity,frustrated,video4100251012,au04,84).
entry(29202,end_of_activity,frustrated,video4100251012,au07,115).
entry(29203,end_of_activity,frustrated,video4100251012,au20,139).
entry(29204,begin_of_activity,frustrated,video4100251012,au23,53).
entry(29205,end_of_activity,frustrated,video4100251012,au24,145).
entry(29300,end_of_activity,frustrated,video4100251012,au04,84).
entry(29301,begin_of_activity,frustrated,video4100251012,au07,116).
entry(29302,begin_of_activity,frustrated,video4100251012,au14,72).
entry(29303,begin_of_activity,frustrated,video4100251012,au20,140).
entry(29304,end_of_activity,frustrated,video4100251012,au23,53).
entry(29305,begin_of_activity,frustrated,video4100251012,au24,146).
entry(29400,end_of_activity,frustrated,video4100251012,au07,116).
entry(29401,end_of_activity,frustrated,video4100251012,au14,72).
entry(29402,end_of_activity,frustrated,video4100251012,au20,140).
entry(29403,end_of_activity,frustrated,video4100251012,au24,146).
entry(29404,begin_of_activity,frustrated,video4100251012,au28,30).
entry(29500,begin_of_activity,frustrated,video4100251012,au04,85).
entry(29501,begin_of_activity,frustrated,video4100251012,au07,117).
entry(29502,begin_of_activity,frustrated,video4100251012,au20,141).
entry(29503,begin_of_activity,frustrated,video4100251012,au25,14).
entry(29504,begin_of_activity,frustrated,video4100251012,au26,2).
entry(29505,end_of_activity,frustrated,video4100251012,au28,30).
entry(29600,end_of_activity,frustrated,video4100251012,au04,85).
entry(29601,end_of_activity,frustrated,video4100251012,au07,117).
entry(29602,end_of_activity,frustrated,video4100251012,au20,141).
entry(29603,begin_of_activity,frustrated,video4100251012,au24,147).
entry(29604,end_of_activity,frustrated,video4100251012,au25,14).
entry(29605,end_of_activity,frustrated,video4100251012,au26,2).
entry(29700,begin_of_activity,frustrated,video4100251012,au02,45).
entry(29701,begin_of_activity,frustrated,video4100251012,au04,86).
entry(29702,begin_of_activity,frustrated,video4100251012,au20,142).
entry(29703,end_of_activity,frustrated,video4100251012,au24,147).
entry(29800,end_of_activity,frustrated,video4100251012,au02,45).
entry(29801,end_of_activity,frustrated,video4100251012,au04,86).
entry(29802,begin_of_activity,frustrated,video4100251012,au07,118).
entry(29803,begin_of_activity,frustrated,video4100251012,au14,73).
entry(29804,end_of_activity,frustrated,video4100251012,au20,142).
entry(29805,begin_of_activity,frustrated,video4100251012,au24,148).
entry(29900,begin_of_activity,frustrated,video4100251012,au02,46).
entry(29901,end_of_activity,frustrated,video4100251012,au07,118).
entry(29902,end_of_activity,frustrated,video4100251012,au14,73).
entry(29903,begin_of_activity,frustrated,video4100251012,au20,143).
entry(29904,end_of_activity,frustrated,video4100251012,au24,148).
entry(29905,end_of_activity,frustrated,video4100251012,au02,46).
entry(29905,end_of_activity,frustrated,video4100251012,au20,143).
entry(30000,end_of_process,frustrated,video4100251012,stop,1).
