entry(00000,begin_of_process,confused,video4100201039,start,1).
entry(26004,begin_of_activity,confused,video4100201039,au24,123).
entry(26100,begin_of_activity,confused,video4100201039,au09,56).
entry(26101,begin_of_activity,confused,video4100201039,au17,117).
entry(26102,end_of_activity,confused,video4100201039,au23,43).
entry(26103,end_of_activity,confused,video4100201039,au24,123).
entry(26200,begin_of_activity,confused,video4100201039,au07,81).
entry(26201,end_of_activity,confused,video4100201039,au09,56).
entry(26202,end_of_activity,confused,video4100201039,au17,117).
entry(26203,begin_of_activity,confused,video4100201039,au23,44).
entry(26300,end_of_activity,confused,video4100201039,au07,81).
entry(26301,begin_of_activity,confused,video4100201039,au17,118).
entry(26302,end_of_activity,confused,video4100201039,au23,44).
entry(26303,begin_of_activity,confused,video4100201039,au24,124).
entry(26400,end_of_activity,confused,video4100201039,au17,118).
entry(26401,end_of_activity,confused,video4100201039,au24,124).
entry(26500,begin_of_activity,confused,video4100201039,au09,57).
entry(26501,begin_of_activity,confused,video4100201039,au17,119).
entry(26502,begin_of_activity,confused,video4100201039,au24,125).
entry(26600,end_of_activity,confused,video4100201039,au09,57).
entry(26601,end_of_activity,confused,video4100201039,au17,119).
entry(26602,end_of_activity,confused,video4100201039,au24,125).
entry(26700,begin_of_activity,confused,video4100201039,au07,82).
entry(26701,begin_of_activity,confused,video4100201039,au09,58).
entry(26702,begin_of_activity,confused,video4100201039,au17,120).
entry(26703,begin_of_activity,confused,video4100201039,au24,126).
entry(26800,end_of_activity,confused,video4100201039,au07,82).
entry(26801,end_of_activity,confused,video4100201039,au09,58).
entry(26802,begin_of_activity,confused,video4100201039,au14,62).
entry(26803,end_of_activity,confused,video4100201039,au17,120).
entry(26804,begin_of_activity,confused,video4100201039,au23,45).
entry(26805,end_of_activity,confused,video4100201039,au24,126).
entry(26900,begin_of_activity,confused,video4100201039,au02,36).
entry(26901,begin_of_activity,confused,video4100201039,au07,83).
entry(26902,begin_of_activity,confused,video4100201039,au09,59).
entry(26903,begin_of_activity,confused,video4100201039,au10,70).
entry(26904,end_of_activity,confused,video4100201039,au14,62).
entry(26905,begin_of_activity,confused,video4100201039,au17,121).
entry(26906,end_of_activity,confused,video4100201039,au23,45).
entry(26907,begin_of_activity,confused,video4100201039,au24,127).
entry(27000,end_of_activity,confused,video4100201039,au02,36).
entry(27001,begin_of_activity,confused,video4100201039,au04,38).
entry(27002,end_of_activity,confused,video4100201039,au07,83).
entry(27003,end_of_activity,confused,video4100201039,au09,59).
entry(27004,end_of_activity,confused,video4100201039,au10,70).
entry(27005,end_of_activity,confused,video4100201039,au17,121).
entry(27006,end_of_activity,confused,video4100201039,au24,127).
entry(27100,end_of_activity,confused,video4100201039,au04,38).
entry(27101,begin_of_activity,confused,video4100201039,au17,122).
entry(27102,begin_of_activity,confused,video4100201039,au23,46).
entry(27103,begin_of_activity,confused,video4100201039,au24,128).
entry(27200,begin_of_activity,confused,video4100201039,au04,39).
entry(27201,begin_of_activity,confused,video4100201039,au07,84).
entry(27202,begin_of_activity,confused,video4100201039,au10,71).
entry(27203,end_of_activity,confused,video4100201039,au17,122).
entry(27204,end_of_activity,confused,video4100201039,au23,46).
entry(27205,end_of_activity,confused,video4100201039,au24,128).
entry(27300,end_of_activity,confused,video4100201039,au04,39).
entry(27301,end_of_activity,confused,video4100201039,au07,84).
entry(27302,end_of_activity,confused,video4100201039,au10,71).
entry(27303,begin_of_activity,confused,video4100201039,au17,123).
entry(27304,begin_of_activity,confused,video4100201039,au23,47).
entry(27305,begin_of_activity,confused,video4100201039,au24,129).
entry(27400,begin_of_activity,confused,video4100201039,au07,85).
entry(27401,begin_of_activity,confused,video4100201039,au09,60).
entry(27402,end_of_activity,confused,video4100201039,au17,123).
entry(27403,end_of_activity,confused,video4100201039,au23,47).
entry(27404,end_of_activity,confused,video4100201039,au24,129).
entry(27500,end_of_activity,confused,video4100201039,au07,85).
entry(27501,end_of_activity,confused,video4100201039,au09,60).
entry(27502,begin_of_activity,confused,video4100201039,au23,48).
entry(27503,begin_of_activity,confused,video4100201039,au24,130).
entry(27600,begin_of_activity,confused,video4100201039,au09,61).
entry(27601,begin_of_activity,confused,video4100201039,au17,124).
entry(27602,end_of_activity,confused,video4100201039,au23,48).
entry(27603,end_of_activity,confused,video4100201039,au24,130).
entry(27700,begin_of_activity,confused,video4100201039,au07,86).
entry(27701,end_of_activity,confused,video4100201039,au09,61).
entry(27702,end_of_activity,confused,video4100201039,au17,124).
entry(27703,begin_of_activity,confused,video4100201039,au24,131).
entry(27800,end_of_activity,confused,video4100201039,au07,86).
entry(27801,end_of_activity,confused,video4100201039,au24,131).
entry(27900,begin_of_activity,confused,video4100201039,au10,72).
entry(27901,begin_of_activity,confused,video4100201039,au14,63).
entry(27902,begin_of_activity,confused,video4100201039,au17,125).
entry(27903,begin_of_activity,confused,video4100201039,au24,132).
entry(28000,end_of_activity,confused,video4100201039,au10,72).
entry(28001,end_of_activity,confused,video4100201039,au14,63).
entry(28002,end_of_activity,confused,video4100201039,au17,125).
entry(28003,end_of_activity,confused,video4100201039,au24,132).
entry(28100,begin_of_activity,confused,video4100201039,au04,40).
entry(28101,begin_of_activity,confused,video4100201039,au17,126).
entry(28200,begin_of_activity,confused,video4100201039,au02,37).
entry(28201,end_of_activity,confused,video4100201039,au04,40).
entry(28202,end_of_activity,confused,video4100201039,au17,126).
entry(28203,begin_of_activity,confused,video4100201039,au23,49).
entry(28204,begin_of_activity,confused,video4100201039,au24,133).
entry(28300,end_of_activity,confused,video4100201039,au02,37).
entry(28301,begin_of_activity,confused,video4100201039,au17,127).
entry(28302,end_of_activity,confused,video4100201039,au23,49).
entry(28303,end_of_activity,confused,video4100201039,au24,133).
entry(28400,end_of_activity,confused,video4100201039,au17,127).
entry(28401,begin_of_activity,confused,video4100201039,au24,134).
entry(28500,begin_of_activity,confused,video4100201039,au07,87).
entry(28501,begin_of_activity,confused,video4100201039,au09,62).
entry(28502,begin_of_activity,confused,video4100201039,au10,73).
entry(28503,begin_of_activity,confused,video4100201039,au14,64).
entry(28504,begin_of_activity,confused,video4100201039,au17,128).
entry(28505,end_of_activity,confused,video4100201039,au24,134).
entry(28600,end_of_activity,confused,video4100201039,au07,87).
entry(28601,end_of_activity,confused,video4100201039,au09,62).
entry(28602,end_of_activity,confused,video4100201039,au10,73).
entry(28603,end_of_activity,confused,video4100201039,au14,64).
entry(28604,end_of_activity,confused,video4100201039,au17,128).
entry(28605,begin_of_activity,confused,video4100201039,au23,50).
entry(28700,begin_of_activity,confused,video4100201039,au02,38).
entry(28701,begin_of_activity,confused,video4100201039,au09,63).
entry(28702,end_of_activity,confused,video4100201039,au23,50).
entry(28703,begin_of_activity,confused,video4100201039,au24,135).
entry(28800,end_of_activity,confused,video4100201039,au02,38).
entry(28801,end_of_activity,confused,video4100201039,au09,63).
entry(28802,begin_of_activity,confused,video4100201039,au17,129).
entry(28803,end_of_activity,confused,video4100201039,au24,135).
entry(28900,begin_of_activity,confused,video4100201039,au04,41).
entry(28901,begin_of_activity,confused,video4100201039,au07,88).
entry(28902,begin_of_activity,confused,video4100201039,au09,64).
entry(28903,begin_of_activity,confused,video4100201039,au14,65).
entry(28904,end_of_activity,confused,video4100201039,au17,129).
entry(28905,begin_of_activity,confused,video4100201039,au24,136).
entry(29000,end_of_activity,confused,video4100201039,au04,41).
entry(29001,end_of_activity,confused,video4100201039,au07,88).
entry(29002,end_of_activity,confused,video4100201039,au09,64).
entry(29003,end_of_activity,confused,video4100201039,au14,65).
entry(29004,begin_of_activity,confused,video4100201039,au17,130).
entry(29005,begin_of_activity,confused,video4100201039,au23,51).
entry(29006,end_of_activity,confused,video4100201039,au24,136).
entry(29100,begin_of_activity,confused,video4100201039,au07,89).
entry(29101,begin_of_activity,confused,video4100201039,au09,65).
entry(29102,begin_of_activity,confused,video4100201039,au14,66).
entry(29103,end_of_activity,confused,video4100201039,au17,130).
entry(29104,end_of_activity,confused,video4100201039,au23,51).
entry(29105,begin_of_activity,confused,video4100201039,au24,137).
entry(29200,end_of_activity,confused,video4100201039,au07,89).
entry(29201,end_of_activity,confused,video4100201039,au09,65).
entry(29202,end_of_activity,confused,video4100201039,au14,66).
entry(29203,begin_of_activity,confused,video4100201039,au17,131).
entry(29204,begin_of_activity,confused,video4100201039,au23,52).
entry(29205,end_of_activity,confused,video4100201039,au24,137).
entry(29300,begin_of_activity,confused,video4100201039,au09,66).
entry(29301,begin_of_activity,confused,video4100201039,au14,67).
entry(29302,end_of_activity,confused,video4100201039,au17,131).
entry(29303,end_of_activity,confused,video4100201039,au23,52).
entry(29304,begin_of_activity,confused,video4100201039,au24,138).
entry(29400,begin_of_activity,confused,video4100201039,au02,39).
entry(29401,end_of_activity,confused,video4100201039,au09,66).
entry(29402,end_of_activity,confused,video4100201039,au14,67).
entry(29403,begin_of_activity,confused,video4100201039,au17,132).
entry(29404,begin_of_activity,confused,video4100201039,au23,53).
entry(29405,end_of_activity,confused,video4100201039,au24,138).
entry(29500,end_of_activity,confused,video4100201039,au02,39).
entry(29501,begin_of_activity,confused,video4100201039,au07,90).
entry(29502,begin_of_activity,confused,video4100201039,au09,67).
entry(29503,end_of_activity,confused,video4100201039,au17,132).
entry(29504,end_of_activity,confused,video4100201039,au23,53).
entry(29505,begin_of_activity,confused,video4100201039,au24,139).
entry(29600,begin_of_activity,confused,video4100201039,au04,42).
entry(29601,end_of_activity,confused,video4100201039,au07,90).
entry(29602,end_of_activity,confused,video4100201039,au09,67).
entry(29603,begin_of_activity,confused,video4100201039,au10,74).
entry(29604,begin_of_activity,confused,video4100201039,au17,133).
entry(29605,begin_of_activity,confused,video4100201039,au23,54).
entry(29606,end_of_activity,confused,video4100201039,au24,139).
entry(29700,end_of_activity,confused,video4100201039,au04,42).
entry(29701,end_of_activity,confused,video4100201039,au10,74).
entry(29702,end_of_activity,confused,video4100201039,au17,133).
entry(29703,end_of_activity,confused,video4100201039,au23,54).
entry(29704,begin_of_activity,confused,video4100201039,au24,140).
entry(29800,begin_of_activity,confused,video4100201039,au09,68).
entry(29801,begin_of_activity,confused,video4100201039,au17,134).
entry(29802,end_of_activity,confused,video4100201039,au24,140).
entry(29900,begin_of_activity,confused,video4100201039,au02,40).
entry(29901,begin_of_activity,confused,video4100201039,au04,43).
entry(29902,end_of_activity,confused,video4100201039,au09,68).
entry(29903,begin_of_activity,confused,video4100201039,au14,68).
entry(29904,end_of_activity,confused,video4100201039,au17,134).
entry(29905,begin_of_activity,confused,video4100201039,au23,55).
entry(29906,begin_of_activity,confused,video4100201039,au24,141).
entry(29907,end_of_activity,confused,video4100201039,au02,40).
entry(29907,end_of_activity,confused,video4100201039,au04,43).
entry(29907,end_of_activity,confused,video4100201039,au14,68).
entry(29907,end_of_activity,confused,video4100201039,au23,55).
entry(29907,end_of_activity,confused,video4100201039,au24,141).
entry(30000,end_of_process,confused,video4100201039,stop,1).
