entry(00000,begin_of_process,frustrated,video3344630267,start,1).
entry(25002,end_of_activity,frustrated,video3344630267,au15,38).
entry(25003,begin_of_activity,frustrated,video3344630267,au17,122).
entry(25004,begin_of_activity,frustrated,video3344630267,au20,70).
entry(25005,begin_of_activity,frustrated,video3344630267,au23,76).
entry(25100,begin_of_activity,frustrated,video3344630267,au07,82).
entry(25101,end_of_activity,frustrated,video3344630267,au17,122).
entry(25102,end_of_activity,frustrated,video3344630267,au20,70).
entry(25103,end_of_activity,frustrated,video3344630267,au23,76).
entry(25200,end_of_activity,frustrated,video3344630267,au07,82).
entry(25201,begin_of_activity,frustrated,video3344630267,au15,39).
entry(25202,begin_of_activity,frustrated,video3344630267,au17,123).
entry(25203,begin_of_activity,frustrated,video3344630267,au20,71).
entry(25204,begin_of_activity,frustrated,video3344630267,au25,47).
entry(25300,end_of_activity,frustrated,video3344630267,au15,39).
entry(25301,end_of_activity,frustrated,video3344630267,au17,123).
entry(25302,end_of_activity,frustrated,video3344630267,au20,71).
entry(25303,end_of_activity,frustrated,video3344630267,au25,47).
entry(25400,begin_of_activity,frustrated,video3344630267,au04,89).
entry(25401,begin_of_activity,frustrated,video3344630267,au17,124).
entry(25500,end_of_activity,frustrated,video3344630267,au04,89).
entry(25501,begin_of_activity,frustrated,video3344630267,au07,83).
entry(25502,begin_of_activity,frustrated,video3344630267,au10,91).
entry(25503,begin_of_activity,frustrated,video3344630267,au15,40).
entry(25504,end_of_activity,frustrated,video3344630267,au17,124).
entry(25505,begin_of_activity,frustrated,video3344630267,au20,72).
entry(25506,begin_of_activity,frustrated,video3344630267,au23,77).
entry(25507,begin_of_activity,frustrated,video3344630267,au25,48).
entry(25600,begin_of_activity,frustrated,video3344630267,au04,90).
entry(25601,end_of_activity,frustrated,video3344630267,au07,83).
entry(25602,end_of_activity,frustrated,video3344630267,au10,91).
entry(25603,end_of_activity,frustrated,video3344630267,au15,40).
entry(25604,begin_of_activity,frustrated,video3344630267,au17,125).
entry(25605,end_of_activity,frustrated,video3344630267,au20,72).
entry(25606,end_of_activity,frustrated,video3344630267,au23,77).
entry(25607,end_of_activity,frustrated,video3344630267,au25,48).
entry(25608,begin_of_activity,frustrated,video3344630267,au43,16).
entry(25700,end_of_activity,frustrated,video3344630267,au04,90).
entry(25701,begin_of_activity,frustrated,video3344630267,au10,92).
entry(25702,begin_of_activity,frustrated,video3344630267,au14,10).
entry(25703,begin_of_activity,frustrated,video3344630267,au15,41).
entry(25704,end_of_activity,frustrated,video3344630267,au17,125).
entry(25705,begin_of_activity,frustrated,video3344630267,au20,73).
entry(25706,begin_of_activity,frustrated,video3344630267,au23,78).
entry(25707,begin_of_activity,frustrated,video3344630267,au24,38).
entry(25708,begin_of_activity,frustrated,video3344630267,au25,49).
entry(25709,end_of_activity,frustrated,video3344630267,au43,16).
entry(25800,begin_of_activity,frustrated,video3344630267,au04,91).
entry(25801,begin_of_activity,frustrated,video3344630267,au07,84).
entry(25802,end_of_activity,frustrated,video3344630267,au10,92).
entry(25803,end_of_activity,frustrated,video3344630267,au14,10).
entry(25804,end_of_activity,frustrated,video3344630267,au15,41).
entry(25805,begin_of_activity,frustrated,video3344630267,au17,126).
entry(25806,end_of_activity,frustrated,video3344630267,au20,73).
entry(25807,end_of_activity,frustrated,video3344630267,au23,78).
entry(25808,end_of_activity,frustrated,video3344630267,au24,38).
entry(25809,end_of_activity,frustrated,video3344630267,au25,49).
entry(25900,end_of_activity,frustrated,video3344630267,au04,91).
entry(25901,end_of_activity,frustrated,video3344630267,au07,84).
entry(25902,begin_of_activity,frustrated,video3344630267,au10,93).
entry(25903,end_of_activity,frustrated,video3344630267,au17,126).
entry(25904,begin_of_activity,frustrated,video3344630267,au20,74).
entry(25905,begin_of_activity,frustrated,video3344630267,au23,79).
entry(25906,begin_of_activity,frustrated,video3344630267,au24,39).
entry(25907,begin_of_activity,frustrated,video3344630267,au25,50).
entry(26000,end_of_activity,frustrated,video3344630267,au10,93).
entry(26001,begin_of_activity,frustrated,video3344630267,au17,127).
entry(26002,end_of_activity,frustrated,video3344630267,au20,74).
entry(26003,end_of_activity,frustrated,video3344630267,au23,79).
entry(26004,end_of_activity,frustrated,video3344630267,au24,39).
entry(26005,end_of_activity,frustrated,video3344630267,au25,50).
entry(26100,begin_of_activity,frustrated,video3344630267,au04,92).
entry(26101,begin_of_activity,frustrated,video3344630267,au07,85).
entry(26102,begin_of_activity,frustrated,video3344630267,au10,94).
entry(26103,end_of_activity,frustrated,video3344630267,au17,127).
entry(26104,begin_of_activity,frustrated,video3344630267,au20,75).
entry(26200,end_of_activity,frustrated,video3344630267,au04,92).
entry(26201,end_of_activity,frustrated,video3344630267,au07,85).
entry(26202,end_of_activity,frustrated,video3344630267,au10,94).
entry(26203,begin_of_activity,frustrated,video3344630267,au17,128).
entry(26204,end_of_activity,frustrated,video3344630267,au20,75).
entry(26205,begin_of_activity,frustrated,video3344630267,au23,80).
entry(26300,begin_of_activity,frustrated,video3344630267,au07,86).
entry(26301,begin_of_activity,frustrated,video3344630267,au10,95).
entry(26302,end_of_activity,frustrated,video3344630267,au17,128).
entry(26303,begin_of_activity,frustrated,video3344630267,au20,76).
entry(26304,end_of_activity,frustrated,video3344630267,au23,80).
entry(26400,end_of_activity,frustrated,video3344630267,au07,86).
entry(26401,end_of_activity,frustrated,video3344630267,au10,95).
entry(26402,begin_of_activity,frustrated,video3344630267,au17,129).
entry(26403,end_of_activity,frustrated,video3344630267,au20,76).
entry(26404,begin_of_activity,frustrated,video3344630267,au25,51).
entry(26500,begin_of_activity,frustrated,video3344630267,au04,93).
entry(26501,begin_of_activity,frustrated,video3344630267,au07,87).
entry(26502,begin_of_activity,frustrated,video3344630267,au10,96).
entry(26503,end_of_activity,frustrated,video3344630267,au17,129).
entry(26504,begin_of_activity,frustrated,video3344630267,au20,77).
entry(26505,begin_of_activity,frustrated,video3344630267,au23,81).
entry(26506,begin_of_activity,frustrated,video3344630267,au24,40).
entry(26507,end_of_activity,frustrated,video3344630267,au25,51).
entry(26600,end_of_activity,frustrated,video3344630267,au04,93).
entry(26601,end_of_activity,frustrated,video3344630267,au07,87).
entry(26602,end_of_activity,frustrated,video3344630267,au10,96).
entry(26603,begin_of_activity,frustrated,video3344630267,au17,130).
entry(26604,end_of_activity,frustrated,video3344630267,au20,77).
entry(26605,end_of_activity,frustrated,video3344630267,au23,81).
entry(26606,end_of_activity,frustrated,video3344630267,au24,40).
entry(26607,begin_of_activity,frustrated,video3344630267,au25,52).
entry(26700,begin_of_activity,frustrated,video3344630267,au07,88).
entry(26701,begin_of_activity,frustrated,video3344630267,au10,97).
entry(26702,end_of_activity,frustrated,video3344630267,au17,130).
entry(26703,begin_of_activity,frustrated,video3344630267,au20,78).
entry(26704,begin_of_activity,frustrated,video3344630267,au23,82).
entry(26705,end_of_activity,frustrated,video3344630267,au25,52).
entry(26800,begin_of_activity,frustrated,video3344630267,au04,94).
entry(26801,end_of_activity,frustrated,video3344630267,au07,88).
entry(26802,end_of_activity,frustrated,video3344630267,au10,97).
entry(26803,begin_of_activity,frustrated,video3344630267,au15,42).
entry(26804,begin_of_activity,frustrated,video3344630267,au17,131).
entry(26805,end_of_activity,frustrated,video3344630267,au20,78).
entry(26806,end_of_activity,frustrated,video3344630267,au23,82).
entry(26900,end_of_activity,frustrated,video3344630267,au04,94).
entry(26901,begin_of_activity,frustrated,video3344630267,au07,89).
entry(26902,end_of_activity,frustrated,video3344630267,au15,42).
entry(26903,end_of_activity,frustrated,video3344630267,au17,131).
entry(26904,begin_of_activity,frustrated,video3344630267,au20,79).
entry(26905,begin_of_activity,frustrated,video3344630267,au23,83).
entry(26906,begin_of_activity,frustrated,video3344630267,au25,53).
entry(27000,begin_of_activity,frustrated,video3344630267,au04,95).
entry(27001,end_of_activity,frustrated,video3344630267,au07,89).
entry(27002,begin_of_activity,frustrated,video3344630267,au10,98).
entry(27003,begin_of_activity,frustrated,video3344630267,au17,132).
entry(27004,end_of_activity,frustrated,video3344630267,au20,79).
entry(27005,end_of_activity,frustrated,video3344630267,au23,83).
entry(27006,end_of_activity,frustrated,video3344630267,au25,53).
entry(27100,end_of_activity,frustrated,video3344630267,au04,95).
entry(27101,end_of_activity,frustrated,video3344630267,au10,98).
entry(27102,end_of_activity,frustrated,video3344630267,au17,132).
entry(27103,begin_of_activity,frustrated,video3344630267,au20,80).
entry(27200,begin_of_activity,frustrated,video3344630267,au10,99).
entry(27201,begin_of_activity,frustrated,video3344630267,au17,133).
entry(27202,end_of_activity,frustrated,video3344630267,au20,80).
entry(27300,begin_of_activity,frustrated,video3344630267,au07,90).
entry(27301,end_of_activity,frustrated,video3344630267,au10,99).
entry(27302,end_of_activity,frustrated,video3344630267,au17,133).
entry(27303,begin_of_activity,frustrated,video3344630267,au23,84).
entry(27304,begin_of_activity,frustrated,video3344630267,au24,41).
entry(27305,begin_of_activity,frustrated,video3344630267,au25,54).
entry(27400,end_of_activity,frustrated,video3344630267,au07,90).
entry(27401,begin_of_activity,frustrated,video3344630267,au10,100).
entry(27402,begin_of_activity,frustrated,video3344630267,au17,134).
entry(27403,end_of_activity,frustrated,video3344630267,au23,84).
entry(27404,end_of_activity,frustrated,video3344630267,au24,41).
entry(27405,end_of_activity,frustrated,video3344630267,au25,54).
entry(27500,begin_of_activity,frustrated,video3344630267,au07,91).
entry(27501,end_of_activity,frustrated,video3344630267,au10,100).
entry(27502,begin_of_activity,frustrated,video3344630267,au15,43).
entry(27503,end_of_activity,frustrated,video3344630267,au17,134).
entry(27600,end_of_activity,frustrated,video3344630267,au07,91).
entry(27601,begin_of_activity,frustrated,video3344630267,au10,101).
entry(27602,end_of_activity,frustrated,video3344630267,au15,43).
entry(27603,begin_of_activity,frustrated,video3344630267,au17,135).
entry(27700,end_of_activity,frustrated,video3344630267,au10,101).
entry(27701,end_of_activity,frustrated,video3344630267,au17,135).
entry(27800,begin_of_activity,frustrated,video3344630267,au10,102).
entry(27801,begin_of_activity,frustrated,video3344630267,au17,136).
entry(27802,begin_of_activity,frustrated,video3344630267,au23,85).
entry(27900,begin_of_activity,frustrated,video3344630267,au04,96).
entry(27901,begin_of_activity,frustrated,video3344630267,au07,92).
entry(27902,end_of_activity,frustrated,video3344630267,au10,102).
entry(27903,end_of_activity,frustrated,video3344630267,au17,136).
entry(27904,end_of_activity,frustrated,video3344630267,au23,85).
entry(27905,begin_of_activity,frustrated,video3344630267,au24,42).
entry(28000,end_of_activity,frustrated,video3344630267,au04,96).
entry(28001,end_of_activity,frustrated,video3344630267,au07,92).
entry(28002,begin_of_activity,frustrated,video3344630267,au17,137).
entry(28003,begin_of_activity,frustrated,video3344630267,au20,81).
entry(28004,begin_of_activity,frustrated,video3344630267,au23,86).
entry(28005,end_of_activity,frustrated,video3344630267,au24,42).
entry(28100,begin_of_activity,frustrated,video3344630267,au07,93).
entry(28101,begin_of_activity,frustrated,video3344630267,au10,103).
entry(28102,end_of_activity,frustrated,video3344630267,au17,137).
entry(28103,end_of_activity,frustrated,video3344630267,au20,81).
entry(28104,end_of_activity,frustrated,video3344630267,au23,86).
entry(28200,begin_of_activity,frustrated,video3344630267,au04,97).
entry(28201,end_of_activity,frustrated,video3344630267,au07,93).
entry(28202,end_of_activity,frustrated,video3344630267,au10,103).
entry(28203,begin_of_activity,frustrated,video3344630267,au17,138).
entry(28204,begin_of_activity,frustrated,video3344630267,au20,82).
entry(28205,begin_of_activity,frustrated,video3344630267,au24,43).
entry(28300,end_of_activity,frustrated,video3344630267,au04,97).
entry(28301,end_of_activity,frustrated,video3344630267,au17,138).
entry(28302,end_of_activity,frustrated,video3344630267,au20,82).
entry(28303,begin_of_activity,frustrated,video3344630267,au23,87).
entry(28304,end_of_activity,frustrated,video3344630267,au24,43).
entry(28400,begin_of_activity,frustrated,video3344630267,au04,98).
entry(28401,begin_of_activity,frustrated,video3344630267,au11,7).
entry(28402,begin_of_activity,frustrated,video3344630267,au17,139).
entry(28403,begin_of_activity,frustrated,video3344630267,au20,83).
entry(28404,end_of_activity,frustrated,video3344630267,au23,87).
entry(28405,begin_of_activity,frustrated,video3344630267,au24,44).
entry(28500,end_of_activity,frustrated,video3344630267,au04,98).
entry(28501,begin_of_activity,frustrated,video3344630267,au07,94).
entry(28502,end_of_activity,frustrated,video3344630267,au11,7).
entry(28503,end_of_activity,frustrated,video3344630267,au17,139).
entry(28504,end_of_activity,frustrated,video3344630267,au20,83).
entry(28505,begin_of_activity,frustrated,video3344630267,au23,88).
entry(28506,end_of_activity,frustrated,video3344630267,au24,44).
entry(28507,begin_of_activity,frustrated,video3344630267,au25,55).
entry(28600,end_of_activity,frustrated,video3344630267,au07,94).
entry(28601,begin_of_activity,frustrated,video3344630267,au17,140).
entry(28602,begin_of_activity,frustrated,video3344630267,au20,84).
entry(28603,end_of_activity,frustrated,video3344630267,au23,88).
entry(28604,end_of_activity,frustrated,video3344630267,au25,55).
entry(28700,end_of_activity,frustrated,video3344630267,au17,140).
entry(28701,end_of_activity,frustrated,video3344630267,au20,84).
entry(28800,begin_of_activity,frustrated,video3344630267,au20,85).
entry(28801,begin_of_activity,frustrated,video3344630267,au25,56).
entry(28900,begin_of_activity,frustrated,video3344630267,au10,104).
entry(28901,end_of_activity,frustrated,video3344630267,au20,85).
entry(28902,begin_of_activity,frustrated,video3344630267,au24,45).
entry(28903,end_of_activity,frustrated,video3344630267,au25,56).
entry(29000,begin_of_activity,frustrated,video3344630267,au04,99).
entry(29001,begin_of_activity,frustrated,video3344630267,au07,95).
entry(29002,end_of_activity,frustrated,video3344630267,au10,104).
entry(29003,begin_of_activity,frustrated,video3344630267,au17,141).
entry(29004,begin_of_activity,frustrated,video3344630267,au23,89).
entry(29005,end_of_activity,frustrated,video3344630267,au24,45).
entry(29100,end_of_activity,frustrated,video3344630267,au04,99).
entry(29101,end_of_activity,frustrated,video3344630267,au07,95).
entry(29102,end_of_activity,frustrated,video3344630267,au17,141).
entry(29103,end_of_activity,frustrated,video3344630267,au23,89).
entry(29200,begin_of_activity,frustrated,video3344630267,au10,105).
entry(29201,begin_of_activity,frustrated,video3344630267,au17,142).
entry(29202,begin_of_activity,frustrated,video3344630267,au23,90).
entry(29300,end_of_activity,frustrated,video3344630267,au10,105).
entry(29301,begin_of_activity,frustrated,video3344630267,au14,11).
entry(29302,end_of_activity,frustrated,video3344630267,au17,142).
entry(29303,end_of_activity,frustrated,video3344630267,au23,90).
entry(29304,begin_of_activity,frustrated,video3344630267,au25,57).
entry(29400,begin_of_activity,frustrated,video3344630267,au07,96).
entry(29401,begin_of_activity,frustrated,video3344630267,au10,106).
entry(29402,end_of_activity,frustrated,video3344630267,au14,11).
entry(29403,begin_of_activity,frustrated,video3344630267,au17,143).
entry(29404,begin_of_activity,frustrated,video3344630267,au23,91).
entry(29405,end_of_activity,frustrated,video3344630267,au25,57).
entry(29500,end_of_activity,frustrated,video3344630267,au07,96).
entry(29501,end_of_activity,frustrated,video3344630267,au10,106).
entry(29502,end_of_activity,frustrated,video3344630267,au17,143).
entry(29503,end_of_activity,frustrated,video3344630267,au23,91).
entry(29600,begin_of_activity,frustrated,video3344630267,au04,100).
entry(29601,begin_of_activity,frustrated,video3344630267,au07,97).
entry(29602,begin_of_activity,frustrated,video3344630267,au10,107).
entry(29603,begin_of_activity,frustrated,video3344630267,au17,144).
entry(29604,begin_of_activity,frustrated,video3344630267,au25,58).
entry(29700,end_of_activity,frustrated,video3344630267,au04,100).
entry(29701,end_of_activity,frustrated,video3344630267,au07,97).
entry(29702,end_of_activity,frustrated,video3344630267,au10,107).
entry(29703,begin_of_activity,frustrated,video3344630267,au15,44).
entry(29704,end_of_activity,frustrated,video3344630267,au17,144).
entry(29705,begin_of_activity,frustrated,video3344630267,au23,92).
entry(29706,end_of_activity,frustrated,video3344630267,au25,58).
entry(29800,begin_of_activity,frustrated,video3344630267,au10,108).
entry(29801,end_of_activity,frustrated,video3344630267,au15,44).
entry(29802,begin_of_activity,frustrated,video3344630267,au17,145).
entry(29803,end_of_activity,frustrated,video3344630267,au23,92).
entry(29900,begin_of_activity,frustrated,video3344630267,au07,98).
entry(29901,end_of_activity,frustrated,video3344630267,au10,108).
entry(29902,end_of_activity,frustrated,video3344630267,au17,145).
entry(29903,begin_of_activity,frustrated,video3344630267,au25,59).
entry(29904,end_of_activity,frustrated,video3344630267,au07,98).
entry(29904,end_of_activity,frustrated,video3344630267,au25,59).
entry(30000,end_of_process,frustrated,video3344630267,stop,1).
