entry(00000,begin_of_process,frustrated,video4100291011,start,1).
entry(23903,begin_of_activity,frustrated,video4100291011,au11,24).
entry(23904,end_of_activity,frustrated,video4100291011,au17,113).
entry(23905,begin_of_activity,frustrated,video4100291011,au23,99).
entry(23906,begin_of_activity,frustrated,video4100291011,au24,98).
entry(23907,begin_of_activity,frustrated,video4100291011,au28,38).
entry(24000,end_of_activity,frustrated,video4100291011,au04,28).
entry(24001,end_of_activity,frustrated,video4100291011,au07,54).
entry(24002,end_of_activity,frustrated,video4100291011,au11,24).
entry(24003,begin_of_activity,frustrated,video4100291011,au15,31).
entry(24004,begin_of_activity,frustrated,video4100291011,au17,114).
entry(24005,end_of_activity,frustrated,video4100291011,au23,99).
entry(24006,end_of_activity,frustrated,video4100291011,au24,98).
entry(24007,end_of_activity,frustrated,video4100291011,au28,38).
entry(24100,begin_of_activity,frustrated,video4100291011,au01,17).
entry(24101,begin_of_activity,frustrated,video4100291011,au04,29).
entry(24102,begin_of_activity,frustrated,video4100291011,au11,25).
entry(24103,end_of_activity,frustrated,video4100291011,au15,31).
entry(24104,end_of_activity,frustrated,video4100291011,au17,114).
entry(24105,begin_of_activity,frustrated,video4100291011,au23,100).
entry(24106,begin_of_activity,frustrated,video4100291011,au24,99).
entry(24107,begin_of_activity,frustrated,video4100291011,au28,39).
entry(24200,end_of_activity,frustrated,video4100291011,au01,17).
entry(24201,begin_of_activity,frustrated,video4100291011,au02,70).
entry(24202,end_of_activity,frustrated,video4100291011,au04,29).
entry(24203,begin_of_activity,frustrated,video4100291011,au07,55).
entry(24204,end_of_activity,frustrated,video4100291011,au11,25).
entry(24205,begin_of_activity,frustrated,video4100291011,au17,115).
entry(24206,end_of_activity,frustrated,video4100291011,au23,100).
entry(24207,end_of_activity,frustrated,video4100291011,au24,99).
entry(24208,end_of_activity,frustrated,video4100291011,au28,39).
entry(24300,end_of_activity,frustrated,video4100291011,au02,70).
entry(24301,end_of_activity,frustrated,video4100291011,au07,55).
entry(24302,begin_of_activity,frustrated,video4100291011,au15,32).
entry(24303,end_of_activity,frustrated,video4100291011,au17,115).
entry(24304,begin_of_activity,frustrated,video4100291011,au23,101).
entry(24305,begin_of_activity,frustrated,video4100291011,au24,100).
entry(24400,begin_of_activity,frustrated,video4100291011,au07,56).
entry(24401,begin_of_activity,frustrated,video4100291011,au14,25).
entry(24402,end_of_activity,frustrated,video4100291011,au15,32).
entry(24403,begin_of_activity,frustrated,video4100291011,au17,116).
entry(24404,end_of_activity,frustrated,video4100291011,au23,101).
entry(24405,end_of_activity,frustrated,video4100291011,au24,100).
entry(24500,begin_of_activity,frustrated,video4100291011,au02,71).
entry(24501,end_of_activity,frustrated,video4100291011,au07,56).
entry(24502,end_of_activity,frustrated,video4100291011,au14,25).
entry(24503,end_of_activity,frustrated,video4100291011,au17,116).
entry(24504,begin_of_activity,frustrated,video4100291011,au23,102).
entry(24505,begin_of_activity,frustrated,video4100291011,au24,101).
entry(24506,begin_of_activity,frustrated,video4100291011,au28,40).
entry(24600,end_of_activity,frustrated,video4100291011,au02,71).
entry(24601,begin_of_activity,frustrated,video4100291011,au15,33).
entry(24602,begin_of_activity,frustrated,video4100291011,au17,117).
entry(24603,end_of_activity,frustrated,video4100291011,au23,102).
entry(24604,end_of_activity,frustrated,video4100291011,au24,101).
entry(24605,end_of_activity,frustrated,video4100291011,au28,40).
entry(24700,begin_of_activity,frustrated,video4100291011,au02,72).
entry(24701,begin_of_activity,frustrated,video4100291011,au11,26).
entry(24702,end_of_activity,frustrated,video4100291011,au15,33).
entry(24703,end_of_activity,frustrated,video4100291011,au17,117).
entry(24704,begin_of_activity,frustrated,video4100291011,au24,102).
entry(24800,end_of_activity,frustrated,video4100291011,au02,72).
entry(24801,end_of_activity,frustrated,video4100291011,au11,26).
entry(24802,begin_of_activity,frustrated,video4100291011,au17,118).
entry(24803,begin_of_activity,frustrated,video4100291011,au23,103).
entry(24804,end_of_activity,frustrated,video4100291011,au24,102).
entry(24900,begin_of_activity,frustrated,video4100291011,au02,73).
entry(24901,end_of_activity,frustrated,video4100291011,au17,118).
entry(24902,end_of_activity,frustrated,video4100291011,au23,103).
entry(24903,begin_of_activity,frustrated,video4100291011,au24,103).
entry(25000,end_of_activity,frustrated,video4100291011,au02,73).
entry(25001,begin_of_activity,frustrated,video4100291011,au07,57).
entry(25002,begin_of_activity,frustrated,video4100291011,au11,27).
entry(25003,begin_of_activity,frustrated,video4100291011,au17,119).
entry(25004,begin_of_activity,frustrated,video4100291011,au23,104).
entry(25005,end_of_activity,frustrated,video4100291011,au24,103).
entry(25100,begin_of_activity,frustrated,video4100291011,au02,74).
entry(25101,end_of_activity,frustrated,video4100291011,au07,57).
entry(25102,end_of_activity,frustrated,video4100291011,au11,27).
entry(25103,begin_of_activity,frustrated,video4100291011,au14,26).
entry(25104,end_of_activity,frustrated,video4100291011,au17,119).
entry(25105,end_of_activity,frustrated,video4100291011,au23,104).
entry(25200,end_of_activity,frustrated,video4100291011,au02,74).
entry(25201,begin_of_activity,frustrated,video4100291011,au07,58).
entry(25202,begin_of_activity,frustrated,video4100291011,au11,28).
entry(25203,end_of_activity,frustrated,video4100291011,au14,26).
entry(25204,begin_of_activity,frustrated,video4100291011,au15,34).
entry(25205,begin_of_activity,frustrated,video4100291011,au17,120).
entry(25206,begin_of_activity,frustrated,video4100291011,au24,104).
entry(25300,begin_of_activity,frustrated,video4100291011,au02,75).
entry(25301,end_of_activity,frustrated,video4100291011,au07,58).
entry(25302,end_of_activity,frustrated,video4100291011,au11,28).
entry(25303,end_of_activity,frustrated,video4100291011,au15,34).
entry(25304,end_of_activity,frustrated,video4100291011,au17,120).
entry(25305,begin_of_activity,frustrated,video4100291011,au23,105).
entry(25306,end_of_activity,frustrated,video4100291011,au24,104).
entry(25400,end_of_activity,frustrated,video4100291011,au02,75).
entry(25401,begin_of_activity,frustrated,video4100291011,au11,29).
entry(25402,begin_of_activity,frustrated,video4100291011,au17,121).
entry(25403,end_of_activity,frustrated,video4100291011,au23,105).
entry(25404,begin_of_activity,frustrated,video4100291011,au24,105).
entry(25500,begin_of_activity,frustrated,video4100291011,au07,59).
entry(25501,end_of_activity,frustrated,video4100291011,au11,29).
entry(25502,end_of_activity,frustrated,video4100291011,au17,121).
entry(25503,begin_of_activity,frustrated,video4100291011,au23,106).
entry(25504,end_of_activity,frustrated,video4100291011,au24,105).
entry(25600,begin_of_activity,frustrated,video4100291011,au01,18).
entry(25601,begin_of_activity,frustrated,video4100291011,au02,76).
entry(25602,end_of_activity,frustrated,video4100291011,au07,59).
entry(25603,begin_of_activity,frustrated,video4100291011,au15,35).
entry(25604,begin_of_activity,frustrated,video4100291011,au17,122).
entry(25605,end_of_activity,frustrated,video4100291011,au23,106).
entry(25606,begin_of_activity,frustrated,video4100291011,au24,106).
entry(25700,end_of_activity,frustrated,video4100291011,au01,18).
entry(25701,end_of_activity,frustrated,video4100291011,au02,76).
entry(25702,begin_of_activity,frustrated,video4100291011,au07,60).
entry(25703,end_of_activity,frustrated,video4100291011,au15,35).
entry(25704,end_of_activity,frustrated,video4100291011,au17,122).
entry(25705,begin_of_activity,frustrated,video4100291011,au23,107).
entry(25706,end_of_activity,frustrated,video4100291011,au24,106).
entry(25800,begin_of_activity,frustrated,video4100291011,au02,77).
entry(25801,end_of_activity,frustrated,video4100291011,au07,60).
entry(25802,begin_of_activity,frustrated,video4100291011,au11,30).
entry(25803,begin_of_activity,frustrated,video4100291011,au15,36).
entry(25804,begin_of_activity,frustrated,video4100291011,au17,123).
entry(25805,end_of_activity,frustrated,video4100291011,au23,107).
entry(25806,begin_of_activity,frustrated,video4100291011,au24,107).
entry(25807,begin_of_activity,frustrated,video4100291011,au28,41).
entry(25900,end_of_activity,frustrated,video4100291011,au02,77).
entry(25901,begin_of_activity,frustrated,video4100291011,au07,61).
entry(25902,end_of_activity,frustrated,video4100291011,au11,30).
entry(25903,end_of_activity,frustrated,video4100291011,au15,36).
entry(25904,end_of_activity,frustrated,video4100291011,au17,123).
entry(25905,begin_of_activity,frustrated,video4100291011,au23,108).
entry(25906,end_of_activity,frustrated,video4100291011,au24,107).
entry(25907,end_of_activity,frustrated,video4100291011,au28,41).
entry(26000,begin_of_activity,frustrated,video4100291011,au02,78).
entry(26001,end_of_activity,frustrated,video4100291011,au07,61).
entry(26002,begin_of_activity,frustrated,video4100291011,au17,124).
entry(26003,end_of_activity,frustrated,video4100291011,au23,108).
entry(26004,begin_of_activity,frustrated,video4100291011,au24,108).
entry(26100,end_of_activity,frustrated,video4100291011,au02,78).
entry(26101,begin_of_activity,frustrated,video4100291011,au15,37).
entry(26102,end_of_activity,frustrated,video4100291011,au17,124).
entry(26103,begin_of_activity,frustrated,video4100291011,au23,109).
entry(26104,end_of_activity,frustrated,video4100291011,au24,108).
entry(26200,begin_of_activity,frustrated,video4100291011,au02,79).
entry(26201,end_of_activity,frustrated,video4100291011,au15,37).
entry(26202,begin_of_activity,frustrated,video4100291011,au17,125).
entry(26203,end_of_activity,frustrated,video4100291011,au23,109).
entry(26204,begin_of_activity,frustrated,video4100291011,au24,109).
entry(26300,end_of_activity,frustrated,video4100291011,au02,79).
entry(26301,begin_of_activity,frustrated,video4100291011,au15,38).
entry(26302,end_of_activity,frustrated,video4100291011,au17,125).
entry(26303,begin_of_activity,frustrated,video4100291011,au23,110).
entry(26304,end_of_activity,frustrated,video4100291011,au24,109).
entry(26305,begin_of_activity,frustrated,video4100291011,au28,42).
entry(26400,begin_of_activity,frustrated,video4100291011,au02,80).
entry(26401,end_of_activity,frustrated,video4100291011,au15,38).
entry(26402,begin_of_activity,frustrated,video4100291011,au17,126).
entry(26403,end_of_activity,frustrated,video4100291011,au23,110).
entry(26404,begin_of_activity,frustrated,video4100291011,au24,110).
entry(26405,end_of_activity,frustrated,video4100291011,au28,42).
entry(26500,end_of_activity,frustrated,video4100291011,au02,80).
entry(26501,end_of_activity,frustrated,video4100291011,au17,126).
entry(26502,begin_of_activity,frustrated,video4100291011,au23,111).
entry(26503,end_of_activity,frustrated,video4100291011,au24,110).
entry(26504,begin_of_activity,frustrated,video4100291011,au28,43).
entry(26600,begin_of_activity,frustrated,video4100291011,au02,81).
entry(26601,begin_of_activity,frustrated,video4100291011,au07,62).
entry(26602,begin_of_activity,frustrated,video4100291011,au17,127).
entry(26603,end_of_activity,frustrated,video4100291011,au23,111).
entry(26604,begin_of_activity,frustrated,video4100291011,au24,111).
entry(26605,end_of_activity,frustrated,video4100291011,au28,43).
entry(26700,end_of_activity,frustrated,video4100291011,au02,81).
entry(26701,end_of_activity,frustrated,video4100291011,au07,62).
entry(26702,end_of_activity,frustrated,video4100291011,au17,127).
entry(26703,begin_of_activity,frustrated,video4100291011,au23,112).
entry(26704,end_of_activity,frustrated,video4100291011,au24,111).
entry(26705,begin_of_activity,frustrated,video4100291011,au25,20).
entry(26706,begin_of_activity,frustrated,video4100291011,au28,44).
entry(26800,begin_of_activity,frustrated,video4100291011,au11,31).
entry(26801,begin_of_activity,frustrated,video4100291011,au17,128).
entry(26802,end_of_activity,frustrated,video4100291011,au23,112).
entry(26803,begin_of_activity,frustrated,video4100291011,au24,112).
entry(26804,end_of_activity,frustrated,video4100291011,au25,20).
entry(26805,end_of_activity,frustrated,video4100291011,au28,44).
entry(26900,begin_of_activity,frustrated,video4100291011,au01,19).
entry(26901,begin_of_activity,frustrated,video4100291011,au02,82).
entry(26902,end_of_activity,frustrated,video4100291011,au11,31).
entry(26903,end_of_activity,frustrated,video4100291011,au17,128).
entry(26904,begin_of_activity,frustrated,video4100291011,au23,113).
entry(26905,end_of_activity,frustrated,video4100291011,au24,112).
entry(27000,end_of_activity,frustrated,video4100291011,au01,19).
entry(27001,end_of_activity,frustrated,video4100291011,au02,82).
entry(27002,begin_of_activity,frustrated,video4100291011,au11,32).
entry(27003,begin_of_activity,frustrated,video4100291011,au14,27).
entry(27004,begin_of_activity,frustrated,video4100291011,au17,129).
entry(27005,end_of_activity,frustrated,video4100291011,au23,113).
entry(27006,begin_of_activity,frustrated,video4100291011,au24,113).
entry(27100,begin_of_activity,frustrated,video4100291011,au01,20).
entry(27101,begin_of_activity,frustrated,video4100291011,au02,83).
entry(27102,begin_of_activity,frustrated,video4100291011,au07,63).
entry(27103,end_of_activity,frustrated,video4100291011,au11,32).
entry(27104,end_of_activity,frustrated,video4100291011,au14,27).
entry(27105,end_of_activity,frustrated,video4100291011,au17,129).
entry(27106,end_of_activity,frustrated,video4100291011,au24,113).
entry(27200,end_of_activity,frustrated,video4100291011,au01,20).
entry(27201,end_of_activity,frustrated,video4100291011,au02,83).
entry(27202,end_of_activity,frustrated,video4100291011,au07,63).
entry(27203,begin_of_activity,frustrated,video4100291011,au17,130).
entry(27204,begin_of_activity,frustrated,video4100291011,au23,114).
entry(27205,begin_of_activity,frustrated,video4100291011,au24,114).
entry(27300,begin_of_activity,frustrated,video4100291011,au01,21).
entry(27301,begin_of_activity,frustrated,video4100291011,au02,84).
entry(27302,begin_of_activity,frustrated,video4100291011,au07,64).
entry(27303,end_of_activity,frustrated,video4100291011,au17,130).
entry(27304,end_of_activity,frustrated,video4100291011,au23,114).
entry(27305,end_of_activity,frustrated,video4100291011,au24,114).
entry(27400,end_of_activity,frustrated,video4100291011,au01,21).
entry(27401,end_of_activity,frustrated,video4100291011,au02,84).
entry(27402,end_of_activity,frustrated,video4100291011,au07,64).
entry(27403,begin_of_activity,frustrated,video4100291011,au11,33).
entry(27404,begin_of_activity,frustrated,video4100291011,au15,39).
entry(27405,begin_of_activity,frustrated,video4100291011,au17,131).
entry(27406,begin_of_activity,frustrated,video4100291011,au24,115).
entry(27500,begin_of_activity,frustrated,video4100291011,au01,22).
entry(27501,begin_of_activity,frustrated,video4100291011,au02,85).
entry(27502,end_of_activity,frustrated,video4100291011,au11,33).
entry(27503,begin_of_activity,frustrated,video4100291011,au12,5).
entry(27504,begin_of_activity,frustrated,video4100291011,au14,28).
entry(27505,end_of_activity,frustrated,video4100291011,au15,39).
entry(27506,end_of_activity,frustrated,video4100291011,au17,131).
entry(27507,begin_of_activity,frustrated,video4100291011,au23,115).
entry(27508,end_of_activity,frustrated,video4100291011,au24,115).
entry(27509,begin_of_activity,frustrated,video4100291011,au25,21).
entry(27600,end_of_activity,frustrated,video4100291011,au01,22).
entry(27601,end_of_activity,frustrated,video4100291011,au02,85).
entry(27602,begin_of_activity,frustrated,video4100291011,au11,34).
entry(27603,end_of_activity,frustrated,video4100291011,au12,5).
entry(27604,end_of_activity,frustrated,video4100291011,au14,28).
entry(27605,begin_of_activity,frustrated,video4100291011,au17,132).
entry(27606,end_of_activity,frustrated,video4100291011,au23,115).
entry(27607,begin_of_activity,frustrated,video4100291011,au24,116).
entry(27608,end_of_activity,frustrated,video4100291011,au25,21).
entry(27700,begin_of_activity,frustrated,video4100291011,au01,23).
entry(27701,begin_of_activity,frustrated,video4100291011,au02,86).
entry(27702,begin_of_activity,frustrated,video4100291011,au07,65).
entry(27703,end_of_activity,frustrated,video4100291011,au11,34).
entry(27704,begin_of_activity,frustrated,video4100291011,au12,6).
entry(27705,end_of_activity,frustrated,video4100291011,au17,132).
entry(27706,begin_of_activity,frustrated,video4100291011,au23,116).
entry(27707,end_of_activity,frustrated,video4100291011,au24,116).
entry(27708,begin_of_activity,frustrated,video4100291011,au25,22).
entry(27800,end_of_activity,frustrated,video4100291011,au01,23).
entry(27801,end_of_activity,frustrated,video4100291011,au02,86).
entry(27802,begin_of_activity,frustrated,video4100291011,au06,1).
entry(27803,end_of_activity,frustrated,video4100291011,au07,65).
entry(27804,begin_of_activity,frustrated,video4100291011,au11,35).
entry(27805,end_of_activity,frustrated,video4100291011,au12,6).
entry(27806,begin_of_activity,frustrated,video4100291011,au17,133).
entry(27807,end_of_activity,frustrated,video4100291011,au23,116).
entry(27808,begin_of_activity,frustrated,video4100291011,au24,117).
entry(27809,end_of_activity,frustrated,video4100291011,au25,22).
entry(27900,begin_of_activity,frustrated,video4100291011,au01,24).
entry(27901,begin_of_activity,frustrated,video4100291011,au02,87).
entry(27902,end_of_activity,frustrated,video4100291011,au06,1).
entry(27903,end_of_activity,frustrated,video4100291011,au11,35).
entry(27904,end_of_activity,frustrated,video4100291011,au17,133).
entry(27905,end_of_activity,frustrated,video4100291011,au24,117).
entry(28000,end_of_activity,frustrated,video4100291011,au01,24).
entry(28001,end_of_activity,frustrated,video4100291011,au02,87).
entry(28002,begin_of_activity,frustrated,video4100291011,au06,2).
entry(28003,begin_of_activity,frustrated,video4100291011,au17,134).
entry(28004,begin_of_activity,frustrated,video4100291011,au23,117).
entry(28005,begin_of_activity,frustrated,video4100291011,au24,118).
entry(28006,begin_of_activity,frustrated,video4100291011,au25,23).
entry(28100,begin_of_activity,frustrated,video4100291011,au02,88).
entry(28101,end_of_activity,frustrated,video4100291011,au06,2).
entry(28102,begin_of_activity,frustrated,video4100291011,au10,24).
entry(28103,end_of_activity,frustrated,video4100291011,au17,134).
entry(28104,end_of_activity,frustrated,video4100291011,au23,117).
entry(28105,end_of_activity,frustrated,video4100291011,au24,118).
entry(28106,end_of_activity,frustrated,video4100291011,au25,23).
entry(28200,end_of_activity,frustrated,video4100291011,au02,88).
entry(28201,end_of_activity,frustrated,video4100291011,au10,24).
entry(28202,begin_of_activity,frustrated,video4100291011,au17,135).
entry(28203,begin_of_activity,frustrated,video4100291011,au25,24).
entry(28300,begin_of_activity,frustrated,video4100291011,au02,89).
entry(28301,begin_of_activity,frustrated,video4100291011,au04,30).
entry(28302,begin_of_activity,frustrated,video4100291011,au06,3).
entry(28303,begin_of_activity,frustrated,video4100291011,au10,25).
entry(28304,end_of_activity,frustrated,video4100291011,au17,135).
entry(28305,end_of_activity,frustrated,video4100291011,au25,24).
entry(28400,end_of_activity,frustrated,video4100291011,au02,89).
entry(28401,end_of_activity,frustrated,video4100291011,au04,30).
entry(28402,end_of_activity,frustrated,video4100291011,au06,3).
entry(28403,begin_of_activity,frustrated,video4100291011,au07,66).
entry(28404,end_of_activity,frustrated,video4100291011,au10,25).
entry(28405,begin_of_activity,frustrated,video4100291011,au15,40).
entry(28406,begin_of_activity,frustrated,video4100291011,au17,136).
entry(28500,end_of_activity,frustrated,video4100291011,au07,66).
entry(28501,end_of_activity,frustrated,video4100291011,au15,40).
entry(28502,end_of_activity,frustrated,video4100291011,au17,136).
entry(28503,begin_of_activity,frustrated,video4100291011,au25,25).
entry(28600,begin_of_activity,frustrated,video4100291011,au02,90).
entry(28601,begin_of_activity,frustrated,video4100291011,au17,137).
entry(28602,end_of_activity,frustrated,video4100291011,au25,25).
entry(28700,end_of_activity,frustrated,video4100291011,au02,90).
entry(28701,begin_of_activity,frustrated,video4100291011,au04,31).
entry(28702,begin_of_activity,frustrated,video4100291011,au07,67).
entry(28703,end_of_activity,frustrated,video4100291011,au17,137).
entry(28704,begin_of_activity,frustrated,video4100291011,au25,26).
entry(28800,begin_of_activity,frustrated,video4100291011,au01,25).
entry(28801,begin_of_activity,frustrated,video4100291011,au02,91).
entry(28802,end_of_activity,frustrated,video4100291011,au04,31).
entry(28803,end_of_activity,frustrated,video4100291011,au07,67).
entry(28804,begin_of_activity,frustrated,video4100291011,au17,138).
entry(28805,end_of_activity,frustrated,video4100291011,au25,26).
entry(28900,end_of_activity,frustrated,video4100291011,au01,25).
entry(28901,end_of_activity,frustrated,video4100291011,au02,91).
entry(28902,begin_of_activity,frustrated,video4100291011,au07,68).
entry(28903,begin_of_activity,frustrated,video4100291011,au10,26).
entry(28904,end_of_activity,frustrated,video4100291011,au17,138).
entry(28905,begin_of_activity,frustrated,video4100291011,au25,27).
entry(29000,begin_of_activity,frustrated,video4100291011,au02,92).
entry(29001,begin_of_activity,frustrated,video4100291011,au04,32).
entry(29002,end_of_activity,frustrated,video4100291011,au07,68).
entry(29003,end_of_activity,frustrated,video4100291011,au10,26).
entry(29004,begin_of_activity,frustrated,video4100291011,au17,139).
entry(29005,end_of_activity,frustrated,video4100291011,au25,27).
entry(29100,end_of_activity,frustrated,video4100291011,au02,92).
entry(29101,end_of_activity,frustrated,video4100291011,au04,32).
entry(29102,begin_of_activity,frustrated,video4100291011,au07,69).
entry(29103,end_of_activity,frustrated,video4100291011,au17,139).
entry(29104,begin_of_activity,frustrated,video4100291011,au25,28).
entry(29200,begin_of_activity,frustrated,video4100291011,au02,93).
entry(29201,end_of_activity,frustrated,video4100291011,au07,69).
entry(29202,begin_of_activity,frustrated,video4100291011,au17,140).
entry(29203,end_of_activity,frustrated,video4100291011,au25,28).
entry(29300,end_of_activity,frustrated,video4100291011,au02,93).
entry(29301,begin_of_activity,frustrated,video4100291011,au06,4).
entry(29302,begin_of_activity,frustrated,video4100291011,au07,70).
entry(29303,end_of_activity,frustrated,video4100291011,au17,140).
entry(29304,begin_of_activity,frustrated,video4100291011,au24,119).
entry(29400,begin_of_activity,frustrated,video4100291011,au04,33).
entry(29401,end_of_activity,frustrated,video4100291011,au06,4).
entry(29402,end_of_activity,frustrated,video4100291011,au07,70).
entry(29403,begin_of_activity,frustrated,video4100291011,au10,27).
entry(29404,begin_of_activity,frustrated,video4100291011,au17,141).
entry(29405,end_of_activity,frustrated,video4100291011,au24,119).
entry(29406,begin_of_activity,frustrated,video4100291011,au25,29).
entry(29500,begin_of_activity,frustrated,video4100291011,au01,26).
entry(29501,begin_of_activity,frustrated,video4100291011,au02,94).
entry(29502,end_of_activity,frustrated,video4100291011,au04,33).
entry(29503,begin_of_activity,frustrated,video4100291011,au07,71).
entry(29504,end_of_activity,frustrated,video4100291011,au10,27).
entry(29505,end_of_activity,frustrated,video4100291011,au17,141).
entry(29506,end_of_activity,frustrated,video4100291011,au25,29).
entry(29600,end_of_activity,frustrated,video4100291011,au01,26).
entry(29601,end_of_activity,frustrated,video4100291011,au02,94).
entry(29602,end_of_activity,frustrated,video4100291011,au07,71).
entry(29603,begin_of_activity,frustrated,video4100291011,au17,142).
entry(29604,begin_of_activity,frustrated,video4100291011,au25,30).
entry(29700,begin_of_activity,frustrated,video4100291011,au07,72).
entry(29701,begin_of_activity,frustrated,video4100291011,au11,36).
entry(29702,end_of_activity,frustrated,video4100291011,au17,142).
entry(29703,end_of_activity,frustrated,video4100291011,au25,30).
entry(29800,begin_of_activity,frustrated,video4100291011,au02,95).
entry(29801,end_of_activity,frustrated,video4100291011,au07,72).
entry(29802,end_of_activity,frustrated,video4100291011,au11,36).
entry(29803,begin_of_activity,frustrated,video4100291011,au12,7).
entry(29804,begin_of_activity,frustrated,video4100291011,au14,29).
entry(29805,begin_of_activity,frustrated,video4100291011,au17,143).
entry(29900,end_of_activity,frustrated,video4100291011,au02,95).
entry(29901,begin_of_activity,frustrated,video4100291011,au11,37).
entry(29902,end_of_activity,frustrated,video4100291011,au12,7).
entry(29903,end_of_activity,frustrated,video4100291011,au14,29).
entry(29904,end_of_activity,frustrated,video4100291011,au17,143).
entry(29905,begin_of_activity,frustrated,video4100291011,au23,118).
entry(29906,begin_of_activity,frustrated,video4100291011,au25,31).
entry(29907,end_of_activity,frustrated,video4100291011,au11,37).
entry(29907,end_of_activity,frustrated,video4100291011,au23,118).
entry(29907,end_of_activity,frustrated,video4100291011,au25,31).
entry(30000,end_of_process,frustrated,video4100291011,stop,1).
