entry(00000,begin_of_process,bored,video2100582055,start,1).
entry(21604,end_of_activity,bored,video2100582055,au17,94).
entry(21605,begin_of_activity,bored,video2100582055,au23,43).
entry(21606,begin_of_activity,bored,video2100582055,au24,96).
entry(21607,begin_of_activity,bored,video2100582055,au43,18).
entry(21700,end_of_activity,bored,video2100582055,au02,57).
entry(21701,end_of_activity,bored,video2100582055,au04,85).
entry(21702,begin_of_activity,bored,video2100582055,au14,98).
entry(21703,begin_of_activity,bored,video2100582055,au17,95).
entry(21704,end_of_activity,bored,video2100582055,au23,43).
entry(21705,end_of_activity,bored,video2100582055,au24,96).
entry(21706,end_of_activity,bored,video2100582055,au43,18).
entry(21800,begin_of_activity,bored,video2100582055,au02,58).
entry(21801,begin_of_activity,bored,video2100582055,au07,79).
entry(21802,end_of_activity,bored,video2100582055,au14,98).
entry(21803,begin_of_activity,bored,video2100582055,au15,12).
entry(21804,end_of_activity,bored,video2100582055,au17,95).
entry(21805,begin_of_activity,bored,video2100582055,au23,44).
entry(21806,begin_of_activity,bored,video2100582055,au24,97).
entry(21807,begin_of_activity,bored,video2100582055,au43,19).
entry(21900,end_of_activity,bored,video2100582055,au02,58).
entry(21901,begin_of_activity,bored,video2100582055,au04,86).
entry(21902,end_of_activity,bored,video2100582055,au07,79).
entry(21903,begin_of_activity,bored,video2100582055,au14,99).
entry(21904,end_of_activity,bored,video2100582055,au15,12).
entry(21905,begin_of_activity,bored,video2100582055,au17,96).
entry(21906,end_of_activity,bored,video2100582055,au23,44).
entry(21907,end_of_activity,bored,video2100582055,au24,97).
entry(21908,end_of_activity,bored,video2100582055,au43,19).
entry(22000,begin_of_activity,bored,video2100582055,au02,59).
entry(22001,end_of_activity,bored,video2100582055,au04,86).
entry(22002,begin_of_activity,bored,video2100582055,au10,29).
entry(22003,end_of_activity,bored,video2100582055,au14,99).
entry(22004,end_of_activity,bored,video2100582055,au17,96).
entry(22005,begin_of_activity,bored,video2100582055,au23,45).
entry(22006,begin_of_activity,bored,video2100582055,au24,98).
entry(22007,begin_of_activity,bored,video2100582055,au43,20).
entry(22100,end_of_activity,bored,video2100582055,au02,59).
entry(22101,begin_of_activity,bored,video2100582055,au04,87).
entry(22102,begin_of_activity,bored,video2100582055,au07,80).
entry(22103,begin_of_activity,bored,video2100582055,au09,8).
entry(22104,end_of_activity,bored,video2100582055,au10,29).
entry(22105,begin_of_activity,bored,video2100582055,au11,51).
entry(22106,begin_of_activity,bored,video2100582055,au14,100).
entry(22107,begin_of_activity,bored,video2100582055,au15,13).
entry(22108,begin_of_activity,bored,video2100582055,au17,97).
entry(22109,end_of_activity,bored,video2100582055,au23,45).
entry(22110,end_of_activity,bored,video2100582055,au24,98).
entry(22111,end_of_activity,bored,video2100582055,au43,20).
entry(22200,begin_of_activity,bored,video2100582055,au02,60).
entry(22201,end_of_activity,bored,video2100582055,au04,87).
entry(22202,end_of_activity,bored,video2100582055,au07,80).
entry(22203,end_of_activity,bored,video2100582055,au09,8).
entry(22204,end_of_activity,bored,video2100582055,au11,51).
entry(22205,end_of_activity,bored,video2100582055,au14,100).
entry(22206,end_of_activity,bored,video2100582055,au15,13).
entry(22207,end_of_activity,bored,video2100582055,au17,97).
entry(22208,begin_of_activity,bored,video2100582055,au24,99).
entry(22209,begin_of_activity,bored,video2100582055,au43,21).
entry(22300,end_of_activity,bored,video2100582055,au02,60).
entry(22301,begin_of_activity,bored,video2100582055,au04,88).
entry(22302,begin_of_activity,bored,video2100582055,au11,52).
entry(22303,begin_of_activity,bored,video2100582055,au14,101).
entry(22304,begin_of_activity,bored,video2100582055,au17,98).
entry(22305,end_of_activity,bored,video2100582055,au24,99).
entry(22306,end_of_activity,bored,video2100582055,au43,21).
entry(22400,begin_of_activity,bored,video2100582055,au02,61).
entry(22401,end_of_activity,bored,video2100582055,au04,88).
entry(22402,end_of_activity,bored,video2100582055,au11,52).
entry(22403,end_of_activity,bored,video2100582055,au14,101).
entry(22404,end_of_activity,bored,video2100582055,au17,98).
entry(22405,begin_of_activity,bored,video2100582055,au24,100).
entry(22406,begin_of_activity,bored,video2100582055,au43,22).
entry(22500,end_of_activity,bored,video2100582055,au02,61).
entry(22501,begin_of_activity,bored,video2100582055,au04,89).
entry(22502,begin_of_activity,bored,video2100582055,au07,81).
entry(22503,begin_of_activity,bored,video2100582055,au14,102).
entry(22504,begin_of_activity,bored,video2100582055,au15,14).
entry(22505,begin_of_activity,bored,video2100582055,au17,99).
entry(22506,end_of_activity,bored,video2100582055,au24,100).
entry(22507,end_of_activity,bored,video2100582055,au43,22).
entry(22600,end_of_activity,bored,video2100582055,au04,89).
entry(22601,end_of_activity,bored,video2100582055,au07,81).
entry(22602,end_of_activity,bored,video2100582055,au14,102).
entry(22603,end_of_activity,bored,video2100582055,au15,14).
entry(22604,end_of_activity,bored,video2100582055,au17,99).
entry(22605,begin_of_activity,bored,video2100582055,au24,101).
entry(22606,begin_of_activity,bored,video2100582055,au43,23).
entry(22700,begin_of_activity,bored,video2100582055,au02,62).
entry(22701,begin_of_activity,bored,video2100582055,au04,90).
entry(22702,begin_of_activity,bored,video2100582055,au11,53).
entry(22703,begin_of_activity,bored,video2100582055,au14,103).
entry(22704,begin_of_activity,bored,video2100582055,au17,100).
entry(22705,end_of_activity,bored,video2100582055,au24,101).
entry(22706,end_of_activity,bored,video2100582055,au43,23).
entry(22800,end_of_activity,bored,video2100582055,au02,62).
entry(22801,end_of_activity,bored,video2100582055,au04,90).
entry(22802,begin_of_activity,bored,video2100582055,au07,82).
entry(22803,begin_of_activity,bored,video2100582055,au10,30).
entry(22804,end_of_activity,bored,video2100582055,au11,53).
entry(22805,end_of_activity,bored,video2100582055,au14,103).
entry(22806,end_of_activity,bored,video2100582055,au17,100).
entry(22807,begin_of_activity,bored,video2100582055,au24,102).
entry(22808,begin_of_activity,bored,video2100582055,au43,24).
entry(22900,begin_of_activity,bored,video2100582055,au02,63).
entry(22901,begin_of_activity,bored,video2100582055,au04,91).
entry(22902,end_of_activity,bored,video2100582055,au07,82).
entry(22903,end_of_activity,bored,video2100582055,au10,30).
entry(22904,begin_of_activity,bored,video2100582055,au14,104).
entry(22905,begin_of_activity,bored,video2100582055,au17,101).
entry(22906,end_of_activity,bored,video2100582055,au24,102).
entry(22907,end_of_activity,bored,video2100582055,au43,24).
entry(23000,end_of_activity,bored,video2100582055,au02,63).
entry(23001,end_of_activity,bored,video2100582055,au04,91).
entry(23002,begin_of_activity,bored,video2100582055,au07,83).
entry(23003,begin_of_activity,bored,video2100582055,au11,54).
entry(23004,end_of_activity,bored,video2100582055,au14,104).
entry(23005,end_of_activity,bored,video2100582055,au17,101).
entry(23006,begin_of_activity,bored,video2100582055,au43,25).
entry(23100,begin_of_activity,bored,video2100582055,au02,64).
entry(23101,begin_of_activity,bored,video2100582055,au04,92).
entry(23102,end_of_activity,bored,video2100582055,au07,83).
entry(23103,end_of_activity,bored,video2100582055,au11,54).
entry(23104,begin_of_activity,bored,video2100582055,au14,105).
entry(23105,begin_of_activity,bored,video2100582055,au17,102).
entry(23106,begin_of_activity,bored,video2100582055,au23,46).
entry(23107,begin_of_activity,bored,video2100582055,au24,103).
entry(23108,end_of_activity,bored,video2100582055,au43,25).
entry(23200,end_of_activity,bored,video2100582055,au02,64).
entry(23201,end_of_activity,bored,video2100582055,au04,92).
entry(23202,end_of_activity,bored,video2100582055,au14,105).
entry(23203,end_of_activity,bored,video2100582055,au17,102).
entry(23204,end_of_activity,bored,video2100582055,au23,46).
entry(23205,end_of_activity,bored,video2100582055,au24,103).
entry(23206,begin_of_activity,bored,video2100582055,au43,26).
entry(23300,begin_of_activity,bored,video2100582055,au02,65).
entry(23301,begin_of_activity,bored,video2100582055,au04,93).
entry(23302,begin_of_activity,bored,video2100582055,au07,84).
entry(23303,begin_of_activity,bored,video2100582055,au14,106).
entry(23304,begin_of_activity,bored,video2100582055,au17,103).
entry(23305,begin_of_activity,bored,video2100582055,au23,47).
entry(23306,begin_of_activity,bored,video2100582055,au24,104).
entry(23307,end_of_activity,bored,video2100582055,au43,26).
entry(23400,end_of_activity,bored,video2100582055,au02,65).
entry(23401,end_of_activity,bored,video2100582055,au04,93).
entry(23402,end_of_activity,bored,video2100582055,au07,84).
entry(23403,end_of_activity,bored,video2100582055,au14,106).
entry(23404,end_of_activity,bored,video2100582055,au17,103).
entry(23405,end_of_activity,bored,video2100582055,au23,47).
entry(23406,end_of_activity,bored,video2100582055,au24,104).
entry(23407,begin_of_activity,bored,video2100582055,au43,27).
entry(23500,begin_of_activity,bored,video2100582055,au04,94).
entry(23501,begin_of_activity,bored,video2100582055,au07,85).
entry(23502,begin_of_activity,bored,video2100582055,au10,31).
entry(23503,begin_of_activity,bored,video2100582055,au14,107).
entry(23504,begin_of_activity,bored,video2100582055,au17,104).
entry(23505,begin_of_activity,bored,video2100582055,au24,105).
entry(23506,end_of_activity,bored,video2100582055,au43,27).
entry(23600,end_of_activity,bored,video2100582055,au04,94).
entry(23601,end_of_activity,bored,video2100582055,au07,85).
entry(23602,end_of_activity,bored,video2100582055,au10,31).
entry(23603,end_of_activity,bored,video2100582055,au14,107).
entry(23604,end_of_activity,bored,video2100582055,au17,104).
entry(23605,begin_of_activity,bored,video2100582055,au23,48).
entry(23606,end_of_activity,bored,video2100582055,au24,105).
entry(23607,begin_of_activity,bored,video2100582055,au43,28).
entry(23700,begin_of_activity,bored,video2100582055,au04,95).
entry(23701,begin_of_activity,bored,video2100582055,au07,86).
entry(23702,begin_of_activity,bored,video2100582055,au14,108).
entry(23703,begin_of_activity,bored,video2100582055,au17,105).
entry(23704,end_of_activity,bored,video2100582055,au23,48).
entry(23705,begin_of_activity,bored,video2100582055,au24,106).
entry(23706,end_of_activity,bored,video2100582055,au43,28).
entry(23800,end_of_activity,bored,video2100582055,au04,95).
entry(23801,end_of_activity,bored,video2100582055,au07,86).
entry(23802,begin_of_activity,bored,video2100582055,au10,32).
entry(23803,begin_of_activity,bored,video2100582055,au11,55).
entry(23804,end_of_activity,bored,video2100582055,au14,108).
entry(23805,end_of_activity,bored,video2100582055,au17,105).
entry(23806,end_of_activity,bored,video2100582055,au24,106).
entry(23807,begin_of_activity,bored,video2100582055,au43,29).
entry(23900,begin_of_activity,bored,video2100582055,au04,96).
entry(23901,begin_of_activity,bored,video2100582055,au07,87).
entry(23902,end_of_activity,bored,video2100582055,au10,32).
entry(23903,end_of_activity,bored,video2100582055,au11,55).
entry(23904,begin_of_activity,bored,video2100582055,au14,109).
entry(23905,begin_of_activity,bored,video2100582055,au17,106).
entry(23906,begin_of_activity,bored,video2100582055,au24,107).
entry(23907,end_of_activity,bored,video2100582055,au43,29).
entry(24000,end_of_activity,bored,video2100582055,au04,96).
entry(24001,end_of_activity,bored,video2100582055,au07,87).
entry(24002,begin_of_activity,bored,video2100582055,au09,9).
entry(24003,end_of_activity,bored,video2100582055,au14,109).
entry(24004,begin_of_activity,bored,video2100582055,au15,15).
entry(24005,end_of_activity,bored,video2100582055,au17,106).
entry(24006,end_of_activity,bored,video2100582055,au24,107).
entry(24100,begin_of_activity,bored,video2100582055,au04,97).
entry(24101,begin_of_activity,bored,video2100582055,au07,88).
entry(24102,end_of_activity,bored,video2100582055,au09,9).
entry(24103,end_of_activity,bored,video2100582055,au15,15).
entry(24104,begin_of_activity,bored,video2100582055,au17,107).
entry(24105,begin_of_activity,bored,video2100582055,au43,30).
entry(24200,end_of_activity,bored,video2100582055,au04,97).
entry(24201,end_of_activity,bored,video2100582055,au07,88).
entry(24202,end_of_activity,bored,video2100582055,au17,107).
entry(24203,begin_of_activity,bored,video2100582055,au24,108).
entry(24204,end_of_activity,bored,video2100582055,au43,30).
entry(24300,begin_of_activity,bored,video2100582055,au04,98).
entry(24301,begin_of_activity,bored,video2100582055,au07,89).
entry(24302,begin_of_activity,bored,video2100582055,au11,56).
entry(24303,begin_of_activity,bored,video2100582055,au14,110).
entry(24304,begin_of_activity,bored,video2100582055,au17,108).
entry(24305,end_of_activity,bored,video2100582055,au24,108).
entry(24400,end_of_activity,bored,video2100582055,au04,98).
entry(24401,end_of_activity,bored,video2100582055,au07,89).
entry(24402,begin_of_activity,bored,video2100582055,au10,33).
entry(24403,end_of_activity,bored,video2100582055,au11,56).
entry(24404,end_of_activity,bored,video2100582055,au14,110).
entry(24405,end_of_activity,bored,video2100582055,au17,108).
entry(24406,begin_of_activity,bored,video2100582055,au23,49).
entry(24500,begin_of_activity,bored,video2100582055,au04,99).
entry(24501,begin_of_activity,bored,video2100582055,au07,90).
entry(24502,end_of_activity,bored,video2100582055,au10,33).
entry(24503,begin_of_activity,bored,video2100582055,au11,57).
entry(24504,begin_of_activity,bored,video2100582055,au14,111).
entry(24505,begin_of_activity,bored,video2100582055,au15,16).
entry(24506,begin_of_activity,bored,video2100582055,au17,109).
entry(24507,end_of_activity,bored,video2100582055,au23,49).
entry(24508,begin_of_activity,bored,video2100582055,au24,109).
entry(24509,begin_of_activity,bored,video2100582055,au43,31).
entry(24600,end_of_activity,bored,video2100582055,au04,99).
entry(24601,end_of_activity,bored,video2100582055,au07,90).
entry(24602,end_of_activity,bored,video2100582055,au11,57).
entry(24603,end_of_activity,bored,video2100582055,au14,111).
entry(24604,end_of_activity,bored,video2100582055,au15,16).
entry(24605,end_of_activity,bored,video2100582055,au17,109).
entry(24606,end_of_activity,bored,video2100582055,au24,109).
entry(24607,end_of_activity,bored,video2100582055,au43,31).
entry(24700,begin_of_activity,bored,video2100582055,au02,66).
entry(24701,begin_of_activity,bored,video2100582055,au04,100).
entry(24702,begin_of_activity,bored,video2100582055,au07,91).
entry(24703,begin_of_activity,bored,video2100582055,au17,110).
entry(24800,end_of_activity,bored,video2100582055,au02,66).
entry(24801,end_of_activity,bored,video2100582055,au04,100).
entry(24802,end_of_activity,bored,video2100582055,au07,91).
entry(24803,end_of_activity,bored,video2100582055,au17,110).
entry(24804,begin_of_activity,bored,video2100582055,au24,110).
entry(24900,begin_of_activity,bored,video2100582055,au02,67).
entry(24901,begin_of_activity,bored,video2100582055,au04,101).
entry(24902,begin_of_activity,bored,video2100582055,au07,92).
entry(24903,begin_of_activity,bored,video2100582055,au17,111).
entry(24904,end_of_activity,bored,video2100582055,au24,110).
entry(25000,end_of_activity,bored,video2100582055,au02,67).
entry(25001,end_of_activity,bored,video2100582055,au04,101).
entry(25002,end_of_activity,bored,video2100582055,au07,92).
entry(25003,begin_of_activity,bored,video2100582055,au10,34).
entry(25004,end_of_activity,bored,video2100582055,au17,111).
entry(25005,begin_of_activity,bored,video2100582055,au24,111).
entry(25100,end_of_activity,bored,video2100582055,au10,34).
entry(25101,begin_of_activity,bored,video2100582055,au11,58).
entry(25102,begin_of_activity,bored,video2100582055,au14,112).
entry(25103,begin_of_activity,bored,video2100582055,au17,112).
entry(25104,end_of_activity,bored,video2100582055,au24,111).
entry(25200,begin_of_activity,bored,video2100582055,au02,68).
entry(25201,begin_of_activity,bored,video2100582055,au04,102).
entry(25202,begin_of_activity,bored,video2100582055,au07,93).
entry(25203,end_of_activity,bored,video2100582055,au11,58).
entry(25204,end_of_activity,bored,video2100582055,au14,112).
entry(25205,end_of_activity,bored,video2100582055,au17,112).
entry(25206,begin_of_activity,bored,video2100582055,au20,52).
entry(25207,begin_of_activity,bored,video2100582055,au24,112).
entry(25300,end_of_activity,bored,video2100582055,au02,68).
entry(25301,end_of_activity,bored,video2100582055,au04,102).
entry(25302,end_of_activity,bored,video2100582055,au07,93).
entry(25303,begin_of_activity,bored,video2100582055,au10,35).
entry(25304,begin_of_activity,bored,video2100582055,au11,59).
entry(25305,begin_of_activity,bored,video2100582055,au14,113).
entry(25306,begin_of_activity,bored,video2100582055,au17,113).
entry(25307,end_of_activity,bored,video2100582055,au20,52).
entry(25308,end_of_activity,bored,video2100582055,au24,112).
entry(25400,begin_of_activity,bored,video2100582055,au04,103).
entry(25401,begin_of_activity,bored,video2100582055,au07,94).
entry(25402,end_of_activity,bored,video2100582055,au10,35).
entry(25403,end_of_activity,bored,video2100582055,au11,59).
entry(25404,end_of_activity,bored,video2100582055,au14,113).
entry(25405,begin_of_activity,bored,video2100582055,au15,17).
entry(25406,end_of_activity,bored,video2100582055,au17,113).
entry(25407,begin_of_activity,bored,video2100582055,au20,53).
entry(25500,end_of_activity,bored,video2100582055,au04,103).
entry(25501,end_of_activity,bored,video2100582055,au07,94).
entry(25502,begin_of_activity,bored,video2100582055,au11,60).
entry(25503,begin_of_activity,bored,video2100582055,au14,114).
entry(25504,end_of_activity,bored,video2100582055,au15,17).
entry(25505,begin_of_activity,bored,video2100582055,au17,114).
entry(25506,end_of_activity,bored,video2100582055,au20,53).
entry(25600,begin_of_activity,bored,video2100582055,au02,69).
entry(25601,begin_of_activity,bored,video2100582055,au04,104).
entry(25602,end_of_activity,bored,video2100582055,au11,60).
entry(25603,end_of_activity,bored,video2100582055,au14,114).
entry(25604,end_of_activity,bored,video2100582055,au17,114).
entry(25605,begin_of_activity,bored,video2100582055,au20,54).
entry(25606,begin_of_activity,bored,video2100582055,au24,113).
entry(25700,end_of_activity,bored,video2100582055,au02,69).
entry(25701,end_of_activity,bored,video2100582055,au04,104).
entry(25702,begin_of_activity,bored,video2100582055,au07,95).
entry(25703,begin_of_activity,bored,video2100582055,au14,115).
entry(25704,end_of_activity,bored,video2100582055,au20,54).
entry(25705,begin_of_activity,bored,video2100582055,au23,50).
entry(25706,end_of_activity,bored,video2100582055,au24,113).
entry(25800,begin_of_activity,bored,video2100582055,au04,105).
entry(25801,end_of_activity,bored,video2100582055,au07,95).
entry(25802,begin_of_activity,bored,video2100582055,au10,36).
entry(25803,end_of_activity,bored,video2100582055,au14,115).
entry(25804,begin_of_activity,bored,video2100582055,au17,115).
entry(25805,begin_of_activity,bored,video2100582055,au20,55).
entry(25806,end_of_activity,bored,video2100582055,au23,50).
entry(25807,begin_of_activity,bored,video2100582055,au24,114).
entry(25808,begin_of_activity,bored,video2100582055,au25,3).
entry(25900,end_of_activity,bored,video2100582055,au04,105).
entry(25901,end_of_activity,bored,video2100582055,au10,36).
entry(25902,begin_of_activity,bored,video2100582055,au14,116).
entry(25903,end_of_activity,bored,video2100582055,au17,115).
entry(25904,end_of_activity,bored,video2100582055,au20,55).
entry(25905,begin_of_activity,bored,video2100582055,au23,51).
entry(25906,end_of_activity,bored,video2100582055,au24,114).
entry(25907,end_of_activity,bored,video2100582055,au25,3).
entry(26000,begin_of_activity,bored,video2100582055,au02,70).
entry(26001,begin_of_activity,bored,video2100582055,au04,106).
entry(26002,begin_of_activity,bored,video2100582055,au07,96).
entry(26003,end_of_activity,bored,video2100582055,au14,116).
entry(26004,begin_of_activity,bored,video2100582055,au17,116).
entry(26005,begin_of_activity,bored,video2100582055,au20,56).
entry(26006,end_of_activity,bored,video2100582055,au23,51).
entry(26100,end_of_activity,bored,video2100582055,au02,70).
entry(26101,end_of_activity,bored,video2100582055,au04,106).
entry(26102,end_of_activity,bored,video2100582055,au07,96).
entry(26103,end_of_activity,bored,video2100582055,au17,116).
entry(26104,end_of_activity,bored,video2100582055,au20,56).
entry(26105,begin_of_activity,bored,video2100582055,au24,115).
entry(26200,begin_of_activity,bored,video2100582055,au17,117).
entry(26201,begin_of_activity,bored,video2100582055,au20,57).
entry(26202,end_of_activity,bored,video2100582055,au24,115).
entry(26300,begin_of_activity,bored,video2100582055,au02,71).
entry(26301,begin_of_activity,bored,video2100582055,au04,107).
entry(26302,begin_of_activity,bored,video2100582055,au07,97).
entry(26303,begin_of_activity,bored,video2100582055,au10,37).
entry(26304,end_of_activity,bored,video2100582055,au17,117).
entry(26305,end_of_activity,bored,video2100582055,au20,57).
entry(26306,begin_of_activity,bored,video2100582055,au23,52).
entry(26307,begin_of_activity,bored,video2100582055,au24,116).
entry(26400,end_of_activity,bored,video2100582055,au02,71).
entry(26401,end_of_activity,bored,video2100582055,au04,107).
entry(26402,end_of_activity,bored,video2100582055,au07,97).
entry(26403,end_of_activity,bored,video2100582055,au10,37).
entry(26404,begin_of_activity,bored,video2100582055,au20,58).
entry(26405,end_of_activity,bored,video2100582055,au23,52).
entry(26406,end_of_activity,bored,video2100582055,au24,116).
entry(26500,begin_of_activity,bored,video2100582055,au02,72).
entry(26501,begin_of_activity,bored,video2100582055,au10,38).
entry(26502,begin_of_activity,bored,video2100582055,au11,61).
entry(26503,begin_of_activity,bored,video2100582055,au14,117).
entry(26504,end_of_activity,bored,video2100582055,au20,58).
entry(26505,begin_of_activity,bored,video2100582055,au24,117).
entry(26600,end_of_activity,bored,video2100582055,au02,72).
entry(26601,begin_of_activity,bored,video2100582055,au07,98).
entry(26602,end_of_activity,bored,video2100582055,au10,38).
entry(26603,end_of_activity,bored,video2100582055,au11,61).
entry(26604,end_of_activity,bored,video2100582055,au14,117).
entry(26605,begin_of_activity,bored,video2100582055,au17,118).
entry(26606,end_of_activity,bored,video2100582055,au24,117).
entry(26700,end_of_activity,bored,video2100582055,au07,98).
entry(26701,begin_of_activity,bored,video2100582055,au11,62).
entry(26702,begin_of_activity,bored,video2100582055,au14,118).
entry(26703,end_of_activity,bored,video2100582055,au17,118).
entry(26704,begin_of_activity,bored,video2100582055,au20,59).
entry(26705,begin_of_activity,bored,video2100582055,au23,53).
entry(26706,begin_of_activity,bored,video2100582055,au24,118).
entry(26800,end_of_activity,bored,video2100582055,au11,62).
entry(26801,end_of_activity,bored,video2100582055,au14,118).
entry(26802,begin_of_activity,bored,video2100582055,au17,119).
entry(26803,end_of_activity,bored,video2100582055,au20,59).
entry(26804,end_of_activity,bored,video2100582055,au23,53).
entry(26805,end_of_activity,bored,video2100582055,au24,118).
entry(26900,begin_of_activity,bored,video2100582055,au14,119).
entry(26901,end_of_activity,bored,video2100582055,au17,119).
entry(26902,begin_of_activity,bored,video2100582055,au20,60).
entry(26903,begin_of_activity,bored,video2100582055,au24,119).
entry(27000,begin_of_activity,bored,video2100582055,au04,108).
entry(27001,end_of_activity,bored,video2100582055,au14,119).
entry(27002,end_of_activity,bored,video2100582055,au20,60).
entry(27003,end_of_activity,bored,video2100582055,au24,119).
entry(27100,begin_of_activity,bored,video2100582055,au02,73).
entry(27101,end_of_activity,bored,video2100582055,au04,108).
entry(27102,begin_of_activity,bored,video2100582055,au14,120).
entry(27103,begin_of_activity,bored,video2100582055,au17,120).
entry(27104,begin_of_activity,bored,video2100582055,au20,61).
entry(27105,begin_of_activity,bored,video2100582055,au24,120).
entry(27200,end_of_activity,bored,video2100582055,au02,73).
entry(27201,begin_of_activity,bored,video2100582055,au11,63).
entry(27202,end_of_activity,bored,video2100582055,au14,120).
entry(27203,end_of_activity,bored,video2100582055,au17,120).
entry(27204,end_of_activity,bored,video2100582055,au20,61).
entry(27205,end_of_activity,bored,video2100582055,au24,120).
entry(27300,begin_of_activity,bored,video2100582055,au05,19).
entry(27301,end_of_activity,bored,video2100582055,au11,63).
entry(27302,begin_of_activity,bored,video2100582055,au14,121).
entry(27303,begin_of_activity,bored,video2100582055,au20,62).
entry(27304,begin_of_activity,bored,video2100582055,au24,121).
entry(27400,begin_of_activity,bored,video2100582055,au04,109).
entry(27401,end_of_activity,bored,video2100582055,au05,19).
entry(27402,begin_of_activity,bored,video2100582055,au11,64).
entry(27403,end_of_activity,bored,video2100582055,au14,121).
entry(27404,begin_of_activity,bored,video2100582055,au17,121).
entry(27405,end_of_activity,bored,video2100582055,au20,62).
entry(27406,end_of_activity,bored,video2100582055,au24,121).
entry(27500,end_of_activity,bored,video2100582055,au04,109).
entry(27501,end_of_activity,bored,video2100582055,au11,64).
entry(27502,begin_of_activity,bored,video2100582055,au14,122).
entry(27503,end_of_activity,bored,video2100582055,au17,121).
entry(27504,begin_of_activity,bored,video2100582055,au24,122).
entry(27600,begin_of_activity,bored,video2100582055,au07,99).
entry(27601,end_of_activity,bored,video2100582055,au14,122).
entry(27602,begin_of_activity,bored,video2100582055,au20,63).
entry(27603,end_of_activity,bored,video2100582055,au24,122).
entry(27700,begin_of_activity,bored,video2100582055,au02,74).
entry(27701,end_of_activity,bored,video2100582055,au07,99).
entry(27702,begin_of_activity,bored,video2100582055,au10,39).
entry(27703,begin_of_activity,bored,video2100582055,au14,123).
entry(27704,begin_of_activity,bored,video2100582055,au17,122).
entry(27705,end_of_activity,bored,video2100582055,au20,63).
entry(27706,begin_of_activity,bored,video2100582055,au24,123).
entry(27800,end_of_activity,bored,video2100582055,au02,74).
entry(27801,begin_of_activity,bored,video2100582055,au07,100).
entry(27802,end_of_activity,bored,video2100582055,au10,39).
entry(27803,end_of_activity,bored,video2100582055,au14,123).
entry(27804,end_of_activity,bored,video2100582055,au17,122).
entry(27805,begin_of_activity,bored,video2100582055,au20,64).
entry(27806,end_of_activity,bored,video2100582055,au24,123).
entry(27900,begin_of_activity,bored,video2100582055,au02,75).
entry(27901,end_of_activity,bored,video2100582055,au07,100).
entry(27902,begin_of_activity,bored,video2100582055,au11,65).
entry(27903,begin_of_activity,bored,video2100582055,au14,124).
entry(27904,end_of_activity,bored,video2100582055,au20,64).
entry(27905,begin_of_activity,bored,video2100582055,au24,124).
entry(28000,end_of_activity,bored,video2100582055,au02,75).
entry(28001,begin_of_activity,bored,video2100582055,au04,110).
entry(28002,end_of_activity,bored,video2100582055,au11,65).
entry(28003,end_of_activity,bored,video2100582055,au14,124).
entry(28004,begin_of_activity,bored,video2100582055,au17,123).
entry(28005,begin_of_activity,bored,video2100582055,au20,65).
entry(28006,begin_of_activity,bored,video2100582055,au23,54).
entry(28007,end_of_activity,bored,video2100582055,au24,124).
entry(28100,begin_of_activity,bored,video2100582055,au02,76).
entry(28101,end_of_activity,bored,video2100582055,au04,110).
entry(28102,begin_of_activity,bored,video2100582055,au07,101).
entry(28103,begin_of_activity,bored,video2100582055,au14,125).
entry(28104,end_of_activity,bored,video2100582055,au17,123).
entry(28105,end_of_activity,bored,video2100582055,au20,65).
entry(28106,end_of_activity,bored,video2100582055,au23,54).
entry(28107,begin_of_activity,bored,video2100582055,au24,125).
entry(28200,end_of_activity,bored,video2100582055,au02,76).
entry(28201,begin_of_activity,bored,video2100582055,au04,111).
entry(28202,end_of_activity,bored,video2100582055,au07,101).
entry(28203,end_of_activity,bored,video2100582055,au14,125).
entry(28204,begin_of_activity,bored,video2100582055,au17,124).
entry(28205,begin_of_activity,bored,video2100582055,au20,66).
entry(28206,end_of_activity,bored,video2100582055,au24,125).
entry(28300,end_of_activity,bored,video2100582055,au04,111).
entry(28301,begin_of_activity,bored,video2100582055,au07,102).
entry(28302,begin_of_activity,bored,video2100582055,au11,66).
entry(28303,begin_of_activity,bored,video2100582055,au14,126).
entry(28304,end_of_activity,bored,video2100582055,au17,124).
entry(28305,end_of_activity,bored,video2100582055,au20,66).
entry(28306,begin_of_activity,bored,video2100582055,au23,55).
entry(28307,begin_of_activity,bored,video2100582055,au24,126).
entry(28308,begin_of_activity,bored,video2100582055,au28,4).
entry(28400,begin_of_activity,bored,video2100582055,au02,77).
entry(28401,begin_of_activity,bored,video2100582055,au04,112).
entry(28402,end_of_activity,bored,video2100582055,au07,102).
entry(28403,begin_of_activity,bored,video2100582055,au10,40).
entry(28404,end_of_activity,bored,video2100582055,au11,66).
entry(28405,end_of_activity,bored,video2100582055,au14,126).
entry(28406,begin_of_activity,bored,video2100582055,au17,125).
entry(28407,begin_of_activity,bored,video2100582055,au20,67).
entry(28408,end_of_activity,bored,video2100582055,au23,55).
entry(28409,end_of_activity,bored,video2100582055,au24,126).
entry(28410,end_of_activity,bored,video2100582055,au28,4).
entry(28500,end_of_activity,bored,video2100582055,au02,77).
entry(28501,end_of_activity,bored,video2100582055,au04,112).
entry(28502,end_of_activity,bored,video2100582055,au10,40).
entry(28503,begin_of_activity,bored,video2100582055,au14,127).
