entry(00000,begin_of_process,bored,video2100551032,start,1).
entry(22103,end_of_activity,bored,video2100551032,au24,107).
entry(22200,begin_of_activity,bored,video2100551032,au10,62).
entry(22201,begin_of_activity,bored,video2100551032,au14,106).
entry(22202,begin_of_activity,bored,video2100551032,au17,112).
entry(22203,begin_of_activity,bored,video2100551032,au24,108).
entry(22300,end_of_activity,bored,video2100551032,au10,62).
entry(22301,end_of_activity,bored,video2100551032,au14,106).
entry(22302,end_of_activity,bored,video2100551032,au17,112).
entry(22303,end_of_activity,bored,video2100551032,au24,108).
entry(22400,begin_of_activity,bored,video2100551032,au05,15).
entry(22401,begin_of_activity,bored,video2100551032,au07,90).
entry(22402,begin_of_activity,bored,video2100551032,au10,63).
entry(22403,begin_of_activity,bored,video2100551032,au12,48).
entry(22404,begin_of_activity,bored,video2100551032,au14,107).
entry(22405,begin_of_activity,bored,video2100551032,au17,113).
entry(22406,begin_of_activity,bored,video2100551032,au20,3).
entry(22407,begin_of_activity,bored,video2100551032,au24,109).
entry(22500,end_of_activity,bored,video2100551032,au05,15).
entry(22501,end_of_activity,bored,video2100551032,au07,90).
entry(22502,end_of_activity,bored,video2100551032,au10,63).
entry(22503,end_of_activity,bored,video2100551032,au12,48).
entry(22504,end_of_activity,bored,video2100551032,au14,107).
entry(22505,end_of_activity,bored,video2100551032,au17,113).
entry(22506,end_of_activity,bored,video2100551032,au20,3).
entry(22507,end_of_activity,bored,video2100551032,au24,109).
entry(22600,begin_of_activity,bored,video2100551032,au04,46).
entry(22601,begin_of_activity,bored,video2100551032,au07,91).
entry(22602,begin_of_activity,bored,video2100551032,au10,64).
entry(22603,begin_of_activity,bored,video2100551032,au12,49).
entry(22604,begin_of_activity,bored,video2100551032,au14,108).
entry(22605,begin_of_activity,bored,video2100551032,au17,114).
entry(22606,begin_of_activity,bored,video2100551032,au24,110).
entry(22700,end_of_activity,bored,video2100551032,au04,46).
entry(22701,end_of_activity,bored,video2100551032,au07,91).
entry(22702,end_of_activity,bored,video2100551032,au10,64).
entry(22703,end_of_activity,bored,video2100551032,au12,49).
entry(22704,end_of_activity,bored,video2100551032,au14,108).
entry(22705,end_of_activity,bored,video2100551032,au17,114).
entry(22706,end_of_activity,bored,video2100551032,au24,110).
entry(22800,begin_of_activity,bored,video2100551032,au12,50).
entry(22801,begin_of_activity,bored,video2100551032,au14,109).
entry(22802,begin_of_activity,bored,video2100551032,au17,115).
entry(22803,begin_of_activity,bored,video2100551032,au24,111).
entry(22900,begin_of_activity,bored,video2100551032,au02,44).
entry(22901,begin_of_activity,bored,video2100551032,au07,92).
entry(22902,begin_of_activity,bored,video2100551032,au10,65).
entry(22903,begin_of_activity,bored,video2100551032,au11,31).
entry(22904,end_of_activity,bored,video2100551032,au12,50).
entry(22905,end_of_activity,bored,video2100551032,au14,109).
entry(22906,end_of_activity,bored,video2100551032,au17,115).
entry(22907,end_of_activity,bored,video2100551032,au24,111).
entry(23000,end_of_activity,bored,video2100551032,au02,44).
entry(23001,end_of_activity,bored,video2100551032,au07,92).
entry(23002,end_of_activity,bored,video2100551032,au10,65).
entry(23003,end_of_activity,bored,video2100551032,au11,31).
entry(23004,begin_of_activity,bored,video2100551032,au14,110).
entry(23005,begin_of_activity,bored,video2100551032,au17,116).
entry(23006,begin_of_activity,bored,video2100551032,au24,112).
entry(23100,begin_of_activity,bored,video2100551032,au10,66).
entry(23101,begin_of_activity,bored,video2100551032,au12,51).
entry(23102,end_of_activity,bored,video2100551032,au14,110).
entry(23103,end_of_activity,bored,video2100551032,au17,116).
entry(23104,end_of_activity,bored,video2100551032,au24,112).
entry(23200,end_of_activity,bored,video2100551032,au10,66).
entry(23201,end_of_activity,bored,video2100551032,au12,51).
entry(23202,begin_of_activity,bored,video2100551032,au14,111).
entry(23203,begin_of_activity,bored,video2100551032,au17,117).
entry(23204,begin_of_activity,bored,video2100551032,au24,113).
entry(23300,begin_of_activity,bored,video2100551032,au05,16).
entry(23301,begin_of_activity,bored,video2100551032,au07,93).
entry(23302,begin_of_activity,bored,video2100551032,au11,32).
entry(23303,end_of_activity,bored,video2100551032,au14,111).
entry(23304,end_of_activity,bored,video2100551032,au17,117).
entry(23305,end_of_activity,bored,video2100551032,au24,113).
entry(23400,end_of_activity,bored,video2100551032,au05,16).
entry(23401,end_of_activity,bored,video2100551032,au07,93).
entry(23402,end_of_activity,bored,video2100551032,au11,32).
entry(23403,begin_of_activity,bored,video2100551032,au14,112).
entry(23404,begin_of_activity,bored,video2100551032,au17,118).
entry(23405,begin_of_activity,bored,video2100551032,au24,114).
entry(23500,begin_of_activity,bored,video2100551032,au07,94).
entry(23501,begin_of_activity,bored,video2100551032,au10,67).
entry(23502,end_of_activity,bored,video2100551032,au14,112).
entry(23503,end_of_activity,bored,video2100551032,au17,118).
entry(23504,begin_of_activity,bored,video2100551032,au23,27).
entry(23505,end_of_activity,bored,video2100551032,au24,114).
entry(23600,end_of_activity,bored,video2100551032,au07,94).
entry(23601,end_of_activity,bored,video2100551032,au10,67).
entry(23602,begin_of_activity,bored,video2100551032,au11,33).
entry(23603,begin_of_activity,bored,video2100551032,au14,113).
entry(23604,begin_of_activity,bored,video2100551032,au17,119).
entry(23605,end_of_activity,bored,video2100551032,au23,27).
entry(23606,begin_of_activity,bored,video2100551032,au24,115).
entry(23700,begin_of_activity,bored,video2100551032,au10,68).
entry(23701,end_of_activity,bored,video2100551032,au11,33).
entry(23702,end_of_activity,bored,video2100551032,au14,113).
entry(23703,end_of_activity,bored,video2100551032,au17,119).
entry(23704,end_of_activity,bored,video2100551032,au24,115).
entry(23800,begin_of_activity,bored,video2100551032,au04,47).
entry(23801,begin_of_activity,bored,video2100551032,au07,95).
entry(23802,end_of_activity,bored,video2100551032,au10,68).
entry(23803,begin_of_activity,bored,video2100551032,au14,114).
entry(23804,begin_of_activity,bored,video2100551032,au17,120).
entry(23805,begin_of_activity,bored,video2100551032,au24,116).
entry(23900,end_of_activity,bored,video2100551032,au04,47).
entry(23901,end_of_activity,bored,video2100551032,au07,95).
entry(23902,begin_of_activity,bored,video2100551032,au11,34).
entry(23903,end_of_activity,bored,video2100551032,au14,114).
entry(23904,end_of_activity,bored,video2100551032,au17,120).
entry(23905,end_of_activity,bored,video2100551032,au24,116).
entry(24000,begin_of_activity,bored,video2100551032,au07,96).
entry(24001,end_of_activity,bored,video2100551032,au11,34).
entry(24002,begin_of_activity,bored,video2100551032,au14,115).
entry(24003,begin_of_activity,bored,video2100551032,au17,121).
entry(24004,begin_of_activity,bored,video2100551032,au23,28).
entry(24005,begin_of_activity,bored,video2100551032,au24,117).
entry(24100,begin_of_activity,bored,video2100551032,au02,45).
entry(24101,begin_of_activity,bored,video2100551032,au04,48).
entry(24102,end_of_activity,bored,video2100551032,au07,96).
entry(24103,end_of_activity,bored,video2100551032,au14,115).
entry(24104,end_of_activity,bored,video2100551032,au17,121).
entry(24105,end_of_activity,bored,video2100551032,au23,28).
entry(24106,end_of_activity,bored,video2100551032,au24,117).
entry(24200,end_of_activity,bored,video2100551032,au02,45).
entry(24201,end_of_activity,bored,video2100551032,au04,48).
entry(24202,begin_of_activity,bored,video2100551032,au07,97).
entry(24203,begin_of_activity,bored,video2100551032,au14,116).
entry(24204,begin_of_activity,bored,video2100551032,au17,122).
entry(24205,begin_of_activity,bored,video2100551032,au24,118).
entry(24300,begin_of_activity,bored,video2100551032,au04,49).
entry(24301,end_of_activity,bored,video2100551032,au07,97).
entry(24302,begin_of_activity,bored,video2100551032,au10,69).
entry(24303,end_of_activity,bored,video2100551032,au14,116).
entry(24304,end_of_activity,bored,video2100551032,au17,122).
entry(24305,end_of_activity,bored,video2100551032,au24,118).
entry(24400,end_of_activity,bored,video2100551032,au04,49).
entry(24401,begin_of_activity,bored,video2100551032,au07,98).
entry(24402,end_of_activity,bored,video2100551032,au10,69).
entry(24403,begin_of_activity,bored,video2100551032,au14,117).
entry(24404,begin_of_activity,bored,video2100551032,au17,123).
entry(24405,begin_of_activity,bored,video2100551032,au24,119).
entry(24500,end_of_activity,bored,video2100551032,au07,98).
entry(24501,begin_of_activity,bored,video2100551032,au10,70).
entry(24502,end_of_activity,bored,video2100551032,au14,117).
entry(24503,end_of_activity,bored,video2100551032,au17,123).
entry(24504,end_of_activity,bored,video2100551032,au24,119).
entry(24600,begin_of_activity,bored,video2100551032,au07,99).
entry(24601,end_of_activity,bored,video2100551032,au10,70).
entry(24602,begin_of_activity,bored,video2100551032,au11,35).
entry(24603,begin_of_activity,bored,video2100551032,au14,118).
entry(24604,begin_of_activity,bored,video2100551032,au17,124).
entry(24605,begin_of_activity,bored,video2100551032,au24,120).
entry(24700,begin_of_activity,bored,video2100551032,au04,50).
entry(24701,end_of_activity,bored,video2100551032,au07,99).
entry(24702,end_of_activity,bored,video2100551032,au11,35).
entry(24703,begin_of_activity,bored,video2100551032,au12,52).
entry(24704,end_of_activity,bored,video2100551032,au14,118).
entry(24705,end_of_activity,bored,video2100551032,au17,124).
entry(24706,begin_of_activity,bored,video2100551032,au23,29).
entry(24707,end_of_activity,bored,video2100551032,au24,120).
entry(24800,begin_of_activity,bored,video2100551032,au02,46).
entry(24801,end_of_activity,bored,video2100551032,au04,50).
entry(24802,begin_of_activity,bored,video2100551032,au07,100).
entry(24803,begin_of_activity,bored,video2100551032,au11,36).
entry(24804,end_of_activity,bored,video2100551032,au12,52).
entry(24805,begin_of_activity,bored,video2100551032,au14,119).
entry(24806,begin_of_activity,bored,video2100551032,au17,125).
entry(24807,end_of_activity,bored,video2100551032,au23,29).
entry(24808,begin_of_activity,bored,video2100551032,au24,121).
entry(24900,end_of_activity,bored,video2100551032,au02,46).
entry(24901,end_of_activity,bored,video2100551032,au07,100).
entry(24902,end_of_activity,bored,video2100551032,au11,36).
entry(24903,end_of_activity,bored,video2100551032,au14,119).
entry(24904,end_of_activity,bored,video2100551032,au17,125).
entry(24905,end_of_activity,bored,video2100551032,au24,121).
entry(25000,begin_of_activity,bored,video2100551032,au02,47).
entry(25001,begin_of_activity,bored,video2100551032,au04,51).
entry(25002,begin_of_activity,bored,video2100551032,au10,71).
entry(25003,begin_of_activity,bored,video2100551032,au14,120).
entry(25004,begin_of_activity,bored,video2100551032,au17,126).
entry(25005,begin_of_activity,bored,video2100551032,au23,30).
entry(25006,begin_of_activity,bored,video2100551032,au24,122).
entry(25100,end_of_activity,bored,video2100551032,au02,47).
entry(25101,end_of_activity,bored,video2100551032,au04,51).
entry(25102,begin_of_activity,bored,video2100551032,au07,101).
entry(25103,end_of_activity,bored,video2100551032,au10,71).
entry(25104,begin_of_activity,bored,video2100551032,au11,37).
entry(25105,end_of_activity,bored,video2100551032,au14,120).
entry(25106,end_of_activity,bored,video2100551032,au17,126).
entry(25107,end_of_activity,bored,video2100551032,au23,30).
entry(25108,end_of_activity,bored,video2100551032,au24,122).
entry(25200,end_of_activity,bored,video2100551032,au07,101).
entry(25201,end_of_activity,bored,video2100551032,au11,37).
entry(25202,begin_of_activity,bored,video2100551032,au14,121).
entry(25203,begin_of_activity,bored,video2100551032,au17,127).
entry(25204,begin_of_activity,bored,video2100551032,au23,31).
entry(25205,begin_of_activity,bored,video2100551032,au24,123).
entry(25300,begin_of_activity,bored,video2100551032,au07,102).
entry(25301,begin_of_activity,bored,video2100551032,au10,72).
entry(25302,end_of_activity,bored,video2100551032,au14,121).
entry(25303,end_of_activity,bored,video2100551032,au17,127).
entry(25304,end_of_activity,bored,video2100551032,au23,31).
entry(25305,end_of_activity,bored,video2100551032,au24,123).
entry(25400,end_of_activity,bored,video2100551032,au07,102).
entry(25401,end_of_activity,bored,video2100551032,au10,72).
entry(25402,begin_of_activity,bored,video2100551032,au14,122).
entry(25403,begin_of_activity,bored,video2100551032,au17,128).
entry(25404,begin_of_activity,bored,video2100551032,au24,124).
entry(25500,begin_of_activity,bored,video2100551032,au07,103).
entry(25501,begin_of_activity,bored,video2100551032,au11,38).
entry(25502,begin_of_activity,bored,video2100551032,au12,53).
entry(25503,end_of_activity,bored,video2100551032,au14,122).
entry(25504,end_of_activity,bored,video2100551032,au17,128).
entry(25505,end_of_activity,bored,video2100551032,au24,124).
entry(25506,begin_of_activity,bored,video2100551032,au43,20).
entry(25600,end_of_activity,bored,video2100551032,au07,103).
entry(25601,end_of_activity,bored,video2100551032,au11,38).
entry(25602,end_of_activity,bored,video2100551032,au12,53).
entry(25603,begin_of_activity,bored,video2100551032,au17,129).
entry(25604,begin_of_activity,bored,video2100551032,au24,125).
entry(25605,end_of_activity,bored,video2100551032,au43,20).
entry(25700,begin_of_activity,bored,video2100551032,au07,104).
entry(25701,begin_of_activity,bored,video2100551032,au11,39).
entry(25702,begin_of_activity,bored,video2100551032,au14,123).
entry(25703,end_of_activity,bored,video2100551032,au17,129).
entry(25704,end_of_activity,bored,video2100551032,au24,125).
entry(25800,end_of_activity,bored,video2100551032,au07,104).
entry(25801,begin_of_activity,bored,video2100551032,au10,73).
entry(25802,end_of_activity,bored,video2100551032,au11,39).
entry(25803,end_of_activity,bored,video2100551032,au14,123).
entry(25804,begin_of_activity,bored,video2100551032,au17,130).
entry(25805,begin_of_activity,bored,video2100551032,au24,126).
entry(25900,begin_of_activity,bored,video2100551032,au07,105).
entry(25901,end_of_activity,bored,video2100551032,au10,73).
entry(25902,end_of_activity,bored,video2100551032,au17,130).
entry(25903,end_of_activity,bored,video2100551032,au24,126).
entry(25904,begin_of_activity,bored,video2100551032,au43,21).
entry(26000,begin_of_activity,bored,video2100551032,au02,48).
entry(26001,begin_of_activity,bored,video2100551032,au04,52).
entry(26002,end_of_activity,bored,video2100551032,au07,105).
entry(26003,begin_of_activity,bored,video2100551032,au10,74).
entry(26004,begin_of_activity,bored,video2100551032,au12,54).
entry(26005,begin_of_activity,bored,video2100551032,au17,131).
entry(26006,begin_of_activity,bored,video2100551032,au24,127).
entry(26007,end_of_activity,bored,video2100551032,au43,21).
entry(26100,end_of_activity,bored,video2100551032,au02,48).
entry(26101,end_of_activity,bored,video2100551032,au04,52).
entry(26102,begin_of_activity,bored,video2100551032,au07,106).
entry(26103,begin_of_activity,bored,video2100551032,au09,14).
entry(26104,end_of_activity,bored,video2100551032,au10,74).
entry(26105,begin_of_activity,bored,video2100551032,au11,40).
entry(26106,end_of_activity,bored,video2100551032,au12,54).
entry(26107,begin_of_activity,bored,video2100551032,au14,124).
entry(26108,end_of_activity,bored,video2100551032,au17,131).
entry(26109,end_of_activity,bored,video2100551032,au24,127).
entry(26200,end_of_activity,bored,video2100551032,au07,106).
entry(26201,end_of_activity,bored,video2100551032,au09,14).
entry(26202,begin_of_activity,bored,video2100551032,au10,75).
entry(26203,end_of_activity,bored,video2100551032,au11,40).
entry(26204,end_of_activity,bored,video2100551032,au14,124).
entry(26205,begin_of_activity,bored,video2100551032,au17,132).
entry(26206,begin_of_activity,bored,video2100551032,au23,32).
entry(26207,begin_of_activity,bored,video2100551032,au24,128).
entry(26300,begin_of_activity,bored,video2100551032,au02,49).
entry(26301,begin_of_activity,bored,video2100551032,au07,107).
entry(26302,end_of_activity,bored,video2100551032,au10,75).
entry(26303,end_of_activity,bored,video2100551032,au17,132).
entry(26304,end_of_activity,bored,video2100551032,au23,32).
entry(26305,end_of_activity,bored,video2100551032,au24,128).
entry(26306,begin_of_activity,bored,video2100551032,au43,22).
entry(26400,end_of_activity,bored,video2100551032,au02,49).
entry(26401,begin_of_activity,bored,video2100551032,au06,22).
entry(26402,end_of_activity,bored,video2100551032,au07,107).
entry(26403,begin_of_activity,bored,video2100551032,au10,76).
entry(26404,begin_of_activity,bored,video2100551032,au12,55).
entry(26405,begin_of_activity,bored,video2100551032,au17,133).
entry(26406,begin_of_activity,bored,video2100551032,au20,4).
entry(26407,begin_of_activity,bored,video2100551032,au24,129).
entry(26408,end_of_activity,bored,video2100551032,au43,22).
entry(26500,begin_of_activity,bored,video2100551032,au05,17).
entry(26501,end_of_activity,bored,video2100551032,au06,22).
entry(26502,begin_of_activity,bored,video2100551032,au07,108).
entry(26503,end_of_activity,bored,video2100551032,au10,76).
entry(26504,end_of_activity,bored,video2100551032,au12,55).
entry(26505,begin_of_activity,bored,video2100551032,au14,125).
entry(26506,end_of_activity,bored,video2100551032,au17,133).
entry(26507,end_of_activity,bored,video2100551032,au20,4).
entry(26508,end_of_activity,bored,video2100551032,au24,129).
entry(26509,begin_of_activity,bored,video2100551032,au43,23).
entry(26600,end_of_activity,bored,video2100551032,au05,17).
entry(26601,end_of_activity,bored,video2100551032,au07,108).
entry(26602,begin_of_activity,bored,video2100551032,au10,77).
entry(26603,end_of_activity,bored,video2100551032,au14,125).
entry(26604,begin_of_activity,bored,video2100551032,au17,134).
entry(26605,begin_of_activity,bored,video2100551032,au24,130).
entry(26606,end_of_activity,bored,video2100551032,au43,23).
entry(26700,end_of_activity,bored,video2100551032,au10,77).
entry(26701,begin_of_activity,bored,video2100551032,au12,56).
entry(26702,end_of_activity,bored,video2100551032,au17,134).
entry(26703,end_of_activity,bored,video2100551032,au24,130).
entry(26800,begin_of_activity,bored,video2100551032,au07,109).
entry(26801,begin_of_activity,bored,video2100551032,au10,78).
entry(26802,end_of_activity,bored,video2100551032,au12,56).
entry(26803,begin_of_activity,bored,video2100551032,au14,126).
entry(26804,begin_of_activity,bored,video2100551032,au17,135).
entry(26805,begin_of_activity,bored,video2100551032,au24,131).
entry(26806,begin_of_activity,bored,video2100551032,au43,24).
entry(26900,end_of_activity,bored,video2100551032,au07,109).
entry(26901,end_of_activity,bored,video2100551032,au10,78).
entry(26902,end_of_activity,bored,video2100551032,au14,126).
entry(26903,end_of_activity,bored,video2100551032,au17,135).
entry(26904,begin_of_activity,bored,video2100551032,au20,5).
entry(26905,begin_of_activity,bored,video2100551032,au23,33).
entry(26906,end_of_activity,bored,video2100551032,au24,131).
entry(26907,end_of_activity,bored,video2100551032,au43,24).
entry(27000,begin_of_activity,bored,video2100551032,au10,79).
entry(27001,begin_of_activity,bored,video2100551032,au17,136).
entry(27002,end_of_activity,bored,video2100551032,au20,5).
entry(27003,end_of_activity,bored,video2100551032,au23,33).
entry(27004,begin_of_activity,bored,video2100551032,au24,132).
entry(27005,begin_of_activity,bored,video2100551032,au43,25).
entry(27100,begin_of_activity,bored,video2100551032,au07,110).
entry(27101,end_of_activity,bored,video2100551032,au10,79).
entry(27102,end_of_activity,bored,video2100551032,au17,136).
entry(27103,end_of_activity,bored,video2100551032,au24,132).
entry(27104,end_of_activity,bored,video2100551032,au43,25).
entry(27200,end_of_activity,bored,video2100551032,au07,110).
entry(27201,begin_of_activity,bored,video2100551032,au14,127).
entry(27202,begin_of_activity,bored,video2100551032,au17,137).
entry(27203,begin_of_activity,bored,video2100551032,au24,133).
entry(27204,begin_of_activity,bored,video2100551032,au43,26).
entry(27300,begin_of_activity,bored,video2100551032,au07,111).
entry(27301,begin_of_activity,bored,video2100551032,au10,80).
entry(27302,begin_of_activity,bored,video2100551032,au12,57).
entry(27303,end_of_activity,bored,video2100551032,au14,127).
entry(27304,end_of_activity,bored,video2100551032,au17,137).
entry(27305,end_of_activity,bored,video2100551032,au24,133).
entry(27306,end_of_activity,bored,video2100551032,au43,26).
entry(27400,end_of_activity,bored,video2100551032,au07,111).
entry(27401,end_of_activity,bored,video2100551032,au10,80).
entry(27402,end_of_activity,bored,video2100551032,au12,57).
entry(27403,begin_of_activity,bored,video2100551032,au17,138).
entry(27404,begin_of_activity,bored,video2100551032,au24,134).
entry(27500,begin_of_activity,bored,video2100551032,au07,112).
entry(27501,begin_of_activity,bored,video2100551032,au10,81).
entry(27502,begin_of_activity,bored,video2100551032,au11,41).
entry(27503,begin_of_activity,bored,video2100551032,au14,128).
entry(27504,end_of_activity,bored,video2100551032,au17,138).
entry(27505,end_of_activity,bored,video2100551032,au24,134).
entry(27600,end_of_activity,bored,video2100551032,au07,112).
entry(27601,end_of_activity,bored,video2100551032,au10,81).
entry(27602,end_of_activity,bored,video2100551032,au11,41).
entry(27603,begin_of_activity,bored,video2100551032,au12,58).
entry(27604,end_of_activity,bored,video2100551032,au14,128).
entry(27605,begin_of_activity,bored,video2100551032,au17,139).
entry(27606,begin_of_activity,bored,video2100551032,au23,34).
entry(27607,begin_of_activity,bored,video2100551032,au24,135).
entry(27700,begin_of_activity,bored,video2100551032,au10,82).
entry(27701,end_of_activity,bored,video2100551032,au12,58).
entry(27702,begin_of_activity,bored,video2100551032,au14,129).
entry(27703,end_of_activity,bored,video2100551032,au17,139).
entry(27704,end_of_activity,bored,video2100551032,au23,34).
entry(27705,end_of_activity,bored,video2100551032,au24,135).
entry(27800,begin_of_activity,bored,video2100551032,au04,53).
entry(27801,begin_of_activity,bored,video2100551032,au07,113).
entry(27802,end_of_activity,bored,video2100551032,au10,82).
entry(27803,begin_of_activity,bored,video2100551032,au11,42).
entry(27804,end_of_activity,bored,video2100551032,au14,129).
entry(27805,begin_of_activity,bored,video2100551032,au17,140).
entry(27806,begin_of_activity,bored,video2100551032,au24,136).
entry(27900,end_of_activity,bored,video2100551032,au04,53).
entry(27901,begin_of_activity,bored,video2100551032,au06,23).
entry(27902,end_of_activity,bored,video2100551032,au07,113).
entry(27903,end_of_activity,bored,video2100551032,au11,42).
entry(27904,begin_of_activity,bored,video2100551032,au14,130).
entry(27905,end_of_activity,bored,video2100551032,au17,140).
entry(27906,begin_of_activity,bored,video2100551032,au23,35).
entry(27907,end_of_activity,bored,video2100551032,au24,136).
entry(28000,end_of_activity,bored,video2100551032,au06,23).
entry(28001,begin_of_activity,bored,video2100551032,au10,83).
entry(28002,end_of_activity,bored,video2100551032,au14,130).
entry(28003,begin_of_activity,bored,video2100551032,au17,141).
entry(28004,end_of_activity,bored,video2100551032,au23,35).
entry(28005,begin_of_activity,bored,video2100551032,au24,137).
entry(28100,begin_of_activity,bored,video2100551032,au04,54).
entry(28101,begin_of_activity,bored,video2100551032,au07,114).
entry(28102,end_of_activity,bored,video2100551032,au10,83).
entry(28103,begin_of_activity,bored,video2100551032,au14,131).
entry(28104,end_of_activity,bored,video2100551032,au17,141).
entry(28105,end_of_activity,bored,video2100551032,au24,137).
entry(28200,begin_of_activity,bored,video2100551032,au02,50).
entry(28201,end_of_activity,bored,video2100551032,au04,54).
entry(28202,end_of_activity,bored,video2100551032,au07,114).
entry(28203,begin_of_activity,bored,video2100551032,au11,43).
entry(28204,end_of_activity,bored,video2100551032,au14,131).
entry(28205,begin_of_activity,bored,video2100551032,au17,142).
entry(28206,begin_of_activity,bored,video2100551032,au24,138).
entry(28300,end_of_activity,bored,video2100551032,au02,50).
entry(28301,begin_of_activity,bored,video2100551032,au07,115).
entry(28302,begin_of_activity,bored,video2100551032,au10,84).
entry(28303,end_of_activity,bored,video2100551032,au11,43).
entry(28304,begin_of_activity,bored,video2100551032,au14,132).
entry(28305,end_of_activity,bored,video2100551032,au17,142).
entry(28306,end_of_activity,bored,video2100551032,au24,138).
entry(28400,end_of_activity,bored,video2100551032,au07,115).
entry(28401,end_of_activity,bored,video2100551032,au10,84).
entry(28402,end_of_activity,bored,video2100551032,au14,132).
entry(28403,begin_of_activity,bored,video2100551032,au17,143).
entry(28500,begin_of_activity,bored,video2100551032,au04,55).
entry(28501,end_of_activity,bored,video2100551032,au17,143).
entry(28502,begin_of_activity,bored,video2100551032,au24,139).
entry(28600,end_of_activity,bored,video2100551032,au04,55).
entry(28601,begin_of_activity,bored,video2100551032,au07,116).
entry(28602,begin_of_activity,bored,video2100551032,au14,133).
entry(28603,begin_of_activity,bored,video2100551032,au17,144).
entry(28604,end_of_activity,bored,video2100551032,au24,139).
entry(28700,begin_of_activity,bored,video2100551032,au04,56).
entry(28701,end_of_activity,bored,video2100551032,au07,116).
entry(28702,begin_of_activity,bored,video2100551032,au10,85).
entry(28703,begin_of_activity,bored,video2100551032,au11,44).
entry(28704,end_of_activity,bored,video2100551032,au14,133).
entry(28705,end_of_activity,bored,video2100551032,au17,144).
entry(28706,begin_of_activity,bored,video2100551032,au24,140).
entry(28800,end_of_activity,bored,video2100551032,au04,56).
entry(28801,end_of_activity,bored,video2100551032,au10,85).
entry(28802,end_of_activity,bored,video2100551032,au11,44).
entry(28803,begin_of_activity,bored,video2100551032,au17,145).
entry(28804,end_of_activity,bored,video2100551032,au24,140).
entry(28900,begin_of_activity,bored,video2100551032,au07,117).
entry(28901,begin_of_activity,bored,video2100551032,au10,86).
entry(28902,end_of_activity,bored,video2100551032,au17,145).
entry(28903,begin_of_activity,bored,video2100551032,au24,141).
entry(29000,end_of_activity,bored,video2100551032,au07,117).
entry(29001,end_of_activity,bored,video2100551032,au10,86).
entry(29002,begin_of_activity,bored,video2100551032,au14,134).
entry(29003,begin_of_activity,bored,video2100551032,au17,146).
entry(29004,begin_of_activity,bored,video2100551032,au23,36).
entry(29005,end_of_activity,bored,video2100551032,au24,141).
entry(29006,begin_of_activity,bored,video2100551032,au43,27).
entry(29100,begin_of_activity,bored,video2100551032,au04,57).
entry(29101,begin_of_activity,bored,video2100551032,au07,118).
entry(29102,begin_of_activity,bored,video2100551032,au10,87).
entry(29103,begin_of_activity,bored,video2100551032,au12,59).
entry(29104,end_of_activity,bored,video2100551032,au14,134).
entry(29105,end_of_activity,bored,video2100551032,au17,146).
entry(29106,end_of_activity,bored,video2100551032,au23,36).
entry(29107,begin_of_activity,bored,video2100551032,au24,142).
entry(29108,end_of_activity,bored,video2100551032,au43,27).
entry(29200,end_of_activity,bored,video2100551032,au04,57).
entry(29201,end_of_activity,bored,video2100551032,au07,118).
entry(29202,end_of_activity,bored,video2100551032,au10,87).
entry(29203,end_of_activity,bored,video2100551032,au12,59).
entry(29204,begin_of_activity,bored,video2100551032,au14,135).
entry(29205,begin_of_activity,bored,video2100551032,au17,147).
entry(29206,end_of_activity,bored,video2100551032,au24,142).
entry(29207,begin_of_activity,bored,video2100551032,au43,28).
entry(29300,begin_of_activity,bored,video2100551032,au10,88).
entry(29301,begin_of_activity,bored,video2100551032,au12,60).
entry(29302,end_of_activity,bored,video2100551032,au14,135).
entry(29303,end_of_activity,bored,video2100551032,au17,147).
entry(29304,begin_of_activity,bored,video2100551032,au24,143).
entry(29305,end_of_activity,bored,video2100551032,au43,28).
entry(29400,begin_of_activity,bored,video2100551032,au07,119).
entry(29401,end_of_activity,bored,video2100551032,au10,88).
entry(29402,end_of_activity,bored,video2100551032,au12,60).
entry(29403,begin_of_activity,bored,video2100551032,au14,136).
entry(29404,begin_of_activity,bored,video2100551032,au17,148).
entry(29405,end_of_activity,bored,video2100551032,au24,143).
entry(29406,begin_of_activity,bored,video2100551032,au43,29).
entry(29500,end_of_activity,bored,video2100551032,au07,119).
entry(29501,begin_of_activity,bored,video2100551032,au10,89).
entry(29502,end_of_activity,bored,video2100551032,au14,136).
entry(29503,end_of_activity,bored,video2100551032,au17,148).
entry(29504,begin_of_activity,bored,video2100551032,au24,144).
entry(29505,end_of_activity,bored,video2100551032,au43,29).
entry(29600,begin_of_activity,bored,video2100551032,au07,120).
entry(29601,end_of_activity,bored,video2100551032,au10,89).
entry(29602,begin_of_activity,bored,video2100551032,au12,61).
entry(29603,begin_of_activity,bored,video2100551032,au14,137).
entry(29604,begin_of_activity,bored,video2100551032,au17,149).
entry(29605,end_of_activity,bored,video2100551032,au24,144).
entry(29700,begin_of_activity,bored,video2100551032,au06,24).
entry(29701,end_of_activity,bored,video2100551032,au07,120).
entry(29702,begin_of_activity,bored,video2100551032,au09,15).
entry(29703,begin_of_activity,bored,video2100551032,au10,90).
entry(29704,end_of_activity,bored,video2100551032,au12,61).
entry(29705,end_of_activity,bored,video2100551032,au14,137).
entry(29706,end_of_activity,bored,video2100551032,au17,149).
entry(29707,begin_of_activity,bored,video2100551032,au24,145).
entry(29708,begin_of_activity,bored,video2100551032,au43,30).
