entry(00000,begin_of_process,confused,video1110032055,start,1).
entry(29600,begin_of_activity,confused,video1110032055,au07,113).
entry(29601,end_of_activity,confused,video1110032055,au09,36).
entry(29602,end_of_activity,confused,video1110032055,au10,71).
entry(29603,begin_of_activity,confused,video1110032055,au14,54).
entry(29604,end_of_activity,confused,video1110032055,au17,126).
entry(29700,end_of_activity,confused,video1110032055,au07,113).
entry(29701,begin_of_activity,confused,video1110032055,au09,37).
entry(29702,end_of_activity,confused,video1110032055,au14,54).
entry(29703,begin_of_activity,confused,video1110032055,au17,127).
entry(29800,begin_of_activity,confused,video1110032055,au07,114).
entry(29801,end_of_activity,confused,video1110032055,au09,37).
entry(29802,begin_of_activity,confused,video1110032055,au10,72).
entry(29803,end_of_activity,confused,video1110032055,au17,127).
entry(29900,end_of_activity,confused,video1110032055,au07,114).
entry(29901,end_of_activity,confused,video1110032055,au10,72).
entry(29902,begin_of_activity,confused,video1110032055,au11,15).
entry(29903,begin_of_activity,confused,video1110032055,au17,128).
entry(29904,end_of_activity,confused,video1110032055,au11,15).
entry(29904,end_of_activity,confused,video1110032055,au17,128).
entry(30000,end_of_process,confused,video1110032055,stop,1).
