entry(00000,begin_of_process,confused,video2100531054,start,1).
entry(24401,end_of_activity,confused,video2100531054,au07,100).
entry(24402,begin_of_activity,confused,video2100531054,au10,70).
entry(24403,end_of_activity,confused,video2100531054,au12,40).
entry(24404,end_of_activity,confused,video2100531054,au14,45).
entry(24405,end_of_activity,confused,video2100531054,au20,96).
entry(24406,end_of_activity,confused,video2100531054,au25,40).
entry(24500,begin_of_activity,confused,video2100531054,au07,101).
entry(24501,end_of_activity,confused,video2100531054,au10,70).
entry(24502,begin_of_activity,confused,video2100531054,au11,37).
entry(24503,begin_of_activity,confused,video2100531054,au12,41).
entry(24504,begin_of_activity,confused,video2100531054,au14,46).
entry(24505,begin_of_activity,confused,video2100531054,au20,97).
entry(24506,begin_of_activity,confused,video2100531054,au25,41).
entry(24600,end_of_activity,confused,video2100531054,au07,101).
entry(24601,begin_of_activity,confused,video2100531054,au10,71).
entry(24602,end_of_activity,confused,video2100531054,au11,37).
entry(24603,end_of_activity,confused,video2100531054,au12,41).
entry(24604,end_of_activity,confused,video2100531054,au14,46).
entry(24605,end_of_activity,confused,video2100531054,au20,97).
entry(24606,end_of_activity,confused,video2100531054,au25,41).
entry(24700,begin_of_activity,confused,video2100531054,au07,102).
entry(24701,end_of_activity,confused,video2100531054,au10,71).
entry(24702,begin_of_activity,confused,video2100531054,au12,42).
entry(24703,begin_of_activity,confused,video2100531054,au14,47).
entry(24704,begin_of_activity,confused,video2100531054,au20,98).
entry(24705,begin_of_activity,confused,video2100531054,au25,42).
entry(24800,end_of_activity,confused,video2100531054,au07,102).
entry(24801,begin_of_activity,confused,video2100531054,au10,72).
entry(24802,begin_of_activity,confused,video2100531054,au11,38).
entry(24803,end_of_activity,confused,video2100531054,au12,42).
entry(24804,end_of_activity,confused,video2100531054,au14,47).
entry(24805,end_of_activity,confused,video2100531054,au20,98).
entry(24806,end_of_activity,confused,video2100531054,au25,42).
entry(24900,begin_of_activity,confused,video2100531054,au07,103).
entry(24901,end_of_activity,confused,video2100531054,au10,72).
entry(24902,end_of_activity,confused,video2100531054,au11,38).
entry(24903,begin_of_activity,confused,video2100531054,au20,99).
entry(24904,begin_of_activity,confused,video2100531054,au25,43).
entry(25000,end_of_activity,confused,video2100531054,au07,103).
entry(25001,end_of_activity,confused,video2100531054,au20,99).
entry(25002,end_of_activity,confused,video2100531054,au25,43).
entry(25100,begin_of_activity,confused,video2100531054,au04,36).
entry(25101,begin_of_activity,confused,video2100531054,au07,104).
entry(25102,begin_of_activity,confused,video2100531054,au12,43).
entry(25103,begin_of_activity,confused,video2100531054,au14,48).
entry(25104,begin_of_activity,confused,video2100531054,au20,100).
entry(25105,begin_of_activity,confused,video2100531054,au25,44).
entry(25200,end_of_activity,confused,video2100531054,au04,36).
entry(25201,end_of_activity,confused,video2100531054,au07,104).
entry(25202,begin_of_activity,confused,video2100531054,au09,35).
entry(25203,begin_of_activity,confused,video2100531054,au11,39).
entry(25204,end_of_activity,confused,video2100531054,au12,43).
entry(25205,end_of_activity,confused,video2100531054,au14,48).
entry(25206,end_of_activity,confused,video2100531054,au20,100).
entry(25207,begin_of_activity,confused,video2100531054,au23,42).
entry(25208,end_of_activity,confused,video2100531054,au25,44).
entry(25300,end_of_activity,confused,video2100531054,au09,35).
entry(25301,begin_of_activity,confused,video2100531054,au10,73).
entry(25302,end_of_activity,confused,video2100531054,au11,39).
entry(25303,begin_of_activity,confused,video2100531054,au20,101).
entry(25304,end_of_activity,confused,video2100531054,au23,42).
entry(25305,begin_of_activity,confused,video2100531054,au25,45).
entry(25400,begin_of_activity,confused,video2100531054,au07,105).
entry(25401,end_of_activity,confused,video2100531054,au10,73).
entry(25402,end_of_activity,confused,video2100531054,au20,101).
entry(25403,end_of_activity,confused,video2100531054,au25,45).
entry(25500,begin_of_activity,confused,video2100531054,au04,37).
entry(25501,end_of_activity,confused,video2100531054,au07,105).
entry(25502,begin_of_activity,confused,video2100531054,au12,44).
entry(25503,begin_of_activity,confused,video2100531054,au20,102).
entry(25504,begin_of_activity,confused,video2100531054,au25,46).
entry(25600,end_of_activity,confused,video2100531054,au04,37).
entry(25601,begin_of_activity,confused,video2100531054,au09,36).
entry(25602,end_of_activity,confused,video2100531054,au12,44).
entry(25603,begin_of_activity,confused,video2100531054,au17,71).
entry(25604,end_of_activity,confused,video2100531054,au20,102).
entry(25605,end_of_activity,confused,video2100531054,au25,46).
entry(25700,begin_of_activity,confused,video2100531054,au07,106).
entry(25701,end_of_activity,confused,video2100531054,au09,36).
entry(25702,end_of_activity,confused,video2100531054,au17,71).
entry(25703,begin_of_activity,confused,video2100531054,au20,103).
entry(25704,begin_of_activity,confused,video2100531054,au25,47).
entry(25800,end_of_activity,confused,video2100531054,au07,106).
entry(25801,begin_of_activity,confused,video2100531054,au10,74).
entry(25802,begin_of_activity,confused,video2100531054,au17,72).
entry(25803,end_of_activity,confused,video2100531054,au20,103).
entry(25804,end_of_activity,confused,video2100531054,au25,47).
entry(25900,begin_of_activity,confused,video2100531054,au04,38).
entry(25901,begin_of_activity,confused,video2100531054,au07,107).
entry(25902,begin_of_activity,confused,video2100531054,au09,37).
entry(25903,end_of_activity,confused,video2100531054,au10,74).
entry(25904,begin_of_activity,confused,video2100531054,au12,45).
entry(25905,end_of_activity,confused,video2100531054,au17,72).
entry(25906,begin_of_activity,confused,video2100531054,au20,104).
entry(25907,begin_of_activity,confused,video2100531054,au25,48).
entry(26000,end_of_activity,confused,video2100531054,au04,38).
entry(26001,end_of_activity,confused,video2100531054,au07,107).
entry(26002,end_of_activity,confused,video2100531054,au09,37).
entry(26003,end_of_activity,confused,video2100531054,au12,45).
entry(26004,end_of_activity,confused,video2100531054,au20,104).
entry(26005,begin_of_activity,confused,video2100531054,au23,43).
entry(26006,end_of_activity,confused,video2100531054,au25,48).
entry(26100,begin_of_activity,confused,video2100531054,au10,75).
entry(26101,begin_of_activity,confused,video2100531054,au12,46).
entry(26102,begin_of_activity,confused,video2100531054,au20,105).
entry(26103,end_of_activity,confused,video2100531054,au23,43).
entry(26104,begin_of_activity,confused,video2100531054,au25,49).
entry(26200,begin_of_activity,confused,video2100531054,au07,108).
entry(26201,end_of_activity,confused,video2100531054,au10,75).
entry(26202,end_of_activity,confused,video2100531054,au12,46).
entry(26203,end_of_activity,confused,video2100531054,au20,105).
entry(26204,end_of_activity,confused,video2100531054,au25,49).
entry(26300,end_of_activity,confused,video2100531054,au07,108).
entry(26301,begin_of_activity,confused,video2100531054,au12,47).
entry(26302,begin_of_activity,confused,video2100531054,au17,73).
entry(26303,begin_of_activity,confused,video2100531054,au20,106).
entry(26304,begin_of_activity,confused,video2100531054,au25,50).
entry(26400,begin_of_activity,confused,video2100531054,au07,109).
entry(26401,end_of_activity,confused,video2100531054,au12,47).
entry(26402,end_of_activity,confused,video2100531054,au17,73).
entry(26403,end_of_activity,confused,video2100531054,au20,106).
entry(26404,end_of_activity,confused,video2100531054,au25,50).
entry(26500,end_of_activity,confused,video2100531054,au07,109).
entry(26501,begin_of_activity,confused,video2100531054,au17,74).
entry(26502,begin_of_activity,confused,video2100531054,au20,107).
entry(26503,begin_of_activity,confused,video2100531054,au25,51).
entry(26600,begin_of_activity,confused,video2100531054,au10,76).
entry(26601,end_of_activity,confused,video2100531054,au17,74).
entry(26602,end_of_activity,confused,video2100531054,au20,107).
entry(26603,end_of_activity,confused,video2100531054,au25,51).
entry(26700,begin_of_activity,confused,video2100531054,au07,110).
entry(26701,end_of_activity,confused,video2100531054,au10,76).
entry(26702,begin_of_activity,confused,video2100531054,au17,75).
entry(26703,begin_of_activity,confused,video2100531054,au20,108).
entry(26704,begin_of_activity,confused,video2100531054,au25,52).
entry(26705,begin_of_activity,confused,video2100531054,au26,3).
entry(26800,begin_of_activity,confused,video2100531054,au02,20).
entry(26801,end_of_activity,confused,video2100531054,au07,110).
entry(26802,begin_of_activity,confused,video2100531054,au10,77).
entry(26803,begin_of_activity,confused,video2100531054,au12,48).
entry(26804,end_of_activity,confused,video2100531054,au17,75).
entry(26805,end_of_activity,confused,video2100531054,au20,108).
entry(26806,end_of_activity,confused,video2100531054,au25,52).
entry(26807,end_of_activity,confused,video2100531054,au26,3).
entry(26900,end_of_activity,confused,video2100531054,au02,20).
entry(26901,end_of_activity,confused,video2100531054,au10,77).
entry(26902,end_of_activity,confused,video2100531054,au12,48).
entry(26903,begin_of_activity,confused,video2100531054,au20,109).
entry(26904,begin_of_activity,confused,video2100531054,au25,53).
entry(27000,begin_of_activity,confused,video2100531054,au07,111).
entry(27001,end_of_activity,confused,video2100531054,au20,109).
entry(27002,end_of_activity,confused,video2100531054,au25,53).
entry(27100,end_of_activity,confused,video2100531054,au07,111).
entry(27101,begin_of_activity,confused,video2100531054,au20,110).
entry(27102,begin_of_activity,confused,video2100531054,au25,54).
entry(27200,begin_of_activity,confused,video2100531054,au07,112).
entry(27201,end_of_activity,confused,video2100531054,au20,110).
entry(27202,end_of_activity,confused,video2100531054,au25,54).
entry(27300,end_of_activity,confused,video2100531054,au07,112).
entry(27301,begin_of_activity,confused,video2100531054,au17,76).
entry(27302,begin_of_activity,confused,video2100531054,au20,111).
entry(27303,begin_of_activity,confused,video2100531054,au25,55).
entry(27304,begin_of_activity,confused,video2100531054,au26,4).
entry(27400,begin_of_activity,confused,video2100531054,au07,113).
entry(27401,begin_of_activity,confused,video2100531054,au10,78).
entry(27402,end_of_activity,confused,video2100531054,au17,76).
entry(27403,end_of_activity,confused,video2100531054,au20,111).
entry(27404,begin_of_activity,confused,video2100531054,au23,44).
entry(27405,end_of_activity,confused,video2100531054,au25,55).
entry(27406,end_of_activity,confused,video2100531054,au26,4).
entry(27500,end_of_activity,confused,video2100531054,au07,113).
entry(27501,end_of_activity,confused,video2100531054,au10,78).
entry(27502,begin_of_activity,confused,video2100531054,au17,77).
entry(27503,begin_of_activity,confused,video2100531054,au20,112).
entry(27504,end_of_activity,confused,video2100531054,au23,44).
entry(27505,begin_of_activity,confused,video2100531054,au25,56).
entry(27600,begin_of_activity,confused,video2100531054,au07,114).
entry(27601,end_of_activity,confused,video2100531054,au17,77).
entry(27602,end_of_activity,confused,video2100531054,au20,112).
entry(27603,end_of_activity,confused,video2100531054,au25,56).
entry(27700,end_of_activity,confused,video2100531054,au07,114).
entry(27701,begin_of_activity,confused,video2100531054,au12,49).
entry(27702,begin_of_activity,confused,video2100531054,au20,113).
entry(27703,begin_of_activity,confused,video2100531054,au25,57).
entry(27800,begin_of_activity,confused,video2100531054,au04,39).
entry(27801,end_of_activity,confused,video2100531054,au12,49).
entry(27802,begin_of_activity,confused,video2100531054,au17,78).
entry(27803,end_of_activity,confused,video2100531054,au20,113).
entry(27804,end_of_activity,confused,video2100531054,au25,57).
entry(27805,begin_of_activity,confused,video2100531054,au26,5).
entry(27900,end_of_activity,confused,video2100531054,au04,39).
entry(27901,end_of_activity,confused,video2100531054,au17,78).
entry(27902,begin_of_activity,confused,video2100531054,au20,114).
entry(27903,begin_of_activity,confused,video2100531054,au25,58).
entry(27904,end_of_activity,confused,video2100531054,au26,5).
entry(28000,begin_of_activity,confused,video2100531054,au04,40).
entry(28001,begin_of_activity,confused,video2100531054,au07,115).
entry(28002,begin_of_activity,confused,video2100531054,au10,79).
entry(28003,end_of_activity,confused,video2100531054,au20,114).
entry(28004,end_of_activity,confused,video2100531054,au25,58).
entry(28100,end_of_activity,confused,video2100531054,au04,40).
entry(28101,end_of_activity,confused,video2100531054,au07,115).
entry(28102,end_of_activity,confused,video2100531054,au10,79).
entry(28103,begin_of_activity,confused,video2100531054,au20,115).
entry(28104,begin_of_activity,confused,video2100531054,au25,59).
entry(28200,end_of_activity,confused,video2100531054,au20,115).
entry(28201,end_of_activity,confused,video2100531054,au25,59).
entry(28300,begin_of_activity,confused,video2100531054,au10,80).
entry(28301,begin_of_activity,confused,video2100531054,au20,116).
entry(28302,begin_of_activity,confused,video2100531054,au25,60).
entry(28400,end_of_activity,confused,video2100531054,au10,80).
entry(28401,begin_of_activity,confused,video2100531054,au17,79).
entry(28402,end_of_activity,confused,video2100531054,au20,116).
entry(28403,end_of_activity,confused,video2100531054,au25,60).
entry(28500,end_of_activity,confused,video2100531054,au17,79).
entry(28501,begin_of_activity,confused,video2100531054,au20,117).
entry(28502,begin_of_activity,confused,video2100531054,au25,61).
entry(28600,end_of_activity,confused,video2100531054,au20,117).
entry(28601,end_of_activity,confused,video2100531054,au25,61).
entry(28700,begin_of_activity,confused,video2100531054,au07,116).
entry(28701,begin_of_activity,confused,video2100531054,au10,81).
entry(28702,begin_of_activity,confused,video2100531054,au17,80).
entry(28703,begin_of_activity,confused,video2100531054,au20,118).
entry(28704,begin_of_activity,confused,video2100531054,au25,62).
entry(28800,end_of_activity,confused,video2100531054,au07,116).
entry(28801,end_of_activity,confused,video2100531054,au10,81).
entry(28802,end_of_activity,confused,video2100531054,au17,80).
entry(28803,end_of_activity,confused,video2100531054,au20,118).
entry(28804,end_of_activity,confused,video2100531054,au25,62).
entry(28900,begin_of_activity,confused,video2100531054,au20,119).
entry(28901,begin_of_activity,confused,video2100531054,au25,63).
entry(29000,begin_of_activity,confused,video2100531054,au07,117).
entry(29001,begin_of_activity,confused,video2100531054,au10,82).
entry(29002,begin_of_activity,confused,video2100531054,au17,81).
entry(29003,end_of_activity,confused,video2100531054,au20,119).
entry(29004,end_of_activity,confused,video2100531054,au25,63).
entry(29100,end_of_activity,confused,video2100531054,au07,117).
entry(29101,end_of_activity,confused,video2100531054,au10,82).
entry(29102,begin_of_activity,confused,video2100531054,au14,49).
entry(29103,end_of_activity,confused,video2100531054,au17,81).
entry(29104,begin_of_activity,confused,video2100531054,au20,120).
entry(29105,begin_of_activity,confused,video2100531054,au25,64).
entry(29200,begin_of_activity,confused,video2100531054,au07,118).
entry(29201,end_of_activity,confused,video2100531054,au14,49).
entry(29202,end_of_activity,confused,video2100531054,au20,120).
entry(29203,end_of_activity,confused,video2100531054,au25,64).
entry(29300,end_of_activity,confused,video2100531054,au07,118).
entry(29301,begin_of_activity,confused,video2100531054,au20,121).
entry(29302,begin_of_activity,confused,video2100531054,au25,65).
entry(29400,begin_of_activity,confused,video2100531054,au10,83).
entry(29401,end_of_activity,confused,video2100531054,au20,121).
entry(29402,end_of_activity,confused,video2100531054,au25,65).
entry(29500,begin_of_activity,confused,video2100531054,au04,41).
entry(29501,begin_of_activity,confused,video2100531054,au07,119).
entry(29502,end_of_activity,confused,video2100531054,au10,83).
entry(29503,begin_of_activity,confused,video2100531054,au12,50).
entry(29504,begin_of_activity,confused,video2100531054,au17,82).
entry(29505,begin_of_activity,confused,video2100531054,au20,122).
entry(29506,begin_of_activity,confused,video2100531054,au23,45).
entry(29507,begin_of_activity,confused,video2100531054,au25,66).
entry(29600,end_of_activity,confused,video2100531054,au04,41).
entry(29601,end_of_activity,confused,video2100531054,au07,119).
entry(29602,begin_of_activity,confused,video2100531054,au10,84).
entry(29603,end_of_activity,confused,video2100531054,au12,50).
entry(29604,end_of_activity,confused,video2100531054,au17,82).
entry(29605,end_of_activity,confused,video2100531054,au20,122).
entry(29606,end_of_activity,confused,video2100531054,au23,45).
entry(29607,end_of_activity,confused,video2100531054,au25,66).
entry(29700,end_of_activity,confused,video2100531054,au10,84).
entry(29701,begin_of_activity,confused,video2100531054,au17,83).
entry(29702,begin_of_activity,confused,video2100531054,au20,123).
entry(29703,begin_of_activity,confused,video2100531054,au25,67).
entry(29800,end_of_activity,confused,video2100531054,au17,83).
entry(29801,end_of_activity,confused,video2100531054,au20,123).
entry(29802,end_of_activity,confused,video2100531054,au25,67).
entry(29900,begin_of_activity,confused,video2100531054,au04,42).
entry(29901,begin_of_activity,confused,video2100531054,au10,85).
entry(29902,begin_of_activity,confused,video2100531054,au20,124).
entry(29903,begin_of_activity,confused,video2100531054,au25,68).
entry(29904,end_of_activity,confused,video2100531054,au04,42).
entry(29904,end_of_activity,confused,video2100531054,au10,85).
entry(29904,end_of_activity,confused,video2100531054,au20,124).
entry(29904,end_of_activity,confused,video2100531054,au25,68).
entry(30000,end_of_process,confused,video2100531054,stop,1).
