FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
4.3890724182,-1.9797105789,38.937286377,51.0467691422,0.9826577306000001,6.0941079889,6.4316056395,7.5167683314,9.0298758609,11.4110980266,15.2823551956,20.1758173738,25.7158670848,31.7509067779,37.7648209203,43.2086664945,48.1262207824,51.800449148,53.6910508447,54.6903558446,55.6223847647,56.0341029812,10.4588837268,13.6915712871,17.9363976377,22.2273617382,26.2335234027,37.6400976551,41.6477818489,45.7755706038,49.6895443958,52.3661107789,31.9232191251,31.9290682665,31.9091658509,31.9210466912,26.621049103,29.0297105696,31.6491163824,34.3197277407,36.7396146663,15.2119281739,18.3893391571,21.9213771586,24.8340725044,21.688857357,18.2095784651,38.5193674657,41.42324346,44.8275861606,47.8209116654,45.0170114452,41.7091613223,22.0442146051,25.6091403353,28.9788500578,31.2471102234,33.6420597982,37.099249236,40.6467206461,37.4338077112,34.0644503246,31.3269791176,28.699235905,25.4854704267,23.2576065785,28.8511565825,31.2497353998,33.7655818352,39.475125206,33.8894178711,31.3627530799,28.9538908001,23.4529540276,30.3610127634,37.1965523688,43.8134720986,50.0608151788,55.2960596314,59.3130579074,61.9127164785,62.4890139077,61.5116304091,58.6311619339,54.766566287,49.7569482658,43.4955373068,36.7825010677,30.1690243718,23.5407605207,20.3682877171,17.9274012054,17.2203871492,17.8477605081,19.2800480189,19.4106259022,18.1651111159,17.815741753,18.8929275962,21.597646167,24.629613612,29.8341153862,34.8046040388,39.7171124381,42.7411477609,43.6502839739,44.22025031,43.6114686041,42.6820100932,24.2826193217,22.604905196,22.8100158186,25.4741427355,26.0587903435,25.8811035043,25.5002630587,22.9553060087,22.948277546,24.8702115817,26.2545978373,26.2966955905,50.3932523362,49.2021999207,48.4487815805,49.1089532149,48.4383429442,49.1085077746,49.8990473512,51.8545664852,53.1571396095,53.4612621029,53.2866385782,52.2044378812,50.5011182444,50.544862666,50.8676279285,50.4659321172,50.1030918383,50.2844517337,50.6061727675,50.3990832219,-12.9535876155,0.8847085195000001,-0.6799267082,0.2960144579,0.3607569337,0.43560874460000004,0.4281447232,0.0808591917,1.0,0.1751262546,0.7503232360000001,0.4648576975,0.0421951003,0.3916225433,0.22621773180000002,0.5484527349,0.0,0.39282238480000004,0.4577470422,0.013284184000000001,0.08725281800000001,0.1016830355,0.0273770969,0.0101711219,0.0005681808,0.0002520817,0.0158098415,0.043006304700000005,0.017289603100000002,0.9129028916,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12091739.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.750323236; Chin Raiser, using the muscles: Mentalis, with a value of 0.5484527349; "
3.1030640602,5.3031349182,39.9597792625,42.1568527222,0.699203372,3.7421912875,3.4724382689,3.7829324199,4.5945837338,6.4605699634,9.3184843418,12.8995082143,17.3020079793,22.551490001,27.7434673685,31.8100544388,35.2417323528,38.2986636125,40.8521434483,42.6503858421,43.8024479142,44.4036189562,7.2053368000999996,10.2371649911,14.290087507,18.4086084776,22.0605565663,32.1010181596,35.4524832472,38.9141452355,42.2189064486,44.0624294986,26.7441962273,26.4352221609,26.1653805681,25.900803677,19.101889185,21.884077493,25.0988171312,28.460305053,31.2546887139,11.5345543898,14.5839172639,17.6329273487,20.273452665,17.2874410985,14.2245335278,31.6857851652,34.5831441,37.5440081222,39.9601081901,37.4568963052,34.5716498027,14.1516312795,18.1546740635,21.8447309336,24.1823022162,26.717948101,29.9452826184,32.8703279743,29.9475712259,26.8449944596,23.8796074977,21.0181908564,17.5102290428,15.2562416843,21.5842186576,24.1490133806,26.8193946213,31.885439781,26.8618680396,24.1205279069,21.4973963087,14.772057141,20.8108479087,26.9205839996,32.830036786,38.2655970665,42.9785393456,47.2169679684,50.4409253576,51.5424390565,50.7195836674,47.5023986265,43.5029078577,39.1164373907,34.27662364,29.0759426291,23.7823860685,18.4945721335,11.6866992058,9.3757084855,8.73157404,9.425815872,10.9241783235,12.2811702666,11.368752381,11.061410342,11.8754346915,14.3671831859,17.5189001835,22.6588411307,27.5636434931,32.3797118107,32.0084116365,33.7541547626,35.0076211408,34.0786847259,32.522660825,16.038124429,14.7408895641,15.1258128325,17.5634873223,17.9398727883,17.5960464569,18.2942240002,16.3065443111,16.355067915,17.9596455727,19.1239557652,19.0905825014,36.2142449411,36.4044285214,36.7871476106,37.4165719487,37.0292545376,36.9782237176,37.1596659632,39.4476733658,40.9519035776,41.2043077305,40.7480275514,38.8712639105,36.5999974151,38.2183836075,38.6846323455,38.3700106352,37.5106159245,38.7329795547,39.0333027452,38.5551556607,-6.0726052788,1.9678608064,-1.8893888575000002,0.49368730190000004,0.4392462969,0.26880458,0.4120185673,0.5722352862,0.0,0.35026410220000004,0.9882286787000001,0.49456664920000004,0.8151638508,0.6043972969,0.35321515800000003,0.4496271908,1.0,0.3079389334,0.5823539495,0.0097277593,0.16769847270000002,0.0805286691,0.0146955876,0.0174161494,0.003052206,0.0001338708,0.1387852728,0.6247154474000001,0.0020742661,0.2138228118,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12201145.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9882286787; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8151638508; Dimpler, using the muscles: Buccinator, with a value of 0.6043972969; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5823539495; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12208844.jpg,0,
4.1428170204,-4.7613387108000005,44.8482108116,49.887532711,0.8691630363,4.4042396048,4.261725661,4.9954804337,6.7001682895,9.4995980415,13.8379858804,19.4928648803,26.0625963614,33.2037805814,40.0913364845,46.3121856313,51.683976971,55.8219584932,58.533245719,60.4879958876,61.8160927309,62.2001275264,9.5915817719,13.9051213186,19.2090707097,24.5540913709,29.3080036738,41.4980986235,46.3558536839,51.5448051248,56.6102528366,60.1719074116,35.355743497,35.0440939046,34.7841587333,34.5385143408,28.790991487,31.6032312005,34.5818790934,37.5522308414,40.3665972225,14.1019201504,18.2608320435,22.6618084979,26.3231506213,22.3424872015,17.9130505095,43.494411586300004,47.4125006636,51.7715057609,55.3921004316,51.8581924473,47.5866947305,24.3676475553,27.6736880908,31.694485227,34.3784040951,37.1248919533,41.2063026872,44.368307873,41.5915578188,37.9249079467,34.6561197783,31.5051975286,27.6982714417,25.9246519877,31.5872597833,34.3562703371,37.1701692795,42.8524398308,37.7674703086,34.8006368397,31.8487400001,13.789293753799999,21.3465858442,28.8464579067,36.4087508776,43.3936268057,49.3801642724,54.1978230829,57.9655967179,59.3568762877,58.4171496446,55.0481618861,50.3023637482,44.4635868679,37.6045839765,30.2561727596,22.8319758122,15.281825543,5.7023418698,3.0286446552,2.4905651665,3.4009314849,5.2649708906,5.0084206357,3.4495446644,2.7598879165,3.5140721692,6.4136069531,12.3061767511,16.8391261389,21.1504453516,25.5177662192,31.4002129361,31.9656068132,32.408285541,32.0834977095,31.5180431725,13.1869258319,10.9252860957,11.0712830823,14.2429126883,15.250999566,15.1382308702,14.368300445100001,11.0845622666,11.0323001215,13.4634675661,15.2498755722,15.3528797946,42.2613867802,38.7651486466,36.6429983294,37.394104534,36.7890747092,38.9998706736,42.4853291711,46.3838714604,48.5373366026,48.8731645513,48.4534438437,46.2600287491,42.1863111285,39.9442502944,40.2425190078,40.095743254,42.4441767238,43.9406549802,44.1898033789,43.7878774562,,,,0.3006980121,0.4368300438,0.6095755696,0.7366551161,0.1005166546,0.0,0.1608362347,0.3603749573,0.46802464130000004,0.123118341,0.2190850228,0.12266861650000001,0.36583527920000003,1.0,0.41143780950000003,0.3929019868,0.9347811341000001,0.6113610864,0.0122005967,0.0427227914,0.0218025427,0.0002955362,0.0075817755,0.004265344700000001,0.3109244108,0.0593218468,0.5958085656000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12372270.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9347811341; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6113610864; "
4.3940248489,1.5179843903,39.6051473618,44.4006481171,0.8803774714,6.0139534403,6.9447123731,8.3918232617,10.3196292215,13.1630908898,16.7281449722,20.2197964152,23.7242986594,28.0155563912,32.6319649578,36.9471601451,41.1582563798,45.0071451693,47.7436020446,49.3421508837,50.4955186258,51.1560272583,8.5464560487,11.7575954463,15.3973891723,18.854904136400002,22.1418859678,32.8945862363,36.4453739127,40.1028900892,43.9213866466,47.2305767204,27.3180276699,27.031946891,26.7221112641,26.4512869411,21.9393012569,24.1944858625,26.7078456521,29.454512666,32.0258034798,12.1765429975,15.3559865046,18.9130908111,21.5697323495,18.3704767275,14.8105142173,33.8689637386,36.7662707878,40.4236091205,43.6536333047,40.736741209,37.1468342519,20.0577283289,22.4846512765,24.8487715505,26.6489476023,28.5339710172,31.5414713444,34.7124513928,32.0547126218,29.1352830763,26.7561556453,24.5105809555,22.1462510799,20.9932549043,24.7479071317,26.6632036869,28.7198590551,33.6048720731,28.9392166577,26.8013946575,24.8071434023,13.5667017966,19.4611561242,25.3362810557,31.0323109466,36.2548365302,40.6194024219,44.4889750785,47.9223509249,49.1367635454,48.2019086479,45.1340113019,41.5230520871,37.3392167636,32.052962766,26.0049800295,19.7671824008,13.5221042923,12.644552408300001,11.6783453986,12.2738219587,13.4775639522,14.8335688055,14.9674311855,13.7852432233,12.7736852551,12.5715578569,13.8069814499,20.6964399828,25.4085443833,29.8853932174,34.2592641498,35.2912185767,36.3906869496,37.0999914699,36.5657138136,35.7299750671,18.3108974725,17.0511410391,17.5013112893,20.4957385106,21.2990414094,20.8491760342,20.8536745291,17.9472196404,17.7342120135,19.3107161631,21.688084211,21.9558042072,40.4255336443,40.1358515288,39.8645222565,40.5300740306,40.0742254824,40.7612360142,41.2595542928,43.6081656363,44.9494793229,45.1115744033,44.6387131918,42.9325402823,40.7223644446,41.4948543202,42.013389626,41.7578820988,41.490795671,42.0516959064,42.2518400289,41.7960772269,,,,0.34471669790000004,0.4920047522,0.2719593048,0.7075738311,0.0741510093,0.0,0.1860609353,0.11802915480000001,0.4622761011,0.0777766332,0.1902441531,0.07069021460000001,0.3992049992,0.0,0.2919469476,0.5741727948,0.0154162273,0.0352208465,0.0370009542,0.0220824331,0.030079225100000002,3.2203800000000005e-05,0.0003854214,0.0050095888,0.48445329070000004,0.0029630405000000003,0.4770772159,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_12810304.jpg,0,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5741727948; "
5.5265779495,-1.8407964706,40.763712883,53.0342359543,0.9331787825000001,6.0046264579,6.3625052642,7.451234766,9.1835021108,11.9117024096,16.107731234,21.5545309788,27.5334269805,33.9733858255,40.5494237671,46.8912175906,52.6659086498,57.017097839,59.59052469,61.0425028943,61.9206300461,61.9911855034,9.4265732477,12.5532933393,17.0513535754,21.8262169055,26.345857249,38.4150187657,42.9677310314,47.8085940605,52.4886475467,55.9713331967,32.4837514909,32.5628305026,32.6516279596,32.7405126625,27.0634024561,29.8285656588,32.9273290988,36.1245572313,39.0229526559,15.0432257725,18.3877535953,22.0339268611,25.3495136699,22.0376518858,18.4115812354,40.0224883005,43.1088078062,46.7577084576,50.4039613828,46.9868581683,43.3954564212,23.0030117566,26.6193943082,30.3021008863,32.896664028000004,35.5452703741,39.6853849469,43.5587316119,40.2292802764,36.356862971,33.1416811299,30.0529794292,26.4182865985,24.1942932362,30.2795155533,32.9827644457,35.8015915224,42.3750689837,35.998152957,33.041010631,30.2103541353,24.226854959,31.4072421185,38.5171117537,45.4049023972,51.7318150885,56.9418386846,60.7214831503,63.1380720478,63.7478570705,62.6118762755,59.7361268767,55.7911398695,50.5618273218,44.2541163361,37.3013691522,30.1480453213,22.8655784504,21.0620197473,18.2495350752,17.0731100713,17.2914185187,18.2948404034,18.2985028386,17.1597700014,16.785029484,17.8560840851,20.5860188722,24.2037594267,29.4865537697,34.4504658957,39.3340794626,42.4580171656,43.519459534,44.1713198863,43.3801542322,42.1987220669,25.132695991,23.2921506758,23.1441928472,25.4427322228,26.379562653,26.4735569367,24.9886831988,22.5380323267,22.5818980959,24.3525005725,25.7117002471,25.7891500347,50.4075384686,48.9398597785,48.1394043225,48.6938526242,47.9035177037,48.4016430253,49.5095457829,52.3609611356,54.4388762516,54.9867735169,54.7597442633,53.1277586038,50.4987181205,50.5566608415,50.757186279,50.2462320028,49.7123889292,51.4900678148,51.9966104783,51.7859227789,,,,0.32263195510000003,0.3571065068,0.202003032,0.4569704235,0.1977708191,1.0,0.25710582730000003,0.5248710513,0.49361211060000004,0.4314892292,0.739926517,0.347042799,0.4472928941,1.0,0.659363687,0.4525402784,0.3860813081,0.1611658782,0.0313090906,0.0125337858,0.6210915446,0.0037843727,0.0210263301,0.18999478220000002,0.0084088305,0.0831236318,0.0725705177,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13422828.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5248710513; Dimpler, using the muscles: Buccinator, with a value of 0.739926517; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.659363687; "
0.641295433,-1.8794403076,43.5547037125,53.3292961121,0.9481680989000001,0.9011177715,1.3739017852,2.4367647811,4.2128778243,7.1402518269,12.0399706411,18.5066098467,25.527711472,32.2201865474,38.5991248727,44.3639625014,49.45010624,52.8729275643,54.9494305217,56.2908588169,57.2816209098,57.8424190621,10.4198292384,14.3187316557,19.3378457473,24.6028471004,29.3014316776,39.9952899299,44.4346892639,48.9119466022,52.6315594232,54.8808169416,34.5186117914,34.7490974251,34.9761348335,35.1944143599,28.7400861578,31.5316038031,34.42430817,37.2564416371,39.7499281031,15.7815849703,19.3556742926,22.7122984646,25.9649609329,22.7440381578,19.3750362302,40.9436167282,43.942180467,47.0055548207,50.0635699304,46.9959615833,43.9419783034,21.6645033358,26.5683812858,30.921243134,33.6161189256,36.3542310376,40.0025907078,43.438651844,39.9359606201,36.4866749296,33.5677407826,30.6639441158,26.5927725209,23.0327698092,30.8386173243,33.6141011035,36.3970592162,42.2557312941,36.4898981047,33.7498444589,31.0048339891,30.5347939656,37.5830961379,44.5921900053,51.2627665614,57.0660572422,61.2746162025,63.725350778,64.7049023243,64.9447981037,64.3596449532,62.4314576415,59.5111045346,55.1825366541,49.7877576805,43.9887505804,38.1088246184,32.1860590345,20.4919446266,17.2782062898,15.8405376073,15.8859777022,17.1322746494,17.9215043763,17.3536190531,18.1387845278,20.4624554345,23.8389278811,24.348422239,28.8388373794,33.0559272643,37.2977440524,41.9947990517,42.7610946476,43.311044622,42.938979588,42.2816883439,26.4088779799,24.8806123275,24.945215057,26.8167088152,27.3956711807,27.3265674491,27.4986640246,26.1690146229,26.5824297523,28.499515228,28.9017236252,28.5670684026,50.8749899788,48.703626496300004,47.6191901595,48.1801065584,47.8129849978,48.9840808813,50.9040023698,52.0449033957,52.6603391353,52.7480781597,52.5738169073,52.0043829342,50.8332565353,50.085033607,50.3406409351,50.1801840271,50.9081715183,50.2160547246,50.2750025936,50.0662095011,9.7395430199,-0.49282494190000004,-11.6700574782,0.7329812050000001,0.5227122903,0.3769735396,0.5172269344,0.4477861822,1.0,0.4198457003,0.7497684360000001,0.4660547078,0.4116579294,0.7191119194000001,0.54042238,0.6645470262000001,0.0,0.5478853583000001,0.551424861,0.2501788735,0.0627033263,0.0359530486,0.0643046722,0.0207856316,0.4937591851,0.0007739376,0.0299669709,0.034797385300000004,0.003212569,0.41670432690000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13501133.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.749768436; Dimpler, using the muscles: Buccinator, with a value of 0.7191119194; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.54042238; Chin Raiser, using the muscles: Mentalis, with a value of 0.6645470262; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5478853583; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.551424861; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13654203.jpg,0,
4.2195711136,0.6803255081,39.4357633591,47.9812231064,0.9569053054000001,5.4351244044,5.2102956443,5.7812925891999996,7.1001177604,9.2546728738,12.7980241357,17.7411887534,23.6282726145,29.8747846043,36.0629425458,41.8743173186,46.990587907,50.7003315155,52.9169170835,54.3370789405,54.9906744819,54.8403922591,9.3945642082,12.3074765695,16.308066384500002,20.2880691823,23.7390675741,36.2914305527,39.5771854212,43.4000405113,47.2264990802,49.8949368585,29.8135083063,29.7724904227,29.7409308127,29.6491999716,24.3023753818,26.9983832043,29.8287184185,32.7654849511,35.5099252438,13.2598905851,16.8503676271,20.6636546232,23.8189549817,20.3857543431,16.608570772,36.1038917917,39.3739835393,43.1148371809,46.4136263468,43.2161944581,39.5438618226,19.7269337575,23.346077330900002,27.3668354732,29.9344993948,32.5159560602,36.5268303751,39.7852571472,36.5564406747,32.8265930867,29.7530625245,26.7187069239,23.0586244002,20.9394648857,27.1501274099,29.8859759797,32.6050306226,38.7080435094,32.7776544135,29.9381303286,27.1402247071,24.3320886379,30.6590834672,37.1484132977,43.5799707844,49.3758952132,53.9055675096,57.097422586,58.8193912307,59.4647502492,58.6982457075,56.8359198501,53.53291633,48.8552817648,43.1171399754,36.7849630005,30.2727287728,23.806080267,15.7696534671,13.4089244598,12.7705450364,13.4429095542,14.6911734638,13.9487332963,12.5708522564,11.8074707296,12.3366887705,14.6535274067,21.8369953462,25.4906242111,28.7744881112,32.0550539703,38.2713567967,38.606871554,38.7013376071,38.4130798994,37.8734400833,23.414660111,21.0074282106,21.0484066276,24.1565786321,25.1358274106,25.0979754404,23.6988802065,20.5097723536,20.4153217441,22.7255342693,24.4477774647,24.5775026993,47.7063451725,44.3781035738,42.4389206627,42.9481333908,42.2318785021,43.7567952019,46.3872660419,48.7200826744,50.4725092942,50.9609762804,50.8017539985,49.6111886471,47.5075978767,46.1942499932,46.2568647261,45.8958716582,46.3499477297,46.8534532338,47.2116802029,47.0830771946,0.6401121373,-1.0723259501,-0.6953554778000001,0.4444654584,0.4962960482,0.3178171515,0.784768939,0.0900406316,1.0,0.1267152131,0.969448626,0.4898191094,0.2640461326,0.2945114374,0.4263423383,0.41695535180000004,0.0,0.16263970730000002,0.4449260533,0.1990028024,0.19504466650000002,0.033198017600000004,0.12396469710000001,0.47512051460000004,0.0025086196,0.005859728000000001,0.0047568856,0.0230987463,0.0006964205000000001,0.48795920610000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13684683.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.969448626; "
2.6595954895,-0.0231714249,39.4565505981,48.5056314468,0.9819619060000001,2.7329363677,2.5833738661,3.1418056477,4.6953010083999995,7.5681619036,12.2291788029,18.1980216015,24.7076161544,30.8295927611,36.0064164782,40.0877411548,43.5557708017,46.1988065202,47.9429294205,49.3580567102,50.2365903132,50.2823203839,14.3368880306,18.3315984406,22.994575547,27.4028194025,31.2807491728,41.1439180937,44.0507907506,46.883931865,49.5695405065,51.2334024664,36.5312315752,37.004831491,37.5280367896,38.1205883179,31.2901304118,33.7770573176,36.2784168987,38.3500956115,40.0218573795,19.7573906447,23.3008258164,26.4679185695,28.831302121,26.0512774152,22.9846738991,40.5345712333,43.2315039739,45.8954948268,47.8295670004,45.7838254705,43.1794145056,24.4030884387,28.986071748,33.2596528443,35.3648077312,37.4273931647,39.5472062376,40.7776056907,38.9266809926,36.4789582291,34.1480464625,31.7185171965,28.0714946199,25.8029399905,32.7613265637,34.9948281797,37.0273790769,39.8572450842,36.7541157973,34.6953328188,32.4279144156,21.923336238,28.5136843851,35.0805464755,41.4161093308,47.4345141448,52.3637550301,56.0895675245,58.5345321205,59.5599043178,58.8323725809,55.7643084502,52.0122118336,47.609451354,42.5063869346,37.2692547569,32.0639507918,27.0003160252,18.0151221351,15.9716825476,15.6751934158,16.6669454591,18.3088270789,20.2698252124,19.3222402782,19.0582211966,19.4617827388,21.1067746695,24.4071979349,28.3864912293,32.1628042099,35.9896454319,39.2086940816,40.0429512897,40.6489640632,40.2616479543,39.5503772629,23.314009510200002,22.1672952886,22.3505122044,24.5923733232,25.0779599922,24.7557886778,25.8604573243,24.3611903127,24.5786414652,26.26665734,27.180514569,26.9459853289,46.0537199694,44.6728564062,43.9384066993,44.6626078189,44.3401763,45.5894492517,47.2909367799,49.7196576773,51.1018118548,51.2123952911,50.7988922028,49.0401909127,46.3454924612,46.5166029298,46.8610685644,46.8254378971,47.3786534462,47.894791591,47.9569631157,47.5803119212,-3.7619451638,7.0802685487,-15.1695106603,0.2823325694,0.3804619312,0.420388639,0.43946209550000004,0.1987877339,0.0,0.2521729171,0.45011195540000004,0.47185617690000003,0.17633780840000002,0.42392340300000003,0.2036775798,0.5777856112,0.0,0.2419696003,0.44196397070000004,0.8757162690000001,0.2102726698,0.0255175643,0.0981751606,0.0031069783,0.00035944570000000003,0.0014077581,0.0074689393000000005,0.0159313437,0.0045639253000000005,0.9671616554,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_13726475.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5777856112; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.875716269; "
