FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
-0.2454271317,1.2824292183,43.8085832596,44.6751132011,0.6547388434,1.4510394867,0.3400275031,-0.1296307199,0.6890333183,3.6306379541,8.018657515,13.3726648364,19.6369319137,25.6630672203,30.5178791181,33.7162863234,36.7781055956,40.0311383878,42.9518801715,45.4028770565,46.742592345,47.1117616162,14.7984453813,19.7466576065,24.839786609,29.6936255036,33.9117401567,41.4482913174,43.7705705718,46.2054497931,48.7683564359,50.6927588277,37.1647985122,37.2163660889,37.3333693351,37.4206456532,27.0760069977,30.376216869,33.9531367334,37.4332483624,40.042456541,18.0977046173,22.1027603086,25.2274988625,28.1046903609,25.0632338588,21.964868647,40.1927687734,42.8238878996,45.0756507777,47.1066074148,45.1675093181,42.9132028913,17.909954925,23.6116471576,28.7720459967,31.0619333485,33.220939775,35.4103154076,36.9265804654,34.6525231901,32.2144964869,29.5775776859,26.5113551345,22.0668230951,19.0051492143,28.0445878359,30.648702526,32.8439960637,36.0726190952,32.4957918978,30.1893107658,27.5327401742,12.6043980548,19.6109036762,26.9526129253,34.1897922233,40.725562368,46.1580042994,50.4110128636,52.9028055877,53.3426478105,51.7094178514,47.4569908524,42.7990211949,38.166582888,33.5490128383,28.6921798416,23.2555311489,17.9248311707,14.6706240641,13.8122993573,13.957655504,14.9520185328,16.4614565905,16.0795743683,14.3918146846,13.0070744278,12.0724752103,12.4134401677,19.7157723412,25.6979755107,31.5876043673,37.3914970948,36.4077284582,38.5131158528,39.84682696,38.8840681645,36.690810105,18.5398651123,18.5103890241,18.4503807638,19.1429657837,20.0413993157,19.9748963782,18.0860317732,17.2003958706,16.8703927778,16.772819241,18.2535720753,18.5839985604,40.8060867782,41.5977727424,42.2172483082,42.8947206219,42.3291069393,41.9156780012,41.3982831024,44.4030259057,47.0179410921,47.6607144148,47.2954946742,44.6814869851,41.3796346715,43.6128929122,44.0528949057,43.5879750809,42.0846834002,44.1489042878,44.7154478356,44.3475631204,-22.2294072748,12.2103247978,-28.0136779541,0.35479995610000004,0.46318671110000004,0.3045841157,0.2991793156,0.5442522764000001,1.0,0.5082682967000001,0.1823906451,0.4970883727,0.5740751624,0.633202076,0.5319367647000001,0.6290102601,0.0,0.3874534369,0.4697472453,0.2455459535,0.0429801904,0.0416868366,0.2795429528,0.8173090816,0.0022629048,0.0029933150000000003,0.0032312484,0.1703768522,0.0013721952,0.0024543321,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11661249.jpg,0,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5740751624; Dimpler, using the muscles: Buccinator, with a value of 0.633202076; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5319367647; Chin Raiser, using the muscles: Mentalis, with a value of 0.6290102601; "
4.4408569336,0.12310409550000001,38.1580886841,47.5646743774,0.9312229156,6.8217096697,8.2883543399,10.0888827355,12.1681631274,14.963040962200001,18.6626699271,23.1453921119,28.0375746148,33.1489061873,37.9749860694,42.0484452573,45.55251695,48.0000353785,49.2642930795,49.7909877395,50.121926105,50.0833974286,10.7523661037,12.2809050086,15.1168647888,18.6734970806,22.1662176979,34.1044445768,37.4321416852,40.9871528809,44.0475239144,46.0104213376,29.3722930147,29.8479325007,30.2968519669,30.7558041984,26.9953968845,29.1045927098,31.2677405893,33.3666535957,35.2196839043,15.5962584817,18.2929919557,21.3952018997,24.1984684395,21.5638741508,18.4282284601,34.8680029923,37.3795793851,40.4857765793,43.2558812407,40.8125337754,37.7046491442,23.2353229755,26.2152532772,29.4005813983,31.455396506,33.4681719799,36.5712460549,39.2275609912,37.2448565964,34.4199204403,31.9897254573,29.4867869726,26.1841870867,24.1292001734,29.5191102356,31.6912974699,33.7672089416,38.4457639679,34.071716465,31.8237578683,29.4700078617,26.8675208032,32.6338909045,38.1692590524,43.5603615474,48.314718555,52.0047383149,54.5130793195,56.1544179412,56.3006431983,54.6114813888,51.5111766155,47.6893904836,43.1420540926,37.9029365942,32.3364155024,26.7626870816,21.2183255071,19.2450755221,16.1419061886,13.9173267587,12.844050518,12.894090168,11.5879952575,10.8810025523,11.2591423736,13.0578344908,15.8472307071,21.0273457479,24.4953314653,27.7278652948,31.0078514844,36.0444153113,36.2187282286,36.1709186491,35.5363470975,34.7216246411,24.728408694,22.388163286,22.0832322023,24.1785066728,25.4832798711,25.763447137100002,22.8750313721,20.2063124134,19.9958131591,21.8374634746,23.4665494668,23.7438827914,43.6319415342,41.3672990851,39.9805899363,40.1097911319,39.4402120678,40.0303999451,41.4617751417,45.1096021738,47.5039323174,48.1954412577,48.2149420411,46.6884103697,43.5328590468,42.0326595568,41.9980024596,41.3914947536,41.545388323,44.8539282592,45.4709450231,45.4550198369,2.6658325304,-4.6873247851,-4.4865862835,0.7142460346,0.46320074800000005,0.24534928800000003,0.7241978049000001,0.1515025496,0.0,0.2383145094,0.0069330088,0.476133585,0.4844465256,0.4266779423,0.6631343365,0.421770215,1.0,0.32797068360000003,0.3241428733,0.9527765512,0.4956137836,0.0252621733,0.0922587961,0.0032455714,0.0002961878,0.48728144170000004,0.0128040966,0.0015270044000000001,0.49241143470000004,0.0024342551000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11761292.jpg,0,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6631343365; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9527765512; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12148942.jpg,0,
3.926402092,-1.2706589699,38.1042108536,46.7196907997,0.9545612335,5.95475074,7.0461345082,8.820171973,10.9201818098,13.8504428008,17.7772397609,22.2944056662,27.4939119881,33.145792872,38.334744584,42.1040853756,44.9669995338,47.1281599439,48.216148593,48.6767185582,48.8662337071,48.4457502076,9.9347367859,13.2032590766,16.9712147532,20.5184442448,23.9498403584,32.8446999398,35.8111017401,38.7608821598,42.0054264217,45.1342525925,28.9165036626,29.6219666451,30.3163353406,31.0391782587,26.2418248005,28.6276211293,31.2424142336,33.6312414415,35.6026728369,14.1790149785,16.786042082,19.8679080076,22.6404805853,19.9305456164,16.9009615179,34.653529857,36.8856335538,39.7129424025,42.3573559162,40.3456910225,37.6087504874,23.5473449753,26.578249026599998,29.3250741703,31.4261884233,33.4945210634,36.349742737,39.2910788004,37.1596156577,34.5552418265,32.1563495608,29.8005545897,26.8099525407,24.8301135471,29.4654369498,31.6172307075,33.8183305506,38.289244641,34.0299340238,31.8184683741,29.6598442783,21.4801368013,27.4788277679,33.464091974,39.2881782459,44.9224954033,49.7515076791,53.8178645867,56.5566497141,56.7408482936,55.0566920965,50.7908685983,45.6313200883,39.9999402437,34.0197419831,27.9922626786,21.9474602466,16.0914244333,19.7020400639,18.4052315383,18.4691540126,19.1743830793,20.1295076175,19.0297764009,17.3293697468,15.8859495511,14.7753546216,14.9833390849,23.2752358677,28.3965224543,33.4354640354,38.3762846686,39.6740255153,40.6738413165,41.210206648,39.9720842269,38.3295182392,23.3477864892,21.911326956,21.7678530978,23.4947022497,24.5381182643,24.715956008,22.1271258742,19.9022251099,19.3447605833,20.0734898227,21.9825793455,22.5120291267,46.3432124106,45.4686985602,44.8708234277,45.2166376979,44.2868896703,44.1091070639,43.8867033692,46.6072597811,48.3475858182,48.9789242607,49.0354316077,48.2306847822,46.5421543618,46.4450359097,46.4829536427,45.7688558297,44.4237537394,45.7881739239,46.4387703109,46.4290026601,-30.9393218387,-7.5766560176999995,-3.4719144948,0.26306566600000003,0.49160361290000004,0.5265474916,0.3858236074,0.0926665291,0.0,0.1381433308,0.5016756058,0.46152246,0.0512279496,0.5354166627,0.3087953627,0.433209151,0.0,0.305344671,0.6060865521000001,0.0009152064,0.0334750749,0.1231170967,0.042959258,0.9927432537,0.0001544684,0.000253664,1.8643900000000003e-05,0.0057981517,0.0001078265,0.0009240165,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12771526.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5016756058; Dimpler, using the muscles: Buccinator, with a value of 0.5354166627; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6060865521; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12898388.jpg,0,
5.0290775299,2.6942911148,40.0504665375,47.3249387741,0.7831311226000001,6.8803671165,7.0240148057,8.0094801469,9.5004258556,11.5718064258,14.5689351659,18.2128250409,22.6521139929,28.1512287227,33.9205888709,39.248774114,43.9917601876,47.8745949095,50.3259370686,51.8098285552,52.748974331,53.0418294789,9.9485483571,13.2075667829,17.0367721541,20.6660390737,23.9706374548,33.0462952257,36.7930687628,40.8664859529,44.9920211164,48.2815666542,28.2203526518,27.9915744824,27.75818602,27.5461142388,22.7462171118,25.1187814832,27.7509879379,30.5643667181,33.1691280517,12.9571774424,16.1782286505,19.8452918481,22.6749183565,19.2880895455,15.6739634778,34.6535915938,37.7137970616,41.369654404,44.5029340298,41.5894083143,38.0007116338,19.3852272662,22.3139750722,25.5582385297,27.7991573749,30.1909194528,33.8314328468,37.1595193501,34.1295718914,30.6859437301,27.8394500487,25.1348396547,22.0956953047,20.5548707626,25.4307277119,27.8142728397,30.3273225169,36.0067125621,30.4607908351,27.8884623366,25.466184994,18.0083287629,24.2179955785,30.561025779,36.8402074846,42.8591581268,48.229191425,52.8769759656,56.3901003998,57.5486277421,56.6210720125,53.5271085042,49.3510666002,44.3532586027,38.4551098205,31.9639460346,25.305552505,18.696435289,13.1759124847,11.7959514539,12.2475689096,13.5767312486,15.2384854323,14.8248267319,13.3583888596,12.4737846768,12.7399740869,14.7247474954,21.1775243307,26.0397704226,30.7278493294,35.3231977118,38.2687179123,39.2387919159,39.8363461287,39.226524881,38.3246067127,19.7135329263,18.0865835769,18.5684759662,21.7535689207,22.4220664697,22.0088275023,22.0494975972,19.0297218934,18.889510768,20.7907657755,22.7899387332,22.9837825943,45.8036729991,44.148235966,43.0860576526,43.7763423898,43.0517918706,44.0565412343,45.3985629733,48.5229943571,50.5018796565,50.8985374787,50.5464898256,48.7368957003,45.9954774318,45.8990945535,46.2176041874,45.8380470993,45.6226631509,46.7787059448,47.1127287743,46.7922524883,-11.172549541,0.6581937651,3.2696428904,0.335450083,0.5040581226,0.621691823,0.761413157,0.07256936280000001,1.0,0.0952825397,0.3182386756,0.4627349973,0.0448920131,0.2707653642,0.2223350704,0.5026987791,0.0,0.3495315015,0.4500412643,0.3522231281,0.0548495576,0.059401705900000004,0.0536094718,0.0063069663,0.0002006295,0.0400884673,0.0003669091,0.1619967371,0.7000343204,0.0910059735,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_12953885.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5026987791; "
5.0291318893,-2.1408061981,44.5331354141,52.314825058,0.9695187807000001,12.3169639484,11.8786289208,12.4388406111,14.21783296,16.6235127977,19.5543132763,23.0188939674,26.907053709,31.8546989677,37.5734586242,43.6939318431,49.6701755357,55.0776957694,59.0071748662,61.4840798428,63.0234498664,63.7728521918,11.5931352824,13.8663864464,17.1434144963,20.6173030339,23.9091431887,34.8482371388,39.4694042994,44.7279690528,50.2510674838,54.876055071,28.8709457289,28.1692070617,27.4103752797,26.6632012247,23.3105335909,25.593202986,28.3136648409,31.6715168049,34.9767920645,14.6857323278,17.4371626511,21.0029098123,24.1855890389,20.7301459404,17.3008490039,38.2620521797,41.5852396651,45.5774957437,49.5736770208,45.8614533535,41.9446329281,22.0037325093,24.185488009,26.7110501044,28.8151398096,30.9519781674,35.6344816984,40.4972412671,36.512105925,32.2166666221,29.4758266637,26.9499727042,24.4211963614,23.0271746767,26.729067102,28.9296777731,31.3147110297,39.4523377312,31.8248502472,29.4195249496,27.1477125261,27.5414035668,33.3877602358,39.2230372933,44.9847795563,50.4677017666,55.4523595136,59.8235188501,63.255586625,64.6355277361,64.3220506884,62.3325962347,59.0116164397,54.4441148613,48.4493490218,41.3098658542,33.7834494233,26.2727655917,21.7145681181,20.1583335861,19.9836734819,20.6668881311,21.868601286,21.6257403914,19.8750738309,18.9392489025,19.5266385694,22.0776994872,27.8865460022,33.1829464504,38.1857371923,43.1159585364,45.6877043892,47.0143166844,47.746888178,47.0853107642,45.9609752815,27.7247447581,25.9271516835,26.0483463944,28.862406832,29.8058576465,29.6537477884,28.4124814305,25.3367928602,25.266375025,27.3451137109,29.1993714589,29.3432698317,53.0587069105,52.0451151576,51.448788087,52.0184881681,51.4277476764,52.0386006004,52.870940984,55.4669153019,57.3817573088,57.6548523343,57.1649359336,55.3912139775,53.3323706968,53.7091036829,54.0552882229,53.6906601147,53.1062283785,54.3286152429,54.6224101708,54.2036562331,,,,0.2689478397,0.41940155630000003,0.5504524112,0.6454343796,0.0642416254,0.0,0.13285514710000002,0.1719960123,0.49099531770000004,0.13528402150000002,0.7310542464,0.0367722102,0.4907941818,0.0,0.4948902726,0.5943717957,0.0040505026,0.0428886265,0.1992770731,0.0162723921,0.8398920298,0.0019875588000000002,0.0811936557,0.0609881133,0.0028759676000000003,0.0093614059,0.0037013849,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13163686.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.7310542464; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5943717957; "
8.6606969833,2.5126934052000003,37.262093544,47.511182785,0.5808480978,9.1363346456,9.0692783892,9.8526293552,11.2764580482,12.8566035149,15.1390309471,18.7757347905,23.6077289348,28.8737630278,34.419231322,40.494186623,46.5211992069,51.1512225916,54.1419401211,55.8825652356,56.6814632621,56.6660283443,10.2625178373,11.9985196128,14.9021056378,18.5637663365,22.1957805749,30.3391049213,34.3004721688,38.9978933355,43.9645793966,48.0477812268,26.1242169392,25.7718916613,25.3283246777,24.8156709747,22.6116686932,24.4621732955,26.4510076569,29.0760719147,31.6306731558,13.41388068,15.7699884358,18.9580737754,22.0027591452,19.1172077105,16.0312351249,34.319019897,37.1687434279,40.7331695815,44.2920497672,41.2924661654,37.8077734943,18.586685932199998,21.2778736226,24.0913427676,26.2004604039,28.2948210762,32.5734469092,37.0879870678,33.196518725,29.497752375,27.1239693954,24.8622985634,21.9143193088,19.6888382957,24.3762923523,26.5417838002,28.7792131116,36.0032508104,29.1331321757,26.9651447024,24.8167754107,31.003285544,36.1378866558,41.3462131184,46.5610812403,51.5016482397,55.5367612274,58.1434442719,58.9400722577,58.5141133822,57.6046901976,56.4251117732,54.2550003846,50.4983344022,45.4278925261,39.4739562243,33.2452906186,27.0661819057,22.5415353082,19.8649601555,17.9425890533,17.1566689993,17.5194405427,15.3526084794,13.2805395733,12.3205697514,12.8938204593,15.3884703658,22.6371471821,26.3115904531,29.8014077072,33.2973248463,39.6146885565,39.7477000315,39.7249180656,39.1706475151,38.3052080692,27.133647653,24.5062453892,23.9879454695,26.1906700036,27.4465649554,27.894486815,23.595928461,20.1114124997,19.5426160671,21.6414981304,23.2938873044,23.8233063458,48.9373585461,46.3084168685,44.5999393372,44.6901020937,43.9054529907,44.5787953348,46.241950211,47.5827559014,48.5988166294,49.1032346382,49.3374124505,49.4861103149,48.6520606393,47.2254215815,46.9829282156,46.4698752165,46.393455042,46.4333812529,46.8600843483,47.0858378627,10.4781315423,-5.285613575,3.1021623971,0.4549873471,0.4742138684,0.4750860631,0.49122247100000005,0.3123285174,0.0,0.4389507174,0.1527762711,0.4998033941,0.23331335190000002,0.4792329073,0.17078612740000002,0.5105646253,0.0,0.2800893188,0.4936470687,0.0681130216,0.0991045237,0.030067529500000002,0.1430125087,0.0604861863,0.00044294850000000004,0.045767154500000004,0.0019408577,0.3220869899,0.1001987606,0.4690770507,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13169749.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5105646253; "
6.6155834198,-2.5134916306,41.3903827667,53.3116064072,0.8765997291000001,7.6235982036,7.6349170426,8.55900895,10.0621023489,11.9363404182,15.1088746363,19.9104894589,25.7990026292,32.7021951208,39.8474421319,47.3111743053,54.1575776548,59.2532716165,62.1887017284,63.9145799273,65.108764873,65.5443554773,8.7298472998,11.7051123658,16.2785563235,21.275024672,25.862834647,38.6190761702,43.849130047,49.7277156989,55.4975085612,59.6804084823,31.8213723796,31.1283717281,30.4258591908,29.7010149802,25.9641002918,28.2851033817,30.8754268717,33.9942710797,37.1157139448,13.2078759277,16.8682360459,21.3937888312,25.1580342237,21.2535032916,16.8131208736,41.7536400612,45.7770018825,50.4817838393,54.36661798,50.5804031628,46.0116131463,22.8995990946,25.1911494662,28.6371136994,31.1989320371,33.7575092031,38.7569289245,43.1056319397,39.4074054026,35.0694973959,32.037217259,29.074322983,25.744915099,24.2773315965,28.8198509627,31.4223021547,34.0579010008,41.6124355541,34.5118595161,31.8132561042,29.1166698452,24.5364518385,31.6032910917,38.5958274359,45.573082608600004,52.2137134965,57.7848454094,62.0670891512,64.6940169096,65.49107824,64.6222993117,62.5878615622,59.1650240426,53.9723199038,47.228558744,39.5168349871,31.8143485698,24.13919095,15.2562945669,11.9628141184,10.4270010907,10.472923728,11.7317643304,11.208252176,9.2820848155,8.6490772998,10.0188450988,13.6356248029,18.9169959614,23.3813020401,27.5658988099,31.7621523586,38.7439985557,39.1568704526,39.3643817075,39.0571453176,38.5577760796,21.494770397,18.5080439757,18.3312533094,21.7467791268,23.130990159,23.2547571621,21.0696869089,17.2501395,17.1342065997,20.1018806507,22.0097716157,22.1703392641,51.1918673725,46.9030879032,44.3051934173,44.8764327791,44.0921454785,46.2237649965,49.8298278616,52.8346533672,54.9253845502,55.4326851262,55.2222453773,53.7159203396,50.8607378271,48.5351856574,48.5814467111,48.3132874131,49.7693056522,50.3447242189,50.6860386698,50.5547063905,5.4470572071,-1.8042500045,0.39571112900000005,0.5047726631,0.3587594926,0.24221836030000002,0.7837870121,0.0507289208,0.0,0.0934001207,0.15811693670000002,0.46722042560000004,0.027639024,0.31865510340000003,0.1435594708,0.34292840960000004,0.0,0.3987822831,0.4034018219,0.8040516376,0.4883752763,0.011808645900000001,0.0405535661,0.07579450310000001,0.0005279048,0.7896112204,0.0001122193,0.0078961942,0.1135723144,0.0124856858,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13213011.jpg,0,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8040516376; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_134207.jpg,0,
2.9142193794,2.0350370407,38.7802996635,49.2099466324,0.9636908770000001,6.9138122798,6.6826584466,7.3082112704,8.8313079988,10.9714141902,14.3808989134,19.3064927423,25.1364280311,31.0977457622,36.9931382075,42.8476062909,48.36534153,52.3687521867,54.8140100889,56.1579742998,56.6413231495,56.4737046784,10.9786992335,13.222165221000001,16.4746726167,20.231145033,23.693053205600002,33.7253770099,37.4769129493,41.6729922777,45.6146344964,48.7474618041,28.8587727607,28.8285045015,28.7821420954,28.6953076179,25.2983691137,27.3830125345,29.575913511,31.8608283061,34.1343179288,14.0725354127,16.8242807784,19.9919150882,22.9624880538,20.1094278782,17.017012806,36.8409011299,39.6069930767,42.7858976891,45.9978916561,43.0043345946,39.7866386007,21.3702480901,24.2621066867,27.6239161298,29.7506207981,31.8409134493,35.6773638318,38.789202753,36.0320439815,32.7358782428,30.3534059919,27.9585019145,24.694239368,22.7383139238,27.6974265193,29.8597829346,32.0231354447,37.5335812409,32.3669254271,30.2115909522,27.9610431882,32.1564185626,37.8087955509,43.4521971264,49.1263122121,54.1662879959,57.9074159763,60.1118793961,60.5934261237,60.5816912116,60.0039843768,59.2281919447,57.2576418575,53.712786793,48.8103636078,43.0908399736,37.1912449234,31.3908827393,21.4678284244,18.6960696484,17.2388462892,16.9275297018,17.6969126333,17.0039051837,15.9618280973,15.9475624709,17.2415917095,19.8121833299,23.4996418625,25.2145493188,26.7790411784,28.4836339498,36.9289376088,36.581226603,36.3108801345,36.3003771418,36.4176558671,28.0947733169,25.9512934263,25.5495574759,27.3272241853,28.338093234,28.6207782551,26.7169841195,24.7660849064,24.8607526313,26.9175933916,27.6219943355,27.540691176,48.8583943846,44.4072127102,41.6512964174,41.8724893026,41.3525630066,43.5340282514,47.2684193927,49.4009387205,50.6219890549,51.016960008,51.0678875553,50.551435272,48.5641557196,45.3992597906,45.1697496897,44.9967354118,47.1445481388,47.5154403476,47.807595309,47.8703176044,21.3271932807,-1.8597417976,3.2555575549,0.6356824636,0.5473486781,0.30455935,0.4523125887,0.1264943033,1.0,0.286842376,0.2589736581,0.4791921377,0.08361750100000001,0.2922508419,0.3558041155,0.41032043100000004,0.0,0.3170177937,0.4473926127,0.948371768,0.2943622768,0.0139770517,0.1420429796,0.337292105,0.0044704964,0.0729930401,0.0109803127,0.0012945930000000001,0.5700943470000001,0.0028751222,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13502009.jpg,0,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.948371768; "
-2.7091126442,-3.8165531158,52.5581269264,58.4193286896,0.9342605472000001,-0.6646832353000001,0.0075510284000000006,1.4119430803,4.2371371037,9.0509446358,15.8141809732,23.4007504896,31.4357989691,39.6084133248,47.29463636,53.7979286606,59.7308798795,64.4657283175,67.9849243755,70.1799781025,71.3028516014,71.5455542015,6.5909964227,12.8594938892,20.723210228,28.4646497343,35.1734457524,47.5310085689,53.5059158653,60.085026613,66.6971849275,71.3356024963,41.6933642091,41.9451090313,42.2350660164,42.534445465,32.7164914174,37.03131318,41.8548121649,46.2838755506,50.1980545881,13.0900726411,19.2047436921,24.9762908292,30.0701413898,24.3442273891,18.4713793691,50.6935132015,55.9179327802,61.5189040807,66.3211638721,61.4399183489,55.8971281482,27.0008898954,32.8447100427,38.3226962591,41.6144996531,44.7491004229,49.349431183,53.4851028763,49.614087496,45.2988750458,41.3544480206,37.3571758095,32.2339860796,28.4391547629,37.9951580608,41.4605771326,44.8375921877,52.1583406409,45.122898529,41.6132335748,38.0179015057,18.453549812,27.3883474396,36.230128013,44.9297860822,52.4971398321,57.9253687562,61.7991419307,64.9694979197,66.3625976401,65.2057197035,61.3800700371,56.5116440783,50.8018694411,43.9216451773,36.1638991684,28.1547488831,20.0402905565,9.0020084141,5.6381315323,5.1185547554,6.6612115335,9.3242848666,10.7788468351,9.3053198086,8.3765626354,8.7726278402,11.6712784272,18.8587491652,25.5950123954,31.9526137734,38.2786300512,42.2140441037,43.7550200898,44.5561216873,43.7505198711,42.2549513837,18.3623420378,15.8981484931,16.3367631189,20.6795535107,22.1737848858,21.7786493919,21.4127151776,17.5066507406,17.5068680213,20.3683197257,23.177381698,23.2462137332,50.441308747,49.4607165344,48.6673325821,49.4204903459,48.8903462032,50.0045159366,51.2820515463,54.0178376741,55.9313749375,56.3581352269,55.7497616566,53.4926742748,50.7455352277,50.8260252109,51.3951963194,51.0077680246,51.5116003039,52.6367427153,52.9114022998,52.2535806444,,,,0.29959565400000004,0.4169837534,0.4320295155,0.40048173070000004,0.3166864216,1.0,0.428779155,0.0342424624,0.4711722136,0.224939242,0.7590565085000001,0.0592218414,0.5933867097000001,0.0,0.4564787745,0.48296159510000003,0.0071495180000000005,0.0468210094,0.2118330598,0.132935524,0.0544170402,0.0027542613,0.0259568319,0.065053843,0.7765458822,0.0346853212,0.0405868366,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_13748909.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.7590565085; Chin Raiser, using the muscles: Mentalis, with a value of 0.5933867097; "
