entry(00000,begin_of_process,frustrated,video1110032037,start,1).
entry(27301,end_of_activity,frustrated,video1110032037,au05,68).
entry(27302,begin_of_activity,frustrated,video1110032037,au17,93).
entry(27303,begin_of_activity,frustrated,video1110032037,au25,68).
entry(27400,end_of_activity,frustrated,video1110032037,au17,93).
entry(27401,begin_of_activity,frustrated,video1110032037,au20,47).
entry(27402,end_of_activity,frustrated,video1110032037,au25,68).
entry(27500,begin_of_activity,frustrated,video1110032037,au02,51).
entry(27501,begin_of_activity,frustrated,video1110032037,au15,21).
entry(27502,begin_of_activity,frustrated,video1110032037,au17,94).
entry(27503,end_of_activity,frustrated,video1110032037,au20,47).
entry(27600,end_of_activity,frustrated,video1110032037,au02,51).
entry(27601,begin_of_activity,frustrated,video1110032037,au10,102).
entry(27602,end_of_activity,frustrated,video1110032037,au15,21).
entry(27603,end_of_activity,frustrated,video1110032037,au17,94).
entry(27604,begin_of_activity,frustrated,video1110032037,au25,69).
entry(27700,end_of_activity,frustrated,video1110032037,au10,102).
entry(27701,begin_of_activity,frustrated,video1110032037,au17,95).
entry(27702,end_of_activity,frustrated,video1110032037,au25,69).
entry(27800,end_of_activity,frustrated,video1110032037,au17,95).
entry(27801,begin_of_activity,frustrated,video1110032037,au23,7).
entry(27900,begin_of_activity,frustrated,video1110032037,au17,96).
entry(27901,end_of_activity,frustrated,video1110032037,au23,7).
entry(28000,end_of_activity,frustrated,video1110032037,au17,96).
entry(28001,begin_of_activity,frustrated,video1110032037,au25,70).
entry(28100,begin_of_activity,frustrated,video1110032037,au05,69).
entry(28101,begin_of_activity,frustrated,video1110032037,au17,97).
entry(28102,end_of_activity,frustrated,video1110032037,au25,70).
entry(28200,end_of_activity,frustrated,video1110032037,au05,69).
entry(28201,begin_of_activity,frustrated,video1110032037,au07,51).
entry(28202,begin_of_activity,frustrated,video1110032037,au10,103).
entry(28203,begin_of_activity,frustrated,video1110032037,au15,22).
entry(28204,end_of_activity,frustrated,video1110032037,au17,97).
entry(28205,begin_of_activity,frustrated,video1110032037,au24,39).
entry(28300,begin_of_activity,frustrated,video1110032037,au05,70).
entry(28301,end_of_activity,frustrated,video1110032037,au07,51).
entry(28302,end_of_activity,frustrated,video1110032037,au10,103).
entry(28303,end_of_activity,frustrated,video1110032037,au15,22).
entry(28304,end_of_activity,frustrated,video1110032037,au24,39).
entry(28400,end_of_activity,frustrated,video1110032037,au05,70).
entry(28401,begin_of_activity,frustrated,video1110032037,au10,104).
entry(28402,begin_of_activity,frustrated,video1110032037,au17,98).
entry(28403,begin_of_activity,frustrated,video1110032037,au25,71).
entry(28500,begin_of_activity,frustrated,video1110032037,au05,71).
entry(28501,end_of_activity,frustrated,video1110032037,au10,104).
entry(28502,begin_of_activity,frustrated,video1110032037,au15,23).
entry(28503,end_of_activity,frustrated,video1110032037,au17,98).
entry(28504,end_of_activity,frustrated,video1110032037,au25,71).
entry(28600,end_of_activity,frustrated,video1110032037,au05,71).
entry(28601,begin_of_activity,frustrated,video1110032037,au10,105).
entry(28602,end_of_activity,frustrated,video1110032037,au15,23).
entry(28700,begin_of_activity,frustrated,video1110032037,au05,72).
entry(28701,begin_of_activity,frustrated,video1110032037,au07,52).
entry(28702,end_of_activity,frustrated,video1110032037,au10,105).
entry(28703,begin_of_activity,frustrated,video1110032037,au17,99).
entry(28800,end_of_activity,frustrated,video1110032037,au05,72).
entry(28801,end_of_activity,frustrated,video1110032037,au07,52).
entry(28802,end_of_activity,frustrated,video1110032037,au17,99).
entry(28803,begin_of_activity,frustrated,video1110032037,au25,72).
entry(28900,begin_of_activity,frustrated,video1110032037,au05,73).
entry(28901,end_of_activity,frustrated,video1110032037,au25,72).
entry(29000,end_of_activity,frustrated,video1110032037,au05,73).
entry(29001,begin_of_activity,frustrated,video1110032037,au10,106).
entry(29002,begin_of_activity,frustrated,video1110032037,au17,100).
entry(29100,begin_of_activity,frustrated,video1110032037,au05,74).
entry(29101,end_of_activity,frustrated,video1110032037,au10,106).
entry(29102,end_of_activity,frustrated,video1110032037,au17,100).
entry(29200,end_of_activity,frustrated,video1110032037,au05,74).
entry(29201,begin_of_activity,frustrated,video1110032037,au10,107).
entry(29202,begin_of_activity,frustrated,video1110032037,au15,24).
entry(29203,begin_of_activity,frustrated,video1110032037,au17,101).
entry(29300,begin_of_activity,frustrated,video1110032037,au05,75).
entry(29301,end_of_activity,frustrated,video1110032037,au10,107).
entry(29302,end_of_activity,frustrated,video1110032037,au15,24).
entry(29303,end_of_activity,frustrated,video1110032037,au17,101).
entry(29400,end_of_activity,frustrated,video1110032037,au05,75).
entry(29401,begin_of_activity,frustrated,video1110032037,au10,108).
entry(29402,begin_of_activity,frustrated,video1110032037,au17,102).
entry(29403,begin_of_activity,frustrated,video1110032037,au25,73).
entry(29500,begin_of_activity,frustrated,video1110032037,au02,52).
entry(29501,begin_of_activity,frustrated,video1110032037,au05,76).
entry(29502,begin_of_activity,frustrated,video1110032037,au07,53).
entry(29503,end_of_activity,frustrated,video1110032037,au10,108).
entry(29504,begin_of_activity,frustrated,video1110032037,au15,25).
entry(29505,end_of_activity,frustrated,video1110032037,au17,102).
entry(29506,end_of_activity,frustrated,video1110032037,au25,73).
entry(29600,end_of_activity,frustrated,video1110032037,au02,52).
entry(29601,end_of_activity,frustrated,video1110032037,au05,76).
entry(29602,end_of_activity,frustrated,video1110032037,au07,53).
entry(29603,end_of_activity,frustrated,video1110032037,au15,25).
entry(29604,begin_of_activity,frustrated,video1110032037,au25,74).
entry(29700,begin_of_activity,frustrated,video1110032037,au17,103).
entry(29701,end_of_activity,frustrated,video1110032037,au25,74).
entry(29800,begin_of_activity,frustrated,video1110032037,au05,77).
entry(29801,begin_of_activity,frustrated,video1110032037,au15,26).
entry(29802,end_of_activity,frustrated,video1110032037,au17,103).
entry(29900,end_of_activity,frustrated,video1110032037,au05,77).
entry(29901,end_of_activity,frustrated,video1110032037,au15,26).
entry(30000,end_of_process,frustrated,video1110032037,stop,1).
